4.855,8.4445,24.432,5.2338,3.3065,0.8266,0.76354,0.09537,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,0.069618,-0.0011921,-0.14067,-0.12517,-0.011444,-0.063896,2.6236,18.358,6.6757,-7.8678,-13.828,10.49,-50.783,-11.206,-8.3771,-24.472,-5.2215,-3.3663,-0.81953,-0.77485,-0.094409,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,-1.5543e-15,28.827,4.5816,8.3147,0.59266,1.2007,0.056984,0.41547,-0.83869,-0.067257,-0.54007,0.021154,-0.19547,0.0056182,1.0232,0.85062,-1.1947,-8.0094e-08,2.3842e-07,-7.8604e-07
4.86,8.4983,25.094,5.3613,3.4943,0.84913,0.76115,0.098084,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,0.080347,-0.016928,-0.13113,-0.1502,-0.0050068,-0.025272,2.6026,10.729,-15.736,9.5367,-25.034,6.4373,38.624,-20.981,-8.4232,-25.149,-5.3597,-3.572,-0.84667,-0.78136,-0.097701,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,-1.5543e-15,28.827,4.5872,8.3227,0.59422,1.1999,0.057017,0.45285,-0.84661,-0.059847,-0.55865,0.024276,-0.19132,0.0057819,1.0379,0.77398,-1.2013,-2.4587e-07,-1.6391e-07,-3.9255e-07
4.865,8.1546,24.93,5.2916,3.6044,0.83623,0.77146,0.095557,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,0.094652,-0.011206,-0.14687,-0.18263,0.021458,-0.068665,2.5918,14.305,5.7221,-15.736,-32.425,26.465,-43.392,-10.729,-7.537,-24.277,-5.0699,-3.6413,-0.79499,-0.76655,-0.089189,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,-6.6613e-16,28.827,4.5942,8.3309,0.5959,1.1989,0.057051,0.42519,-0.8446,-0.066408,-0.54503,0.020862,-0.18543,0.0049865,0.9807,0.74122,-1.1941,-5.4762e-07,-2.0862e-07,-4.6846e-07
4.87,8.1541,24.363,5.2066,3.3975,0.83068,0.71898,0.09465,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,0.10705,-0.010729,-0.14114,-0.2017,0.032663,-0.050068,2.5737,12.398,0.47684,5.7221,-19.073,11.206,18.597,-18.12,-7.9373,-24.628,-5.2136,-3.5997,-0.82459,-0.77126,-0.093454,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,-2.8866e-15,28.827,4.6027,8.3384,0.59768,1.1978,0.057085,0.42412,-0.91658,-0.081496,-0.57832,0.019328,-0.21193,0.0049791,1.0779,0.94262,-1.3034,-8.4937e-07,-7.0036e-07,-7.5065e-07
4.875,8.0867,23.889,5.1385,3.2899,0.82323,0.72622,0.093457,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,0.12279,-0.00023842,-0.17047,-0.22245,0.064611,-0.13375,2.5568,15.736,10.49,-29.326,-20.742,31.948,-83.685,-16.928,-7.2273,-24.443,-5.0797,-3.8303,-0.80006,-0.77194,-0.088663,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,-4.885e-15,28.827,4.6117,8.3478,0.59952,1.1965,0.057113,0.33608,-0.81586,-0.082991,-0.49512,0.011946,-0.17861,0.0032822,0.86644,0.77433,-1.1524,2.0489e-07,5.9605e-07,-4.8988e-07
4.88,7.9521,24.454,5.2251,3.5487,0.83388,0.74775,0.094111,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0.13328,-0.0090599,-0.16952,-0.25201,0.079632,-0.14091,2.5394,10.49,-8.8215,0.95367,-29.564,15.02,-7.1526,-17.405,-7.5016,-23.4,-4.959,-3.351,-0.7922,-0.70346,-0.088128,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,4.4409e-16,28.826,4.6215,8.3579,0.60143,1.195,0.057139,0.34068,-0.71845,-0.062269,-0.45711,0.015527,-0.16328,0.0036226,0.83888,0.70788,-1.0188,3.9115e-07,4.4703e-07,-2.9383e-07
4.885,7.59,24.959,5.2612,3.8729,0.8325,0.77433,0.092708,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,0.14472,-0.020266,-0.15044,-0.27823,0.081301,-0.16117,2.5234,11.444,-11.206,19.073,-26.226,1.6689,-20.266,-15.974,-7.8106,-24.121,-5.1513,-3.4709,-0.82435,-0.72011,-0.092436,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,4.2189e-15,28.826,4.6332,8.3665,0.60346,1.1934,0.057169,0.29586,-0.78063,-0.086362,-0.46666,0.0093121,-0.18322,0.0027169,0.86149,0.88786,-1.1105,3.4086e-07,7.1526e-07,-3.9255e-07
4.89,6.8229,25.097,5.169,4.2522,0.80761,0.79643,0.08759,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,0.15879,-0.021696,-0.14114,-0.31376,0.095844,-0.18525,2.502,14.067,-1.4305,9.2983,-35.524,14.543,-24.08,-21.457,-8.2016,-24.637,-5.3187,-3.5069,-0.85199,-0.72782,-0.0963,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0,28.826,4.6458,8.3768,0.6056,1.1916,0.057195,0.3287,-0.78433,-0.079322,-0.48221,0.012265,-0.18089,0.0029678,0.88228,0.83788,-1.1129,1.1176e-07,4.0233e-07,-2.4447e-07
4.895,7.2334,24.446,5.147,3.8276,0.8169,0.7346,0.089364,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,0.17428,-0.023127,-0.14973,-0.31114,0.12088,-0.18334,2.4774,15.497,-1.4305,-8.5831,2.6226,25.034,1.9074,-24.557,-7.2733,-25.59,-5.3475,-4.2293,-0.84199,-0.8026,-0.092546,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,1.1102e-15,28.826,4.6589,8.3873,0.60783,1.1896,0.05722,0.34542,-0.88669,-0.09659,-0.53043,0.0096599,-0.18737,0.0023392,0.88616,0.8006,-1.2455,-1.8254e-07,-1.1921e-07,-2.2212e-07
4.9,7.044,24.09,5.0768,3.8062,0.80867,0.71609,0.087593,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,0.18549,-0.015259,-0.16642,-0.34285,0.1483,-0.19503,2.4548,11.206,7.8678,-16.689,-31.71,27.418,-11.682,-22.65,-7.7682,-25.331,-5.4016,-3.9267,-0.85772,-0.75642,-0.09523,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,2.2204e-16,28.826,4.6732,8.3984,0.61012,1.1875,0.057242,0.31223,-0.84637,-0.096996,-0.5022,0.0079721,-0.18963,0.0019966,0.87883,0.88761,-1.1957,-2.8312e-07,1.0431e-07,-3.6042e-07
4.905,7.4812,25.016,5.3263,3.969,0.84368,0.74729,0.092402,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,0.18978,-0.027418,-0.17786,-0.36812,0.18549,-0.20575,2.4295,4.2915,-12.159,-11.444,-25.272,37.193,-10.729,-25.272,-7.5513,-25.651,-5.4456,-4.1696,-0.86166,-0.78233,-0.094807,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,-4.4409e-16,28.825,4.6887,8.4099,0.61253,1.1851,0.057262,0.28641,-0.93943,-0.12326,-0.53201,0.0021276,-0.20832,0.00097471,0.90058,1.0139,-1.3247,-5.9232e-07,-3.4273e-07,-5.1362e-07
4.91,7.5892,24.993,5.3708,3.94,0.85163,0.76131,0.093546,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,0.20361,-0.023365,-0.211,-0.38528,0.22817,-0.26727,2.4083,13.828,4.0531,-33.14,-17.166,42.677,-61.512,-21.219,-7.0133,-25.009,-5.2603,-4.1721,-0.83086,-0.75938,-0.089409,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,-2.6645e-15,28.825,4.7051,8.4219,0.61502,1.1826,0.057278,0.2235,-0.83659,-0.11825,-0.46,-0.0019617,-0.18113,8.5311e-05,0.74662,0.88669,-1.1759,1.7136e-07,7.5996e-07,-2.794e-07
4.915,7.1181,25.607,5.4146,4.3539,0.84986,0.78196,0.091454,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,0.21386,-0.03314,-0.19932,-0.41819,0.24176,-0.25535,2.3775,10.252,-9.7752,11.682,-32.902,13.59,11.921,-30.756,-7.5059,-24.559,-5.285,-3.8535,-0.83537,-0.74754,-0.091208,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,-8.8818e-16,28.825,4.7229,8.434,0.61766,1.1799,0.057295,0.27023,-0.91636,-0.12379,-0.51854,0.0010957,-0.20939,0.00047755,0.89581,1.0639,-1.2943,-7.4133e-07,-4.4703e-07,-5.1595e-07
4.92,6.9155,24.721,5.2397,4.1418,0.82211,0.73639,0.087284,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,0.22245,-0.027895,-0.17261,-0.43726,0.24486,-0.2749,2.3589,8.5831,5.2452,26.703,-19.073,3.0994,-19.55,-18.597,-7.5518,-26.111,-5.598,-4.3868,-0.87817,-0.82385,-0.095931,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,8.8818e-16,28.824,4.7412,8.4469,0.62039,1.1769,0.057306,0.27488,-0.92427,-0.12495,-0.52092,-2.4364e-05,-0.19578,0.00010387,0.83182,0.92193,-1.2947,-2.0117e-07,5.9605e-08,-5.3924e-07
4.925,7.0699,24.419,5.2425,3.9819,0.82861,0.70575,0.087918,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0.23294,-0.025034,-0.18835,-0.45538,0.27275,-0.27704,2.3305,10.49,2.861,-15.736,-18.12,27.895,-2.1458,-28.372,-7.454,-25.421,-5.4749,-4.1678,-0.86291,-0.75345,-0.09301,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,1.7764e-15,28.823,4.7612,8.4588,0.62322,1.1739,0.057315,0.22924,-0.93636,-0.13987,-0.51125,-0.0045645,-0.21098,-0.00077099,0.8483,1.1006,-1.3184,-6.0722e-07,-4.9174e-07,-5.3458e-07
4.93,7.1475,26.439,5.6488,4.7046,0.87813,0.83579,0.093771,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,0.24295,-0.038862,-0.23794,-0.48876,0.32783,-0.3593,2.3067,10.014,-13.828,-49.591,-33.379,55.075,-82.254,-23.842,-6.5233,-24.598,-5.188,-4.2884,-0.80826,-0.74165,-0.084088,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,-1.1102e-15,28.822,4.7817,8.4717,0.62618,1.1705,0.05732,0.14417,-0.84908,-0.14386,-0.43485,-0.011841,-0.18147,-0.0020567,0.6537,0.95224,-1.1884,8.9407e-08,8.3447e-07,-4.2561e-07
4.935,7.1482,25.605,5.515,4.3887,0.86109,0.75519,0.090798,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,0.25082,-0.043631,-0.19431,-0.49591,0.32091,-0.32115,2.2733,7.8678,-4.7684,43.631,-7.1526,-6.9141,38.147,-33.379,-6.3209,-24.322,-5.1247,-4.2988,-0.79485,-0.73789,-0.081683,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0,28.821,4.8036,8.4841,0.62924,1.167,0.057323,0.17724,-0.91485,-0.15032,-0.47862,-0.010808,-0.19439,-0.0020498,0.72095,1.0017,-1.2789,-5.5507e-07,-4.9174e-07,-5.9232e-07
4.94,6.7656,25.201,5.4017,4.4316,0.83923,0.74974,0.086959,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,0.26035,-0.038624,-0.18287,-0.5219,0.32949,-0.36216,2.2454,9.5367,5.0068,11.444,-25.988,8.5831,-41.008,-27.895,-7.1517,-25.994,-5.6059,-4.5434,-0.87253,-0.77343,-0.091832,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,2.4425e-15,28.82,4.8262,8.4971,0.6324,1.1633,0.057321,0.18119,-0.92095,-0.15156,-0.48395,-0.010932,-0.195,-0.0022113,0.72401,1.0034,-1.286,-1.9372e-07,-5.9605e-08,-3.6973e-07
4.945,6.3003,25.68,5.4327,4.799,0.83556,0.77267,0.084595,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,0.27251,-0.044584,-0.1843,-0.54979,0.35262,-0.37074,2.2173,12.159,-5.9605,-1.4305,-27.895,23.127,-8.5831,-28.133,-6.6269,-24.295,-5.236,-4.1955,-0.81641,-0.71486,-0.083994,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,1.7764e-15,28.818,4.8502,8.5094,0.63565,1.1594,0.057315,0.15099,-0.82995,-0.14068,-0.43202,-0.011422,-0.17586,-0.00237,0.63828,0.91824,-1.1581,6.333e-08,3.4273e-07,-2.5146e-07
4.95,6.0027,25.524,5.376,4.8919,0.81961,0.78004,0.081687,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,0.28062,-0.044584,-0.16713,-0.57244,0.35977,-0.41938,2.193,8.1062,0,17.166,-22.65,7.1526,-48.637,-24.319,-6.3202,-25.522,-5.4161,-4.7662,-0.8269,-0.76802,-0.083432,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,-4.885e-15,28.816,4.8752,8.5218,0.63899,1.1553,0.057306,0.12399,-0.85898,-0.15501,-0.43018,-0.016614,-0.16722,-0.0032118,0.55717,0.83207,-1.1895,2.7567e-07,6.1095e-07,-1.8627e-07
4.955,6.7536,25.83,5.6094,4.7044,0.86552,0.75535,0.088024,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,0.28992,-0.043869,-0.22626,-0.58842,0.42796,-0.39077,2.1498,9.2983,0.71526,-59.128,-15.974,68.188,28.61,-43.154,-6.0474,-24.847,-5.2815,-4.6199,-0.81245,-0.72123,-0.080377,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,2.8866e-15,28.814,4.9006,8.535,0.64241,1.1511,0.05729,0.072349,-0.9503,-0.18961,-0.45475,-0.024449,-0.20084,-0.0048128,0.61579,1.1291,-1.3231,-5.1037e-07,-5.5134e-07,-6.9104e-07
4.96,5.9012,25.845,5.4777,5.0662,0.83054,0.77446,0.08122,0.91909,-1.2578,-2.2709,-0.41244,-0.45733,1.4646,2.4374,0.30041,-0.050783,-0.18001,-0.61226,0.41437,-0.4313,2.1253,10.49,-6.9141,46.253,-23.842,-13.59,-40.531,-24.557,-5.8886,-25.064,-5.328,-4.8328,-0.81245,-0.76014,-0.079909,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,-4.4409e-16,28.812,4.9272,8.5482,0.64597,1.1465,0.057267,0.10673,-0.9019,-0.17119,-0.44488,-0.020431,-0.1778,-0.0040866,0.56669,0.92115,-1.2483,1.4901e-08,4.1723e-07,-1.7974e-07
4.965,6.4532,26.332,5.7031,5.0243,0.86734,0.77282,0.086006,0.92061,-1.258,-2.2718,-0.41553,-0.4552,1.4625,2.4479,0.30684,-0.057936,-0.20194,-0.62585,0.45323,-0.43178,2.0883,6.4373,-7.1526,-21.934,-13.59,38.862,-0.47684,-36.955,-5.6946,-24.942,-5.2971,-4.8579,-0.80656,-0.73385,-0.07774,0.91909,-1.2578,-2.2709,-0.41244,-0.45733,1.4646,2.4374,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,-1.9984e-15,28.81,4.9548,8.5608,0.64958,1.1419,0.057242,0.016072,-0.93716,-0.20424,-0.42561,-0.031262,-0.19043,-0.0060507,0.50877,1.0868,-1.2986,-1.5646e-07,3.7253e-07,-5.1037e-07
4.97,6.2106,26.471,5.7185,5.1785,0.86657,0.76611,0.084247,0.92217,-1.2583,-2.2728,-0.41874,-0.45293,1.4602,2.4583,0.31686,-0.061274,-0.20027,-0.6485,0.47159,-0.42558,2.0509,10.014,-3.3379,1.6689,-22.65,18.358,6.1989,-37.432,-4.9712,-24.548,-5.1221,-5.0183,-0.7709,-0.73838,-0.071677,0.92061,-1.258,-2.2718,-0.41553,-0.4552,1.4625,2.4479,0.91909,-1.2578,-2.2709,-0.41244,-0.45733,1.4646,2.4374,1.5543e-15,28.808,4.9832,8.5736,0.65332,1.137,0.057211,0.051936,-0.95095,-0.19927,-0.44579,-0.028856,-0.18581,-0.0056738,0.52052,1.008,-1.3133,-4.1723e-07,-1.9372e-07,-4.0606e-07
4.975,6.1985,25.451,5.5664,4.8517,0.84736,0.71902,0.081818,0.92377,-1.2585,-2.2737,-0.42205,-0.45055,1.4579,2.4685,0.32663,-0.046969,-0.21076,-0.6659,0.49782,-0.45514,2.0182,9.7752,14.305,-10.49,-17.405,26.226,-29.564,-32.663,-6.2321,-24.727,-5.4154,-4.5941,-0.82427,-0.70663,-0.080172,0.92217,-1.2583,-2.2728,-0.41874,-0.45293,1.4602,2.4583,0.92061,-1.258,-2.2718,-0.41553,-0.4552,1.4625,2.4479,1.1102e-15,28.805,5.0124,8.5866,0.65715,1.1319,0.057173,0.051192,-0.95465,-0.20178,-0.45366,-0.028369,-0.2017,-0.0059562,0.58513,1.1664,-1.3241,-5.2899e-07,-5.2154e-07,-4.3865e-07
4.98,5.9676,25.94,5.6457,5.1533,0.84904,0.75643,0.080902,0.92543,-1.2588,-2.2747,-0.42547,-0.44806,1.4554,2.4785,0.33164,-0.053167,-0.19598,-0.69308,0.50521,-0.50139,1.9858,5.0068,-6.1989,14.782,-27.18,7.391,-46.253,-32.425,-5.9684,-25.594,-5.5652,-5.0042,-0.84163,-0.72462,-0.079976,0.92377,-1.2585,-2.2737,-0.42205,-0.45055,1.4579,2.4685,0.92217,-1.2583,-2.2728,-0.41874,-0.45293,1.4602,2.4583,-3.9968e-15,28.801,5.0426,8.5997,0.66107,1.1266,0.057128,-0.0061129,-0.9324,-0.21366,-0.41762,-0.034851,-0.18654,-0.0068909,0.4623,1.081,-1.2873,2.9802e-08,2.5332e-07,-3.567e-07
