4.91,7.5892,24.993,5.3708,3.94,0.85163,0.76131,0.093546,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,0.20361,-0.023365,-0.211,-0.38528,0.22817,-0.26727,2.4083,13.828,4.0531,-33.14,-17.166,42.677,-61.512,-21.219,-7.0133,-25.009,-5.2603,-4.1721,-0.83086,-0.75938,-0.089409,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,-2.6645e-15,28.825,4.7051,8.4219,0.61502,1.1826,0.057278,0.2235,-0.83659,-0.11825,-0.46,-0.0019617,-0.18113,8.5311e-05,0.74662,0.88669,-1.1759,1.7136e-07,7.5996e-07,-2.794e-07
4.96,5.9012,25.845,5.4777,5.0662,0.83054,0.77446,0.08122,0.91909,-1.2578,-2.2709,-0.41244,-0.45733,1.4646,2.4374,0.30041,-0.050783,-0.18001,-0.61226,0.41437,-0.4313,2.1253,10.49,-6.9141,46.253,-23.842,-13.59,-40.531,-24.557,-5.8886,-25.064,-5.328,-4.8328,-0.81245,-0.76014,-0.079909,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,-4.4409e-16,28.812,4.9272,8.5482,0.64597,1.1465,0.057267,0.10673,-0.9019,-0.17119,-0.44488,-0.020431,-0.1778,-0.0040866,0.56669,0.92115,-1.2483,1.4901e-08,4.1723e-07,-1.7974e-07
4.825,8.4792,24.419,5.1504,3.3436,0.76633,0.79223,0.089117,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,-0.030756,0.015974,-0.059843,-0.0064373,-0.068665,0.049829,2.7201,19.073,-7.6294,-49.83,4.0531,20.981,28.61,-28.849,-7.623,-23.691,-4.8762,-3.481,-0.70866,-0.79566,-0.080204,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,-8.8818e-16,28.831,4.5624,8.2877,0.58377,1.2032,0.056627,0.5203,-0.85163,-0.043444,-0.58436,0.031055,-0.1743,0.0071046,1.0199,0.5379,-1.1947,-7.6927e-07,-3.2783e-07,-6.1118e-07
4.88,7.9521,24.454,5.2251,3.5487,0.83388,0.74775,0.094111,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0.13328,-0.0090599,-0.16952,-0.25201,0.079632,-0.14091,2.5394,10.49,-8.8215,0.95367,-29.564,15.02,-7.1526,-17.405,-7.5016,-23.4,-4.959,-3.351,-0.7922,-0.70346,-0.088128,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,4.4409e-16,28.826,4.6215,8.3579,0.60143,1.195,0.057139,0.34068,-0.71845,-0.062269,-0.45711,0.015527,-0.16328,0.0036226,0.83888,0.70788,-1.0188,3.9115e-07,4.4703e-07,-2.9383e-07
4.93,7.1475,26.439,5.6488,4.7046,0.87813,0.83579,0.093771,0.91093,-1.2566,-2.2653,-0.39594,-0.46808,1.476,2.371,0.24295,-0.038862,-0.23794,-0.48876,0.32783,-0.3593,2.3067,10.014,-13.828,-49.591,-33.379,55.075,-82.254,-23.842,-6.5233,-24.598,-5.188,-4.2884,-0.80826,-0.74165,-0.084088,0.90973,-1.2564,-2.2643,-0.39358,-0.46953,1.4776,2.3594,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,-1.1102e-15,28.822,4.7817,8.4717,0.62618,1.1705,0.05732,0.14417,-0.84908,-0.14386,-0.43485,-0.011841,-0.18147,-0.0020567,0.6537,0.95224,-1.1884,8.9407e-08,8.3447e-07,-4.2561e-07
4.83,7.6138,24.163,4.9775,3.6009,0.73976,0.79566,0.083911,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,-0.0069141,0.017405,-0.061989,-0.035286,-0.07391,0.024557,2.7092,23.842,1.4305,-2.1458,-28.849,-5.2452,-25.272,-10.967,-7.4169,-24.039,-4.9209,-3.6499,-0.72438,-0.81019,-0.081542,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,-4.6629e-15,28.829,4.5639,8.2903,0.58523,1.203,0.056712,0.49793,-0.86222,-0.051147,-0.57905,0.028142,-0.17551,0.0065848,0.99824,0.55901,-1.209,-4.6007e-07,-2.9802e-07,-6.2282e-07
4.945,6.3003,25.68,5.4327,4.799,0.83556,0.77267,0.084595,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,0.27251,-0.044584,-0.1843,-0.54979,0.35262,-0.37074,2.2173,12.159,-5.9605,-1.4305,-27.895,23.127,-8.5831,-28.133,-6.6269,-24.295,-5.236,-4.1955,-0.81641,-0.71486,-0.083994,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,0.91217,-1.2568,-2.2662,-0.39843,-0.46656,1.4743,2.3825,1.7764e-15,28.818,4.8502,8.5094,0.63565,1.1594,0.057315,0.15099,-0.82995,-0.14068,-0.43202,-0.011422,-0.17586,-0.00237,0.63828,0.91824,-1.1581,6.333e-08,3.4273e-07,-2.5146e-07
4.81,7.3704,24.154,4.8641,3.7992,0.66404,0.83779,0.075088,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,-0.088453,0.036001,0.012636,0.022173,-0.05579,0.074148,2.7828,16.689,-1.9074,-8.5831,-4.2915,-25.511,25.272,-46.73,-7.0101,-24.683,-4.8886,-4.1626,-0.64882,-0.91094,-0.072169,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,-2.7049,-0.17409,1.3239,-0.37961,2.7264,1.7476,-2.4451,-1.3323e-15,28.835,4.5599,8.2864,0.57895,1.2037,0.056245,0.54638,-0.95514,-0.057249,-0.63357,0.029674,-0.17004,0.006458,0.97779,0.38012,-1.3194,-6.8639e-07,-3.2783e-07,-4.4657e-07
4.82,7.4339,24.419,4.9534,3.8257,0.70421,0.84569,0.079378,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,-0.049829,0.023603,-0.010014,-0.01049,-0.089645,0.021219,2.749,12.398,-9.5367,23.365,-13.351,-37.67,20.027,-22.65,-7.7634,-24.567,-5.027,-3.74,-0.71485,-0.83852,-0.081604,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,0.89895,-1.2557,-2.25,-0.37035,-0.47506,1.4893,2.0636,-6.6613e-16,28.832,4.5613,8.2862,0.58226,1.2034,0.056524,0.50379,-0.85431,-0.047867,-0.57688,0.028953,-0.16853,0.0066664,0.97259,0.49115,-1.1933,-1.8627e-07,4.4704e-08,-5.1758e-07
4.875,8.0867,23.889,5.1385,3.2899,0.82323,0.72622,0.093457,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,0.12279,-0.00023842,-0.17047,-0.22245,0.064611,-0.13375,2.5568,15.736,10.49,-29.326,-20.742,31.948,-83.685,-16.928,-7.2273,-24.443,-5.0797,-3.8303,-0.80006,-0.77194,-0.088663,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,-4.885e-15,28.827,4.6117,8.3478,0.59952,1.1965,0.057113,0.33608,-0.81586,-0.082991,-0.49512,0.011946,-0.17861,0.0032822,0.86644,0.77433,-1.1524,2.0489e-07,5.9605e-07,-4.8988e-07
4.84,8.4697,24.98,5.287,3.5059,0.8122,0.80039,0.094269,0.89809,-1.2551,-2.2512,-0.371,-0.47724,1.49,2.1454,0.021458,0.0016689,-0.11182,-0.069857,-0.0422,0.0059605,2.6686,20.742,-11.921,-22.888,-15.974,17.405,-19.55,-16.212,-8.5266,-24.027,-5.1263,-3.1535,-0.78985,-0.74453,-0.091793,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,6.6613e-16,28.828,4.5686,8.298,0.5881,1.2025,0.056842,0.45909,-0.85405,-0.059239,-0.5661,0.02631,-0.20567,0.007144,1.1123,0.89894,-1.2219,-5.8673e-07,-1.7881e-07,-9.6764e-07
4.9,7.044,24.09,5.0768,3.8062,0.80867,0.71609,0.087593,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,0.18549,-0.015259,-0.16642,-0.34285,0.1483,-0.19503,2.4548,11.206,7.8678,-16.689,-31.71,27.418,-11.682,-22.65,-7.7682,-25.331,-5.4016,-3.9267,-0.85772,-0.75642,-0.09523,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,2.2204e-16,28.826,4.6732,8.3984,0.61012,1.1875,0.057242,0.31223,-0.84637,-0.096996,-0.5022,0.0079721,-0.18963,0.0019966,0.87883,0.88761,-1.1957,-2.8312e-07,1.0431e-07,-3.6042e-07
4.86,8.4983,25.094,5.3613,3.4943,0.84913,0.76115,0.098084,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,0.080347,-0.016928,-0.13113,-0.1502,-0.0050068,-0.025272,2.6026,10.729,-15.736,9.5367,-25.034,6.4373,38.624,-20.981,-8.4232,-25.149,-5.3597,-3.572,-0.84667,-0.78136,-0.097701,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,-1.5543e-15,28.827,4.5872,8.3227,0.59422,1.1999,0.057017,0.45285,-0.84661,-0.059847,-0.55865,0.024276,-0.19132,0.0057819,1.0379,0.77398,-1.2013,-2.4587e-07,-1.6391e-07,-3.9255e-07
4.805,2.0489,27.789,4.6784,7.1185,0.59953,1.0928,0.048123,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,-0.10514,0.037909,0.021219,0.026464,-0.030279,0.048876,2.8295,-349.76,36.24,-91.076,25.749,83.208,-51.022,3569.4,-0.99411,-27.491,-4.4498,-7.4584,-0.55103,-1.1146,-0.039829,-2.7049,-0.17409,1.3239,-0.37961,2.7264,1.7476,-2.4451,-2.7061,-0.1741,1.3233,-0.37958,2.727,1.7471,-2.4412,0,28.837,4.5596,8.2871,0.57715,1.2039,0.056065,0.31822,-1.28,-0.17756,-0.66054,-0.0069191,-0.18559,0.00048586,0.6711,0.42456,-1.7355,-1.0356e-06,-2.8312e-07,-7.1409e-07
4.92,6.9155,24.721,5.2397,4.1418,0.82211,0.73639,0.087284,0.90859,-1.2563,-2.2634,-0.39131,-0.47079,1.4791,2.3477,0.22245,-0.027895,-0.17261,-0.43726,0.24486,-0.2749,2.3589,8.5831,5.2452,26.703,-19.073,3.0994,-19.55,-18.597,-7.5518,-26.111,-5.598,-4.3868,-0.87817,-0.82385,-0.095931,0.9075,-1.2561,-2.2624,-0.38916,-0.47206,1.4805,2.3359,0.90646,-1.256,-2.2615,-0.38712,-0.47316,1.4818,2.3239,8.8818e-16,28.824,4.7412,8.4469,0.62039,1.1769,0.057306,0.27488,-0.92427,-0.12495,-0.52092,-2.4364e-05,-0.19578,0.00010387,0.83182,0.92193,-1.2947,-2.0117e-07,5.9605e-08,-5.3924e-07
4.865,8.1546,24.93,5.2916,3.6044,0.83623,0.77146,0.095557,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,0.094652,-0.011206,-0.14687,-0.18263,0.021458,-0.068665,2.5918,14.305,5.7221,-15.736,-32.425,26.465,-43.392,-10.729,-7.537,-24.277,-5.0699,-3.6413,-0.79499,-0.76655,-0.089189,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,-6.6613e-16,28.827,4.5942,8.3309,0.5959,1.1989,0.057051,0.42519,-0.8446,-0.066408,-0.54503,0.020862,-0.18543,0.0049865,0.9807,0.74122,-1.1941,-5.4762e-07,-2.0862e-07,-4.6846e-07
4.855,8.4445,24.432,5.2338,3.3065,0.8266,0.76354,0.09537,0.89879,-1.2551,-2.2527,-0.37254,-0.47795,1.4896,2.1852,0.069618,-0.0011921,-0.14067,-0.12517,-0.011444,-0.063896,2.6236,18.358,6.6757,-7.8678,-13.828,10.49,-50.783,-11.206,-8.3771,-24.472,-5.2215,-3.3663,-0.81953,-0.77485,-0.094409,0.89848,-1.2551,-2.2522,-0.37189,-0.47777,1.4899,2.172,0.89824,-1.2551,-2.2517,-0.37141,-0.47757,1.4899,2.1588,-1.5543e-15,28.827,4.5816,8.3147,0.59266,1.2007,0.056984,0.41547,-0.83869,-0.067257,-0.54007,0.021154,-0.19547,0.0056182,1.0232,0.85062,-1.1947,-8.0094e-08,2.3842e-07,-7.8604e-07
4.835,8.5366,24.3,5.1677,3.2695,0.78936,0.77175,0.091769,0.89801,-1.2552,-2.2508,-0.37069,-0.47693,1.49,2.132,0.00071526,0.01359,-0.08893,-0.053883,-0.059605,0.025511,2.6848,7.6294,-3.8147,-26.941,-18.597,14.305,0.95367,-24.319,-7.7253,-23.536,-4.8928,-3.3576,-0.73457,-0.76703,-0.083203,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,-8.6597e-15,28.829,4.5661,8.2935,0.58667,1.2028,0.056783,0.47847,-0.84681,-0.052939,-0.56712,0.027328,-0.18541,0.0067779,1.0346,0.68773,-1.1974,-7.4133e-07,-2.6822e-07,-8.4587e-07
4.95,6.0027,25.524,5.376,4.8919,0.81961,0.78004,0.081687,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,0.28062,-0.044584,-0.16713,-0.57244,0.35977,-0.41938,2.193,8.1062,0,17.166,-22.65,7.1526,-48.637,-24.319,-6.3202,-25.522,-5.4161,-4.7662,-0.8269,-0.76802,-0.083432,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,0.91347,-1.2569,-2.2672,-0.40101,-0.4649,1.4725,2.3937,-4.885e-15,28.816,4.8752,8.5218,0.63899,1.1553,0.057306,0.12399,-0.85898,-0.15501,-0.43018,-0.016614,-0.16722,-0.0032118,0.55717,0.83207,-1.1895,2.7567e-07,6.1095e-07,-1.8627e-07
4.955,6.7536,25.83,5.6094,4.7044,0.86552,0.75535,0.088024,0.91761,-1.2576,-2.2699,-0.40941,-0.45941,1.4668,2.4267,0.28992,-0.043869,-0.22626,-0.58842,0.42796,-0.39077,2.1498,9.2983,0.71526,-59.128,-15.974,68.188,28.61,-43.154,-6.0474,-24.847,-5.2815,-4.6199,-0.81245,-0.72123,-0.080377,0.91618,-1.2573,-2.2689,-0.40652,-0.46138,1.4688,2.4159,0.9148,-1.2571,-2.2681,-0.40371,-0.4632,1.4707,2.4049,2.8866e-15,28.814,4.9006,8.535,0.64241,1.1511,0.05729,0.072349,-0.9503,-0.18961,-0.45475,-0.024449,-0.20084,-0.0048128,0.61579,1.1291,-1.3231,-5.1037e-07,-5.5134e-07,-6.9104e-07
4.905,7.4812,25.016,5.3263,3.969,0.84368,0.74729,0.092402,0.90547,-1.2558,-2.2605,-0.3852,-0.47415,1.483,2.3118,0.18978,-0.027418,-0.17786,-0.36812,0.18549,-0.20575,2.4295,4.2915,-12.159,-11.444,-25.272,37.193,-10.729,-25.272,-7.5513,-25.651,-5.4456,-4.1696,-0.86166,-0.78233,-0.094807,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,-4.4409e-16,28.825,4.6887,8.4099,0.61253,1.1851,0.057262,0.28641,-0.93943,-0.12326,-0.53201,0.0021276,-0.20832,0.00097471,0.90058,1.0139,-1.3247,-5.9232e-07,-3.4273e-07,-5.1362e-07
4.87,8.1541,24.363,5.2066,3.3975,0.83068,0.71898,0.09465,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,0.10705,-0.010729,-0.14114,-0.2017,0.032663,-0.050068,2.5737,12.398,0.47684,5.7221,-19.073,11.206,18.597,-18.12,-7.9373,-24.628,-5.2136,-3.5997,-0.82459,-0.77126,-0.093454,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,-2.8866e-15,28.827,4.6027,8.3384,0.59768,1.1978,0.057085,0.42412,-0.91658,-0.081496,-0.57832,0.019328,-0.21193,0.0049791,1.0779,0.94262,-1.3034,-8.4937e-07,-7.0036e-07,-7.5065e-07
