5,5.044,25.612,5.5465,5.4749,0.8156,0.7321,0.07179,0.93241,-1.26,-2.2782,-0.44003,-0.43736,1.4451,2.5166,0.36383,-0.056028,-0.15879,-0.77677,0.55599,-0.57077,1.8399,7.8678,12.398,23.842,-36.955,-8.5831,-68.903,-34.094,-5.724,-26.757,-5.8839,-5.5651,-0.87125,-0.7501,-0.079128,0.9306,-1.2597,-2.2774,-0.43625,-0.44017,1.4478,2.5074,0.92884,-1.2594,-2.2765,-0.43258,-0.44289,1.4503,2.4979,1.5543e-15,28.786,5.1722,8.6483,0.67763,1.1034,0.056912,-0.078342,-0.96986,-0.24917,-0.40611,-0.046722,-0.18101,-0.0089099,0.3365,1.0663,-1.3298,1.8627e-07,7.4506e-07,-1.6019e-07
4.885,7.59,24.959,5.2612,3.8729,0.8325,0.77433,0.092708,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,0.14472,-0.020266,-0.15044,-0.27823,0.081301,-0.16117,2.5234,11.444,-11.206,19.073,-26.226,1.6689,-20.266,-15.974,-7.8106,-24.121,-5.1513,-3.4709,-0.82435,-0.72011,-0.092436,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,4.2189e-15,28.826,4.6332,8.3665,0.60346,1.1934,0.057169,0.29586,-0.78063,-0.086362,-0.46666,0.0093121,-0.18322,0.0027169,0.86149,0.88786,-1.1105,3.4086e-07,7.1526e-07,-3.9255e-07
4.88,7.9521,24.454,5.2251,3.5487,0.83388,0.74775,0.094111,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0.13328,-0.0090599,-0.16952,-0.25201,0.079632,-0.14091,2.5394,10.49,-8.8215,0.95367,-29.564,15.02,-7.1526,-17.405,-7.5016,-23.4,-4.959,-3.351,-0.7922,-0.70346,-0.088128,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,4.4409e-16,28.826,4.6215,8.3579,0.60143,1.195,0.057139,0.34068,-0.71845,-0.062269,-0.45711,0.015527,-0.16328,0.0036226,0.83888,0.70788,-1.0188,3.9115e-07,4.4703e-07,-2.9383e-07
5.085,4.3216,25.533,6.1284,5.9089,0.85352,0.55585,0.058754,0.96873,-1.2669,-2.2911,-0.51737,-0.37702,1.3898,2.6425,0.48256,-0.0875,-0.11563,-1.0421,0.82851,-0.75364,1.1122,1.4305,8.5831,19.312,-20.504,-0.23842,-41.008,-39.816,-4.2975,-26.223,-6.2601,-6.1433,-0.87355,-0.58047,-0.06044,0.96632,-1.2664,-2.2905,-0.51219,-0.38116,1.3935,2.6369,0.96393,-1.2659,-2.2898,-0.50711,-0.38525,1.397,2.631,-2.8866e-15,28.643,5.8582,8.8017,0.7626,0.96523,0.055529,-0.337,-0.98625,-0.37448,-0.33697,-0.086665,-0.17648,-0.015474,-0.042452,1.2687,-1.3358,-4.4704e-08,1.7136e-07,-2.4401e-07
4.87,8.1541,24.363,5.2066,3.3975,0.83068,0.71898,0.09465,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,0.10705,-0.010729,-0.14114,-0.2017,0.032663,-0.050068,2.5737,12.398,0.47684,5.7221,-19.073,11.206,18.597,-18.12,-7.9373,-24.628,-5.2136,-3.5997,-0.82459,-0.77126,-0.093454,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,0.89916,-1.2551,-2.2535,-0.37326,-0.47795,1.4895,2.1982,-2.8866e-15,28.827,4.6027,8.3384,0.59768,1.1978,0.057085,0.42412,-0.91658,-0.081496,-0.57832,0.019328,-0.21193,0.0049791,1.0779,0.94262,-1.3034,-8.4937e-07,-7.0036e-07,-7.5065e-07
4.9,7.044,24.09,5.0768,3.8062,0.80867,0.71609,0.087593,0.90453,-1.2557,-2.2596,-0.3834,-0.47502,1.4841,2.2996,0.18549,-0.015259,-0.16642,-0.34285,0.1483,-0.19503,2.4548,11.206,7.8678,-16.689,-31.71,27.418,-11.682,-22.65,-7.7682,-25.331,-5.4016,-3.9267,-0.85772,-0.75642,-0.09523,0.90365,-1.2556,-2.2588,-0.38173,-0.47578,1.485,2.2873,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,2.2204e-16,28.826,4.6732,8.3984,0.61012,1.1875,0.057242,0.31223,-0.84637,-0.096996,-0.5022,0.0079721,-0.18963,0.0019966,0.87883,0.88761,-1.1957,-2.8312e-07,1.0431e-07,-3.6042e-07
4.83,7.6138,24.163,4.9775,3.6009,0.73976,0.79566,0.083911,0.89803,-1.2552,-2.2505,-0.37046,-0.47654,1.4898,2.1185,-0.0069141,0.017405,-0.061989,-0.035286,-0.07391,0.024557,2.7092,23.842,1.4305,-2.1458,-28.849,-5.2452,-25.272,-10.967,-7.4169,-24.039,-4.9209,-3.6499,-0.72438,-0.81019,-0.081542,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,-4.6629e-15,28.829,4.5639,8.2903,0.58523,1.203,0.056712,0.49793,-0.86222,-0.051147,-0.57905,0.028142,-0.17551,0.0065848,0.99824,0.55901,-1.209,-4.6007e-07,-2.9802e-07,-6.2282e-07
4.875,8.0867,23.889,5.1385,3.2899,0.82323,0.72622,0.093457,0.90072,-1.2552,-2.2556,-0.3762,-0.47762,1.4881,2.237,0.12279,-0.00023842,-0.17047,-0.22245,0.064611,-0.13375,2.5568,15.736,10.49,-29.326,-20.742,31.948,-83.685,-16.928,-7.2273,-24.443,-5.0797,-3.8303,-0.80006,-0.77194,-0.088663,0.90012,-1.2552,-2.2548,-0.37511,-0.47786,1.4887,2.2241,0.89962,-1.2552,-2.2542,-0.37412,-0.47791,1.4891,2.2112,-4.885e-15,28.827,4.6117,8.3478,0.59952,1.1965,0.057113,0.33608,-0.81586,-0.082991,-0.49512,0.011946,-0.17861,0.0032822,0.86644,0.77433,-1.1524,2.0489e-07,5.9605e-07,-4.8988e-07
5.02,5.5036,26.577,5.9867,5.6362,0.87491,0.69377,0.074848,0.94002,-1.2613,-2.2817,-0.45607,-0.42521,1.4336,2.5517,0.39673,-0.081778,-0.17047,-0.8266,0.64778,-0.56171,1.6751,8.3446,-11.444,-13.113,-10.729,34.332,1.4305,-39.816,-5.5349,-26.165,-5.901,-5.5021,-0.86517,-0.69772,-0.074986,0.93806,-1.261,-2.2808,-0.45193,-0.4284,1.4365,2.5433,0.93614,-1.2606,-2.2799,-0.4479,-0.43149,1.4393,2.5346,2.6645e-15,28.764,5.3149,8.6937,0.6956,1.0767,0.05662,-0.10029,-1.0174,-0.2753,-0.42969,-0.052391,-0.20004,-0.010412,0.36111,1.2513,-1.3934,-3.2783e-07,-5.0664e-07,-2.7008e-07
4.89,6.8229,25.097,5.169,4.2522,0.80761,0.79643,0.08759,0.90282,-1.2555,-2.2579,-0.3802,-0.47641,1.4859,2.2749,0.15879,-0.021696,-0.14114,-0.31376,0.095844,-0.18525,2.502,14.067,-1.4305,9.2983,-35.524,14.543,-24.08,-21.457,-8.2016,-24.637,-5.3187,-3.5069,-0.85199,-0.72782,-0.0963,0.90206,-1.2554,-2.2571,-0.37872,-0.47693,1.4868,2.2623,0.90136,-1.2553,-2.2564,-0.37739,-0.47724,1.4875,2.2497,0,28.826,4.6458,8.3768,0.6056,1.1916,0.057195,0.3287,-0.78433,-0.079322,-0.48221,0.012265,-0.18089,0.0029678,0.88228,0.83788,-1.1129,1.1176e-07,4.0233e-07,-2.4447e-07
4.825,8.4792,24.419,5.1504,3.3436,0.76633,0.79223,0.089117,0.89811,-1.2553,-2.2502,-0.37033,-0.47616,1.4897,2.105,-0.030756,0.015974,-0.059843,-0.0064373,-0.068665,0.049829,2.7201,19.073,-7.6294,-49.83,4.0531,20.981,28.61,-28.849,-7.623,-23.691,-4.8762,-3.481,-0.70866,-0.79566,-0.080204,0.89829,-1.2554,-2.25,-0.37027,-0.47577,1.4896,2.0913,0.89858,-1.2556,-2.25,-0.37026,-0.47538,1.4894,2.0775,-8.8818e-16,28.831,4.5624,8.2877,0.58377,1.2032,0.056627,0.5203,-0.85163,-0.043444,-0.58436,0.031055,-0.1743,0.0071046,1.0199,0.5379,-1.1947,-7.6927e-07,-3.2783e-07,-6.1118e-07
4.805,2.0489,27.789,4.6784,7.1185,0.59953,1.0928,0.048123,0.89943,-1.2559,-2.25,-0.37046,-0.47488,1.4891,2.0496,-0.10514,0.037909,0.021219,0.026464,-0.030279,0.048876,2.8295,-349.76,36.24,-91.076,25.749,83.208,-51.022,3569.4,-0.99411,-27.491,-4.4498,-7.4584,-0.55103,-1.1146,-0.039829,-2.7049,-0.17409,1.3239,-0.37961,2.7264,1.7476,-2.4451,-2.7061,-0.1741,1.3233,-0.37958,2.727,1.7471,-2.4412,0,28.837,4.5596,8.2871,0.57715,1.2039,0.056065,0.31822,-1.28,-0.17756,-0.66054,-0.0069191,-0.18559,0.00048586,0.6711,0.42456,-1.7355,-1.0356e-06,-2.8312e-07,-7.1409e-07
5.1,4.1904,26.602,6.5016,6.3522,0.89675,0.55387,0.059117,0.97615,-1.2685,-2.2929,-0.53333,-0.36414,1.3786,2.658,0.50378,-0.10467,-0.12398,-1.0865,0.88048,-0.75841,0.96369,7.1526,-0.95367,-10.49,-7.1526,25.749,2.6226,-49.83,-4.2752,-26.258,-6.4127,-6.1723,-0.8859,-0.52866,-0.058229,0.97364,-1.2679,-2.2924,-0.52794,-0.36851,1.3823,2.6531,0.97117,-1.2674,-2.2917,-0.52262,-0.3728,1.3861,2.6479,-1.7764e-15,28.602,5.9984,8.8156,0.77967,0.93405,0.055373,-0.37943,-0.98863,-0.39904,-0.33124,-0.093413,-0.18325,-0.016738,-0.088104,1.3739,-1.3358,0,-2.9057e-07,-2.9616e-07
5.115,4.1007,26.798,6.6903,6.4663,0.91411,0.51635,0.057595,0.98384,-1.2701,-2.2946,-0.54994,-0.35067,1.367,2.6712,0.52094,-0.11468,-0.11349,-1.1256,0.9191,-0.77272,0.81229,6.6757,-9.5367,-13.59,-9.0599,25.511,2.1458,-51.737,-4.0509,-26.46,-6.5758,-6.3676,-0.89866,-0.51362,-0.056623,0.98125,-1.2695,-2.2941,-0.54436,-0.35523,1.3708,2.6671,0.97868,-1.269,-2.2936,-0.53882,-0.35971,1.3747,2.6626,4.2189e-15,28.554,6.1435,8.8247,0.79727,0.90079,0.055306,-0.41453,-0.98945,-0.42189,-0.32284,-0.10011,-0.18021,-0.017564,-0.15714,1.3814,-1.3353,1.7881e-07,-3.7253e-08,-2.6636e-07
5.01,4.8275,26.067,5.6646,5.7237,0.82303,0.72874,0.07,0.93614,-1.2606,-2.2799,-0.4479,-0.43149,1.4393,2.5346,0.38218,-0.07081,-0.14615,-0.80371,0.59223,-0.58389,1.7619,9.5367,-15.259,22.888,-7.1526,12.875,5.4836,-37.432,-5.9269,-26.334,-5.9218,-5.3931,-0.87307,-0.73017,-0.078932,0.93425,-1.2603,-2.2791,-0.44394,-0.43449,1.4422,2.5257,0.93241,-1.26,-2.2782,-0.44003,-0.43736,1.4451,2.5166,-6.6613e-16,28.776,5.2424,8.6711,0.6865,1.0903,0.05677,-0.074515,-1.0082,-0.26136,-0.43202,-0.048202,-0.19742,-0.0095683,0.38929,1.2045,-1.383,-2.2352e-07,-1.3411e-07,-4.3772e-07
