0.179,0.049458,0.71503,1.1601,4.0193,0.33376,1.2192,-0.016572,0.0079638,-0.76611,0.018971,-1.1415,-0.0050656,0.53881,-0.15388,0.13445,-1.1157,0.25963,-1.5417,0.21728,0.4338,-0.034496,0.0013644,-0.0083447,0.0022072,-0.010371,0.0032168,0.002563,0.0054836,-0.049105,-0.64635,-1.1636,-4.0281,-0.33443,-1.2192,0.016556,-0.0079033,-0.12899,-0.79354,-5.1561e-06,1.0928e-05,1.3744e-06
0.067,0.01579,2.149,0.53153,3.1914,0.20158,1.4249,-0.020568,0.00033316,-0.69788,0.0034357,-1.0448,-0.012788,0.51324,-0.12501,0.015307,-0.13149,0.031007,-0.19467,-0.033693,-0.015259,-0.37062,0.00057448,-0.0059009,0.0012787,-0.0091791,0.00061002,0.0042319,-0.0006482,-0.015294,-2.3037,-0.50145,-3.1398,-0.19515,-1.4335,0.020823,-0.1001,-0.040325,-0.87434,1.6018e-05,4.6113e-05,-8.8742e-05
0.138,0.037357,0.0539,1.1449,3.9515,0.3306,1.2374,-0.017746,0.0035372,-0.72766,0.010158,-1.0877,-0.011445,0.52352,-0.1483,0.081334,-0.74178,0.16769,-1.052,0.094277,0.29796,-0.23247,0.0012051,-0.0097752,0.0022557,-0.013113,0.0026757,0.0039935,0.0039786,-0.036767,-0.03082,-1.1394,-3.9511,-0.32953,-1.2392,0.01773,-0.012534,-0.12048,-0.80038,1.5192e-06,2.4506e-05,-3.723e-05
0.014,0.0084181,5.8111,-0.13912,1.5809,0.055456,1.5434,-0.03008,1.5735e-05,-0.69703,0.0028793,-1.0446,-0.011031,0.5202,-0.10831,0.0013951,0.075162,0.00088243,0.17905,-0.015121,-0.26196,-0.21916,0.0013951,0.075162,0.00088243,0.17905,-0.015121,-0.26196,-0.21916,5.5511e-17,-5.0377,0.14616,-2.3978,-0.062731,-1.4929,0.017235,-0.12958,0.02306,-0.90231,-7.2852e-06,-0.00013841,-7.6886e-05
0.089,0.021963,0.93068,0.81754,3.5698,0.26237,1.3421,-0.019204,0.00083862,-0.7025,0.0044905,-1.0516,-0.013295,0.51402,-0.13317,0.03084,-0.28849,0.065203,-0.42176,-0.010521,0.081956,-0.36427,0.00081496,-0.0079274,0.0017793,-0.011563,0.0014557,0.0045896,0.0011772,-0.021378,-1.03,-0.79492,-3.5375,-0.25755,-1.349,0.019336,-0.057189,-0.076217,-0.84326,1.0894e-05,4.1909e-05,-7.4105e-05
0.022,0.0081315,5.5072,-0.10962,1.8395,0.063396,1.561,-0.028204,2.908e-05,-0.69653,0.00289,-1.0434,-0.011191,0.51825,-0.11022,0.0019036,0.050604,0.0017392,0.12136,-0.02406,-0.22179,-0.25494,6.9966e-05,-0.0033975,0.00012596,-0.007391,-0.0010943,0.0060797,-0.0044852,-0.008204,-5.615,0.1225,-1.7637,-0.060234,-1.5594,0.028805,-0.236,0.038778,-0.8865,2.7827e-05,5.843e-05,-0.00011416
0.05,0.011659,3.4053,0.26558,2.7741,0.14502,1.4946,-0.022408,0.00014198,-0.69639,0.003062,-1.0426,-0.012155,0.51408,-0.11886,0.0073405,-0.043631,0.013315,-0.059724,-0.039251,-0.087619,-0.34775,0.00035482,-0.0043511,0.00078208,-0.0067949,-5.4013e-05,0.0043511,-0.0021383,-0.01123,-3.567,-0.23344,-2.7162,-0.13815,-1.5024,0.022699,-0.14654,-0.0078033,-0.89528,2.0345e-05,6.1865e-05,-9.5402e-05
0.052,0.01211,3.253,0.29763,2.8263,0.15185,1.4865,-0.022162,0.00015777,-0.69649,0.0030911,-1.0427,-0.012233,0.51392,-0.11956,0.0080859,-0.052452,0.014959,-0.073791,-0.039196,-0.078976,-0.35174,0.00037895,-0.0044107,0.00084098,-0.0069141,3.4455e-05,0.0044703,-0.001885,-0.011659,-3.4053,-0.26558,-2.7741,-0.14502,-1.4946,0.022408,-0.14064,-0.011753,-0.89385,1.9733e-05,6.0546e-05,-9.4355e-05
0.147,0.040256,0.10325,1.1652,3.9853,0.33459,1.229,-0.017443,0.004324,-0.73477,0.011769,-1.0977,-0.010472,0.52638,-0.1502,0.092353,-0.82797,0.18798,-1.1684,0.11944,0.33313,-0.19433,0.0012466,-0.0095964,0.0022622,-0.012755,0.0028731,0.0038743,0.004515,-0.039612,-0.087322,-1.1617,-3.9789,-0.33389,-1.2307,0.017511,-0.010704,-0.12428,-0.79577,-2.2279e-07,2.679e-05,-2.7235e-05
0.13,0.034825,0.031818,1.1182,3.926,0.32528,1.247,-0.017889,0.0029198,-0.722,0.0088795,-1.0796,-0.012125,0.52125,-0.14633,0.071904,-0.66405,0.14976,-0.9464,0.073228,0.26488,-0.2631,0.0011465,-0.0095367,0.0022268,-0.013351,0.0025658,0.0042319,0.0036955,-0.034192,-0.031367,-1.1101,-3.9202,-0.32365,-1.25,0.017916,-0.016196,-0.11649,-0.80451,2.5888e-06,3.0256e-05,-4.32e-05
0.081,0.019656,1.3263,0.72328,3.4443,0.24233,1.3701,-0.019663,0.00061428,-0.70041,0.0040177,-1.0485,-0.013172,0.51349,-0.13023,0.02457,-0.22638,0.051491,-0.33259,-0.020966,0.046194,-0.37098,0.00073644,-0.0073314,0.0016098,-0.010371,0.0011828,0.0045299,0.00056624,-0.019089,-1.4288,-0.69784,-3.4143,-0.23695,-1.3778,0.019762,-0.070888,-0.064424,-0.85424,1.2452e-05,4.5726e-05,-7.9216e-05
0.051,0.011878,3.3269,0.28164,2.8022,0.14843,1.4909,-0.022278,0.00014969,-0.69644,0.0030762,-1.0427,-0.012194,0.514,-0.11921,0.007707,-0.048041,0.014118,-0.066876,-0.03923,-0.083447,-0.34986,0.00036642,-0.0044107,0.00080303,-0.0071526,2.0489e-05,0.0041723,-0.0021085,-0.011421,-3.4727,-0.24971,-2.7521,-0.14165,-1.4985,0.022496,-0.14145,-0.010172,-0.89618,1.8104e-05,5.0074e-05,-9.7061e-05
0.127,0.033855,0.044294,1.1057,3.9111,0.32274,1.2516,-0.017979,0.0027075,-0.72003,0.0084369,-1.0768,-0.012337,0.52047,-0.14553,0.068478,-0.63503,0.14309,-0.90659,0.065637,0.25195,-0.27387,0.0011385,-0.0097155,0.0022193,-0.013351,0.0024373,0.0041723,0.0033975,-0.033189,-0.066076,-1.0964,-3.8954,-0.32083,-1.2547,0.018075,-0.017024,-0.11431,-0.80761,2.7762e-06,1.9377e-05,-4.9336e-05
0.023,0.0080923,5.4317,-0.10178,1.8852,0.065293,1.561,-0.027836,3.1061e-05,-0.69648,0.0028919,-1.0432,-0.011217,0.51803,-0.11048,0.0019808,0.047684,0.0018755,0.11408,-0.02512,-0.21589,-0.25933,7.7283e-05,-0.0029206,0.00013621,-0.0072718,-0.0010598,0.0059009,-0.0043809,-0.0081349,-5.5464,0.11624,-1.8095,-0.061816,-1.5602,0.028431,-0.23314,0.037863,-0.89029,2.7881e-05,6.3372e-05,-0.00011262
0.201,0.054855,1.3304,1.0989,4.0288,0.32404,1.2252,-0.01583,0.011271,-0.79266,0.025236,-1.1779,0.0005381,0.54889,-0.1532,0.16496,-1.2861,0.30748,-1.7486,0.28928,0.47636,0.091568,0.00141,-0.0072718,0.0021532,-0.0087023,0.0032763,0.0012517,0.0058711,-0.054153,-1.2871,-1.1059,-4.0184,-0.32504,-1.2241,0.015967,-0.011664,-0.12635,-0.79338,-5.4036e-06,1.8946e-06,2.0541e-05
0.208,0.056194,1.5572,1.0707,4.0239,0.31983,1.2283,-0.015635,0.012465,-0.80186,0.027448,-1.1903,0.0026571,0.55226,-0.1524,0.17475,-1.335,0.3224,-1.8045,0.31278,0.48512,0.13365,0.0013951,-0.0067949,0.0021253,-0.007391,0.0034007,0.0011921,0.006184,-0.055798,-1.4931,-1.0793,-4.024,-0.32109,-1.2272,0.0157,-0.014531,-0.12529,-0.79331,-5.1254e-06,1.4507e-05,2.993e-05
0.161,0.044504,0.31039,1.1766,4.0087,0.33674,1.2215,-0.017083,0.0057505,-0.74734,0.014637,-1.1154,-0.0084922,0.53142,-0.15244,0.11031,-0.95862,0.21955,-1.341,0.16079,0.38236,-0.1287,0.0013197,-0.0091791,0.0022435,-0.011921,0.0029849,0.0032186,0.0048578,-0.043899,-0.27593,-1.1763,-4.0058,-0.33666,-1.2224,0.017144,-0.0073636,-0.12754,-0.79151,-2.3533e-06,1.3389e-05,-1.6488e-05
0.06,0.014024,2.658,0.42474,3.0253,0.17882,1.4542,-0.021302,0.00023757,-0.69708,0.0032443,-1.0436,-0.01254,0.51344,-0.12244,0.011567,-0.091851,0.022692,-0.13483,-0.037284,-0.045359,-0.36429,0.00048312,-0.005424,0.0010712,-0.0078678,0.00038184,0.0042319,-0.0012666,-0.013499,-2.7885,-0.39353,-2.9844,-0.17221,-1.4621,0.02143,-0.11715,-0.027527,-0.88553,1.6419e-05,4.8566e-05,-9.1974e-05
0.126,0.033526,0.048466,1.1012,3.9061,0.32182,1.2529,-0.017995,0.002639,-0.7194,0.0082938,-1.0759,-0.012403,0.52022,-0.14526,0.067339,-0.62531,0.14087,-0.89324,0.0632,0.24778,-0.27727,0.0011176,-0.0095367,0.0022045,-0.013351,0.0024913,0.0044107,0.0034571,-0.032901,-0.052898,-1.092,-3.8989,-0.31997,-1.2559,0.018012,-0.017889,-0.114,-0.80773,2.7118e-06,2.8586e-05,-4.7418e-05
0.137,0.037058,0.04236,1.1422,3.9516,0.33008,1.2384,-0.017736,0.0034558,-0.72692,0.0099904,-1.0866,-0.01154,0.52322,-0.14807,0.080129,-0.73201,0.16544,-1.0389,0.091601,0.29397,-0.23645,0.0011935,-0.0098944,0.0022501,-0.013351,0.0026748,0.0041723,0.0039935,-0.036438,-0.029643,-1.1361,-3.9481,-0.32889,-1.2407,0.017757,-0.013598,-0.12004,-0.8016,1.8494e-06,2.8387e-05,-3.7466e-05
0.08,0.019367,1.3743,0.71063,3.4315,0.23967,1.3741,-0.019699,0.00058971,-0.70019,0.0039663,-1.0482,-0.013151,0.51344,-0.12985,0.023833,-0.21905,0.049881,-0.32222,-0.022149,0.041664,-0.37155,0.00071339,-0.0073314,0.0015914,-0.01061,0.0011437,0.0044703,0.00050664,-0.018799,-1.4817,-0.68498,-3.3978,-0.23421,-1.3813,0.019809,-0.073588,-0.062657,-0.85635,1.3432e-05,4.9999e-05,-7.8883e-05
0.077,0.018526,1.5429,0.67172,3.3789,0.23139,1.3855,-0.019895,0.00052036,-0.69955,0.0038214,-1.0473,-0.013082,0.51333,-0.12874,0.0217,-0.19747,0.04516,-0.29099,-0.025379,0.028372,-0.37259,0.0006888,-0.0072122,0.0015281,-0.010252,0.00099558,0.0042319,8.9407e-05,-0.017972,-1.6629,-0.64495,-3.3397,-0.22568,-1.3928,0.020039,-0.077627,-0.057775,-0.86367,1.268e-05,3.4596e-05,-8.4889e-05
0.187,0.051538,0.92383,1.1427,4.0252,0.33089,1.2207,-0.0163,0.0090889,-0.77533,0.021127,-1.1542,-0.0032111,0.54237,-0.15395,0.14547,-1.1806,0.27719,-1.6223,0.24314,0.45192,0.010133,0.001383,-0.0081658,0.0021867,-0.0098944,0.0032391,0.0020862,0.0056177,-0.051078,-0.86552,-1.1478,-4.0256,-0.33172,-1.2201,0.016353,-0.0093201,-0.12838,-0.79358,-4.9894e-06,9.1116e-06,8.8503e-06
0.084,0.020503,1.1636,0.76016,3.4966,0.25018,1.3592,-0.019454,0.00069251,-0.70114,0.0041821,-1.0496,-0.013228,0.51365,-0.13133,0.026844,-0.24897,0.056474,-0.36526,-0.017299,0.059545,-0.36909,0.00076892,-0.0075102,0.0016778,-0.010848,0.0012703,0.0046492,0.00074506,-0.019925,-1.2651,-0.73573,-3.4656,-0.24499,-1.3666,0.019564,-0.065189,-0.068873,-0.85201,1.2012e-05,4.2318e-05,-7.8103e-05
0.136,0.036767,0.03082,1.1394,3.9511,0.32953,1.2392,-0.01773,0.0033757,-0.72618,0.009825,-1.0856,-0.011631,0.52293,-0.14783,0.078935,-0.72211,0.16319,-1.0256,0.088926,0.2898,-0.24044,0.0011872,-0.0095367,0.0022454,-0.012875,0.0026664,0.0040531,0.0038296,-0.036113,-0.032378,-1.1328,-3.9423,-0.32822,-1.2421,0.017807,-0.012672,-0.11965,-0.80268,4.327e-07,1.9365e-05,-4.0405e-05
0.095,0.023762,0.69507,0.88018,3.6439,0.27563,1.3232,-0.018976,0.0010414,-0.70441,0.0049202,-1.0543,-0.013326,0.5146,-0.13533,0.035964,-0.33843,0.076286,-0.49257,-0.001288,0.10896,-0.3562,0.00087003,-0.0082851,0.0018841,-0.011921,0.0016596,0.0045299,0.0015944,-0.023169,-0.77812,-0.85994,-3.6157,-0.27134,-1.3294,0.01909,-0.048412,-0.084268,-0.83553,9.3939e-06,3.9647e-05,-7.0741e-05
0.146,0.039965,0.088509,1.1637,3.9851,0.33431,1.2297,-0.017454,0.0042316,-0.73394,0.011581,-1.0966,-0.010591,0.52605,-0.15001,0.091107,-0.81837,0.18572,-1.1556,0.11657,0.32926,-0.19884,0.0012405,-0.0094175,0.0022575,-0.012755,0.00282,0.0037551,0.0042915,-0.039265,-0.086285,-1.1596,-3.9725,-0.33347,-1.2316,0.017568,-0.010299,-0.12376,-0.79901,-6.7175e-07,1.8416e-05,-3.0624e-05
0.083,0.020224,1.2197,0.74794,3.4789,0.24758,1.3632,-0.01954,0.00066567,-0.70089,0.0041257,-1.0492,-0.013211,0.51359,-0.13096,0.026075,-0.24146,0.054796,-0.35441,-0.01857,0.054896,-0.36983,0.00076252,-0.0076294,0.0016643,-0.010848,0.001193,0.0042915,0.00059605,-0.019656,-1.3263,-0.72328,-3.4443,-0.24233,-1.3701,0.019663,-0.066616,-0.067236,-0.85359,1.2145e-05,3.689e-05,-8.0251e-05
0.096,0.024066,0.65921,0.89001,3.6562,0.27771,1.3204,-0.018939,0.0010783,-0.70475,0.0049984,-1.0549,-0.013326,0.51472,-0.13568,0.03686,-0.34708,0.078193,-0.50485,0.00033248,0.11349,-0.35465,0.0008964,-0.0086427,0.0019073,-0.012279,0.0016205,0.0045299,0.0015497,-0.023468,-0.74406,-0.87001,-3.6269,-0.27347,-1.3265,0.019066,-0.045473,-0.085338,-0.83593,9.0155e-06,2.7385e-05,-7.3042e-05
0.181,0.050072,0.75726,1.1564,4.0251,0.33315,1.2195,-0.016472,0.0082368,-0.76837,0.019497,-1.1446,-0.0046213,0.53969,-0.15393,0.1372,-1.1321,0.26404,-1.5625,0.22372,0.43851,-0.023469,0.0013812,-0.0082254,0.0022109,-0.010252,0.0032075,0.0023246,0.0055283,-0.049458,-0.71503,-1.1601,-4.0193,-0.33376,-1.2192,0.016572,-0.0083772,-0.12892,-0.78964,-4.6446e-06,1.1192e-05,3.6699e-06
0.029,0.0083248,5.0462,-0.042435,2.1021,0.078716,1.5572,-0.02629,4.4809e-05,-0.69626,0.0029067,-1.0427,-0.011387,0.51685,-0.11213,0.0025385,0.029445,0.002963,0.073791,-0.030639,-0.1834,-0.28425,0.00010064,-0.0029206,0.00022072,-0.0064373,-0.00081863,0.005126,-0.0040159,-0.0081881,-5.175,0.064532,-2.0352,-0.073821,-1.5597,0.026749,-0.21204,0.029752,-0.89945,2.4026e-05,5.713e-05,-0.00010932
0.174,0.048318,0.57071,1.1682,4.027,0.33522,1.219,-0.016642,0.0073052,-0.76062,0.017695,-1.1339,-0.0061199,0.53667,-0.15365,0.12765,-1.0732,0.24858,-1.4887,0.20131,0.42081,-0.061646,0.0013523,-0.0084043,0.0022259,-0.010729,0.0031823,0.002563,0.0052452,-0.047575,-0.5458,-1.1703,-4.0144,-0.33554,-1.219,0.016788,-0.0074148,-0.12901,-0.78986,-5.085e-06,9.1076e-06,-3.2695e-06
0.209,0.056342,1.5924,1.0663,4.0224,0.31918,1.2289,-0.015621,0.012641,-0.8032,0.027772,-1.1921,0.0029732,0.55275,-0.15226,0.17615,-1.3418,0.32453,-1.8121,0.31612,0.48608,0.13964,0.0014082,-0.0067949,0.0021271,-0.0076294,0.0033392,0.00095367,0.0059903,-0.056164,-1.5152,-1.0752,-4.0305,-0.32052,-1.2281,0.015626,-0.013218,-0.12486,-0.79516,-5.3031e-06,5.2588e-06,2.8024e-05
0.132,0.03546,0.033912,1.1257,3.933,0.32679,1.2446,-0.017863,0.0030671,-0.72335,0.0091857,-1.0816,-0.011971,0.5218,-0.14685,0.074226,-0.68355,0.15422,-0.97299,0.078367,0.27317,-0.25579,0.001166,-0.0096559,0.0022445,-0.013471,0.0025509,0.0042319,0.0037104,-0.034825,-0.031818,-1.1182,-3.926,-0.32528,-1.247,0.017889,-0.014747,-0.11727,-0.80638,2.1697e-06,2.1968e-05,-4.4006e-05
0.151,0.041517,0.14604,1.171,3.9962,0.33569,1.2263,-0.017328,0.0047059,-0.73817,0.012543,-1.1025,-0.0099653,0.52775,-0.15094,0.09739,-0.86582,0.197,-1.2189,0.13102,0.34773,-0.17641,0.0012708,-0.0092983,0.0022529,-0.012755,0.0029029,0.0033975,0.0044107,-0.040856,-0.13022,-1.1683,-3.9878,-0.33517,-1.2276,0.017414,-0.0076105,-0.12554,-0.79689,-3.0161e-06,9.325e-06,-2.7613e-05
0.064,0.015009,2.353,0.48668,3.1263,0.19204,1.4371,-0.020826,0.00028894,-0.69751,0.0033464,-1.0442,-0.012685,0.5133,-0.12391,0.013631,-0.11373,0.027273,-0.1682,-0.035473,-0.028074,-0.36839,0.00053551,-0.0057221,0.0011856,-0.0084639,0.00051223,0.0042319,-0.00090897,-0.014495,-2.4947,-0.45603,-3.0807,-0.18552,-1.4454,0.021014,-0.10695,-0.034947,-0.88074,1.6068e-05,4.6905e-05,-9.0048e-05
0.033,0.008713,4.7549,0.0074423,2.242,0.08966,1.5501,-0.025383,5.628e-05,-0.69617,0.0029212,-1.0425,-0.011517,0.51617,-0.1133,0.0030805,0.017345,0.0040643,0.048757,-0.0336,-0.16367,-0.29927,0.00014999,-0.0030994,0.00031688,-0.0060797,-0.00070501,0.0047684,-0.0036582,-0.0085108,-4.9073,0.018352,-2.17,-0.084009,-1.5539,0.025849,-0.19948,0.023683,-0.9007,2.3593e-05,5.8075e-05,-0.00010684
0.157,0.043325,0.23916,1.1757,4.0042,0.33657,1.2231,-0.017187,0.0053171,-0.74357,0.013773,-1.1101,-0.0091174,0.52991,-0.1519,0.10509,-0.9219,0.21055,-1.2929,0.14873,0.36895,-0.14819,0.0013001,-0.0092387,0.0022594,-0.01204,0.0029486,0.0033379,0.0047833,-0.042735,-0.20493,-1.1745,-4.0028,-0.33636,-1.2242,0.017232,-0.0076639,-0.12682,-0.79473,-1.782e-06,1.5021e-05,-2.0638e-05
0.118,0.030946,0.13442,1.0597,3.8532,0.3133,1.267,-0.018262,0.0021314,-0.71466,0.0072283,-1.0692,-0.01284,0.51836,-0.14294,0.058547,-0.54848,0.12337,-0.7869,0.044079,0.21273,-0.30315,0.0010713,-0.0097156,0.0021621,-0.01359,0.0022557,0.0044107,0.0029504,-0.030296,-0.17366,-1.0476,-3.8331,-0.31076,-1.2707,0.018364,-0.024023,-0.10774,-0.81563,4.4542e-06,2.4843e-05,-5.6024e-05
0.19,0.052234,1.011,1.1348,4.0235,0.32958,1.2213,-0.016221,0.0095336,-0.77892,0.021972,-1.1591,-0.0024621,0.54373,-0.15389,0.14962,-1.2041,0.28372,-1.6507,0.25298,0.45782,0.027314,0.0013895,-0.0077486,0.0021663,-0.0092983,0.0032862,0.0017285,0.0057519,-0.051965,-0.93695,-1.1404,-4.0326,-0.33056,-1.2209,0.016214,-0.0090245,-0.12845,-0.79102,-5.593e-06,9.9068e-06,1.2511e-05
0.102,0.025906,0.4588,0.94495,3.7241,0.28934,1.3032,-0.018697,0.0013186,-0.70702,0.0055085,-1.0581,-0.013287,0.51549,-0.13777,0.042378,-0.39965,0.08995,-0.57912,0.010856,0.14079,-0.34365,0.00094867,-0.0088811,0.0020042,-0.012636,0.0017965,0.0045299,0.0019968,-0.02529,-0.53802,-0.92722,-3.6944,-0.28554,-1.3089,0.01885,-0.039217,-0.092308,-0.82901,8.645e-06,3.1406e-05,-6.8027e-05
0.071,0.016886,1.9071,0.58951,3.2635,0.21387,1.4087,-0.020333,0.00040034,-0.69847,0.0035729,-1.0456,-0.012915,0.51323,-0.1265,0.017717,-0.1567,0.036351,-0.23139,-0.030801,0.0020862,-0.37243,0.00062346,-0.0064373,0.001377,-0.0090599,0.00076462,0.0042915,-0.00037253,-0.016321,-2.0211,-0.56087,-3.2309,-0.20781,-1.4167,0.020419,-0.089969,-0.047647,-0.87138,1.454e-05,4.1062e-05,-8.7316e-05
0.159,0.043899,0.27593,1.1763,4.0058,0.33666,1.2224,-0.017144,0.0055312,-0.74544,0.0142,-1.1127,-0.0088108,0.53066,-0.15218,0.10768,-0.94038,0.21504,-1.3171,0.15478,0.37569,-0.13851,0.0013076,-0.0094175,0.002251,-0.01204,0.00297,0.0034571,0.0048578,-0.043325,-0.23916,-1.1757,-4.0042,-0.33657,-1.2231,0.017187,-0.0083052,-0.12711,-0.79318,-1.4035e-06,1.9312e-05,-1.7337e-05
0.166,0.045992,0.40241,1.1753,4.0162,0.33648,1.22,-0.016919,0.0063218,-0.75227,0.015769,-1.1223,-0.0076422,0.53338,-0.15301,0.1169,-1.0035,0.23075,-1.3993,0.17621,0.39792,-0.10353,0.0013201,-0.0088215,0.0022389,-0.011325,0.0031083,0.0029206,0.0050962,-0.045527,-0.3459,-1.1765,-4.0235,-0.33675,-1.2208,0.016912,-0.0065332,-0.12861,-0.79301,-4.202e-06,1.295e-05,-1.1304e-05
0.197,0.053944,1.2097,1.1133,4.0273,0.32623,1.2233,-0.015961,0.01062,-0.78756,0.024019,-1.1709,-0.00059921,0.54699,-0.15354,0.15937,-1.257,0.29887,-1.7142,0.27603,0.47046,0.067994,0.0013877,-0.0075101,0.0021402,-0.0088215,0.0033383,0.0016689,0.005886,-0.053413,-1.1559,-1.1196,-4.0247,-0.32718,-1.2228,0.01605,-0.011502,-0.12737,-0.79245,-5.5675e-06,1.1573e-05,1.9073e-05
0.178,0.049227,0.68671,1.1619,4.0207,0.33409,1.2193,-0.016594,0.0078294,-0.76499,0.018711,-1.14,-0.0052829,0.53838,-0.15384,0.13308,-1.1073,0.25742,-1.5314,0.21406,0.43124,-0.03998,0.0013672,-0.0085235,0.0022035,-0.010371,0.0031809,0.0025034,0.0054091,-0.048906,-0.61474,-1.1653,-4.0304,-0.33475,-1.219,0.016563,-0.0082334,-0.12889,-0.79119,-3.5189e-06,1.719e-05,1.8466e-06
