0.825	0.172763	1.16585	0.498316	4.01129	0.211745	1.53124	-0.0138184	-0.000250941	-0.530931	0.000177132	-1.06192	0.000173585	0.530984	-0.0222478	0.0132829	-0.033319	0.019388	-0.0902414	0.0193998	0.0568628	0.00731088	4.85085	-8.58307	4.11881	-22.6498	4.11204	14.0071	12.6641	-0.164941	-1.12754	-0.471386	-4.0294	-0.206614	-1.53022	0.0132412	-0.000307351	-0.530782	8.86195e-05	-1.06151	8.49881e-05	0.530728	-0.0222582	-0.000340966	-0.530676	1.9684e-05	-1.06122	1.59465e-05	0.530541	-0.0222085	0	0.416355	-0.101983	4.70235	0.100656	1.56871	5.1137e-07	-0.110167	-0.114338	-1.86293	0.00751991	-0.00493735	3.44972e-08	
0.83	0.191638	1.2663	0.563082	3.96012	0.224065	1.53305	-0.0152726	-0.00016815	-0.531122	0.000287746	-1.06244	0.000284237	0.531312	-0.0221694	0.0188342	-0.041604	0.0240106	-0.11301	0.0240124	0.0713468	0.0214539	5.55131	-8.28504	4.62265	-22.769	4.61258	14.4839	14.1431	-0.184202	-1.21539	-0.537691	-3.98618	-0.219266	-1.53217	0.0146387	-0.000250941	-0.530931	0.000177132	-1.06192	0.000173585	0.530984	-0.0222478	-0.000307351	-0.530782	8.86195e-05	-1.06151	8.49881e-05	0.530728	-0.0222582	0	0.415745	-0.102848	4.70605	0.100707	1.5687	5.27685e-07	-0.117737	-0.128267	-1.85873	0.00692258	-0.00269385	2.9538e-08	
0.835	0.209617	1.36355	0.624557	3.90787	0.235772	1.53392	-0.0166734	-5.55486e-05	-0.531355	0.00042289	-1.06307	0.000419331	0.531714	-0.0220159	0.0250614	-0.0498295	0.0291021	-0.136256	0.0290835	0.0866651	0.0370145	6.22712	-8.22544	5.09154	-23.2458	5.07111	15.3184	15.5605	-0.202545	-1.31852	-0.600452	-3.93168	-0.231196	-1.53351	0.0160913	-0.00016815	-0.531122	0.000287746	-1.06244	0.000284237	0.531312	-0.0221694	-0.000250941	-0.530931	0.000177132	-1.06192	0.000173585	0.530984	-0.0222478	0	0.414974	-0.103901	4.71059	0.100767	1.56868	4.63865e-07	-0.129091	-0.141168	-1.85498	0.00724917	-0.00299714	3.06299e-08	
0.84	0.226582	1.44361	0.682392	3.86405	0.246827	1.53458	-0.0179592	9.00696e-05	-0.531628	0.00058485	-1.06383	0.000581103	0.532194	-0.0217807	0.0319117	-0.0580549	0.0346407	-0.160456	0.0345907	0.10246	0.0538658	6.85037	-8.22544	5.53857	-24.1995	5.50717	15.7952	16.8513	-0.219918	-1.40984	-0.659717	-3.88309	-0.242495	-1.53456	0.0174456	-5.55486e-05	-0.531355	0.00042289	-1.06307	0.000419331	0.531714	-0.0220159	-0.00016815	-0.531122	0.000287746	-1.06244	0.000284237	0.531312	-0.0221694	2.77556e-17	0.413995	-0.105162	4.716	0.100835	1.56865	4.85706e-07	-0.139177	-0.153311	-1.85286	0.00704625	-0.00410223	2.92957e-08	
0.845	0.242393	1.52309	0.735987	3.82042	0.257079	1.53494	-0.0191863	0.000271701	-0.531944	0.000775772	-1.0647	0.000771635	0.532756	-0.0214577	0.0393366	-0.0664592	0.0406017	-0.18549	0.0405024	0.11903	0.0719335	7.42486	-8.40426	5.96099	-25.034	5.91175	16.5701	18.0677	-0.236211	-1.48644	-0.715106	-3.84004	-0.253095	-1.53472	0.0186805	9.00696e-05	-0.531628	0.00058485	-1.06383	0.000581103	0.532194	-0.0217807	-5.55486e-05	-0.531355	0.00042289	-1.06307	0.000419331	0.531714	-0.0220159	0	0.412783	-0.106645	4.72231	0.100912	1.56862	4.71227e-07	-0.148927	-0.164844	-1.84844	0.00831358	-0.00442625	3.42219e-08	
0.85	0.257104	1.58696	0.785618	3.78461	0.266617	1.53491	-0.0202875	0.000492083	-0.532301	0.000997643	-1.06571	0.000992827	0.533403	-0.021041	0.0473044	-0.0748634	0.0469384	-0.211358	0.0467751	0.136256	0.0910684	7.96779	-8.40425	6.33666	-25.8684	6.27269	17.2257	19.1349	-0.251355	-1.56213	-0.766276	-3.79862	-0.262899	-1.53485	0.0198499	0.000271701	-0.531944	0.000775772	-1.0647	0.000771635	0.532756	-0.0214577	9.00696e-05	-0.531628	0.00058485	-1.06383	0.000581103	0.532194	-0.0217807	-2.77556e-17	0.411302	-0.108369	4.72958	0.100997	1.56857	4.63711e-07	-0.155961	-0.175526	-1.84279	0.00840331	-0.00275385	3.22735e-08	
0.855	0.270589	1.66126	0.830692	3.74403	0.275268	1.5346	-0.0213644	0.000753765	-0.532702	0.00125228	-1.06684	0.0012464	0.534138	-0.0205259	0.0557529	-0.0835657	0.0536282	-0.237942	0.053377	0.154436	0.111185	8.44855	-8.70227	6.68987	-26.5837	6.60191	18.1794	20.1166	-0.265334	-1.63501	-0.813155	-3.75803	-0.271888	-1.53469	0.0209587	0.000492083	-0.532301	0.000997643	-1.06571	0.000992827	0.533403	-0.021041	0.000271701	-0.531944	0.000775772	-1.0647	0.000771635	0.532756	-0.0214577	-1.11022e-16	0.409531	-0.110347	4.73784	0.101091	1.56851	4.30877e-07	-0.166399	-0.185186	-1.84138	0.00902977	-0.00619956	3.74953e-08	
0.86	0.282907	1.73182	0.871464	3.70615	0.283101	1.5344	-0.0223777	0.00105907	-0.533145	0.00154131	-1.06811	0.00153384	0.534965	-0.0199079	0.0646539	-0.0923276	0.0606305	-0.265121	0.060267	0.172853	0.132032	8.901	-8.76188	7.00226	-27.1797	6.89004	18.4178	20.8467	-0.278125	-1.71306	-0.855632	-3.71524	-0.280029	-1.53435	0.0220305	0.000753765	-0.532702	0.00125228	-1.06684	0.0012464	0.534138	-0.0205259	0.000492083	-0.532301	0.000997643	-1.06571	0.000992827	0.533403	-0.021041	-2.77556e-17	0.407441	-0.112594	4.74712	0.101195	1.56844	4.3053e-07	-0.1728	-0.194132	-1.83255	0.0085247	-0.00192581	3.09486e-08	
0.865	0.294099	1.78407	0.908185	3.67938	0.290228	1.53383	-0.0232243	0.00141008	-0.533634	0.00186619	-1.06952	0.00185648	0.535887	-0.0191828	0.073956	-0.101209	0.0679088	-0.293374	0.0673996	0.192344	0.15373	9.30205	-8.88109	7.27829	-28.2526	7.13253	19.4907	21.698	-0.289777	-1.76078	-0.894065	-3.69095	-0.287489	-1.53412	0.0228904	0.00105907	-0.533145	0.00154131	-1.06811	0.00153384	0.534965	-0.0199079	0.000753765	-0.532702	0.00125228	-1.06684	0.0012464	0.534138	-0.0205259	2.77556e-17	0.405006	-0.115122	4.75746	0.101308	1.56836	4.24874e-07	-0.178382	-0.202146	-1.82675	0.00949767	0.000166151	3.20959e-08	
0.87	0.3042	1.83152	0.940842	3.65694	0.296595	1.53364	-0.0240045	0.00180872	-0.534166	0.00222819	-1.07107	0.00221542	0.536907	-0.0183475	0.0836195	-0.110149	0.075429	-0.322223	0.0747393	0.211954	0.176048	9.66351	-8.9407	7.5202	-28.8486	7.33975	19.6099	22.3182	-0.300297	-1.8205	-0.928255	-3.66068	-0.294113	-1.53356	0.0237416	0.00141008	-0.533634	0.00186619	-1.06952	0.00185648	0.535887	-0.0191828	0.00105907	-0.533145	0.00154131	-1.06811	0.00153384	0.534965	-0.0199079	2.77556e-17	0.40221	-0.117943	4.76889	0.101431	1.56826	4.17487e-07	-0.185691	-0.209454	-1.82501	0.00828961	-0.00194143	2.92457e-08	
0.875	0.313241	1.87711	0.969565	3.63714	0.302233	1.53326	-0.0247047	0.00225667	-0.534745	0.00262843	-1.07277	0.00261155	0.538029	-0.017399	0.0936137	-0.119209	0.0831513	-0.351667	0.0822353	0.232339	0.198901	9.99425	-9.05991	7.72229	-29.4447	7.49598	20.3848	22.8528	-0.309679	-1.8755	-0.958257	-3.6365	-0.299969	-1.53345	0.024501	0.00180872	-0.534166	0.00222819	-1.07107	0.00221542	0.536907	-0.0183475	0.00141008	-0.533634	0.00186619	-1.06952	0.00185648	0.535887	-0.0191828	1.11022e-16	0.39903	-0.121069	4.78144	0.101564	1.56815	3.78808e-07	-0.192568	-0.215862	-1.82166	0.00996311	-0.00216572	3.50103e-08	
0.88	0.321183	1.93324	0.994194	3.61331	0.307075	1.53279	-0.0253869	0.00275544	-0.535368	0.00306783	-1.07462	0.00304559	0.539253	-0.016335	0.103885	-0.128388	0.0910519	-0.38135	0.0898682	0.25332	0.222137	10.2716	-9.17912	7.90065	-29.6831	7.63289	20.9808	23.2365	-0.318108	-1.91005	-0.984715	-3.62374	-0.305207	-1.53331	0.0251241	0.00225667	-0.534745	0.00262843	-1.07277	0.00261155	0.538029	-0.017399	0.00180872	-0.534166	0.00222819	-1.07107	0.00221542	0.536907	-0.0183475	0	0.395439	-0.124508	4.79514	0.101707	1.56803	4.09429e-07	-0.196932	-0.221614	-1.81963	0.00930264	-0.00247308	3.24051e-08	
0.885	0.328128	1.98741	1.01511	3.59282	0.311221	1.53267	-0.0260125	0.00330636	-0.536038	0.00354717	-1.07662	0.00351808	0.540583	-0.015154	0.114413	-0.137568	0.0990936	-0.411391	0.0975921	0.27442	0.245606	10.5277	-9.17912	8.04173	-30.0407	7.72392	21.1	23.4684	-0.325482	-1.95476	-1.00725	-3.60693	-0.309688	-1.53272	0.0257133	0.00275544	-0.535368	0.00306783	-1.07462	0.00304559	0.539253	-0.016335	0.00225667	-0.534745	0.00262843	-1.07277	0.00261155	0.538029	-0.017399	0	0.391433	-0.128269	4.81	0.10186	1.56789	3.84329e-07	-0.198857	-0.226755	-1.81234	0.00787155	0.00196965	2.26903e-08	
0.89	0.33425	2.0119	1.03292	3.5908	0.314883	1.53269	-0.02644	0.0039106	-0.536753	0.00406704	-1.07877	0.00402932	0.54202	-0.0138546	0.125164	-0.146627	0.107241	-0.442266	0.105361	0.295997	0.269366	10.7507	-9.05991	8.14721	-30.8752	7.76839	21.5769	23.7608	-0.331975	-1.98824	-1.02643	-3.5983	-0.313576	-1.53255	0.0262134	0.00330636	-0.536038	0.00354717	-1.07662	0.00351808	0.540583	-0.015154	0.00275544	-0.535368	0.00306783	-1.07462	0.00304559	0.539253	-0.016335	-5.55112e-17	0.386977	-0.132361	4.82606	0.102024	1.56774	3.92264e-07	-0.203321	-0.231061	-1.81111	0.00883725	0.00101748	2.62201e-08	
0.895	0.339513	2.03216	1.04745	3.59223	0.317954	1.53255	-0.0267951	0.00456918	-0.537513	0.0046279	-1.08107	0.00457947	0.543565	-0.0124363	0.136106	-0.155509	0.115469	-0.473142	0.113141	0.317872	0.293217	10.9421	-8.88109	8.22823	-30.8752	7.78074	21.8749	23.8502	-0.337508	-2.03207	-1.04203	-3.58754	-0.316773	-1.53274	0.0266992	0.0039106	-0.536753	0.00406704	-1.07877	0.00402932	0.54202	-0.0138546	0.00330636	-0.536038	0.00354717	-1.07662	0.00351808	0.540583	-0.015154	1.11022e-16	0.382053	-0.136791	4.84332	0.102198	1.56757	4.26172e-07	-0.207635	-0.234785	-1.80792	0.00860784	0.00192858	2.47265e-08	
0.9	0.343884	2.07123	1.05864	3.58626	0.320357	1.53268	-0.027188	0.00528294	-0.538318	0.00523006	-1.08353	0.00516853	0.54522	-0.0108985	0.147205	-0.164449	0.123746	-0.503898	0.12092	0.339985	0.317148	11.0995	-8.94068	8.27713	-30.756	7.77887	22.1133	23.9313	-0.34217	-2.07136	-1.05434	-3.57964	-0.319377	-1.53263	0.0271155	0.00456918	-0.537513	0.0046279	-1.08107	0.00457947	0.543565	-0.0124363	0.0039106	-0.536753	0.00406704	-1.07877	0.00402932	0.54202	-0.0138546	5.55112e-17	0.376656	-0.141564	4.86178	0.102383	1.5674	3.82048e-07	-0.21074	-0.237841	-1.80593	0.00760603	0.00306925	1.97442e-08	
0.905	0.347461	2.1154	1.06683	3.58054	0.322201	1.53329	-0.0275649	0.00605261	-0.539167	0.00587371	-1.08614	0.00579631	0.546987	-0.00924142	0.158431	-0.17333	0.132049	-0.534654	0.128643	0.362098	0.340932	11.2257	-8.88109	8.3032	-30.756	7.72253	22.1133	23.7841	-0.346192	-2.08096	-1.06408	-3.59212	-0.321611	-1.53319	0.0273415	0.00528294	-0.538318	0.00523006	-1.08353	0.00516853	0.54522	-0.0108985	0.00456918	-0.537513	0.0046279	-1.08107	0.00457947	0.543565	-0.0124363	0	0.370755	-0.146686	4.88147	0.102579	1.5672	3.37118e-07	-0.211056	-0.24047	-1.8035	0.00801541	0.00450076	1.93396e-08	
0.91	0.350372	2.13672	1.07236	3.58831	0.323635	1.53377	-0.0277902	0.00687876	-0.540059	0.0065589	-1.08891	0.0064625	0.548864	-0.00746568	0.169779	-0.181794	0.140357	-0.56541	0.136287	0.384331	0.36459	11.3477	-8.46386	8.30786	-30.756	7.64476	22.2325	23.6584	-0.349278	-2.12549	-1.07042	-3.58666	-0.32312	-1.53358	0.0276879	0.00605261	-0.539167	0.00587371	-1.08614	0.00579631	0.546987	-0.00924142	0.00528294	-0.538318	0.00523006	-1.08353	0.00516853	0.54522	-0.0108985	0	0.364326	-0.152162	4.90239	0.102785	1.567	3.76419e-07	-0.215484	-0.242558	-1.80359	0.00800648	0.00305843	2.06606e-08	
0.915	0.352635	2.15324	1.07536	3.60065	0.324637	1.5342	-0.0279429	0.00776189	-0.540992	0.00728554	-1.09183	0.00716663	0.550854	-0.00557236	0.181202	-0.19002	0.148642	-0.596046	0.143832	0.406861	0.38802	11.4236	-8.22544	8.28505	-30.6368	7.54465	22.5306	23.4293	-0.351801	-2.15165	-1.07448	-3.59268	-0.32428	-1.53389	0.0279055	0.00687876	-0.540059	0.0065589	-1.08891	0.0064625	0.548864	-0.00746568	0.00605261	-0.539167	0.00587371	-1.08614	0.00579631	0.546987	-0.00924142	5.55112e-17	0.357358	-0.157995	4.92454	0.103002	1.56677	3.6791e-07	-0.217502	-0.244157	-1.80248	0.00787262	0.00345914	1.9784e-08	
0.92	0.35423	2.18204	1.07585	3.60718	0.325153	1.53455	-0.0281252	0.00870235	-0.541966	0.00805348	-1.0949	0.00790811	0.552955	-0.00356285	0.192694	-0.197887	0.156881	-0.625849	0.151248	0.429213	0.411115	11.492	-7.86781	8.23894	-29.8023	7.41565	22.3517	23.0949	-0.353694	-2.16432	-1.07599	-3.60807	-0.325025	-1.53446	0.0280244	0.00776189	-0.540992	0.00728554	-1.09183	0.00716663	0.550854	-0.00557236	0.00687876	-0.540059	0.0065589	-1.08891	0.0064625	0.548864	-0.00746568	-1.11022e-16	0.349831	-0.164188	4.94791	0.103229	1.56654	3.29203e-07	-0.215648	-0.245385	-1.80097	0.00673083	0.00788998	1.13931e-08	
0.925	0.355333	2.1934	1.07421	3.62643	0.32536	1.53546	-0.0281942	0.00970039	-0.54298	0.00886243	-1.09812	0.0086862	0.555168	-0.00143857	0.20423	-0.205457	0.165057	-0.65577	0.15851	0.451446	0.433906	11.5354	-7.56979	8.17609	-29.9215	7.26245	22.2325	22.791	-0.3549	-2.19469	-1.07499	-3.6167	-0.325284	-1.53536	0.0281915	0.00870235	-0.541966	0.00805348	-1.0949	0.00790811	0.552955	-0.00356285	0.00776189	-0.540992	0.00728554	-1.09183	0.00716663	0.550854	-0.00557236	0	0.341724	-0.170744	4.9725	0.103467	1.56629	3.17638e-07	-0.215975	-0.246093	-1.79595	0.00619282	0.0106891	6.5465e-09	
0.93	0.355775	2.22159	1.07021	3.63956	0.325113	1.53662	-0.0283019	0.0107562	-0.54403	0.00971202	-1.10148	0.00950012	0.557492	0.000798497	0.215782	-0.212908	0.17315	-0.685215	0.165608	0.473797	0.456305	11.5521	-7.45058	8.09225	-29.4447	7.0976	22.3517	22.3996	-0.35568	-2.21035	-1.07212	-3.6343	-0.325264	-1.53626	0.0282664	0.00970039	-0.54298	0.00886243	-1.09812	0.0086862	0.555168	-0.00143857	0.00870235	-0.541966	0.00805348	-1.0949	0.00790811	0.552955	-0.00356285	5.55112e-17	0.333007	-0.177665	4.99831	0.103716	1.56603	3.48795e-07	-0.215881	-0.24639	-1.79532	0.0059204	0.0119917	4.3613e-09	
0.935	0.355783	2.24447	1.06441	3.65648	0.324583	1.53779	-0.0283665	0.0118698	-0.545115	0.0106018	-1.105	0.0103489	0.559927	0.00314635	0.227353	-0.219822	0.18114	-0.713944	0.172501	0.495851	0.478292	11.5708	-6.91414	7.99075	-28.7294	6.89365	22.0537	21.9869	-0.355827	-2.23426	-1.06691	-3.64974	-0.324832	-1.53715	0.0283344	0.0107562	-0.54403	0.00971202	-1.10148	0.00950012	0.557492	0.000798497	0.00970039	-0.54298	0.00886243	-1.09812	0.0086862	0.555168	-0.00143857	-1.11022e-16	0.323678	-0.184951	5.02532	0.103974	1.56575	3.01056e-07	-0.217765	-0.246461	-1.79502	0.0062199	0.0124891	5.16552e-09	
0.94	0.355338	2.25673	1.05664	3.68032	0.323766	1.53893	-0.0283539	0.0130412	-0.546233	0.0115312	-1.10865	0.0112316	0.562473	0.00560242	0.238907	-0.2262	0.189031	-0.742078	0.179185	0.517726	0.49977	11.554	-6.3777	7.8911	-28.1334	6.68317	21.8749	21.4779	-0.355643	-2.24367	-1.0601	-3.67477	-0.324179	-1.53839	0.0283226	0.0118698	-0.545115	0.0106018	-1.105	0.0103489	0.559927	0.00314635	0.0107562	-0.54403	0.00971202	-1.10148	0.00950012	0.557492	0.000798497	-1.11022e-16	0.313694	-0.192603	5.05353	0.104242	1.56546	3.09762e-07	-0.218273	-0.246197	-1.79879	0.00471603	0.0105543	2.55875e-09	
0.945	0.354424	2.27217	1.04707	3.70401	0.322646	1.54005	-0.0283267	0.0142704	-0.547382	0.0124997	-1.11244	0.012147	0.565127	0.0081639	0.250439	-0.23216	0.196794	-0.769496	0.185644	0.539541	0.520614	11.5326	-5.96046	7.76257	-27.4181	6.45965	21.8153	20.844	-0.354787	-2.27383	-1.05106	-3.68978	-0.323087	-1.53954	0.0283801	0.0130412	-0.546233	0.0115312	-1.10865	0.0112316	0.562473	0.00560242	0.0118698	-0.545115	0.0106018	-1.105	0.0103489	0.559927	0.00314635	0	0.303051	-0.200622	5.08291	0.104521	1.56516	2.88821e-07	-0.218944	-0.24568	-1.79672	0.00481968	0.0130638	7.53292e-10	
0.95	0.353205	2.27768	1.03603	3.73472	0.321326	1.54135	-0.0282356	0.0155571	-0.548559	0.0135066	-1.11637	0.0130939	0.567889	0.0108281	0.26194	-0.237584	0.204414	-0.796318	0.191872	0.561059	0.540884	11.5009	-5.42402	7.62008	-26.8221	6.22776	21.5173	20.2702	-0.353817	-2.27129	-1.04084	-3.72319	-0.321927	-1.54047	0.0282568	0.0142704	-0.547382	0.0124997	-1.11244	0.012147	0.565127	0.0081639	0.0130412	-0.546233	0.0115312	-1.10865	0.0112316	0.562473	0.00560242	0	0.291726	-0.209005	5.11346	0.104809	1.56484	2.75215e-07	-0.216304	-0.244798	-1.79559	0.00490593	0.0160154	-2.15251e-09	
0.955	0.351534	2.29056	1.02331	3.76343	0.31973	1.54294	-0.0281652	0.0169011	-0.549763	0.0145511	-1.12043	0.0140713	0.570758	0.0135919	0.27339	-0.242591	0.21189	-0.822306	0.197833	0.582218	0.56057	11.4497	-5.00679	7.47573	-25.9876	5.96139	21.1596	19.6853	-0.352271	-2.28597	-1.02868	-3.75104	-0.320414	-1.54212	0.028196	0.0155571	-0.548559	0.0135066	-1.11637	0.0130939	0.567889	0.0108281	0.0142704	-0.547382	0.0124997	-1.11244	0.012147	0.565127	0.0081639	0	0.279688	-0.217752	5.14515	0.105106	1.56451	2.57989e-07	-0.216492	-0.243649	-1.79821	0.00308255	0.0154488	-6.17189e-09	
0.96	0.349561	2.29678	1.00919	3.79644	0.317948	1.54431	-0.02804	0.0183023	-0.550989	0.0156326	-1.12462	0.0150777	0.573733	0.0164522	0.28478	-0.247002	0.219208	-0.847459	0.203538	0.603259	0.579622	11.3901	-4.41074	7.31833	-25.1532	5.70436	21.0404	19.0521	-0.350376	-2.29788	-1.01507	-3.77974	-0.318677	-1.54326	0.0281034	0.0169011	-0.549763	0.0145511	-1.12043	0.0140713	0.570758	0.0135919	0.0155571	-0.548559	0.0135066	-1.11637	0.0130939	0.567889	0.0108281	0	0.266915	-0.226861	5.17798	0.105413	1.56417	2.62055e-07	-0.214388	-0.242394	-1.79625	0.00381382	0.0189474	-7.59138e-09	
