0.945,0.35442,2.2722,1.0471,3.704,0.32265,1.54,-0.028327,0.01427,-0.54738,0.0125,-1.1124,0.012147,0.56513,0.0081639,0.25044,-0.23216,0.19679,-0.7695,0.18564,0.53954,0.52061,11.533,-5.9605,7.7626,-27.418,6.4596,21.815,20.844,-0.35479,-2.2738,-1.0511,-3.6898,-0.32309,-1.5395,0.02838,0.013041,-0.54623,0.011531,-1.1086,0.011232,0.56247,0.0056024,0.01187,-0.54512,0.010602,-1.105,0.010349,0.55993,0.0031464,0,0.30305,-0.20062,5.0829,0.10452,1.5652,2.8882e-07,-0.21894,-0.24568,-1.7967,0.0048197,0.013064,7.5329e-10
0.875,0.31324,1.8771,0.96957,3.6371,0.30223,1.5333,-0.024705,0.0022567,-0.53475,0.0026284,-1.0728,0.0026115,0.53803,-0.017399,0.093614,-0.11921,0.083151,-0.35167,0.082235,0.23234,0.1989,9.9942,-9.0599,7.7223,-29.445,7.496,20.385,22.853,-0.30968,-1.8755,-0.95826,-3.6365,-0.29997,-1.5334,0.024501,0.0018087,-0.53417,0.0022282,-1.0711,0.0022154,0.53691,-0.018347,0.0014101,-0.53363,0.0018662,-1.0695,0.0018565,0.53589,-0.019183,1.1102e-16,0.39903,-0.12107,4.7814,0.10156,1.5681,3.7881e-07,-0.19257,-0.21586,-1.8217,0.0099631,-0.0021657,3.501e-08
0.795,0.05524,0.4454,0.091663,4.2462,0.13472,1.4917,-0.0051483,-0.00032471,-0.53074,-0.00011187,-1.0612,-0.00011593,0.53047,-0.021563,-0.0042585,0.028133,0.0023437,0.05424,0.0023476,-0.026226,-0.045149,0.17544,-15.259,1.1994,-31.829,1.2037,16.391,3.4105,-0.04869,-0.40152,-0.068747,-4.2441,-0.13038,-1.4861,0.0047507,-0.00030277,-0.53091,-0.00012104,-1.0615,-0.00012512,0.53064,-0.02133,-0.00028137,-0.53116,-0.00012494,-1.062,-0.00012902,0.53089,-0.021082,5.5511e-17,0.41914,-0.099728,4.6965,0.10053,1.5686,5.6028e-07,-0.05655,-0.02959,-1.8372,0.0045428,-0.0066207,2.7447e-08
0.94,0.35534,2.2567,1.0566,3.6803,0.32377,1.5389,-0.028354,0.013041,-0.54623,0.011531,-1.1086,0.011232,0.56247,0.0056024,0.23891,-0.2262,0.18903,-0.74208,0.17919,0.51773,0.49977,11.554,-6.3777,7.8911,-28.133,6.6832,21.875,21.478,-0.35564,-2.2437,-1.0601,-3.6748,-0.32418,-1.5384,0.028323,0.01187,-0.54512,0.010602,-1.105,0.010349,0.55993,0.0031464,0.010756,-0.54403,0.009712,-1.1015,0.0095001,0.55749,0.0007985,-1.1102e-16,0.31369,-0.1926,5.0535,0.10424,1.5655,3.0976e-07,-0.21827,-0.2462,-1.7988,0.004716,0.010554,2.5588e-09
0.885,0.32813,1.9874,1.0151,3.5928,0.31122,1.5327,-0.026013,0.0033064,-0.53604,0.0035472,-1.0766,0.0035181,0.54058,-0.015154,0.11441,-0.13757,0.099094,-0.41139,0.097592,0.27442,0.24561,10.528,-9.1791,8.0417,-30.041,7.7239,21.1,23.468,-0.32548,-1.9548,-1.0072,-3.6069,-0.30969,-1.5327,0.025713,0.0027554,-0.53537,0.0030678,-1.0746,0.0030456,0.53925,-0.016335,0.0022567,-0.53475,0.0026284,-1.0728,0.0026115,0.53803,-0.017399,0,0.39143,-0.12827,4.81,0.10186,1.5679,3.8433e-07,-0.19886,-0.22676,-1.8123,0.0078715,0.0019696,2.269e-08
1.03,0.29673,2.2466,0.70081,4.4208,0.27963,1.5651,-0.024864,0.043641,-0.56899,0.034143,-1.194,0.031418,0.6255,0.064695,0.43307,-0.24802,0.30208,-1.0995,0.25291,0.86016,0.77304,9.7416,3.8743,4.6231,-11.682,1.5944,15.914,9.2983,-0.29855,-2.2513,-0.71121,-4.3992,-0.28082,-1.5643,0.024966,0.041495,-0.56774,0.032642,-1.1885,0.030156,0.62124,0.060848,0.039399,-0.56647,0.031164,-1.1831,0.028903,0.61705,0.057049,-5.5511e-17,-0.00075712,-0.39006,5.7431,0.11053,1.5583,1.727e-07,-0.18798,-0.20952,-1.8183,-0.0033986,0.035295,-3.3436e-08
0.865,0.2941,1.7841,0.90819,3.6794,0.29023,1.5338,-0.023224,0.0014101,-0.53363,0.0018662,-1.0695,0.0018565,0.53589,-0.019183,0.073956,-0.10121,0.067909,-0.29337,0.0674,0.19234,0.15373,9.302,-8.8811,7.2783,-28.253,7.1325,19.491,21.698,-0.28978,-1.7608,-0.89406,-3.6909,-0.28749,-1.5341,0.02289,0.0010591,-0.53314,0.0015413,-1.0681,0.0015338,0.53497,-0.019908,0.00075376,-0.5327,0.0012523,-1.0668,0.0012464,0.53414,-0.020526,2.7756e-17,0.40501,-0.11512,4.7575,0.10131,1.5684,4.2487e-07,-0.17838,-0.20215,-1.8268,0.0094977,0.00016615,3.2096e-08
0.95,0.3532,2.2777,1.036,3.7347,0.32133,1.5413,-0.028236,0.015557,-0.54856,0.013507,-1.1164,0.013094,0.56789,0.010828,0.26194,-0.23758,0.20441,-0.79632,0.19187,0.56106,0.54088,11.501,-5.424,7.6201,-26.822,6.2278,21.517,20.27,-0.35382,-2.2713,-1.0408,-3.7232,-0.32193,-1.5405,0.028257,0.01427,-0.54738,0.0125,-1.1124,0.012147,0.56513,0.0081639,0.013041,-0.54623,0.011531,-1.1086,0.011232,0.56247,0.0056024,0,0.29173,-0.209,5.1135,0.10481,1.5648,2.7522e-07,-0.2163,-0.2448,-1.7956,0.0049059,0.016015,-2.1525e-09
0.825,0.17276,1.1659,0.49832,4.0113,0.21174,1.5312,-0.013818,-0.00025094,-0.53093,0.00017713,-1.0619,0.00017358,0.53098,-0.022248,0.013283,-0.033319,0.019388,-0.090241,0.0194,0.056863,0.0073109,4.8509,-8.5831,4.1188,-22.65,4.112,14.007,12.664,-0.16494,-1.1275,-0.47139,-4.0294,-0.20661,-1.5302,0.013241,-0.00030735,-0.53078,8.8619e-05,-1.0615,8.4988e-05,0.53073,-0.022258,-0.00034097,-0.53068,1.9684e-05,-1.0612,1.5947e-05,0.53054,-0.022208,0,0.41635,-0.10198,4.7024,0.10066,1.5687,5.1137e-07,-0.11017,-0.11434,-1.8629,0.0075199,-0.0049374,3.4497e-08
0.91,0.35037,2.1367,1.0724,3.5883,0.32364,1.5338,-0.02779,0.0068788,-0.54006,0.0065589,-1.0889,0.0064625,0.54886,-0.0074657,0.16978,-0.18179,0.14036,-0.56541,0.13629,0.38433,0.36459,11.348,-8.4639,8.3079,-30.756,7.6448,22.233,23.658,-0.34928,-2.1255,-1.0704,-3.5867,-0.32312,-1.5336,0.027688,0.0060526,-0.53917,0.0058737,-1.0861,0.0057963,0.54699,-0.0092414,0.0052829,-0.53832,0.0052301,-1.0835,0.0051685,0.54522,-0.010899,0,0.36433,-0.15216,4.9024,0.10279,1.567,3.7642e-07,-0.21548,-0.24256,-1.8036,0.0080065,0.0030584,2.0661e-08
0.835,0.20962,1.3636,0.62456,3.9079,0.23577,1.5339,-0.016673,-5.5549e-05,-0.53136,0.00042289,-1.0631,0.00041933,0.53171,-0.022016,0.025061,-0.049829,0.029102,-0.13626,0.029084,0.086665,0.037014,6.2271,-8.2254,5.0915,-23.246,5.0711,15.318,15.56,-0.20255,-1.3185,-0.60045,-3.9317,-0.2312,-1.5335,0.016091,-0.00016815,-0.53112,0.00028775,-1.0624,0.00028424,0.53131,-0.022169,-0.00025094,-0.53093,0.00017713,-1.0619,0.00017358,0.53098,-0.022248,0,0.41497,-0.1039,4.7106,0.10077,1.5687,4.6387e-07,-0.12909,-0.14117,-1.855,0.0072492,-0.0029971,3.063e-08
0.88,0.32118,1.9332,0.99419,3.6133,0.30707,1.5328,-0.025387,0.0027554,-0.53537,0.0030678,-1.0746,0.0030456,0.53925,-0.016335,0.10389,-0.12839,0.091052,-0.38135,0.089868,0.25332,0.22214,10.272,-9.1791,7.9006,-29.683,7.6329,20.981,23.236,-0.31811,-1.9101,-0.98472,-3.6237,-0.30521,-1.5333,0.025124,0.0022567,-0.53475,0.0026284,-1.0728,0.0026115,0.53803,-0.017399,0.0018087,-0.53417,0.0022282,-1.0711,0.0022154,0.53691,-0.018347,0,0.39544,-0.12451,4.7951,0.10171,1.568,4.0943e-07,-0.19693,-0.22161,-1.8196,0.0093026,-0.0024731,3.2405e-08
0.995,0.32805,2.3099,0.87715,4.072,0.30109,1.5547,-0.026736,0.029673,-0.55999,0.024164,-1.1571,0.022819,0.59737,0.038891,0.36194,-0.26184,0.26545,-0.9973,0.23552,0.74089,0.69355,10.699,-0.11921,6.0499,-18.597,3.688,18.656,14.178,-0.32957,-2.3161,-0.88621,-4.0518,-0.30223,-1.5542,0.026856,0.027885,-0.55868,0.022848,-1.1522,0.021649,0.59371,0.035451,0.02615,-0.55737,0.021564,-1.1473,0.020497,0.59013,0.032084,-5.5511e-17,0.15522,-0.30049,5.4375,0.1078,1.5615,1.9507e-07,-0.20425,-0.22871,-1.8048,-0.0007679,0.026895,-2.3812e-08
0.815,0.13295,0.95116,0.36111,4.1085,0.18568,1.5247,-0.010821,-0.00034097,-0.53068,1.9684e-05,-1.0612,1.5947e-05,0.53054,-0.022208,0.0043208,-0.015974,0.011664,-0.04518,0.011686,0.029206,-0.016505,3.3363,-9.4771,3.087,-22.888,3.0889,13.411,9.6429,-0.12482,-0.89854,-0.33307,-4.1292,-0.18037,-1.5224,0.010179,-0.00035557,-0.53061,-3.226e-05,-1.061,-3.6105e-05,0.53042,-0.022106,-0.00035508,-0.5306,-6.981e-05,-1.061,-7.375e-05,0.53037,-0.021959,-2.7756e-17,0.41724,-0.10075,4.6973,0.10058,1.5687,5.3628e-07,-0.087489,-0.085681,-1.8631,0.005428,-0.0036769,2.6496e-08
0.855,0.27059,1.6613,0.83069,3.744,0.27527,1.5346,-0.021364,0.00075376,-0.5327,0.0012523,-1.0668,0.0012464,0.53414,-0.020526,0.055753,-0.083566,0.053628,-0.23794,0.053377,0.15444,0.11119,8.4485,-8.7023,6.6899,-26.584,6.6019,18.179,20.117,-0.26533,-1.635,-0.81315,-3.758,-0.27189,-1.5347,0.020959,0.00049208,-0.5323,0.00099764,-1.0657,0.00099283,0.5334,-0.021041,0.0002717,-0.53194,0.00077577,-1.0647,0.00077164,0.53276,-0.021458,-1.1102e-16,0.40953,-0.11035,4.7378,0.10109,1.5685,4.3088e-07,-0.1664,-0.18519,-1.8414,0.0090298,-0.0061996,3.7495e-08
1.01,0.31522,2.3091,0.80562,4.2064,0.29213,1.5598,-0.026066,0.035354,-0.5639,0.028283,-1.1725,0.026429,0.60892,0.049609,0.39327,-0.25964,0.28237,-1.047,0.24476,0.79423,0.7318,10.312,1.3709,5.4538,-15.616,2.7772,17.226,12.029,-0.31717,-2.3043,-0.81577,-4.1912,-0.29342,-1.5592,0.026131,0.033409,-0.5626,0.026882,-1.1673,0.025211,0.60498,0.045974,0.031515,-0.5613,0.025508,-1.1622,0.024007,0.60113,0.0424,0,0.094207,-0.33706,5.5634,0.10893,1.5601,1.7278e-07,-0.20056,-0.22119,-1.8152,-0.0018695,0.026283,-2.3975e-08
1.005,0.31972,2.3155,0.83061,4.1577,0.29523,1.558,-0.026318,0.033409,-0.5626,0.026882,-1.1673,0.025211,0.60498,0.045974,0.38296,-0.26101,0.27692,-1.0314,0.24198,0.77701,0.71977,10.436,0.77486,5.6233,-16.332,3.105,18.06,12.755,-0.32149,-2.3085,-0.84005,-4.144,-0.29644,-1.5575,0.026371,0.031515,-0.5613,0.025508,-1.1622,0.024007,0.60113,0.0424,0.029673,-0.55999,0.024164,-1.1571,0.022819,0.59737,0.038891,-5.5511e-17,0.11548,-0.32455,5.5205,0.10855,1.5606,1.4487e-07,-0.20003,-0.22358,-1.8094,-0.0013374,0.029294,-2.6698e-08
0.96,0.34956,2.2968,1.0092,3.7964,0.31795,1.5443,-0.02804,0.018302,-0.55099,0.015633,-1.1246,0.015078,0.57373,0.016452,0.28478,-0.247,0.21921,-0.84746,0.20354,0.60326,0.57962,11.39,-4.4107,7.3183,-25.153,5.7044,21.04,19.052,-0.35038,-2.2979,-1.0151,-3.7797,-0.31868,-1.5433,0.028103,0.016901,-0.54976,0.014551,-1.1204,0.014071,0.57076,0.013592,0.015557,-0.54856,0.013507,-1.1164,0.013094,0.56789,0.010828,0,0.26692,-0.22686,5.178,0.10541,1.5642,2.6206e-07,-0.21439,-0.24239,-1.7962,0.0038138,0.018947,-7.5914e-09
0.93,0.35578,2.2216,1.0702,3.6396,0.32511,1.5366,-0.028302,0.010756,-0.54403,0.009712,-1.1015,0.0095001,0.55749,0.0007985,0.21578,-0.21291,0.17315,-0.68522,0.16561,0.4738,0.45631,11.552,-7.4506,8.0922,-29.445,7.0976,22.352,22.4,-0.35568,-2.2104,-1.0721,-3.6343,-0.32526,-1.5363,0.028266,0.0097004,-0.54298,0.0088624,-1.0981,0.0086862,0.55517,-0.0014386,0.0087023,-0.54197,0.0080535,-1.0949,0.0079081,0.55295,-0.0035628,5.5511e-17,0.33301,-0.17766,4.9983,0.10372,1.566,3.488e-07,-0.21588,-0.24639,-1.7953,0.0059204,0.011992,4.3613e-09
0.785,0.027364,0.20977,-0.0061167,4.213,0.11628,1.4583,-0.0035252,-0.00028137,-0.53116,-0.00012494,-1.062,-0.00012902,0.53089,-0.021082,-0.0039173,0.061214,0.00028605,0.12243,0.00028552,-0.061214,-0.050608,-1.1176,-21.815,0.63714,-43.511,0.6155,21.696,1.0598,-0.023657,-0.1637,0.019264,-4.1944,-0.11381,-1.4494,0.0033638,-0.00026381,-0.53151,-0.00012502,-1.0628,-0.00012914,0.53123,-0.020827,-0.00025276,-0.53198,-0.00012219,-1.0637,-0.00012652,0.5317,-0.020568,2.7756e-17,0.42128,-0.099672,4.7012,0.10057,1.5686,5.8178e-07,-0.050881,-0.0095762,-1.7895,0.003493,-0.0031495,2.2202e-08
0.82,0.15312,1.0584,0.43071,4.0617,0.1989,1.5283,-0.012317,-0.00030735,-0.53078,8.8619e-05,-1.0615,8.4988e-05,0.53073,-0.022258,0.0084321,-0.024736,0.015269,-0.067592,0.015288,0.042856,-0.0053532,4.1113,-8.7619,3.6055,-22.411,3.6019,13.649,11.152,-0.14508,-1.0155,-0.40301,-4.0811,-0.19364,-1.527,0.011715,-0.00034097,-0.53068,1.9684e-05,-1.0612,1.5947e-05,0.53054,-0.022208,-0.00035557,-0.53061,-3.226e-05,-1.061,-3.6105e-05,0.53042,-0.022106,2.7756e-17,0.41684,-0.10129,4.6995,0.10061,1.5687,5.3046e-07,-0.099268,-0.10021,-1.8639,0.006806,-0.004333,3.1876e-08
0.905,0.34746,2.1154,1.0668,3.5805,0.3222,1.5333,-0.027565,0.0060526,-0.53917,0.0058737,-1.0861,0.0057963,0.54699,-0.0092414,0.15843,-0.17333,0.13205,-0.53465,0.12864,0.3621,0.34093,11.226,-8.8811,8.3032,-30.756,7.7225,22.113,23.784,-0.34619,-2.081,-1.0641,-3.5921,-0.32161,-1.5332,0.027342,0.0052829,-0.53832,0.0052301,-1.0835,0.0051685,0.54522,-0.010899,0.0045692,-0.53751,0.0046279,-1.0811,0.0045795,0.54356,-0.012436,0,0.37076,-0.14669,4.8815,0.10258,1.5672,3.3712e-07,-0.21106,-0.24047,-1.8035,0.0080154,0.0045008,1.934e-08
0.81,0.11263,0.83035,0.29085,4.1547,0.17236,1.5193,-0.0092913,-0.00035557,-0.53061,-3.226e-05,-1.061,-3.6105e-05,0.53042,-0.022106,0.00098447,-0.0064969,0.0085766,-0.022292,0.008597,0.015795,-0.026148,2.553,-10.133,2.5639,-23.603,2.5667,13.411,7.9088,-0.10452,-0.77875,-0.26281,-4.1726,-0.16705,-1.5167,0.0086844,-0.00035508,-0.5306,-6.981e-05,-1.061,-7.375e-05,0.53037,-0.021959,-0.00034345,-0.53064,-9.5537e-05,-1.061,-9.9552e-05,0.53039,-0.021775,0,0.41761,-0.10034,4.696,0.10055,1.5687,5.2821e-07,-0.07795,-0.07099,-1.8608,0.0050133,-0.0034949,2.5374e-08
0.79,0.039669,0.32542,0.0372,4.2404,0.12443,1.4766,-0.0041788,-0.00030277,-0.53091,-0.00012104,-1.0615,-0.00012512,0.53064,-0.02133,-0.0044339,0.043392,0.0011443,0.086069,0.0011439,-0.042617,-0.048559,-0.51659,-17.822,0.85825,-36.359,0.85839,18.597,2.0489,-0.034269,-0.2744,-0.018267,-4.2348,-0.12087,-1.4698,0.0038568,-0.00028137,-0.53116,-0.00012494,-1.062,-0.00012902,0.53089,-0.021082,-0.00026381,-0.53151,-0.00012502,-1.0628,-0.00012914,0.53123,-0.020827,5.5511e-17,0.42004,-0.099674,4.6983,0.10054,1.5686,5.6798e-07,-0.052322,-0.018314,-1.8188,0.0032638,-0.0064758,2.2311e-08
0.895,0.33951,2.0322,1.0474,3.5922,0.31795,1.5326,-0.026795,0.0045692,-0.53751,0.0046279,-1.0811,0.0045795,0.54356,-0.012436,0.13611,-0.15551,0.11547,-0.47314,0.11314,0.31787,0.29322,10.942,-8.8811,8.2282,-30.875,7.7807,21.875,23.85,-0.33751,-2.0321,-1.042,-3.5875,-0.31677,-1.5327,0.026699,0.0039106,-0.53675,0.004067,-1.0788,0.0040293,0.54202,-0.013855,0.0033064,-0.53604,0.0035472,-1.0766,0.0035181,0.54058,-0.015154,1.1102e-16,0.38205,-0.13679,4.8433,0.1022,1.5676,4.2617e-07,-0.20763,-0.23478,-1.8079,0.0086078,0.0019286,2.4726e-08
0.86,0.28291,1.7318,0.87146,3.7062,0.2831,1.5344,-0.022378,0.0010591,-0.53314,0.0015413,-1.0681,0.0015338,0.53497,-0.019908,0.064654,-0.092328,0.06063,-0.26512,0.060267,0.17285,0.13203,8.901,-8.7619,7.0023,-27.18,6.89,18.418,20.847,-0.27813,-1.7131,-0.85563,-3.7152,-0.28003,-1.5344,0.022031,0.00075376,-0.5327,0.0012523,-1.0668,0.0012464,0.53414,-0.020526,0.00049208,-0.5323,0.00099764,-1.0657,0.00099283,0.5334,-0.021041,-2.7756e-17,0.40744,-0.11259,4.7471,0.10119,1.5684,4.3053e-07,-0.1728,-0.19413,-1.8325,0.0085247,-0.0019258,3.0949e-08
1.025,0.30137,2.274,0.72793,4.3611,0.28278,1.564,-0.025221,0.041495,-0.56774,0.032642,-1.1885,0.030156,0.62124,0.060848,0.42333,-0.25189,0.29746,-1.0878,0.25132,0.84424,0.76374,9.8683,3.0398,4.828,-12.517,1.8794,16.272,10.021,-0.30367,-2.2589,-0.73872,-4.3505,-0.28416,-1.5634,0.025241,0.039399,-0.56647,0.031164,-1.1831,0.028903,0.61705,0.057049,0.037351,-0.5652,0.029711,-1.1778,0.02766,0.61294,0.053302,-5.5511e-17,0.024495,-0.37638,5.697,0.11012,1.5588,1.7497e-07,-0.19309,-0.21274,-1.82,-0.0023608,0.030256,-2.6759e-08
0.78,0.019702,0.085635,-0.033391,4.1604,0.1112,1.4343,-0.0032281,-0.00026381,-0.53151,-0.00012502,-1.0628,-0.00012914,0.53123,-0.020827,-0.0027997,0.083029,-0.00035109,0.16594,-0.00032998,-0.08291,-0.051668,-1.6814,-25.809,0.60813,-51.498,0.63796,25.57,0.26822,-0.01824,-0.044564,0.038838,-4.1267,-0.11019,-1.4233,0.0032803,-0.00025276,-0.53198,-0.00012219,-1.0637,-0.00012652,0.5317,-0.020568,0,0,0,0,0,0,0,0,0.42295,-0.099714,4.7051,0.10061,1.5686,5.5631e-07,-0.052862,-0.0040045,-1.7534,0.0026346,0.0014685,1.7154e-08
0.85,0.2571,1.587,0.78562,3.7846,0.26662,1.5349,-0.020287,0.00049208,-0.5323,0.00099764,-1.0657,0.00099283,0.5334,-0.021041,0.047304,-0.074863,0.046938,-0.21136,0.046775,0.13626,0.091068,7.9678,-8.4042,6.3367,-25.868,6.2727,17.226,19.135,-0.25135,-1.5621,-0.76628,-3.7986,-0.2629,-1.5349,0.01985,0.0002717,-0.53194,0.00077577,-1.0647,0.00077164,0.53276,-0.021458,9.007e-05,-0.53163,0.00058485,-1.0638,0.0005811,0.53219,-0.021781,-2.7756e-17,0.4113,-0.10837,4.7296,0.101,1.5686,4.6371e-07,-0.15596,-0.17553,-1.8428,0.0084033,-0.0027538,3.2274e-08
