1.805,-0.39417,-15.241,0.7003,13.369,0.12457,1.4577,0.026301,0.99316,-0.20879,-0.27404,-1.5152,-0.058095,1.3144,0.68015,2.4744,0.10948,-2.0421,0.11218,-0.39107,0.1111,0.52089,-11.742,-23.425,8.8215,-7.2718,-0.81211,-12.04,-5.7816,0.39768,15.334,-0.68522,-13.399,-0.12437,-1.4571,-0.026862,0.98076,-0.20938,-0.26381,-1.5158,-0.056142,1.3139,0.67754,0.96831,-0.2101,-0.25354,-1.5164,-0.054192,1.3132,0.67489,0,-11.343,0.89347,11.699,0.14338,1.4659,-1.906e-06,0.22177,0.23916,-2.1245,-0.004625,0.0016105,-2.6114e-08
1.1,0.22081,1.7646,0.27078,5.3077,0.23376,1.5758,-0.019858,0.078399,-0.58312,0.057063,-1.2744,0.049199,0.69264,0.12196,0.5533,-0.14156,0.34557,-1.1699,0.24678,1.0436,0.84571,7.5921,10.908,1.7919,0.47684,-2.0675,10.848,2.1532,-0.22237,-1.7918,-0.28247,-5.2762,-0.23478,-1.5757,0.020034,0.075648,-0.58239,0.055338,-1.2686,0.047961,0.68744,0.11773,0.072934,-0.58161,0.053623,-1.2627,0.046713,0.6823,0.11352,1.1102e-16,-0.4705,-0.60484,6.4578,0.11666,1.5509,7.7298e-08,-0.15371,-0.16604,-1.8493,-0.0052565,0.039995,-2.8697e-08
0.785,0.027364,0.20977,-0.0061167,4.213,0.11628,1.4583,-0.0035252,-0.00028137,-0.53116,-0.00012494,-1.062,-0.00012902,0.53089,-0.021082,-0.0039173,0.061214,0.00028605,0.12243,0.00028552,-0.061214,-0.050608,-1.1176,-21.815,0.63714,-43.511,0.6155,21.696,1.0598,-0.023657,-0.1637,0.019264,-4.1944,-0.11381,-1.4494,0.0033638,-0.00026381,-0.53151,-0.00012502,-1.0628,-0.00012914,0.53123,-0.020827,-0.00025276,-0.53198,-0.00012219,-1.0637,-0.00012652,0.5317,-0.020568,2.7756e-17,0.42128,-0.099672,4.7012,0.10057,1.5686,5.8178e-07,-0.050881,-0.0095762,-1.7895,0.003493,-0.0031495,2.2202e-08
0.9,0.34388,2.0712,1.0586,3.5863,0.32036,1.5327,-0.027188,0.0052829,-0.53832,0.0052301,-1.0835,0.0051685,0.54522,-0.010899,0.14721,-0.16445,0.12375,-0.5039,0.12092,0.33998,0.31715,11.1,-8.9407,8.2771,-30.756,7.7789,22.113,23.931,-0.34217,-2.0714,-1.0543,-3.5796,-0.31938,-1.5326,0.027116,0.0045692,-0.53751,0.0046279,-1.0811,0.0045795,0.54356,-0.012436,0.0039106,-0.53675,0.004067,-1.0788,0.0040293,0.54202,-0.013855,5.5511e-17,0.37666,-0.14156,4.8618,0.10238,1.5674,3.8205e-07,-0.21074,-0.23784,-1.8059,0.007606,0.0030692,1.9744e-08
1.565,-0.16543,-10.576,-0.91016,11.977,0.1083,1.4834,0.016991,0.48433,-0.35227,0.095392,-1.5588,0.035172,1.2082,0.51382,1.4421,0.89908,-0.68158,0.088096,-0.34752,0.78249,0.83149,25.541,-2.9206,-33.043,11.086,-4.7237,-13.709,-2.6226,0.16863,10.514,0.92699,-11.967,-0.1076,-1.4854,-0.016872,0.47717,-0.35677,0.098733,-1.5592,0.036901,1.2043,0.50965,0.47014,-0.36129,0.10191,-1.5596,0.038605,1.2003,0.50548,1.1102e-16,-8.7872,-0.60117,11.057,0.14353,1.4931,-9.5831e-07,0.13194,0.13472,-2.0563,-0.0017429,-0.0046325,8.8599e-09
1.705,-0.28022,-14.974,0.009901,13.205,0.11963,1.4635,0.026588,0.74652,-0.24378,-0.075323,-1.533,-0.018913,1.2899,0.62096,2.312,0.57675,-1.7676,0.22209,-0.39853,0.38588,0.673,28.014,-19.237,-35.681,-1.1921,0.75251,-14.067,-8.1062,0.28222,14.926,0.010028,-13.189,-0.11895,-1.4635,-0.026457,0.73501,-0.2467,-0.066556,-1.5341,-0.016919,1.288,0.61758,0.72365,-0.24972,-0.05797,-1.5352,-0.014922,1.2859,0.61416,-5.5511e-17,-11.187,0.26442,11.579,0.14376,1.4757,4.5209e-07,0.21381,0.22826,-2.1196,-0.0077693,-0.0074588,-3.5602e-09
1.35,-0.046161,-3.28,-1.1724,9.1866,0.12016,1.5377,0.00094644,0.25412,-0.5281,0.13292,-1.5111,0.080051,0.98834,0.3323,0.83855,0.60797,0.16835,-0.5852,-0.045858,1.1969,0.83429,6.2287,14.484,-9.7007,18.001,-7.92,-4.5896,0.44704,0.04561,3.2131,1.1672,-9.1505,-0.12039,-1.5378,-0.00076777,0.24994,-0.53111,0.13205,-1.5082,0.080264,0.98234,0.32813,0.24579,-0.53405,0.13115,-1.5051,0.080438,0.97633,0.32396,4.4409e-16,-4.0789,-1.2002,9.3155,0.13711,1.5213,-2.0077e-07,-0.0051279,-0.0048689,-1.9573,0.0030213,0.019481,2.2021e-08
0.94,0.35534,2.2567,1.0566,3.6803,0.32377,1.5389,-0.028354,0.013041,-0.54623,0.011531,-1.1086,0.011232,0.56247,0.0056024,0.23891,-0.2262,0.18903,-0.74208,0.17919,0.51773,0.49977,11.554,-6.3777,7.8911,-28.133,6.6832,21.875,21.478,-0.35564,-2.2437,-1.0601,-3.6748,-0.32418,-1.5384,0.028323,0.01187,-0.54512,0.010602,-1.105,0.010349,0.55993,0.0031464,0.010756,-0.54403,0.009712,-1.1015,0.0095001,0.55749,0.0007985,-1.1102e-16,0.31369,-0.1926,5.0535,0.10424,1.5655,3.0976e-07,-0.21827,-0.2462,-1.7988,0.004716,0.010554,2.5588e-09
1.92,-0.096551,-10.368,1.5973,11.912,0.13876,1.4615,0.0030443,1.2573,-0.21791,-0.48886,-1.5087,-0.10518,1.317,0.73413,2.1185,-0.20523,-1.6778,0.026584,-0.43108,-0.030875,0.42683,-14.901,-7.6741,16.332,-1.1921,-1.9669,-3.0994,-3.1591,0.11842,10.435,-1.5606,-11.924,-0.13669,-1.4611,-0.0032542,1.2467,-0.2169,-0.48044,-1.5088,-0.10303,1.3172,0.73199,1.236,-0.21593,-0.47193,-1.509,-0.10089,1.3173,0.72983,4.4409e-16,-9.8317,1.639,11.658,0.14277,1.457,-7.9795e-06,0.03296,0.042271,-1.9876,-0.0026674,0.0045786,-4.1914e-08
1.835,-0.29988,-13.664,0.94944,12.829,0.13009,1.4598,0.017382,1.0661,-0.20746,-0.33416,-1.5125,-0.069937,1.3168,0.6953,2.3878,-0.011086,-1.9632,0.074506,-0.39871,0.051975,0.4909,-15.736,-17.673,15.02,-5.4836,-1.4231,-8.3446,-4.7088,0.30307,13.763,-0.93683,-12.86,-0.13018,-1.4595,-0.017917,1.0541,-0.20744,-0.32432,-1.5129,-0.067946,1.3165,0.69283,1.0421,-0.20751,-0.3144,-1.5133,-0.065963,1.3162,0.69035,-1.1102e-16,-11.073,1.0819,11.701,0.14322,1.4634,-3.4423e-06,0.14815,0.16401,-2.0736,-0.0029799,0.0017821,-2.3549e-08
1.96,-0.061446,-9.3283,1.8768,11.728,0.13923,1.4578,0.00093975,1.3396,-0.22724,-0.5532,-1.5077,-0.12275,1.3154,0.75071,1.9995,-0.25752,-1.5438,0.021458,-0.44676,-0.049353,0.40352,-14.424,-5.8562,16.391,0.11921,-1.7583,-2.1458,-2.7418,0.069114,9.3866,-1.8565,-11.742,-0.13859,-1.4584,-0.0010564,1.3296,-0.22596,-0.54545,-1.5079,-0.12052,1.3156,0.74868,1.3195,-0.22471,-0.53762,-1.508,-0.1183,1.3159,0.74665,0,-9.1057,1.9149,11.622,0.14259,1.4543,-9.9412e-06,0.014728,0.018297,-1.9757,-0.00076651,0.0033801,-3.2547e-08
1.2,0.10194,0.34811,-0.40793,6.813,0.17477,1.5715,-0.011619,0.14049,-0.58434,0.09203,-1.3868,0.070347,0.80564,0.20702,0.67985,0.13143,0.3406,-1.0433,0.16542,1.1944,0.84536,5.3644,15.616,-2.1234,10.967,-5.6177,4.53,-1.1027,-0.10349,-0.39219,0.39566,-6.7761,-0.1756,-1.5715,0.01182,0.1371,-0.58497,0.090323,-1.3816,0.069509,0.79968,0.20279,0.13374,-0.58552,0.088605,-1.3763,0.068643,0.79374,0.19856,0,-1.5553,-0.93104,7.6095,0.12583,1.5394,-5.4711e-09,-0.09802,-0.10082,-1.8951,-0.0020007,0.035718,-5.1105e-09
1.6,-0.18675,-11.816,-0.71276,12.332,0.1106,1.4777,0.019425,0.53827,-0.3214,0.06715,-1.5545,0.022479,1.2338,0.54252,1.64,0.86167,-0.93103,0.15295,-0.37545,0.68533,0.8077,30.041,-7.1228,-37.722,8.2254,-3.5278,-14.305,-4.1127,0.18712,11.746,0.72717,-12.314,-0.11027,-1.4785,-0.01927,0.53014,-0.32572,0.071729,-1.5552,0.024349,1.2304,0.53848,0.52214,-0.33008,0.076121,-1.5559,0.026202,1.2269,0.53441,1.1102e-16,-9.5217,-0.40102,11.232,0.14373,1.4885,-7.5692e-07,0.15255,0.15737,-2.0739,-0.0034669,-0.0078954,3.6292e-09
1.16,0.14855,1.0221,-0.13911,6.1854,0.19639,1.5754,-0.014998,0.11416,-0.58721,0.078138,-1.3435,0.062905,0.75869,0.17306,0.63442,0.01061,0.35212,-1.1189,0.20617,1.1488,0.85221,6.102,14.484,-0.49919,7.5102,-4.3623,7.0334,-0.44704,-0.15033,-1.0705,0.12484,-6.1467,-0.19753,-1.5759,0.015274,0.111,-0.58723,0.076377,-1.3379,0.061865,0.75296,0.1688,0.10787,-0.58718,0.074613,-1.3322,0.060804,0.74727,0.16453,0,-1.061,-0.80446,7.1392,0.1222,1.5441,1.633e-08,-0.12041,-0.12692,-1.8752,-0.0043539,0.040487,-1.8143e-08
1.84,-0.28726,-13.41,0.98543,12.744,0.13061,1.4602,0.016,1.078,-0.20757,-0.34393,-1.5121,-0.071936,1.317,0.69774,2.3718,-0.027865,-1.9474,0.069499,-0.40055,0.043869,0.48661,-15.974,-16.779,15.855,-5.0068,-1.8403,-8.1062,-4.2915,0.28918,13.507,-0.97445,-12.775,-0.13071,-1.4599,-0.016531,1.0661,-0.20746,-0.33416,-1.5125,-0.069937,1.3168,0.6953,1.0541,-0.20744,-0.32432,-1.5129,-0.067946,1.3165,0.69283,-4.4409e-16,-11.017,1.1137,11.7,0.14319,1.463,-3.6407e-06,0.13849,0.15257,-2.0652,-0.0030778,0.0028624,-3.032e-08
1.45,-0.11157,-6.4822,-1.2799,10.615,0.10678,1.5108,0.0086865,0.34591,-0.45466,0.13741,-1.5518,0.067495,1.1018,0.41648,1.0149,0.83754,-0.10309,-0.2352,-0.20242,1.0555,0.84925,11.98,8.2254,-17.762,16.928,-7.4357,-9.4175,0.50664,0.10916,6.4333,1.2816,-10.602,-0.10708,-1.5122,-0.0086203,0.34086,-0.45883,0.13789,-1.5506,0.068492,1.0965,0.41224,0.33587,-0.46296,0.13828,-1.5493,0.069451,1.0911,0.408,-2.2204e-16,-6.2089,-1.0772,10.263,0.14147,1.5085,-4.1495e-07,0.059692,0.058366,-2.0061,0.0027984,0.005356,2.1919e-08
0.895,0.33951,2.0322,1.0474,3.5922,0.31795,1.5326,-0.026795,0.0045692,-0.53751,0.0046279,-1.0811,0.0045795,0.54356,-0.012436,0.13611,-0.15551,0.11547,-0.47314,0.11314,0.31787,0.29322,10.942,-8.8811,8.2282,-30.875,7.7807,21.875,23.85,-0.33751,-2.0321,-1.042,-3.5875,-0.31677,-1.5327,0.026699,0.0039106,-0.53675,0.004067,-1.0788,0.0040293,0.54202,-0.013855,0.0033064,-0.53604,0.0035472,-1.0766,0.0035181,0.54058,-0.015154,1.1102e-16,0.38205,-0.13679,4.8433,0.1022,1.5676,4.2617e-07,-0.20763,-0.23478,-1.8079,0.0086078,0.0019286,2.4726e-08
1.22,0.078594,-0.040014,-0.53897,7.1306,0.16467,1.5678,-0.0098807,0.15431,-0.58105,0.098736,-1.4072,0.073411,0.8297,0.22388,0.70085,0.1955,0.32999,-0.99528,0.1418,1.21,0.84116,5.1409,16.272,-2.943,12.398,-6.1244,3.4571,-1.1474,-0.079641,-0.016053,0.52696,-7.0904,-0.1654,-1.568,0.010117,0.15081,-0.58199,0.09708,-1.4022,0.07269,0.82366,0.21968,0.14735,-0.58286,0.09541,-1.3971,0.071938,0.81764,0.21546,0,-1.8325,-0.98905,7.8458,0.12759,1.5371,-4.7889e-08,-0.086083,-0.087356,-1.9029,-0.0014107,0.034229,-4.7534e-10
1.57,-0.17047,-10.766,-0.88755,12.039,0.10821,1.4836,0.017379,0.49162,-0.34779,0.091885,-1.5583,0.033421,1.2121,0.51797,1.4685,0.89544,-0.71504,0.098109,-0.352,0.76878,0.82886,26.345,-3.6359,-33.461,10.014,-4.4815,-13.709,-2.6226,0.16754,10.699,0.89584,-12.021,-0.10839,-1.4841,-0.017258,0.48433,-0.35227,0.095392,-1.5588,0.035172,1.2082,0.51382,0.47717,-0.35677,0.098733,-1.5592,0.036901,1.2043,0.50965,0,-8.8951,-0.57378,11.084,0.14357,1.4924,-1.0203e-06,0.13364,0.13514,-2.0605,-0.0013002,-0.0072409,8.6482e-09
1.375,-0.065332,-4.0352,-1.2368,9.564,0.11513,1.5312,0.0029573,0.27551,-0.512,0.13645,-1.5246,0.078391,1.0179,0.3532,0.87264,0.67657,0.11522,-0.49651,-0.085458,1.1717,0.83771,7.1824,13.351,-11.31,18.001,-7.8305,-5.7221,0.74506,0.064413,3.9718,1.2333,-9.5333,-0.11537,-1.5315,-0.002808,0.27116,-0.51535,0.13585,-1.5221,0.078802,1.0121,0.34901,0.26685,-0.51864,0.1352,-1.5195,0.079174,1.0062,0.34483,2.2204e-16,-4.5866,-1.1957,9.5718,0.13846,1.5182,-2.3371e-07,0.010472,0.011838,-1.9716,0.0027748,0.014472,2.4018e-08
1.115,0.20209,1.6222,0.16868,5.5135,0.22382,1.577,-0.018742,0.086876,-0.58498,0.062283,-1.2919,0.052843,0.70854,0.13469,0.57533,-0.10806,0.34986,-1.1656,0.23929,1.0742,0.85066,7.1898,11.504,1.2182,2.265,-2.671,9.8944,1.2517,-0.20527,-1.6242,-0.18239,-5.4965,-0.22527,-1.577,0.018794,0.084014,-0.58442,0.060536,-1.2861,0.051641,0.70319,0.13043,0.081188,-0.5838,0.058796,-1.2803,0.050426,0.69789,0.12619,0,-0.60127,-0.65456,6.6239,0.11804,1.5493,2.2502e-08,-0.14474,-0.15596,-1.857,-0.005331,0.040729,-2.7039e-08
1.23,0.067923,-0.23734,-0.59943,7.2875,0.1603,1.5662,-0.0090855,0.16137,-0.57891,0.102,-1.417,0.07476,0.84184,0.23228,0.71104,0.22781,0.32329,-0.96941,0.12929,1.2162,0.83911,5.0962,16.272,-3.4347,12.994,-6.3032,2.861,-1.0133,-0.069887,0.19937,0.58809,-7.2559,-0.16105,-1.5662,0.009219,0.15783,-0.58002,0.10038,-1.4121,0.074101,0.83576,0.22809,0.15431,-0.58105,0.098736,-1.4072,0.073411,0.8297,0.22388,2.2204e-16,-1.9784,-1.0163,7.9637,0.12844,1.5359,-5.91e-08,-0.078628,-0.081031,-1.9072,-0.00093403,0.034037,6.5241e-10
1.035,0.29164,2.2366,0.67316,4.4721,0.27638,1.5663,-0.024598,0.045836,-0.57021,0.035667,-1.1995,0.032686,0.62985,0.068586,0.44265,-0.24378,0.30648,-1.1101,0.25422,0.87565,0.78174,9.5815,4.2319,4.4033,-10.61,1.3076,15.497,8.6948,-0.29389,-2.2266,-0.68407,-4.4579,-0.2777,-1.5656,0.024633,0.043641,-0.56899,0.034143,-1.194,0.031418,0.6255,0.064695,0.041495,-0.56774,0.032642,-1.1885,0.030156,0.62124,0.060848,5.5511e-17,-0.02705,-0.40401,5.7901,0.11094,1.5578,1.1137e-07,-0.18787,-0.20681,-1.8225,-0.0041189,0.033016,-3.1526e-08
1.735,-0.33859,-15.603,0.20325,13.419,0.11997,1.4613,0.028726,0.81816,-0.22838,-0.13131,-1.5266,-0.030794,1.3002,0.64038,2.4498,0.45101,-1.9487,0.20444,-0.39365,0.30196,0.6234,18.656,-22.128,-25.451,-4.2915,0.72643,-13.828,-8.2254,0.32879,15.564,-0.19728,-13.405,-0.12056,-1.4615,-0.028554,0.80595,-0.23068,-0.12162,-1.5276,-0.028825,1.2987,0.63725,0.79383,-0.23309,-0.11206,-1.5287,-0.026851,1.2971,0.63407,-1.6653e-16,-11.413,0.45595,11.635,0.14368,1.4725,4.3118e-07,0.23251,0.24912,-2.132,-0.0080305,-0.0042858,-9.4198e-09
1.965,-0.060587,-9.2146,1.9102,11.716,0.13911,1.4578,0.00079178,1.3496,-0.22854,-0.56087,-1.5076,-0.12499,1.3152,0.75272,1.9847,-0.26323,-1.527,0.020981,-0.44882,-0.051379,0.4009,-14.782,-5.7071,16.808,-0.47684,-2.0564,-2.0266,-2.6226,0.059814,9.2635,-1.8989,-11.725,-0.13923,-1.4584,-0.00085957,1.3396,-0.22724,-0.5532,-1.5077,-0.12275,1.3154,0.75071,1.3296,-0.22596,-0.54545,-1.5079,-0.12052,1.3156,0.74868,2.2204e-16,-9.0111,1.95,11.617,0.14257,1.4539,-1.0175e-05,0.013499,0.015646,-1.9713,-0.0014614,0.0034689,-3.417e-08
0.8,0.073173,0.57677,0.15405,4.2269,0.14649,1.5034,-0.0064071,-0.00034345,-0.53064,-9.5537e-05,-1.061,-9.9552e-05,0.53039,-0.021775,-0.0033037,0.01514,0.0039405,0.026584,0.0039527,-0.011563,-0.040423,0.95475,-12.994,1.5968,-27.657,1.6051,14.663,4.7255,-0.065795,-0.52268,-0.12842,-4.2366,-0.14165,-1.4989,0.0058771,-0.00032471,-0.53074,-0.00011187,-1.0612,-0.00011593,0.53047,-0.021563,-0.00030277,-0.53091,-0.00012104,-1.0615,-0.00012512,0.53064,-0.02133,0,0.41849,-0.099847,4.6955,0.10052,1.5687,5.5762e-07,-0.058627,-0.042501,-1.8459,0.0037834,-0.0017664,2.0415e-08
1.885,-0.16558,-11.484,1.3316,12.17,0.13579,1.4619,0.0068537,1.1814,-0.21171,-0.42813,-1.5098,-0.09033,1.3177,0.71879,2.2266,-0.14442,-1.7963,0.038028,-0.41716,-0.0069141,0.45097,-15.736,-10.416,16.808,-2.861,-2.0564,-3.9339,-3.6955,0.1739,11.549,-1.3111,-12.183,-0.1351,-1.4612,-0.007125,1.1702,-0.21101,-0.41912,-1.51,-0.088248,1.3178,0.71653,1.159,-0.21036,-0.41002,-1.5102,-0.086176,1.3178,0.71425,-4.4409e-16,-10.406,1.4049,11.683,0.14294,1.4595,-6.0275e-06,0.063118,0.074133,-2.0082,-0.0029274,0.004476,-3.9976e-08
1.65,-0.22754,-13.464,-0.3878,12.776,0.11428,1.4694,0.022881,0.62842,-0.28071,0.010493,-1.5452,0.0030616,1.2645,0.58165,1.9647,0.75808,-1.3333,0.211,-0.39717,0.54276,0.75477,33.617,-13.024,-41.363,3.6955,-1.1893,-14.305,-6.2585,0.21963,13.402,0.39374,-12.759,-0.11492,-1.4696,-0.022723,0.61867,-0.28452,0.017077,-1.5462,0.0050454,1.2617,0.57787,0.60908,-0.2884,0.023453,-1.5473,0.0070227,1.2589,0.57405,-2.7756e-17,-10.448,-0.090044,11.429,0.14383,1.4821,-1.7276e-07,0.18197,0.19088,-2.0939,-0.0062611,-0.009402,-1.1569e-09
1.195,0.1081,0.43536,-0.37444,6.7354,0.1774,1.572,-0.012018,0.1371,-0.58497,0.090323,-1.3816,0.069509,0.79968,0.20279,0.67449,0.11581,0.34273,-1.0543,0.17104,1.1899,0.84646,5.4985,15.736,-1.9595,10.252,-5.424,5.0664,-0.89407,-0.10964,-0.47258,0.36298,-6.7027,-0.17818,-1.5721,0.01218,0.13374,-0.58552,0.088605,-1.3763,0.068643,0.79374,0.19856,0.1304,-0.58599,0.086878,-1.3709,0.06775,0.78783,0.19432,1.1102e-16,-1.4891,-0.91588,7.5505,0.12539,1.54,-3.2841e-08,-0.098899,-0.10362,-1.8922,-0.002568,0.037296,-7.911e-09
1.76,-0.39264,-15.969,0.36206,13.568,0.11984,1.4579,0.030461,0.88033,-0.21861,-0.18138,-1.5218,-0.040578,1.3069,0.65543,2.5121,0.33383,-2.0422,0.17858,-0.38963,0.23222,0.58276,7.7484,-24.259,-13.143,-5.9605,0.72643,-13.828,-7.8082,0.38408,15.949,-0.35453,-13.56,-0.12047,-1.4587,-0.030311,0.86778,-0.22032,-0.17119,-1.5227,-0.038629,1.3057,0.6525,0.85528,-0.22216,-0.16108,-1.5236,-0.036676,1.3044,0.64953,2.2204e-16,-11.487,0.61324,11.668,0.14359,1.47,-8.5218e-08,0.24774,0.2663,-2.1439,-0.0071495,-0.002371,-1.4736e-08
