0.398,0.1412,-2.7621,0.17139,5.123,0.17217,1.1785,0.015474,0.0070832,-0.35222,0.0020373,-1.0757,-0.014447,0.43618,-0.19092,0.050535,-0.27677,0.01605,-0.74399,0.044062,0.50834,-0.11012,0.00056764,-0.002265,0.00012363,-0.0063181,0.0008028,0.0041425,0.0025034,-0.14125,2.7779,-0.17168,-5.1191,-0.17214,-1.1781,-0.01551,0.16941,-0.052788,-0.84307,-4.7107e-06,-9.545e-06,3.1077e-05
0.286,0.055457,-4.0201,0.025951,5.9015,0.13971,1.3266,0.02193,0.0042897,-0.33619,0.0011136,-1.0342,-0.014622,0.4053,-0.16659,0.0078818,-0.024468,0.00063318,-0.062346,-0.030114,-0.0073314,-0.28765,8.0094e-05,-0.0013113,0.000122,-0.0026226,-7.4506e-06,0.0078976,-2.9802e-05,-0.052203,4.0756,-0.020213,-5.953,-0.1384,-1.3377,-0.022072,0.20317,-0.03111,-0.95156,4.1771e-05,0.00022801,-6.7644e-06
0.251,0.01286,-5.7883,-0.048344,7.3914,0.11767,1.6509,0.023394,0.0040006,-0.3359,0.0011755,-1.0326,-0.013779,0.41175,-0.15704,0.010268,0.00301,-0.00505,-0.060558,-0.0080261,-0.44075,-0.23596,-0.00022165,-0.00047684,0.00025995,0.0027418,-0.0015097,0.019669,-0.0036061,-0.012732,5.9472,0.048481,-7.517,-0.11676,-1.6801,-0.023267,0.18245,-0.004894,-1.1465,0.0001452,0.00079827,-6.8239e-05
0.3,0.077073,-3.6491,0.063688,5.5723,0.14795,1.2644,0.020557,0.0044115,-0.33668,0.0011353,-1.0354,-0.015025,0.40592,-0.17058,0.0096462,-0.045776,0.0023423,-0.10979,-0.027036,0.085443,-0.28229,0.00016252,-0.0016987,0.00012922,-0.0042915,0.00036322,0.0057519,0.00071526,-0.074139,3.698,-0.058589,-5.6141,-0.14685,-1.2717,-0.020768,0.20157,-0.038235,-0.91362,2.1369e-05,0.00011949,3.1517e-06
0.288,0.058597,-3.9554,0.031412,5.8453,0.14094,1.3161,0.021716,0.0043057,-0.33624,0.0011153,-1.0344,-0.014682,0.40531,-0.16716,0.0080503,-0.02712,0.00088045,-0.067592,-0.029982,0.007391,-0.2875,0.00010384,-0.0013113,0.00012596,-0.002861,2.142e-05,0.0072122,4.4704e-05,-0.055457,4.0201,-0.025951,-5.9015,-0.13971,-1.3266,-0.02193,0.20479,-0.032347,-0.94926,3.9121e-05,0.00021038,-5.9899e-06
0.353,0.13059,-2.9782,0.15583,5.0653,0.16728,1.1805,0.016459,0.0053377,-0.34215,0.001451,-1.0491,-0.015627,0.41731,-0.18377,0.027372,-0.16588,0.0096968,-0.42701,0.0073761,0.32589,-0.20653,0.00044564,-0.0026226,0.00014971,-0.0069141,0.00083074,0.0039339,0.0018924,-0.12955,3,-0.15416,-5.0742,-0.16693,-1.1811,-0.016597,0.18109,-0.050432,-0.85145,-4.5546e-06,-1.6072e-05,1.6636e-05
0.337,0.11987,-3.1068,0.13776,5.1287,0.16338,1.19,0.017381,0.004952,-0.33981,0.0013138,-1.0431,-0.01565,0.41259,-0.18025,0.020584,-0.12538,0.0073256,-0.31662,-0.0050757,0.26059,-0.23533,0.00039348,-0.0023842,0.00014366,-0.0064373,0.00074319,0.0041425,0.0017136,-0.11821,3.1275,-0.13493,-5.1428,-0.16278,-1.1922,-0.01752,0.18563,-0.047982,-0.85904,-3.311e-07,1.6372e-06,1.5815e-05
0.267,0.026741,-4.7902,-0.024268,6.5672,0.12728,1.4641,0.023378,0.0041435,-0.33591,0.0011235,-1.0333,-0.014074,0.40696,-0.16119,0.0080056,-0.0051856,-0.0019054,-0.037909,-0.025149,-0.19193,-0.27488,-9.4995e-05,-0.00059605,0.00016252,0.00035763,-0.00063889,0.012577,-0.0014454,-0.024206,4.8911,0.028711,-6.654,-0.12597,-1.4835,-0.023447,0.19893,-0.018833,-1.0383,8.6419e-05,0.00047873,-2.7069e-05
0.311,0.092344,-3.4347,0.09026,5.3854,0.15353,1.2316,0.019488,0.0045313,-0.33731,0.0011693,-1.0369,-0.015294,0.40722,-0.17363,0.012051,-0.066489,0.0037343,-0.16117,-0.022112,0.14436,-0.27232,0.00025472,-0.0020266,0.00013702,-0.005126,0.00049174,0.0050962,0.0011027,-0.089721,3.4698,-0.085707,-5.4149,-0.15258,-1.2365,-0.019681,0.19633,-0.041776,-0.88926,1.2912e-05,7.0226e-05,7.7652e-06
0.441,0.1355,-2.6741,0.15654,5.3887,0.17277,1.1872,0.016113,0.0098122,-0.366,0.002832,-1.1136,-0.011843,0.46174,-0.19336,0.076221,-0.35638,0.020488,-1.0031,0.075059,0.67326,-0.0039935,0.00061933,-0.0013411,7.1246e-05,-0.0054837,0.0006929,0.0033081,0.0025928,-0.13586,2.6641,-0.15741,-5.3665,-0.1727,-1.1865,-0.016023,0.17012,-0.053852,-0.84878,-6.6821e-06,-9.5376e-06,4.3023e-05
0.421,0.13938,-2.706,0.16589,5.2465,0.17268,1.1825,0.015702,0.0084049,-0.35917,0.0024388,-1.0946,-0.013219,0.44897,-0.19279,0.063951,-0.32362,0.018669,-0.89049,0.061613,0.59903,-0.054553,0.00059605,-0.0018179,0.00010687,-0.0058413,0.00070781,0.0042319,0.0025183,-0.13968,2.7053,-0.16663,-5.2327,-0.17266,-1.1825,-0.015642,0.16793,-0.052971,-0.84541,-3.9496e-06,-5.5493e-06,3.7415e-05
0.332,0.11558,-3.1572,0.13043,5.1626,0.16183,1.1953,0.017731,0.0048529,-0.3392,0.0012786,-1.0416,-0.015617,0.41133,-0.17905,0.018668,-0.11322,0.0065981,-0.28396,-0.0086892,0.2394,-0.24356,0.00035856,-0.0023246,0.00014482,-0.0064373,0.00072923,0.0041425,0.0015348,-0.11375,3.1804,-0.12729,-5.1793,-0.16119,-1.1978,-0.017885,0.18881,-0.047327,-0.86536,1.2042e-10,5.6513e-06,1.1985e-05
0.291,0.063303,-3.8566,0.039595,5.7616,0.14269,1.3011,0.021381,0.0043304,-0.33633,0.0011186,-1.0346,-0.014771,0.40537,-0.16802,0.008326,-0.031412,0.001232,-0.076294,-0.029433,0.028878,-0.28677,0.00010012,-0.0014901,0.00011281,-0.0027418,0.00023376,0.0070631,0.00034273,-0.060165,3.9287,-0.034171,-5.8203,-0.14153,-1.3109,-0.021639,0.20223,-0.034325,-0.93583,3.3239e-05,0.00019213,-9.483e-07
0.336,0.11903,-3.1174,0.13633,5.136,0.16308,1.191,0.017457,0.0049314,-0.33968,0.0013065,-1.0428,-0.015645,0.41233,-0.18001,0.02019,-0.12299,0.0071819,-0.31018,-0.0058189,0.25645,-0.23705,0.00038836,-0.0024438,0.00014657,-0.0065565,0.00072271,0.0044107,0.0016093,-0.11738,3.1418,-0.13354,-5.1518,-0.16249,-1.1932,-0.017612,0.18765,-0.047982,-0.86266,-2.1634e-07,1.828e-06,1.383e-05
0.417,0.13999,-2.7223,0.16744,5.2267,0.1727,1.1818,0.015674,0.0081527,-0.35788,0.0023648,-1.0911,-0.013461,0.4466,-0.19256,0.061564,-0.31617,0.018254,-0.86653,0.058653,0.58362,-0.064477,0.00059605,-0.0018179,0.00011059,-0.0061989,0.00071619,0.0040233,0.0024587,-0.14018,2.7177,-0.16796,-5.2101,-0.17261,-1.1816,-0.015604,0.16791,-0.052874,-0.84522,-3.2894e-06,-3.5458e-06,3.5916e-05
0.349,0.12834,-3.0114,0.1521,5.0788,0.16647,1.1824,0.016677,0.0052309,-0.34151,0.0014131,-1.0475,-0.015651,0.41603,-0.18293,0.025592,-0.15563,0.0091008,-0.39899,0.0041518,0.30956,-0.21415,0.00043307,-0.0024736,0.00015704,-0.0069141,0.00078604,0.0039637,0.0017732,-0.12712,3.0314,-0.15009,-5.0873,-0.16605,-1.183,-0.016813,0.1841,-0.050162,-0.85481,-4.8481e-06,-2.0195e-05,1.5289e-05
0.424,0.13883,-2.69,0.16455,5.2615,0.17266,1.1835,0.015708,0.0086004,-0.36015,0.0024954,-1.0973,-0.01303,0.45079,-0.19294,0.065766,-0.3292,0.018972,-0.90838,0.063707,0.61038,-0.047192,0.0006035,-0.0018179,9.9884e-05,-0.0058413,0.00072643,0.0038743,0.002414,-0.13925,2.7049,-0.16555,-5.2545,-0.17271,-1.1832,-0.015713,0.16958,-0.053468,-0.84734,-5.8408e-06,-1.1338e-05,3.6416e-05
0.284,0.052203,-4.0756,0.020213,5.953,0.1384,1.3377,0.022072,0.004274,-0.33614,0.0011125,-1.0341,-0.014562,0.40532,-0.16601,0.0077509,-0.021875,0.00039639,-0.057101,-0.030177,-0.022978,-0.28759,3.7253e-05,-0.0012517,0.00013551,-0.0020266,-1.2107e-05,0.0083149,-0.00013411,-0.049074,4.1498,-0.014772,-6.0159,-0.13715,-1.3495,-0.022282,0.20369,-0.030316,-0.95974,4.5329e-05,0.00025176,-9.0044e-06
0.362,0.13478,-2.9233,0.16272,5.0529,0.16888,1.1778,0.016095,0.0056048,-0.34376,0.001545,-1.0533,-0.015523,0.42043,-0.18554,0.03158,-0.18895,0.011034,-0.49102,0.014706,0.36251,-0.18893,0.00048522,-0.0025928,0.00015774,-0.0070333,0.00077952,0.0041723,0.0019669,-0.13398,2.9406,-0.16145,-5.0575,-0.16856,-1.1783,-0.016196,0.17684,-0.050719,-0.84704,-3.8266e-06,-1.6235e-05,2.0565e-05
0.26,0.018588,-5.1751,-0.038508,6.8916,0.12278,1.5362,0.023577,0.0040852,-0.33589,0.0011403,-1.0331,-0.013913,0.40858,-0.1593,0.0087861,-0.00092387,-0.003088,-0.042677,-0.019531,-0.28697,-0.26187,-0.00014715,-0.00044703,0.00018394,0.0013113,-0.00097603,0.015467,-0.002265,-0.016766,5.3016,0.041661,-6.9951,-0.12154,-1.5593,-0.023597,0.19259,-0.01304,-1.0784,0.00010859,0.00060113,-4.2918e-05
0.248,0.01295,-6.041,-0.047991,7.5873,0.11638,1.695,0.023243,0.0039692,-0.33591,0.0011914,-1.0324,-0.01376,0.41313,-0.15634,0.010888,0.0042617,-0.0058912,-0.069499,-0.0029542,-0.50145,-0.22456,-0.00022352,-8.9407e-05,0.00030175,0.0032186,-0.0017835,0.021636,-0.0039786,-0.013574,6.1922,0.046863,-7.712,-0.11552,-1.7271,-0.022959,0.1737,-0.0012436,-1.1693,0.00016343,0.00089051,-7.296e-05
0.245,0.014239,-6.2847,-0.045613,7.7825,0.11525,1.7433,0.02286,0.0039359,-0.33592,0.00121,-1.0322,-0.013757,0.4147,-0.15568,0.011581,0.0051558,-0.0068629,-0.079751,0.0027381,-0.568,-0.21174,-0.00028033,-0.00032783,0.00039686,0.0039339,-0.0020647,0.023574,-0.0046492,-0.015903,6.4642,0.042563,-7.923,-0.11465,-1.7777,-0.022569,0.16821,0.0020646,-1.196,0.00018028,0.0009707,-8.5545e-05
0.44,0.13562,-2.6611,0.15684,5.3731,0.17272,1.1868,0.016036,0.009736,-0.36564,0.0028115,-1.1126,-0.011918,0.46106,-0.19335,0.075602,-0.35503,0.020417,-0.99766,0.074366,0.66996,-0.0065863,0.00062492,-0.0014603,9.1735e-05,-0.0052452,0.00056997,0.0035763,0.0025779,-0.13612,2.6713,-0.15802,-5.3617,-0.17273,-1.1863,-0.016019,0.17025,-0.05304,-0.8504,-3.4614e-06,-6.909e-06,4.1365e-05
0.407,0.14107,-2.7577,0.17041,5.1765,0.17256,1.1799,0.015605,0.0075636,-0.35481,0.0021872,-1.0827,-0.014014,0.44094,-0.19181,0.055681,-0.29606,0.017131,-0.80359,0.051172,0.54419,-0.088736,0.00057882,-0.0019073,0.00011711,-0.0066757,0.00076927,0.0042021,0.0024289,-0.14119,2.7561,-0.17079,-5.1629,-0.1725,-1.1796,-0.015564,0.16884,-0.053037,-0.84308,-5.6303e-06,-1.3784e-05,3.447e-05
0.448,0.13369,-2.6515,0.1523,5.4346,0.17265,1.1884,0.016237,0.010363,-0.36853,0.0029776,-1.1208,-0.0113,0.46655,-0.19331,0.080572,-0.36585,0.021018,-1.0383,0.079488,0.69827,0.01438,0.00062026,-0.0011921,6.3097e-05,-0.0047684,0.00067428,0.0036955,0.0027269,-0.13419,2.6654,-0.15351,-5.4261,-0.17274,-1.1882,-0.016236,0.1702,-0.053906,-0.84918,-5.0834e-06,1.4842e-06,4.5139e-05
0.277,0.041276,-4.3399,0.001154,6.1808,0.13392,1.3824,0.022724,0.0042205,-0.33601,0.0011124,-1.0337,-0.014352,0.40566,-0.164,0.0075819,-0.013888,-0.00049954,-0.044346,-0.029405,-0.083774,-0.28513,-1.071e-05,-0.00089407,0.00012922,-0.0013113,-0.00024401,0.0097156,-0.00062585,-0.038187,4.4177,0.0042692,-6.2502,-0.13257,-1.3974,-0.022859,0.20298,-0.026004,-0.98709,5.908e-05,0.00032777,-1.6009e-05
0.393,0.14114,-2.7842,0.17173,5.1064,0.17196,1.1779,0.015504,0.0068362,-0.35086,0.0019584,-1.0721,-0.014659,0.43368,-0.19035,0.047732,-0.26542,0.015405,-0.71025,0.0401,0.48816,-0.1217,0.00055879,-0.0022948,0.00013411,-0.0069141,0.00079814,0.0040531,0.0024587,-0.14121,2.8095,-0.17209,-5.1082,-0.17195,-1.1774,-0.015589,0.16942,-0.05248,-0.8419,-4.575e-06,-1.2815e-05,3.1301e-05
0.29,0.061792,-3.9003,0.037019,5.7953,0.14217,1.306,0.021543,0.0043221,-0.3363,0.0011174,-1.0345,-0.014741,0.40535,-0.16774,0.0082259,-0.029922,0.0011192,-0.073552,-0.029666,0.021815,-0.28712,0.00011129,-0.0014603,0.00011374,-0.0030994,0.0001248,0.0071227,0.00031292,-0.058597,3.9554,-0.031412,-5.8453,-0.14094,-1.3161,-0.021716,0.20345,-0.033517,-0.94192,3.5526e-05,0.00019627,-1.918e-06
0.375,0.1389,-2.8723,0.16922,5.0668,0.17064,1.1762,0.015799,0.0060602,-0.34645,0.0017018,-1.0603,-0.015257,0.42551,-0.18781,0.038065,-0.22182,0.012928,-0.58425,0.025461,0.41547,-0.16178,0.00051316,-0.0024736,0.00014121,-0.0071526,0.00085309,0.0042021,0.0021756,-0.13839,2.8692,-0.1684,-5.0579,-0.17038,-1.1764,-0.015788,0.17301,-0.051867,-0.84447,-5.5946e-06,-1.6735e-05,2.389e-05
0.282,0.049074,-4.1498,0.014772,6.0159,0.13715,1.3495,0.022282,0.0042586,-0.33609,0.0011118,-1.034,-0.014501,0.40538,-0.16544,0.007662,-0.019401,0.00014249,-0.05281,-0.030094,-0.03928,-0.28714,4.191e-05,-0.0011027,0.00012794,-0.0017881,-0.00010058,0.0086427,-0.00017881,-0.045869,4.2198,-0.0091625,-6.078,-0.13582,-1.3621,-0.022454,0.20287,-0.028962,-0.96671,5.0413e-05,0.00027851,-7.1815e-06
0.399,0.14129,-2.7718,0.17151,5.1341,0.17228,1.1786,0.01553,0.0071343,-0.3525,0.0020535,-1.0765,-0.014402,0.43669,-0.19103,0.051103,-0.27892,0.016168,-0.7509,0.044865,0.51233,-0.10788,0.00056857,-0.0021458,0.00011804,-0.0069141,0.0008028,0.0039935,0.0022352,-0.14126,2.7807,-0.17164,-5.1277,-0.17219,-1.1786,-0.015539,0.17097,-0.053067,-0.8465,-6.7507e-06,-2.0318e-05,2.9133e-05
0.268,0.028048,-4.7379,-0.021988,6.5242,0.12793,1.455,0.023324,0.0041514,-0.33592,0.0011217,-1.0334,-0.014099,0.40678,-0.16147,0.0079311,-0.0060201,-0.0017534,-0.038028,-0.025783,-0.17971,-0.27639,-7.4506e-05,-0.00083446,0.00015192,-0.00011921,-0.0006333,0.012219,-0.001505,-0.025461,4.8392,0.026513,-6.6104,-0.12662,-1.4739,-0.023411,0.20014,-0.019455,-1.0326,8.2576e-05,0.00045412,-2.9335e-05
0.4,0.14119,-2.7607,0.17122,5.1343,0.17226,1.1789,0.015497,0.007186,-0.35278,0.0020698,-1.0772,-0.014356,0.43721,-0.19113,0.051668,-0.28119,0.016298,-0.75746,0.045658,0.51629,-0.10551,0.00056485,-0.002265,0.00012945,-0.0065565,0.00079349,0.0039637,0.0023693,-0.1412,2.7621,-0.17139,-5.123,-0.17217,-1.1785,-0.015474,0.16984,-0.052812,-0.84368,-5.7235e-06,-1.5932e-05,2.9802e-05
0.294,0.067983,-3.7892,0.047817,5.6977,0.14451,1.2879,0.021137,0.0043561,-0.33643,0.0011231,-1.0348,-0.014858,0.4055,-0.16888,0.0086865,-0.035912,0.0016089,-0.086665,-0.028812,0.048608,-0.28573,0.0001383,-0.0015497,0.00011991,-0.0035763,0.00020023,0.0064969,0.00031292,-0.064888,3.8439,-0.04242,-5.7456,-0.14335,-1.2968,-0.021341,0.20452,-0.035589,-0.93141,2.9208e-05,0.00015835,-2.6928e-06
0.447,0.13389,-2.6518,0.1528,5.4274,0.17266,1.1886,0.016203,0.010283,-0.36817,0.0029566,-1.1198,-0.01138,0.46585,-0.19333,0.079951,-0.36466,0.020955,-1.0335,0.078814,0.69457,0.011653,0.00061654,-0.0013709,6.8918e-05,-0.0047684,0.00066589,0.0032783,0.0026524,-0.13449,2.6604,-0.15415,-5.4145,-0.17273,-1.1879,-0.016178,0.17138,-0.053988,-0.85222,-6.054e-06,-7.1931e-06,4.3937e-05
0.335,0.11821,-3.1275,0.13493,5.1428,0.16278,1.1922,0.01752,0.0049112,-0.33956,0.0012993,-1.0425,-0.015639,0.41207,-0.17977,0.019802,-0.12055,0.0070353,-0.30363,-0.0065416,0.25204,-0.23866,0.0003865,-0.0024438,0.00014959,-0.0064373,0.00070408,0.0041723,0.0017136,-0.11644,3.1414,-0.13188,-5.153,-0.16213,-1.1942,-0.017642,0.18489,-0.047316,-0.86,1.3125e-06,9.2473e-06,1.6962e-05
0.344,0.12509,-3.0462,0.14663,5.0945,0.16524,1.1849,0.016945,0.0051073,-0.34075,0.0013691,-1.0455,-0.015664,0.41453,-0.18185,0.023418,-0.14293,0.0083534,-0.36418,0.00032038,0.28932,-0.22323,0.00041444,-0.002563,0.00015809,-0.0067949,0.00074692,0.0040531,0.0016838,-0.12376,3.0712,-0.14442,-5.107,-0.16479,-1.186,-0.0171,0.1853,-0.049198,-0.85646,-3.1423e-06,-1.4841e-05,1.2871e-05
0.302,0.080055,-3.605,0.068879,5.5332,0.14904,1.2575,0.020348,0.0044313,-0.33678,0.0011403,-1.0357,-0.015078,0.40611,-0.17115,0.010024,-0.049233,0.0025821,-0.11814,-0.026263,0.096738,-0.28074,0.00019511,-0.0016689,0.00011548,-0.0041723,0.00040512,0.0055432,0.00086427,-0.077072,3.6491,-0.063688,-5.5723,-0.14795,-1.2644,-0.020557,0.20019,-0.038954,-0.90951,2.0521e-05,0.00011708,4.6723e-06
0.249,0.012732,-5.9472,-0.048481,7.517,0.11676,1.6801,0.023267,0.0039799,-0.3359,0.0011858,-1.0325,-0.013765,0.41265,-0.15657,0.010689,0.0037849,-0.0055948,-0.06628,-0.004774,-0.48068,-0.22857,-0.0001993,-0.00047684,0.00029639,0.0032186,-0.0018198,0.020772,-0.0040084,-0.013102,6.1031,0.047767,-7.6431,-0.11589,-1.7111,-0.023051,0.17628,-0.00166,-1.161,0.0001594,0.00085806,-7.2673e-05
0.415,0.14018,-2.7177,0.16796,5.2101,0.17261,1.1816,0.015604,0.0080301,-0.35725,0.0023284,-1.0894,-0.013578,0.44543,-0.19243,0.060375,-0.31236,0.018033,-0.85401,0.057227,0.57563,-0.069335,0.00057463,-0.0019371,0.00010268,-0.0059605,0.00084564,0.0037849,0.0026226,-0.14041,2.7268,-0.16859,-5.2021,-0.17261,-1.1815,-0.015597,0.16867,-0.053757,-0.84534,-6.8168e-06,-9.4401e-06,3.662e-05
0.39,0.14106,-2.8009,0.17186,5.0982,0.17181,1.1774,0.015541,0.0066946,-0.35007,0.0019126,-1.0699,-0.014777,0.43223,-0.18997,0.046067,-0.2583,0.015003,-0.68951,0.037729,0.47594,-0.12863,0.00054203,-0.0023246,0.00012736,-0.0067949,0.00084378,0.0039041,0.0022352,-0.14083,2.8081,-0.17162,-5.0922,-0.17166,-1.1773,-0.015562,0.17135,-0.052716,-0.84451,-6.4077e-06,-1.8019e-05,2.6955e-05
0.392,0.1411,-2.7843,0.17174,5.101,0.17189,1.1778,0.015495,0.0067884,-0.35059,0.001943,-1.0714,-0.014699,0.43319,-0.19023,0.047173,-0.26312,0.015271,-0.70334,0.039302,0.48411,-0.12416,0.00054808,-0.0025332,0.00013609,-0.0066757,0.00080187,0.0040233,0.0022054,-0.14106,2.8009,-0.17186,-5.0982,-0.17181,-1.1774,-0.015541,0.1709,-0.052623,-0.84515,-6.3905e-06,-2.108e-05,2.8066e-05
0.316,0.098626,-3.3465,0.10113,5.3131,0.15575,1.2202,0.018996,0.0045955,-0.33767,0.0011899,-1.0378,-0.015396,0.40802,-0.17498,0.013399,-0.07689,0.0043774,-0.18763,-0.019255,0.16868,-0.26642,0.00029197,-0.0022352,0.00013062,-0.0054836,0.00053365,0.0049472,0.0011623,-0.096229,3.3918,-0.097033,-5.347,-0.15493,-1.2247,-0.019234,0.19665,-0.04352,-0.88553,8.6129e-06,4.5468e-05,7.3502e-06
0.402,0.14127,-2.7649,0.17121,5.1491,0.17237,1.1794,0.015544,0.007291,-0.35335,0.0021027,-1.0788,-0.014263,0.43826,-0.19134,0.0528,-0.28551,0.016532,-0.77093,0.047294,0.52413,-0.10078,0.00057137,-0.0021756,0.00011735,-0.0066757,0.00081025,0.0039041,0.0023544,-0.14119,2.7607,-0.17122,-5.1343,-0.17226,-1.1789,-0.015497,0.16965,-0.052961,-0.84503,-6.4454e-06,-1.658e-05,2.9614e-05
0.263,0.021798,-4.998,-0.032932,6.7449,0.1247,1.5038,0.023499,0.0041109,-0.33589,0.0011321,-1.0332,-0.013977,0.40781,-0.1601,0.0084285,-0.0026524,-0.0025511,-0.039697,-0.022359,-0.24408,-0.26828,-0.00011642,-0.00071526,0.0001865,0.00071526,-0.00091549,0.013709,-0.0020862,-0.019595,5.1147,0.036755,-6.8414,-0.12341,-1.5249,-0.023562,0.19629,-0.015145,-1.06,9.888e-05,0.00053706,-3.6829e-05
0.376,0.13903,-2.8567,0.16934,5.064,0.17068,1.1768,0.015729,0.0060988,-0.34667,0.0017148,-1.0609,-0.015231,0.42593,-0.18797,0.038574,-0.22453,0.013079,-0.59152,0.026264,0.41932,-0.15971,0.00050943,-0.002712,0.00015111,-0.0072718,0.0008028,0.0038445,0.0020713,-0.13867,2.8737,-0.16886,-5.064,-0.17053,-1.1764,-0.015802,0.17503,-0.052002,-0.84583,-6.2737e-06,-2.5596e-05,2.0982e-05
