488.62,0.80611,6.6963,6.2627,7.0262,0.4898,-0.42265,-0.1179,0.85958,-1.6412,-0.88912,-2.9218,1.6795,1.1831,0.25912,0.19622,0.34952,-0.2439,0.27895,-0.95296,-0.17381,-0.97942,25.511,43.631,-20.981,32.902,-104.9,-2.6226,-6.9141,-0.83327,-6.7305,-6.2823,-6.9863,-0.4829,0.42255,0.11798,0.85774,-1.6445,-0.88677,-2.9244,1.6886,1.1849,0.26889,0.85774,-1.6445,-0.88677,-2.9244,1.6886,1.1849,0.26889,4.0523e-15,5.484,6.7249,6.7826,0.55037,-0.64742,-0.1155,-0.20083,-0.46662,0.1278,0.61518,0.13374,-0.18636,0.00064161,-0.8461,-1.1992,1.1584,8.9407e-08,2.0862e-07,1.7881e-07
488.63,0.79461,6.6412,6.2924,7.0231,0.50063,-0.42431,-0.11782,0.86165,-1.6375,-0.8917,-2.9188,1.6694,1.1814,0.2493,0.21768,0.3922,-0.26584,0.31042,-1.0598,-0.17858,-0.98252,21.458,42.677,-21.934,31.471,-106.81,-4.7684,-3.0994,-0.81113,-6.651,-6.2958,-7.016,-0.49608,0.42615,0.1177,0.85958,-1.6412,-0.88912,-2.9218,1.6795,1.1831,0.25912,0.85958,-1.6412,-0.88912,-2.9218,1.6795,1.1831,0.25912,4.4409e-16,5.4749,6.7584,6.7722,0.5606,-0.64509,-0.11605,-0.20211,-0.46249,0.1206,0.61365,0.13492,-0.18331,0.00042499,-0.82133,-1.2058,1.1408,1.9372e-07,5.9605e-08,1.1921e-07
488.64,0.7824,6.637,6.3428,6.9472,0.50311,-0.41998,-0.11755,0.86395,-1.6334,-0.89451,-2.9155,1.6582,1.1796,0.23948,0.24128,0.43035,-0.28777,0.34428,-1.1642,-0.1831,-0.98491,23.603,38.147,-21.934,33.855,-104.43,-4.53,-2.3842,-0.78534,-6.6689,-6.3225,-6.9295,-0.49644,0.41663,0.11711,0.86165,-1.6375,-0.8917,-2.9188,1.6694,1.1814,0.2493,0.86165,-1.6375,-0.8917,-2.9188,1.6694,1.1814,0.2493,6.1062e-16,5.4649,6.7953,6.7611,0.57197,-0.64248,-0.11663,-0.20102,-0.45842,0.12138,0.60131,0.13329,-0.1819,0.00040656,-0.82163,-1.192,1.1216,1.1921e-07,8.9407e-08,8.9407e-08
488.65,0.81896,6.6902,6.425,6.8538,0.50585,-0.41284,-0.11802,0.86647,-1.6289,-0.89753,-2.9119,1.646,1.1777,0.22964,0.26107,0.46349,-0.31257,0.37646,-1.2717,-0.18692,-0.98181,19.789,33.14,-24.796,32.187,-107.53,-3.8147,3.0994,-0.83811,-6.7167,-6.4337,-6.8502,-0.5027,0.41159,0.11843,0.86395,-1.6334,-0.89451,-2.9155,1.6582,1.1796,0.23948,0.86395,-1.6334,-0.89451,-2.9155,1.6582,1.1796,0.23948,-1.1102e-15,5.4539,6.8353,6.7495,0.58442,-0.63962,-0.11722,-0.20427,-0.46865,0.13242,0.59739,0.13316,-0.18769,0.00062425,-0.87032,-1.1985,1.1319,2.3842e-07,0,1.1921e-07
488.66,0.80513,6.6424,6.4651,6.841,0.52073,-0.41239,-0.11814,0.86921,-1.6241,-0.90075,-2.908,1.6327,1.1758,0.21981,0.28157,0.50211,-0.33307,0.40626,-1.3742,-0.19097,-0.98038,20.504,38.624,-20.504,29.802,-102.52,-4.0531,1.4305,-0.80071,-6.6724,-6.4496,-6.8464,-0.51713,0.40808,0.11822,0.86647,-1.6289,-0.89753,-2.9119,1.646,1.1777,0.22964,0.86647,-1.6289,-0.89753,-2.9119,1.646,1.1777,0.22964,-2.0539e-15,5.4418,6.8785,6.7375,0.59797,-0.63647,-0.11784,-0.20679,-0.46998,0.1316,0.59444,0.13391,-0.1879,0.00060604,-0.87313,-1.2069,1.1223,4.1723e-07,-5.9605e-08,2.0862e-07
488.67,0.76606,6.5884,6.4453,6.8185,0.53415,-0.4051,-0.11733,0.87216,-1.6188,-0.90415,-2.9037,1.6185,1.1739,0.20997,0.3047,0.53859,-0.34499,0.43607,-1.4627,-0.1893,-0.98562,23.127,36.478,-11.921,29.802,-88.453,1.6689,-5.2452,-0.76556,-6.6059,-6.4745,-6.8206,-0.52947,0.40911,0.11753,0.86921,-1.6241,-0.90075,-2.908,1.6327,1.1758,0.21981,0.86921,-1.6241,-0.90075,-2.908,1.6327,1.1758,0.21981,4.4409e-16,5.4286,6.9246,6.7254,0.61255,-0.63306,-0.11847,-0.20586,-0.45932,0.12213,0.5862,0.13395,-0.1818,0.00032597,-0.83204,-1.1992,1.0928,1.1921e-07,8.9407e-08,1.1921e-07
488.68,0.742,6.5308,6.5159,6.7706,0.54639,-0.40928,-0.11709,0.87532,-1.6133,-0.90775,-2.8992,1.6033,1.172,0.20015,0.32544,0.57626,-0.36669,0.46682,-1.5624,-0.19121,-0.98252,20.742,37.67,-21.696,30.756,-99.659,-1.9074,3.0994,-0.74913,-6.5833,-6.5427,-6.7856,-0.54361,0.40798,0.11781,0.87216,-1.6188,-0.90415,-2.9037,1.6185,1.1739,0.20997,0.87216,-1.6188,-0.90415,-2.9037,1.6185,1.1739,0.20997,2.276e-15,5.4144,6.9736,6.7128,0.62816,-0.62933,-0.11913,-0.20857,-0.46005,0.12063,0.58405,0.13505,-0.18146,0.00025897,-0.83021,-1.2083,1.0847,1.0431e-07,1.1921e-07,1.1921e-07
488.69,0.75482,6.5459,6.5854,6.7065,0.55685,-0.40166,-0.11748,0.87868,-1.6073,-0.91154,-2.8944,1.5871,1.1701,0.19037,0.34428,0.60773,-0.38767,0.49543,-1.6572,-0.19598,-0.9768,18.835,31.471,-20.981,28.61,-94.891,-4.7684,5.7221,-0.76107,-6.5745,-6.5612,-6.7035,-0.55197,0.39846,0.1173,0.87532,-1.6133,-0.90775,-2.8992,1.6033,1.172,0.20015,0.87532,-1.6133,-0.90775,-2.8992,1.6033,1.172,0.20015,3.4695e-15,5.3993,7.0253,6.6999,0.64475,-0.62527,-0.1198,-0.21027,-0.4583,0.1186,0.57549,0.13449,-0.1805,0.00033271,-0.82959,-1.21,1.0622,1.4901e-07,0,2.9802e-08
488.7,0.6768,6.4291,6.5794,6.7783,0.58445,-0.4036,-0.11706,0.88224,-1.6011,-0.9155,-2.8893,1.5701,1.1681,0.1806,0.36597,0.64397,-0.40007,0.51975,-1.7416,-0.19097,-0.97656,21.696,36.24,-12.398,24.319,-84.4,5.0068,0.23842,-0.74837,-6.5074,-6.6133,-6.6915,-0.57015,0.40012,0.11731,0.87868,-1.6073,-0.91154,-2.8944,1.5871,1.1701,0.19037,0.87868,-1.6073,-0.91154,-2.8944,1.5871,1.1701,0.19037,3.0809e-15,5.3829,7.0797,6.6871,0.66231,-0.62093,-0.12049,-0.21201,-0.45164,0.10892,0.57283,0.13567,-0.17569,0.00010261,-0.79372,-1.2163,1.0391,2.9802e-08,1.1921e-07,1.1921e-07
488.71,0.71194,6.4376,6.6526,6.648,0.59009,-0.39737,-0.11682,0.88599,-1.5945,-0.91963,-2.8839,1.5521,1.1662,0.17088,0.38314,0.67568,-0.41938,0.55075,-1.8322,-0.19383,-0.97013,17.166,31.71,-19.312,30.994,-90.599,-2.861,6.4373,-0.73346,-6.4786,-6.6721,-6.6447,-0.58545,0.39646,0.11737,0.88224,-1.6011,-0.9155,-2.8893,1.5701,1.1681,0.1806,0.88224,-1.6011,-0.9155,-2.8893,1.5701,1.1681,0.1806,-3.6082e-16,5.3657,7.1368,6.6739,0.68077,-0.6162,-0.1212,-0.21581,-0.4566,0.1126,0.56848,0.13611,-0.17811,0.00023608,-0.81584,-1.2267,1.0351,1.0431e-07,1.1921e-07,1.7881e-07
488.72,0.69316,6.4004,6.7281,6.616,0.60626,-0.39674,-0.11687,0.88993,-1.5876,-0.92394,-2.8782,1.5333,1.1642,0.16122,0.40174,0.70739,-0.43869,0.57697,-1.9185,-0.19479,-0.96464,18.597,31.71,-19.312,26.226,-86.308,-0.95367,5.4836,-0.70693,-6.4428,-6.7241,-6.6203,-0.60213,0.39318,0.11723,0.88599,-1.5945,-0.91963,-2.8839,1.5521,1.1662,0.17088,0.88599,-1.5945,-0.91963,-2.8839,1.5521,1.1662,0.17088,2.7201e-15,5.3475,7.1965,6.6605,0.70014,-0.6111,-0.12192,-0.21891,-0.4557,0.10941,0.56475,0.13682,-0.17686,0.00021149,-0.80908,-1.2358,1.0206,1.6391e-07,2.9802e-08,1.1921e-07
488.73,0.71928,6.4418,6.7816,6.5171,0.61545,-0.382,-0.11692,0.89405,-1.5804,-0.9284,-2.8723,1.5137,1.1623,0.1516,0.41938,0.73314,-0.45466,0.60439,-2.0008,-0.19693,-0.95773,17.643,25.749,-15.974,27.418,-82.254,-2.1458,6.9141,-0.67159,-6.3551,-6.7197,-6.5945,-0.62029,0.38916,0.1163,0.88993,-1.5876,-0.92394,-2.8782,1.5333,1.1642,0.16122,0.88993,-1.5876,-0.92394,-2.8782,1.5333,1.1642,0.16122,1.9429e-15,5.3283,7.2585,6.6473,0.72033,-0.60563,-0.12266,-0.22165,-0.45154,0.10256,0.5591,0.13686,-0.17387,0.00020812,-0.79068,-1.2434,0.99423,2.2352e-07,2.9802e-08,2.0862e-07
488.74,0.62565,6.3092,6.808,6.5888,0.64374,-0.38628,-0.11648,0.89835,-1.5729,-0.93302,-2.8662,1.4933,1.1603,0.14204,0.43988,0.76747,-0.46825,0.62633,-2.0754,-0.19288,-0.95463,20.504,34.332,-13.59,21.934,-74.625,4.0531,3.0994,-0.67682,-6.3717,-6.8174,-6.5179,-0.63165,0.38477,0.11635,0.89405,-1.5804,-0.9284,-2.8723,1.5137,1.1623,0.1516,0.89405,-1.5804,-0.9284,-2.8723,1.5137,1.1623,0.1516,1.5994e-15,5.308,7.3228,6.634,0.74133,-0.59976,-0.1234,-0.22415,-0.44966,0.10059,0.55236,0.13672,-0.17256,0.00023517,-0.78696,-1.247,0.97789,8.9407e-08,1.1921e-07,1.7881e-07
488.75,0.67625,6.3321,6.8849,6.4994,0.65719,-0.37752,-0.11672,0.90282,-1.5651,-0.9378,-2.8598,1.4721,1.1584,0.13254,0.45371,0.7937,-0.48566,0.65207,-2.1572,-0.19336,-0.94724,13.828,26.226,-17.405,25.749,-81.778,-0.47684,7.391,-0.64718,-6.3266,-6.8569,-6.4993,-0.65143,0.37721,0.11632,0.89835,-1.5729,-0.93302,-2.8662,1.4933,1.1603,0.14204,0.89835,-1.5729,-0.93302,-2.8662,1.4933,1.1603,0.14204,-1.3878e-17,5.2869,7.3894,6.6208,0.76309,-0.59346,-0.12415,-0.22817,-0.44853,0.096275,0.54821,0.13699,-0.17116,0.00029489,-0.77997,-1.2591,0.95876,2.2352e-07,2.9802e-08,2.0862e-07
488.76,0.63817,6.3032,6.9289,6.448,0.67109,-0.36991,-0.11606,0.90747,-1.557,-0.94274,-2.8531,1.4501,1.1564,0.12311,0.4735,0.82064,-0.49853,0.67711,-2.228,-0.19073,-0.94295,19.789,26.941,-12.875,25.034,-70.81,2.6226,4.2915,-0.65945,-6.3189,-6.9214,-6.4623,-0.67035,0.36861,0.11666,0.90282,-1.5651,-0.9378,-2.8598,1.4721,1.1584,0.13254,0.90282,-1.5651,-0.9378,-2.8598,1.4721,1.1584,0.13254,1.8874e-15,5.265,7.4582,6.6074,0.78558,-0.5867,-0.12491,-0.23231,-0.44181,0.083423,0.54429,0.13673,-0.16616,0.00033235,-0.74537,-1.2738,0.92024,-2.9802e-08,1.4901e-07,8.9407e-08
488.77,0.65628,6.2813,6.9987,6.4153,0.69275,-0.3622,-0.11659,0.91228,-1.5486,-0.94782,-2.8462,1.4274,1.1545,0.11374,0.48733,0.84806,-0.51522,0.70024,-2.3067,-0.19479,-0.93174,13.828,27.418,-16.689,23.127,-78.678,-4.0531,11.206,-0.63906,-6.2493,-6.9912,-6.4476,-0.69177,0.36956,0.11646,0.90747,-1.557,-0.94274,-2.8531,1.4501,1.1564,0.12311,0.90747,-1.557,-0.94274,-2.8531,1.4501,1.1564,0.12311,6.1062e-16,5.242,7.5291,6.5944,0.80872,-0.57952,-0.12567,-0.23728,-0.44193,0.079947,0.54313,0.1376,-0.16505,0.00034336,-0.73896,-1.2893,0.90972,5.9605e-08,8.9407e-08,1.4901e-07
488.78,0.56206,6.1889,6.9965,6.4624,0.71755,-0.35605,-0.11567,0.91725,-1.54,-0.95304,-2.8391,1.4039,1.1526,0.10444,0.50783,0.87523,-0.52309,0.7205,-2.3687,-0.18621,-0.93246,20.504,27.18,-7.8678,20.266,-61.989,8.5831,-0.71526,-0.63816,-6.2504,-7.0461,-6.3859,-0.70691,0.35839,0.11625,0.91228,-1.5486,-0.94782,-2.8462,1.4274,1.1545,0.11374,0.91228,-1.5486,-0.94782,-2.8462,1.4274,1.1545,0.11374,2.3037e-15,5.2182,7.6018,6.5816,0.83249,-0.57185,-0.12642,-0.24042,-0.43808,0.075695,0.53488,0.13639,-0.16284,0.00047426,-0.73066,-1.2935,0.88484,5.9605e-08,5.9605e-08,1.1921e-07
488.79,0.60391,6.172,7.1203,6.3705,0.73344,-0.35468,-0.11602,0.92238,-1.5311,-0.95841,-2.8317,1.3798,1.1507,0.095208,0.51999,0.90289,-0.54336,0.74553,-2.4459,-0.19145,-0.91887,12.159,27.657,-20.266,25.034,-77.248,-5.2452,13.59,-0.62954,-6.2121,-7.1214,-6.3711,-0.72894,0.35413,0.11634,0.91725,-1.54,-0.95304,-2.8391,1.4039,1.1526,0.10444,0.91725,-1.54,-0.95304,-2.8391,1.4039,1.1526,0.10444,-6.1062e-16,5.1935,7.6765,6.569,0.85683,-0.56368,-0.12717,-0.24626,-0.43534,0.066991,0.53292,0.13622,-0.16003,0.0005919,-0.71239,-1.3129,0.85858,4.4704e-08,5.9605e-08,1.1921e-07
488.8,0.54501,6.0881,7.1726,6.4051,0.75967,-0.35292,-0.11567,0.92767,-1.5219,-0.96392,-2.8242,1.355,1.1488,0.086057,0.53668,0.92959,-0.55575,0.76485,-2.5098,-0.18525,-0.91314,16.689,26.703,-12.398,19.312,-63.896,6.1989,5.7221,-0.604,-6.1836,-7.171,-6.3359,-0.74739,0.34406,0.11602,0.92238,-1.5311,-0.95841,-2.8317,1.3798,1.1507,0.095208,0.92238,-1.5311,-0.95841,-2.8317,1.3798,1.1507,0.095208,-8.3267e-16,5.1682,7.753,6.5567,0.8817,-0.55497,-0.1279,-0.25096,-0.43224,0.061391,0.52706,0.13507,-0.15788,0.00076737,-0.703,-1.3239,0.8337,-1.4901e-08,1.1921e-07,1.1921e-07
488.81,0.58354,6.1208,7.2581,6.3061,0.77275,-0.33975,-0.11571,0.93311,-1.5125,-0.96955,-2.8164,1.3295,1.1469,0.076979,0.55027,0.95057,-0.57054,0.78845,-2.579,-0.18811,-0.90337,13.59,20.981,-14.782,23.603,-69.141,-2.861,9.7752,-0.59266,-6.1318,-7.2526,-6.2962,-0.7669,0.34261,0.11565,0.92767,-1.5219,-0.96392,-2.8242,1.355,1.1488,0.086057,0.92767,-1.5219,-0.96392,-2.8242,1.355,1.1488,0.086057,3.8303e-15,5.1421,7.8312,6.5447,0.90702,-0.54573,-0.12862,-0.25681,-0.42873,0.053123,0.52559,0.13468,-0.15465,0.00085629,-0.68242,-1.3409,0.81136,5.9605e-08,0,1.1921e-07
488.82,0.56318,6.0752,7.3219,6.2809,0.79276,-0.33348,-0.11529,0.9387,-1.5029,-0.97532,-2.8084,1.3034,1.1451,0.067976,0.56505,0.97489,-0.58293,0.80919,-2.6407,-0.18573,-0.89645,14.782,24.319,-12.398,20.742,-61.75,2.3842,6.9141,-0.52944,-6.0461,-7.283,-6.335,-0.79296,0.33627,0.11511,0.93311,-1.5125,-0.96955,-2.8164,1.3295,1.1469,0.076979,0.93311,-1.5125,-0.96955,-2.8164,1.3295,1.1469,0.076979,1.1102e-16,5.1155,7.9111,6.5331,0.93275,-0.53593,-0.12932,-0.26316,-0.42156,0.038781,0.524,0.13321,-0.1491,0.0010106,-0.64501,-1.3604,0.77299,7.4506e-08,5.9605e-08,1.7881e-07
488.83,0.51685,6.0052,7.3901,6.3051,0.81947,-0.32864,-0.1152,0.94443,-1.493,-0.98122,-2.8002,1.2766,1.1433,0.059046,0.58007,0.99921,-0.59581,0.82779,-2.7029,-0.18334,-0.88835,15.02,24.319,-12.875,18.597,-62.227,2.3842,8.1062,-0.55322,-6.0492,-7.391,-6.2668,-0.81093,0.32835,0.11533,0.9387,-1.5029,-0.97532,-2.8084,1.3034,1.1451,0.067976,0.9387,-1.5029,-0.97532,-2.8084,1.3034,1.1451,0.067976,-1.1102e-16,5.0881,7.9923,6.5221,0.95882,-0.52556,-0.12999,-0.26889,-0.419,0.033989,0.51901,0.1316,-0.14736,0.0012446,-0.63921,-1.3732,0.75193,1.4901e-08,5.9605e-08,1.4901e-07
488.84,0.51636,5.9779,7.4677,6.256,0.83757,-0.32185,-0.11473,0.95031,-1.4828,-0.98724,-2.7918,1.2493,1.1414,0.050202,0.59342,1.0214,-0.60821,0.84853,-2.7628,-0.18072,-0.88119,13.351,22.173,-12.398,20.742,-59.843,2.6226,7.1526,-0.50279,-5.9471,-7.4384,-6.2853,-0.83709,0.32573,0.11473,0.94443,-1.493,-0.98122,-2.8002,1.2766,1.1433,0.059046,0.94443,-1.493,-0.98122,-2.8002,1.2766,1.1433,0.059046,1.7764e-15,5.0603,8.075,6.5116,0.98516,-0.51458,-0.13063,-0.27619,-0.41396,0.022584,0.51919,0.13028,-0.14298,0.0014097,-0.6103,-1.3942,0.72436,2.9802e-08,2.9802e-08,1.1921e-07
488.85,0.48221,5.936,7.5287,6.2531,0.85954,-0.31363,-0.11418,0.95632,-1.4725,-0.99339,-2.7832,1.2213,1.1397,0.04144,0.60797,1.0421,-0.6187,0.86689,-2.8193,-0.17524,-0.87333,14.543,20.742,-10.49,18.358,-56.505,5.4836,7.8678,-0.4648,-5.8992,-7.5227,-6.2916,-0.8609,0.32027,0.11448,0.95031,-1.4828,-0.98724,-2.7918,1.2493,1.1414,0.050202,0.95031,-1.4828,-0.98724,-2.7918,1.2493,1.1414,0.050202,-1.7764e-15,5.0321,8.159,6.5017,1.0117,-0.50299,-0.13124,-0.28338,-0.40904,0.012528,0.51763,0.12827,-0.13915,0.0016458,-0.58729,-1.4129,0.69671,2.9802e-08,5.9605e-08,1.1921e-07
488.86,0.45572,5.8674,7.6004,6.2349,0.88175,-0.30845,-0.11368,0.96247,-1.4619,-0.99965,-2.7744,1.1928,1.1379,0.032761,0.62108,1.066,-0.63038,0.88644,-2.8763,-0.17428,-0.86427,13.113,23.842,-11.682,19.55,-56.982,0.95367,9.0599,-0.47376,-5.8854,-7.5941,-6.2384,-0.87844,0.30922,0.11404,0.95632,-1.4725,-0.99339,-2.7832,1.2213,1.1397,0.04144,0.95632,-1.4725,-0.99339,-2.7832,1.2213,1.1397,0.04144,-2.5535e-15,5.0035,8.2441,6.4925,1.0384,-0.49076,-0.1318,-0.28992,-0.40215,0.0017228,0.51265,0.1248,-0.13492,0.0019887,-0.56443,-1.4268,0.66077,1.4901e-08,0,1.1921e-07
488.87,0.441,5.8422,7.6847,6.223,0.90403,-0.29861,-0.11347,0.96875,-1.4511,-1.006,-2.7655,1.1637,1.1362,0.024171,0.63396,1.085,-0.6423,0.90432,-2.9328,-0.17285,-0.85425,12.874,19.073,-11.921,17.881,-56.505,1.4305,10.014,-0.43736,-5.8262,-7.6697,-6.2355,-0.90111,0.30367,0.11346,0.96247,-1.4619,-0.99965,-2.7744,1.1928,1.1379,0.032761,0.96247,-1.4619,-0.99965,-2.7744,1.1928,1.1379,0.032761,4.4409e-16,4.9747,8.3302,6.484,1.0651,-0.47789,-0.13231,-0.2977,-0.39562,-0.01035,0.51142,0.12175,-0.13022,0.002291,-0.53578,-1.4459,0.62875,0,0,5.9605e-08
