8.265,2.0892,2.176,7.2603,9.6341,-0.62893,-0.56944,-0.050022,-0.79032,-0.38399,-1.508,-2.6577,-2.4225,1.6345,-1.9412,0.79036,-0.7124,0.53644,1.0529,1.1008,0.80919,0.20099,-0.47684,-8.5831,19.789,19.789,18.597,4.53,73.433,-1.9552,-2.1791,-7.1804,-9.7174,0.6322,0.599,0.052611,-0.79433,-0.38044,-1.5106,-2.663,-2.428,1.6305,-1.9421,-0.79828,-0.37696,-1.5131,-2.6681,-2.4333,1.6265,-1.9426,8.8818e-16,2.4796,4.7675,8.5531,-0.47226,-0.7358,-0.085135,0.93622,-0.12954,0.86812,0.051692,-0.12129,0.18862,0.027258,0.89978,-2.1619,-0.12157,1.1921e-07,1.4901e-08,1.4901e-07
8.3,1.8909,2.2295,7.7055,9.903,-0.60047,-0.48817,-0.044906,-0.76072,-0.41042,-1.4883,-2.6189,-2.3815,1.6633,-1.9236,0.88906,-0.79179,0.5939,1.1594,1.2371,0.83232,0.78559,12.875,-11.444,7.391,5.4836,17.166,5.2452,80.585,-1.9699,-2.2445,-7.6842,-9.7663,0.5955,0.47616,0.044451,-0.76511,-0.40647,-1.4912,-2.6246,-2.3876,1.6591,-1.9274,-0.76945,-0.40259,-1.4942,-2.6303,-2.3937,1.655,-1.9307,8.8818e-16,2.4833,5.2085,8.8495,-0.46921,-0.65491,-0.074679,0.96122,-0.1044,0.84974,-0.019223,-0.10196,0.21093,0.0296,0.95618,-2.1588,-0.27825,8.9407e-08,0,2.6822e-07
8.245,2.0422,2.1537,6.9558,9.5109,-0.63828,-0.62782,-0.053692,-0.80602,-0.37017,-1.518,-2.6782,-2.4438,1.6185,-1.9423,0.75769,-0.66566,0.48065,0.99301,1.019,0.79298,-0.11373,0.23842,-14.305,21.458,22.173,21.219,3.5763,80.109,-2.0563,-2.1795,-6.9861,-9.6224,0.64826,0.64516,0.05408,-0.80981,-0.36687,-1.5204,-2.6831,-2.4488,1.6145,-1.9415,-0.81349,-0.36363,-1.5227,-2.6879,-2.4537,1.6106,-1.9404,1.7764e-15,2.4776,4.5397,8.3923,-0.47168,-0.77652,-0.089166,0.92234,-0.14133,0.86937,0.084816,-0.1309,0.17768,0.026482,0.84991,-2.1794,-0.075711,1.7881e-07,7.4506e-08,2.9802e-07
8.1,2.1452,1.9396,5.8847,9.8955,-0.76758,-0.95788,-0.035915,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,0.28873,-0.23389,0.14615,0.36287,0.25034,0.45633,-1.9276,-8.3446,-17.405,39.101,20.742,30.279,15.259,35.763,-2.1886,-1.9389,-5.8617,-9.4713,0.74086,0.90674,0.036096,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,8.8818e-16,2.4646,3.4701,7.5592,-0.44944,-0.96732,-0.083987,0.87018,-0.19005,0.87227,0.051811,-0.1583,0.1393,0.020871,1.0552,-1.9798,0.25786,-2.9802e-08,-7.4506e-08,4.1723e-07
8.27,2.0358,2.2364,7.3071,9.6234,-0.61958,-0.56014,-0.050552,-0.78628,-0.3876,-1.5053,-2.6524,-2.4169,1.6386,-1.94,0.81468,-0.73099,0.53716,1.0727,1.1215,0.81277,0.29111,24.319,-18.597,0.71526,19.789,20.742,3.5763,90.122,-2.0089,-2.2185,-7.2633,-9.6902,0.62574,0.57612,0.050935,-0.79032,-0.38399,-1.508,-2.6577,-2.4225,1.6345,-1.9412,-0.79433,-0.38044,-1.5106,-2.663,-2.428,1.6305,-1.9421,1.7764e-15,2.4798,4.8273,8.5946,-0.47218,-0.72501,-0.083911,0.93555,-0.12597,0.85992,0.051034,-0.11929,0.19084,0.027954,0.87295,-2.1809,-0.16236,2.0862e-07,8.9407e-08,2.8312e-07
8.08,2.2257,1.8905,5.8033,9.7274,-0.76975,-0.93989,-0.027981,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,0.16379,-0.16165,0.139,0.25845,0.13232,0.3674,-2.0769,-35.286,-16.689,60.32,14.305,25.749,15.736,28.849,-2.0534,-1.9666,-5.7115,-9.6977,0.75538,0.96548,0.031636,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,2.6645e-15,2.462,3.4089,7.5078,-0.44766,-0.98002,-0.079252,0.84598,-0.1858,0.85778,0.010961,-0.15213,0.13246,0.01853,1.1813,-1.8279,0.37696,-1.4901e-08,4.4704e-08,1.7881e-07
8.095,2.0866,1.947,5.8477,9.8936,-0.76653,-0.97212,-0.036115,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,0.29707,-0.21648,0.10705,0.34213,0.22006,0.44107,-1.9634,87.977,-13.113,-53.883,15.974,27.657,30.041,37.67,-2.1883,-1.8952,-5.8589,-9.6553,0.75796,0.92966,0.033756,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,-8.8818e-16,2.4635,3.4527,7.5447,-0.44892,-0.97082,-0.082884,0.88579,-0.19436,0.88865,0.057302,-0.16254,0.14088,0.021455,1.066,-2.0237,0.26551,2.9802e-08,-2.9802e-08,4.7684e-07
8.19,2.0093,2.0811,6.3566,9.5927,-0.68658,-0.79069,-0.054932,-0.84374,-0.33743,-1.5411,-2.7272,-2.493,1.5767,-1.9132,0.62442,-0.52142,0.34213,0.78726,0.76055,0.7174,-0.93389,33.14,-20.981,-0.47684,25.034,24.319,13.351,68.188,-2.0039,-2.1029,-6.3322,-9.6147,0.68849,0.79961,0.054824,-0.84681,-0.33486,-1.5428,-2.7311,-2.4968,1.5732,-1.9084,-0.84967,-0.33236,-1.5446,-2.7349,-2.5004,1.5696,-1.9032,-4.4409e-16,2.4728,4.0096,7.9959,-0.46448,-0.86965,-0.093801,0.90235,-0.16719,0.88491,0.15037,-0.15451,0.15169,0.024505,0.79331,-2.207,0.081641,1.9372e-07,0,4.1723e-07
8.25,2.0321,2.1632,7.0553,9.6459,-0.64297,-0.62626,-0.053432,-0.80219,-0.37353,-1.5156,-2.6732,-2.4386,1.6225,-1.9426,0.77653,-0.67735,0.48375,1.0056,1.0395,0.79656,-0.034332,18.835,-11.682,3.0994,12.636,20.504,3.5763,79.393,-2.0497,-2.1594,-7.0005,-9.5357,0.63781,0.62077,0.053223,-0.80602,-0.37017,-1.518,-2.6782,-2.4438,1.6185,-1.9423,-0.80981,-0.36687,-1.5204,-2.6831,-2.4488,1.6145,-1.9415,8.8818e-16,2.4781,4.595,8.432,-0.47197,-0.7667,-0.088283,0.91822,-0.13767,0.85952,0.07774,-0.12767,0.17957,0.026774,0.83915,-2.172,-0.10632,1.1921e-07,-1.4901e-08,3.8743e-07
8.305,1.9401,2.2745,7.8092,9.8268,-0.58988,-0.45733,-0.043096,-0.75629,-0.41442,-1.4852,-2.613,-2.3752,1.6674,-1.9195,0.89574,-0.80729,0.60677,1.1771,1.2553,0.83137,0.86975,6.6757,-15.497,12.875,17.643,18.12,-0.95367,84.162,-2.0386,-2.2514,-7.7802,-9.7236,0.58801,0.44515,0.041775,-0.76072,-0.41042,-1.4883,-2.6189,-2.3815,1.6633,-1.9236,-0.76511,-0.40647,-1.4912,-2.6246,-2.3876,1.6591,-1.9274,0,2.4839,5.2758,8.893,-0.46827,-0.64229,-0.072809,0.96062,-0.099771,0.84165,-0.042095,-0.096991,0.21429,0.029533,0.98235,-2.1258,-0.30217,1.9372e-07,7.4506e-08,2.6822e-07
8.075,2.0527,1.9133,5.6845,9.6503,-0.75623,-0.95816,-0.030217,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,0.19908,-0.14496,0.078678,0.24414,0.10657,0.35167,-2.1057,12.398,-16.451,13.113,22.173,25.749,19.789,31.71,-2.0235,-1.9329,-5.6259,-9.4805,0.74093,0.9441,0.030632,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,4.4409e-16,2.4612,3.3969,7.4977,-0.44735,-0.98267,-0.077937,0.85309,-0.18976,0.85918,0.023652,-0.15543,0.13589,0.020005,1.1218,-1.8925,0.30899,1.6391e-07,7.4506e-08,3.2783e-07
8.025,0.63855,2.2963,4.0821,8.1358,-0.56059,-0.96392,-0.03839,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,0.093222,-0.030518,-0.039101,0.05579,-0.080347,0.11659,-2.4068,0.95367,-3.3379,2.6226,0.47684,-3.3378,25.511,44.107,-0.41038,-2.3488,-3.8787,-8.0768,0.53992,0.98563,0.041475,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,8.8818e-16,2.4411,3.3381,7.4537,-0.44674,-0.99867,-0.062122,0.762,-0.17035,0.77726,0.095587,-0.1516,0.11024,0.02045,0.87443,-1.7824,0.32512,1.3411e-07,1.4901e-08,2.9802e-07
8.115,2.1769,1.9383,5.9399,9.7192,-0.74972,-0.9157,-0.039424,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,0.33546,-0.28491,0.19431,0.44346,0.3407,0.51093,-1.8041,29.087,-20.027,1.4305,29.326,30.994,19.073,37.67,-2.0438,-1.9289,-5.8758,-9.9765,0.76158,0.96295,0.040518,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,-8.8818e-16,2.4664,3.5303,7.6097,-0.45134,-0.95564,-0.086964,0.88304,-0.18695,0.89333,0.078901,-0.16143,0.13544,0.020334,1.0608,-2.0064,0.33164,0,4.4704e-08,2.6822e-07
8.175,2.083,2.0005,6.2304,9.6428,-0.70457,-0.81629,-0.050956,-0.85249,-0.32993,-1.5463,-2.7386,-2.5039,1.5662,-1.8977,0.54073,-0.47255,0.34404,0.71669,0.68307,0.68378,-1.1435,-13.828,-11.682,42.438,14.305,24.08,9.0599,53.883,-2.1475,-2.0543,-6.3355,-9.5745,0.70632,0.81063,0.051897,-0.85525,-0.32759,-1.5479,-2.7421,-2.5073,1.5628,-1.8919,-0.85793,-0.32532,-1.5494,-2.7456,-2.5105,1.5595,-1.8858,-2.6645e-15,2.4714,3.8905,7.9028,-0.46176,-0.89056,-0.093573,0.88724,-0.17023,0.87799,0.098102,-0.14991,0.14861,0.02196,0.93235,-2.0637,0.16511,1.1921e-07,5.9605e-08,2.0862e-07
8.255,2.0325,2.1604,7.1222,9.6589,-0.63911,-0.61151,-0.052833,-0.79828,-0.37696,-1.5131,-2.6681,-2.4333,1.6265,-1.9426,0.78702,-0.68784,0.49567,1.0223,1.0598,0.80395,0.043392,10.49,-10.49,11.921,16.689,20.266,7.391,77.725,-2.0143,-2.1848,-7.0559,-9.7347,0.64357,0.6298,0.052591,-0.80219,-0.37353,-1.5156,-2.6732,-2.4386,1.6225,-1.9426,-0.80602,-0.37017,-1.518,-2.6782,-2.4438,1.6185,-1.9423,-8.8818e-16,2.4788,4.6514,8.4719,-0.47215,-0.75664,-0.087318,0.92313,-0.13425,0.86907,0.054225,-0.12362,0.18137,0.025668,0.92804,-2.1028,-0.048622,8.9407e-08,2.9802e-08,1.1921e-07
8.05,1.6322,2.0544,5.2016,9.3005,-0.70766,-0.98073,-0.029181,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,0.12755,-0.076055,0.011683,0.12875,-0.018597,0.2377,-2.2554,27.657,-15.259,-3.3379,32.187,17.405,26.941,26.465,-1.6423,-2.0137,-5.1843,-9.2399,0.70663,0.97082,0.028093,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,-8.8818e-16,2.4537,3.3552,7.4636,-0.44662,-0.99296,-0.070612,0.83695,-0.18831,0.84499,0.017698,-0.15421,0.13259,0.020094,1.1244,-1.8469,0.32687,1.9372e-07,1.3411e-07,3.5763e-07
8.325,1.8745,2.2813,8.1062,9.9367,-0.56833,-0.38987,-0.036616,-0.73802,-0.43095,-1.4726,-2.5889,-2.3494,1.6842,-1.8986,0.93389,-0.84639,0.64921,1.2326,1.3242,0.83995,1.1949,26.226,-8.3446,-8.5831,11.444,15.974,4.2915,79.393,-1.8231,-2.2728,-8.05,-9.981,0.57273,0.40749,0.038017,-0.74267,-0.42674,-1.4758,-2.5951,-2.356,1.68,-1.9045,-0.74724,-0.42258,-1.479,-2.6011,-2.3625,1.6758,-1.9099,1.7764e-15,2.4882,5.5546,9.0682,-0.46297,-0.589,-0.064347,0.99431,-0.082891,0.85142,-0.096027,-0.085946,0.22961,0.030384,1.0855,-2.1092,-0.34726,2.2352e-07,1.4901e-07,4.4704e-08
8.12,2.0742,1.9499,5.9274,9.8243,-0.74932,-0.93514,-0.042528,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,0.38528,-0.30041,0.17905,0.46825,0.37146,0.53239,-1.7536,49.83,-15.497,-15.259,24.796,30.756,21.458,50.545,-2.105,-1.9426,-5.9421,-9.6874,0.74293,0.91962,0.042376,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,-4.4409e-16,2.4675,3.5531,7.6287,-0.45206,-0.95133,-0.087843,0.887,-0.1882,0.89018,0.091836,-0.16256,0.13915,0.02159,0.99217,-2.0638,0.25379,7.4506e-08,-2.9802e-08,3.8743e-07
8.17,2.0715,2.0281,6.229,9.6229,-0.70705,-0.8294,-0.051882,-0.85525,-0.32759,-1.5479,-2.7421,-2.5073,1.5628,-1.8919,0.55456,-0.46086,0.3016,0.70238,0.65899,0.67473,-1.1973,41.246,-13.113,-12.875,22.65,30.994,14.543,70.333,-2.2423,-2.0045,-6.2797,-9.4086,0.70252,0.7886,0.04875,-0.85793,-0.32532,-1.5494,-2.7456,-2.5105,1.5595,-1.8858,-0.8605,-0.32312,-1.5509,-2.7489,-2.5136,1.5562,-1.8793,-4.4409e-16,2.4708,3.8533,7.8734,-0.46083,-0.89711,-0.093362,0.88551,-0.17322,0.87103,0.11992,-0.15365,0.14848,0.023326,0.8442,-2.13,0.098639,2.9802e-08,-7.4506e-08,3.2783e-07
8.15,2.1159,1.9763,6.0856,9.6015,-0.71954,-0.85747,-0.047795,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,0.47231,-0.39816,0.2706,0.61393,0.54693,0.62227,-1.4427,43.392,-11.682,-11.444,24.796,28.61,17.405,58.651,-2.0428,-1.9849,-6.0064,-9.6383,0.7178,0.87295,0.048187,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,4.4409e-16,2.4687,3.7174,7.7639,-0.4571,-0.92124,-0.09189,0.89029,-0.18025,0.88697,0.13527,-0.16173,0.14139,0.022897,0.86519,-2.1444,0.17868,1.3411e-07,-1.4901e-08,4.4703e-07
8.23,1.9347,2.1486,6.7509,9.7066,-0.66081,-0.70639,-0.056473,-0.81714,-0.36047,-1.525,-2.6927,-2.4586,1.6067,-1.9389,0.7422,-0.62919,0.42796,0.93579,0.95391,0.77939,-0.34547,24.796,-11.682,0.47684,22.173,22.411,7.6294,79.87,-2.0584,-2.1489,-6.7905,-9.6449,0.66338,0.69136,0.054474,-0.82074,-0.35735,-1.5271,-2.6973,-2.4633,1.6028,-1.937,-0.82424,-0.3543,-1.5293,-2.7018,-2.4679,1.599,-1.9347,-1.3323e-15,2.4763,4.381,8.2768,-0.47039,-0.80457,-0.091331,0.91467,-0.14895,0.87525,0.10424,-0.13757,0.16919,0.025511,0.84336,-2.173,-0.012219,1.6391e-07,1.4901e-08,2.6822e-07
8.295,1.9455,2.2151,7.6105,9.6476,-0.59138,-0.47677,-0.04592,-0.76511,-0.40647,-1.4912,-2.6246,-2.3876,1.6591,-1.9274,0.87619,-0.78034,0.58651,1.154,1.22,0.82707,0.705,9.5367,-8.1062,16.928,24.557,20.981,1.9074,85.354,-1.9639,-2.1952,-7.6036,-9.7491,0.60102,0.49117,0.045755,-0.76945,-0.40259,-1.4942,-2.6303,-2.3937,1.655,-1.9307,-0.77376,-0.39875,-1.497,-2.636,-2.3996,1.6509,-1.9337,8.8818e-16,2.4826,5.1423,8.8064,-0.47003,-0.66726,-0.07645,0.95696,-0.10839,0.8519,-0.0083935,-0.10477,0.20775,0.029295,0.94508,-2.1601,-0.25827,2.0862e-07,5.9605e-08,1.9372e-07
8.14,2.1899,1.9737,6.055,9.6653,-0.73205,-0.87164,-0.044182,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,0.4077,-0.36907,0.27442,0.56052,0.48733,0.58866,-1.5542,-17.166,-16.212,42.2,21.696,28.61,11.444,50.068,-2.2325,-1.9654,-6.0731,-9.572,0.72957,0.86004,0.043624,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,8.8818e-16,2.4684,3.6574,7.7149,-0.45531,-0.93209,-0.09078,0.8644,-0.1777,0.86515,0.07681,-0.15255,0.13903,0.020401,0.99208,-1.9784,0.24148,2.9802e-08,-1.4901e-08,2.0862e-07
8.2,2.1122,2.0888,6.4957,9.3884,-0.67081,-0.7328,-0.054224,-0.83754,-0.34278,-1.5374,-2.7191,-2.4851,1.584,-1.9218,0.63968,-0.54908,0.37503,0.8328,0.81158,0.73457,-0.79751,-3.3379,-21.934,29.087,24.319,25.749,7.1526,69.141,-2.1402,-2.1063,-6.4645,-9.3708,0.67034,0.73303,0.053227,-0.84067,-0.34006,-1.5393,-2.7232,-2.4892,1.5803,-1.9177,-0.84374,-0.33743,-1.5411,-2.7272,-2.493,1.5767,-1.9132,-8.8818e-16,2.4738,4.0953,8.0625,-0.46623,-0.85471,-0.093612,0.88692,-0.16024,0.86239,0.1123,-0.14425,0.15581,0.023819,0.833,-2.1188,0.049241,1.3411e-07,1.4901e-08,2.6822e-07
8.24,1.9687,2.1356,6.8785,9.6754,-0.65186,-0.66752,-0.055022,-0.80981,-0.36687,-1.5204,-2.6831,-2.4488,1.6145,-1.9415,0.75746,-0.65136,0.45919,0.97084,0.99778,0.7894,-0.19383,24.796,-10.967,7.391,18.835,24.557,6.1989,79.155,-2.1355,-2.1334,-6.9063,-9.5071,0.64776,0.63814,0.052311,-0.81349,-0.36363,-1.5227,-2.6879,-2.4537,1.6106,-1.9404,-0.81714,-0.36047,-1.525,-2.6927,-2.4586,1.6067,-1.9389,-8.8818e-16,2.477,4.4855,8.3533,-0.47132,-0.78611,-0.089969,0.91215,-0.14324,0.86026,0.092315,-0.1322,0.17455,0.026423,0.81735,-2.1798,-0.085427,1.4901e-07,4.4704e-08,3.2783e-07
8.02,0.32895,2.3569,3.7098,7.636,-0.50512,-0.93968,-0.042645,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,0.092268,-0.02718,-0.041723,0.055313,-0.077009,0.091076,-2.4509,-16.212,2.3842,12.398,25.034,0.71526,22.65,39.578,-0.12205,-2.3937,-3.5285,-7.6849,0.4929,0.96987,0.044811,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,2.6645e-15,2.4367,3.336,7.4535,-0.44673,-0.99939,-0.060299,0.73579,-0.16416,0.75235,0.10635,-0.14832,0.10438,0.020102,0.82075,-1.7368,0.32339,1.1921e-07,4.4704e-08,2.6822e-07
