8.07,1.9392,1.919,5.5547,9.571,-0.74434,-0.96465,-0.030329,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,0.18668,-0.12851,0.065565,0.22197,0.080824,0.33188,-2.1374,30.756,-14.305,0.47684,35.047,28.372,24.557,28.849,-2.0292,-1.9653,-5.5911,-9.4775,0.74116,0.94595,0.028626,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,-8.8818e-16,2.4593,3.3862,7.4889,-0.44713,-0.98515,-0.076569,0.85677,-0.19153,0.86196,0.020334,-0.15622,0.13725,0.020294,1.1284,-1.9012,0.3023,1.0431e-07,1.4901e-08,3.8743e-07
8.01,-0.54216,2.5931,2.7501,6.9025,-0.38702,-0.95763,-0.054594,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,0.089884,-0.036478,-0.026464,0.045061,-0.064135,0.047922,-2.5296,119.92,-51.498,-37.67,13.351,-240.56,-75.817,-4785.8,0.26314,-2.5175,-3.1498,-7.608,0.44497,1.0488,0.056728,1.6792,-1.4333,-2.4123,-2.0922,1.0353,0.31643,0.15846,1.6794,-1.4334,-2.4123,-2.0924,1.0344,0.31581,0.14724,-8.8818e-16,2.4283,3.3322,7.4542,-0.44656,-1.0005,-0.056528,0.74863,-0.16595,0.77046,0.14875,-0.15627,0.10028,0.021381,0.76541,-1.8132,0.35353,8.9407e-08,7.4506e-08,2.6822e-07
8.015,-0.15143,2.4912,3.2833,7.7615,-0.47768,-1.0133,-0.047514,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,0.10848,-0.029564,-0.054121,0.030279,-0.077725,0.068426,-2.4905,18.597,6.9141,-27.657,-14.782,-13.59,20.504,39.1,0.33418,-2.5233,-3.0104,-7.2207,0.42503,0.96875,0.051319,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,1.6792,-1.4333,-2.4123,-2.0922,1.0353,0.31643,0.15846,-4.4409e-16,2.4327,3.3342,7.4538,-0.44669,-0.99996,-0.058432,0.69912,-0.15449,0.72059,0.14034,-0.14604,0.092779,0.019712,0.71846,-1.6911,0.34072,1.3411e-07,0,2.3842e-07
8.12,2.0742,1.9499,5.9274,9.8243,-0.74932,-0.93514,-0.042528,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,0.38528,-0.30041,0.17905,0.46825,0.37146,0.53239,-1.7536,49.83,-15.497,-15.259,24.796,30.756,21.458,50.545,-2.105,-1.9426,-5.9421,-9.6874,0.74293,0.91962,0.042376,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,-4.4409e-16,2.4675,3.5531,7.6287,-0.45206,-0.95133,-0.087843,0.887,-0.1882,0.89018,0.091836,-0.16256,0.13915,0.02159,0.99217,-2.0638,0.25379,7.4506e-08,-2.9802e-08,3.8743e-07
8.1,2.1452,1.9396,5.8847,9.8955,-0.76758,-0.95788,-0.035915,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,0.28873,-0.23389,0.14615,0.36287,0.25034,0.45633,-1.9276,-8.3446,-17.405,39.101,20.742,30.279,15.259,35.763,-2.1886,-1.9389,-5.8617,-9.4713,0.74086,0.90674,0.036096,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,8.8818e-16,2.4646,3.4701,7.5592,-0.44944,-0.96732,-0.083987,0.87018,-0.19005,0.87227,0.051811,-0.1583,0.1393,0.020871,1.0552,-1.9798,0.25786,-2.9802e-08,-7.4506e-08,4.1723e-07
8.105,2.1652,1.9254,5.8612,9.5427,-0.74042,-0.90863,-0.037634,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,0.30208,-0.25105,0.16618,0.40245,0.27919,0.4766,-1.8892,13.351,-17.166,20.027,39.578,28.849,20.266,38.385,-2.1182,-1.9361,-5.8972,-9.9967,0.77207,0.97019,0.037041,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,-1.3323e-15,2.4649,3.4889,7.5752,-0.45004,-0.96366,-0.085034,0.89423,-0.19239,0.90273,0.074519,-0.16462,0.13812,0.021033,1.0727,-2.0395,0.31729,1.6391e-07,4.4704e-08,3.2783e-07
8.045,1.5131,2.0681,5.0738,9.3821,-0.70741,-1.0027,-0.028191,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,0.099897,-0.060797,0.01502,0.09656,-0.036001,0.21076,-2.2819,3.3379,-12.159,15.974,11.682,14.067,22.173,30.041,-1.4935,-2.1013,-5.008,-9.0587,0.683,0.97023,0.029153,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,0,2.4516,3.3502,7.4599,-0.44661,-0.99444,-0.069003,0.80852,-0.18137,0.81934,0.013355,-0.14892,0.12661,0.019089,1.1148,-1.7654,0.35116,5.9605e-08,8.9407e-08,1.4901e-07
8.05,1.6322,2.0544,5.2016,9.3005,-0.70766,-0.98073,-0.029181,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,0.12755,-0.076055,0.011683,0.12875,-0.018597,0.2377,-2.2554,27.657,-15.259,-3.3379,32.187,17.405,26.941,26.465,-1.6423,-2.0137,-5.1843,-9.2399,0.70663,0.97082,0.028093,-0.89478,-0.29514,-1.5689,-2.7931,-2.5449,1.5038,-1.6646,-0.8953,-0.29485,-1.5689,-2.7935,-2.5447,1.5028,-1.6531,-8.8818e-16,2.4537,3.3552,7.4636,-0.44662,-0.99296,-0.070612,0.83695,-0.18831,0.84499,0.017698,-0.15421,0.13259,0.020094,1.1244,-1.8469,0.32687,1.9372e-07,1.3411e-07,3.5763e-07
8.115,2.1769,1.9383,5.9399,9.7192,-0.74972,-0.9157,-0.039424,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,0.33546,-0.28491,0.19431,0.44346,0.3407,0.51093,-1.8041,29.087,-20.027,1.4305,29.326,30.994,19.073,37.67,-2.0438,-1.9289,-5.8758,-9.9765,0.76158,0.96295,0.040518,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,-8.8818e-16,2.4664,3.5303,7.6097,-0.45134,-0.95564,-0.086964,0.88304,-0.18695,0.89333,0.078901,-0.16143,0.13544,0.020334,1.0608,-2.0064,0.33164,0,4.4704e-08,2.6822e-07
8.08,2.2257,1.8905,5.8033,9.7274,-0.76975,-0.93989,-0.027981,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,0.16379,-0.16165,0.139,0.25845,0.13232,0.3674,-2.0769,-35.286,-16.689,60.32,14.305,25.749,15.736,28.849,-2.0534,-1.9666,-5.7115,-9.6977,0.75538,0.96548,0.031636,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,2.6645e-15,2.462,3.4089,7.5078,-0.44766,-0.98002,-0.079252,0.84598,-0.1858,0.85778,0.010961,-0.15213,0.13246,0.01853,1.1813,-1.8279,0.37696,-1.4901e-08,4.4704e-08,1.7881e-07
8.025,0.63855,2.2963,4.0821,8.1358,-0.56059,-0.96392,-0.03839,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,0.093222,-0.030518,-0.039101,0.05579,-0.080347,0.11659,-2.4068,0.95367,-3.3379,2.6226,0.47684,-3.3378,25.511,44.107,-0.41038,-2.3488,-3.8787,-8.0768,0.53992,0.98563,0.041475,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,8.8818e-16,2.4411,3.3381,7.4537,-0.44674,-0.99867,-0.062122,0.762,-0.17035,0.77726,0.095587,-0.1516,0.11024,0.02045,0.87443,-1.7824,0.32512,1.3411e-07,1.4901e-08,2.9802e-07
8.14,2.1899,1.9737,6.055,9.6653,-0.73205,-0.87164,-0.044182,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,0.4077,-0.36907,0.27442,0.56052,0.48733,0.58866,-1.5542,-17.166,-16.212,42.2,21.696,28.61,11.444,50.068,-2.2325,-1.9654,-6.0731,-9.572,0.72957,0.86004,0.043624,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,8.8818e-16,2.4684,3.6574,7.7149,-0.45531,-0.93209,-0.09078,0.8644,-0.1777,0.86515,0.07681,-0.15255,0.13903,0.020401,0.99208,-1.9784,0.24148,2.9802e-08,-1.4901e-08,2.0862e-07
8.02,0.32895,2.3569,3.7098,7.636,-0.50512,-0.93968,-0.042645,-0.8971,-0.29411,-1.5684,-2.7948,-2.5433,1.4999,-1.6056,0.092268,-0.02718,-0.041723,0.055313,-0.077009,0.091076,-2.4509,-16.212,2.3842,12.398,25.034,0.71526,22.65,39.578,-0.12205,-2.3937,-3.5285,-7.6849,0.4929,0.96987,0.044811,-0.89755,-0.29397,-1.5683,-2.795,-2.5429,1.4995,-1.5933,-0.89806,-0.29379,-1.568,-2.7951,-2.5425,1.4992,-1.5808,2.6645e-15,2.4367,3.336,7.4535,-0.44673,-0.99939,-0.060299,0.73579,-0.16416,0.75235,0.10635,-0.14832,0.10438,0.020102,0.82075,-1.7368,0.32339,1.1921e-07,4.4704e-08,2.6822e-07
8.15,2.1159,1.9763,6.0856,9.6015,-0.71954,-0.85747,-0.047795,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,0.47231,-0.39816,0.2706,0.61393,0.54693,0.62227,-1.4427,43.392,-11.682,-11.444,24.796,28.61,17.405,58.651,-2.0428,-1.9849,-6.0064,-9.6383,0.7178,0.87295,0.048187,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,4.4409e-16,2.4687,3.7174,7.7639,-0.4571,-0.92124,-0.09189,0.89029,-0.18025,0.88697,0.13527,-0.16173,0.14139,0.022897,0.86519,-2.1444,0.17868,1.3411e-07,-1.4901e-08,4.4703e-07
8.09,2.2405,1.9295,5.8091,9.413,-0.74188,-0.89712,-0.032052,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,0.20909,-0.20337,0.16093,0.32616,0.1924,0.41103,-2.0011,2.3842,-27.418,31.948,35.524,30.279,19.312,38.147,-2.1881,-1.936,-5.8429,-9.7424,0.76436,0.94535,0.032053,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,0,2.4625,3.4368,7.5312,-0.44845,-0.97409,-0.081727,0.86065,-0.18843,0.8686,0.029054,-0.15552,0.13592,0.019554,1.1334,-1.9016,0.32958,1.4901e-08,0,4.1723e-07
8.155,2.0459,2.0021,6.1043,9.6391,-0.71518,-0.86266,-0.050319,-0.86301,-0.32099,-1.5524,-2.7522,-2.5165,1.553,-1.8725,0.51618,-0.41461,0.25725,0.63872,0.5734,0.63729,-1.3816,43.869,-16.451,-13.351,24.796,26.465,15.02,61.035,-2.146,-1.986,-6.0988,-9.4662,0.70791,0.83376,0.047972,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,4.4409e-16,2.4694,3.7495,7.79,-0.45803,-0.91553,-0.09235,0.87416,-0.17549,0.86877,0.10825,-0.15443,0.1422,0.021931,0.89978,-2.0645,0.17437,1.4901e-07,1.4901e-08,3.5763e-07
8.065,1.8984,1.9488,5.5115,9.7191,-0.75246,-0.98937,-0.028616,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,0.15593,-0.1142,0.065088,0.18692,0.052452,0.30732,-2.1663,23.365,-18.12,11.921,11.921,23.603,23.603,31.233,-1.8979,-1.9661,-5.5077,-9.6625,0.74986,0.98599,0.028392,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,-8.8818e-16,2.4589,3.3766,7.4807,-0.44689,-0.98737,-0.075156,0.83652,-0.18538,0.8494,0.0090696,-0.15192,0.13024,0.018654,1.1782,-1.8061,0.38572,2.9802e-08,-1.4901e-08,1.4901e-07
8.145,2.2036,1.9895,6.0887,9.5509,-0.72244,-0.85035,-0.045334,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,0.42891,-0.38648,0.28205,0.58913,0.51832,0.60487,-1.5013,21.219,-17.405,7.6294,28.61,30.994,16.212,52.929,-2.1697,-1.9592,-6.031,-9.3897,0.70999,0.83798,0.045825,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,-8.8818e-16,2.468,3.6869,7.7391,-0.45622,-0.92679,-0.091363,0.86325,-0.1767,0.8596,0.094906,-0.15339,0.1399,0.021347,0.92238,-2.0216,0.18936,1.1921e-07,1.4901e-08,3.5763e-07
8.075,2.0527,1.9133,5.6845,9.6503,-0.75623,-0.95816,-0.030217,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,0.19908,-0.14496,0.078678,0.24414,0.10657,0.35167,-2.1057,12.398,-16.451,13.113,22.173,25.749,19.789,31.71,-2.0235,-1.9329,-5.6259,-9.4805,0.74093,0.9441,0.030632,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,4.4409e-16,2.4612,3.3969,7.4977,-0.44735,-0.98267,-0.077937,0.85309,-0.18976,0.85918,0.023652,-0.15543,0.13589,0.020005,1.1218,-1.8925,0.30899,1.6391e-07,7.4506e-08,3.2783e-07
8.16,2.0271,2.0003,6.1184,9.6741,-0.71338,-0.85836,-0.050935,-0.8605,-0.32312,-1.5509,-2.7489,-2.5136,1.5562,-1.8793,0.52667,-0.42891,0.27633,0.6578,0.60105,0.64969,-1.3213,10.49,-14.305,19.073,19.073,27.657,12.398,60.32,-2.1702,-1.9842,-6.1886,-9.4895,0.71093,0.82462,0.048856,-0.86301,-0.32099,-1.5524,-2.7522,-2.5165,1.553,-1.8725,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,-4.4409e-16,2.47,3.7829,7.8168,-0.45896,-0.90958,-0.092751,0.88836,-0.177,0.87954,0.11575,-0.15632,0.14599,0.022766,0.884,-2.1167,0.14583,7.4506e-08,-1.4901e-08,4.1723e-07
8.06,1.9561,1.9314,5.5027,9.3642,-0.73517,-0.94264,-0.027152,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,0.13256,-0.096083,0.053167,0.175,0.028849,0.28372,-2.1975,2.6226,-5.7221,18.835,19.312,23.603,22.65,30.518,-1.8668,-1.9902,-5.46,-9.5019,0.73761,0.97434,0.028004,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,4.4409e-16,2.4573,3.3684,7.4741,-0.44677,-0.98944,-0.073689,0.85392,-0.19126,0.86192,0.016956,-0.15637,0.13539,0.020125,1.1497,-1.8807,0.33282,5.9605e-08,0,3.2783e-07
8.035,1.2177,2.1449,4.6592,8.6624,-0.63664,-0.95319,-0.030955,-0.89576,-0.29463,-1.5689,-2.7939,-2.5444,1.5019,-1.6415,0.062704,-0.041723,0.013113,0.074625,-0.065327,0.16212,-2.3456,-15.974,-3.3379,28.133,14.543,10.252,23.127,29.326,-1.0972,-2.208,-4.5911,-8.6796,0.6295,0.97523,0.032871,-0.89616,-0.29443,-1.5688,-2.7943,-2.5441,1.5011,-1.6297,-0.89658,-0.29427,-1.5687,-2.7945,-2.5437,1.5005,-1.6178,-8.8818e-16,2.4468,3.3428,7.4553,-0.44667,-0.99688,-0.065651,0.78372,-0.17556,0.79683,0.035654,-0.14775,0.11957,0.019182,1.04,-1.7391,0.352,0,4.4704e-08,2.6822e-07
