8.06,1.9561,1.9314,5.5027,9.3642,-0.73517,-0.94264,-0.027152,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,0.13256,-0.096083,0.053167,0.175,0.028849,0.28372,-2.1975,2.6226,-5.7221,18.835,19.312,23.603,22.65,30.518,-1.8668,-1.9902,-5.46,-9.5019,0.73761,0.97434,0.028004,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,-0.8942,-0.29547,-1.5688,-2.7925,-2.545,1.5049,-1.6759,4.4409e-16,2.4573,3.3684,7.4741,-0.44677,-0.98944,-0.073689,0.85392,-0.19126,0.86192,0.016956,-0.15637,0.13539,0.020125,1.1497,-1.8807,0.33282,5.9605e-08,0,3.2783e-07
8.065,1.8984,1.9488,5.5115,9.7191,-0.75246,-0.98937,-0.028616,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,0.15593,-0.1142,0.065088,0.18692,0.052452,0.30732,-2.1663,23.365,-18.12,11.921,11.921,23.603,23.603,31.233,-1.8979,-1.9661,-5.5077,-9.6625,0.74986,0.98599,0.028392,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,-0.89361,-0.29588,-1.5686,-2.7918,-2.5451,1.5062,-1.6871,-8.8818e-16,2.4589,3.3766,7.4807,-0.44689,-0.98737,-0.075156,0.83652,-0.18538,0.8494,0.0090696,-0.15192,0.13024,0.018654,1.1782,-1.8061,0.38572,2.9802e-08,-1.4901e-08,1.4901e-07
8.07,1.9392,1.919,5.5547,9.571,-0.74434,-0.96465,-0.030329,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,0.18668,-0.12851,0.065565,0.22197,0.080824,0.33188,-2.1374,30.756,-14.305,0.47684,35.047,28.372,24.557,28.849,-2.0292,-1.9653,-5.5911,-9.4775,0.74116,0.94595,0.028626,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,-0.89288,-0.29634,-1.5685,-2.7909,-2.545,1.5075,-1.6981,-8.8818e-16,2.4593,3.3862,7.4889,-0.44713,-0.98515,-0.076569,0.85677,-0.19153,0.86196,0.020334,-0.15622,0.13725,0.020294,1.1284,-1.9012,0.3023,1.0431e-07,1.4901e-08,3.8743e-07
8.075,2.0527,1.9133,5.6845,9.6503,-0.75623,-0.95816,-0.030217,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,0.19908,-0.14496,0.078678,0.24414,0.10657,0.35167,-2.1057,12.398,-16.451,13.113,22.173,25.749,19.789,31.71,-2.0235,-1.9329,-5.6259,-9.4805,0.74093,0.9441,0.030632,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,-0.89209,-0.29689,-1.5682,-2.79,-2.5448,1.509,-1.709,4.4409e-16,2.4612,3.3969,7.4977,-0.44735,-0.98267,-0.077937,0.85309,-0.18976,0.85918,0.023652,-0.15543,0.13589,0.020005,1.1218,-1.8925,0.30899,1.6391e-07,7.4506e-08,3.2783e-07
8.08,2.2257,1.8905,5.8033,9.7274,-0.76975,-0.93989,-0.027981,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,0.16379,-0.16165,0.139,0.25845,0.13232,0.3674,-2.0769,-35.286,-16.689,60.32,14.305,25.749,15.736,28.849,-2.0534,-1.9666,-5.7115,-9.6977,0.75538,0.96548,0.031636,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,-0.89134,-0.29752,-1.5678,-2.7889,-2.5444,1.5106,-1.7198,2.6645e-15,2.462,3.4089,7.5078,-0.44766,-0.98002,-0.079252,0.84598,-0.1858,0.85778,0.010961,-0.15213,0.13246,0.01853,1.1813,-1.8279,0.37696,-1.4901e-08,4.4704e-08,1.7881e-07
8.085,2.208,1.872,5.826,9.6838,-0.7651,-0.93411,-0.030361,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,0.20671,-0.17595,0.12898,0.29063,0.16212,0.39172,-2.0392,42.915,-14.305,-10.014,32.187,29.802,24.319,37.67,-2.105,-1.9134,-5.7514,-9.725,0.76004,0.95523,0.031618,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,-0.89033,-0.29822,-1.5675,-2.7878,-2.544,1.5124,-1.7304,-8.8818e-16,2.4625,3.4221,7.5188,-0.44801,-0.97715,-0.080518,0.85605,-0.18787,0.86561,0.025064,-0.15496,0.13442,0.019294,1.1463,-1.8809,0.34705,7.4506e-08,1.1921e-07,3.5763e-07
8.09,2.2405,1.9295,5.8091,9.413,-0.74188,-0.89712,-0.032052,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,0.20909,-0.20337,0.16093,0.32616,0.1924,0.41103,-2.0011,2.3842,-27.418,31.948,35.524,30.279,19.312,38.147,-2.1881,-1.936,-5.8429,-9.7424,0.76436,0.94535,0.032053,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,-0.88934,-0.29901,-1.567,-2.7865,-2.5433,1.5142,-1.7408,0,2.4625,3.4368,7.5312,-0.44845,-0.97409,-0.081727,0.86065,-0.18843,0.8686,0.029054,-0.15552,0.13592,0.019554,1.1334,-1.9016,0.32958,1.4901e-08,0,4.1723e-07
8.095,2.0866,1.947,5.8477,9.8936,-0.76653,-0.97212,-0.036115,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,0.29707,-0.21648,0.10705,0.34213,0.22006,0.44107,-1.9634,87.977,-13.113,-53.883,15.974,27.657,30.041,37.67,-2.1883,-1.8952,-5.8589,-9.6553,0.75796,0.92966,0.033756,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,-0.88826,-0.29987,-1.5664,-2.7851,-2.5426,1.5161,-1.7511,-8.8818e-16,2.4635,3.4527,7.5447,-0.44892,-0.97082,-0.082884,0.88579,-0.19436,0.88865,0.057302,-0.16254,0.14088,0.021455,1.066,-2.0237,0.26551,2.9802e-08,-2.9802e-08,4.7684e-07
8.1,2.1452,1.9396,5.8847,9.8955,-0.76758,-0.95788,-0.035915,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,0.28873,-0.23389,0.14615,0.36287,0.25034,0.45633,-1.9276,-8.3446,-17.405,39.101,20.742,30.279,15.259,35.763,-2.1886,-1.9389,-5.8617,-9.4713,0.74086,0.90674,0.036096,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,-0.88714,-0.30083,-1.5658,-2.7836,-2.5417,1.5181,-1.7611,8.8818e-16,2.4646,3.4701,7.5592,-0.44944,-0.96732,-0.083987,0.87018,-0.19005,0.87227,0.051811,-0.1583,0.1393,0.020871,1.0552,-1.9798,0.25786,-2.9802e-08,-7.4506e-08,4.1723e-07
8.105,2.1652,1.9254,5.8612,9.5427,-0.74042,-0.90863,-0.037634,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,0.30208,-0.25105,0.16618,0.40245,0.27919,0.4766,-1.8892,13.351,-17.166,20.027,39.578,28.849,20.266,38.385,-2.1182,-1.9361,-5.8972,-9.9967,0.77207,0.97019,0.037041,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,-0.88582,-0.30187,-1.5652,-2.7819,-2.5406,1.5203,-1.771,-1.3323e-15,2.4649,3.4889,7.5752,-0.45004,-0.96366,-0.085034,0.89423,-0.19239,0.90273,0.074519,-0.16462,0.13812,0.021033,1.0727,-2.0395,0.31729,1.6391e-07,4.4704e-08,3.2783e-07
8.11,2.17,1.9077,5.9012,9.7813,-0.75594,-0.92724,-0.03767,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,0.30637,-0.26488,0.19288,0.41413,0.30971,0.49186,-1.8418,4.2915,-13.828,26.703,11.682,30.518,15.259,47.445,-2.0859,-1.9088,-5.8388,-9.7213,0.74815,0.9333,0.038981,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,-0.88441,-0.303,-1.5645,-2.7801,-2.5394,1.5225,-1.7808,-4.4409e-16,2.4655,3.5089,7.5919,-0.45067,-0.95976,-0.086027,0.87774,-0.18841,0.88303,0.080468,-0.16153,0.13689,0.021101,1.0173,-2.0238,0.27643,2.2352e-07,1.3411e-07,3.2783e-07
8.115,2.1769,1.9383,5.9399,9.7192,-0.74972,-0.9157,-0.039424,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,0.33546,-0.28491,0.19431,0.44346,0.3407,0.51093,-1.8041,29.087,-20.027,1.4305,29.326,30.994,19.073,37.67,-2.0438,-1.9289,-5.8758,-9.9765,0.76158,0.96295,0.040518,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,-0.88296,-0.30422,-1.5636,-2.7782,-2.5381,1.5249,-1.7903,-8.8818e-16,2.4664,3.5303,7.6097,-0.45134,-0.95564,-0.086964,0.88304,-0.18695,0.89333,0.078901,-0.16143,0.13544,0.020334,1.0608,-2.0064,0.33164,0,4.4704e-08,2.6822e-07
8.12,2.0742,1.9499,5.9274,9.8243,-0.74932,-0.93514,-0.042528,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,0.38528,-0.30041,0.17905,0.46825,0.37146,0.53239,-1.7536,49.83,-15.497,-15.259,24.796,30.756,21.458,50.545,-2.105,-1.9426,-5.9421,-9.6874,0.74293,0.91962,0.042376,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,-0.88139,-0.30552,-1.5628,-2.7761,-2.5366,1.5273,-1.7996,-4.4409e-16,2.4675,3.5531,7.6287,-0.45206,-0.95133,-0.087843,0.887,-0.1882,0.89018,0.091836,-0.16256,0.13915,0.02159,0.99217,-2.0638,0.25379,7.4506e-08,-2.9802e-08,3.8743e-07
8.125,2.1876,1.9299,5.9235,9.5499,-0.7295,-0.87807,-0.040818,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,0.34094,-0.31853,0.2532,0.49281,0.39411,0.54049,-1.7128,-44.346,-18.12,74.148,24.557,22.65,8.1062,40.77,-2.1795,-1.9151,-5.9618,-9.6698,0.74293,0.89669,0.040878,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,-0.87967,-0.3069,-1.5619,-2.7739,-2.535,1.5298,-1.8087,4.4409e-16,2.4671,3.5771,7.6489,-0.45284,-0.94686,-0.088665,0.86319,-0.18117,0.86835,0.070451,-0.15488,0.13611,0.020033,1.0267,-1.9614,0.28242,1.0431e-07,2.9802e-08,2.3842e-07
8.13,2.106,1.9766,5.9876,9.8151,-0.7438,-0.91629,-0.044004,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,0.40484,-0.33641,0.21958,0.51331,0.42891,0.56243,-1.6556,63.896,-17.881,-33.617,20.504,34.809,21.934,57.221,-2.0878,-1.9594,-5.9881,-9.7626,0.74186,0.91635,0.044639,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,-0.87786,-0.30838,-1.561,-2.7716,-2.5332,1.5325,-1.8175,8.8818e-16,2.4681,3.6025,7.6697,-0.45362,-0.94212,-0.089429,0.89005,-0.18567,0.89368,0.10111,-0.16216,0.13926,0.021551,0.98024,-2.0747,0.2574,1.3411e-07,4.4704e-08,4.1723e-07
8.135,2.07,1.9815,5.9764,9.7662,-0.73523,-0.90657,-0.045495,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,0.42486,-0.35286,0.23222,0.53883,0.45872,0.57721,-1.6043,20.027,-16.451,12.636,25.511,29.802,14.782,51.26,-2.2085,-1.9255,-6.0334,-9.4753,0.72601,0.85887,0.043541,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,-0.87607,-0.30993,-1.5599,-2.7692,-2.5313,1.5351,-1.8262,-1.7764e-15,2.4687,3.6294,7.6919,-0.45445,-0.9372,-0.090133,0.87235,-0.18164,0.87055,0.087757,-0.15629,0.14046,0.021367,0.95843,-2.0314,0.20919,4.4704e-08,-2.9802e-08,4.1723e-07
8.14,2.1899,1.9737,6.055,9.6653,-0.73205,-0.87164,-0.044182,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,0.4077,-0.36907,0.27442,0.56052,0.48733,0.58866,-1.5542,-17.166,-16.212,42.2,21.696,28.61,11.444,50.068,-2.2325,-1.9654,-6.0731,-9.572,0.72957,0.86004,0.043624,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,-0.87407,-0.31157,-1.5588,-2.7667,-2.5292,1.5379,-1.8346,8.8818e-16,2.4684,3.6574,7.7149,-0.45531,-0.93209,-0.09078,0.8644,-0.1777,0.86515,0.07681,-0.15255,0.13903,0.020401,0.99208,-1.9784,0.24148,2.9802e-08,-1.4901e-08,2.0862e-07
8.145,2.2036,1.9895,6.0887,9.5509,-0.72244,-0.85035,-0.045334,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,0.42891,-0.38648,0.28205,0.58913,0.51832,0.60487,-1.5013,21.219,-17.405,7.6294,28.61,30.994,16.212,52.929,-2.1697,-1.9592,-6.031,-9.3897,0.70999,0.83798,0.045825,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,-0.87201,-0.3133,-1.5577,-2.764,-2.5269,1.5408,-1.8427,-8.8818e-16,2.468,3.6869,7.7391,-0.45622,-0.92679,-0.091363,0.86325,-0.1767,0.8596,0.094906,-0.15339,0.1399,0.021347,0.92238,-2.0216,0.18936,1.1921e-07,1.4901e-08,3.5763e-07
8.15,2.1159,1.9763,6.0856,9.6015,-0.71954,-0.85747,-0.047795,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,0.47231,-0.39816,0.2706,0.61393,0.54693,0.62227,-1.4427,43.392,-11.682,-11.444,24.796,28.61,17.405,58.651,-2.0428,-1.9849,-6.0064,-9.6383,0.7178,0.87295,0.048187,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,-0.86995,-0.3151,-1.5564,-2.7612,-2.5246,1.5437,-1.8506,4.4409e-16,2.4687,3.7174,7.7639,-0.4571,-0.92124,-0.09189,0.89029,-0.18025,0.88697,0.13527,-0.16173,0.14139,0.022897,0.86519,-2.1444,0.17868,1.3411e-07,-1.4901e-08,4.4703e-07
8.155,2.0459,2.0021,6.1043,9.6391,-0.71518,-0.86266,-0.050319,-0.86301,-0.32099,-1.5524,-2.7522,-2.5165,1.553,-1.8725,0.51618,-0.41461,0.25725,0.63872,0.5734,0.63729,-1.3816,43.869,-16.451,-13.351,24.796,26.465,15.02,61.035,-2.146,-1.986,-6.0988,-9.4662,0.70791,0.83376,0.047972,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,-0.86779,-0.31699,-1.555,-2.7583,-2.522,1.5467,-1.8582,4.4409e-16,2.4694,3.7495,7.79,-0.45803,-0.91553,-0.09235,0.87416,-0.17549,0.86877,0.10825,-0.15443,0.1422,0.021931,0.89978,-2.0645,0.17437,1.4901e-07,1.4901e-08,3.5763e-07
8.16,2.0271,2.0003,6.1184,9.6741,-0.71338,-0.85836,-0.050935,-0.8605,-0.32312,-1.5509,-2.7489,-2.5136,1.5562,-1.8793,0.52667,-0.42891,0.27633,0.6578,0.60105,0.64969,-1.3213,10.49,-14.305,19.073,19.073,27.657,12.398,60.32,-2.1702,-1.9842,-6.1886,-9.4895,0.71093,0.82462,0.048856,-0.86301,-0.32099,-1.5524,-2.7522,-2.5165,1.553,-1.8725,-0.86544,-0.31895,-1.5537,-2.7553,-2.5194,1.5498,-1.8655,-4.4409e-16,2.47,3.7829,7.8168,-0.45896,-0.90958,-0.092751,0.88836,-0.177,0.87954,0.11575,-0.15632,0.14599,0.022766,0.884,-2.1167,0.14583,7.4506e-08,-1.4901e-08,4.1723e-07
8.165,2.125,2.0231,6.1845,9.5477,-0.70535,-0.82389,-0.049904,-0.85793,-0.32532,-1.5494,-2.7456,-2.5105,1.5595,-1.8858,0.51331,-0.44775,0.31447,0.67973,0.62799,0.66018,-1.2677,-13.351,-18.835,38.147,21.934,26.941,10.49,53.644,-2.1491,-1.9923,-6.1824,-9.5524,0.7095,0.82391,0.049016,-0.8605,-0.32312,-1.5509,-2.7489,-2.5136,1.5562,-1.8793,-0.86301,-0.32099,-1.5524,-2.7522,-2.5165,1.553,-1.8725,-1.3323e-15,2.4703,3.8175,7.8447,-0.4599,-0.90345,-0.093088,0.88111,-0.17325,0.87319,0.11928,-0.15435,0.14442,0.022483,0.87383,-2.0977,0.15374,2.3842e-07,8.9407e-08,3.5763e-07
8.17,2.0715,2.0281,6.229,9.6229,-0.70705,-0.8294,-0.051882,-0.85525,-0.32759,-1.5479,-2.7421,-2.5073,1.5628,-1.8919,0.55456,-0.46086,0.3016,0.70238,0.65899,0.67473,-1.1973,41.246,-13.113,-12.875,22.65,30.994,14.543,70.333,-2.2423,-2.0045,-6.2797,-9.4086,0.70252,0.7886,0.04875,-0.85793,-0.32532,-1.5494,-2.7456,-2.5105,1.5595,-1.8858,-0.8605,-0.32312,-1.5509,-2.7489,-2.5136,1.5562,-1.8793,-4.4409e-16,2.4708,3.8533,7.8734,-0.46083,-0.89711,-0.093362,0.88551,-0.17322,0.87103,0.11992,-0.15365,0.14848,0.023326,0.8442,-2.13,0.098639,2.9802e-08,-7.4506e-08,3.2783e-07
8.175,2.083,2.0005,6.2304,9.6428,-0.70457,-0.81629,-0.050956,-0.85249,-0.32993,-1.5463,-2.7386,-2.5039,1.5662,-1.8977,0.54073,-0.47255,0.34404,0.71669,0.68307,0.68378,-1.1435,-13.828,-11.682,42.438,14.305,24.08,9.0599,53.883,-2.1475,-2.0543,-6.3355,-9.5745,0.70632,0.81063,0.051897,-0.85525,-0.32759,-1.5479,-2.7421,-2.5073,1.5628,-1.8919,-0.85793,-0.32532,-1.5494,-2.7456,-2.5105,1.5595,-1.8858,-2.6645e-15,2.4714,3.8905,7.9028,-0.46176,-0.89056,-0.093573,0.88724,-0.17023,0.87799,0.098102,-0.14991,0.14861,0.02196,0.93235,-2.0637,0.16511,1.1921e-07,5.9605e-08,2.0862e-07
8.18,1.9777,2.0554,6.2224,9.5733,-0.6902,-0.81318,-0.054171,-0.84967,-0.33236,-1.5446,-2.7349,-2.5004,1.5696,-1.9032,0.59247,-0.49233,0.32401,0.74696,0.71073,0.69547,-1.065,51.737,-19.789,-20.027,30.279,27.657,11.682,78.44,-2.0972,-2.0596,-6.3154,-9.8583,0.71779,0.8353,0.051275,-0.85249,-0.32993,-1.5463,-2.7386,-2.5039,1.5662,-1.8977,-0.85525,-0.32759,-1.5479,-2.7421,-2.5073,1.5628,-1.8919,2.2205e-15,2.4716,3.9289,7.933,-0.46268,-0.88379,-0.093716,0.90968,-0.1724,0.8988,0.14827,-0.15837,0.1495,0.023952,0.8368,-2.2036,0.1328,1.1921e-07,-1.0431e-07,4.1723e-07
8.185,2.1262,2.0191,6.3976,9.6253,-0.70111,-0.78873,-0.052345,-0.84681,-0.33486,-1.5428,-2.7311,-2.4968,1.5732,-1.9084,0.59128,-0.50044,0.34261,0.76222,0.73624,0.70405,-1.0021,-1.1921,-8.1063,18.597,15.259,25.511,8.5831,62.943,-2.127,-2.0719,-6.3127,-9.3804,0.6802,0.77013,0.052402,-0.84967,-0.33236,-1.5446,-2.7349,-2.5004,1.5696,-1.9032,-0.85249,-0.32993,-1.5463,-2.7386,-2.5039,1.5662,-1.8977,-8.8818e-16,2.4716,3.9686,7.9642,-0.4636,-0.87684,-0.093792,0.88623,-0.16701,0.86749,0.1343,-0.15141,0.15038,0.023979,0.79824,-2.1563,0.067931,-1.4901e-08,-8.9407e-08,3.8743e-07
