0.745	0.128658	-1.6662	0.250735	2.62356	0.200071	1.56711	-0.0232347	-1.22855	-0.357299	0.00027127	-0.718302	0.000239048	0.360997	0.264577	0.204325	-0.159681	-0.0201348	-0.328183	-0.0198308	0.168622	1.5828	-3.33786	-35.2561	2.79164	-67.4724	2.76107	32.3057	-64.4922	-0.116503	1.63495	-0.214102	-2.62718	-0.190699	-1.56966	0.0225931	-1.22958	-0.356572	0.000377508	-0.716798	0.000344729	0.360219	0.256535	-1.23062	-0.356016	0.000498	-0.71562	0.000462516	0.359598	0.248167	-2.77556e-17	-0.430657	-0.0603664	2.69454	0.0598353	1.53125	1.76291e-06	-0.0285262	-0.0603603	-1.83552	-0.10691	0.0786405	-1.06231e-06	
0.75	0.156242	-1.76184	0.33414	2.62735	0.221475	1.56052	-0.0245601	-1.22754	-0.358211	0.000183953	-0.72016	0.000152572	0.361943	0.272302	0.201464	-0.197887	-0.0157607	-0.401437	-0.0155252	0.20358	1.52034	-2.86102	-38.2066	4.37417	-73.2541	4.3055	34.9581	-62.4657	-0.144726	1.73397	-0.299336	-2.62959	-0.212594	-1.56289	0.0239679	-1.22855	-0.357299	0.00027127	-0.718302	0.000239048	0.360997	0.264577	-1.22958	-0.356572	0.000377508	-0.716798	0.000344729	0.360219	0.256535	5.55112e-17	-0.425439	-0.0599312	2.70455	0.0597603	1.53013	1.71236e-06	-0.0256328	-0.0819196	-1.8235	-0.108081	0.0798909	-1.08143e-06	
0.755	0.181046	-1.83223	0.40941	2.62702	0.240588	1.55452	-0.0257928	-1.22654	-0.359322	0.000121555	-0.7224	9.11288e-05	0.363072	0.279719	0.199079	-0.238806	-0.0104091	-0.479758	-0.0102363	0.240922	1.45924	-2.38419	-40.9186	5.35156	-78.3205	5.28898	37.3423	-61.0948	-0.17068	1.80424	-0.377916	-2.62618	-0.232596	-1.55689	0.0252964	-1.22754	-0.358211	0.000183953	-0.72016	0.000152572	0.361943	0.272302	-1.22855	-0.357299	0.00027127	-0.718302	0.000239048	0.360997	0.264577	0	-0.41906	-0.0596395	2.71674	0.0597248	1.52905	1.68352e-06	-0.0221839	-0.102734	-1.8068	-0.108985	0.0855152	-1.08027e-06	
0.76	0.201587	-1.87948	0.472027	2.62484	0.256336	1.54901	-0.0268493	-1.22555	-0.360645	8.83543e-05	-0.725045	5.88303e-05	0.364395	0.286836	0.197172	-0.282049	-0.00382589	-0.562549	-0.00400224	0.280499	1.39967	-1.90735	-43.2432	6.58322	-82.7909	6.23403	39.5775	-59.5748	-0.194303	1.85854	-0.449838	-2.62363	-0.25066	-1.55126	0.0264855	-1.22654	-0.359322	0.000121555	-0.7224	9.11288e-05	0.363072	0.279719	-1.22754	-0.358211	0.000183953	-0.72016	0.000152572	0.361943	0.272302	2.77556e-17	-0.411446	-0.0595109	2.73124	0.0597299	1.52802	1.645e-06	-0.0191819	-0.121425	-1.79376	-0.110699	0.0885096	-1.09624e-06	
0.765	0.221254	-1.9043	0.532495	2.62254	0.271133	1.54431	-0.027839	-1.22457	-0.36219	8.86291e-05	-0.728117	5.99705e-05	0.365921	0.293658	0.196218	-0.327259	0.00291655	-0.649214	0.00306103	0.321865	1.34137	-0.953674	-45.2101	6.74243	-86.6651	7.06327	41.3656	-58.2933	-0.21373	1.89391	-0.509325	-2.62219	-0.265449	-1.54618	0.0274728	-1.22555	-0.360645	8.83543e-05	-0.725045	5.88303e-05	0.364395	0.286836	-1.22654	-0.359322	0.000121555	-0.7224	9.11288e-05	0.363072	0.279719	-5.55112e-17	-0.40254	-0.0595661	2.74816	0.0597763	1.52702	1.64314e-06	-0.0177399	-0.137123	-1.7814	-0.112721	0.0901313	-1.11574e-06	
0.77	0.237502	-1.90796	0.582807	2.62065	0.283302	1.54002	-0.0286627	-1.22359	-0.363966	0.000126692	-0.73163	9.77013e-05	0.367658	0.300192	0.195503	-0.37384	0.0106729	-0.73868	0.0104361	0.36484	1.28385	-0.715256	-46.581	7.75637	-89.4666	7.37508	42.9749	-57.5185	-0.230872	1.90516	-0.5622	-2.6194	-0.278343	-1.54171	0.0283564	-1.22457	-0.36219	8.86291e-05	-0.728117	5.99705e-05	0.365921	0.293658	-1.22555	-0.360645	8.83543e-05	-0.725045	5.88303e-05	0.364395	0.286836	2.77556e-17	-0.392292	-0.059826	2.76759	0.0598638	1.52606	1.57413e-06	-0.0162072	-0.151409	-1.77589	-0.112946	0.0918652	-1.11176e-06	
0.775	0.251134	-1.88829	0.625626	2.61953	0.293198	1.53676	-0.0293584	-1.22261	-0.365978	0.000204134	-0.735597	0.00017545	0.369614	0.306443	0.195265	-0.421464	0.0189019	-0.830352	0.0189001	0.408769	1.22795	-0.238419	-47.6241	8.229	-91.6719	8.464	43.9286	-55.909	-0.246579	1.89289	-0.61123	-2.61671	-0.289847	-1.53803	0.0291501	-1.22359	-0.363966	0.000126692	-0.73163	9.77013e-05	0.367658	0.300192	-1.22457	-0.36219	8.86291e-05	-0.728117	5.99705e-05	0.365921	0.293658	0	-0.38069	-0.0603029	2.78961	0.059994	1.52513	1.53593e-06	-0.0150191	-0.164183	-1.76636	-0.11363	0.0923855	-1.11665e-06	
0.78	0.263456	-1.83508	0.66463	2.61357	0.301974	1.53442	-0.0300449	-1.22163	-0.36823	0.000323695	-0.740026	0.000294806	0.371791	0.312414	0.195742	-0.469625	0.0274074	-0.922978	0.0272151	0.453293	1.17198	0.476837	-48.1606	8.50545	-92.6256	8.31502	44.5247	-55.9688	-0.259392	1.86299	-0.651685	-2.6178	-0.299135	-1.53522	0.0297819	-1.22261	-0.365978	0.000204134	-0.735597	0.00017545	0.369614	0.306443	-1.22359	-0.363966	0.000126692	-0.73163	9.77013e-05	0.367658	0.300192	0	-0.367721	-0.061013	2.81425	0.0601662	1.52425	1.51842e-06	-0.0130687	-0.174949	-1.75049	-0.114843	0.0991274	-1.10561e-06	
0.785	0.274053	-1.77647	0.698863	2.61603	0.309317	1.53249	-0.0305394	-1.22065	-0.370722	0.000487114	-0.74492	0.000457227	0.374192	0.31811	0.196218	-0.517577	0.0362821	-1.01584	0.0361045	0.498146	1.1172	0.476837	-47.952	8.87472	-92.8641	8.88936	44.8525	-54.7767	-0.270244	1.79567	-0.68639	-2.61172	-0.306706	-1.53328	0.0304006	-1.22163	-0.36823	0.000323695	-0.740026	0.000294806	0.371791	0.312414	-1.22261	-0.365978	0.000204134	-0.735597	0.00017545	0.369614	0.306443	0	-0.353394	-0.06197	2.84155	0.0603798	1.52341	1.51407e-06	-0.0122794	-0.184689	-1.74482	-0.116667	0.101641	-1.10943e-06	
0.79	0.283295	-1.68259	0.729119	2.61225	0.315458	1.53158	-0.0310488	-1.21967	-0.373453	0.000695367	-0.750275	0.00066482	0.376817	0.323533	0.197649	-0.565141	0.0452037	-1.10787	0.0449261	0.54279	1.06317	1.43051	-47.5645	8.92157	-92.0296	8.82163	44.6439	-54.0316	-0.278594	1.70482	-0.713695	-2.60555	-0.312237	-1.5322	0.0309172	-1.22065	-0.370722	0.000487114	-0.74492	0.000457227	0.374192	0.31811	-1.22163	-0.36823	0.000323695	-0.740026	0.000294806	0.371791	0.312414	0	-0.337729	-0.0631864	2.8715	0.0606349	1.5226	1.45998e-06	-0.0122271	-0.19198	-1.73064	-0.119624	0.10932	-1.1097e-06	
0.795	0.290822	-1.57376	0.754567	2.61202	0.320057	1.53151	-0.0314366	-1.21868	-0.376419	0.000949412	-0.756087	0.000918057	0.379663	0.328687	0.199318	-0.611812	0.0542296	-1.19859	0.0544333	0.586838	1.00929	1.66893	-46.6704	9.02597	-90.7183	9.50717	44.0478	-53.8826	-0.286521	1.62204	-0.740282	-2.61307	-0.317338	-1.53138	0.0312309	-1.21967	-0.373453	0.000695367	-0.750275	0.00066482	0.376817	0.323533	-1.22065	-0.370722	0.000487114	-0.74492	0.000457227	0.374192	0.31811	-2.77556e-17	-0.320777	-0.0646742	2.90406	0.0609305	1.52183	1.41827e-06	-0.0117607	-0.199426	-1.73121	-0.119162	0.107774	-1.09449e-06	
0.8	0.29676	-1.44577	0.775202	2.61182	0.323465	1.53211	-0.0317682	-1.21767	-0.379615	0.00124982	-0.762347	0.00121729	0.382728	0.333575	0.201702	-0.657141	0.0634192	-1.28698	0.0634501	0.630021	0.956118	2.38419	-45.3293	9.18959	-88.3936	9.01678	43.1835	-53.1674	-0.292671	1.50703	-0.761653	-2.61577	-0.320835	-1.53167	0.0315293	-1.21868	-0.376419	0.000949412	-0.756087	0.000918057	0.379663	0.328687	-1.21967	-0.373453	0.000695367	-0.750275	0.00066482	0.376817	0.323533	2.77556e-17	-0.302588	-0.0664456	2.93919	0.0612653	1.5211	1.37829e-06	-0.0101536	-0.204788	-1.71799	-0.122236	0.116623	-1.08786e-06	
0.805	0.301072	-1.31996	0.791163	2.62132	0.325575	1.53314	-0.0319199	-1.21666	-0.383032	0.00159572	-0.76904	0.00156219	0.386004	0.338199	0.204325	-0.700653	0.0727166	-1.37264	0.0727136	0.671983	0.903577	2.6226	-43.5114	9.29739	-85.6519	9.26352	41.9617	-52.5415	-0.298276	1.37121	-0.781271	-2.61688	-0.324051	-1.53255	0.0318335	-1.21767	-0.379615	0.00124982	-0.762347	0.00121729	0.382728	0.333575	-1.21868	-0.376419	0.000949412	-0.756087	0.000918057	0.379663	0.328687	0	-0.283233	-0.068507	2.97684	0.0616383	1.52041	1.36312e-06	-0.0103393	-0.210841	-1.71567	-0.122924	0.118326	-1.07406e-06	
0.81	0.304161	-1.16465	0.803353	2.62366	0.326632	1.53499	-0.0321213	-1.21562	-0.386661	0.00198792	-0.77615	0.0019531	0.389486	0.342561	0.207663	-0.742257	0.0819032	-1.45453	0.0818575	0.712395	0.85175	3.33786	-41.604	9.18657	-81.8968	9.14396	40.4119	-51.8262	-0.301611	1.22334	-0.794241	-2.62052	-0.325271	-1.53425	0.0320251	-1.21666	-0.383032	0.00159572	-0.76904	0.00156219	0.386004	0.338199	-1.21767	-0.379615	0.00124982	-0.762347	0.00121729	0.382728	0.333575	0	-0.262788	-0.070873	3.01689	0.0620479	1.51975	1.31592e-06	-0.0087636	-0.21455	-1.70346	-0.127007	0.128426	-1.06743e-06	
0.815	0.306776	-1.01479	0.814319	2.63504	0.327337	1.53696	-0.0321889	-1.21457	-0.390491	0.00242475	-0.783659	0.00238913	0.393166	0.346664	0.211716	-0.781536	0.0908477	-1.53267	0.0906438	0.751257	0.799954	4.05312	-39.2795	8.94453	-78.1417	8.78621	38.8622	-51.7964	-0.305133	1.07638	-0.808102	-2.63043	-0.326557	-1.53604	0.0321344	-1.21562	-0.386661	0.00198792	-0.77615	0.0019531	0.389486	0.342561	-1.21666	-0.383032	0.00159572	-0.76904	0.00156219	0.386004	0.338199	0	-0.241346	-0.073548	3.05928	0.0624928	1.51913	1.29535e-06	-0.00945545	-0.218733	-1.70281	-0.126604	0.130024	-1.03811e-06	
0.82	0.30901	-0.854368	0.824257	2.64686	0.327637	1.53957	-0.0322514	-1.21351	-0.39451	0.00290645	-0.791546	0.00287021	0.397034	0.35051	0.215769	-0.818461	0.0996077	-1.60658	0.0995495	0.788152	0.748694	4.05312	-36.9251	8.76002	-73.9098	8.90578	36.8953	-51.26	-0.307461	0.915803	-0.818201	-2.64	-0.326992	-1.53845	0.0322247	-1.21457	-0.390491	0.00242475	-0.783659	0.00238913	0.393166	0.346664	-1.21562	-0.386661	0.00198792	-0.77615	0.0019531	0.389486	0.342561	0	-0.218998	-0.0765452	3.10388	0.0629713	1.51855	1.27727e-06	-0.0086822	-0.221643	-1.69772	-0.12876	0.135761	-1.02366e-06	
0.825	0.308929	-0.683434	0.826899	2.65769	0.326186	1.54234	-0.0322466	-1.21241	-0.398707	0.00343169	-0.799788	0.00339502	0.401081	0.3541	0.220537	-0.852883	0.108417	-1.6759	0.108353	0.8232	0.697643	4.76837	-34.4217	8.80962	-69.3202	8.80309	35.0475	-51.0514	-0.307671	0.748313	-0.821697	-2.65093	-0.325805	-1.54109	0.0322278	-1.21351	-0.39451	0.00290645	-0.791546	0.00287021	0.397034	0.35051	-1.21457	-0.390491	0.00242475	-0.783659	0.00238913	0.393166	0.346664	5.55112e-17	-0.195844	-0.0798711	3.15057	0.0634815	1.51801	1.23819e-06	-0.0106626	-0.223556	-1.70117	-0.128405	0.134778	-9.97502e-07	
0.83	0.308699	-0.516223	0.829103	2.67298	0.324662	1.545	-0.0321856	-1.21129	-0.403067	0.00399957	-0.808363	0.00396227	0.405297	0.357437	0.225544	-0.884563	0.116998	-1.74046	0.116817	0.85628	0.647157	5.00679	-31.6799	8.58051	-64.5518	8.46433	33.0806	-50.4851	-0.309407	0.598067	-0.830221	-2.67372	-0.325794	-1.54368	0.032143	-1.21241	-0.398707	0.00343169	-0.799788	0.00339502	0.401081	0.3541	-1.21351	-0.39451	0.00290645	-0.791546	0.00287021	0.397034	0.35051	-2.77556e-17	-0.171985	-0.083534	3.19924	0.0640215	1.51751	1.19775e-06	-0.00904074	-0.226242	-1.70202	-0.129187	0.136536	-9.74232e-07	
0.835	0.309007	-0.35821	0.833159	2.69567	0.323499	1.54777	-0.0320626	-1.21015	-0.407578	0.00460897	-0.817248	0.00457074	0.409672	0.360525	0.230789	-0.91362	0.125143	-1.8006	0.125157	0.887334	0.597537	5.24521	-29.0573	8.14534	-60.1411	8.33976	31.054	-49.6208	-0.309035	0.427865	-0.831982	-2.6895	-0.324147	-1.54653	0.032081	-1.21129	-0.403067	0.00399957	-0.808363	0.00396227	0.405297	0.357437	-1.21241	-0.398707	0.00343169	-0.799788	0.00339502	0.401081	0.3541	2.77556e-17	-0.147527	-0.0875414	3.24977	0.0645895	1.51704	1.1571e-06	-0.00959329	-0.226941	-1.69746	-0.13166	0.142545	-9.55098e-07	
0.84	0.308573	-0.186409	0.834701	2.7129	0.32185	1.55061	-0.0319938	-1.20898	-0.412227	0.00525853	-0.826418	0.0052201	0.414197	0.363364	0.23675	-0.940144	0.133084	-1.85585	0.132853	0.916362	0.548214	5.96046	-26.5241	7.94046	-55.2535	7.69645	29.0275	-49.3228	-0.308832	0.261828	-0.834472	-2.7091	-0.3225	-1.54939	0.0319789	-1.21015	-0.407578	0.00460897	-0.817248	0.00457074	0.409672	0.360525	-1.21129	-0.403067	0.00399957	-0.808363	0.00396227	0.405297	0.357437	-2.77556e-17	-0.122573	-0.0919005	3.30204	0.0651844	1.51661	1.12839e-06	-0.0114355	-0.228495	-1.70016	-0.129543	0.141403	-9.1529e-07	
0.845	0.307887	-0.0394425	0.835584	2.74315	0.31995	1.55297	-0.0317509	-1.20778	-0.417	0.00594767	-0.835852	0.00590859	0.418861	0.365959	0.24271	-0.963926	0.140732	-1.90675	0.140852	0.943482	0.499725	5.96046	-23.7823	7.64802	-50.9024	7.99866	27.1201	-48.4884	-0.308726	0.103813	-0.837119	-2.73372	-0.321097	-1.55204	0.0318333	-1.20898	-0.412227	0.00525853	-0.826418	0.0052201	0.414197	0.363364	-1.21015	-0.407578	0.00460897	-0.817248	0.00457074	0.409672	0.360525	2.77556e-17	-0.0972213	-0.0966207	3.35592	0.0658039	1.51621	1.09853e-06	-0.0121947	-0.229829	-1.7035	-0.129907	0.142871	-8.88873e-07	
0.85	0.30522	0.11891	0.829691	2.76846	0.316781	1.55545	-0.031532	-1.20655	-0.421885	0.00667505	-0.845527	0.00663485	0.423654	0.368313	0.249147	-0.985384	0.148522	-1.95318	0.148083	0.968605	0.451505	6.4373	-21.4577	7.79052	-46.432	7.23079	25.1234	-48.2202	-0.305336	-0.0643437	-0.828959	-2.7543	-0.317327	-1.55464	0.0316404	-1.20778	-0.417	0.00594767	-0.835852	0.00590859	0.418861	0.365959	-1.20898	-0.412227	0.00525853	-0.826418	0.0052201	0.414197	0.363364	-5.55112e-17	-0.0715686	-0.101708	3.41129	0.0664463	1.51586	1.0763e-06	-0.0140665	-0.228832	-1.70391	-0.130358	0.144522	-8.61529e-07	
0.855	0.303304	0.274258	0.826431	2.7943	0.313938	1.5576	-0.0313208	-1.20528	-0.426869	0.00743879	-0.85542	0.0073993	0.428567	0.370429	0.255346	-1.00437	0.155806	-1.99515	0.155936	0.991821	0.404149	6.1989	-18.9841	7.2834	-41.9617	7.85291	23.216	-47.3559	-0.305424	-0.212882	-0.832281	-2.78353	-0.315978	-1.55685	0.0314525	-1.20655	-0.421885	0.00667505	-0.845527	0.00663485	0.423654	0.368313	-1.20778	-0.417	0.00594767	-0.835852	0.00590859	0.418861	0.365959	-2.77556e-17	-0.0457118	-0.107167	3.46804	0.0671119	1.51553	1.01425e-06	-0.0140785	-0.230185	-1.70647	-0.128792	0.145472	-8.24315e-07	
0.86	0.300724	0.404804	0.820518	2.83187	0.310925	1.55914	-0.0309608	-1.20399	-0.431942	0.00823949	-0.865513	0.00819831	0.433592	0.37231	0.262022	-1.02097	0.163051	-2.03335	0.162672	1.0134	0.357747	6.67572	-16.5999	7.24569	-38.2067	6.73671	21.5769	-46.4022	-0.30247	-0.349411	-0.82527	-2.81865	-0.312643	-1.55856	0.0311046	-1.20528	-0.426869	0.00743879	-0.85542	0.0073993	0.428567	0.370429	-1.20655	-0.421885	0.00667505	-0.845527	0.00663485	0.423654	0.368313	0	-0.0197464	-0.113011	3.52607	0.0677962	1.51525	1.01131e-06	-0.0157774	-0.229104	-1.71063	-0.127676	0.144013	-7.9376e-07	
0.865	0.298866	0.53454	0.816935	2.8687	0.308382	1.56023	-0.0306208	-1.20266	-0.437091	0.009075	-0.875784	0.00903139	0.43872	0.373963	0.268698	-1.03548	0.169875	-2.06774	0.169349	1.03354	0.312179	6.67572	-14.5137	6.82379	-34.3919	6.67666	20.1464	-45.5677	-0.300076	-0.483312	-0.819864	-2.85372	-0.309807	-1.55977	0.0307743	-1.20399	-0.431942	0.00823949	-0.865513	0.00819831	0.433592	0.37231	-1.20528	-0.426869	0.00743879	-0.85542	0.0073993	0.428567	0.370429	-5.55112e-17	0.00624961	-0.11924	3.58527	0.0684992	1.515	9.73684e-07	-0.0151642	-0.228244	-1.70888	-0.128145	0.147076	-7.65675e-07	
0.87	0.298528	0.656435	0.818321	2.9094	0.306897	1.56119	-0.0302863	-1.20129	-0.442308	0.00994413	-0.886218	0.00989793	0.443945	0.375391	0.275135	-1.04818	0.176222	-2.09904	0.175881	1.05235	0.267953	6.4373	-12.6958	6.34697	-31.2924	6.5323	18.8053	-44.2266	-0.296849	-0.619251	-0.811691	-2.88737	-0.306241	-1.56102	0.0304469	-1.20266	-0.437091	0.009075	-0.875784	0.00903139	0.43872	0.373963	-1.20399	-0.431942	0.00823949	-0.865513	0.00819831	0.433592	0.37231	5.55112e-17	0.0321925	-0.125862	3.64556	0.0692202	1.51478	9.56256e-07	-0.0197069	-0.228137	-1.71979	-0.123653	0.139807	-7.22254e-07	
0.875	0.294882	0.775445	0.808288	2.94891	0.303158	1.56171	-0.0298815	-1.1999	-0.447581	0.0108456	-0.896796	0.0107964	0.449257	0.376598	0.282049	-1.05876	0.182898	-2.12646	0.182144	1.06922	0.224054	6.91414	-10.5798	6.67572	-27.4181	6.26314	16.8681	-43.8988	-0.296678	-0.737769	-0.813497	-2.92783	-0.304906	-1.5616	0.030121	-1.20129	-0.442308	0.00994413	-0.886218	0.00989793	0.443945	0.375391	-1.20266	-0.437091	0.009075	-0.875784	0.00903139	0.43872	0.373963	5.55112e-17	0.0580061	-0.132879	3.70683	0.0699581	1.51459	9.32748e-07	-0.0173795	-0.227932	-1.7132	-0.124092	0.146964	-6.93069e-07	
0.88	0.291603	0.893507	0.799303	2.98781	0.299709	1.56176	-0.0294862	-1.19847	-0.452902	0.0117791	-0.907503	0.0117263	0.454652	0.377591	0.288725	-1.06776	0.189325	-2.15101	0.188244	1.08516	0.181794	6.67572	-9.0003	6.42705	-24.5571	6.09924	15.9442	-42.2597	-0.293793	-0.847307	-0.805923	-2.97202	-0.301685	-1.56182	0.0296724	-1.1999	-0.447581	0.0108456	-0.896796	0.0107964	0.449257	0.376598	-1.20129	-0.442308	0.00994413	-0.886218	0.00989793	0.443945	0.375391	0	0.0836215	-0.140302	3.76901	0.0707116	1.51444	9.07669e-07	-0.0186321	-0.226435	-1.71577	-0.121977	0.146148	-6.60274e-07	
