0.775,0.25113,-1.8883,0.62563,2.6195,0.2932,1.5368,-0.029358,-1.2226,-0.36598,0.00020413,-0.7356,0.00017545,0.36961,0.30644,0.19526,-0.42146,0.018902,-0.83035,0.0189,0.40877,1.228,-0.23842,-47.624,8.229,-91.672,8.464,43.929,-55.909,-0.24658,1.8929,-0.61123,-2.6167,-0.28985,-1.538,0.02915,-1.2236,-0.36397,0.00012669,-0.73163,9.7701e-05,0.36766,0.30019,-1.2246,-0.36219,8.8629e-05,-0.72812,5.997e-05,0.36592,0.29366,0,-0.38069,-0.060303,2.7896,0.059994,1.5251,1.5359e-06,-0.015019,-0.16418,-1.7664,-0.11363,0.092385,-1.1166e-06
0.7,-0.30638,-0.55506,-1.0568,2.4144,-0.1395,1.6075,-0.0035633,-1.239,-0.35568,0.0010462,-0.71426,0.0010076,0.35857,0.17936,0.28968,0.063241,0.0090363,0.10574,0.008776,-0.042438,2.262,-25.272,-21.488,-9.4949,-44.286,-10.126,23.067,-91.896,0.33181,0.52736,1.1335,-2.3862,0.15934,-1.6061,0.0025431,-1.2405,-0.35604,0.00098162,-0.71488,0.0009453,0.35883,0.16787,0,0,0,0,0,0,0,2.7756e-17,-0.44091,-0.065917,2.6779,0.062108,1.5432,2.0105e-06,-0.11968,0.28884,-1.8895,-0.089981,0.06702,-7.88e-07
0.95,0.23804,1.8401,0.6045,3.7515,0.24871,1.5275,-0.021039,-1.1751,-0.52885,0.027802,-1.0648,0.02745,0.53629,0.37299,0.37217,-1.0729,0.26343,-2.2927,0.25426,1.2264,-0.25269,5.2452,4.4703,4.6715,-2.1458,3.8687,7.1526,-19.55,-0.24052,-1.8111,-0.61391,-3.7321,-0.25085,-1.5287,0.021272,-1.177,-0.52348,0.026494,-1.0534,0.026187,0.53017,0.37421,-1.1788,-0.51809,0.025209,-1.0419,0.024942,0.52409,0.37534,0,0.39341,-0.28917,4.7026,0.082435,1.5151,5.8894e-07,-0.038407,-0.19905,-1.7602,-0.069712,0.099002,-2.4611e-07
0.735,0.061277,-1.4445,0.047869,2.6185,0.14771,1.5806,-0.019952,-1.2306,-0.35602,0.000498,-0.71562,0.00046252,0.3596,0.24817,0.21219,-0.092119,-0.024787,-0.19896,-0.024946,0.10687,1.7136,-5.4836,-28.938,0.38795,-55.671,0.10853,26.703,-68.784,-0.046898,1.3921,-0.0047656,-2.615,-0.13639,-1.5833,0.019259,-1.2317,-0.35562,0.00062406,-0.71474,0.00058827,0.35912,0.23946,-1.2328,-0.35535,0.00074866,-0.71413,0.00071147,0.35877,0.23041,0,-0.43796,-0.061566,2.6804,0.060098,1.5336,1.8486e-06,-0.03738,-0.0055248,-1.857,-0.10709,0.077823,-1.0374e-06
0.79,0.2833,-1.6826,0.72912,2.6122,0.31546,1.5316,-0.031049,-1.2197,-0.37345,0.00069537,-0.75028,0.00066482,0.37682,0.32353,0.19765,-0.56514,0.045204,-1.1079,0.044926,0.54279,1.0632,1.4305,-47.565,8.9216,-92.03,8.8216,44.644,-54.032,-0.27859,1.7048,-0.71369,-2.6056,-0.31224,-1.5322,0.030917,-1.2207,-0.37072,0.00048711,-0.74492,0.00045723,0.37419,0.31811,-1.2216,-0.36823,0.00032369,-0.74003,0.00029481,0.37179,0.31241,0,-0.33773,-0.063186,2.8715,0.060635,1.5226,1.46e-06,-0.012227,-0.19198,-1.7306,-0.11962,0.10932,-1.1097e-06
0.815,0.30678,-1.0148,0.81432,2.635,0.32734,1.537,-0.032189,-1.2146,-0.39049,0.0024247,-0.78366,0.0023891,0.39317,0.34666,0.21172,-0.78154,0.090848,-1.5327,0.090644,0.75126,0.79995,4.0531,-39.279,8.9445,-78.142,8.7862,38.862,-51.796,-0.30513,1.0764,-0.8081,-2.6304,-0.32656,-1.536,0.032134,-1.2156,-0.38666,0.0019879,-0.77615,0.0019531,0.38949,0.34256,-1.2167,-0.38303,0.0015957,-0.76904,0.0015622,0.386,0.3382,0,-0.24135,-0.073548,3.0593,0.062493,1.5191,1.2954e-06,-0.0094555,-0.21873,-1.7028,-0.1266,0.13002,-1.0381e-06
0.72,-0.069356,-1.0325,-0.34412,2.5792,0.045571,1.5996,-0.013839,-1.2339,-0.35521,0.00086429,-0.71375,0.00082643,0.35853,0.22099,0.23246,-0.014007,-0.021023,-0.048399,-0.02108,0.034452,1.9282,-10.014,-20.683,-4.7204,-40.412,-5.0421,19.789,-77.635,0.089627,0.98042,0.40491,-2.5722,-0.02972,-1.6016,0.012893,-1.2351,-0.35519,0.00096054,-0.71359,0.00092251,0.3584,0.2112,-1.2364,-0.35526,0.0010299,-0.71363,0.00099072,0.35836,0.20101,2.7756e-17,-0.44255,-0.063753,2.6717,0.060758,1.5375,1.8866e-06,-0.060298,0.10082,-1.8844,-0.10378,0.075826,-9.4387e-07
0.85,0.30522,0.11891,0.82969,2.7685,0.31678,1.5554,-0.031532,-1.2066,-0.42189,0.0066751,-0.84553,0.0066349,0.42365,0.36831,0.24915,-0.98538,0.14852,-1.9532,0.14808,0.96861,0.4515,6.4373,-21.458,7.7905,-46.432,7.2308,25.123,-48.22,-0.30534,-0.064344,-0.82896,-2.7543,-0.31733,-1.5546,0.03164,-1.2078,-0.417,0.0059477,-0.83585,0.0059086,0.41886,0.36596,-1.209,-0.41223,0.0052585,-0.82642,0.0052201,0.4142,0.36336,-5.5511e-17,-0.071569,-0.10171,3.4113,0.066446,1.5159,1.0763e-06,-0.014066,-0.22883,-1.7039,-0.13036,0.14452,-8.6153e-07
0.93,0.25554,1.6592,0.6772,3.5077,0.26425,1.5416,-0.02379,-1.1824,-0.50724,0.02271,-1.0191,0.022511,0.51204,0.37724,0.35119,-1.0878,0.24448,-2.2793,0.23889,1.1964,-0.16305,5.7221,2.2054,5.1241,-5.8413,4.3493,8.3446,-27.12,-0.25641,-1.6364,-0.68072,-3.4859,-0.26537,-1.5432,0.024033,-1.1841,-0.5018,0.021497,-1.0077,0.021326,0.50607,0.378,-1.1859,-0.49634,0.020309,-0.99632,0.020161,0.50015,0.37862,-5.5511e-17,0.31705,-0.23784,4.427,0.078909,1.5145,6.4199e-07,-0.033135,-0.20775,-1.7476,-0.087578,0.11604,-3.5104e-07
0.73,0.021824,-1.3072,-0.070565,2.6077,0.11682,1.5875,-0.018104,-1.2317,-0.35562,0.00062406,-0.71474,0.00058827,0.35912,0.23946,0.21768,-0.063181,-0.025175,-0.14329,-0.025055,0.080168,1.7824,-6.6757,-26.017,-1.071,-50.008,-1.1678,24.08,-71.213,-0.005394,1.2609,0.1198,-2.607,-0.104,-1.5899,0.017279,-1.2328,-0.35535,0.00074866,-0.71413,0.00071147,0.35877,0.23041,-1.2339,-0.35521,0.00086429,-0.71375,0.00082643,0.35853,0.22099,5.5511e-17,-0.44023,-0.062275,2.676,0.060284,1.5349,1.8264e-06,-0.044694,0.026547,-1.8727,-0.10468,0.073118,-1.0151e-06
0.795,0.29082,-1.5738,0.75457,2.612,0.32006,1.5315,-0.031437,-1.2187,-0.37642,0.00094941,-0.75609,0.00091806,0.37966,0.32869,0.19932,-0.61181,0.05423,-1.1986,0.054433,0.58684,1.0093,1.6689,-46.67,9.026,-90.718,9.5072,44.048,-53.883,-0.28652,1.622,-0.74028,-2.6131,-0.31734,-1.5314,0.031231,-1.2197,-0.37345,0.00069537,-0.75028,0.00066482,0.37682,0.32353,-1.2207,-0.37072,0.00048711,-0.74492,0.00045723,0.37419,0.31811,-2.7756e-17,-0.32078,-0.064674,2.9041,0.06093,1.5218,1.4183e-06,-0.011761,-0.19943,-1.7312,-0.11916,0.10777,-1.0945e-06
0.945,0.24377,1.7961,0.62801,3.6903,0.2535,1.5311,-0.021765,-1.177,-0.52348,0.026494,-1.0534,0.026187,0.53017,0.37421,0.36693,-1.0774,0.25876,-2.2906,0.25039,1.2193,-0.23314,5.0068,4.1127,4.7386,-2.7418,3.7998,7.2122,-21.607,-0.24309,-1.7849,-0.62709,-3.6631,-0.2535,-1.5327,0.022016,-1.1788,-0.51809,0.025209,-1.0419,0.024942,0.52409,0.37534,-1.1806,-0.51267,0.023947,-1.0305,0.023717,0.51804,0.37635,0,0.37541,-0.27567,4.6332,0.081544,1.515,5.99e-07,-0.037735,-0.20012,-1.7539,-0.075608,0.10567,-2.7789e-07
0.84,0.30857,-0.18641,0.8347,2.7129,0.32185,1.5506,-0.031994,-1.209,-0.41223,0.0052585,-0.82642,0.0052201,0.4142,0.36336,0.23675,-0.94014,0.13308,-1.8558,0.13285,0.91636,0.54821,5.9605,-26.524,7.9405,-55.254,7.6964,29.027,-49.323,-0.30883,0.26183,-0.83447,-2.7091,-0.3225,-1.5494,0.031979,-1.2102,-0.40758,0.004609,-0.81725,0.0045707,0.40967,0.36052,-1.2113,-0.40307,0.0039996,-0.80836,0.0039623,0.4053,0.35744,-2.7756e-17,-0.12257,-0.0919,3.302,0.065184,1.5166,1.1284e-06,-0.011435,-0.2285,-1.7002,-0.12954,0.1414,-9.1529e-07
0.805,0.30107,-1.32,0.79116,2.6213,0.32558,1.5331,-0.03192,-1.2167,-0.38303,0.0015957,-0.76904,0.0015622,0.386,0.3382,0.20433,-0.70065,0.072717,-1.3726,0.072714,0.67198,0.90358,2.6226,-43.511,9.2974,-85.652,9.2635,41.962,-52.541,-0.29828,1.3712,-0.78127,-2.6169,-0.32405,-1.5326,0.031834,-1.2177,-0.37961,0.0012498,-0.76235,0.0012173,0.38273,0.33358,-1.2187,-0.37642,0.00094941,-0.75609,0.00091806,0.37966,0.32869,0,-0.28323,-0.068507,2.9768,0.061638,1.5204,1.3631e-06,-0.010339,-0.21084,-1.7157,-0.12292,0.11833,-1.0741e-06
0.76,0.20159,-1.8795,0.47203,2.6248,0.25634,1.549,-0.026849,-1.2255,-0.36064,8.8354e-05,-0.72505,5.883e-05,0.3644,0.28684,0.19717,-0.28205,-0.0038259,-0.56255,-0.0040022,0.2805,1.3997,-1.9074,-43.243,6.5832,-82.791,6.234,39.578,-59.575,-0.1943,1.8585,-0.44984,-2.6236,-0.25066,-1.5513,0.026485,-1.2265,-0.35932,0.00012155,-0.7224,9.1129e-05,0.36307,0.27972,-1.2275,-0.35821,0.00018395,-0.72016,0.00015257,0.36194,0.2723,2.7756e-17,-0.41145,-0.059511,2.7312,0.05973,1.528,1.645e-06,-0.019182,-0.12143,-1.7938,-0.1107,0.08851,-1.0962e-06
