200.28,8.9658,45.069,12.377,12.585,-1.6911,-0.076306,0.30933,-2.7665,-1.449,-2.4055,-0.77534,0.86004,2.861,1.6804,0.31352,0.60844,0.24772,0.039339,-0.56148,-0.18096,-3.7737,47.207,67.711,-7.391,30.041,-12.398,-40.531,362.16,-9.1923,-45.289,-12.495,-12.582,1.7003,0.087709,-0.3122,-2.7694,-1.4548,-2.408,-0.77564,0.86557,2.8627,1.7197,-2.7694,-1.4548,-2.408,-0.77564,0.86557,2.8627,1.7197,8.8818e-16,28.877,6.013,9.3356,-0.94291,0.32085,0.13955,-0.42383,0.15943,-0.11638,0.43423,-0.05722,-0.01335,-0.0091887,2.9763,1.4985,-0.6262,-6.8545e-07,-5.6624e-07,-3.0547e-06
200.29,9.432,44.371,12.364,12.075,-1.6569,-0.090982,0.30241,-2.7631,-1.4424,-2.4029,-0.77512,0.85437,2.8594,1.6447,0.36597,0.68975,0.23747,0.071764,-0.57912,-0.22912,-3.4175,52.452,81.301,-10.252,32.425,-17.643,-48.161,356.2,-9.4268,-43.977,-12.273,-12.009,1.6503,0.10527,-0.3018,-2.7665,-1.449,-2.4055,-0.77534,0.86004,2.861,1.6804,-2.7665,-1.449,-2.4055,-0.77534,0.86004,2.861,1.6804,1.4433e-15,28.906,6.0264,9.3512,-0.94654,0.32167,0.13686,0.038007,-0.14152,-0.022181,0.13648,-0.040524,-0.087863,-0.010606,2.8534,2.1447,-1.0232,1.7881e-07,-1.1623e-06,-3.3826e-06
200.3,9.4136,44.917,12.476,12.323,-1.6867,-0.077324,0.30149,-2.7593,-1.4349,-2.4004,-0.77482,0.8485,2.8575,1.6127,0.40317,0.76938,0.24438,0.047684,-0.59342,-0.21005,-3.0467,37.193,79.632,6.9141,-24.08,-14.305,19.073,370.74,-8.6024,-44.227,-12.078,-12.383,1.6575,0.045245,-0.29542,-2.7631,-1.4424,-2.4029,-0.77512,0.85437,2.8594,1.6447,-2.7631,-1.4424,-2.4029,-0.77512,0.85437,2.8594,1.6447,6.6613e-16,28.937,6.0386,9.3706,-0.95011,0.32235,0.13414,-0.016478,-0.24684,-0.069259,0.11306,-0.035395,-0.082711,-0.013883,2.9276,2.1322,-1.1459,2.0862e-07,-1.4007e-06,-3.7551e-06
200.31,8.5534,44,12.007,12.305,-1.6495,-0.028079,0.28835,-2.755,-1.4266,-2.3979,-0.77456,0.8425,2.8557,1.5843,0.44823,0.86856,0.2563,0.017166,-0.60821,-0.17571,-2.6758,45.061,99.182,11.921,-30.518,-14.782,34.332,370.98,-8.7979,-44.47,-12.191,-12.394,1.6693,0.041987,-0.29307,-2.7593,-1.4349,-2.4004,-0.77482,0.8485,2.8575,1.6127,-2.7593,-1.4349,-2.4004,-0.77482,0.8485,2.8575,1.6127,-6.6613e-16,28.969,6.0503,9.3934,-0.9536,0.32292,0.13143,-1.194,0.29996,-0.36138,0.76566,-0.064239,0.10862,-0.017932,3.1116,0.44989,-0.30028,-9.5367e-07,-7.1526e-07,-1.654e-06
200.32,8.4331,43.386,11.835,12.068,-1.6186,-0.012657,0.27987,-2.7502,-1.4176,-2.3954,-0.77422,0.83631,2.8537,1.5594,0.50068,0.94914,0.24486,0.03314,-0.6268,-0.19479,-2.342,52.452,80.585,-11.444,15.974,-18.597,-19.073,333.79,-8.9918,-43.592,-12.048,-11.918,1.6263,0.041438,-0.28414,-2.755,-1.4266,-2.3979,-0.77456,0.8425,2.8557,1.5843,-2.755,-1.4266,-2.3979,-0.77456,0.8425,2.8557,1.5843,0,29.002,6.0604,9.4196,-0.95686,0.32339,0.12875,-0.84891,0.05718,-0.29558,0.53443,-0.050245,0.052788,-0.018954,3.0156,0.93892,-0.60352,-5.3644e-07,-8.0466e-07,-1.8775e-06
200.33,8.413,43.592,11.866,12.184,-1.6313,0.00076321,0.27636,-2.745,-1.4077,-2.3929,-0.77387,0.82991,2.8518,1.5378,0.53692,1.0235,0.25082,0.018358,-0.6516,-0.17691,-2.0001,36.24,74.387,5.9605,-14.782,-24.796,17.881,341.89,-8.9886,-43.52,-12.024,-11.894,1.624,0.030539,-0.27929,-2.7502,-1.4176,-2.3954,-0.77422,0.83631,2.8537,1.5594,-2.7502,-1.4176,-2.3954,-0.77422,0.83631,2.8537,1.5594,-2.2204e-16,29.034,6.0693,9.4487,-0.95994,0.32384,0.12613,-1.0107,0.062595,-0.35167,0.59359,-0.050143,0.078069,-0.02125,3.0485,0.73379,-0.55123,-5.0664e-07,-6.2585e-07,-8.4937e-07
200.34,8.5761,42.47,11.649,11.707,-1.5857,-0.0044464,0.26678,-2.7394,-1.3971,-2.3905,-0.77355,0.8233,2.8498,1.5194,0.57507,1.1098,0.25105,0.017881,-0.67639,-0.18072,-1.6911,38.147,86.308,0.23842,-0.47684,-24.796,-3.8147,308.99,-9.0786,-43.642,-12.068,-11.896,1.6287,0.016526,-0.27566,-2.745,-1.4077,-2.3929,-0.77387,0.82991,2.8518,1.5378,-2.745,-1.4077,-2.3929,-0.77387,0.82991,2.8518,1.5378,-1.3323e-15,29.065,6.0773,9.4802,-0.96279,0.32429,0.1236,-0.98493,-0.02553,-0.36315,0.54727,-0.045293,0.072164,-0.023034,3.0734,0.81837,-0.6377,-4.1723e-07,-7.4506e-07,-1.0878e-06
200.35,8.3564,42.803,11.653,11.844,-1.5905,0.032657,0.26274,-2.7333,-1.3857,-2.3881,-0.77304,0.81644,2.8477,1.5039,0.62966,1.1642,0.24104,0.053167,-0.69976,-0.21625,-1.4152,54.598,54.359,-10.014,35.286,-23.365,-35.524,275.85,-8.4147,-42.974,-11.711,-11.892,1.5987,-0.026396,-0.26483,-2.7394,-1.3971,-2.3905,-0.77355,0.8233,2.8498,1.5194,-2.7394,-1.3971,-2.3905,-0.77355,0.8233,2.8498,1.5194,1.5543e-15,29.094,6.0823,9.5144,-0.96514,0.32477,0.12115,-1.0029,-0.12212,-0.39248,0.50694,-0.038477,0.074698,-0.024891,3.0375,0.78905,-0.71278,-3.7253e-07,-7.1526e-07,-1.1921e-06
200.36,8.7986,42.447,11.69,11.506,-1.5714,0.026534,0.25862,-2.7268,-1.3737,-2.3856,-0.77257,0.80931,2.8456,1.4914,0.67425,1.2262,0.22936,0.087976,-0.72837,-0.26178,-1.1661,44.584,61.989,-11.682,34.809,-28.61,-45.538,249.15,-8.3496,-42.688,-11.617,-11.78,1.5825,-0.048283,-0.2586,-2.7333,-1.3857,-2.3881,-0.77304,0.81644,2.8477,1.5039,-2.7333,-1.3857,-2.3881,-0.77304,0.81644,2.8477,1.5039,1.7764e-15,29.12,6.0863,9.5501,-0.96721,0.32534,0.1188,-0.23362,-0.6565,-0.2509,0.012033,-0.011867,-0.058311,-0.025953,3.1024,2.0831,-1.4499,6.1095e-07,-1.0133e-06,-2.712e-06
200.37,8.3268,42.393,11.528,11.693,-1.5705,0.060861,0.25236,-2.7199,-1.3609,-2.3832,-0.77202,0.80191,2.8434,1.4814,0.7124,1.2982,0.2346,0.071287,-0.74744,-0.22626,-0.89002,38.147,72.002,5.2452,-16.689,-19.073,35.524,276.09,-8.0112,-42.799,-11.53,-12,1.5909,-0.081406,-0.25357,-2.7268,-1.3737,-2.3856,-0.77257,0.80931,2.8456,1.4914,-2.7268,-1.3737,-2.3856,-0.77257,0.80931,2.8456,1.4914,-4.6629e-15,29.143,6.088,9.5874,-0.96878,0.32604,0.11654,-0.85576,-0.39562,-0.4057,0.33526,-0.022571,0.046284,-0.02812,3.0661,1.1035,-0.99742,3.1292e-07,-1.4603e-06,-1.1772e-06
200.38,8.4408,41.864,11.422,11.454,-1.5459,0.068714,0.24627,-2.7126,-1.3475,-2.3808,-0.77129,0.79418,2.8412,1.4738,0.74911,1.3664,0.2346,0.079632,-0.78654,-0.24104,-0.66233,36.717,68.188,0,8.3446,-39.101,-14.782,227.69,-8.2836,-41.914,-11.39,-11.552,1.5501,-0.070419,-0.24661,-2.7199,-1.3609,-2.3832,-0.77202,0.80191,2.8434,1.4814,-2.7199,-1.3609,-2.3832,-0.77202,0.80191,2.8434,1.4814,0,29.162,6.0867,9.6259,-0.96975,0.3269,0.11437,-0.53041,-0.63087,-0.34812,0.11852,-0.010032,-0.0093046,-0.028573,3.0655,1.6533,-1.2783,4.7684e-07,-1.0431e-06,-2.0415e-06
200.39,8.1623,41.106,11.154,11.252,-1.5082,0.093908,0.23762,-2.7049,-1.3335,-2.3785,-0.77051,0.78615,2.8389,1.4685,0.79203,1.4353,0.23317,0.091791,-0.81706,-0.24915,-0.45705,42.915,68.903,-1.4305,12.159,-30.518,-8.1062,205.28,-8.0957,-41.554,-11.24,-11.463,1.5291,-0.096597,-0.24022,-2.7126,-1.3475,-2.3808,-0.77129,0.79418,2.8412,1.4738,-2.7126,-1.3475,-2.3808,-0.77129,0.79418,2.8412,1.4738,-4.4409e-16,29.175,6.083,9.6651,-0.97015,0.32794,0.11227,-0.55688,-0.69657,-0.37268,0.094288,-0.0048856,-0.0054286,-0.029659,3.0375,1.625,-1.3015,6.1095e-07,-8.3447e-07,-1.6391e-06
200.4,8.7836,41.023,11.295,10.963,-1.5008,0.076676,0.23673,-2.6968,-1.3188,-2.3761,-0.76975,0.77782,2.8366,1.4651,0.82993,1.4844,0.22864,0.12898,-0.85211,-0.28229,-0.283,37.909,49.114,-4.53,37.193,-35.047,-33.14,174.05,-8.6108,-41.141,-11.275,-11.097,1.5093,-0.084761,-0.23708,-2.7049,-1.3335,-2.3785,-0.77051,0.78615,2.8389,1.4685,-2.7049,-1.3335,-2.3785,-0.77051,0.78615,2.8389,1.4685,0,29.181,6.0774,9.7043,-0.97006,0.32921,0.11025,-0.44255,-0.8089,-0.35945,0.0022571,0.0018712,-0.02511,-0.030121,3.0214,1.8336,-1.3944,5.6624e-07,-7.4506e-07,-2.1011e-06
200.41,7.2733,40.484,10.714,11.404,-1.4775,0.17247,0.22313,-2.6884,-1.3035,-2.3737,-0.7688,0.76911,2.8342,1.4635,0.86045,1.5676,0.25105,0.07081,-0.88596,-0.22173,-0.074863,30.518,83.208,22.411,-58.174,-33.855,60.558,208.14,-7.9889,-41.387,-11.135,-11.485,1.5188,-0.13036,-0.23215,-2.6968,-1.3188,-2.3761,-0.76975,0.77782,2.8366,1.4651,-2.6968,-1.3188,-2.3761,-0.76975,0.77782,2.8366,1.4651,-4.4409e-16,29.18,6.0685,9.7434,-0.96926,0.33071,0.10827,-1.0938,-0.51203,-0.51035,0.35426,-0.01017,0.084234,-0.031956,3,0.80567,-0.91603,-1.4901e-08,-1.1623e-06,-1.0431e-06
200.42,8.0253,40.421,10.897,11.093,-1.4719,0.1426,0.22373,-2.6795,-1.2877,-2.3713,-0.7677,0.76006,2.8317,1.4633,0.89407,1.6172,0.24414,0.099897,-0.92339,-0.2408,0.051737,33.617,49.591,-6.9142,29.087,-37.432,-19.073,126.6,-8.1989,-40.892,-11.059,-11.166,1.4885,-0.13838,-0.22732,-2.6884,-1.3035,-2.3737,-0.7688,0.76911,2.8342,1.4635,-2.6884,-1.3035,-2.3737,-0.7688,0.76911,2.8342,1.4635,1.3323e-15,29.172,6.0561,9.782,-0.96762,0.3325,0.10631,-0.8293,-0.73827,-0.47287,0.1579,0.0027225,0.038749,-0.032329,2.9679,1.2442,-1.1591,2.6822e-07,-7.4506e-07,-1.356e-06
200.43,8.0714,40.554,10.925,11.139,-1.4738,0.15738,0.2218,-2.6704,-1.2712,-2.3689,-0.76667,0.75067,2.8293,1.4645,0.93007,1.6694,0.23818,0.11015,-0.95487,-0.24533,0.16737,36.001,52.214,-5.9605,10.252,-31.471,-4.53,115.63,-7.7646,-39.533,-10.602,-10.893,1.4351,-0.16011,-0.21579,-2.6795,-1.2877,-2.3713,-0.7677,0.76006,2.8317,1.4633,-2.6795,-1.2877,-2.3713,-0.7677,0.76006,2.8317,1.4633,2.2205e-15,29.154,6.0419,9.8191,-0.96545,0.3346,0.10436,-1.1187,-0.58853,-0.53301,0.31447,-0.0012012,0.090538,-0.032271,2.8471,0.70425,-0.89203,-8.9407e-08,-8.9407e-07,-1.0133e-06
200.44,7.7191,40.373,10.756,11.179,-1.4557,0.19817,0.21592,-2.6609,-1.2543,-2.3664,-0.76535,0.74088,2.8266,1.4666,0.96893,1.7188,0.24557,0.12779,-0.99492,-0.2594,0.25797,38.862,49.353,7.391,17.643,-40.054,-14.067,90.599,-8.2218,-40.115,-10.848,-10.843,1.4439,-0.16427,-0.21799,-2.6704,-1.2712,-2.3689,-0.76667,0.75067,2.8293,1.4645,-2.6704,-1.2712,-2.3689,-0.76667,0.75067,2.8293,1.4645,5.107e-15,29.127,6.0231,9.855,-0.96226,0.33699,0.10238,-1.2421,-0.57745,-0.56985,0.36128,-0.00011735,0.1099,-0.033207,2.8582,0.54762,-0.82155,-3.4273e-07,-6.2585e-07,-8.6427e-07
200.45,7.6046,39.439,10.489,10.878,-1.4122,0.20827,0.20834,-2.651,-1.2368,-2.3639,-0.76406,0.73074,2.824,1.4697,0.99897,1.7812,0.2563,0.13089,-1.0307,-0.25272,0.33879,30.041,62.466,10.729,3.0994,-35.763,6.6757,80.824,-7.2074,-39.783,-10.457,-11.164,1.4258,-0.23987,-0.20807,-2.6609,-1.2543,-2.3664,-0.76535,0.74088,2.8266,1.4666,-2.6609,-1.2543,-2.3664,-0.76535,0.74088,2.8266,1.4666,-3.3307e-15,29.088,6.0019,9.8886,-0.95842,0.33971,0.10036,-1.4912,-0.51802,-0.63721,0.46921,0.00027438,0.15132,-0.03422,2.8152,0.12981,-0.68883,-6.1095e-07,-8.3447e-07,-7.0036e-07
200.46,7.3938,39.554,10.433,11.004,-1.4088,0.247,0.20486,-2.6408,-1.2188,-2.3614,-0.76264,0.72023,2.8212,1.4732,1.0345,1.8284,0.25415,0.14234,-1.0688,-0.2749,0.37694,35.524,47.207,-2.1458,11.444,-38.147,-22.173,38.147,-7.5982,-39.628,-10.513,-10.936,1.4126,-0.23248,-0.20688,-2.651,-1.2368,-2.3639,-0.76406,0.73074,2.824,1.4697,-2.651,-1.2368,-2.3639,-0.76406,0.73074,2.824,1.4697,4.2189e-15,29.038,5.9771,9.9198,-0.95367,0.34277,0.098262,-1.2361,-0.75221,-0.60548,0.27431,0.012713,0.10515,-0.034865,2.8305,0.60591,-0.93203,-2.3842e-07,-8.6427e-07,-1.1325e-06
200.47,7.5325,39.473,10.43,10.898,-1.3966,0.25993,0.20247,-2.6303,-1.2002,-2.3588,-0.76119,0.70935,2.8185,1.4771,1.0703,1.8697,0.25272,0.17166,-1.107,-0.30398,0.38886,35.763,41.246,-1.4305,29.326,-38.147,-29.087,11.921,-7.4558,-39.619,-10.444,-10.984,1.4039,-0.26485,-0.20309,-2.6408,-1.2188,-2.3614,-0.76264,0.72023,2.8212,1.4732,-2.6408,-1.2188,-2.3614,-0.76264,0.72023,2.8212,1.4732,-8.8818e-16,28.975,5.9492,9.948,-0.9481,0.34615,0.096065,-1.4679,-0.65412,-0.65664,0.39531,0.010787,0.14475,-0.03527,2.7877,0.20925,-0.75797,-4.7684e-07,-1.0133e-06,-5.2154e-07
200.48,7.2985,39.567,10.361,11.06,-1.395,0.2956,0.19894,-2.6195,-1.1812,-2.3562,-0.75967,0.69809,2.8156,1.4812,1.0977,1.9185,0.26011,0.16546,-1.1418,-0.2985,0.3984,27.418,48.876,7.391,-6.1989,-34.809,5.4836,9.5367,-7.6261,-39.512,-10.444,-10.907,1.3961,-0.2728,-0.20088,-2.6303,-1.2002,-2.3588,-0.76119,0.70935,2.8185,1.4771,-2.6303,-1.2002,-2.3588,-0.76119,0.70935,2.8185,1.4771,8.8818e-16,28.898,5.9179,9.9729,-0.94164,0.34987,0.093735,-1.3993,-0.78003,-0.66144,0.31433,0.018295,0.12984,-0.036175,2.8115,0.385,-0.85949,-3.2783e-07,-1.2815e-06,-5.8115e-07
200.49,6.6787,38.199,9.862,10.771,-1.3292,0.3315,0.18713,-2.6084,-1.1616,-2.3535,-0.75811,0.68649,2.8128,1.4852,1.1301,1.9825,0.2706,0.16665,-1.1742,-0.30041,0.38648,32.425,63.896,10.49,1.1921,-32.425,-1.9074,-11.921,-6.79,-39.75,-10.233,-11.354,1.3955,-0.3516,-0.19437,-2.6195,-1.1812,-2.3562,-0.75967,0.69809,2.8156,1.4812,-2.6195,-1.1812,-2.3562,-0.75967,0.69809,2.8156,1.4812,-8.8818e-16,28.807,5.8832,9.994,-0.93431,0.35391,0.091249,-1.4756,-0.8745,-0.70713,0.29607,0.025722,0.13832,-0.037698,2.8239,0.30155,-0.92609,-5.0664e-07,-1.1027e-06,-9.2387e-07
200.5,6.2179,39.283,9.9442,11.439,-1.3659,0.39254,0.18641,-2.597,-1.1417,-2.3507,-0.7564,0.67451,2.8098,1.4889,1.1497,2.0187,0.29516,0.13852,-1.2143,-0.25392,0.37837,19.55,36.24,24.557,-28.133,-40.054,46.492,-8.1062,-6.805,-38.953,-10.041,-11.02,1.3525,-0.35352,-0.18873,-2.6084,-1.1616,-2.3535,-0.75811,0.68649,2.8128,1.4852,-2.6084,-1.1616,-2.3535,-0.75811,0.68649,2.8128,1.4852,-4.4409e-15,28.701,5.8442,10.011,-0.926,0.35824,0.088561,-1.4596,-0.92354,-0.71065,0.26481,0.030024,0.13477,-0.037774,2.7887,0.3291,-0.93507,-5.3644e-07,-1.0431e-06,-9.6858e-07
200.51,6.5237,37.927,9.7164,10.791,-1.3054,0.36871,0.18013,-2.5852,-1.1212,-2.3479,-0.75467,0.66217,2.8067,1.4921,1.1792,2.0769,0.28706,0.15926,-1.2486,-0.27728,0.30637,29.564,58.174,-8.1062,20.742,-34.332,-23.365,-72.002,-5.8351,-39.078,-9.7743,-11.529,1.35,-0.43683,-0.18107,-2.597,-1.1417,-2.3507,-0.7564,0.67451,2.8098,1.4889,-2.597,-1.1417,-2.3507,-0.7564,0.67451,2.8098,1.4889,4.4409e-15,28.578,5.8018,10.023,-0.91675,0.36291,0.085648,-1.5709,-0.96513,-0.75469,0.28231,0.035118,0.15049,-0.038793,2.7783,0.15437,-0.94512,-7.5996e-07,-1.1325e-06,-1.1772e-06
200.52,6.4642,37.759,9.6356,10.674,-1.2826,0.40421,0.17582,-2.5733,-1.1003,-2.345,-0.75288,0.6495,2.8035,1.4945,1.2214,2.1026,0.28515,0.21601,-1.2855,-0.35429,0.18549,42.2,25.749,-1.9074,56.744,-36.955,-77.009,-120.88,-6.3893,-38.109,-9.6963,-10.85,1.2988,-0.41292,-0.17734,-2.5852,-1.1212,-2.3479,-0.75467,0.66217,2.8067,1.4921,-2.5852,-1.1212,-2.3479,-0.75467,0.66217,2.8067,1.4921,2.2205e-15,28.438,5.7555,10.031,-0.90653,0.36781,0.082478,-1.0223,-1.4229,-0.681,-0.13247,0.057445,0.050487,-0.038741,2.7069,1.11,-1.4131,1.0431e-07,-1.4603e-06,-2.2054e-06
200.53,5.8742,37.886,9.4755,11.024,-1.2797,0.46408,0.17005,-2.561,-1.079,-2.342,-0.75102,0.63648,2.8003,1.4961,1.2405,2.1498,0.30422,0.18716,-1.3163,-0.32663,0.10562,19.073,47.207,19.073,-28.849,-30.756,27.657,-79.87,-5.7492,-37.338,-9.3256,-10.867,1.2603,-0.45446,-0.16778,-2.5733,-1.1003,-2.345,-0.75288,0.6495,2.8035,1.4945,-2.5733,-1.1003,-2.345,-0.75288,0.6495,2.8035,1.4945,0,28.281,5.7051,10.033,-0.89537,0.37297,0.079013,-1.3298,-1.2055,-0.72729,0.073023,0.050408,0.10654,-0.038171,2.6327,0.50409,-1.1372,-2.5332e-07,-1.5199e-06,-1.4156e-06
