17.755,-7.6708,5.2196,-8.8892,10.781,-0.80582,0.82219,0.12853,-1.7367,-0.08186,1.4116,-1.5799,-0.20578,1.2439,-0.23181,-0.2296,0.12255,-0.84209,-0.38981,-0.065088,0.38838,0.84519,-18.597,-1.6689,-5.9605,-43.392,-16.689,31.71,-50.545,7.7854,-5.3579,8.9813,-10.635,0.81801,-0.82299,-0.12821,-1.7357,-0.082483,1.4158,-1.578,-0.20549,1.242,-0.23614,-1.7346,-0.083098,1.4197,-1.5762,-0.20525,1.2401,-0.24073,-6.6613e-16,-1.1555,-1.322,12.593,-0.15183,1.1952,0.066648,0.81323,-0.3222,0.87598,-0.49304,0.20626,-0.019695,-0.025635,0.76297,1.3566,-1.232,-1.7695e-07,1.3271e-07,-1.6205e-07
18.12,-1.8873,-13.92,-1.3626,10.307,-0.048305,0.10362,0.10402,-1.92,0.037139,0.76966,-1.8591,-0.32336,1.5114,-0.33283,-0.015259,0.47779,-3.1261,-0.97489,-0.49138,0.68092,-0.87023,4.0531,-5.0068,-17.643,-17.166,5.2452,-3.0994,-16.689,1.5976,13.264,1.112,-9.4364,0.014828,-9.3616e-05,-0.097745,-1.92,0.034741,0.78525,-1.8544,-0.3209,1.508,-0.32851,-1.92,0.032331,0.80076,-1.8496,-0.31838,1.5045,-0.32428,-2.7756e-16,-12.611,0.43071,12.96,-0.039309,1.1217,0.067966,0.89726,0.32931,0.87329,-0.3142,0.14945,0.093654,-0.028752,1.8184,-0.20954,-0.95153,-7.4506e-09,-1.3877e-07,1.8859e-08
17.865,-5.4728,0.65242,-6.4921,11.045,-0.54425,0.60722,0.12293,-1.7914,-0.060746,1.2992,-1.6385,-0.22187,1.3068,-0.19068,-0.67115,0.25129,-1.2453,-0.66304,-0.23246,0.70786,-0.034571,-25.988,4.2915,7.6294,-15.259,-19.789,16.928,-26.703,5.5042,-0.70177,6.5451,-11.184,0.54996,-0.61929,-0.12404,-1.788,-0.061968,1.3053,-1.6351,-0.22074,1.3032,-0.19057,-1.7847,-0.063181,1.3113,-1.6318,-0.21966,1.2997,-0.19061,-2.2204e-16,-3.4242,-0.96622,12.771,-0.12654,1.2008,0.066074,0.75586,-0.13805,0.80754,-0.51073,0.18477,0.00062038,-0.02564,1.103,0.99736,-1.2481,0,-2.5518e-07,-1.5367e-07
18.665,4.379,-14.417,1.7195,5.6923,0.10191,0.14927,-0.04144,-2.3417,0.27571,-0.66728,-2.4785,-0.57502,1.8862,-0.92441,-0.79918,0.3078,-2.1975,-1.1172,-0.44704,0.58484,-0.85282,21.219,-7.6294,5.2452,-5.4836,1.6689,-2.3842,8.8215,-4.5572,14.489,-1.905,-5.609,-0.10642,-0.14882,0.044019,-2.3377,0.27415,-0.65634,-2.4729,-0.57279,1.8832,-0.92012,-2.3336,0.27257,-0.64528,-2.4673,-0.57055,1.8803,-0.91581,1.7764e-15,-12.693,-2.3202,7.94,-0.021496,0.21953,0.043665,0.75558,0.30513,0.90744,-0.60028,0.11484,0.050388,-0.032954,1.0974,-1.8197,-1.304,-6.8545e-07,-1.1921e-07,-2.2724e-07
18.56,4.2689,-17.866,2.4882,5.8745,0.15796,-0.0034536,-0.034146,-2.2455,0.23961,-0.42995,-2.3565,-0.52605,1.8203,-0.82734,-1.0266,0.38123,-2.3086,-1.1985,-0.48232,0.66972,-1.009,5.2452,0.95367,6.1989,7.391,-4.7684,-5.2452,8.5831,-4.2185,17.798,-2.4767,-5.7961,-0.1597,0.013651,0.034315,-2.2405,0.23772,-0.41831,-2.3505,-0.52363,1.817,-0.8223,-2.2354,0.23581,-0.40665,-2.3445,-0.52122,1.8136,-0.81721,-4.4409e-16,-15.259,-1.4531,9.1785,-0.01411,0.3924,0.053852,1.0282,0.41298,1.1225,-0.44316,0.13917,0.094618,-0.035229,1.3897,-1.8976,-1.223,-7.7486e-07,-3.4273e-07,-3.2783e-07
17.76,-6.5996,4.1868,-7.7973,10.549,-0.71195,0.77848,0.12019,-1.7382,-0.081152,1.4075,-1.5818,-0.20612,1.2459,-0.2277,-0.31853,0.14615,-0.81825,-0.38409,-0.066996,0.42772,0.80109,-88.93,23.603,23.842,5.7221,-1.9074,39.339,-44.107,6.2207,-3.8772,7.4103,-10.565,0.68393,-0.80321,-0.1163,-1.7367,-0.08186,1.4116,-1.5799,-0.20578,1.2439,-0.23181,-1.7357,-0.082483,1.4158,-1.578,-0.20549,1.242,-0.23614,4.4409e-16,-1.237,-1.3101,12.599,-0.15108,1.1954,0.066644,0.72039,-0.259,0.78577,-0.51026,0.18873,-0.014311,-0.024532,0.80417,1.1541,-1.2597,-2.5705e-07,8.1491e-08,-1.8068e-07
18.16,-1.4151,-15.871,-0.71484,9.5059,0.016969,-0.024599,0.09304,-1.9197,0.056598,0.64138,-1.8978,-0.34292,1.5377,-0.36909,-0.054359,0.4766,-3.2279,-0.97871,-0.46754,0.64349,-0.95964,-43.154,-6.6757,10.49,-9.2983,13.828,-1.4305,-25.988,2.5531,15.834,1.8199,-9.7498,0.055573,0.056399,-0.10685,-1.9196,0.054166,0.65756,-1.8929,-0.34053,1.5345,-0.36436,-1.9196,0.051716,0.6738,-1.888,-0.33811,1.5312,-0.35972,-2.2204e-16,-14.214,0.56222,12.859,-0.031454,1.0774,0.069226,1.0513,0.37799,1.0181,-0.34382,0.16954,0.086201,-0.031471,1.9997,-0.15798,-0.97866,-5.9605e-08,-2.0489e-07,6.8918e-08
18.7,4.413,-13.345,1.4775,5.7053,0.081604,0.19456,-0.041615,-2.3689,0.28615,-0.7427,-2.5168,-0.59021,1.9061,-0.9538,-0.75245,0.28896,-2.1064,-1.0667,-0.42009,0.55289,-0.83041,8.3446,-5.2452,18.835,7.8678,2.861,-8.5831,1.6689,-4.481,13.294,-1.6172,-5.6156,-0.090614,-0.19844,0.044303,-2.3652,0.28471,-0.73204,-2.5114,-0.58809,1.9034,-0.94966,-2.3614,0.28326,-0.72134,-2.506,-0.58595,1.9005,-0.94549,-8.8818e-16,-11.771,-2.5684,7.5776,-0.023439,0.17076,0.04018,0.64131,0.27575,0.80891,-0.67507,0.10595,0.025675,-0.031978,1.0811,-1.7207,-1.3113,-4.2096e-07,-8.9407e-08,-2.7567e-07
18.335,1.1958,-21.205,1.5391,7.6424,0.16874,-0.21728,0.037426,-2.0068,0.14153,0.12142,-2.0852,-0.42002,1.6582,-0.56645,-0.9501,0.4735,-2.6319,-1.1616,-0.43368,0.74601,-1.2431,-22.173,1.4305,19.073,-6.4373,0.23842,5.4836,-1.9074,-1.2293,21.325,-1.5891,-7.7153,-0.17361,0.2099,-0.037387,-2.0021,0.13915,0.1346,-2.0794,-0.41786,1.6545,-0.56023,-1.9975,0.13676,0.1479,-2.0736,-0.41568,1.6508,-0.55404,-5.5511e-17,-17.679,0.27358,11.787,-0.010696,0.81076,0.06962,1.239,0.54674,1.2176,-0.2432,0.1662,0.14194,-0.035165,1.9976,-1.3297,-1.0281,-5.5134e-07,-4.7684e-07,-2.5332e-07
18.565,4.3452,-17.665,2.5101,5.8803,0.15471,0.010841,-0.034684,-2.2506,0.24149,-0.44149,-2.3625,-0.52845,1.8237,-0.83236,-1.0312,0.37336,-2.2924,-1.199,-0.47851,0.6659,-1.0023,-4.53,-7.8678,16.212,-0.47684,3.8147,-3.8147,6.6757,-4.1634,17.696,-2.3864,-5.8213,-0.15668,0.0013332,0.034545,-2.2455,0.23961,-0.42995,-2.3565,-0.52605,1.8203,-0.82734,-2.2405,0.23772,-0.41831,-2.3505,-0.52363,1.817,-0.8223,-2.2204e-16,-15.149,-1.4968,9.116,-0.014457,0.38344,0.053377,1.0161,0.40825,1.1134,-0.44161,0.13746,0.095603,-0.034967,1.3482,-1.9071,-1.2345,-8.6427e-07,-4.1723e-07,-2.8312e-07
18.245,-0.48129,-19.996,0.30306,8.9386,0.09348,-0.13718,0.073517,-1.9405,0.098046,0.37414,-1.9845,-0.38119,1.5936,-0.45848,-0.50139,0.48542,-2.984,-1.0731,-0.42963,0.68426,-1.1432,-42.677,5.4836,29.802,-22.888,-0.71526,2.6226,-11.682,0.56772,19.955,-0.22297,-8.8774,-0.091854,0.15734,-0.074599,-1.938,0.095606,0.3891,-1.9792,-0.37905,1.5902,-0.45277,-1.9357,0.093195,0.40416,-1.9739,-0.37688,1.5868,-0.44712,3.3307e-16,-16.651,0.58691,12.471,-0.019248,0.95915,0.070876,1.1546,0.51235,1.1162,-0.28519,0.16818,0.12035,-0.033604,2.0799,-0.76445,-0.99442,-4.6939e-07,-6.7428e-07,-1.9372e-07
18.07,-1.4162,-11.555,-1.2272,10.947,-0.060162,0.25231,0.10409,-1.9168,0.013366,0.91822,-1.8116,-0.29823,1.4752,-0.29217,-0.19145,0.47612,-2.7811,-0.96559,-0.51189,0.78082,-0.76103,48.161,5.4836,-57.221,-23.603,-25.034,2.3842,0.95367,3.4941,9.9827,3.3127,-10.526,0.19385,-0.14784,-0.1217,-1.9159,0.011067,0.93188,-1.8068,-0.29575,1.4713,-0.28835,-1.9148,0.0087667,0.94526,-1.8021,-0.29327,1.4673,-0.28457,3.0531e-16,-10.432,0.17738,13.018,-0.052481,1.1626,0.066567,0.89438,0.23983,0.88417,-0.40141,0.16374,0.066824,-0.029256,1.7845,0.15618,-1.0735,7.4506e-08,-2.1839e-07,6.0536e-08
18.67,4.458,-14.199,1.7924,5.6404,0.10447,0.16509,-0.043577,-2.3458,0.27725,-0.67819,-2.4841,-0.57725,1.8891,-0.92868,-0.76222,0.30637,-2.2204,-1.1105,-0.4456,0.57673,-0.84615,36.955,-1.4305,-22.888,6.6757,1.4305,-8.1062,6.6757,-4.505,14.441,-1.7779,-5.7934,-0.10005,-0.1671,0.04138,-2.3417,0.27571,-0.66728,-2.4785,-0.57502,1.8862,-0.92441,-2.3377,0.27415,-0.65634,-2.4729,-0.57279,1.8832,-0.92012,4.4409e-16,-12.562,-2.3572,7.8862,-0.021803,0.21224,0.043169,0.73196,0.30876,0.88763,-0.62628,0.11377,0.043107,-0.032914,1.1171,-1.7875,-1.3183,-7.2271e-07,-2.6822e-07,-2.0862e-07
18.505,3.7031,-19.337,2.4971,6.1228,0.18073,-0.087238,-0.022549,-2.188,0.21793,-0.30074,-2.2899,-0.4994,1.7827,-0.76949,-1.0607,0.41532,-2.3906,-1.2162,-0.48804,0.69904,-1.0936,-13.113,-0.71526,24.08,0.47684,1.4305,0,4.7684,-3.77,19.226,-2.5711,-6.0699,-0.18015,0.094568,0.022236,-2.1826,0.21587,-0.28881,-2.2838,-0.49696,1.7792,-0.76399,-2.1773,0.2138,-0.27681,-2.2777,-0.49453,1.7757,-0.75846,-5.5511e-16,-16.347,-0.96908,9.8713,-0.010612,0.49394,0.058847,1.148,0.46053,1.2091,-0.34464,0.14908,0.12261,-0.03569,1.5207,-1.9075,-1.1805,-8.9407e-07,-5.6624e-07,-1.7136e-07
18.675,4.4193,-14.381,1.643,5.8758,0.094586,0.18558,-0.040871,-2.3497,0.27878,-0.68909,-2.4896,-0.57944,1.892,-0.93291,-0.77891,0.31567,-2.1808,-1.1058,-0.43511,0.57697,-0.84758,-16.689,9.2983,39.578,4.7684,10.49,0.23842,-1.4305,-4.4581,14.096,-1.7259,-5.642,-0.096439,-0.15521,0.041965,-2.3458,0.27725,-0.67819,-2.4841,-0.57725,1.8891,-0.92868,-2.3417,0.27571,-0.66728,-2.4785,-0.57502,1.8862,-0.92441,4.4409e-16,-12.431,-2.3939,7.8333,-0.022105,0.20507,0.042677,0.71144,0.2976,0.86713,-0.6275,0.11147,0.039602,-0.032489,1.1035,-1.7633,-1.2954,-6.184e-07,-2.0862e-07,-3.7625e-07
