0.802,-0.41384,-4.1415,-0.51038,11.503,0.23942,0.81105,-0.079036,-0.043391,-0.88206,-0.052813,-1.8757,0.096002,1.4805,2.0023,-0.19724,0.12189,-0.22767,-1.1139,-0.26254,1.8139,12.052,-0.00056252,0.0020266,-0.00045449,0.0035763,-0.0041649,-0.019669,-0.053048,0.40273,4.0444,0.50138,-11.448,-0.23923,-0.80451,0.079361,-4.5118,9.4917,-6.5369,0.00051163,0.00011395,-0.001607
0.856,-0.59166,-7.6606,-0.23769,13.224,0.30821,0.96737,-0.05822,-0.054687,-0.87467,-0.06526,-1.9324,0.082087,1.5604,2.5606,-0.21698,0.11706,-0.22259,-1.0258,-0.15866,1.3623,8.4686,-0.00012293,-0.0020862,0.00073761,-0.00023842,0.0064149,0.002861,-0.077486,0.59203,7.5476,0.26571,-13.17,-0.30441,-0.96255,0.059032,-8.7807,5.3104,-6.8826,0.00011731,-0.00034517,-0.0024097
1.184,-0.63419,-6.3803,-0.048001,13.705,0.21111,1.2582,0.069071,-0.067432,-0.87964,-0.074253,-2.1686,0.3165,2.1227,2.0615,0.11499,0.13405,0.028029,0.082016,0.12517,0.28205,-2.9285,-0.00030547,0.0017285,-0.00087172,0.0026226,-0.011861,-0.0085831,0.048399,0.63705,6.4105,0.047072,-13.717,-0.21027,-1.2578,-0.06949,-3.7712,6.9771,-10.565,1.5676e-06,0.00043909,0.0013117
1.798,-0.14472,-7.0728,0.98926,11.174,0.37348,1.3073,0.070436,0.068962,-0.5296,-0.15178,-1.7666,0.15192,2.0192,2.7498,0.44887,0.73588,-0.29089,0.93031,-0.13447,-0.1204,-0.081539,0.00082701,-0.00053644,-0.00077486,-0.00059605,0.00037253,0.00047684,-0.0050068,0.14236,7.0364,-0.98876,-11.172,-0.3734,-1.3074,-0.070486,-0.66872,0.48006,-2.1209,5.3497e-06,-2.53e-05,-0.00013665
0.327,0.0018222,6.3021,-0.2599,2.2999,0.043492,1.5228,-0.01092,-0.0038174,-0.7457,-0.0025408,-1.1688,-0.031426,0.55819,-0.2942,-0.042876,-0.48733,-0.059429,-1.3071,-0.06862,0.82529,-0.6114,-0.00012037,-0.0011325,-0.00020699,-0.0040531,8.5682e-05,0.0030994,0.0022352,-0.0017654,-6.2871,0.2611,-2.2867,-0.043092,-1.5222,0.010941,-0.19377,0.079266,-0.87053,-1.3393e-06,-3.7435e-07,7.1312e-05
1.466,-0.58264,-7.9317,0.23991,13.504,0.28356,1.297,0.042607,-0.032444,-0.76686,-0.090665,-2.0568,0.24107,2.1232,2.4583,0.18682,0.62525,-0.10581,0.65827,-0.17799,-0.059128,2.1145,0.00083819,0.0010729,-0.00016391,0.0019073,0.0011325,0,-0.017643,0.58177,7.9231,-0.23933,-13.519,-0.2834,-1.2987,-0.042535,-6.1915,4.9869,-10.517,1.8582e-05,-3.9127e-05,-0.00052364
1.383,-0.57054,-7.1147,0.12851,13.559,0.26842,1.3062,0.038138,-0.045406,-0.81405,-0.082558,-2.1054,0.25981,2.1267,2.2395,0.13002,0.50837,-0.088639,0.51308,-0.27651,-0.021219,2.9235,0.00046939,0.0013709,-0.00026822,0.0019073,0.0012815,-0.00023842,0.00023842,0.57093,7.0869,-0.12359,-13.552,-0.26802,-1.3055,-0.038058,-4.9217,6.1909,-10.544,4.1088e-06,-4.6014e-05,2.7194e-05
1.699,-0.09754,-5.5941,0.89818,11.214,0.37121,1.3195,0.071235,0.028644,-0.60462,-0.12678,-1.8593,0.16846,2.0328,2.731,0.36379,0.76848,-0.21537,0.93055,-0.21264,-0.17786,0.49543,0.00089034,5.9605e-05,-0.00071526,0,0.0013113,0.0019073,-0.0064373,0.096024,5.5653,-0.89761,-11.22,-0.37125,-1.3206,-0.071323,-0.63302,0.47931,-2.1154,1.2451e-05,-7.7919e-05,-0.00018479
0.781,-0.30947,-3.5842,-0.38983,11.176,0.24663,0.75856,-0.077101,-0.039373,-0.88418,-0.048155,-1.8515,0.10032,1.4379,1.739,-0.18433,0.076354,-0.21411,-1.2041,-0.12429,2.2748,13.021,-0.00069663,0.0023842,-0.00085682,0.0046492,-0.0091866,-0.023603,-0.038147,0.30134,3.566,0.37809,-11.157,-0.24786,-0.75356,0.076209,-1.8408,10.493,-6.3442,0.00072167,-2.9009e-05,-0.0011115
1.059,-0.52223,-7.663,0.13372,15.13,0.4435,1.266,0.053111,-0.079539,-0.88803,-0.081079,-2.142,0.18721,2.0017,2.6921,0.024416,-0.031829,0.044152,-0.70548,1.3768,1.9909,-5.3096,0.0013039,0.0017881,0.00045449,0.0076294,0.012294,-0.021219,-0.032902,0.51995,7.6404,-0.14353,-15.094,-0.44301,-1.263,-0.052334,-8.2577,3.2969,-9.9444,0.00024516,0.00023803,-0.00081306
1.631,-0.03694,-4.3324,0.8746,11.147,0.36309,1.3268,0.072781,0.0059644,-0.65634,-0.11358,-1.9218,0.18643,2.0503,2.6825,0.30139,0.7447,-0.17415,0.90861,-0.32806,-0.36979,0.93436,0.0009667,0.00065565,-0.00051409,0.00023842,0.0020862,0.0042915,-0.0059605,0.033081,4.2719,-0.87547,-11.132,-0.3624,-1.3256,-0.072812,-0.55383,0.49655,-2.1113,-5.674e-06,-0.00015402,-0.00016029
0.529,-0.19113,-0.84959,-0.11297,8.1208,0.031441,0.74863,0.063696,-0.014042,-0.84049,-0.017938,-1.4743,-0.033248,0.79002,-0.32292,-0.074493,-0.43982,-0.10994,-1.8218,0.47978,2.5089,2.4556,-0.0002142,0.00065565,-0.00018254,-0.0036955,0.012603,0.023127,0.090838,0.18265,0.61535,0.10981,-7.9786,-0.03438,-0.78034,-0.06067,11.157,-3.2344,-2.8618,-0.00022693,0.00076961,0.0025568
0.752,-0.25013,-4.0362,-0.28701,11.302,0.25938,0.72059,-0.04944,-0.034339,-0.88537,-0.042326,-1.8145,0.099485,1.3626,1.3494,-0.16099,0.002861,-0.18543,-1.3506,0.21642,2.9191,13.726,-0.00091642,0.0025034,-0.0011213,0.0053644,-0.013716,-0.018477,-0.007391,0.25033,4.0951,0.28733,-11.33,-0.25923,-0.72036,0.046455,2.3758,10.605,-5.9986,0.00059301,-0.00044736,-6.6531e-05
0.139,0.0082636,5.545,-0.21604,1.9405,0.047237,1.6137,-0.020412,0.00049492,-0.69147,0.0033368,-1.0317,-0.017313,0.47643,-0.16169,0.0009514,-0.037789,2.9337e-05,-0.088692,-0.077208,-0.030994,-0.65117,-0.00018987,-0.0023246,-0.00024005,-0.005126,-6.7055e-05,0.0064075,-0.0024736,-0.0084125,-5.5351,0.21266,-1.9564,-0.047844,-1.6196,0.02067,-0.20318,0.049954,-0.93812,1.7878e-05,0.00012683,-6.3102e-05
0.471,0.0016647,5.5467,-0.10881,4.2236,0.087588,1.5559,-0.0071323,-0.010705,-0.81582,-0.01272,-1.3803,-0.039563,0.7004,-0.35333,-0.049577,-0.43774,-0.078564,-1.5295,-0.043169,1.0961,-0.19807,1.0244e-05,0.0011325,-7.4506e-05,0.00011921,0.00016764,0.00089407,0.0029802,-0.0017197,-5.5712,0.11154,-4.1893,-0.086845,-1.5553,0.0071755,-0.16308,0.074866,-0.90568,-5.3708e-06,-1.405e-06,8.2498e-05
0.676,-0.32765,-4.7948,-0.41191,11.596,0.15992,0.73461,0.073343,-0.024626,-0.87918,-0.031242,-1.6989,0.050381,1.1224,0.38803,-0.10027,-0.16689,-0.11421,-1.6705,0.87507,2.9997,10.181,-0.00044145,0.0021458,-0.00047125,0.0034571,0.0013486,0.010848,0.09352,0.32739,4.7548,0.40912,-11.559,-0.15637,-0.73248,-0.074991,10.446,4.274,-4.6913,-0.00064041,-0.00013102,0.0029715
0.305,0.0023463,6.2802,-0.27288,2.088,0.039123,1.5175,-0.011809,-0.002906,-0.73523,-0.0012856,-1.141,-0.029885,0.54079,-0.28024,-0.039711,-0.46211,-0.054321,-1.2095,-0.071419,0.75162,-0.65845,-0.00016438,-0.0013709,-0.0002553,-0.0048876,0.00012666,0.0036955,0.0019669,-0.002459,-6.2875,0.27411,-2.0647,-0.038727,-1.5171,0.011931,-0.19825,0.078063,-0.86894,-2.3678e-06,7.6238e-07,6.3499e-05
1.001,-0.39792,-7.1536,0.52948,14.182,0.41865,1.1861,0.025565,-0.078475,-0.88319,-0.082384,-2.0904,0.12658,1.8628,2.9314,-0.066966,-0.13196,-0.0076443,-1.0316,0.73187,2.5809,-2.6345,0.0017956,0.0012517,0.0012964,0.0026226,0.0096261,0.002265,-0.059843,0.39343,7.1609,-0.54489,-14.158,-0.41774,-1.1833,-0.024423,-9.6185,1.2166,-9.0556,9.9985e-05,-0.0002238,-0.0017545
0.14,0.0081759,5.5428,-0.21754,1.9339,0.046956,1.6101,-0.020256,0.00049566,-0.69151,0.0033366,-1.0318,-0.01739,0.4764,-0.16234,0.00073831,-0.039637,-0.00022911,-0.093341,-0.077181,-0.024557,-0.65355,-0.0002131,-0.0018477,-0.00025844,-0.0046492,2.794e-05,0.0064373,-0.0023842,-0.0083168,-5.5286,0.21421,-1.9536,-0.047602,-1.6164,0.020491,-0.20158,0.049552,-0.93571,1.5279e-05,0.00012142,-6.1655e-05
0.307,0.0023507,6.2943,-0.27207,2.1006,0.039433,1.5181,-0.011767,-0.0029859,-0.73616,-0.001395,-1.1435,-0.030028,0.5423,-0.28155,-0.040027,-0.46498,-0.054807,-1.2191,-0.071226,0.75865,-0.65458,-0.00015134,-0.0013709,-0.00023609,-0.0047684,4.2841e-05,0.0035167,0.0019073,-0.0023463,-6.2802,0.27288,-2.088,-0.039123,-1.5175,0.011809,-0.19768,0.07874,-0.87065,-7.0164e-07,-1.0603e-06,6.3057e-05
1.289,-0.58129,-6.345,-0.036551,13.638,0.2571,1.3114,0.044277,-0.056217,-0.85474,-0.075775,-2.1459,0.29129,2.1283,2.0078,0.10599,0.3469,-0.050202,0.33975,-0.38061,-0.023127,1.5206,8.5682e-05,0.0020862,-0.00058115,0.0023842,0.00026822,0,0.030279,0.58217,6.3486,0.038992,-13.655,-0.25686,-1.3128,-0.044651,-3.2884,7.1271,-10.578,-3.9128e-05,-2.5539e-05,0.00093844
1.228,-0.58605,-6.1035,-0.047466,13.654,0.23461,1.2874,0.058096,-0.06262,-0.87201,-0.07388,-2.1625,0.31241,2.1287,1.9805,0.10571,0.21613,-0.0092313,0.19598,-0.2535,0.039816,-0.82398,-8.1956e-05,0.0025034,-0.00078231,0.0023842,-0.0053048,-0.0030994,0.045419,0.58639,6.084,0.047618,-13.639,-0.23343,-1.2844,-0.05857,-3.0872,7.2082,-10.589,2.0703e-06,0.0001784,0.0013296
1.032,-0.47849,-7.3613,0.28855,14.651,0.43303,1.2234,0.040923,-0.079703,-0.88652,-0.082056,-2.1204,0.15429,1.9416,2.8226,-0.014923,-0.081897,0.025705,-0.89145,1.0547,2.4364,-4.2613,0.001587,0.0017881,0.00090897,0.0061989,0.011265,-0.01061,-0.045776,0.47489,7.3563,-0.30209,-14.63,-0.43228,-1.2218,-0.039956,-9.001,2.1855,-9.5632,0.00012707,7.8582e-05,-0.0012429
0.848,-0.58835,-7.1472,-0.34401,12.971,0.29258,0.94533,-0.061521,-0.052955,-0.87565,-0.063461,-1.9242,0.083529,1.5495,2.4907,-0.21571,0.13107,-0.22759,-1.0244,-0.20672,1.3499,9.079,-0.00022724,-0.0013709,0.00055134,0.00035763,0.0054091,-0.00023842,-0.074625,0.5868,7.0317,0.36738,-12.917,-0.28897,-0.94056,0.062363,-8.3923,5.9618,-6.8384,0.00012098,-0.00025422,-0.0023153
0.381,0.0010434,6.1652,-0.21493,2.9448,0.057653,1.535,-0.0089554,-0.0062826,-0.77275,-0.0060303,-1.2442,-0.034906,0.60684,-0.32342,-0.047718,-0.50491,-0.068999,-1.4632,-0.060089,0.96476,-0.46855,-5.8208e-05,0.00011921,-0.00014202,-0.0020266,0.00016764,0.0023246,0.0029206,-0.0010372,-6.1698,0.21677,-2.9207,-0.057103,-1.5346,0.0090105,-0.18352,0.079498,-0.88534,-2.4915e-06,2.7055e-06,8.4508e-05
0.345,0.0013763,6.2683,-0.24654,2.5055,0.047814,1.5267,-0.010159,-0.0046092,-0.7546,-0.0036456,-1.193,-0.032636,0.57356,-0.30479,-0.044916,-0.49949,-0.063057,-1.3716,-0.065993,0.87816,-0.56732,-0.00010803,-0.00053644,-0.00019231,-0.0030994,0.00016391,0.0027418,0.0026524,-0.0014035,-6.2704,0.24813,-2.483,-0.047309,-1.5263,0.010233,-0.19024,0.079229,-0.87671,-3.78e-06,-1.8177e-06,7.668e-05
1.416,-0.56951,-7.4022,0.18296,13.53,0.27353,1.3014,0.03924,-0.040812,-0.79645,-0.085614,-2.0875,0.25138,2.1257,2.3344,0.14876,0.55635,-0.096045,0.57054,-0.23603,-0.038147,2.7826,0.0006333,0.0013113,-0.00017136,0.0019073,0.0011921,-0.00071526,-0.0083447,0.56929,7.3932,-0.18102,-13.54,-0.27329,-1.3025,-0.039186,-5.5064,5.6994,-10.532,1.6224e-05,-3.9797e-05,-0.00024402
0.819,-0.50215,-5.1103,-0.54129,11.989,0.24805,0.86058,-0.073928,-0.046823,-0.87977,-0.056738,-1.8941,0.091145,1.5087,2.1986,-0.20571,0.14293,-0.23297,-1.0613,-0.29523,1.5372,11.071,-0.00045821,0.0010729,-0.00014901,0.0023842,2.9802e-05,-0.013232,-0.06175,0.49251,4.9752,0.54297,-11.923,-0.24622,-0.85446,0.074704,-6.2812,8.3106,-6.6609,0.00030096,5.0667e-05,-0.0019095
1.121,-0.60264,-8.1621,0.33994,15.378,0.20841,1.4508,0.078481,-0.075219,-0.8862,-0.077609,-2.1677,0.28023,2.0841,2.3321,0.12237,0.084281,0.070959,-0.14448,1.1136,0.97537,-5.4915,0.00084937,0.00083446,2.9802e-05,0.0059605,-0.019223,-0.0095367,0.028133,0.58518,8.2371,-0.38978,-15.517,-0.20935,-1.4715,-0.079222,-5.8548,5.7517,-10.491,-0.00053207,0.00048706,0.00056884
1.451,-0.57671,-7.7648,0.22608,13.52,0.2806,1.2991,0.041509,-0.035159,-0.7761,-0.089098,-2.0665,0.24386,2.1241,2.4249,0.17442,0.60505,-0.10284,0.63157,-0.1952,-0.054598,2.3601,0.00080839,0.0010729,-0.00022352,0.0011921,0.0010431,-0.00047684,-0.01502,0.57609,7.744,-0.2243,-13.52,-0.2801,-1.2991,-0.041354,-6.0147,5.1848,-10.521,1.5501e-05,-4.1024e-05,-0.00045674
0.57,-0.28987,-3.0186,-0.3127,9.6724,0.025634,0.50564,0.095605,-0.016983,-0.8572,-0.022272,-1.5491,-0.0056048,0.90272,-0.14212,-0.066025,-0.36484,-0.098785,-1.7923,0.81619,2.8439,6.3208,0.00028685,0.0023842,0.00029989,0.002861,0.00577,0.0016689,0.09805,0.28691,2.9672,0.29825,-9.6233,-0.02382,-0.50546,-0.094997,11.632,-1.3843,-3.4946,-0.00055288,7.6693e-07,0.0029667
0.104,0.013451,5.5321,-0.15502,2.1446,0.055693,1.7701,-0.028907,0.00036908,-0.69128,0.0032217,-1.0312,-0.014698,0.48219,-0.14073,0.0055162,0.027597,0.0056154,0.062227,-0.06886,-0.3458,-0.5285,-4.9098e-05,-0.0020266,-5.8208e-05,-0.0046492,-0.00061374,0.013232,-0.005126,-0.014005,-5.5586,0.15202,-2.1374,-0.055744,-1.7828,0.029824,-0.26729,0.053419,-1.0029,5.6552e-05,0.0003724,-0.00013546
0.917,-0.44188,-9.0276,0.63079,14.133,0.39024,1.0832,-0.031324,-0.067435,-0.87274,-0.076619,-1.9973,0.085733,1.6602,2.9212,-0.1895,-0.059128,-0.14037,-1.1121,0.26151,2.0032,3.3708,0.001058,-0.002861,0.0017807,-0.0017881,0.005804,0.013352,-0.084162,0.44686,9.0422,-0.61393,-14.12,-0.38889,-1.0796,0.032432,-9.8068,1.5321,-7.3212,0.00018465,-0.0005623,-0.0026184
1.777,-0.13618,-6.7805,0.96757,11.19,0.3734,1.3097,0.070593,0.05971,-0.54518,-0.14584,-1.7862,0.15485,2.0218,2.7504,0.43141,0.74845,-0.27409,0.93567,-0.14567,-0.12326,0.024319,0.00086799,-0.00047684,-0.00078976,-0.00047684,0.00050664,0.00023842,-0.0052452,0.13504,6.7468,-0.96552,-11.188,-0.37328,-1.3096,-0.0706,-0.66606,0.47631,-2.1195,7.1643e-06,-3.2079e-05,-0.00015164
1.232,-0.58445,-6.0983,-0.049003,13.651,0.23665,1.2898,0.056994,-0.062198,-0.87113,-0.073924,-2.1616,0.31135,2.1289,1.9776,0.10534,0.22465,-0.012279,0.20623,-0.27379,0.028372,-0.64302,-0.00011548,0.002265,-0.00075996,0.0023842,-0.0047684,-0.002861,0.044942,0.58501,6.0994,0.047905,-13.65,-0.23565,-1.2882,-0.057552,-3.0627,7.2154,-10.589,-2.1758e-06,0.00015852,0.0013173
0.644,-0.3027,-3.0284,-0.40425,10.098,0.09367,0.65613,0.081822,-0.021593,-0.87268,-0.027773,-1.6441,0.02418,1.032,0.11138,-0.090042,-0.23949,-0.10365,-1.7421,0.72456,2.6293,6.9419,-0.00026077,0.0019073,-0.00025518,0.00023842,0.0075735,0.012875,0.10594,0.30079,2.8495,0.41087,-9.941,-0.088507,-0.64892,-0.081278,11.317,1.3673,-4.0963,-0.0005871,0.00018004,0.0032078
1.419,-0.56964,-7.434,0.18766,13.533,0.27416,1.3015,0.03942,-0.040362,-0.79478,-0.085903,-2.0858,0.25068,2.1256,2.3427,0.15075,0.56058,-0.096649,0.57554,-0.2324,-0.039339,2.7561,0.00066683,0.0013709,-0.00018626,0.0019073,0.0011325,-0.00047683,-0.0090599,0.56968,7.4193,-0.18484,-13.537,-0.27381,-1.3021,-0.039324,-5.5547,5.6537,-10.532,1.5859e-05,-3.8208e-05,-0.00026513
1.055,-0.51667,-7.5998,0.15347,15.044,0.44226,1.2585,0.051495,-0.079629,-0.88789,-0.081253,-2.1391,0.18178,1.9936,2.7131,0.019096,-0.03916,0.042163,-0.736,1.3277,2.074,-5.1756,0.0013635,0.0019669,0.00061095,0.0081062,0.012189,-0.020027,-0.034809,0.51325,7.5827,-0.16609,-15.015,-0.44185,-1.2562,-0.050737,-8.3804,3.122,-9.8928,0.00022201,0.00022085,-0.00087221
1.272,-0.58022,-6.2404,-0.047372,13.653,0.25295,1.3086,0.04742,-0.058009,-0.86036,-0.075002,-2.1514,0.29775,2.1287,1.9862,0.1049,0.31161,-0.040017,0.30232,-0.37658,-0.021934,0.96703,4.4704e-05,0.0020862,-0.00064075,0.0023842,-0.00086427,-0.00071526,0.034928,0.58084,6.2413,0.048506,-13.663,-0.25239,-1.3091,-0.047852,-3.1236,7.1916,-10.583,-3.0619e-05,1.2941e-05,0.001079
1.677,-0.081755,-5.2154,0.8853,11.204,0.36971,1.3226,0.071635,0.020846,-0.6215,-0.12219,-1.8797,0.17344,2.0371,2.7186,0.34417,0.76574,-0.20073,0.92447,-0.2431,-0.21958,0.63992,0.00089967,0.00017881,-0.00061095,0.00023842,0.0014454,0.0023842,-0.0069141,0.078943,5.1682,-0.88533,-11.195,-0.36938,-1.322,-0.071663,-0.61241,0.48369,-2.1139,1.1074e-05,-0.00010157,-0.00018265
0.64,-0.29809,-2.6229,-0.41887,9.7483,0.083034,0.63939,0.080461,-0.021235,-0.87171,-0.02736,-1.6372,0.021327,1.0215,0.084247,-0.088962,-0.247,-0.10265,-1.7412,0.69366,2.5761,6.5177,-0.0002794,0.0015497,-0.00025891,-0.0011921,0.007987,0.014067,0.10625,0.29599,2.4063,0.42903,-9.5587,-0.077304,-0.63069,-0.079603,11.348,1.0767,-4.0199,-0.00056622,0.00020701,0.0032028
1.727,-0.11227,-6.0268,0.92058,11.204,0.37218,1.3147,0.070908,0.039188,-0.58312,-0.13309,-1.8331,0.16296,2.0284,2.7423,0.38838,0.76616,-0.23544,0.93627,-0.18244,-0.14615,0.31543,0.00084937,-0.00041723,-0.00074506,0.00011921,0.00081956,0.00071526,-0.0061989,0.11237,6.0078,-0.91814,-11.212,-0.37229,-1.3156,-0.070927,-0.64948,0.4751,-2.1169,1.332e-05,-4.8347e-05,-0.00018132
0.939,-0.39095,-8.5694,0.75089,14.106,0.39825,1.1074,-0.017807,-0.071312,-0.87467,-0.079256,-2.0221,0.092871,1.7075,2.9744,-0.16298,-0.1114,-0.10121,-1.132,0.37896,2.2792,1.5669,0.001356,-0.002265,0.0017285,-0.00023842,0.0050813,0.011563,-0.079393,0.3947,8.6267,-0.74561,-14.115,-0.39787,-1.1057,0.019132,-9.6873,0.91185,-7.5675,0.00015524,-0.00047543,-0.002458
0.474,0.0018837,5.532,-0.10482,4.2619,0.088649,1.5564,-0.0071364,-0.010853,-0.81713,-0.012956,-1.3849,-0.039691,0.70369,-0.35391,-0.049544,-0.43428,-0.078792,-1.5286,-0.042599,1.0992,-0.18915,1.6764e-05,0.00089407,-7.2643e-05,0.00011921,0.00016764,0.0013113,0.00301,-0.0017287,-5.5419,0.10754,-4.2365,-0.087922,-1.5562,0.0071323,-0.16362,0.075013,-0.90511,-2.1066e-06,8.9853e-06,8.37e-05
0.784,-0.32209,-3.6003,-0.40918,11.193,0.24472,0.76468,-0.078235,-0.03993,-0.88394,-0.048802,-1.855,0.099893,1.4446,1.7778,-0.18635,0.083506,-0.21644,-1.1898,-0.15056,2.2042,12.902,-0.00065193,0.0022054,-0.00074878,0.0045299,-0.0086352,-0.023484,-0.040174,0.31353,3.5776,0.39719,-11.173,-0.24587,-0.75979,0.07754,-2.2515,10.39,-6.3704,0.00069779,7.6832e-06,-0.0011923
0.859,-0.59114,-7.8465,-0.19415,13.316,0.31416,0.97543,-0.057023,-0.055338,-0.87433,-0.065924,-1.9355,0.08165,1.5645,2.5855,-0.21719,0.11098,-0.2203,-1.0273,-0.13909,1.3733,8.234,-5.5879e-05,-0.0020862,0.00077486,-0.00083446,0.0066161,0.0038147,-0.078678,0.59168,7.7245,0.22345,-13.256,-0.3102,-0.97026,0.057817,-8.9075,5.0701,-6.8992,0.0001181,-0.00037053,-0.0024388
1.603,-0.0039308,-3.7508,0.87838,11.089,0.35418,1.3224,0.073101,-0.0021005,-0.67687,-0.10889,-1.9471,0.19642,2.0623,2.6541,0.27338,0.71925,-0.16099,0.89633,-0.38794,-0.50187,1.0958,0.0010245,0.0012517,-0.00043213,0.00035763,0.0020415,0.0047684,-0.0050068,7.5628e-05,3.6954,-0.8803,-11.072,-0.35308,-1.3201,-0.073038,-0.50996,0.50485,-2.1083,-2.7253e-05,-0.00016721,-0.00014048
1.63,-0.035906,-4.3116,0.87448,11.143,0.36281,1.3265,0.072785,0.0056631,-0.65708,-0.11341,-1.9227,0.18676,2.0506,2.6815,0.30042,0.74404,-0.17364,0.90838,-0.33015,-0.37408,0.94032,0.00097418,0.0010729,-0.00048429,0.00035763,0.0021905,0.0045299,-0.0061989,0.03332,4.2684,-0.87482,-11.139,-0.36233,-1.3264,-0.072834,-0.55209,0.49628,-2.1109,-1.0862e-05,-0.00016398,-0.00015744
