0.079,0.0070967,5.0865,-0.25948,2.2109,0.03866,1.6413,-0.022828,0.00020381,-0.69325,0.0030552,-1.0356,-0.01332,0.49863,-0.1297,0.0018339,0.0073314,0.001827,0.022411,-0.057513,-0.19595,-0.46106,-0.00026156,-0.0023842,-0.00027893,-0.0047684,-0.00051409,0.0079572,-0.0042319,-0.0076473,-5.1495,0.24424,-2.19,-0.041156,-1.6494,0.023742,-0.21915,0.051483,-0.9466,2.7139e-05,0.00018632,-0.00010011
0.167,-0.011843,3.8058,-0.79483,2.4059,-0.062866,1.4163,-0.00083155,-0.002779,-0.70714,-0.00011502,-1.0606,-0.020119,0.50453,-0.18343,-0.086126,-0.37438,-0.091138,-0.67306,-0.10322,0.29516,-0.73303,-0.0014314,-0.0059009,-0.0014994,-0.01049,-0.00084564,0.004828,-0.0023544,0.011508,-3.7965,0.78958,-2.4069,0.061798,-1.418,0.001006,-0.12354,0.1041,-0.84432,-1.185e-06,1.2988e-05,2.9349e-05
0.08,0.0068107,5.0457,-0.26718,2.2267,0.037403,1.6377,-0.022345,0.00020536,-0.69324,0.0030567,-1.0356,-0.013378,0.49844,-0.13017,0.0015544,0.0049472,0.0015374,0.017166,-0.058054,-0.18847,-0.46527,-0.00027947,-0.0023842,-0.00028964,-0.0052452,-0.0005411,0.0074804,-0.004217,-0.0073591,-5.1103,0.25174,-2.205,-0.039963,-1.6455,0.023249,-0.21545,0.052015,-0.94746,2.616e-05,0.00017483,-9.995e-05
0.108,-0.00010404,4.3356,-0.49552,2.3583,-0.0038831,1.5335,-0.012005,5.3013e-05,-0.69424,0.002892,-1.0373,-0.015169,0.49589,-0.14472,-0.014468,-0.079036,-0.015468,-0.14281,-0.06886,-0.01061,-0.56714,-0.00084243,-0.0037551,-0.00089034,-0.0066757,-0.00033155,0.0054538,-0.0032484,-0.00034922,-4.3781,0.48007,-2.3534,0.00094323,-1.5399,0.012616,-0.1631,0.069999,-0.90723,6.5245e-06,8.7487e-05,-4.2754e-05
0.065,0.011083,5.5183,-0.16733,2.0213,0.052665,1.6946,-0.029572,0.00016096,-0.69357,0.0030118,-1.0364,-0.01257,0.50216,-0.12365,0.003879,0.041127,0.0039013,0.096083,-0.04799,-0.32413,-0.39646,-3.7107e-05,-0.0027418,-3.1199e-05,-0.0060797,-0.00082888,0.011086,-0.0050515,-0.011667,-5.5728,0.15812,-1.9867,-0.05377,-1.7015,0.030587,-0.2669,0.049485,-0.95501,4.5155e-05,0.00027603,-0.00013017
0.18,-0.014219,3.8448,-0.82122,2.4249,-0.06811,1.4065,0.00035123,-0.0040302,-0.71254,-0.0014376,-1.0703,-0.021538,0.50883,-0.19316,-0.10494,-0.4496,-0.11084,-0.80776,-0.11442,0.36114,-0.76117,-0.0014487,-0.0057221,-0.0015217,-0.010133,-0.00089407,0.005126,-0.0020266,0.013854,-3.8368,0.81791,-2.421,0.067467,-1.4078,-0.00018446,-0.12248,0.10812,-0.83562,2.2012e-07,1.7917e-05,4.163e-05
0.219,-0.020383,4.1799,-0.83709,2.5338,-0.070941,1.3992,0.0022706,-0.0092458,-0.73445,-0.0069312,-1.1097,-0.02674,0.52668,-0.22417,-0.16047,-0.6634,-0.16873,-1.192,-0.15201,0.54514,-0.82079,-0.0013625,-0.0050068,-0.0014226,-0.0091791,-0.0010077,0.0043511,-0.0010282,0.020133,-4.1552,0.83822,-2.5265,0.071169,-1.3988,-0.0022248,-0.11701,0.1131,-0.82903,-2.0672e-06,-7.0232e-07,6.2548e-05
0.115,-0.0016401,4.2008,-0.54734,2.3695,-0.013798,1.5118,-0.010004,-7.3005e-05,-0.6949,0.0027574,-1.0385,-0.015661,0.49597,-0.14879,-0.020778,-0.10633,-0.022179,-0.19252,-0.071524,0.027299,-0.58967,-0.0009499,-0.0039935,-0.0010126,-0.0072718,-0.00039768,0.0053346,-0.0031889,0.0011738,-4.2518,0.53313,-2.3588,0.011076,-1.5175,0.010611,-0.15472,0.075272,-0.89681,3.998e-06,6.904e-05,-3.2241e-05
0.144,-0.0075217,3.8528,-0.71546,2.3903,-0.046909,1.4452,-0.0038065,-0.0011538,-0.69997,0.0016076,-1.0477,-0.01794,0.49903,-0.16719,-0.054287,-0.24515,-0.057656,-0.44203,-0.086319,0.1778,-0.6748,-0.0013146,-0.005126,-0.001387,-0.0096559,-0.00059791,0.0053644,-0.002563,0.0071414,-3.8647,0.70647,-2.3895,0.045106,-1.4484,0.0041276,-0.13349,0.09386,-0.86095,-2.9787e-08,3.9123e-05,9.4522e-06
0.132,-0.0051418,3.9654,-0.65562,2.3801,-0.035009,1.4685,-0.0060323,-0.00058662,-0.69738,0.0022104,-1.043,-0.016944,0.49723,-0.15928,-0.039215,-0.18346,-0.04172,-0.33128,-0.079313,0.11608,-0.64111,-0.0011878,-0.005126,-0.0012568,-0.0088215,-0.00053458,0.0050366,-0.0029653,0.0047407,-3.9866,0.64431,-2.3786,0.032765,-1.4727,0.0064403,-0.13884,0.086879,-0.8741,-1.8163e-07,3.8263e-05,-8.6772e-06
0.204,-0.018204,4.0262,-0.84103,2.4803,-0.071894,1.3993,0.0017388,-0.0069838,-0.72504,-0.0045515,-1.0928,-0.024564,0.51897,-0.21197,-0.1396,-0.58496,-0.14697,-1.0506,-0.13712,0.47737,-0.80261,-0.0014249,-0.0053644,-0.0014845,-0.0096559,-0.00094064,0.0045896,-0.0013411,0.017889,-4.0087,0.84066,-2.473,0.071832,-1.3992,-0.0016539,-0.11936,0.11216,-0.82903,-6.5949e-07,1.0626e-05,5.7337e-05
0.174,-0.013168,3.8158,-0.81047,2.4179,-0.065989,1.4104,-0.00012676,-0.0034223,-0.70993,-0.00079535,-1.0656,-0.020865,0.50674,-0.18862,-0.096234,-0.41485,-0.10173,-0.74565,-0.10908,0.33093,-0.7486,-0.0014394,-0.0057221,-0.0015049,-0.01049,-0.00092201,0.0050664,-0.0022054,0.012833,-3.8032,0.8063,-2.4189,0.065148,-1.4121,0.00028367,-0.12213,0.1065,-0.84153,-5.9397e-07,1.0782e-05,3.4631e-05
0.245,-0.0231,4.5015,-0.80535,2.652,-0.064686,1.4049,0.0026528,-0.013881,-0.75336,-0.011803,-1.1437,-0.031042,0.54229,-0.24578,-0.19415,-0.78314,-0.20412,-1.4088,-0.17786,0.64915,-0.83801,-0.001221,-0.0041723,-0.0012927,-0.0076294,-0.001004,0.0036955,-0.00032783,0.023058,-4.4665,0.80854,-2.6465,0.065298,-1.4044,-0.002673,-0.11843,0.1136,-0.83262,1.1996e-06,8.034e-06,7.351e-05
0.214,-0.019634,4.1331,-0.83967,2.5108,-0.071532,1.3989,0.0020918,-0.0084572,-0.73118,-0.0061018,-1.1038,-0.02599,0.52399,-0.22007,-0.15362,-0.63801,-0.16159,-1.146,-0.14699,0.52315,-0.81535,-0.0014007,-0.0051856,-0.0014608,-0.0090599,-0.00091456,0.0044107,-0.0010282,0.019411,-4.1043,0.84027,-2.5076,0.07163,-1.3988,-0.0020565,-0.11932,0.11293,-0.82943,-9.5066e-07,1.2743e-05,6.3645e-05
0.253,-0.023623,4.6069,-0.78985,2.6953,-0.061771,1.4077,0.0026648,-0.015477,-0.75977,-0.013482,-1.1552,-0.032501,0.54761,-0.25249,-0.20373,-0.81533,-0.21434,-1.4675,-0.18571,0.67741,-0.83989,-0.0011688,-0.0038743,-0.0012498,-0.0071526,-0.001017,0.0034571,-0.00020862,0.023418,-4.5869,0.79401,-2.681,0.062554,-1.4069,-0.002643,-0.11856,0.11325,-0.83238,9.03e-07,5.0376e-06,7.5141e-05
0.064,0.011383,5.5438,-0.16252,2.0047,0.053286,1.698,-0.030076,0.00015708,-0.69361,0.003008,-1.0365,-0.012522,0.50248,-0.12325,0.0039161,0.043869,0.0039325,0.10216,-0.047161,-0.33522,-0.39141,-8.9933e-06,-0.0026226,2.0955e-06,-0.0059605,-0.00097975,0.011206,-0.0052378,-0.01198,-5.6087,0.15415,-1.9643,-0.054175,-1.705,0.031143,-0.27032,0.050253,-0.95832,4.803e-05,0.00027407,-0.00013552
0.175,-0.013306,3.8269,-0.81247,2.4154,-0.066396,1.4098,-7.4517e-05,-0.00352,-0.71035,-0.0008986,-1.0664,-0.020975,0.50707,-0.18937,-0.09768,-0.42069,-0.10325,-0.75591,-0.10996,0.33593,-0.75072,-0.0014466,-0.0058413,-0.0015168,-0.010252,-0.00088476,0.0050068,-0.002116,0.012947,-3.822,0.80851,-2.4117,0.065639,-1.4112,0.00025443,-0.12331,0.10687,-0.83831,7.871e-08,1.7491e-05,3.7537e-05
0.186,-0.015351,3.8647,-0.82935,2.4434,-0.06968,1.4037,0.00083661,-0.0046904,-0.71536,-0.0021345,-1.0754,-0.022244,0.5111,-0.19777,-0.11367,-0.48405,-0.11995,-0.86987,-0.1199,0.39083,-0.77292,-0.0014566,-0.0057221,-0.0015183,-0.01049,-0.00090897,0.0048876,-0.0019968,0.014884,-3.874,0.82703,-2.4288,0.069282,-1.4047,-0.00061316,-0.12102,0.10943,-0.835,-1.0106e-06,1.0288e-05,4.5026e-05
0.069,0.0099124,5.3905,-0.18923,2.0905,0.049726,1.6804,-0.027533,0.00017594,-0.69343,0.003027,-1.0361,-0.012771,0.50097,-0.12529,0.0036318,0.031114,0.0036769,0.073433,-0.051299,-0.28318,-0.41635,-8.5245e-05,-0.0025034,-9.2201e-05,-0.0054836,-0.00074133,0.0098944,-0.0048503,-0.010487,-5.4485,0.17763,-2.0598,-0.051351,-1.6875,0.02852,-0.25027,0.04912,-0.95654,3.8778e-05,0.00023952,-0.00012356
0.248,-0.023174,4.5509,-0.79998,2.6625,-0.063681,1.4059,0.0026223,-0.01447,-0.75573,-0.012423,-1.1479,-0.031582,0.54426,-0.24829,-0.19779,-0.79554,-0.20799,-1.4311,-0.18081,0.65994,-0.83886,-0.0012051,-0.0041127,-0.0012936,-0.0072718,-0.00096112,0.0036955,-0.00017881,0.022967,-4.5303,0.8037,-2.6496,0.064385,-1.4053,-0.0025998,-0.11925,0.11325,-0.82888,6.8615e-07,1.0556e-05,7.5631e-05
0.138,-0.0063589,3.8954,-0.68717,2.3886,-0.041268,1.4562,-0.0048352,-0.00084748,-0.69858,0.001933,-1.0452,-0.017431,0.49804,-0.16318,-0.04658,-0.21356,-0.049511,-0.38552,-0.082627,0.14678,-0.65829,-0.0012526,-0.0050664,-0.0013276,-0.0092983,-0.0005737,0.005126,-0.0028312,0.0059356,-3.9217,0.67711,-2.3837,0.039264,-1.4603,0.0052435,-0.13594,0.090595,-0.86843,-2.5258e-07,3.7211e-05,2.5672e-08
0.226,-0.021293,4.2579,-0.83148,2.5644,-0.069785,1.4003,0.0024436,-0.010407,-0.73923,-0.0081518,-1.1182,-0.027832,0.53061,-0.22994,-0.16988,-0.69779,-0.17857,-1.2542,-0.159,0.57477,-0.82728,-0.0013318,-0.0047088,-0.0013923,-0.0089407,-0.0010002,0.0038743,-0.00098348,0.020982,-4.2408,0.83338,-2.5525,0.070153,-1.3998,-0.0023792,-0.11687,0.11331,-0.83124,-2.4475e-06,-3.3747e-06,6.4797e-05
0.077,0.0076473,5.1495,-0.24424,2.19,0.041156,1.6494,-0.023742,0.00019988,-0.69327,0.0030513,-1.0357,-0.013205,0.49903,-0.12878,0.0023261,0.01204,0.0023514,0.032306,-0.056404,-0.21195,-0.4525,-0.00023321,-0.0024438,-0.00024144,-0.005126,-0.0005262,0.0084639,-0.0041872,-0.0081861,-5.199,0.22927,-2.1738,-0.04361,-1.6574,0.024616,-0.22539,0.050685,-0.94922,2.9513e-05,0.00020207,-0.0001035
0.111,-0.00076717,4.2762,-0.51827,2.3621,-0.0082036,1.5235,-0.011119,4.4496e-06,-0.69449,0.0028402,-1.0378,-0.015377,0.49589,-0.14644,-0.017062,-0.090301,-0.018231,-0.16332,-0.069981,0.0059903,-0.57682,-0.00087853,-0.0038147,-0.00093761,-0.0066757,-0.00039116,0.0056028,-0.0032186,0.00033222,-4.3133,0.5032,-2.3608,0.0053354,-1.5302,0.011696,-0.15984,0.072419,-0.90041,7.1625e-06,8.7065e-05,-3.6436e-05
0.157,-0.010031,3.7967,-0.76563,2.402,-0.057008,1.4268,-0.0019221,-0.0019819,-0.70366,0.00072908,-1.0543,-0.019123,0.5018,-0.17621,-0.07195,-0.31704,-0.076265,-0.57077,-0.09528,0.2442,-0.70888,-0.001394,-0.0057816,-0.0014738,-0.01049,-0.00073574,0.0049472,-0.002563,0.0096135,-3.8083,0.75899,-2.3947,0.055672,-1.4288,0.0022128,-0.12626,0.10002,-0.84989,-2.3668e-06,1.6452e-05,1.9586e-05
0.172,-0.012833,3.8032,-0.8063,2.4189,-0.065148,1.4121,-0.00028367,-0.0032313,-0.7091,-0.00059339,-1.0641,-0.020648,0.50608,-0.18713,-0.093343,-0.40323,-0.098697,-0.72503,-0.10736,0.32067,-0.74427,-0.0014526,-0.0055432,-0.0015164,-0.01049,-0.00081398,0.0051856,-0.0021756,0.012444,-3.8034,0.80194,-2.4125,0.064278,-1.4132,0.00048629,-0.12263,0.1054,-0.83851,-1.845e-06,1.4986e-05,3.4757e-05
0.056,0.013728,5.7769,-0.1389,1.8263,0.054804,1.7213,-0.03431,0.00012589,-0.69404,0.002977,-1.0375,-0.012174,0.5055,-0.12027,0.0037966,0.067413,0.0036699,0.15652,-0.038525,-0.43327,-0.3468,4.9433e-05,-0.00011921,5.8208e-05,-0.00059603,-0.00050198,-0.0041723,-0.002943,0,-5.0418,0.1461,-2.3503,-0.061833,-1.4901,0.015875,-0.11725,0.023661,-0.90778,-1.4046e-05,-0.00015668,-7.9988e-05
0.205,-0.018427,4.0268,-0.84099,2.4881,-0.071844,1.3992,0.0018194,-0.0071249,-0.72563,-0.0046999,-1.0938,-0.024702,0.51945,-0.21278,-0.14101,-0.59032,-0.14844,-1.0605,-0.13814,0.48214,-0.80402,-0.0014086,-0.0053644,-0.0014724,-0.0098944,-0.0010226,0.0047684,-0.0014156,0.018044,-4.0178,0.8409,-2.4772,0.071867,-1.3995,-0.0016944,-0.11978,0.11277,-0.83163,7.0789e-07,9.8148e-06,5.6462e-05
0.134,-0.0055523,3.939,-0.66646,2.3834,-0.037147,1.4641,-0.0056116,-0.00066865,-0.69776,0.0021231,-1.0437,-0.017104,0.49748,-0.16057,-0.041627,-0.1933,-0.044273,-0.34904,-0.080394,0.12639,-0.6469,-0.0012151,-0.0050068,-0.0012824,-0.0090599,-0.00054575,0.004977,-0.0029802,0.0051418,-3.9654,0.65562,-2.3801,0.035009,-1.4685,0.0060323,-0.1364,0.087942,-0.87269,-1.5218e-06,2.9439e-05,-7.7334e-06
0.239,-0.022542,4.4292,-0.81539,2.6185,-0.066601,1.4028,0.0026,-0.012734,-0.74872,-0.010598,-1.1353,-0.02999,0.53845,-0.24076,-0.1867,-0.75757,-0.19624,-1.3622,-0.17195,0.62704,-0.83561,-0.0012601,-0.0043511,-0.0013299,-0.0078678,-0.0009872,0.0040531,-0.00044703,0.022469,-4.3943,0.81815,-2.6138,0.067125,-1.4024,-0.0026141,-0.11871,0.1136,-0.82972,1.0091e-06,1.1137e-05,7.2843e-05
0.25,-0.023419,4.5689,-0.79599,2.6776,-0.062905,1.4065,0.0026595,-0.014869,-0.75734,-0.012843,-1.1508,-0.031947,0.54559,-0.24997,-0.20019,-0.80353,-0.21054,-1.4459,-0.18281,0.66709,-0.83938,-0.001194,-0.0039339,-0.0012741,-0.007391,-0.0010021,0.0036359,-0.00025332,0.023174,-4.5509,0.79998,-2.6625,0.063681,-1.4059,-0.0026223,-0.11841,0.1133,-0.83249,5.7287e-08,4.221e-06,7.4411e-05
0.098,0.0022066,4.5581,-0.41572,2.3318,0.011066,1.5677,-0.015242,0.00016234,-0.69361,0.0030092,-1.0362,-0.014496,0.49625,-0.1392,-0.006961,-0.044584,-0.007495,-0.079155,-0.065321,-0.067592,-0.53333,-0.00064792,-0.0030398,-0.00069081,-0.0058413,-0.00032503,0.0060201,-0.0035167,-0.002684,-4.6094,0.39928,-2.3244,-0.014075,-1.5753,0.015953,-0.17816,0.062738,-0.9212,1.2117e-05,0.00011781,-5.9991e-05
0.203,-0.018044,4.0178,-0.8409,2.4772,-0.071867,1.3995,0.0016944,-0.0068442,-0.72445,-0.0044045,-1.0917,-0.024427,0.51849,-0.21117,-0.13818,-0.5796,-0.14549,-1.0409,-0.13618,0.47278,-0.80127,-0.001417,-0.0055432,-0.0014752,-0.010014,-0.0010282,0.0044703,-0.0016689,0.017812,-3.9885,0.84027,-2.4763,0.071754,-1.3996,-0.0016494,-0.11778,0.1122,-0.83167,-1.3489e-06,-2.3607e-07,5.3087e-05
0.118,-0.002242,4.1673,-0.5686,2.3647,-0.017961,1.5035,-0.0092916,-0.00014124,-0.69524,0.0026847,-1.0392,-0.015878,0.49608,-0.15057,-0.023741,-0.11909,-0.025315,-0.21517,-0.072723,0.043094,-0.59907,-0.00099124,-0.0045299,-0.0010496,-0.0076294,-0.00047311,0.0050962,-0.0031591,0.0018803,-4.1726,0.55426,-2.3763,0.015121,-1.5089,0.0096916,-0.14998,0.077593,-0.89254,3.9968e-06,6.034e-05,-2.8857e-05
0.114,-0.0014231,4.2206,-0.54024,2.3678,-0.012433,1.5149,-0.010282,-5.2227e-05,-0.69479,0.0027796,-1.0383,-0.01559,0.49594,-0.14819,-0.019828,-0.10234,-0.021166,-0.18525,-0.071126,0.021964,-0.58648,-0.00093972,-0.0039935,-0.00099954,-0.0076294,-0.00035763,0.0051558,-0.0032038,0.0010108,-4.2454,0.52556,-2.3708,0.0095646,-1.5207,0.010785,-0.15349,0.074089,-0.8969,3.0996e-06,6.647e-05,-3.4773e-05
0.215,-0.019859,4.1334,-0.83914,2.52,-0.071384,1.399,0.002161,-0.0086122,-0.73182,-0.0062648,-1.1049,-0.026138,0.52452,-0.22089,-0.15499,-0.64307,-0.16302,-1.1554,-0.14803,0.5275,-0.81654,-0.0013728,-0.0050664,-0.0014328,-0.0094175,-0.0010431,0.0043511,-0.0011921,0.01958,-4.1125,0.84006,-2.513,0.071573,-1.399,-0.0021025,-0.11824,0.11343,-0.83051,3.1642e-07,4.9077e-06,6.0815e-05
0.09,0.0041862,4.7633,-0.3491,2.297,0.023182,1.598,-0.018198,0.00020109,-0.69333,0.0030511,-1.0357,-0.013983,0.49696,-0.13504,-0.0023546,-0.020921,-0.002604,-0.034213,-0.062453,-0.11754,-0.50449,-0.00048127,-0.0027418,-0.00051083,-0.0053644,-0.00041164,0.0064373,-0.0037849,-0.004704,-4.8247,0.33251,-2.2819,-0.026096,-1.6058,0.019015,-0.19232,0.057444,-0.93335,1.7328e-05,0.0001365,-7.8066e-05
0.197,-0.017164,3.9527,-0.83866,2.4659,-0.071446,1.4004,0.001454,-0.0060366,-0.72106,-0.0035539,-1.0856,-0.023625,0.51572,-0.20639,-0.12959,-0.5464,-0.13654,-0.98157,-0.13037,0.44435,-0.79204,-0.001431,-0.0056624,-0.0014852,-0.010252,-0.0010412,0.0045299,-0.0016391,0.01675,-3.9498,0.83761,-2.4542,0.071299,-1.4009,-0.0012947,-0.11891,0.11161,-0.83098,-1.2173e-07,3.8846e-06,4.9914e-05
0.21,-0.019109,4.0857,-0.84073,2.4995,-0.07177,1.3988,0.001979,-0.0078511,-0.72866,-0.0054642,-1.0993,-0.025408,0.52193,-0.21682,-0.14806,-0.61709,-0.15579,-1.1084,-0.14303,0.50521,-0.81059,-0.0014119,-0.0053644,-0.0014803,-0.0096559,-0.00090338,0.0045299,-0.0012666,0.018859,-4.0598,0.84114,-2.4955,0.071846,-1.3988,-0.0019298,-0.11851,0.11245,-0.8284,-2.0757e-06,8.1765e-06,6.0351e-05
0.153,-0.0092517,3.8094,-0.7519,2.3963,-0.054221,1.4316,-0.0024591,-0.0017025,-0.70243,0.0010253,-1.0521,-0.018747,0.50086,-0.17339,-0.066397,-0.29445,-0.070413,-0.53024,-0.092411,0.22381,-0.69874,-0.0013713,-0.0053644,-0.0014421,-0.0098944,-0.00071526,0.005126,-0.0025779,0.0088867,-3.8109,0.74434,-2.3979,0.052678,-1.4344,0.0027149,-0.12773,0.098281,-0.851,-1.0002e-06,2.3896e-05,1.6829e-05
