15.19,-1.8484,-20.596,6.6736,18.323,-0.35733,-0.035507,0.20155,-0.6059,0.35223,1.0206,-1.8801,1.3897,2.2976,1.0755,-0.88024,2.5721,2.4583,0.039339,-0.90432,1.9579,-0.029087,-82.254,3.8147,92.506,-12.398,8.5831,17.881,45.3,1.3034,20.485,-6.8979,-17.978,0.343,0.084671,-0.2017,-0.60161,0.33939,1.0085,-1.8803,1.3942,2.2879,1.0757,-0.59749,0.32655,0.99653,-1.8805,1.3988,2.2782,1.0762,0,-14,4.9811,12.406,-0.28605,-0.076637,0.11097,-0.51597,0.59107,-0.71074,0.26917,-0.014095,0.17662,-0.038411,3.1148,0.20122,-0.88976,-2.5332e-07,-1.1921e-07,-5.2154e-07
14.435,0.76938,8.647,8.6206,6.2952,0.37153,0.14137,0.025315,0.054363,-1.0321,-0.49258,-1.9513,1.8884,1.1605,2.033,-0.050545,0.05579,0.050783,-0.012636,0.019312,-0.029326,-0.49996,1.6689,8.5831,11.921,4.7684,-1.4305,22.65,-4.53,-0.67839,-8.1619,-8.2059,-6.5003,-0.4124,-0.14223,-0.030662,0.054618,-1.0324,-0.49281,-1.9512,1.8883,1.1607,2.0355,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,1.3323e-15,5.4583,5.8311,7.374,0.59869,0.11929,0.055587,0.19819,0.83958,-0.36482,-0.273,0.00010331,0.23478,-0.007858,1.5969,-1.1143,0.87486,6.7055e-08,2.9802e-08,-5.9605e-08
14.425,0.23113,5.8079,6.2292,7.4979,0.60765,0.14308,0.056191,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,-0.058412,0.045061,0.033855,-0.023365,0.021458,-0.071764,-0.49901,10.967,-5.2452,-2.861,6.4373,0.47684,16.689,14.067,-0.10164,-5.1219,-5.645,-7.7888,-0.66493,-0.14405,-0.063638,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,-2.132,0.54034,1.346,-2.7131,1.9987,1.4293,2.7908,-8.8818e-16,5.4718,5.8388,7.3673,0.59729,0.11908,0.056225,0.24103,0.95964,-0.18952,-0.39443,-0.04043,0.21858,-0.012973,1.7809,-0.74324,0.7154,0,-1.4901e-08,0
14.66,1.5087,8.9129,5.3421,3.8237,0.19463,0.17493,-0.017233,-0.031162,-0.86059,-0.29919,-1.9351,1.8485,1.3065,1.7655,-0.7267,1.452,1.6413,0.15616,-0.43321,1.2543,-1.6782,-13.59,25.988,29.564,2.6226,-11.206,21.934,-8.5831,-1.5302,-9.0225,-5.4523,-3.8025,-0.18944,-0.17582,0.017968,-0.027556,-0.8678,-0.30734,-1.9359,1.8506,1.3003,1.7739,-0.024018,-0.87488,-0.31533,-1.9367,1.8527,1.2942,1.7822,2.2204e-16,1.0963,2.9605,9.1967,0.78997,0.031447,0.056087,-0.12872,0.39545,-0.56951,-0.047637,0.03564,0.16796,-0.0033218,0.80328,-1.2077,0.55033,-1.3411e-07,2.9802e-08,1.1921e-07
14.46,1.4983,12.453,11.795,4.6565,0.047269,0.1382,-0.017905,0.052753,-1.0295,-0.48981,-1.9513,1.8888,1.1615,2.0193,-0.087023,0.16522,0.1812,0.0059605,0.0033379,0.1111,-0.61512,-12.159,28.133,32.663,3.3379,-4.53,30.518,-31.471,-1.4639,-12.28,-11.64,-4.7331,-0.062832,-0.13985,0.015769,0.053164,-1.0303,-0.49065,-1.9514,1.8887,1.161,2.0223,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,4.4409e-16,5.3907,5.7866,7.4057,0.60355,0.11807,0.054116,0.13239,0.66182,-0.60823,-0.099086,0.057006,0.25483,-0.00078408,1.3213,-1.622,1.0889,6.7055e-08,-1.4901e-08,-2.9802e-07
15.29,-6.5636,-18.263,10.592,18.652,-0.92627,0.17472,0.19517,-0.72013,0.60976,1.2968,-1.8766,1.3016,2.5081,1.1126,-1.2958,2.5642,2.9409,0.043869,-0.85092,2.2008,0.66495,-13.59,-5.0068,12.159,-2.1458,3.8147,3.8147,17.166,6.5542,18.318,-10.467,-18.68,0.91351,-0.17764,-0.19541,-0.7137,0.59693,1.2821,-1.8768,1.3059,2.4971,1.1094,-0.7073,0.58409,1.2675,-1.8771,1.3101,2.4861,1.1061,-8.8818e-16,-13.276,9.307,10.814,-0.58526,-0.25002,0.12523,-0.7451,0.55104,-1.0935,0.44961,-0.043012,0.21482,-0.041306,3.275,0.021713,-1.1593,-1.7881e-07,-4.4703e-07,-1.7881e-07
14.95,-1.0129,-11.718,-3.626,11.076,0.48907,-0.070325,0.13204,-0.3498,-0.26823,0.38332,-1.8865,1.6382,1.802,1.2936,-1.5476,2.4631,3.0422,0.11158,-0.97179,1.9965,-1.4107,-24.557,0,29.087,-4.53,-5.4836,8.8215,13.828,0.86462,11.703,3.4511,-11.041,-0.49,0.087576,-0.13177,-0.34217,-0.28054,0.36823,-1.8871,1.643,1.792,1.3007,-0.33464,-0.29282,0.35328,-1.8877,1.6478,1.7821,1.3078,-6.6613e-16,-10.926,-1.8079,13.044,0.50682,0.01652,0.088997,0.02421,0.74098,0.15504,-0.28517,-0.016042,0.069004,-0.022733,1.7609,0.44595,-0.47561,8.9407e-08,-3.2783e-07,-2.9802e-08
15.13,0.42049,-19.592,4.3617,17.006,-0.088102,-0.15788,0.18991,-0.56768,0.19851,0.88955,-1.8823,1.445,2.1852,1.0937,-0.36883,2.5604,1.9052,0.015974,-0.94151,1.838,-0.59581,-74.148,-21.219,74.863,-30.518,27.657,-30.994,49.591,-0.39132,19.442,-4.1811,-16.731,0.080017,0.15049,-0.18833,-0.56602,0.18566,0.88019,-1.8825,1.4498,2.176,1.0968,-0.56464,0.17278,0.8711,-1.8827,1.4546,2.1666,1.1001,4.4409e-16,-13.708,2.6091,13.01,-0.11392,-0.0091379,0.10371,-0.37621,0.62357,-0.4855,0.13056,-0.00081551,0.14972,-0.03468,2.8459,0.23411,-0.71215,-8.9407e-08,-1.4901e-07,-1.6391e-07
14.7,1.0635,7.1005,3.1834,3.9925,0.2635,0.1776,-0.0060265,-0.062357,-0.79843,-0.22892,-1.9285,1.8293,1.3601,1.6975,-0.82946,1.6484,1.8635,0.17428,-0.52333,1.4186,-1.7149,-12.398,23.603,26.703,2.1458,-11.206,19.789,-1.9074,-1.0922,-7.2029,-3.2948,-3.9752,-0.25962,-0.17735,0.0067262,-0.058234,-0.80662,-0.23818,-1.9294,1.8319,1.3531,1.7061,-0.054174,-0.8147,-0.24731,-1.9302,1.8344,1.3461,1.7146,1.1102e-15,-0.46995,2.0127,9.7819,0.82322,0.011606,0.059784,-0.15956,0.3972,-0.48243,-0.087146,0.016354,0.14539,-0.0054217,0.77303,-0.98769,0.371,-7.4506e-08,0,-2.9802e-08
14.855,-1.1138,-3.6316,-3.2421,7.176,0.47576,0.066178,0.070252,-0.22046,-0.49304,0.1179,-1.9003,1.7237,1.6186,1.4372,-1.2124,2.244,2.579,0.17095,-0.82421,1.8592,-1.5972,-11.682,14.782,19.789,-1.6689,-8.3446,8.3446,7.391,1.0841,3.4811,3.1774,-7.1146,-0.4744,-0.065682,-0.069175,-0.21443,-0.50423,0.10505,-1.9012,1.7278,1.6093,1.4452,-0.20846,-0.51535,0.092303,-1.902,1.7319,1.6,1.4533,-2.2204e-16,-7.3807,-1.2876,12.063,0.74206,-0.010413,0.078698,-0.075936,0.60732,0.0014424,-0.28053,-0.03261,0.079573,-0.015716,1.137,-0.014085,-0.23666,7.4506e-08,-1.7881e-07,-5.9605e-08
15.465,-7.0983,-11.224,12.822,9.75,-1.1912,0.034407,0.12397,-0.94263,1.0343,1.7974,-1.8567,1.1591,2.872,1.1973,-1.1814,2.2223,2.6491,0.175,-0.77701,1.8406,-0.098944,7.6294,-14.305,-17.166,1.6689,2.3842,-16.689,-48.16,7.1915,11.226,-12.803,-9.8873,1.1946,-0.043134,-0.12458,-0.9367,1.0232,1.7842,-1.8575,1.163,2.8627,1.1977,-0.93075,1.012,1.7708,-1.8584,1.1669,2.8534,1.1979,0,-12.659,14.262,6.6945,-1.006,-0.68522,0.13471,-0.30169,0.36036,-0.80275,0.38861,-0.043344,0.11339,-0.025501,2.1636,0.15225,-0.6741,-2.3842e-07,-8.3447e-07,-6.8545e-07
14.68,1.3084,8.0407,4.2608,3.89,0.22988,0.17668,-0.011963,-0.046244,-0.83049,-0.26516,-1.9319,1.8394,1.3325,1.7317,-0.77915,1.5526,1.755,0.16594,-0.47851,1.3392,-1.7021,-13.351,25.034,28.133,2.1458,-10.967,20.742,-5.2452,-1.3337,-8.1535,-4.3765,-3.8698,-0.22534,-0.17725,0.012723,-0.042375,-0.83821,-0.27388,-1.9327,1.8417,1.3259,1.7402,-0.038572,-0.8458,-0.28246,-1.9336,1.844,1.3193,1.7487,8.8818e-16,0.33492,2.493,9.4849,0.80843,0.021087,0.057821,-0.14661,0.39489,-0.52956,-0.065892,0.026234,0.15698,-0.0043647,0.78706,-1.1021,0.46379,-1.1921e-07,2.9802e-08,8.9407e-08
14.84,-0.97413,-2.3836,-2.8655,6.694,0.46402,0.083254,0.061139,-0.20255,-0.52638,0.079661,-1.9029,1.7359,1.5909,1.4613,-1.1733,2.1982,2.5151,0.17524,-0.79894,1.8308,-1.6186,-13.351,16.212,20.981,-2.3842,-9.0599,10.014,6.6757,0.96257,2.2219,2.8247,-6.6252,-0.46161,-0.086933,-0.059921,-0.19671,-0.53734,0.06713,-1.9038,1.7399,1.5817,1.4694,-0.19094,-0.54822,0.054707,-1.9047,1.7438,1.5726,1.4776,4.4409e-16,-6.722,-1.0609,11.865,0.76737,-0.01279,0.076857,-0.096083,0.58117,-0.044642,-0.2676,-0.032061,0.0842,-0.014671,1.0663,-0.10776,-0.18987,4.4704e-08,-2.3842e-07,0
15.185,-1.6487,-20.66,6.5265,18.221,-0.32689,-0.057368,0.20356,-0.60161,0.33939,1.0085,-1.8803,1.3942,2.2879,1.0757,-0.79799,2.5682,2.3658,0.051737,-0.9129,1.94,-0.074387,6.9141,6.6757,-9.5367,16.689,-2.861,12.159,45.538,1.0605,20.569,-6.7286,-17.983,0.32489,0.088976,-0.20068,-0.59749,0.32655,0.99653,-1.8805,1.3988,2.2782,1.0762,-0.59342,0.31374,0.98466,-1.8807,1.4033,2.2687,1.0768,-8.8818e-16,-14.003,4.7721,12.466,-0.27152,-0.069976,0.1103,-0.46656,0.60377,-0.66442,0.24355,-0.012157,0.16905,-0.038416,3.1189,0.27768,-0.90834,-2.0862e-07,2.9802e-08,-2.8312e-07
15.02,-0.085839,-16.49,-1.4651,14.203,0.36883,-0.16026,0.17139,-0.46908,-0.091087,0.61113,-1.8813,1.566,1.9472,1.2022,-1.8253,2.5907,3.4475,0.044584,-1.1065,2.1899,-1.193,9.2983,12.636,3.3379,10.49,-20.981,18.835,17.405,-0.19873,16.973,1.2575,-14.564,-0.38049,0.19341,-0.17568,-0.45988,-0.10403,0.59385,-1.8815,1.5715,1.9363,1.2083,-0.45078,-0.11692,0.57671,-1.8817,1.5769,1.9255,1.2143,3.3307e-16,-12.361,-0.91185,13.366,0.2738,0.029673,0.095249,-0.025708,0.76072,0.033457,-0.16865,0.0040463,0.091105,-0.029171,2.4119,0.56806,-0.59074,1.7881e-07,-4.4703e-07,-1.0431e-07
14.905,-1.1475,-8.1443,-3.732,9.2034,0.50221,-0.02097,0.10404,-0.28474,-0.37735,0.25231,-1.8923,1.6804,1.7136,1.3594,-1.3549,2.377,2.7909,0.14234,-0.90432,1.9357,-1.5123,2.1458,13.113,5.2452,-3.3379,-8.1062,5.2452,10.967,1.1781,7.802,3.7497,-9.0086,-0.49817,0.01379,-0.10149,-0.27798,-0.38921,0.23838,-1.8931,1.6849,1.7039,1.367,-0.27127,-0.40101,0.22454,-1.8938,1.6894,1.6943,1.3746,-4.4409e-16,-9.4162,-1.7805,12.646,0.63267,0.0024241,0.084429,-0.013559,0.69279,0.11608,-0.30203,-0.027269,0.070611,-0.01943,1.4423,0.25915,-0.37086,1.0431e-07,-2.3842e-07,-8.9407e-08
14.675,1.3642,8.2819,4.5355,3.8609,0.22027,0.17698,-0.013498,-0.042375,-0.83821,-0.27388,-1.9327,1.8417,1.3259,1.7402,-0.7658,1.5275,1.7269,0.16379,-0.46754,1.3184,-1.6968,-13.113,24.796,28.372,2.1458,-11.444,20.981,-5.7221,-1.3862,-8.3738,-4.6428,-3.852,-0.21683,-0.17707,0.014054,-0.038572,-0.8458,-0.28246,-1.9336,1.844,1.3193,1.7487,-0.034834,-0.85326,-0.2909,-1.9344,1.8463,1.3129,1.7571,-4.4409e-16,0.52957,2.6114,9.4119,0.80413,0.023606,0.057365,-0.14239,0.39393,-0.53951,-0.061436,0.028455,0.1594,-0.0040932,0.7886,-1.1276,0.48291,-1.7881e-07,0,2.9802e-08
14.53,1.8994,13.318,11.85,3.8589,-0.051252,0.13989,-0.038355,0.038643,-1.0009,-0.4577,-1.9493,1.885,1.1853,1.9573,-0.32353,0.65613,0.74005,0.054121,-0.12469,0.56291,-1.1475,-17.643,34.571,40.293,4.7684,-12.636,31.71,-35.286,-1.8828,-13.315,-11.895,-3.8841,0.051457,-0.13907,0.038051,0.040225,-1.0041,-0.46131,-1.9496,1.8856,1.1826,1.963,0.041719,-1.0072,-0.46473,-1.9498,1.8861,1.18,1.9685,1.7764e-15,4.6667,5.2936,7.7321,0.64488,0.099507,0.05164,0.039285,0.50532,-0.71905,0.0069162,0.082226,0.24372,0.0019101,1.0601,-1.7692,1.0891,7.4506e-09,-5.9605e-08,-2.9802e-07
15.38,-8.8462,-13.661,12.354,15.027,-1.2263,0.23003,0.16026,-0.83755,0.83577,1.5613,-1.8695,1.2269,2.704,1.1744,-1.2858,2.439,2.8901,0.11706,-0.81444,2.104,0.57912,5.0068,-10.729,-9.7752,2.861,0.23842,-12.875,-24.08,8.8791,13.727,-12.294,-15.141,1.2229,-0.23573,-0.16082,-0.83111,0.82356,1.5468,-1.87,1.231,2.6934,1.1715,-0.82466,0.81129,1.5323,-1.8706,1.235,2.6828,1.1684,0,-12.564,12.556,8.8548,-0.83698,-0.45989,0.13443,-0.58691,0.47025,-1.0556,0.45468,-0.049488,0.17681,-0.034611,2.7831,0.071709,-1.0562,-2.9802e-08,-5.9605e-07,-2.9802e-08
15.08,1.3567,-19.298,2.4716,16.528,0.12579,-0.25815,0.1919,-0.5518,0.068121,0.79468,-1.8825,1.4965,2.0859,1.1347,-0.57936,2.6669,2.2316,-0.02265,-1.138,2.2273,-1.0207,136.61,1.1921,-155.69,10.014,14.782,-40.054,26.941,-2.6459,19.658,-3.6197,-16.567,-0.12865,0.39869,-0.19757,-0.54857,0.054803,0.78314,-1.8824,1.5022,2.0747,1.1398,-0.54478,0.041419,0.77094,-1.8821,1.508,2.0632,1.1452,-1.1102e-16,-12.974,0.83364,13.305,0.045972,0.022383,0.099516,-0.18052,0.61169,-0.21924,0.11532,0.014974,0.11998,-0.031989,2.8614,0.49161,-0.43955,2.8312e-07,-4.4703e-07,7.4506e-08
15.525,-4.2167,-11.423,12.672,5.8621,-1.0388,-0.23197,0.10572,-1.0109,1.1619,1.9496,-1.8458,1.1139,2.9764,1.1732,-1.0922,2.0316,2.4197,0.17953,-0.72837,1.6465,-0.69094,7.6294,-17.166,-20.504,-0.95367,5.0068,-15.497,-47.445,4.3429,11.388,-12.683,-6.0022,1.0461,0.2205,-0.10617,-1.0054,1.1517,1.9374,-1.8467,1.1175,2.9682,1.1766,-0.99985,1.1415,1.9252,-1.8477,1.1212,2.9598,1.1797,8.8818e-16,-13.236,14.601,5.0868,-1.066,-0.84795,0.12938,-0.071592,0.23088,-0.53443,0.30325,-0.037694,0.055151,-0.018253,1.7209,0.24993,-0.27877,-8.9407e-08,-6.5565e-07,-7.1526e-07
15.215,-3.2267,-20.792,7.7371,19.183,-0.50109,0.030128,0.20683,-0.63029,0.41655,1.0847,-1.8793,1.3672,2.3476,1.0777,-1.0207,2.5773,2.6219,0.028372,-0.89812,2.0444,0.19526,31.948,12.875,-36.24,0.47684,-8.5831,22.411,40.77,2.7215,20.646,-7.8354,-18.719,0.48282,0.0067893,-0.20568,-0.62513,0.40366,1.0716,-1.8795,1.3717,2.3375,1.0768,-0.62008,0.3908,1.0586,-1.8796,1.3762,2.3274,1.0762,-8.8818e-16,-13.917,6.0503,12.074,-0.3595,-0.11302,0.11447,-0.62437,0.59598,-0.85842,0.32963,-0.02248,0.19768,-0.040746,3.2631,0.1171,-0.99491,-2.5332e-07,1.1921e-07,-1.4901e-07
15.31,-7.4264,-17.296,11.158,18.166,-1.0237,0.20763,0.18969,-0.74618,0.66087,1.3557,-1.8756,1.2847,2.5522,1.1265,-1.3073,2.548,2.9533,0.058412,-0.84138,2.2056,0.71406,-2.3842,-3.3379,0.71526,2.1458,1.4305,-0.23842,8.5831,7.359,17.366,-11.075,-18.21,1.0134,-0.2065,-0.18993,-0.73964,0.64812,1.341,-1.8759,1.2889,2.5412,1.123,-0.73312,0.63535,1.3262,-1.8761,1.2931,2.5301,1.1195,1.7764e-15,-13.076,10.125,10.416,-0.64475,-0.29296,0.12783,-0.74161,0.5365,-1.1187,0.4713,-0.046946,0.21235,-0.040546,3.2274,0.020097,-1.1643,-8.9407e-08,-4.1723e-07,-1.4901e-08
