14.58,1.8847,11.811,9.5922,3.8478,0.044556,0.15121,-0.032189,0.018044,-0.9593,-0.41073,-1.9455,1.8758,1.2212,1.892,-0.49377,0.99492,1.1229,0.09799,-0.2439,0.8595,-1.4393,-16.451,32.425,36.001,4.7684,-12.159,28.372,-23.842,-1.8915,-11.899,-9.6986,-3.8405,-0.039521,-0.15169,0.032664,0.020479,-0.96421,-0.41627,-1.946,1.877,1.2169,1.8991,0.022834,-0.96896,-0.42163,-1.9465,1.8781,1.2128,1.9062,-8.8818e-16,3.6092,4.582,8.1884,0.69792,0.075697,0.051874,-0.027841,0.44934,-0.68005,-0.00041978,0.068749,0.21573,0.00022035,0.94652,-1.5837,0.90469,-1.4156e-07,1.4901e-08,0
14.725,0.7069,5.7678,1.8723,4.2229,0.30588,0.17304,0.0028681,-0.083904,-0.75572,-0.18064,-1.9241,1.8155,1.3968,1.6545,-0.89145,1.7622,1.9925,0.18096,-0.57673,1.5109,-1.7188,-12.398,21.934,25.272,0.95367,-10.49,17.881,0,-0.73926,-5.901,-1.9755,-4.1866,-0.30147,-0.17445,-0.0019146,-0.079472,-0.76449,-0.19056,-1.9249,1.8184,1.3893,1.6631,-0.0751,-0.77315,-0.20034,-1.9259,1.8212,1.3819,1.6717,4.4409e-16,-1.528,1.405,10.161,0.83526,0.0013847,0.062511,-0.16865,0.41255,-0.41692,-0.11808,0.0041771,0.13251,-0.0069024,0.77833,-0.84159,0.26022,-1.3411e-07,-4.4704e-08,-5.9605e-08
14.445,1.1517,10.641,10.279,5.4413,0.2039,0.14101,0.0031905,0.053829,-1.0314,-0.49186,-1.9514,1.8886,1.1605,2.0279,-0.057936,0.088453,0.091553,-0.0040531,0.015259,0.02265,-0.53143,-5.2452,18.597,22.65,4.7684,-2.6226,26.941,-18.358,-1.0834,-10.296,-10,-5.5938,-0.23323,-0.14071,-0.0070814,0.054106,-1.0318,-0.49228,-1.9513,1.8885,1.1604,2.0305,0.054363,-1.0321,-0.49258,-1.9513,1.8884,1.1605,2.033,-2.6645e-15,5.4394,5.8191,7.3831,0.60025,0.11913,0.054974,0.16608,0.7502,-0.48819,-0.18425,0.029246,0.2454,-0.0042063,1.4587,-1.3741,0.98804,-4.4704e-08,2.9802e-08,-1.4901e-07
14.625,1.7555,10.285,7.2513,3.7934,0.13007,0.16592,-0.024898,-0.0073578,-0.90825,-0.35305,-1.9403,1.8623,1.2653,1.8231,-0.6299,1.2634,1.4274,0.13423,-0.35214,1.0932,-1.6041,-14.305,28.133,31.71,3.8147,-11.921,24.319,-14.067,-1.7607,-10.342,-7.3452,-3.801,-0.12728,-0.16564,0.025124,-0.0042374,-0.91451,-0.36012,-1.9409,1.864,1.2599,1.8311,-0.0011897,-0.92063,-0.36704,-1.9416,1.8657,1.2546,1.839,4.4409e-16,2.3085,3.7288,8.7222,0.75155,0.050797,0.053678,-0.088134,0.41291,-0.62532,-0.021943,0.051378,0.18887,-0.0017112,0.85955,-1.3801,0.71161,-1.4901e-07,0,-1.1921e-07
14.465,1.5847,12.877,12.126,4.4632,0.010556,0.13844,-0.023029,0.052281,-1.0286,-0.4888,-1.9513,1.8888,1.1622,2.0161,-0.099659,0.19479,0.21577,0.0092983,-0.0026226,0.14234,-0.64874,-12.636,29.564,34.571,3.3379,-5.9605,31.233,-33.617,-1.5571,-12.733,-12.002,-4.5328,-0.02403,-0.13946,0.021158,0.052753,-1.0295,-0.48981,-1.9513,1.8888,1.1615,2.0193,0.053164,-1.0303,-0.49065,-1.9514,1.8887,1.161,2.0223,-2.2205e-15,5.3675,5.7709,7.4164,0.605,0.11748,0.053851,0.12242,0.63622,-0.63636,-0.075477,0.064206,0.25635,9.4041e-05,1.2807,-1.6789,1.1149,-2.9802e-08,0,-2.6822e-07
14.595,1.8626,11.337,8.8311,3.8241,0.073427,0.15731,-0.030049,0.01026,-0.94364,-0.39303,-1.944,1.8718,1.2347,1.8699,-0.54073,1.0874,1.2286,0.11039,-0.28038,0.94056,-1.5042,-15.259,30.756,34.332,4.0531,-12.398,26.703,-20.504,-1.8696,-11.415,-8.9406,-3.8155,-0.068357,-0.15649,0.030504,0.012932,-0.94902,-0.3991,-1.9445,1.8732,1.2301,1.8774,0.015528,-0.95424,-0.40501,-1.945,1.8745,1.2255,1.8847,4.4409e-16,3.2103,4.3174,8.3551,0.71574,0.067581,0.052308,-0.048748,0.43559,-0.6654,-0.0050393,0.063806,0.20728,-0.00036885,0.91653,-1.5224,0.84658,-8.9407e-08,0,-2.9802e-08
14.695,1.1286,7.3422,3.4524,3.965,0.25539,0.17761,-0.0075731,-0.058234,-0.80662,-0.23818,-1.9294,1.8319,1.3531,1.7061,-0.81706,1.6248,1.8368,0.17214,-0.51212,1.3988,-1.713,-12.636,23.842,27.18,1.6689,-11.206,19.55,-3.0994,-1.157,-7.4474,-3.5672,-3.9467,-0.25136,-0.17721,0.0082807,-0.054174,-0.8147,-0.24731,-1.9302,1.8344,1.3461,1.7146,-0.050177,-0.82266,-0.25631,-1.9311,1.8369,1.3393,1.7231,-2.2204e-16,-0.26498,2.1336,9.707,0.81992,0.013879,0.059274,-0.1567,0.39436,-0.49425,-0.080988,0.018874,0.14787,-0.0051185,0.77237,-1.0154,0.3932,-1.6391e-07,-1.4901e-08,5.9605e-08
14.605,1.8269,10.965,8.2951,3.8263,0.094376,0.15992,-0.028149,0.0046849,-0.93243,-0.38037,-1.9428,1.8689,1.2444,1.8546,-0.57101,1.1482,1.297,0.11873,-0.30446,0.99301,-1.5418,-15.259,30.041,34.094,3.5763,-11.921,25.749,-18.597,-1.8452,-11.08,-8.4162,-3.8021,-0.087541,-0.16038,0.028931,0.0075104,-0.93811,-0.38679,-1.9434,1.8704,1.2395,1.8623,0.01026,-0.94364,-0.39303,-1.944,1.8718,1.2347,1.8699,-4.4409e-16,2.9247,4.1295,8.4728,0.72775,0.062035,0.052691,-0.062471,0.42555,-0.6529,-0.0098884,0.059775,0.2007,-0.00078065,0.89314,-1.4751,0.79917,-5.9605e-08,1.1921e-07,-2.9802e-08
14.655,1.5532,9.1248,5.62,3.8104,0.1852,0.17383,-0.0185,-0.027556,-0.8678,-0.30734,-1.9359,1.8506,1.3003,1.7739,-0.71311,1.426,1.6117,0.15354,-0.422,1.2324,-1.6697,-13.59,26.226,29.564,2.861,-11.682,22.411,-8.1062,-1.5694,-9.2059,-5.73,-3.8082,-0.18174,-0.17341,0.018959,-0.024018,-0.87488,-0.31533,-1.9367,1.8527,1.2942,1.7822,-0.020547,-0.88182,-0.32318,-1.9374,1.8548,1.2882,1.7905,2.2204e-16,1.2793,3.0746,9.1264,0.78488,0.034141,0.055692,-0.12316,0.39772,-0.57734,-0.043705,0.037897,0.17087,-0.0031045,0.81146,-1.2313,0.57399,-2.2352e-07,-7.4506e-08,5.9605e-08
14.52,1.891,13.539,12.188,3.8631,-0.065564,0.13867,-0.038878,0.041719,-1.0072,-0.46473,-1.9498,1.8861,1.18,1.9685,-0.28777,0.58413,0.65875,0.046015,-0.10133,0.49996,-1.0755,-18.358,34.809,41.008,4.7684,-11.682,32.425,-36.717,-1.8845,-13.57,-12.241,-3.8714,0.067419,-0.13899,0.038847,0.043122,-1.01,-0.46795,-1.9501,1.8866,1.1775,1.9738,0.044434,-1.0127,-0.47095,-1.9503,1.887,1.1753,1.9789,-4.4409e-16,4.8249,5.4012,7.6619,0.63623,0.1034,0.051808,0.051008,0.51605,-0.72477,0.0060906,0.083891,0.24832,0.0021798,1.0806,-1.7987,1.1153,-3.7253e-08,7.4506e-08,-1.4901e-07
14.64,1.6665,9.7203,6.4367,3.7919,0.15776,0.17025,-0.021875,-0.017145,-0.88864,-0.33088,-1.9382,1.8567,1.2823,1.7987,-0.6721,1.3463,1.5213,0.14472,-0.38743,1.1644,-1.641,-13.828,27.657,30.756,3.8147,-11.921,23.365,-11.444,-1.6804,-9.804,-6.549,-3.7911,-0.15395,-0.16995,0.022338,-0.013813,-0.89531,-0.33843,-1.9389,1.8586,1.2765,1.8069,-0.01055,-0.90185,-0.34582,-1.9396,1.8605,1.2709,1.815,-8.8818e-16,1.809,3.4088,8.9202,0.76873,0.042389,0.054608,-0.10671,0.40331,-0.60334,-0.031474,0.044939,0.17982,-0.0023723,0.83266,-1.3082,0.6437,-1.4901e-07,-1.4901e-08,-2.9802e-08
14.62,1.7757,10.453,7.5073,3.8037,0.12183,0.16466,-0.025675,-0.0042374,-0.91451,-0.36012,-1.9409,1.864,1.2599,1.8311,-0.6156,1.2352,1.3957,0.13042,-0.34022,1.0688,-1.59,-14.782,28.372,32.425,3.8147,-12.398,24.796,-15.259,-1.7899,-10.553,-7.6271,-3.7895,-0.11609,-0.16463,0.026328,-0.0011897,-0.92063,-0.36704,-1.9416,1.8657,1.2546,1.839,0.001785,-0.9266,-0.37379,-1.9422,1.8673,1.2494,1.8469,4.4409e-16,2.468,3.8319,8.6582,0.74567,0.053614,0.053404,-0.082238,0.4151,-0.63382,-0.018405,0.053646,0.19187,-0.0014515,0.86632,-1.4064,0.73326,-1.0431e-07,8.9407e-08,0
14.425,0.23113,5.8079,6.2292,7.4979,0.60765,0.14308,0.056191,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,-0.058412,0.045061,0.033855,-0.023365,0.021458,-0.071764,-0.49901,10.967,-5.2452,-2.861,6.4373,0.47684,16.689,14.067,-0.10164,-5.1219,-5.645,-7.7888,-0.66493,-0.14405,-0.063638,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,-2.132,0.54034,1.346,-2.7131,1.9987,1.4293,2.7908,-8.8818e-16,5.4718,5.8388,7.3673,0.59729,0.11908,0.056225,0.24103,0.95964,-0.18952,-0.39443,-0.04043,0.21858,-0.012973,1.7809,-0.74324,0.7154,0,-1.4901e-08,0
14.5,1.826,13.706,12.612,3.9603,-0.073516,0.13532,-0.037305,0.046787,-1.0175,-0.47635,-1.9506,1.8878,1.1712,1.9885,-0.21577,0.43988,0.49424,0.030756,-0.057936,0.37003,-0.92244,-18.358,37.909,41.723,3.3379,-9.2983,32.663,-40.054,-1.838,-13.779,-12.659,-3.9399,0.076736,-0.13776,0.03757,0.047828,-1.0196,-0.47873,-1.9507,1.888,1.1694,1.9931,0.04878,-1.0215,-0.48091,-1.9509,1.8882,1.1678,1.9974,-1.3323e-15,5.0861,5.5791,7.5446,0.62156,0.11005,0.052345,0.075025,0.54474,-0.719,-0.0057164,0.083251,0.25479,0.0022466,1.1312,-1.817,1.1467,-4.4704e-08,8.9407e-08,-1.1921e-07
14.705,0.99873,6.8521,2.9238,4.0292,0.2717,0.17678,-0.0044206,-0.066542,-0.79012,-0.21952,-1.9276,1.8267,1.3673,1.6889,-0.84209,1.6716,1.8897,0.17571,-0.53382,1.4377,-1.7168,-12.636,23.127,26.226,1.4305,-10.49,19.073,-1.9074,-1.0246,-6.9475,-3.0278,-4.0157,-0.26848,-0.17694,0.0050465,-0.062357,-0.79843,-0.22892,-1.9285,1.8293,1.3601,1.6975,-0.058234,-0.80662,-0.23818,-1.9294,1.8319,1.3531,1.7061,2.2204e-16,-0.67728,1.8915,9.8572,0.82624,0.0094022,0.060307,-0.16215,0.39949,-0.47029,-0.092969,0.01392,0.1428,-0.0057078,0.77273,-0.95955,0.34895,-7.4506e-08,4.4704e-08,-2.9802e-08
14.45,1.2908,11.384,10.905,5.1212,0.14012,0.14011,-0.0052984,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,-0.065088,0.11087,0.11802,-0.00023842,0.011683,0.050783,-0.5548,-7.1526,22.411,26.465,3.8147,-3.5763,28.133,-23.365,-1.2408,-11.109,-10.656,-5.2368,-0.16422,-0.1419,0.0020948,0.053829,-1.0314,-0.49186,-1.9514,1.8886,1.1605,2.0279,0.054106,-1.0318,-0.49228,-1.9513,1.8885,1.1604,2.0305,-2.2205e-15,5.4263,5.8105,7.3892,0.60119,0.11889,0.054679,0.15323,0.71579,-0.53706,-0.15083,0.040315,0.24946,-0.0028273,1.4055,-1.4755,1.0281,-4.4704e-08,2.9802e-08,-8.9407e-08
14.675,1.3642,8.2819,4.5355,3.8609,0.22027,0.17698,-0.013498,-0.042375,-0.83821,-0.27388,-1.9327,1.8417,1.3259,1.7402,-0.7658,1.5275,1.7269,0.16379,-0.46754,1.3184,-1.6968,-13.113,24.796,28.372,2.1458,-11.444,20.981,-5.7221,-1.3862,-8.3738,-4.6428,-3.852,-0.21683,-0.17707,0.014054,-0.038572,-0.8458,-0.28246,-1.9336,1.844,1.3193,1.7487,-0.034834,-0.85326,-0.2909,-1.9344,1.8463,1.3129,1.7571,-4.4409e-16,0.52957,2.6114,9.4119,0.80413,0.023606,0.057365,-0.14239,0.39393,-0.53951,-0.061436,0.028455,0.1594,-0.0040932,0.7886,-1.1276,0.48291,-1.7881e-07,0,2.9802e-08
14.485,1.7878,13.713,12.699,4.0362,-0.065336,0.13898,-0.034703,0.049645,-1.0233,-0.48289,-1.951,1.8884,1.1663,2.0015,-0.16284,0.32926,0.3705,0.021219,-0.03171,0.27156,-0.8018,-16.928,33.855,40.054,3.5763,-9.0599,32.663,-39.578,-1.768,-13.654,-12.681,-4.0737,0.060506,-0.13777,0.033835,0.050424,-1.0249,-0.48466,-1.9511,1.8886,1.165,2.0055,0.051121,-1.0263,-0.48623,-1.9512,1.8887,1.1639,2.0092,-1.7764e-15,5.2335,5.6796,7.4778,0.61304,0.11393,0.052909,0.092841,0.5724,-0.7015,-0.022447,0.079654,0.25765,0.0019029,1.1779,-1.799,1.155,-2.9802e-08,2.2352e-07,-2.9802e-08
14.575,1.8901,11.983,9.8371,3.8512,0.034609,0.15105,-0.032951,0.020479,-0.96421,-0.41627,-1.946,1.877,1.2169,1.8991,-0.47731,0.9625,1.087,0.093222,-0.23174,0.83113,-1.4155,-15.736,31.471,36.717,3.8147,-12.636,28.372,-24.557,-1.8887,-12.034,-9.9335,-3.8603,-0.03117,-0.14983,0.033133,0.022834,-0.96896,-0.42163,-1.9465,1.8781,1.2128,1.9062,0.025108,-0.97355,-0.42681,-1.9469,1.8792,1.2089,1.9131,0,3.7341,4.6653,8.1357,0.69209,0.078331,0.051768,-0.020414,0.45765,-0.68574,0.00095947,0.070617,0.21967,0.000379,0.96411,-1.6081,0.93177,-1.6391e-07,2.9802e-08,-1.4901e-07
14.55,1.8985,12.744,11.02,3.8719,-0.014127,0.14314,-0.036153,0.031426,-0.98631,-0.44121,-1.9481,1.882,1.1979,1.9329,-0.39387,0.7968,0.89884,0.071049,-0.17119,0.68569,-1.2784,-16.928,33.855,38.624,5.0068,-12.875,30.279,-30.279,-1.9052,-12.819,-11.111,-3.8649,0.018555,-0.14314,0.036499,0.033361,-0.99023,-0.44563,-1.9484,1.8829,1.1945,1.9393,0.03521,-0.99397,-0.44985,-1.9487,1.8836,1.1913,1.9454,-1.3323e-15,4.2958,5.0425,7.8947,0.66443,0.090745,0.051514,0.013448,0.48283,-0.70731,0.0059607,0.077822,0.23349,0.0013056,1.016,-1.7048,1.0228,-2.0862e-07,1.4901e-07,1.4901e-07
14.6,1.8461,11.155,8.5664,3.819,0.083199,0.1584,-0.029183,0.0075104,-0.93811,-0.38679,-1.9434,1.8704,1.2395,1.8623,-0.55575,1.1182,1.2629,0.11516,-0.29254,0.96726,-1.5233,-15.02,30.756,34.332,4.7684,-12.159,26.703,-19.073,-1.8577,-11.246,-8.6798,-3.8128,-0.078377,-0.1583,0.029683,0.01026,-0.94364,-0.39303,-1.944,1.8718,1.2347,1.8699,0.012932,-0.94902,-0.3991,-1.9445,1.8732,1.2301,1.8774,4.4409e-16,3.0694,4.2246,8.4133,0.72174,0.064817,0.05249,-0.055524,0.43052,-0.65865,-0.0078576,0.061646,0.20382,-0.00058517,0.90451,-1.4974,0.82126,-8.9407e-08,1.0431e-07,8.9407e-08
14.42,-0.11354,3.9951,4.7016,8.2644,0.75757,0.1442,0.075712,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,-0.06938,0.050306,0.036716,-0.029802,0.020981,-0.088453,-0.51308,-87.023,56.744,134.23,-45.061,187.63,95.844,-1762.4,0.26397,-3.2437,-4.0825,-8.5804,-0.81797,-0.14259,-0.083694,-2.132,0.54034,1.346,-2.7131,1.9987,1.4293,2.7908,-2.1321,0.54038,1.3465,-2.7132,1.9995,1.4302,2.7845,-4.4409e-16,5.4784,5.8424,7.3638,0.59652,0.11888,0.056551,0.26629,1.0299,-0.081829,-0.46588,-0.064628,0.2083,-0.016042,1.888,-0.51554,0.62171,-1.4901e-08,1.4901e-08,0
14.43,0.52441,7.3532,7.528,6.8413,0.47931,0.14238,0.039437,0.054618,-1.0324,-0.49281,-1.9512,1.8883,1.1607,2.0355,-0.052214,0.047207,0.038862,-0.017405,0.020742,-0.051975,-0.49543,6.1989,2.1458,5.0068,5.9605,-0.71526,19.789,3.5763,-0.40801,-6.753,-7.0335,-7.1029,-0.5293,-0.14212,-0.045973,0.05489,-1.0326,-0.49299,-1.9511,1.8882,1.161,2.038,0.055202,-1.0329,-0.49316,-1.951,1.8881,1.1614,2.0405,4.4409e-16,5.4653,5.8352,7.3706,0.59799,0.11923,0.055903,0.21792,0.89444,-0.28334,-0.32841,-0.018492,0.22722,-0.0102,1.6809,-0.94225,0.8026,2.9802e-08,5.9605e-08,5.9605e-08
14.46,1.4983,12.453,11.795,4.6565,0.047269,0.1382,-0.017905,0.052753,-1.0295,-0.48981,-1.9513,1.8888,1.1615,2.0193,-0.087023,0.16522,0.1812,0.0059605,0.0033379,0.1111,-0.61512,-12.159,28.133,32.663,3.3379,-4.53,30.518,-31.471,-1.4639,-12.28,-11.64,-4.7331,-0.062832,-0.13985,0.015769,0.053164,-1.0303,-0.49065,-1.9514,1.8887,1.161,2.0223,0.053518,-1.0309,-0.49133,-1.9514,1.8887,1.1607,2.0251,4.4409e-16,5.3907,5.7866,7.4057,0.60355,0.11807,0.054116,0.13239,0.66182,-0.60823,-0.099086,0.057006,0.25483,-0.00078408,1.3213,-1.622,1.0889,6.7055e-08,-1.4901e-08,-2.9802e-07
