0.307,0.039911,2.0621,0.98062,3.7059,0.31763,1.3609,-0.014283,0.013957,-0.7412,0.026397,-1.0877,-0.0070421,0.4642,-0.23753,0.18765,-0.7087,0.32139,-0.81027,0.31008,0.10517,0.0088662,0.0014212,-0.0042319,0.0023227,-0.0041723,0.0037988,0,0.0075698,-0.039516,-2.02,-0.9886,-3.7127,-0.31857,-1.3605,0.014328,-0.00653,-0.12425,-0.88476,-5.9185e-06,-6.6708e-06,3.9608e-05
0.316,0.041856,2.2445,0.94084,3.6891,0.31306,1.3648,-0.013994,0.015709,-0.74777,0.029394,-1.0952,-0.0040793,0.46515,-0.2371,0.20028,-0.7472,0.34211,-0.84996,0.34461,0.10464,0.078127,0.0014007,-0.0040531,0.0023022,-0.0042915,0.0038459,-8.9407e-05,0.0077933,-0.041319,-2.2098,-0.95036,-3.6898,-0.31415,-1.364,0.014093,-0.0088728,-0.12195,-0.88575,-5.6737e-06,-6.7535e-06,4.4885e-05
0.178,0.014023,2.7844,0.55527,3.1853,0.20737,1.5184,-0.016739,0.0011577,-0.69066,0.0042654,-1.0284,-0.02023,0.45411,-0.18625,0.023259,-0.084937,0.038023,-0.10276,-0.059048,-0.022262,-0.68206,0.0007099,-0.0035167,0.0013146,-0.0041723,0.0014361,0.0041127,0.0012815,-0.013872,-2.8731,-0.52836,-3.1573,-0.20165,-1.5283,0.016928,-0.078324,-0.045207,-0.94435,2.1526e-05,0.00011393,-5.6387e-05
0.217,0.019378,1.5819,0.94186,3.5977,0.2908,1.3946,-0.015186,0.0027796,-0.69718,0.0070465,-1.0363,-0.021115,0.45551,-0.21085,0.062086,-0.25439,0.10809,-0.30458,0.018619,0.071585,-0.56249,0.0012033,-0.0050068,0.0021444,-0.0056028,0.0024941,0.0011325,0.0044405,-0.019006,-1.6271,-0.92839,-3.5791,-0.2878,-1.3985,0.015239,-0.016191,-0.10117,-0.90003,4.2733e-06,1.4064e-05,-2.1716e-05
0.189,0.015072,2.3312,0.6913,3.3337,0.23643,1.4711,-0.015906,0.0014656,-0.69184,0.0047791,-1.0299,-0.020778,0.45412,-0.19364,0.032202,-0.12666,0.054412,-0.15366,-0.041544,0.017136,-0.6613,0.0008865,-0.0039339,0.0016219,-0.0048876,0.0017378,0.0028312,0.0022501,-0.014865,-2.4158,-0.66801,-3.3035,-0.23141,-1.4788,0.016063,-0.05348,-0.064577,-0.92937,1.5261e-05,6.8238e-05,-4.6299e-05
0.194,0.015667,2.14,0.74666,3.399,0.24833,1.4528,-0.015604,0.0016404,-0.69253,0.0050762,-1.0307,-0.020958,0.45425,-0.19691,0.03685,-0.14716,0.062849,-0.17846,-0.03233,0.030905,-0.64804,0.00096077,-0.0038743,0.0017444,-0.0050068,0.0018533,0.0023544,0.002712,-0.015426,-2.2251,-0.72495,-3.3685,-0.24362,-1.46,0.015757,-0.043354,-0.072499,-0.92244,1.2513e-05,4.9314e-05,-4.2737e-05
0.326,0.043656,2.4737,0.89025,3.66,0.30718,1.3693,-0.013691,0.017788,-0.75547,0.032939,-1.1039,-0.00041895,0.46619,-0.23589,0.21406,-0.78732,0.36467,-0.8899,0.38368,0.10359,0.15649,0.0013672,-0.0038743,0.0022426,-0.0039339,0.0039198,2.9802e-05,0.0079572,-0.042953,-2.4458,-0.90079,-3.657,-0.30833,-1.3687,0.01383,-0.012595,-0.11888,-0.88661,-4.706e-06,-1.8439e-06,5.2265e-05
0.28,0.033773,1.5958,1.0616,3.7508,0.32593,1.354,-0.014844,0.0093921,-0.72368,0.018548,-1.0675,-0.014112,0.46137,-0.23516,0.14886,-0.58168,0.25726,-0.6752,0.2112,0.10365,-0.18895,0.0014501,-0.0050068,0.0024252,-0.0053644,0.0034822,-2.9802e-05,0.0069737,-0.03321,-1.5789,-1.0649,-3.7476,-0.32609,-1.3539,0.014907,-0.00091745,-0.12718,-0.8833,-5.4239e-06,-1.3439e-05,1.9276e-05
0.151,0.013902,4.2241,0.16223,2.7232,0.12334,1.6906,-0.021766,0.00073295,-0.68945,0.0036179,-1.0271,-0.018255,0.45674,-0.16773,0.0098,-0.0077486,0.012727,0,-0.083391,-0.20462,-0.67447,0.00025227,-0.0023246,0.00050664,-0.0035763,0.0003241,0.0099838,-0.0022352,-0.014115,-4.3508,-0.13269,-2.6804,-0.11693,-1.707,0.022435,-0.17776,0.014136,-1.0038,5.1445e-05,0.00031112,-9.8163e-05
0.319,0.0422,2.3244,0.92621,3.6738,0.31131,1.3661,-0.013954,0.016318,-0.75004,0.030434,-1.0977,-0.0030223,0.46546,-0.23682,0.20445,-0.7596,0.34893,-0.86212,0.35624,0.10446,0.10145,0.0013802,-0.0040531,0.0022761,-0.0039339,0.0039192,-0.00020862,0.0077337,-0.042215,-2.2568,-0.93622,-3.692,-0.31258,-1.3654,0.013927,-0.0084437,-0.12169,-0.88689,-7.1515e-06,-8.8469e-06,4.6805e-05
0.33,0.04423,2.5731,0.86819,3.6466,0.30461,1.3715,-0.013577,0.018657,-0.75866,0.03442,-1.1075,0.0011554,0.4666,-0.23519,0.21948,-0.8027,0.37354,-0.90492,0.39954,0.10294,0.18832,0.0013392,-0.0038743,0.0021905,-0.0036955,0.0040169,-0.00023842,0.007987,-0.043975,-2.5218,-0.87946,-3.6538,-0.30592,-1.3704,0.013634,-0.012291,-0.11832,-0.888,-6.9196e-06,-5.768e-06,5.4726e-05
0.185,0.014643,2.4889,0.64408,3.2805,0.22631,1.4868,-0.016167,0.001342,-0.69136,0.0045711,-1.0293,-0.020601,0.45407,-0.19098,0.028731,-0.11081,0.048081,-0.13435,-0.048298,0.0045001,-0.67007,0.00082178,-0.0038147,0.0015083,-0.0044107,0.0016838,0.0035763,0.002116,-0.014438,-2.5679,-0.61952,-3.2565,-0.22107,-1.4957,0.016302,-0.06375,-0.057817,-0.93246,1.9284e-05,9.7891e-05,-4.5849e-05
0.236,0.023265,1.3765,1.0349,3.6952,0.31224,1.3685,-0.015131,0.0041993,-0.70298,0.0095237,-1.0432,-0.020261,0.45706,-0.22062,0.086492,-0.35214,0.151,-0.41759,0.069765,0.088632,-0.46714,0.0013416,-0.005424,0.0023488,-0.0060797,0.0028629,0.00074506,0.0054985,-0.02283,-1.3922,-1.0277,-3.6848,-0.31049,-1.3704,0.015151,-0.0049247,-0.11576,-0.88914,3.9732e-07,-9.7234e-07,-9.069e-06
0.23,0.021978,1.4045,1.0119,3.6771,0.30674,1.3748,-0.01508,0.0037004,-0.70094,0.0086527,-1.0408,-0.020637,0.45654,-0.21774,0.078515,-0.32061,0.13707,-0.38159,0.05288,0.0844,-0.49922,0.0013024,-0.0051856,0.0022864,-0.0059605,0.0028051,0.00089407,0.005275,-0.021547,-1.4386,-1.0028,-3.6595,-0.3046,-1.3773,0.015146,-0.0072413,-0.11235,-0.89005,5.2937e-07,3.4176e-06,-1.1897e-05
0.297,0.037711,1.8715,1.0175,3.727,0.32176,1.3579,-0.014534,0.012144,-0.73431,0.023289,-1.0798,-0.0099732,0.46315,-0.23728,0.17341,-0.66376,0.29796,-0.76342,0.27254,0.1052,-0.066221,0.0014454,-0.0048876,0.002373,-0.0050068,0.0036322,5.9605e-05,0.0073761,-0.037282,-1.8328,-1.024,-3.7309,-0.32245,-1.3568,0.01456,-0.0040832,-0.12575,-0.88361,-4.6777e-06,-8.8778e-06,3.1636e-05
0.135,0.016574,5.1408,-0.049978,2.4214,0.076534,1.835,-0.028249,0.00059837,-0.68957,0.0034591,-1.0275,-0.016908,0.46142,-0.15729,0.0074881,0.024557,0.00795,0.055194,-0.082919,-0.40972,-0.61999,3.4517e-05,-0.0018477,9.2667e-05,-0.0035763,-0.00042468,0.016481,-0.0047833,-0.017106,-5.2329,0.070356,-2.3927,-0.071829,-1.8556,0.029284,-0.26608,0.050502,-1.0485,8.2297e-05,0.00052147,-0.00013858
0.268,0.030797,1.4631,1.0762,3.7521,0.32614,1.3538,-0.015005,0.0077014,-0.71703,0.015621,-1.0597,-0.016418,0.46014,-0.23244,0.13148,-0.52082,0.22811,-0.60821,0.16997,0.10169,-0.27108,0.0014473,-0.0053048,0.0024429,-0.0057221,0.0033546,0.00044703,0.0067651,-0.030363,-1.4372,-1.0773,-3.755,-0.32599,-1.3539,0.014999,-0.00095958,-0.12652,-0.88221,-2.4179e-06,-2.3001e-06,1.3962e-05
0.26,0.028935,1.3842,1.0779,3.7547,0.32493,1.3548,-0.015019,0.0066897,-0.71301,0.013864,-1.055,-0.017684,0.45933,-0.23008,0.11999,-0.47886,0.20863,-0.56159,0.14345,0.099331,-0.32361,0.0014287,-0.005126,0.0024373,-0.0058413,0.003254,0.00023842,0.0063926,-0.028437,-1.3742,-1.0771,-3.7517,-0.32439,-1.3553,0.015036,0.00064362,-0.12552,-0.88247,-3.4491e-06,-8.8168e-06,7.2548e-06
0.139,0.015615,4.9189,-0.0036051,2.4964,0.087016,1.7958,-0.026268,0.00062886,-0.68949,0.0034923,-1.0273,-0.017243,0.45994,-0.15981,0.007724,0.016928,0.0085209,0.04077,-0.08411,-0.3489,-0.63758,6.6182e-05,-0.0019073,0.0001688,-0.0036955,-0.00016578,0.014663,-0.004068,-0.016053,-5.0251,0.027501,-2.4623,-0.081662,-1.8153,0.027199,-0.24113,0.041407,-1.0352,7.1755e-05,0.00045929,-0.00012643
0.132,0.017428,5.2955,-0.08002,2.3691,0.069516,1.8659,-0.029903,0.000576,-0.68965,0.0034356,-1.0276,-0.016661,0.4627,-0.15544,0.0074021,0.030279,0.0077207,0.066519,-0.08144,-0.46042,-0.60496,1.6706e-05,-0.001967,5.3085e-05,-0.0038147,-0.00062212,0.017792,-0.0054538,-0.018082,-5.3951,0.097327,-2.3349,-0.06534,-1.8872,0.03111,-0.28427,0.056782,-1.0587,8.8619e-05,0.0005574,-0.00015201
0.238,0.023681,1.3829,1.0413,3.6951,0.31379,1.367,-0.015194,0.0043764,-0.7037,0.0098328,-1.0441,-0.020113,0.45724,-0.22154,0.089198,-0.36287,0.1557,-0.42963,0.075543,0.089794,-0.45609,0.0013472,-0.0055432,0.0023367,-0.0059605,0.0029653,0.00062585,0.0056624,-0.023265,-1.3765,-1.0349,-3.6952,-0.31224,-1.3685,0.015131,-0.0043797,-0.11724,-0.89023,-1.0802e-06,4.737e-07,-6.1862e-06
0.201,0.016666,1.9463,0.81596,3.4624,0.26322,1.4313,-0.015449,0.0019261,-0.69369,0.0055665,-1.0321,-0.021128,0.45453,-0.20136,0.043893,-0.17816,0.075581,-0.21493,-0.018209,0.046879,-0.62597,0.0010425,-0.0044703,0.0018813,-0.0052452,0.0020824,0.0019669,0.0033676,-0.01638,-2.0053,-0.79696,-3.4417,-0.2591,-1.4372,0.015517,-0.033625,-0.082556,-0.91194,1.0368e-05,4.054e-05,-3.4743e-05
0.219,0.019756,1.5445,0.95447,3.6131,0.29364,1.3909,-0.015149,0.0029074,-0.6977,0.0072692,-1.0369,-0.02107,0.45566,-0.21197,0.064539,-0.26435,0.11243,-0.31626,0.023622,0.074029,-0.5534,0.0012366,-0.005126,0.002177,-0.0060796,0.0024848,0.0010133,0.004515,-0.019378,-1.5819,-0.94186,-3.5977,-0.2908,-1.3946,0.015186,-0.013638,-0.10297,-0.8991,3.9283e-06,8.5014e-06,-2.2165e-05
0.215,0.019006,1.6271,0.92839,3.5791,0.2878,1.3985,-0.015239,0.0026566,-0.69667,0.0068325,-1.0357,-0.021149,0.45537,-0.20972,0.059674,-0.24462,0.10381,-0.29302,0.013683,0.069201,-0.57128,0.0011951,-0.0050664,0.0021285,-0.0058413,0.0023805,0.0013411,0.0044256,-0.018633,-1.6452,-0.91474,-3.574,-0.28481,-1.4022,0.015175,-0.017375,-0.098964,-0.90142,6.3173e-06,1.7873e-05,-2.3864e-05
0.154,0.013688,4.05,0.207,2.7788,0.13298,1.6671,-0.020916,0.00076406,-0.68948,0.0036595,-1.0271,-0.018503,0.45619,-0.16976,0.010673,-0.014603,0.014424,-0.010133,-0.082146,-0.17607,-0.68013,0.00031257,-0.0022054,0.00059768,-0.0033379,0.0004489,0.0092387,-0.0017136,-0.013836,-4.1726,-0.17702,-2.7386,-0.12651,-1.6827,0.021499,-0.16448,0.0072,-0.99389,4.8349e-05,0.00028683,-9.089e-05
0.251,0.02672,1.3537,1.0706,3.7386,0.3218,1.3582,-0.015097,0.0056612,-0.70889,0.012074,-1.0502,-0.018859,0.45845,-0.22694,0.10719,-0.43154,0.18678,-0.50819,0.11479,0.096172,-0.37998,0.0014044,-0.0055432,0.0024103,-0.0061989,0.0031311,0.00035763,0.0060946,-0.026259,-1.3459,-1.0676,-3.7364,-0.32087,-1.3591,0.015086,0.00033505,-0.12313,-0.88626,-3.8392e-06,-1.2586e-05,1.4154e-07
0.296,0.037648,1.839,1.0211,3.7351,0.32218,1.3572,-0.014502,0.011971,-0.73365,0.022991,-1.079,-0.010246,0.46305,-0.23721,0.17196,-0.65887,0.29558,-0.75841,0.26891,0.10514,-0.073597,0.0014305,-0.0045299,0.0023693,-0.0050068,0.003702,-0.00026822,0.0073463,-0.037148,-1.8067,-1.0272,-3.7372,-0.32281,-1.3567,0.014552,-0.0025162,-0.12649,-0.88504,-7.6557e-06,-1.5842e-05,3.0446e-05
0.306,0.039707,2.0414,0.98453,3.7101,0.31808,1.361,-0.014304,0.013769,-0.74049,0.026076,-1.0869,-0.0073521,0.4641,-0.23753,0.18623,-0.70447,0.31907,-0.80609,0.30628,0.10517,0.0012964,0.0014072,-0.0044703,0.0023246,-0.0046492,0.0038245,-2.9802e-05,0.0075996,-0.03925,-2.004,-0.99241,-3.7132,-0.31896,-1.3603,0.014368,-0.0073959,-0.1244,-0.88594,-5.3666e-06,-1.4223e-06,4.0057e-05
0.273,0.032018,1.5161,1.0719,3.7503,0.32635,1.3534,-0.014961,0.0083805,-0.71971,0.016798,-1.0629,-0.015517,0.46065,-0.23369,0.13873,-0.5464,0.24028,-0.63634,0.1869,0.10267,-0.23741,0.0014566,-0.005126,0.0024345,-0.0052452,0.0033779,5.9605e-05,0.0067651,-0.031611,-1.4817,-1.074,-3.7575,-0.32636,-1.3535,0.014936,0.0011558,-0.12716,-0.88454,-5.6959e-06,-1.8556e-05,1.3184e-05
0.305,0.039516,2.02,0.9886,3.7127,0.31857,1.3605,-0.014328,0.013583,-0.73979,0.025757,-1.086,-0.0076584,0.46399,-0.23754,0.18482,-0.7,0.31674,-0.80144,0.30246,0.1052,-0.0063032,0.0014203,-0.0044107,0.0023376,-0.0046492,0.0037467,8.9407e-05,0.0076145,-0.039094,-1.9799,-0.99627,-3.7174,-0.31941,-1.3599,0.014376,-0.0059135,-0.12456,-0.88279,-5.3191e-06,-6.9326e-06,3.7641e-05
0.131,0.017724,5.3381,-0.08877,2.3556,0.067417,1.8763,-0.030459,0.0005686,-0.68968,0.0034278,-1.0277,-0.016579,0.46316,-0.15484,0.0073854,0.032246,0.0076676,0.070333,-0.080818,-0.47821,-0.5995,1.1642e-07,-0.0018477,1.4435e-05,-0.0040531,-0.00058673,0.018597,-0.0054836,-0.018409,-5.4315,0.10475,-2.3237,-0.063487,-1.898,0.031697,-0.29189,0.058358,-1.0594,9.1099e-05,0.00058579,-0.00015187
0.188,0.014967,2.3762,0.67971,3.3174,0.23394,1.4749,-0.01599,0.0014334,-0.69171,0.0047247,-1.0297,-0.020736,0.4541,-0.19298,0.031315,-0.12273,0.05279,-0.14877,-0.043282,0.014305,-0.66355,0.00088091,-0.0040531,0.0016,-0.0050068,0.0016764,0.0033081,0.0022799,-0.014734,-2.4431,-0.65624,-3.298,-0.22894,-1.4831,0.016075,-0.057085,-0.062576,-0.92824,1.8998e-05,8.5658e-05,-4.3973e-05
0.262,0.029391,1.405,1.078,3.7538,0.32534,1.3548,-0.015034,0.006934,-0.71399,0.014288,-1.0562,-0.017387,0.45953,-0.23071,0.12286,-0.48953,0.21351,-0.57352,0.14993,0.099868,-0.31079,0.0014268,-0.0054836,0.0024391,-0.0060797,0.003282,5.9605e-05,0.0064373,-0.028935,-1.3842,-1.0779,-3.7547,-0.32493,-1.3548,0.015019,0.0011779,-0.12602,-0.88494,-4.7297e-06,-1.3768e-05,7.6344e-06
0.334,0.044725,2.6751,0.84513,3.6305,0.30189,1.3733,-0.013463,0.019549,-0.76191,0.035936,-1.1111,0.0027936,0.46701,-0.23435,0.22484,-0.81742,0.38232,-0.91887,0.41559,0.10219,0.22028,0.0013411,-0.0036955,0.0021756,-0.0033379,0.0040098,-0.00017881,0.007987,-0.044426,-2.6271,-0.85626,-3.6375,-0.30316,-1.3725,0.013522,-0.013961,-0.11664,-0.88784,-6.3183e-06,-4.4831e-06,5.6791e-05
0.149,0.014115,4.3508,0.13269,2.6804,0.11693,1.707,-0.022435,0.0007136,-0.68943,0.003593,-1.0271,-0.018088,0.45716,-0.16638,0.0093044,-0.0033975,0.011746,0.0069141,-0.083988,-0.22528,-0.66994,0.00023207,-0.0023246,0.00045681,-0.0034571,0.00019185,0.010669,-0.0025183,-0.01432,-4.4598,-0.10396,-2.6465,-0.1107,-1.7237,0.023072,-0.18716,0.018955,-1.0071,5.5641e-05,0.00033332,-0.00010248
0.162,0.013418,3.5933,0.32734,2.9257,0.15876,1.61,-0.019038,0.00086261,-0.68969,0.0038,-1.0273,-0.019138,0.45508,-0.17525,0.013759,-0.034928,0.020319,-0.038624,-0.076948,-0.11137,-0.68887,0.00044587,-0.0027418,0.00085099,-0.0039339,0.00077486,0.0071824,-0.00068545,-0.013443,-3.7033,-0.29736,-2.8903,-0.15235,-1.6234,0.019447,-0.13002,-0.011273,-0.97585,3.7565e-05,0.00021201,-7.8047e-05
0.267,0.030616,1.4437,1.0771,3.7569,0.32611,1.3539,-0.014983,0.0075699,-0.71651,0.015392,-1.0591,-0.016588,0.46004,-0.23216,0.13004,-0.51552,0.22567,-0.60248,0.16662,0.10124,-0.27785,0.0014324,-0.0051856,0.0024177,-0.0058413,0.0034049,0.00014901,0.006631,-0.03012,-1.4272,-1.0778,-3.7554,-0.32587,-1.3539,0.014997,0.0010723,-0.12707,-0.88456,-6.2452e-06,-1.4111e-05,1.0968e-05
0.227,0.021351,1.4475,0.99797,3.6555,0.3035,1.3789,-0.015151,0.0034688,-0.7,0.0082483,-1.0397,-0.020787,0.45628,-0.21622,0.07462,-0.30518,0.13023,-0.36347,0.04461,0.081718,-0.51473,0.0012834,-0.0051856,0.002264,-0.0057221,0.0026915,0.00065565,0.0049621,-0.02094,-1.4686,-0.98808,-3.6454,-0.30124,-1.3814,0.015147,-0.0076447,-0.11004,-0.8947,2.994e-07,-3.2119e-06,-1.6696e-05
0.2,0.016512,1.974,0.80651,3.4531,0.26118,1.4342,-0.015469,0.0018822,-0.69351,0.0054909,-1.0319,-0.02111,0.45448,-0.20073,0.04285,-0.17369,0.073699,-0.20969,-0.020292,0.044912,-0.62934,0.0010396,-0.0045299,0.001864,-0.0054836,0.0020545,0.002414,0.003323,-0.016202,-2.0193,-0.78738,-3.44,-0.25705,-1.4402,0.015474,-0.03605,-0.081131,-0.91546,1.2217e-05,5.076e-05,-3.3216e-05
0.252,0.026953,1.3575,1.0718,3.7391,0.32222,1.3575,-0.015094,0.0057698,-0.70933,0.012263,-1.0507,-0.018741,0.45855,-0.22731,0.1086,-0.43678,0.1892,-0.51403,0.11792,0.096709,-0.37387,0.0014147,-0.0052452,0.0024205,-0.0058413,0.0031311,0.00053644,0.0061095,-0.026526,-1.3403,-1.0693,-3.741,-0.32141,-1.3583,0.015057,-0.00084425,-0.12318,-0.88492,-1.4701e-06,-2.797e-06,2.9408e-06
0.159,0.01346,3.7584,0.28236,2.8735,0.14914,1.6305,-0.019662,0.00082265,-0.68959,0.0037416,-1.0272,-0.018905,0.45543,-0.17318,0.012472,-0.026941,0.017869,-0.027776,-0.079196,-0.13384,-0.68664,0.00038737,-0.002563,0.00074599,-0.0036955,0.00069477,0.0078678,-0.0010282,-0.01354,-3.8793,-0.25206,-2.8335,-0.14264,-1.6449,0.020157,-0.14298,-0.0044853,-0.98255,4.1346e-05,0.00024291,-8.1043e-05
0.147,0.01432,4.4598,0.10396,2.6465,0.1107,1.7237,-0.023072,0.00069523,-0.68943,0.00357,-1.0271,-0.01792,0.45762,-0.16504,0.0088655,0.00095367,0.010877,0.01359,-0.084389,-0.24715,-0.6648,0.00019372,-0.0019669,0.00039092,-0.0033379,0.00012666,0.011355,-0.0028461,-0.01457,-4.5722,-0.075765,-2.6106,-0.10457,-1.7408,0.02377,-0.1975,0.02351,-1.0127,5.8728e-05,0.0003588,-0.00010584
0.324,0.042953,2.4458,0.90079,3.657,0.30833,1.3687,-0.01383,0.017361,-0.7539,0.032212,-1.1021,-0.0011824,0.46598,-0.23619,0.21133,-0.77975,0.36018,-0.88215,0.37582,0.1038,0.14073,0.0013709,-0.0041723,0.0022314,-0.0039339,0.0039561,-8.9407e-05,0.0080615,-0.042927,-2.3824,-0.91114,-3.671,-0.30959,-1.3675,0.013821,-0.011122,-0.11993,-0.8886,-6.631e-06,-4.8178e-06,5.0964e-05
0.214,0.018819,1.6381,0.92161,3.575,0.28629,1.4003,-0.015217,0.0025969,-0.69643,0.0067287,-1.0354,-0.021163,0.4553,-0.20915,0.058478,-0.23955,0.10168,-0.28718,0.011303,0.06786,-0.57571,0.0011793,-0.0049472,0.0020997,-0.0054836,0.0024531,0.0011623,0.0041723,-0.018453,-1.6682,-0.90742,-3.5638,-0.28319,-1.4039,0.015193,-0.017385,-0.098517,-0.90216,3.805e-06,1.3172e-05,-2.5021e-05
0.228,0.021547,1.4386,1.0028,3.6595,0.3046,1.3773,-0.015146,0.0035447,-0.70031,0.0083808,-1.04,-0.02074,0.45637,-0.21673,0.075913,-0.31036,0.1325,-0.36943,0.047363,0.08288,-0.50953,0.0012932,-0.0051856,0.0022622,-0.0059605,0.002753,0.0011623,0.0052005,-0.021143,-1.4476,-0.99321,-3.6561,-0.30243,-1.3801,0.015103,-0.0088243,-0.11073,-0.89255,2.4966e-06,1.135e-05,-1.2449e-05
0.272,0.031859,1.4904,1.073,3.7588,0.32639,1.3534,-0.014907,0.0082417,-0.71917,0.016557,-1.0622,-0.015704,0.46055,-0.23345,0.13727,-0.54127,0.23785,-0.63109,0.18353,0.10261,-0.24417,0.0014473,-0.0051856,0.0024289,-0.0058412,0.0034161,0.00047684,0.0067651,-0.031349,-1.4734,-1.0751,-3.7563,-0.32634,-1.3535,0.014957,-0.00075963,-0.1271,-0.88089,-3.1748e-06,-3.354e-06,1.6606e-05
