0.915,-0.089186,1.8674,-0.4878,4.8332,0.21095,1.543,0.014604,3.0738,-0.57286,0.0037759,-1.2326,0.0033354,0.65971,-1.7376,-0.3314,-0.2135,0.024098,-1.09,0.018694,0.87678,-0.48709,0.23842,2.6822,-0.1241,-10.133,-0.29244,13.053,-2.1458,0.089802,-1.8744,0.48979,-4.8112,-0.20979,-1.5418,-0.014588,3.0754,-0.57178,0.0036551,-1.2271,0.0032414,0.65535,-1.7352,3.0771,-0.5707,0.0035336,-1.2217,0.0031457,0.65106,-1.7328,5.5511e-17,-0.32266,-0.27603,6.1123,0.27543,1.545,-1.354e-07,0.064154,0.18454,-1.83,0.02044,0.0047264,8.6909e-09
0.84,0.30327,1.1415,0.82166,4.7735,0.31738,1.4261,-0.010162,1.5596,-0.64429,0.023144,-1.2785,0.023451,0.63449,-0.84431,0.099182,-1.1161,0.28566,-2.1853,0.29,1.0756,0.79089,18.358,-32.961,12.26,-71.526,12.472,39.637,92.804,-0.30246,-1.1203,-0.82481,-4.747,-0.316,-1.4243,0.010003,1.5587,-0.63328,0.020342,-1.257,0.020606,0.62391,-0.85181,1.5579,-0.62261,0.017667,-1.2362,0.017888,0.61374,-0.85835,-5.5511e-17,1.0165,-0.42194,5.8989,0.19183,1.6146,-1.0189e-08,-0.19937,-0.097556,-1.6037,0.095536,0.011922,2.0109e-07
1.78,0.010972,-7.1376,-0.24063,12.951,0.15966,1.6243,-0.00074175,0.0080881,-0.59377,0.021267,-2.7882,0.014648,2.1945,-0.0041973,-0.006156,0.068366,0.012381,-0.0050068,0.0078306,0.073671,0.35267,-0.82888,-14.603,0.3241,1.9074,0.3539,-16.212,-22.739,-0.011478,7.1688,0.2403,-12.973,-0.15959,-1.6274,0.00065638,0.008146,-0.59452,0.021145,-2.7881,0.014571,2.1937,-0.0078276,0.0081952,-0.59542,0.021026,-2.7881,0.014498,2.1927,-0.011678,-5.5511e-17,-6.4861,-0.24349,12.608,0.15961,1.5666,1.1576e-06,0.034182,0.0029359,-2.0383,-0.0041967,0.010651,-3.9428e-08
1.85,-0.040473,17.738,-2.0963,-0.80835,0.0073759,1.5216,-0.001473,-0.081474,-1.8699,0.07984,-1.9788,0.61678,0.13214,0.49012,-0.30961,-0.014543,-0.14602,0.10407,-0.36639,-0.17437,-0.65115,0.90897,3.2186,1.7136,0.23842,-10.729,3.4869,-14.543,0.041488,-17.744,2.1017,0.812,-0.0066568,-1.522,0.0015262,-0.078373,-1.8697,0.081308,-1.9798,0.6204,0.1339,0.49657,-0.075264,-1.8696,0.082793,-1.9809,0.62391,0.1357,0.50286,-6.6613e-16,17.458,-2.0987,-0.67861,0.020361,1.4969,2.4001e-07,-0.021769,0.0065404,-1.9802,-0.013762,-0.0036702,-3.5945e-09
0.67,-0.077398,0.16361,-0.29626,4.4025,0.04475,1.5296,0.014383,1.5679,-0.53336,-0.0060759,-1.0642,-0.0061075,0.53088,-0.81907,-0.21017,-0.060022,0.021486,-0.11969,0.021697,0.059485,-1.2695,-2.3842,-29.326,0.6496,-58.174,0.74785,28.789,82.493,0.062812,-0.16302,0.24529,-4.4047,-0.055059,-1.5299,-0.013393,1.57,-0.5329,-0.0062917,-1.0633,-0.0063233,0.53042,-0.80602,1.572,-0.53272,-0.0064798,-1.063,-0.006512,0.53024,-0.79209,0,0.40756,-0.11602,4.7489,0.16171,1.6148,4.793e-07,-0.002682,0.042679,-1.8371,0.074006,-0.072309,6.2304e-07
1.64,0.034004,-10.388,-0.25564,15.357,0.15753,1.9061,0.014781,0.0076027,-0.63471,0.020195,-2.7822,0.014273,2.1475,-0.066516,0.018278,0.69696,0.00065379,-0.13471,-0.0053532,0.83137,0.44727,-2.3348,-74.685,0.67241,24.319,0.9723,-99.182,15.117,-0.033355,10.355,0.25676,-15.361,-0.15786,-1.9049,-0.014832,0.0074092,-0.64202,0.020192,-2.7807,0.014331,2.1387,-0.070922,0.0071936,-0.65005,0.020194,-2.779,0.014397,2.129,-0.075165,0,-6.0388,-0.25603,12.8,0.17119,1.5737,1.4133e-06,0.22191,-0.0097407,-2.5025,0.0033775,-0.0089201,-1.2772e-09
0.77,0.27242,0.10814,0.88901,4.3597,0.28296,1.495,-0.0062791,1.5603,-0.54409,0.00026085,-1.0855,0.0002586,0.54139,-0.86711,-0.080705,-0.28747,0.13791,-0.57101,0.13852,0.28348,-0.40394,16.928,-40.233,15.284,-80.347,15.268,40.412,130,-0.27201,-0.10522,-0.88967,-4.3571,-0.2826,-1.4956,0.0062599,1.5612,-0.5414,-0.0010486,-1.0801,-0.0010577,0.53873,-0.86248,1.5622,-0.5391,-0.0022093,-1.0756,-0.0022227,0.53648,-0.85657,-5.5511e-17,0.46383,-0.17152,4.8661,0.16871,1.6143,2.4679e-07,-0.19094,-0.10131,-1.7702,0.088003,-0.074099,5.9168e-07
0.86,-0.45754,0.16295,-1.5098,5.1621,-0.17781,1.4146,0.0046496,-1.5987,-0.62209,-0.036598,-1.2261,-0.037518,0.60464,0.36232,-0.37825,-0.95111,-0.38595,-1.6444,-0.40692,0.70721,-1.7176,-26.226,-33.438,-20.511,-60.678,-23.253,29.385,-141.89,0.45883,-0.13656,1.5217,-5.1467,0.17852,-1.4143,-0.0044089,-1.595,-0.61272,-0.032831,-1.2099,-0.033554,0.5977,0.37887,-1.5916,-0.60372,-0.029273,-1.1944,-0.029825,0.59106,0.39394,-4.8572e-17,1.0893,0.24572,5.4788,0.092126,1.5168,2.9275e-07,-0.071243,0.32734,-1.7037,-0.060828,0.091674,-1.8095e-07
0.82,0.023946,1.9728,-0.049247,3.6921,0.11149,1.3427,-0.012814,-0.0052383,-0.60973,0.0015882,-1.2286,0.0015672,0.61886,-0.033478,-0.042334,-1.0225,0.019074,-2.2156,0.018519,1.1932,-0.10185,0.98813,-47.207,0.46624,-115.51,0.35344,68.247,-10.822,-0.02431,-1.9252,0.047535,-3.6784,-0.11166,-1.3406,0.012731,-0.00481,-0.59971,0.0013995,-1.2069,0.0013834,0.60723,-0.032509,-0.0043743,-0.5902,0.001216,-1.1865,0.0012039,0.59631,-0.031644,5.5511e-17,0.67876,-0.12916,5.6901,0.1161,1.57,1.8563e-07,-0.18409,-0.0016648,-1.4911,0.0057006,0.068113,-1.6946e-08
1.14,0.039585,1.7279,-1.4561,7.628,0.26051,1.6388,-0.0089854,1.6381,-0.77156,0.13475,-1.6019,0.12626,0.83886,-0.48423,0.37038,-0.51731,0.51852,-1.5242,0.43128,1.0685,1.2344,1.0729,19.372,5.7965,16.57,0.10431,5.2452,-39.905,-0.043754,-1.7262,1.4304,-7.6063,-0.26187,-1.6382,0.0091068,1.6344,-0.7663,0.1296,-1.5866,0.12195,0.8282,-0.49676,1.6307,-0.76084,0.12449,-1.5711,0.11764,0.81759,-0.50967,2.2204e-16,1.0186,-1.8101,7.9397,0.19672,1.6074,-9.5579e-08,-0.047717,-0.028712,-1.9081,0.00017098,0.069038,-9.9362e-08
1.77,-0.011661,-10.179,-0.97972,11.123,0.38512,1.5777,-0.0011418,3.1723,-0.27337,0.18627,-1.4439,0.054256,1.1756,-1.4817,0.037432,0.024736,-0.019774,0.0066757,-0.010859,0.01657,-0.044227,-0.23842,-2.2948,-0.56624,-0.47684,0.28685,-1.5497,1.6689,0.010299,10.195,0.9796,-11.133,-0.38546,-1.5782,0.0012175,3.1721,-0.2735,0.18637,-1.4439,0.054311,1.1755,-1.4815,3.172,-0.27364,0.18646,-1.444,0.054368,1.1754,-1.4813,2.2204e-16,-9.6692,-0.92847,10.892,0.3882,1.5761,-5.5554e-06,0.011661,-0.044416,-1.9811,0.00406,-0.0027293,1.1252e-08
0.82,-0.18514,0.46924,-0.76174,3.557,-0.030704,1.3584,0.0016683,-0.0019649,-0.53573,-0.0006982,-1.0716,-0.00070249,0.53585,-0.026435,-0.064882,-0.24491,-0.028377,-0.50986,-0.02834,0.265,-0.13848,-16.134,-67.234,-8.721,-140.91,-8.6964,73.731,-27.379,0.18025,-0.47572,0.7445,-3.5703,0.027474,-1.3627,-0.0015344,-0.0013904,-0.53359,-0.00045474,-1.0671,-0.00045928,0.53354,-0.025178,-0.00096746,-0.53209,-0.00029235,-1.064,-0.00029694,0.53192,-0.024174,-5.5511e-17,0.4374,-0.096386,4.7584,0.10175,1.5692,5.7759e-07,-0.12751,0.14589,-1.6316,-0.00053332,0.0016439,3.1207e-08
1.255,-0.017114,-0.26438,-0.36629,8.3608,0.35368,1.5435,0.0017033,2.9833,-0.70353,0.0022968,-1.5948,0.0019082,0.89131,-1.8578,-0.29111,-0.25886,0.0048524,-1.2075,0.0031923,0.94879,-0.24962,1.1921,5.8413,0.66077,6.9141,0.53388,-1.0729,4.8876,0.017697,0.25904,0.36762,-8.3448,-0.35286,-1.5438,-0.0017151,2.9848,-0.70222,0.0022737,-1.5888,0.0018933,0.88656,-1.8565,2.9862,-0.70088,0.0022541,-1.5827,0.0018813,0.88181,-1.8553,0,-0.66741,-0.32308,8.4723,0.35782,1.528,-1.6201e-07,0.0058122,0.0098463,-1.9505,0.019236,-0.0013664,1.3459e-08
1.09,0.062015,0.56427,-0.75914,7.7626,0.16781,1.5521,-0.008608,0.1419,-0.66576,0.10766,-1.5574,0.085084,0.89625,0.20468,0.59554,-0.052929,0.39426,-1.4442,0.22017,1.42,0.74816,4.9025,34.511,-0.6929,25.511,-7.8082,9.4771,-0.71526,-0.065112,-0.59048,0.7426,-7.7289,-0.16873,-1.5517,0.0087313,0.13596,-0.66508,0.10372,-1.5429,0.082847,0.88209,0.19719,0.13008,-0.66405,0.099765,-1.5281,0.080533,0.86803,0.1897,2.2204e-16,-1.1469,-1.2395,8.4846,0.13642,1.5397,1.4339e-08,-0.073651,-0.082425,-1.8835,0.0039186,0.038126,9.6741e-11
1.47,-0.23697,-0.95413,-4.9764,11.336,0.12949,1.6725,0.013813,1.7361,-0.8283,0.31774,-1.97,0.25174,1.1787,-0.27797,0.14734,0.10854,0.52273,-0.64981,0.2929,0.85247,0.27829,-12.398,9.2387,-6.9439,28.968,-6.7651,-20.146,-4.7684,0.23212,0.94146,4.9542,-11.325,-0.13077,-1.6724,-0.013637,1.7346,-0.82935,0.31249,-1.9633,0.24878,1.1701,-0.28077,1.7329,-0.8303,0.30716,-1.9564,0.24576,1.1613,-0.28362,-4.4409e-16,-0.40708,-4.0805,10.555,0.21527,1.5939,-2.0817e-07,0.12163,0.075146,-2.0957,0.016472,0.0058641,2.0678e-08
1.02,0.25169,2.4015,0.52787,5.2447,0.231,1.4584,-0.019009,-1.4886,-0.6431,0.033743,-1.36,0.030779,0.71738,0.4952,0.525,-0.59581,0.27275,-1.8412,0.22903,1.2534,-0.31838,10.014,12.159,6.8769,-15.974,2.4308,28.67,-6.1989,-0.25722,-2.3968,-0.54965,-5.2193,-0.23409,-1.4591,0.0193,-1.4938,-0.63708,0.031047,-1.3416,0.028499,0.70498,0.49836,-1.4989,-0.63096,0.02842,-1.3235,0.026247,0.69286,0.50143,0,0.22334,-0.42564,6.6766,0.10147,1.4961,4.1989e-08,-0.073304,-0.2175,-1.7549,-0.02919,0.039803,-6.417e-08
1.645,0.18527,-11.579,-1.0992,14.816,0.51188,1.6279,-0.02009,2.8426,-0.50618,0.10478,-2.0562,0.050742,1.5524,-1.9058,-0.4313,0.19842,0.32728,-0.0875,0.1396,0.29981,-0.31102,-0.95367,-14.961,0.41723,7.391,0.86054,-22.054,0.71526,-0.1898,11.606,1.0901,-14.835,-0.51271,-1.6292,0.020314,2.8448,-0.50721,0.10314,-2.0558,0.050046,1.5509,-1.9042,2.847,-0.5083,0.10151,-2.0553,0.049354,1.5492,-1.9027,0,-8.0134,-1.065,12.846,0.46357,1.5209,-4.3847e-07,-0.091804,-0.25248,-2.243,0.0025966,-0.0010349,-7.7895e-09
1.18,-0.0092343,-2.1344,-0.62794,9.7766,0.11912,1.4674,0.0027854,-1.3419,-0.61872,0.06657,-1.7168,0.043315,1.0995,0.47569,0.73361,0.48137,0.068083,-1.1966,-0.022419,1.6785,0.57364,10.133,43.154,-15.713,44.107,-12.424,-1.6689,51.439,0.0014543,2.0793,0.61087,-9.7417,-0.12037,-1.4674,-0.0026596,-1.3492,-0.62333,0.065818,-1.7046,0.043482,1.0827,0.47018,-1.3563,-0.62752,0.064912,-1.692,0.043529,1.0659,0.4652,0,-3.7036,-0.75045,10.253,0.13837,1.4992,-1.7348e-08,-0.037771,-0.041681,-1.9252,0.024799,-0.0082249,1.1654e-07
1.46,0.18027,-7.9458,2.3764,13.765,0.30501,1.7044,-0.0010963,-0.26307,-0.59129,-0.21007,-2.0443,-0.11718,1.464,-0.49772,-0.31215,0.72467,-0.20619,-0.43464,0.027858,1.1649,-0.34401,2.1755,2.4438,13.024,31.71,8.8587,-30.994,12.696,-0.183,7.8791,-2.376,-13.738,-0.30489,-1.7032,0.0011443,-0.25994,-0.59853,-0.20795,-2.0398,-0.11742,1.4522,-0.49422,-0.25678,-0.60573,-0.2057,-2.035,-0.11757,1.4402,-0.49059,-2.2204e-16,-6.2331,1.7968,12.532,0.26507,1.608,2.1579e-07,0.1145,-0.14053,-2.1363,0.017715,0.016111,-2.0517e-08
1.32,0.090891,1.9834,1.7625,10.944,0.3747,1.6782,-0.0046758,1.3429,-1.0245,-0.15301,-2.1885,-0.14175,1.1728,-1.0142,-0.42641,-0.55253,-0.57671,-2.0809,-0.48694,1.5789,-0.63682,3.9339,37.432,-11.563,36.478,-7.3761,2.6226,-24.319,-0.089154,-2.0103,-1.739,-10.905,-0.37317,-1.6769,0.00459,1.3472,-1.0188,-0.1473,-2.1675,-0.13692,1.157,-1.008,1.3515,-1.0128,-0.1417,-2.1462,-0.13216,1.1413,-1.0019,-3.3307e-16,1.3144,1.8158,10.831,0.32408,1.6105,-1.4177e-08,0.0011151,-0.00373,-1.9756,0.028267,0.063163,-6.8135e-08
0.85,-0.10159,1.2039,-0.55858,4.1966,0.16814,1.4577,0.0076095,3.1159,-0.54956,-0.00054886,-1.1197,-0.00053882,0.57015,-1.6889,-0.3314,-0.25278,0.05217,-0.60952,0.050586,0.35662,-0.18978,-2.1458,-11.086,-2.4671,-29.206,-2.4642,18.001,-24.08,0.10204,-1.1975,0.5597,-4.193,-0.16768,-1.4577,-0.0075631,3.1176,-0.54832,-0.00081465,-1.1167,-0.00079667,0.56841,-1.688,3.1192,-0.54713,-0.0010929,-1.1139,-0.0010669,0.56675,-1.6872,0,0.28858,-0.22781,5.1286,0.23994,1.5514,-1.1866e-07,0.083102,0.11636,-1.8075,-0.019169,0.021798,-1.4691e-07
1.4,0.33213,12.537,4.7883,4.0865,0.23976,1.7305,-0.0070677,-0.20485,-1.4107,-0.25957,-1.9287,-0.4827,0.57744,-0.71051,-0.26088,-1.4339,-0.76127,-0.8167,-1.8106,-0.23401,-1.6645,12.1,27.299,0.38743,40.531,-20.087,0.35763,6.2585,-0.3305,-12.497,-4.7491,-4.1044,-0.23744,-1.7294,0.0069019,-0.20219,-1.3962,-0.25196,-1.9203,-0.46468,0.57978,-0.69384,-0.19941,-1.3815,-0.24434,-1.9116,-0.44687,0.58213,-0.67711,7.7716e-16,11.17,4.3618,4.4937,0.16451,1.6144,-2.4737e-07,-0.086496,-0.040436,-2.0276,0.021111,0.043375,1.4519e-08
1.575,0.072827,-3.5471,-0.37808,11.636,0.46903,1.5744,-0.0091462,2.8969,-0.73157,0.014098,-1.8835,0.010307,1.152,-1.9245,-0.25439,0.032723,0.075141,-0.54908,0.051873,0.58234,-0.23103,0.23842,1.7285,1.3122,12.04,0.84192,-10.49,-0.71526,-0.071016,3.5294,0.37942,-11.622,-0.46831,-1.5742,0.009092,2.8982,-0.73172,0.013725,-1.8807,0.010049,1.1491,-1.9234,2.8995,-0.73188,0.013358,-1.8779,0.009795,1.1461,-1.9222,1.1102e-16,-2.4595,-0.47167,10.686,0.42479,1.5181,-1.6178e-07,-0.051328,-0.089381,-2.0902,0.00093506,0.0027443,-1.2358e-08
1.72,0.021809,-8.2743,-0.23754,13.649,0.15798,1.7121,0.0044271,0.0082834,-0.60127,0.020602,-2.7875,0.014262,2.1862,-0.0289,0.00049267,0.20713,0.009207,-0.024557,0.0044219,0.2315,0.45966,-1.6261,-39.399,0.86986,6.4373,0.93225,-45.776,-9.3095,-0.022184,8.3297,0.23771,-13.689,-0.15796,-1.7171,-0.004647,0.0082713,-0.60351,0.020514,-2.7872,0.014222,2.1837,-0.033541,0.0082421,-0.60618,0.020435,-2.7868,0.014191,2.1807,-0.038262,-1.1102e-16,-6.4055,-0.24371,12.646,0.16296,1.5695,1.2235e-06,0.098865,0.00083201,-2.1897,-0.0013696,0.005709,-2.7547e-08
1.55,-0.27931,-8.2319,-3.5828,14.422,0.12895,1.6285,0.021422,0.24772,-0.59044,0.3513,-2.4568,0.2031,1.8889,0.329,0.10417,1.5861,0.56794,-0.30541,-0.037491,1.9159,0.79301,-14.007,6.3777,-15.885,51.498,-27.448,-47.803,31.352,0.28396,8.1502,3.5868,-14.415,-0.12888,-1.6276,-0.02128,0.24661,-0.60628,0.34555,-2.4535,0.20335,1.8695,0.32121,0.24537,-0.62203,0.33965,-2.4497,0.20333,1.8497,0.31373,4.4409e-16,-6.4993,-2.834,13.064,0.15618,1.5218,-5.2726e-07,0.14314,0.1399,-2.2525,0.022393,-0.034801,5.3937e-08
0.83,0.33112,2.8122,0.93074,3.5205,0.29951,1.5393,-0.04195,-1.5427,-0.56528,0.0058342,-1.1632,0.0055503,0.59793,0.50564,0.37289,-0.44131,0.12725,-1.2953,0.11792,0.85461,0.16665,15.736,-19.372,11.509,-77.605,9.3337,58.234,-90.42,-0.33211,-2.8087,-0.93519,-3.5009,-0.30084,-1.5402,0.042226,-1.5464,-0.56095,0.0046135,-1.1506,0.0044133,0.58965,0.50358,-1.5499,-0.55683,0.0035114,-1.1388,0.0033749,0.58195,0.50058,5.5511e-17,0.2874,-0.13062,5.3815,0.086611,1.4944,2.0575e-07,-0.14231,-0.3051,-1.6912,-0.092311,0.088282,-3.692e-07
1.59,0.28658,-1.3285,4.3229,14.188,0.47528,1.8315,-0.011482,1.259,-1.0364,-0.33735,-2.5904,-0.28886,1.5794,-1.1887,-0.13769,0.35691,-0.69117,-0.84877,-0.52625,1.2682,-0.42617,15.855,14.663,9.656,47.922,8.7917,-34.094,23.842,-0.2905,1.2951,-4.3114,-14.166,-0.47533,-1.8293,0.011499,1.2605,-1.0399,-0.33039,-2.5817,-0.28355,1.5666,-1.1843,1.2621,-1.0433,-0.32335,-2.5725,-0.27817,1.5534,-1.1797,-1.5543e-15,-0.37141,3.4251,12.488,0.37911,1.6015,-7.1564e-08,-0.066042,-0.14228,-2.258,0.026068,0.017264,2.1892e-08
1.26,0.043176,-2.9376,0.27002,12.512,0.49737,1.563,-0.0037437,2.9115,-0.76175,-0.051972,-2.1553,-0.03643,1.3943,-1.9016,-0.38648,0.50932,-0.079039,-1.4567,-0.023119,1.9673,-0.27263,0.23842,23.425,3.1851,25.272,2.9169,-2.265,-0.59605,-0.043582,2.8899,-0.26916,-12.491,-0.49705,-1.5642,0.0036142,2.9134,-0.76425,-0.05157,-2.1479,-0.036309,1.3844,-1.9002,2.9154,-0.76663,-0.051153,-2.1404,-0.036173,1.3746,-1.8988,-3.8164e-17,-3.5462,0.26209,12.202,0.45613,1.5215,-5.697e-08,-0.0196,-0.029049,-2.0162,0.022134,0.017298,-5.4403e-09
1.79,0.0034719,-6.1533,0.10578,12.824,0.20548,1.5904,0.00074843,-0.010305,-0.63687,-0.021978,-2.1031,-0.013141,1.4663,-0.047568,-0.0040289,0.012696,0.0021774,-0.013113,0.0015665,0.02563,0.044234,-0.23469,-2.861,0.2794,2.6226,0.11642,-5.6028,-5.6364,-0.0034797,6.1693,-0.10621,-12.833,-0.20555,-1.5909,-0.00082458,-0.010266,-0.63701,-0.021999,-2.1029,-0.013157,1.4661,-0.048036,-0.010229,-0.63718,-0.022016,-2.1028,-0.01317,1.4657,-0.04856,2.7756e-17,-5.8004,0.095238,12.59,0.20076,1.5716,8.1268e-08,0.02809,-0.0019471,-1.9948,-0.0022495,0.0036726,-1.4915e-08
1.46,0.39872,1.1844,8.4755,11.087,0.40293,1.7475,-0.014518,-1.8784,-0.92241,-0.56337,-2.0828,-0.46118,1.2749,-0.51751,-0.042915,0.35459,-1.0735,-0.39291,-0.5483,1.0779,-0.32353,24.676,10.55,12.338,35.524,16.779,-25.749,8.1062,-0.40686,-1.2147,-8.4479,-11.067,-0.40239,-1.7469,0.014522,-1.8778,-0.92591,-0.55258,-2.0787,-0.45562,1.264,-0.51424,-1.877,-0.9293,-0.54168,-2.0743,-0.44989,1.2529,-0.51088,0,1.5147,6.8949,10.349,0.25804,1.6089,4.4471e-07,0.020071,-0.21805,-2.1357,0.018782,0.042421,-6.3537e-08
