0.14,0.019988,5.5825,-0.1683,2.3033,0.049812,1.9598,-0.032444,0.00064444,-0.68916,0.003506,-1.0266,-0.017272,0.45565,-0.1599,0.0079414,0.038087,0.0081186,0.080466,-0.083849,-0.5928,-0.61269,-6.5775e-05,-0.0020265,-8.3586e-05,-0.0040531,-0.00086427,0.02256,-0.006482,-0.021079,-5.6173,0.15444,-2.3092,-0.051662,-1.9857,0.034055,-0.32459,0.072704,-1.0955,0.0001158,0.00072197,-0.00017286
0.316,-0.02972,5.9478,-1.6047,1.7974,-0.21841,1.3322,0.016551,-0.022495,-0.76438,-0.022908,-1.1781,-0.048945,0.52712,-0.32375,-0.33411,-0.98515,-0.37388,-2.0372,-0.33653,1.1389,-1.1047,-0.0022426,-0.0041723,-0.0024252,-0.010252,-0.0018552,0.0063777,0.00020862,0.029528,-5.9283,1.6098,-1.7714,0.21981,-1.3312,-0.016509,-0.12808,0.21052,-0.76003,2.5146e-06,2.1262e-06,0.00014825
0.265,-0.025771,4.98,-1.5985,1.5489,-0.2271,1.3248,0.015015,-0.008494,-0.72092,-0.0071234,-1.0896,-0.034294,0.47818,-0.26809,-0.20939,-0.68551,-0.23886,-1.3761,-0.23277,0.75507,-1.0574,-0.0025872,-0.0074506,-0.0028438,-0.015378,-0.0021309,0.0085533,-0.0019669,0.025295,-4.9468,1.5923,-1.547,0.22616,-1.3259,-0.014843,-0.13015,0.2044,-0.76194,2.7569e-06,1.7159e-05,0.00013055
0.315,-0.029781,5.9316,-1.6074,1.7879,-0.21915,1.3317,0.016559,-0.022161,-0.76339,-0.022535,-1.1761,-0.048608,0.52598,-0.32265,-0.33186,-0.98097,-0.37145,-2.0269,-0.33468,1.1325,-1.1049,-0.0022408,-0.0041723,-0.0024252,-0.01061,-0.0018403,0.0064373,2.9802e-05,0.029981,-5.8927,1.6121,-1.7714,0.22045,-1.3305,-0.016577,-0.12762,0.21052,-0.75997,2.8057e-06,3.6892e-06,0.00014845
0.31,-0.030157,5.8376,-1.6184,1.7483,-0.22225,1.3295,0.016584,-0.020524,-0.75853,-0.020702,-1.1661,-0.046953,0.52038,-0.31712,-0.32052,-0.95886,-0.35918,-1.9739,-0.32553,1.0995,-1.1053,-0.002306,-0.0045299,-0.0024904,-0.010967,-0.0018701,0.0068545,5.9605e-05,0.030437,-5.7912,1.6221,-1.738,0.22336,-1.3286,-0.016621,-0.12772,0.21068,-0.75922,2.5128e-06,6.2687e-06,0.00014909
0.163,0.008325,5.0645,-0.4838,2.1563,-0.006216,1.7042,-0.015725,0.0007521,-0.68887,0.0036047,-1.026,-0.019361,0.44708,-0.17549,-0.000895,-0.01508,-0.0021991,-0.02718,-0.095339,-0.20397,-0.72934,-0.00074442,-0.0029206,-0.0008638,-0.0058413,-0.00033341,0.013143,-0.0041574,-0.0092286,-5.1029,0.45008,-2.1779,-0.00019719,-1.7233,0.016984,-0.21417,0.083372,-0.98787,5.0065e-05,0.00035881,-7.2551e-05
0.157,0.01114,5.192,-0.3844,2.2124,0.012521,1.7632,-0.019661,0.00074703,-0.68883,0.0036057,-1.0259,-0.018794,0.44851,-0.17118,0.0030416,0.0016093,0.00238,0.0061989,-0.093279,-0.28667,-0.70362,-0.00053702,-0.0025034,-0.00062049,-0.0050068,-0.00037253,0.014812,-0.0044405,-0.012091,-5.2264,0.35265,-2.2347,-0.018395,-1.7842,0.020999,-0.23583,0.076798,-1.0146,6.4416e-05,0.00043639,-9.5342e-05
0.27,-0.026821,5.0718,-1.6124,1.5551,-0.22906,1.3236,0.015374,-0.0095798,-0.72446,-0.0083601,-1.0967,-0.03549,0.48208,-0.27341,-0.22232,-0.72181,-0.25299,-1.452,-0.24353,0.79683,-1.0673,-0.0025854,-0.0072122,-0.0028014,-0.014782,-0.0021495,0.0082552,-0.0019371,0.026517,-5.0249,1.6071,-1.5571,0.22833,-1.324,-0.015271,-0.12822,0.20603,-0.76211,8.3372e-07,6.3038e-06,0.00013202
0.371,-0.01144,6.7942,-1.3245,2.4125,-0.1611,1.3675,0.014217,-0.044008,-0.82308,-0.046957,-1.3028,-0.069868,0.59826,-0.3831,-0.44083,-1.115,-0.49452,-2.4366,-0.41664,1.4213,-1.0383,-0.001654,-0.00077486,-0.0020005,-0.0052452,-0.0011176,0.0039935,0.0019073,0.012264,-6.7771,1.3397,-2.381,0.16378,-1.3659,-0.014331,-0.12653,0.19626,-0.78077,-5.3117e-06,-1.0217e-05,0.00013467
0.194,-0.0038462,4.629,-0.99582,1.8258,-0.10804,1.4838,-0.00012511,0.00016143,-0.69136,0.0028836,-1.0308,-0.02254,0.44634,-0.19996,-0.041238,-0.15581,-0.048973,-0.30577,-0.11222,0.12687,-0.84268,-0.0017782,-0.0060201,-0.0020605,-0.011921,-0.00087172,0.0093579,-0.0035018,0.0031344,-4.6495,0.96611,-1.8432,0.102,-1.4942,0.00093643,-0.1534,0.13127,-0.87065,7.8958e-06,0.00012076,2.2574e-05
0.256,-0.023563,4.832,-1.5658,1.5463,-0.22185,1.3298,0.014186,-0.0067028,-0.71502,-0.0050762,-1.0778,-0.032276,0.47169,-0.25865,-0.18605,-0.61768,-0.21317,-1.2358,-0.21343,0.67779,-1.0372,-0.0026012,-0.007689,-0.0028787,-0.015855,-0.002075,0.0084937,-0.0024438,0.022814,-4.8275,1.5574,-1.5348,0.22042,-1.3314,-0.013876,-0.13009,0.19965,-0.76784,-9.2309e-07,1.1506e-05,0.00012183
0.228,-0.015074,4.5606,-1.3899,1.5968,-0.18843,1.3667,0.0098384,-0.0024654,-0.70069,-0.00019119,-1.0493,-0.027071,0.45602,-0.23064,-0.11479,-0.39703,-0.13336,-0.78726,-0.15807,0.43166,-0.95721,-0.0024301,-0.0079274,-0.0027632,-0.015736,-0.0017732,0.0088215,-0.0032633,0.014481,-4.5423,1.3724,-1.6099,0.18491,-1.3709,-0.0094517,-0.13332,0.17733,-0.79899,-1.407e-06,3.1234e-05,8.7965e-05
0.3,-0.030633,5.6299,-1.6327,1.6868,-0.2271,1.3256,0.016593,-0.017423,-0.74916,-0.017223,-1.1468,-0.043783,0.50969,-0.30608,-0.29713,-0.90933,-0.33395,-1.8596,-0.30626,1.0303,-1.1027,-0.0023935,-0.005126,-0.0025835,-0.011921,-0.0019595,0.0071526,-0.00059605,0.030411,-5.6003,1.6345,-1.6697,0.22787,-1.325,-0.016534,-0.12749,0.21085,-0.75743,1.8675e-06,3.998e-06,0.00014647
0.168,0.0061057,4.9704,-0.56969,2.1043,-0.022764,1.6594,-0.012685,0.00073516,-0.689,0.0035792,-1.0262,-0.019843,0.44625,-0.1792,-0.0051656,-0.031591,-0.0071537,-0.059962,-0.09709,-0.14141,-0.7492,-0.00092125,-0.0033379,-0.0010729,-0.0069141,-0.00036694,0.012219,-0.0038743,-0.0070002,-5.0153,0.53527,-2.1214,0.016119,-1.677,0.013912,-0.20019,0.090187,-0.96319,4.1011e-05,0.00030914,-5.3255e-05
0.143,0.018304,5.493,-0.19473,2.3078,0.045903,1.922,-0.029938,0.0006677,-0.68906,0.0035297,-1.0264,-0.017529,0.454,-0.16177,0.0076371,0.032365,0.0077528,0.068069,-0.086216,-0.5289,-0.63153,-0.0001227,-0.0017881,-0.00014692,-0.0041723,-0.00073388,0.020742,-0.00602,-0.019411,-5.5476,0.17636,-2.3083,-0.048692,-1.947,0.031577,-0.30501,0.071237,-1.0811,0.00010507,0.00065995,-0.00015828
0.171,0.0048354,4.919,-0.62161,2.071,-0.032924,1.6345,-0.010974,0.00071373,-0.68912,0.0035509,-1.0264,-0.020137,0.4459,-0.18147,-0.0081686,-0.042558,-0.010636,-0.081658,-0.098173,-0.10648,-0.7607,-0.0010452,-0.0038147,-0.0012114,-0.007391,-0.00031106,0.011444,-0.0037551,-0.0056842,-4.9551,0.5871,-2.0929,0.026169,-1.6513,0.01212,-0.19156,0.094104,-0.9532,3.3663e-05,0.00027625,-4.3728e-05
0.186,-0.0010046,4.7087,-0.87306,1.9051,-0.083127,1.5282,-0.0034649,0.00044324,-0.69027,0.0032197,-1.0287,-0.021665,0.44559,-0.19332,-0.027844,-0.11063,-0.033463,-0.21625,-0.10584,0.050753,-0.81472,-0.0015527,-0.0051856,-0.0018009,-0.010014,-0.00059046,0.0097752,-0.0033975,0.00025918,-4.7356,0.84097,-1.9245,0.076634,-1.5405,0.0043803,-0.16402,0.11798,-0.89665,1.4363e-05,0.00016819,3.5971e-06
0.372,-0.010752,6.8091,-1.3173,2.4241,-0.15983,1.3681,0.014145,-0.04445,-0.82419,-0.047453,-1.3052,-0.070286,0.59969,-0.38413,-0.44247,-1.1157,-0.49651,-2.4412,-0.41775,1.4254,-1.0363,-0.0016428,-0.00071526,-0.0019818,-0.0045299,-0.0011176,0.0041127,0.0019669,0.011285,-6.7984,1.3321,-2.3881,0.16241,-1.3662,-0.014224,-0.12762,0.19604,-0.7765,-2.9973e-06,-2.2929e-06,0.00013546
0.15,0.01463,5.3448,-0.2792,2.2686,0.031628,1.8392,-0.02462,0.00071569,-0.68889,0.0035774,-1.026,-0.01815,0.45084,-0.16635,0.0060835,0.017941,0.0059218,0.038981,-0.090392,-0.39768,-0.67027,-0.00030856,-0.0021458,-0.00035646,-0.0045299,-0.00048615,0.017345,-0.0051409,-0.015636,-5.3776,0.25229,-2.2874,-0.036352,-1.8621,0.026058,-0.26611,0.071765,-1.0484,8.2802e-05,0.00053683,-0.00012605
0.304,-0.030343,5.7245,-1.6284,1.7047,-0.22544,1.3272,0.016571,-0.018635,-0.75285,-0.018584,-1.1544,-0.045028,0.51389,-0.31049,-0.3066,-0.93013,-0.34415,-1.9066,-0.3141,1.0586,-1.1043,-0.0023618,-0.0050664,-0.0025332,-0.011563,-0.0018961,0.0070929,-0.00023842,0.030308,-5.6878,1.6311,-1.6899,0.22636,-1.3264,-0.016546,-0.12893,0.21127,-0.75782,3.6499e-06,1.0225e-05,0.00014824
0.335,-0.025748,6.2993,-1.5391,1.9672,-0.20273,1.3428,0.016046,-0.029254,-0.7838,-0.030461,-1.2186,-0.055665,0.54991,-0.34465,-0.37465,-1.052,-0.41826,-2.2103,-0.3685,1.2516,-1.0932,-0.0020321,-0.0027418,-0.0022612,-0.007987,-0.0015535,0.0057221,0.00092387,0.026135,-6.2708,1.5479,-1.944,0.20467,-1.3416,-0.016097,-0.129,0.20762,-0.76419,4.8694e-06,1.0651e-05,0.00014868
0.185,-0.00066315,4.712,-0.857,1.9207,-0.079845,1.5345,-0.0038769,0.00047109,-0.69016,0.0032532,-1.0285,-0.021559,0.44554,-0.1925,-0.026292,-0.10544,-0.031662,-0.20623,-0.10525,0.040978,-0.81132,-0.0015042,-0.005126,-0.0017446,-0.01049,-0.000678,0.0097454,-0.003621,-0.00010235,-4.7441,0.82469,-1.9383,0.073334,-1.5473,0.0048289,-0.16411,0.11688,-0.90242,1.6017e-05,0.00016465,-2.6425e-06
0.285,-0.029415,5.3445,-1.6352,1.6055,-0.23073,1.3229,0.016194,-0.013221,-0.73611,-0.012488,-1.1203,-0.039401,0.49501,-0.28961,-0.26044,-0.82254,-0.29438,-1.667,-0.27563,0.91767,-1.0904,-0.0024913,-0.0063181,-0.0026924,-0.013947,-0.0021383,0.0076294,-0.0014007,0.029133,-5.3074,1.6335,-1.5957,0.23082,-1.3224,-0.01611,-0.12822,0.21016,-0.75816,2.7789e-06,4.3578e-06,0.00014043
0.366,-0.013956,6.7384,-1.3617,2.3418,-0.1677,1.3636,0.01454,-0.04182,-0.81751,-0.044504,-1.2906,-0.067796,0.5912,-0.37789,-0.43246,-1.1107,-0.48443,-2.4122,-0.41089,1.4009,-1.048,-0.0017062,-0.00089407,-0.0020079,-0.0053644,-0.0011995,0.0042915,0.0018179,0.014687,-6.7202,1.3754,-2.3122,0.17023,-1.3623,-0.014634,-0.12712,0.19836,-0.77683,-1.7972e-06,-3.9722e-06,0.00013674
0.307,-0.030018,5.7942,-1.624,1.7198,-0.22393,1.3285,0.016533,-0.019569,-0.75567,-0.019632,-1.1602,-0.045982,0.5171,-0.31381,-0.31359,-0.94497,-0.35169,-1.9407,-0.31996,1.0792,-1.1051,-0.0023134,-0.004828,-0.0025015,-0.011086,-0.0019521,0.0069737,-0.00020862,0.030314,-5.744,1.6272,-1.7113,0.22497,-1.3276,-0.016572,-0.12908,0.21161,-0.75749,5.8329e-06,1.1452e-05,0.00014872
0.382,-0.0051875,6.907,-1.2372,2.5689,-0.14614,1.3752,0.013456,-0.048963,-0.83537,-0.052527,-1.3298,-0.074523,0.61415,-0.39438,-0.45829,-1.1196,-0.51615,-2.4825,-0.42845,1.4637,-1.0153,-0.0015348,-0.00011921,-0.001926,-0.0036955,-0.0010803,0.0037551,0.0022054,0.005786,-6.901,1.254,-2.533,0.14898,-1.3738,-0.013561,-0.12791,0.19253,-0.78322,-3.4451e-06,-3.5552e-06,0.0001302
0.191,-0.0027745,4.663,-0.95103,1.8515,-0.098946,1.4998,-0.0013594,0.00027985,-0.6909,0.0030244,-1.0299,-0.022206,0.44599,-0.19744,-0.036001,-0.13828,-0.04291,-0.27084,-0.10962,0.098586,-0.83226,-0.001691,-0.0057817,-0.0019616,-0.011325,-0.0008028,0.0092089,-0.0035465,0.0021226,-4.6642,0.92014,-1.8802,0.092627,-1.5105,0.0021104,-0.15469,0.12611,-0.88005,8.7565e-06,0.00012693,1.2853e-05
0.299,-0.030453,5.6195,-1.6337,1.677,-0.22751,1.3256,0.016549,-0.017126,-0.74825,-0.016889,-1.145,-0.043477,0.50866,-0.30497,-0.29474,-0.9042,-0.33137,-1.8476,-0.3043,1.0231,-1.1021,-0.0023991,-0.0054836,-0.0025779,-0.012398,-0.0019968,0.0071526,-0.00041723,0.030413,-5.5786,1.6354,-1.6649,0.22825,-1.3248,-0.016527,-0.12859,0.21142,-0.75701,4.2809e-06,9.7746e-06,0.00014651
0.138,0.021079,5.6173,-0.15444,2.3092,0.051662,1.9857,-0.034055,0.00062849,-0.68924,0.0034896,-1.0268,-0.017105,0.45686,-0.15868,0.0080634,0.0422,0.0082732,0.088692,-0.082098,-0.63869,-0.59947,-2.5436e-05,-0.0020862,-3.376e-05,-0.0045299,-0.0010598,0.023633,-0.0070184,-0.022205,-5.6658,0.14443,-2.3032,-0.052652,-2.0117,0.035749,-0.3372,0.074706,-1.1046,0.00012321,0.00075367,-0.00018588
0.365,-0.013763,6.7427,-1.3683,2.3194,-0.16891,1.3628,0.014534,-0.041388,-0.8164,-0.04402,-1.2882,-0.067385,0.58979,-0.37684,-0.43075,-1.1098,-0.48242,-2.4068,-0.40969,1.3966,-1.0498,-0.0017099,-0.0011325,-0.0020452,-0.0050068,-0.0012219,0.0044107,0.0018775,0.01526,-6.7059,1.3824,-2.2999,0.17153,-1.3616,-0.014706,-0.12774,0.19855,-0.77554,-1.2402e-06,1.6047e-06,0.00013932
0.209,-0.0089315,4.5348,-1.1957,1.7054,-0.14899,1.4194,0.0050686,-0.00068804,-0.69446,0.0018824,-1.0369,-0.024346,0.44934,-0.21301,-0.070928,-0.2541,-0.08323,-0.50139,-0.12862,0.2628,-0.89407,-0.0021317,-0.0069141,-0.0024598,-0.013947,-0.0012871,0.0088513,-0.0033677,0.0082746,-4.5409,1.1714,-1.7202,0.14402,-1.4267,-0.0044597,-0.14086,0.15369,-0.83395,3.8788e-07,6.6071e-05,5.5281e-05
0.258,-0.023939,4.8789,-1.5742,1.5388,-0.22327,1.3287,0.01433,-0.0070827,-0.71628,-0.0055111,-1.0803,-0.03271,0.47308,-0.26073,-0.19124,-0.63324,-0.21889,-1.2674,-0.21777,0.6952,-1.042,-0.0025974,-0.0077485,-0.0028615,-0.015855,-0.0021681,0.0087023,-0.0023544,0.023563,-4.832,1.5658,-1.5463,0.22185,-1.3298,-0.014186,-0.12951,0.20098,-0.76608,1.3901e-06,1.3649e-05,0.00012356
0.272,-0.027196,5.1097,-1.617,1.5578,-0.22962,1.323,0.0155,-0.010032,-0.72592,-0.0088745,-1.0997,-0.035984,0.4837,-0.27554,-0.22747,-0.73594,-0.2586,-1.4816,-0.24785,0.81345,-1.0709,-0.002577,-0.0069737,-0.0027893,-0.014782,-0.002142,0.0084937,-0.0017285,0.026821,-5.0718,1.6124,-1.5551,0.22906,-1.3236,-0.015374,-0.13034,0.20712,-0.75963,4.0044e-06,1.7954e-05,0.00013615
0.346,-0.02239,6.4715,-1.4857,2.0903,-0.19147,1.3501,0.015608,-0.033507,-0.79555,-0.035208,-1.2434,-0.059818,0.56402,-0.3566,-0.39636,-1.0797,-0.44257,-2.2929,-0.38482,1.309,-1.0803,-0.0019222,-0.002265,-0.0021756,-0.0071526,-0.001438,0.0048876,0.0013113,0.023136,-6.439,1.4961,-2.0671,0.19362,-1.3485,-0.015702,-0.12698,0.20432,-0.7692,-4.9746e-07,-2.2023e-06,0.00014445
