777.04,6.045,21.897,-0.22997,9.2647,0.45452,-0.79653,0.16507,-1.0333,-0.61547,2.5666,-2.065,0.7448,1.318,1.5335,1.4231,0.67782,-0.28443,-0.23651,-0.060082,-0.3078,1.4455,91.076,41.246,-21.696,-9.2983,1.1921,-37.432,-100.14,-6.1137,-21.968,0.2041,-9.3205,-0.45755,0.79504,-0.16612,-1.0471,-0.62207,2.5693,-2.0627,0.74541,1.3209,1.5186,-1.0471,-0.62207,2.5693,-2.0627,0.74541,1.3209,1.5186,4.4409e-16,18.54,-4.5282,8.0269,0.22504,-0.30042,0.12498,-0.4304,0.14693,-0.48849,0.73441,0.040014,0.25712,-0.0060257,0.76345,2.3112,-0.25163,4.0978e-08,1.4156e-07,-3.6508e-07
777.05,5.7862,21.719,-0.36046,9.1273,0.44443,-0.80092,0.16152,-1.0186,-0.60848,2.5636,-2.0675,0.74421,1.3147,1.5473,1.5104,0.71693,-0.30422,-0.24581,-0.058889,-0.34452,1.3406,87.261,39.101,-19.789,-9.2983,1.1921,-36.716,-104.9,-5.8388,-21.793,0.34636,-9.1747,-0.44647,0.79945,-0.16244,-1.0333,-0.61547,2.5666,-2.065,0.7448,1.318,1.5335,-1.0333,-0.61547,2.5666,-2.065,0.7448,1.318,1.5335,0,18.479,-4.5005,8.0718,0.23104,-0.3016,0.12408,-0.42107,0.14712,-0.47773,0.73667,0.042432,0.25565,-0.0055174,0.71275,2.3236,-0.24345,8.1956e-08,1.2666e-07,-3.2037e-07
777.06,5.5236,21.486,-0.47216,8.9618,0.43451,-0.80699,0.15778,-1.003,-0.60109,2.5605,-2.07,0.74363,1.311,1.5601,1.5984,0.75602,-0.32687,-0.25535,-0.056744,-0.37956,1.2314,87.977,39.101,-22.65,-9.5368,2.1458,-35.047,-109.2,-5.5901,-21.543,0.44839,-8.991,-0.43449,0.80711,-0.15852,-1.0186,-0.60848,2.5636,-2.0675,0.74421,1.3147,1.5473,-1.0186,-0.60848,2.5636,-2.0675,0.74421,1.3147,1.5473,-4.4409e-16,18.413,-4.4709,8.1192,0.23741,-0.30298,0.12332,-0.40568,0.15016,-0.46152,0.73328,0.044701,0.25067,-0.0048194,0.64964,2.3094,-0.22153,-1.8627e-08,1.4156e-07,-3.0547e-07
777.07,5.2669,21.321,-0.60935,8.8203,0.42211,-0.8137,0.1544,-0.98657,-0.59333,2.5571,-2.0726,0.74309,1.3071,1.5718,1.6778,0.79274,-0.34165,-0.26298,-0.052214,-0.41461,1.1175,79.393,36.717,-14.782,-7.6294,4.53,-35.047,-113.96,-5.3538,-21.319,0.53987,-8.8433,-0.42694,0.81391,-0.15515,-1.003,-0.60109,2.5605,-2.07,0.74363,1.311,1.5601,-1.003,-0.60109,2.5605,-2.07,0.74363,1.311,1.5601,-4.4409e-16,18.344,-4.4392,8.1689,0.24413,-0.30458,0.12269,-0.40138,0.14889,-0.45553,0.73191,0.045754,0.24902,-0.0044376,0.60752,2.3132,-0.21082,1.7136e-07,1.0431e-07,-2.9057e-07
777.08,5.0254,21.13,-0.71809,8.6891,0.4138,-0.82024,0.15131,-0.96932,-0.58519,2.5536,-2.0753,0.74259,1.3027,1.5824,1.7586,0.82946,-0.36025,-0.27275,-0.047922,-0.44751,1.0006,80.824,36.717,-18.597,-9.7752,4.2915,-32.902,-116.83,-5.0635,-21.095,0.67984,-8.6825,-0.41537,0.81888,-0.1515,-0.98657,-0.59333,2.5571,-2.0726,0.74309,1.3071,1.5718,-0.98657,-0.59333,2.5571,-2.0726,0.74309,1.3071,1.5718,-1.7764e-15,18.269,-4.4053,8.2209,0.25121,-0.3064,0.12221,-0.39536,0.1471,-0.4476,0.7297,0.04701,0.24702,-0.004051,0.56044,2.314,-0.20069,1.2294e-07,9.6858e-08,-3.6508e-07
777.09,4.7636,20.88,-0.82289,8.5112,0.40333,-0.82917,0.14786,-0.95128,-0.57669,2.5499,-2.078,0.74213,1.2981,1.5917,1.8399,0.86594,-0.38075,-0.28133,-0.042915,-0.47898,0.88048,81.301,36.478,-20.504,-8.5831,5.0068,-31.471,-120.16,-4.8299,-20.935,0.79787,-8.5484,-0.40467,0.828,-0.14858,-0.96932,-0.58519,2.5536,-2.0753,0.74259,1.3027,1.5824,-0.96932,-0.58519,2.5536,-2.0753,0.74259,1.3027,1.5824,0,18.19,-4.3692,8.2748,0.25865,-0.30843,0.12187,-0.3893,0.14783,-0.44036,0.72801,0.048163,0.24441,-0.0036121,0.51237,2.3113,-0.18296,8.9407e-08,6.7055e-08,-4.6939e-07
777.1,4.5412,20.688,-0.91466,8.378,0.39517,-0.83873,0.14516,-0.93247,-0.56784,2.5459,-2.0809,0.74174,1.2931,1.5999,1.9157,0.90075,-0.39768,-0.29039,-0.03624,-0.50902,0.75674,75.817,34.809,-16.928,-9.0599,6.6757,-30.041,-123.74,-4.5747,-20.734,0.90993,-8.4082,-0.39596,0.83544,-0.14561,-0.95128,-0.57669,2.5499,-2.078,0.74213,1.2981,1.5917,-0.95128,-0.57669,2.5499,-2.078,0.74213,1.2981,1.5917,-8.8818e-16,18.106,-4.3307,8.3307,0.26646,-0.3107,0.12169,-0.38622,0.146,-0.43545,0.72237,0.048316,0.24161,-0.0032997,0.4708,2.301,-0.16757,-1.4901e-08,1.1176e-07,-4.5449e-07
777.11,4.2677,20.535,-1.0518,8.2576,0.38687,-0.84654,0.14264,-0.91288,-0.55864,2.5419,-2.0838,0.74142,1.2879,1.6067,1.9927,0.93293,-0.41604,-0.29922,-0.02861,-0.53906,0.63014,77.009,32.187,-18.358,-8.8215,7.6294,-30.041,-126.6,-4.3371,-20.491,0.98787,-8.25,-0.3893,0.84593,-0.14283,-0.93247,-0.56784,2.5459,-2.0809,0.74174,1.2931,1.5999,-0.93247,-0.56784,2.5459,-2.0809,0.74174,1.2931,1.5999,4.4409e-16,18.018,-4.2897,8.3884,0.27463,-0.31319,0.12168,-0.38718,0.14622,-0.43522,0.71838,0.04789,0.23921,-0.0030214,0.4366,2.2939,-0.14621,-9.3132e-09,8.9407e-08,-4.6939e-07
777.12,4.0389,20.255,-1.1265,8.0779,0.3762,-0.85704,0.13962,-0.89257,-0.54911,2.5376,-2.0869,0.74118,1.2823,1.6123,2.0654,0.96846,-0.43249,-0.3078,-0.020504,-0.56672,0.50187,72.718,35.524,-16.451,-8.5831,8.1062,-27.657,-128.27,-4.0754,-20.332,1.1314,-8.1264,-0.37703,0.85348,-0.14022,-0.91288,-0.55864,2.5419,-2.0838,0.74142,1.2879,1.6067,-0.91288,-0.55864,2.5419,-2.0838,0.74142,1.2879,1.6067,-4.4409e-16,17.924,-4.2461,8.4477,0.28318,-0.31589,0.12183,-0.3858,0.14431,-0.43199,0.71463,0.048085,0.23724,-0.0027754,0.3956,2.2898,-0.13179,1.9744e-07,7.4506e-08,-4.3958e-07
777.13,3.8207,20.076,-1.2195,7.9663,0.36848,-0.86608,0.13755,-0.87152,-0.53925,2.5332,-2.09,0.74103,1.2765,1.6166,2.1341,1.0011,-0.44584,-0.31733,-0.01049,-0.59342,0.37074,68.665,32.663,-13.351,-9.5367,10.014,-26.703,-131.13,-3.8118,-20.126,1.2484,-8.0003,-0.36912,0.85997,-0.13778,-0.89257,-0.54911,2.5376,-2.0869,0.74118,1.2823,1.6123,-0.89257,-0.54911,2.5376,-2.0869,0.74118,1.2823,1.6123,8.8818e-16,17.826,-4.1998,8.5085,0.2921,-0.31882,0.12214,-0.39233,0.13944,-0.43602,0.70994,0.04696,0.23682,-0.002753,0.36974,2.2922,-0.12285,1.993e-07,5.9605e-08,-4.5449e-07
777.14,3.5617,19.808,-1.3093,7.7989,0.36019,-0.87591,0.13503,-0.84977,-0.52906,2.5287,-2.0933,0.74098,1.2705,1.6196,2.2094,1.034,-0.4673,-0.32687,-0.0011921,-0.61822,0.23913,75.34,32.902,-21.458,-9.5367,9.2983,-24.796,-131.61,-3.593,-20,1.3489,-7.9167,-0.36406,0.87037,-0.13636,-0.87152,-0.53925,2.5332,-2.09,0.74103,1.2765,1.6166,-0.87152,-0.53925,2.5332,-2.09,0.74103,1.2765,1.6166,0,17.722,-4.1507,8.5708,0.3014,-0.32196,0.12262,-0.39771,0.1382,-0.43982,0.70355,0.04543,0.23454,-0.0026369,0.34331,2.2814,-0.10174,1.8626e-09,8.1956e-08,-5.5879e-07
777.15,3.334,19.712,-1.4415,7.7536,0.35282,-0.8816,0.13382,-0.82733,-0.51855,2.524,-2.0966,0.74103,1.2642,1.6213,2.2688,1.0648,-0.47207,-0.3376,0.011206,-0.64158,0.10467,59.366,30.756,-4.7684,-10.729,12.398,-23.365,-134.47,-3.373,-19.704,1.4093,-7.7375,-0.35348,0.88181,-0.13382,-0.84977,-0.52906,2.5287,-2.0933,0.74098,1.2705,1.6196,-0.84977,-0.52906,2.5287,-2.0933,0.74098,1.2705,1.6196,-1.7764e-15,17.613,-4.0986,8.6343,0.31108,-0.32533,0.12328,-0.40638,0.13511,-0.44643,0.69886,0.04376,0.23378,-0.0026371,0.32082,2.2814,-0.086723,3.1292e-07,3.7253e-08,-4.2468e-07
777.16,3.0854,19.454,-1.5218,7.6071,0.34626,-0.89141,0.13191,-0.80421,-0.50774,2.5191,-2.1,0.74121,1.2576,1.6216,2.3425,1.096,-0.49472,-0.34809,0.023127,-0.66352,-0.029802,73.671,31.233,-22.65,-10.49,11.921,-21.934,-134.47,-3.0622,-19.497,1.5633,-7.606,-0.34327,0.8882,-0.13174,-0.82733,-0.51855,2.524,-2.0966,0.74103,1.2642,1.6213,-0.82733,-0.51855,2.524,-2.0966,0.74103,1.2642,1.6213,8.8818e-16,17.499,-4.0436,8.699,0.32116,-0.32892,0.1241,-0.41044,0.1326,-0.44851,0.68853,0.041822,0.23042,-0.002567,0.29333,2.2589,-0.066468,2.4773e-07,5.9605e-08,-7.1526e-07
777.17,2.8329,19.256,-1.6259,7.4815,0.33852,-0.90236,0.13048,-0.78045,-0.49661,2.5141,-2.1035,0.74151,1.2509,1.6205,2.4102,1.1251,-0.51165,-0.35715,0.035524,-0.68402,-0.16522,67.711,29.087,-16.928,-9.0599,12.398,-20.504,-135.42,-2.926,-19.251,1.565,-7.4714,-0.338,0.90407,-0.13051,-0.80421,-0.50774,2.5191,-2.1,0.74121,1.2576,1.6216,-0.80421,-0.50774,2.5191,-2.1,0.74121,1.2576,1.6216,0,17.379,-3.9854,8.7646,0.33163,-0.33273,0.12508,-0.42412,0.13416,-0.46132,0.68377,0.03884,0.22866,-0.0025592,0.28272,2.2533,-0.036451,1.8813e-07,6.7055e-08,-6.184e-07
777.18,2.6042,18.992,-1.7003,7.3205,0.32905,-0.91484,0.12885,-0.75603,-0.48519,2.5089,-2.1071,0.74193,1.2439,1.6181,2.4731,1.1556,-0.52524,-0.36502,0.046492,-0.70357,-0.3016,62.943,30.518,-13.59,-7.8678,10.967,-19.55,-136.38,-2.6571,-19.142,1.7182,-7.438,-0.3321,0.90677,-0.12979,-0.78045,-0.49661,2.5141,-2.1035,0.74151,1.2509,1.6205,-0.78045,-0.49661,2.5141,-2.1035,0.74151,1.2509,1.6205,0,17.254,-3.9239,8.8312,0.34251,-0.33676,0.12622,-0.43832,0.12522,-0.47191,0.67418,0.035693,0.22879,-0.0028465,0.27107,2.2532,-0.033868,5.0291e-08,7.8231e-08,-7.1526e-07
777.19,2.307,18.711,-1.8274,7.187,0.3185,-0.91829,0.12705,-0.73101,-0.47347,2.5037,-2.1109,0.74249,1.2368,1.6144,2.5404,1.1876,-0.54216,-0.37718,0.061512,-0.72074,-0.43798,67.234,31.948,-16.928,-12.159,15.02,-17.166,-136.38,-2.4114,-18.853,1.79,-7.2939,-0.32577,0.91587,-0.12835,-0.75603,-0.48519,2.5089,-2.1071,0.74193,1.2439,1.6181,-0.75603,-0.48519,2.5089,-2.1071,0.74193,1.2439,1.6181,-8.8818e-16,17.123,-3.859,8.8986,0.3538,-0.34102,0.12752,-0.45159,0.1234,-0.48335,0.66405,0.032004,0.22629,-0.0029465,0.2623,2.2372,-0.010519,3.0454e-07,5.5879e-08,-7.8976e-07
777.2,1.9904,18.545,-1.9948,7.1136,0.31087,-0.92182,0.12628,-0.70537,-0.46147,2.4983,-2.1147,0.74319,1.2295,1.6092,2.6064,1.2152,-0.55838,-0.3891,0.076294,-0.73695,-0.57387,66.042,27.657,-16.212,-11.921,14.782,-16.212,-135.9,-2.1988,-18.688,1.8734,-7.2171,-0.32103,0.9264,-0.12803,-0.73101,-0.47347,2.5037,-2.1109,0.74249,1.2368,1.6144,-0.73101,-0.47347,2.5037,-2.1109,0.74249,1.2368,1.6144,-1.7764e-15,16.987,-3.7906,8.9664,0.36549,-0.34551,0.12897,-0.46424,0.12196,-0.49424,0.65393,0.028358,0.22358,-0.0030332,0.25266,2.2205,0.013173,1.2759e-07,8.9407e-08,-8.7172e-07
777.21,1.9291,18.328,-1.9467,7.0263,0.30947,-0.93966,0.12656,-0.67911,-0.44918,2.4928,-2.1186,0.74403,1.222,1.6027,2.6553,1.2438,-0.56529,-0.39792,0.089645,-0.75364,-0.71025,48.876,28.61,-6.9141,-8.8215,13.351,-16.689,-136.38,-1.8907,-18.475,2.0339,-7.0817,-0.30636,0.93446,-0.12676,-0.70537,-0.46147,2.4983,-2.1147,0.74319,1.2295,1.6092,-0.70537,-0.46147,2.4983,-2.1147,0.74319,1.2295,1.6092,-8.8818e-16,16.845,-3.7189,9.0349,0.37761,-0.35019,0.13055,-0.47997,0.11511,-0.50687,0.64697,0.025133,0.22403,-0.003312,0.24112,2.2275,0.018934,1.1828e-07,6.333e-08,-1.0282e-06
777.22,1.6296,18.293,-2.1484,7.0291,0.30056,-0.94375,0.12704,-0.65228,-0.43661,2.4871,-2.1227,0.74502,1.2144,1.5949,2.7029,1.2682,-0.56362,-0.40817,0.10633,-0.76866,-0.84662,47.684,24.319,1.6689,-10.252,16.689,-15.02,-136.38,-1.5991,-18.192,2.1523,-6.9614,-0.29712,0.93796,-0.12568,-0.67911,-0.44918,2.4928,-2.1186,0.74403,1.222,1.6027,-0.67911,-0.44918,2.4928,-2.1186,0.74403,1.222,1.6027,-1.3323e-15,16.697,-3.6433,9.1037,0.39015,-0.35513,0.13226,-0.49331,0.11117,-0.51781,0.63407,0.02095,0.22133,-0.0034894,0.23436,2.2088,0.035919,3.2596e-07,3.3528e-08,-1.058e-06
777.23,1.428,18.057,-2.2099,6.9337,0.29401,-0.9537,0.12695,-0.62484,-0.42377,2.4813,-2.1268,0.74615,1.2066,1.5857,2.7559,1.2963,-0.57268,-0.41819,0.12088,-0.78225,-0.98109,52.929,28.133,-9.0599,-10.014,14.543,-13.59,-134.47,-1.4202,-18.119,2.2195,-6.954,-0.29985,0.95128,-0.12714,-0.65228,-0.43661,2.4871,-2.1227,0.74502,1.2144,1.5949,-0.65228,-0.43661,2.4871,-2.1227,0.74502,1.2144,1.5949,0,16.543,-3.5644,9.1727,0.40311,-0.36026,0.13408,-0.52252,0.1021,-0.54336,0.62286,0.014534,0.22271,-0.0040487,0.25251,2.2218,0.039266,3.1432e-07,5.5879e-09,-1.2368e-06
