0.174,-0.011262,-0.43755,-0.10918,4.2671,0.083287,1.2046,0.0087938,-0.0033712,-0.73879,0.0023292,-1.0992,-0.016969,0.51912,-0.17795,-0.073522,-0.90605,-0.018068,-1.215,-0.01757,0.32765,-0.49159,-0.00073179,-0.0098944,-0.00024377,-0.01204,0.0004638,0.0030994,0.0012815,0.01092,0.46655,0.10808,-4.2651,-0.083577,-1.2059,-0.0087055,0.045905,0.0035092,-0.79976,-2.9502e-06,2.4728e-05,5.6924e-05
0.095,0.001098,1.4284,-0.1093,3.4668,0.079256,1.3986,-0.0053746,-1.3239e-05,-0.6973,0.0030408,-1.0424,-0.014225,0.50473,-0.13784,-0.012042,-0.17357,-0.00062631,-0.24557,-0.049983,0.01198,-0.4854,-0.00060804,-0.0067949,-0.00016997,-0.0096559,0.00023376,0.0045299,-0.001654,-0.001398,-1.5761,0.11069,-3.4178,-0.078591,-1.408,0.0061366,-0.061169,0.019513,-0.87265,6.7344e-06,6.9548e-05,-3.3761e-05
0.08,0.0032738,2.5508,-0.1192,3.1044,0.074014,1.4728,-0.011286,0.00010883,-0.69536,0.0030342,-1.0396,-0.013459,0.50504,-0.13076,-0.004145,-0.082731,0.0015213,-0.11551,-0.051756,-0.059724,-0.4549,-0.00044068,-0.005126,-0.00011735,-0.0076294,2.7008e-05,0.0050664,-0.0023246,-0.0035663,-2.7077,0.12048,-3.0536,-0.073244,-1.4833,0.012134,-0.1089,0.02542,-0.89891,1.1935e-05,9.3683e-05,-5.777e-05
0.122,-0.0026467,0.051,-0.099396,3.9142,0.084682,1.2943,0.0022247,-0.00059968,-0.70492,0.0029536,-1.053,-0.01546,0.50676,-0.15142,-0.031537,-0.39267,-0.0058736,-0.54574,-0.040958,0.13244,-0.51396,-0.0008003,-0.0090599,-0.00021514,-0.012517,0.00040885,0.0042915,-0.00049174,0.0023642,-0.12393,0.099736,-3.8887,-0.084439,-1.3005,-0.0017828,0.00015456,0.011619,-0.83455,1.7122e-06,4.0968e-05,2.43e-06
0.276,-0.026243,2.5336,-0.16467,4.2501,0.067729,1.2427,0.0080162,-0.013485,-0.87568,-0.00066293,-1.2729,-0.017506,0.55924,-0.21733,-0.11311,-1.6894,-0.039457,-2.0273,-0.0033751,0.3714,-0.25888,-8.475e-05,-0.0053048,-0.0001755,-0.0036955,-0.00021048,-0.0020266,0.0027269,0.026139,-2.4546,0.16374,-4.2542,-0.067941,-1.2403,-0.0081414,0.029228,0.0054783,-0.81245,-6.4684e-06,-1.0644e-05,9.0407e-05
0.209,-0.017651,0.28554,-0.12895,4.3102,0.077692,1.1997,0.0097944,-0.0063546,-0.77646,0.0015508,-1.1489,-0.017355,0.53211,-0.19414,-0.094951,-1.2296,-0.026068,-1.5996,-0.0058003,0.40227,-0.43011,-0.00049453,-0.0087023,-0.00021874,-0.0094175,0.00027008,0.0013113,0.0021756,0.017327,-0.22234,0.12755,-4.313,-0.078099,-1.1988,-0.0098171,0.049151,0.0021862,-0.79429,-4.4521e-06,1.2755e-05,7.952e-05
0.233,-0.021533,1.0109,-0.14332,4.306,0.073668,1.2099,0.0096178,-0.0087627,-0.8084,0.00086126,-1.1899,-0.017436,0.54201,-0.20377,-0.10465,-1.4192,-0.031119,-1.7998,-0.0017621,0.41693,-0.37341,-0.00032224,-0.0074506,-0.00019837,-0.007391,5.5879e-05,-0.00017881,0.0024885,0.021199,-0.95501,0.14233,-4.302,-0.073928,-1.2086,-0.0096181,0.045001,0.002864,-0.79847,-5.4853e-06,-7.9717e-07,8.6532e-05
0.106,-0.00039608,0.77643,-0.10412,3.671,0.082001,1.3509,-0.0018848,-0.0001885,-0.69969,0.0030224,-1.0457,-0.014758,0.50516,-0.14328,-0.019342,-0.25535,-0.0025972,-0.35858,-0.046928,0.062168,-0.50078,-0.00070159,-0.007987,-0.00019208,-0.010729,0.00032783,0.0044703,-0.0011325,0.00010658,-0.89314,0.10504,-3.6338,-0.081524,-1.3595,0.002514,-0.032436,0.015921,-0.85823,3.4425e-06,5.1878e-05,-1.9054e-05
0.057,0.0071671,4.5145,-0.13518,2.3985,0.063643,1.5894,-0.022445,0.00011945,-0.69458,0.0029773,-1.0387,-0.012308,0.50778,-0.12102,0.0023028,0.010431,0.0031162,0.035048,-0.045974,-0.19008,-0.38291,-0.00011438,-0.0030994,-6.5193e-06,-0.0058413,-0.00059325,0.0067353,-0.0039712,-0.0075553,-4.6841,0.13635,-2.3274,-0.062664,-1.5979,0.02351,-0.20041,0.037274,-0.92824,2.6494e-05,0.00013986,-0.00010166
0.266,-0.025402,2.1736,-0.16066,4.2625,0.068838,1.2338,0.0084765,-0.012358,-0.85903,-0.00027672,-1.2527,-0.017479,0.55545,-0.21462,-0.11201,-1.6341,-0.037582,-1.9881,-0.0019539,0.38946,-0.28589,-0.00013597,-0.0060201,-0.00019197,-0.0041723,-7.0781e-05,-0.0014901,0.0028461,0.025146,-2.113,0.15997,-4.2594,-0.069053,-1.2321,-0.0085185,0.031986,0.0045443,-0.80669,-6.5043e-06,-7.7915e-07,9.3273e-05
0.224,-0.020222,0.70826,-0.13777,4.3166,0.075226,1.2046,0.0098197,-0.0078331,-0.7959,0.001134,-1.174,-0.017417,0.53826,-0.20032,-0.10149,-1.3512,-0.029268,-1.731,-0.0028592,0.41515,-0.39571,-0.0003879,-0.007391,-0.00021013,-0.0082254,0.00015087,0.00071526,0.0023693,0.019783,-0.676,0.13707,-4.3029,-0.075408,-1.2041,-0.0097185,0.045608,0.0026383,-0.7976,-4.342e-06,1.0214e-05,8.564e-05
0.147,-0.0065052,-0.49287,-0.099927,4.1459,0.085599,1.2346,0.006424,-0.0016561,-0.71784,0.0027332,-1.0708,-0.016341,0.51143,-0.16432,-0.052263,-0.63491,-0.011614,-0.86772,-0.029648,0.23526,-0.51476,-0.0008432,-0.0099539,-0.0002461,-0.012994,0.0005383,0.0042319,0.00058115,0.0061764,0.47713,0.099392,-4.1345,-0.085692,-1.2383,-0.006178,0.029558,0.0066126,-0.81015,-3.7766e-07,4.0961e-05,3.3994e-05
0.146,-0.0063249,-0.48204,-0.099727,4.1398,0.085636,1.2369,0.0062803,-0.0016039,-0.7172,0.0027448,-1.0699,-0.016311,0.51119,-0.16381,-0.05142,-0.62496,-0.011368,-0.85473,-0.030186,0.23103,-0.51534,-0.00082713,-0.010192,-0.00022701,-0.013351,0.00041723,0.0037551,0.00025332,0.006017,0.46619,0.099324,-4.1294,-0.085704,-1.2405,-0.0060506,0.032344,0.0069184,-0.81207,-1.8503e-06,1.6719e-05,2.6759e-05
0.184,-0.013145,-0.29912,-0.11404,4.2929,0.081926,1.1996,0.0093165,-0.0041452,-0.74839,0.0021355,-1.112,-0.017123,0.52255,-0.18279,-0.080485,-1.0031,-0.020427,-1.3347,-0.013595,0.35512,-0.47713,-0.00067428,-0.0097156,-0.00024214,-0.011563,0.00042468,0.0026226,0.0016987,0.012731,0.32112,0.1132,-4.2841,-0.082169,-1.2007,-0.0091788,0.048025,0.0028634,-0.7951,-3.6409e-06,2.1366e-05,6.4764e-05
0.244,-0.023071,1.3759,-0.14946,4.2985,0.071952,1.2166,0.0093685,-0.0099335,-0.82448,0.00050564,-1.2101,-0.017451,0.54658,-0.20771,-0.10781,-1.4964,-0.033331,-1.8733,-0.0010505,0.4136,-0.34493,-0.00025984,-0.0065565,-0.00019797,-0.0060797,3.9116e-05,-0.00077486,0.0025928,0.022708,-1.3287,0.14877,-4.2893,-0.072147,-1.2152,-0.0093428,0.04196,0.0029377,-0.80221,-7.5147e-06,-6.2066e-06,8.9242e-05
0.037,0.011384,5.8086,-0.13899,1.704,0.055066,1.6413,-0.032706,6.3515e-05,-0.69535,0.0029181,-1.0406,-0.011535,0.51304,-0.1142,0.0027092,0.07087,0.0024214,0.16713,-0.028056,-0.35608,-0.28945,5.8946e-05,-0.00023842,7.1246e-05,-0.00047684,-0.00057928,-0.0038147,-0.00301,-5.5511e-17,-5.0399,0.14607,-2.3713,-0.062275,-1.4917,0.016607,-0.12375,0.023912,-0.90636,-9.0992e-06,-0.00015116,-8.0378e-05
0.202,-0.016438,0.093453,-0.12451,4.3103,0.078959,1.198,0.0097657,-0.0057005,-0.76804,0.0017287,-1.1379,-0.017309,0.52932,-0.19109,-0.091353,-1.1688,-0.024528,-1.5308,-0.007648,0.39244,-0.4447,-0.00054435,-0.0088215,-0.00022154,-0.010133,0.00028499,0.0017881,0.0020564,0.016103,-0.03679,0.12318,-4.3133,-0.079324,-1.198,-0.0097612,0.050605,0.0021595,-0.79272,-4.3291e-06,1.1826e-05,7.4959e-05
0.253,-0.024073,1.7068,-0.15451,4.2806,0.07056,1.2234,0.0090026,-0.010914,-0.83825,0.00019692,-1.2273,-0.01746,0.55027,-0.21069,-0.10984,-1.5556,-0.035084,-1.9252,-0.0010971,0.40632,-0.32103,-0.0002021,-0.0062585,-0.00019873,-0.0054836,-1.8627e-06,-0.0012517,0.0026524,0.023827,-1.6411,0.15357,-4.2802,-0.070823,-1.2217,-0.0090647,0.038413,0.0034885,-0.80393,-7.1094e-06,-4.4551e-06,9.1273e-05
0.273,-0.025957,2.4351,-0.16362,4.2494,0.067996,1.2401,0.0081209,-0.013146,-0.87063,-0.00054509,-1.2668,-0.017497,0.55812,-0.21655,-0.11283,-1.6734,-0.038904,-2.0163,-0.0028554,0.37724,-0.26694,-0.00010524,-0.0056624,-0.00018609,-0.0038147,-0.00014156,-0.0019073,0.0027567,0.025858,-2.3504,0.16266,-4.2582,-0.068286,-1.2383,-0.00826,0.03,0.0050494,-0.8096,-6.4304e-06,-4.4011e-06,9.1996e-05
0.269,-0.025758,2.2665,-0.16164,4.266,0.068572,1.2362,0.0084016,-0.012695,-0.86397,-0.00039061,-1.2587,-0.017486,0.55661,-0.21546,-0.11238,-1.6509,-0.038149,-2.0007,-0.0023376,0.38445,-0.27788,-0.00011828,-0.005424,-0.000189,-0.0042917,-0.00014715,-0.0018477,0.0026226,0.025524,-2.2044,0.16091,-4.2639,-0.068755,-1.2347,-0.0084485,0.033244,0.0046613,-0.8073,-7.7523e-06,-1.3297e-05,9.038e-05
0.228,-0.020758,0.85747,-0.14049,4.3043,0.07443,1.207,0.0096738,-0.0082428,-0.80138,0.0010148,-1.181,-0.017427,0.53993,-0.20188,-0.10296,-1.3822,-0.030104,-1.7625,-0.0022557,0.41646,-0.38585,-0.00036042,-0.007689,-0.00021269,-0.0078678,0.00014529,0.00029802,0.0024587,0.020436,-0.79705,0.13941,-4.304,-0.074746,-1.2061,-0.0096919,0.046318,0.002347,-0.79759,-6.6732e-06,5.8833e-07,8.6011e-05
0.195,-0.015171,-0.078113,-0.12035,4.3079,0.080157,1.198,0.009649,-0.0050728,-0.76004,0.0018957,-1.1274,-0.017249,0.52661,-0.18793,-0.087389,-1.106,-0.022946,-1.4578,-0.0098031,0.37956,-0.45835,-0.00059046,-0.0093579,-0.00021665,-0.010848,0.0002794,0.0017881,0.0017732,0.014753,0.10466,0.11938,-4.2968,-0.080409,-1.1981,-0.0095328,0.050838,0.0026093,-0.79356,-4.6033e-06,5.5096e-06,6.8677e-05
0.25,-0.023677,1.6115,-0.15318,4.2797,0.070946,1.2213,0.0090736,-0.010585,-0.8336,0.00030158,-1.2215,-0.017457,0.54905,-0.20972,-0.10921,-1.5366,-0.034495,-1.9088,-0.0010636,0.40936,-0.32905,-0.00021607,-0.0067353,-0.00019081,-0.0054836,0,-0.00077486,0.0027418,0.023519,-1.5234,0.15176,-4.2905,-0.071357,-1.2196,-0.0092061,0.038905,0.0034512,-0.80172,-5.3727e-06,3.2195e-06,9.2331e-05
0.247,-0.023337,1.5024,-0.15149,4.2845,0.071419,1.2188,0.0091911,-0.010258,-0.82901,0.00040448,-1.2158,-0.017454,0.54782,-0.20873,-0.10853,-1.5168,-0.033908,-1.8914,-0.0010729,0.41187,-0.33703,-0.00023469,-0.0067949,-0.0001913,-0.0058413,-2.2352e-05,-0.00059605,0.0026673,0.023133,-1.4246,0.15016,-4.2906,-0.071744,-1.2174,-0.0092806,0.039667,0.0035276,-0.80116,-4.577e-06,4.0166e-06,9.1607e-05
0.145,-0.0061764,-0.47713,-0.099392,4.1345,0.085692,1.2383,0.006178,-0.0015525,-0.71658,0.0027562,-1.0691,-0.016281,0.51096,-0.16329,-0.050592,-0.61476,-0.011141,-0.84138,-0.030603,0.22727,-0.5156,-0.00083796,-0.0098348,-0.00024517,-0.012755,0.00050478,0.0039339,0.00037253,0.0058387,0.44863,0.099194,-4.1184,-0.0857,-1.2421,-0.0058914,0.028782,0.0069537,-0.81434,-1.4637e-06,3.093e-05,2.9711e-05
0.058,0.0069726,4.4291,-0.13456,2.4332,0.064129,1.5849,-0.021914,0.00012162,-0.69457,0.0029804,-1.0387,-0.012355,0.5076,-0.12141,0.0021639,0.0073314,0.0030938,0.029206,-0.046492,-0.18346,-0.38675,-0.00013881,-0.0030994,-2.2352e-05,-0.0058413,-0.00051782,0.0066161,-0.0038445,-0.0073535,-4.5952,0.13565,-2.3653,-0.063177,-1.5938,0.022962,-0.19486,0.036397,-0.92477,2.4417e-05,0.00013354,-0.00010041
0.063,0.0060763,4.0094,-0.13157,2.5947,0.066481,1.561,-0.019372,0.00013004,-0.69458,0.0029954,-1.0386,-0.012594,0.50678,-0.1234,0.0013187,-0.0092983,0.0029388,-0.00023842,-0.048777,-0.15211,-0.40502,-0.00019983,-0.0035763,-4.191e-05,-0.0058413,-0.00038371,0.0061989,-0.0034794,-0.006407,-4.1634,0.13262,-2.5386,-0.065617,-1.5708,0.020319,-0.17431,0.033731,-0.92222,2.1451e-05,0.000126,-8.9602e-05
0.194,-0.015035,-0.11321,-0.11951,4.3123,0.080388,1.1976,0.0096841,-0.0049854,-0.75894,0.0019186,-1.1259,-0.017239,0.52623,-0.18747,-0.086798,-1.0966,-0.022729,-1.447,-0.010082,0.37777,-0.46012,-0.00060257,-0.0088215,-0.00023399,-0.010967,0.00035763,0.0020862,0.0018626,0.014597,0.13432,0.11872,-4.2999,-0.080609,-1.1981,-0.0095431,0.049415,0.0024565,-0.79451,-4.0907e-06,1.7301e-05,7.1002e-05
0.045,0.0095834,5.4028,-0.13978,1.9851,0.05813,1.6319,-0.028702,8.6568e-05,-0.6949,0.00294,-1.0395,-0.011801,0.51054,-0.1167,0.0029753,0.045478,0.0029507,0.10765,-0.036997,-0.28038,-0.33063,7.5742e-06,-0.002861,4.61e-05,-0.0066757,-0.00095461,0.0085831,-0.0048429,-0.010023,-5.5256,0.13995,-1.913,-0.057276,-1.636,0.029743,-0.25223,0.04417,-0.92607,3.7023e-05,0.00017854,-0.00012376
0.133,-0.004262,-0.26517,-0.098562,4.0323,0.085508,1.264,0.0043376,-0.0010005,-0.70986,0.0028743,-1.0598,-0.015883,0.5085,-0.15709,-0.040564,-0.49645,-0.0083344,-0.68474,-0.036159,0.17893,-0.51729,-0.00083307,-0.0095964,-0.00023237,-0.012875,0.00047311,0.0041723,-0.00016391,0.0039385,0.20885,0.098709,-4.0094,-0.085382,-1.2692,-0.0039506,0.015769,0.0092403,-0.82358,-2.6441e-07,3.3612e-05,1.5224e-05
0.103,2.542e-06,0.93716,-0.10532,3.6206,0.081339,1.3631,-0.0027608,-0.00013258,-0.69895,0.0030296,-1.0447,-0.014616,0.50499,-0.14178,-0.01725,-0.2318,-0.0020368,-0.32628,-0.047836,0.048578,-0.49709,-0.00069191,-0.0075102,-0.00019744,-0.010371,0.00036135,0.0043511,-0.0012219,-0.00029287,-1.0624,0.10648,-3.5811,-0.080814,-1.3721,0.0034202,-0.03911,0.016568,-0.86266,2.6881e-06,5.2172e-05,-2.3456e-05
0.052,0.0081552,4.9223,-0.13783,2.2234,0.06125,1.61,-0.025095,0.00010687,-0.69466,0.0029616,-1.0389,-0.012084,0.5088,-0.11915,0.002783,0.025272,0.0031439,0.064373,-0.042872,-0.22483,-0.36251,-5.1929e-05,-0.0030398,1.4668e-05,-0.0059605,-0.0007553,0.0075102,-0.004366,-0.0085387,-5.0648,0.13851,-2.1577,-0.060349,-1.617,0.026107,-0.22134,0.040098,-0.93034,3.0376e-05,0.00015109,-0.00011208
0.128,-0.0035232,-0.14176,-0.098659,3.9844,0.085249,1.2769,0.0034553,-0.00080595,-0.70747,0.0029137,-1.0566,-0.015697,0.50764,-0.15451,-0.036427,-0.44853,-0.0071987,-0.62084,-0.0384,0.15807,-0.51636,-0.00082049,-0.0094771,-0.0002177,-0.012875,0.0004163,0.0040531,-0.00038743,0.0032053,0.073797,0.099032,-3.9577,-0.085056,-1.2824,-0.0030284,0.0099456,0.010345,-0.83166,-1.5422e-07,2.7807e-05,7.6019e-06
0.274,-0.026139,2.4546,-0.16374,4.2542,0.067941,1.2403,0.0081414,-0.013259,-0.8723,-0.00058419,-1.2688,-0.0175,0.5585,-0.21681,-0.11294,-1.6785,-0.039102,-2.0198,-0.0029486,0.37539,-0.26423,-0.00010524,-0.0050664,-0.00019738,-0.0034571,-9.3132e-05,-0.0018477,0.002712,0.025952,-2.3862,0.16301,-4.2565,-0.068171,-1.2389,-0.0082196,0.029159,0.0050425,-0.811,-6.9042e-06,-3.0117e-06,9.2951e-05
0.158,-0.0084213,-0.55627,-0.10245,4.2168,0.085082,1.2188,0.0076766,-0.0022853,-0.72549,0.0025896,-1.0812,-0.016636,0.51426,-0.16995,-0.061252,-0.74577,-0.014249,-1.0121,-0.024563,0.27573,-0.50816,-0.0008028,-0.010014,-0.00025053,-0.012994,0.00050664,0.0036955,0.00087917,0.0080424,0.54414,0.10205,-4.2026,-0.085182,-1.2216,-0.0074379,0.038392,0.0050882,-0.80339,-1.651e-06,3.2072e-05,4.3803e-05
0.148,-0.0066598,-0.49741,-0.1001,4.1522,0.085553,1.2336,0.0065199,-0.0017092,-0.71848,0.0027213,-1.0717,-0.01637,0.51167,-0.16484,-0.053091,-0.64516,-0.011855,-0.88119,-0.029206,0.23878,-0.51448,-0.00082853,-0.010252,-0.00024075,-0.013471,0.00044145,0.0035167,0.00028312,0.0063249,0.48204,0.099727,-4.1398,-0.085636,-1.2369,-0.0062803,0.033472,0.0065884,-0.81165,-2.7047e-06,1.6806e-05,2.911e-05
0.256,-0.024351,1.8256,-0.15618,4.2715,0.070077,1.226,0.008848,-0.011245,-0.84295,9.0487e-05,-1.2331,-0.017464,0.55149,-0.21164,-0.11043,-1.5746,-0.035671,-1.9411,-0.0011753,0.40323,-0.31294,-0.00018906,-0.0064373,-0.00019937,-0.0052452,-3.1665e-05,-0.0010133,0.0026971,0.024237,-1.7337,0.1548,-4.2839,-0.070478,-1.2241,-0.0090042,0.037866,0.0035586,-0.80474,-7.5169e-06,-5.89e-06,9.1375e-05
0.118,-0.0020521,0.21521,-0.10034,3.8554,0.084114,1.3072,0.0012625,-0.00047832,-0.7034,0.0029758,-1.0509,-0.015294,0.50626,-0.14936,-0.028365,-0.35673,-0.0050191,-0.49686,-0.042575,0.1151,-0.51169,-0.00077934,-0.0090003,-0.00021444,-0.01204,0.00038836,0.0041723,-0.00074506,0.0017718,-0.29846,0.1008,-3.827,-0.083827,-1.3138,-0.00078148,-0.0065372,0.012545,-0.83995,1.0759e-06,3.6539e-05,-4.0069e-06
0.066,0.0055183,3.7327,-0.1292,2.6984,0.067959,1.5458,-0.017795,0.00013267,-0.69463,0.0030039,-1.0387,-0.012743,0.50635,-0.12463,0.00063748,-0.019968,0.002767,-0.018597,-0.049726,-0.13453,-0.4151,-0.00024545,-0.0035763,-7.0781e-05,-0.0059605,-0.00023562,0.0058413,-0.0032038,-0.0058969,-3.9196,0.13073,-2.6281,-0.066989,-1.5559,0.018855,-0.16327,0.032003,-0.91964,1.8656e-05,0.00012285,-8.2837e-05
0.227,-0.02061,0.82247,-0.13991,4.3056,0.074608,1.2063,0.009699,-0.0081398,-0.8,0.0010449,-1.1792,-0.017424,0.53951,-0.20149,-0.1026,-1.3745,-0.029892,-1.7546,-0.0024009,0.41616,-0.38831,-0.00036228,-0.0074506,-0.00020652,-0.0076294,0.00014342,0.00023842,0.0025183,0.020305,-0.75871,0.1386,-4.3073,-0.07497,-1.2054,-0.0097278,0.045348,0.002416,-0.79594,-4.355e-06,1.1416e-05,8.7772e-05
0.222,-0.019783,0.676,-0.13707,4.3029,0.075408,1.2041,0.0097185,-0.0076305,-0.7932,0.0011923,-1.1705,-0.017411,0.53743,-0.19953,-0.10071,-1.336,-0.028844,-1.7146,-0.003174,0.41407,-0.40048,-0.00039907,-0.0081658,-0.0002021,-0.0083447,0.00012666,0.00047684,0.0023097,0.019459,-0.61579,0.13576,-4.3031,-0.075766,-1.2032,-0.0097304,0.047927,0.002422,-0.79518,-5.7916e-06,-7.1681e-07,8.2694e-05
0.141,-0.0055186,-0.42077,-0.098989,4.1039,0.085698,1.2463,0.0056112,-0.0013551,-0.71418,0.0027993,-1.0658,-0.016155,0.51007,-0.16123,-0.047256,-0.57501,-0.01019,-0.78905,-0.032488,0.21142,-0.51674,-0.00084319,-0.0098348,-0.00023237,-0.013232,0.00046939,0.0040531,0.00019372,0.0052068,0.39001,0.098732,-4.0882,-0.085689,-1.2503,-0.0053234,0.025796,0.0077509,-0.81638,-1.0142e-06,2.7547e-05,2.3795e-05
0.201,-0.016255,0.069148,-0.1239,4.3098,0.079123,1.198,0.0097447,-0.0056092,-0.76687,0.0017532,-1.1364,-0.017301,0.52893,-0.19064,-0.090809,-1.16,-0.024307,-1.5206,-0.007933,0.39065,-0.44675,-0.00054948,-0.0089407,-0.00021956,-0.010133,0.00027195,0.0017285,0.0019669,0.015918,-0.012698,0.12261,-4.3119,-0.079487,-1.1978,-0.0097438,0.049704,0.002437,-0.7934,-3.1999e-06,1.6329e-05,7.4848e-05
0.254,-0.024237,1.7337,-0.1548,4.2839,0.070478,1.2241,0.0090042,-0.011024,-0.83981,0.00016163,-1.2292,-0.017461,0.55068,-0.21101,-0.11004,-1.5618,-0.035284,-1.9307,-0.001125,0.40543,-0.31833,-0.00020303,-0.0062585,-0.00019981,-0.0054836,-2.794e-05,-0.00089407,0.0026971,0.023918,-1.6799,0.15415,-4.2774,-0.070676,-1.2225,-0.0090116,0.037417,0.003735,-0.80295,-6.6794e-06,-2.3885e-06,9.1939e-05
0.161,-0.008912,-0.53719,-0.10378,4.2244,0.084754,1.2157,0.0078835,-0.0024738,-0.72779,0.0025455,-1.0843,-0.016707,0.51511,-0.17147,-0.063639,-0.77629,-0.014956,-1.0511,-0.023248,0.2861,-0.50569,-0.00078045,-0.010252,-0.0002305,-0.013113,0.00040606,0.0035167,0.00095367,0.0085216,0.52694,0.10321,-4.208,-0.084861,-1.218,-0.0076433,0.03984,0.0052623,-0.80223,-3.9799e-07,2.8318e-05,4.4943e-05
