0.75	-0.255179	1.44255	-1.00315	3.53952	-0.0782678	1.45056	0.00224229	-0.00470969	-0.540194	-0.00247804	-1.08296	-0.0024719	0.542771	-0.0348783	-0.114353	-0.27287	-0.0701761	-0.63312	-0.0695169	0.360429	-0.247024	-18.1324	-42.8558	-12.6355	-101.924	-12.3659	59.1278	-35.1071	0.25257	-1.40834	0.994217	-3.55216	0.0766049	-1.45064	-0.00230639	-0.00364834	-0.537659	-0.00183363	-1.07709	-0.00183278	0.539435	-0.0325676	-0.00276464	-0.535546	-0.00131267	-1.07223	-0.00131487	0.536679	-0.0305991	-2.77556e-17	0.428882	-0.0838213	4.83814	0.103458	1.57015	5.87025e-07	-0.164507	0.194556	-1.71752	-0.00159362	0.00307871	3.77336e-08	
0.76	-0.266604	1.52045	-1.04044	3.52641	-0.0848697	1.44858	0.00230413	-0.0059558	-0.543158	-0.00325156	-1.08987	-0.00323683	0.546709	-0.0375495	-0.133067	-0.315726	-0.0832777	-0.736833	-0.0822346	0.421226	-0.283755	-18.7135	-42.8557	-13.1016	-103.712	-12.7177	60.7967	-36.7314	0.264542	-1.50955	1.0339	-3.52576	0.0837471	-1.44898	-0.00227652	-0.00470969	-0.540194	-0.00247804	-1.08296	-0.0024719	0.542771	-0.0348783	-0.00364834	-0.537659	-0.00183363	-1.07709	-0.00183278	0.539435	-0.0325676	5.55112e-17	0.431224	-0.0783017	4.88321	0.104302	1.57045	6.03368e-07	-0.171015	0.202913	-1.70479	-6.3825e-05	0.0111145	4.44937e-08	
0.77	-0.275422	1.61446	-1.06793	3.52355	-0.0894947	1.4487	0.00225346	-0.00739081	-0.546551	-0.00415778	-1.09781	-0.00412993	0.551261	-0.0405939	-0.152063	-0.358403	-0.0966592	-0.841021	-0.0950997	0.483036	-0.321373	-18.9962	-42.6769	-13.3815	-104.189	-12.8651	61.81	-37.618	0.273852	-1.58884	1.06306	-3.52544	0.0886847	-1.44818	-0.00230208	-0.0059558	-0.543158	-0.00325156	-1.08987	-0.00323683	0.546709	-0.0375495	-0.00470969	-0.540194	-0.00247804	-1.08296	-0.0024719	0.542771	-0.0348783	2.77556e-17	0.433425	-0.0716997	4.93521	0.105276	1.5708	5.43503e-07	-0.177934	0.20921	-1.69924	0.000407166	0.00821419	4.8019e-08	
0.78	-0.282038	1.70001	-1.08669	3.54083	-0.0923433	1.4505	0.00219567	-0.0090161	-0.550362	-0.00519853	-1.10678	-0.00515151	0.556431	-0.0440179	-0.171077	-0.399649	-0.110148	-0.94378	-0.10791	0.544548	-0.359621	-19.0143	-41.2464	-13.4883	-102.758	-12.8099	61.512	-38.2476	0.280859	-1.67463	1.08335	-3.54021	0.0918341	-1.44975	-0.00225451	-0.00739081	-0.546551	-0.00415778	-1.09781	-0.00412993	0.551261	-0.0405939	-0.0059558	-0.543158	-0.00325156	-1.08987	-0.00323683	0.546709	-0.0375495	2.77556e-17	0.435292	-0.0639474	4.99419	0.106381	1.57118	5.61045e-07	-0.179221	0.213339	-1.68888	0.00162237	0.0168497	5.07883e-08	
0.79	-0.286702	1.7806	-1.09755	3.57466	-0.0935985	1.45316	0.00214564	-0.0108307	-0.554576	-0.00637411	-1.11677	-0.00630018	0.562214	-0.047824	-0.189899	-0.438869	-0.123606	-1.0438	-0.120513	0.605822	-0.397749	-18.8211	-39.2199	-13.4581	-100.017	-12.6031	61.2736	-38.1283	0.285907	-1.75144	1.09567	-3.57376	0.0933796	-1.45255	-0.00221343	-0.0090161	-0.550362	-0.00519853	-1.10678	-0.00515151	0.556431	-0.0440179	-0.00739081	-0.546551	-0.00415778	-1.09781	-0.00412993	0.551261	-0.0405939	2.77556e-17	0.436637	-0.0549814	5.06003	0.107618	1.57161	4.91475e-07	-0.181685	0.216054	-1.68788	0.00225419	0.0186613	5.18585e-08	
0.8	-0.289627	1.86556	-1.10151	3.62063	-0.0935415	1.45777	0.00202602	-0.0128315	-0.559169	-0.00768357	-1.12775	-0.00757308	0.5686	-0.0520101	-0.208342	-0.475585	-0.136915	-1.13988	-0.132769	0.665247	-0.435591	-18.4439	-36.7165	-13.3095	-96.0827	-12.2567	59.4258	-37.8415	0.2892	-1.83607	1.10105	-3.61686	0.093588	-1.45662	-0.00211129	-0.0108307	-0.554576	-0.00637411	-1.11677	-0.00630018	0.562214	-0.047824	-0.0090161	-0.550362	-0.00519853	-1.10678	-0.00515151	0.556431	-0.0440179	5.55112e-17	0.437233	-0.0447429	5.13259	0.108986	1.57208	5.16676e-07	-0.182096	0.217264	-1.68484	0.00252592	0.0241047	5.02795e-08	
0.81	-0.291068	1.94236	-1.0991	3.6809	-0.0922673	1.46255	0.00193593	-0.0150138	-0.564112	-0.00912492	-1.13965	-0.00896611	0.575574	-0.0565706	-0.226248	-0.509143	-0.149992	-1.23096	-0.144574	0.723422	-0.472721	-17.9056	-33.5574	-13.0772	-91.0759	-11.8045	58.1741	-37.13	0.290851	-1.92818	1.09995	-3.66895	0.0925934	-1.46206	-0.00194369	-0.0128315	-0.559169	-0.00768357	-1.12775	-0.00757308	0.5686	-0.0520101	-0.0108307	-0.554576	-0.00637411	-1.11677	-0.00630018	0.562214	-0.047824	-5.55112e-17	0.436825	-0.0331777	5.21164	0.11048	1.57259	4.17369e-07	-0.182852	0.217348	-1.68024	0.00476991	0.0312462	5.34648e-08	
0.82	-0.291159	2.01765	-1.09098	3.756	-0.0899922	1.46963	0.00180182	-0.0173718	-0.569374	-0.0106954	-1.15244	-0.0104742	0.583115	-0.0614967	-0.243498	-0.539601	-0.162761	-1.31702	-0.155834	0.778854	-0.508759	-17.25	-30.458	-12.7684	-86.069	-11.2597	55.4323	-36.0385	0.291251	-1.99863	1.09295	-3.74233	0.0904979	-1.46815	-0.00184789	-0.0150138	-0.564112	-0.00912492	-1.13965	-0.00896611	0.575574	-0.0565706	-0.0128315	-0.559169	-0.00768357	-1.12775	-0.00757308	0.5686	-0.0520101	5.55112e-17	0.435162	-0.020237	5.29689	0.112099	1.57313	4.07934e-07	-0.18188	0.216315	-1.68322	0.00633601	0.0331391	5.40399e-08	
0.83	-0.290146	2.08539	-1.07777	3.83983	-0.0868445	1.47601	0.00169137	-0.0198982	-0.574918	-0.0123915	-1.16605	-0.0120917	0.5912	-0.0667776	-0.260007	-0.566125	-0.175167	-1.39642	-0.16648	0.832319	-0.543706	-16.5086	-26.5241	-12.4061	-79.3934	-10.6469	53.4654	-34.947	0.290386	-2.07689	1.0808	-3.82004	0.0875404	-1.47477	-0.00169195	-0.0173718	-0.569374	-0.0106954	-1.15244	-0.0104742	0.583115	-0.0614967	-0.0150138	-0.564112	-0.00912492	-1.13965	-0.00896611	0.575574	-0.0565706	0	0.43198	-0.00587716	5.38804	0.113837	1.57371	3.87697e-07	-0.179068	0.214425	-1.68423	0.00805761	0.0408124	5.23488e-08	
0.84	-0.288165	2.13319	-1.05948	3.94231	-0.0828534	1.48323	0.00162926	-0.0225855	-0.580709	-0.0142095	-1.18043	-0.0138123	0.599805	-0.0723999	-0.275729	-0.588834	-0.187173	-1.46973	-0.176496	0.882983	-0.577226	-15.7226	-22.7094	-12.0057	-73.3137	-10.0154	50.6639	-33.5202	0.288647	-2.13094	1.06379	-3.91869	0.0837586	-1.482	-0.00161953	-0.0198982	-0.574918	-0.0123915	-1.16605	-0.0120917	0.5912	-0.0667776	-0.0173718	-0.569374	-0.0106954	-1.15244	-0.0104742	0.583115	-0.0614967	-2.77556e-17	0.427006	0.00993863	5.48474	0.115691	1.57432	3.92669e-07	-0.178539	0.212151	-1.69256	0.00924197	0.0407467	5.1287e-08	
0.85	-0.285032	2.20671	-1.03718	4.03743	-0.0783246	1.49068	0.0014374	-0.0254253	-0.586707	-0.0161452	-1.1955	-0.0156292	0.608904	-0.0783489	-0.290597	-0.608087	-0.198752	-1.53637	-0.185832	0.931382	-0.609174	-14.8676	-19.2523	-11.5791	-66.638	-9.3365	48.399	-31.9481	0.285813	-2.18466	1.04195	-4.0227	0.0792633	-1.48954	-0.00150185	-0.0225855	-0.580709	-0.0142095	-1.18043	-0.0138123	0.599805	-0.0723999	-0.0198982	-0.574918	-0.0123915	-1.16605	-0.0120917	0.5912	-0.0667776	-8.32667e-17	0.419994	0.0272411	5.58663	0.117655	1.57497	3.29132e-07	-0.176987	0.209137	-1.69787	0.0113016	0.0437271	5.03675e-08	
0.86	-0.281357	2.24706	-1.01069	4.15407	-0.0731827	1.49841	0.00134568	-0.0284092	-0.592875	-0.0181943	-1.2112	-0.0175356	0.618469	-0.0846085	-0.304624	-0.623226	-0.209877	-1.59657	-0.194479	0.976622	-0.639513	-14.0276	-15.1396	-11.1256	-60.2007	-8.6464	45.2399	-30.3387	0.282227	-2.23551	1.01636	-4.13219	0.0742477	-1.4967	-0.00139021	-0.0254253	-0.586707	-0.0161452	-1.1955	-0.0156292	0.608904	-0.0783489	-0.0225855	-0.580709	-0.0142095	-1.18043	-0.0138123	0.599805	-0.0723999	-2.77556e-17	0.410669	0.0460533	5.69335	0.119724	1.57564	3.27829e-07	-0.173326	0.205568	-1.70134	0.0135746	0.0482776	4.80683e-08	
0.87	-0.27678	2.28194	-0.979751	4.27537	-0.0674641	1.50541	0.00125827	-0.0315286	-0.599173	-0.0203523	-1.22746	-0.0195245	0.628474	-0.091162	-0.31779	-0.634611	-0.220586	-1.65021	-0.202401	1.01972	-0.668108	-13.1651	-11.3844	-10.7083	-53.6442	-7.92183	43.0942	-28.5953	0.277607	-2.29136	0.986558	-4.24327	0.0687244	-1.50445	-0.00120107	-0.0284092	-0.592875	-0.0181943	-1.2112	-0.0175356	0.618469	-0.0846085	-0.0254253	-0.586707	-0.0161452	-1.1955	-0.0156292	0.608904	-0.0783489	4.16334e-17	0.398801	0.0663911	5.80453	0.121893	1.57635	2.57943e-07	-0.169287	0.201534	-1.70392	0.0145914	0.0544765	4.08806e-08	
0.88	-0.271652	2.30619	-0.945377	4.40565	-0.0613571	1.51273	0.00117846	-0.0347749	-0.605567	-0.0226148	-1.24423	-0.0215889	0.638895	-0.0979913	-0.330102	-0.642419	-0.230832	-1.69778	-0.209643	1.06001	-0.694834	-12.3121	-7.80821	-10.2464	-47.5645	-7.24196	40.2927	-26.7252	0.272551	-2.31867	0.952856	-4.37171	0.062682	-1.51166	-0.00112423	-0.0315286	-0.599173	-0.0203523	-1.22746	-0.0195245	0.628474	-0.091162	-0.0284092	-0.592875	-0.0181943	-1.2112	-0.0175356	0.618469	-0.0846085	-6.93889e-17	0.384153	0.0882619	5.91983	0.124157	1.57707	2.28228e-07	-0.167793	0.197385	-1.71294	0.0171468	0.0538732	4.13572e-08	
0.89	-0.265886	2.32203	-0.907305	4.54314	-0.0548633	1.5201	0.00110661	-0.0381397	-0.61202	-0.0249773	-1.26144	-0.0237218	0.649705	-0.105078	-0.341583	-0.646889	-0.240644	-1.73962	-0.216182	1.09798	-0.719748	-11.4813	-4.47035	-9.81241	-41.8425	-6.53975	37.9682	-24.9147	0.26687	-2.33318	0.915306	-4.50765	0.0562232	-1.51862	-0.00105849	-0.0347749	-0.605567	-0.0226148	-1.24423	-0.0215889	0.638895	-0.0979913	-0.0315286	-0.599173	-0.0203523	-1.22746	-0.0195245	0.628474	-0.091162	-5.55112e-17	0.366517	0.111666	6.0389	0.126509	1.57781	2.33768e-07	-0.162544	0.192633	-1.71886	0.0182116	0.0569417	3.57979e-08	
0.9	-0.259238	2.34878	-0.866053	4.67527	-0.048115	1.52722	0.000950658	-0.041615	-0.618499	-0.0274356	-1.27904	-0.0259165	0.660882	-0.112404	-0.352256	-0.6482	-0.250023	-1.7755	-0.222031	1.1335	-0.7428	-10.673	-1.3113	-9.37843	-35.882	-5.84871	35.5244	-23.0521	0.260419	-2.35936	0.874921	-4.64009	0.0495478	-1.52572	-0.000919155	-0.0381397	-0.61202	-0.0249773	-1.26144	-0.0237218	0.649705	-0.105078	-0.0347749	-0.605567	-0.0226148	-1.24423	-0.0215889	0.638895	-0.0979913	-7.63278e-17	0.345712	0.136594	6.16138	0.128946	1.57858	2.30246e-07	-0.159002	0.187919	-1.7228	0.020814	0.0612126	3.16558e-08	
0.91	-0.252551	2.3419	-0.82156	4.82533	-0.0410339	1.53394	0.000911184	-0.0451927	-0.624972	-0.0299852	-1.29697	-0.0281661	0.672403	-0.119949	-0.362173	-0.646174	-0.258964	-1.80626	-0.227254	1.16688	-0.763841	-9.91672	2.02656	-8.9407	-30.756	-5.22286	33.3786	-21.0404	0.253816	-2.34817	0.830654	-4.79223	0.0424512	-1.53246	-0.000900865	-0.041615	-0.618499	-0.0274356	-1.27904	-0.0259165	0.660882	-0.112404	-0.0381397	-0.61202	-0.0249773	-1.26144	-0.0237218	0.649705	-0.105078	-1.07553e-16	0.321552	0.16303	6.28698	0.131462	1.57936	2.2254e-07	-0.154907	0.183022	-1.73193	0.0226849	0.060942	2.97162e-08	
0.92	-0.245303	2.33738	-0.774448	4.97297	-0.0337999	1.54002	0.00084013	-0.0488654	-0.631408	-0.0326221	-1.31518	-0.0304644	0.684248	-0.127694	-0.371333	-0.641286	-0.267487	-1.83177	-0.231825	1.19835	-0.783056	-9.16049	4.88758	-8.52346	-25.5108	-4.57093	31.4713	-19.215	0.246745	-2.33144	0.78338	-4.94682	0.0351254	-1.53863	-0.000884102	-0.0451927	-0.624972	-0.0299852	-1.29697	-0.0281661	0.672403	-0.119949	-0.041615	-0.618499	-0.0274356	-1.27904	-0.0259165	0.660882	-0.112404	1.04951e-16	0.293878	0.190949	6.41538	0.134051	1.58015	1.75163e-07	-0.151344	0.177874	-1.74294	0.0228334	0.0587606	2.70638e-08	
0.93	-0.237528	2.32115	-0.723871	5.12692	-0.0262533	1.54582	0.000788169	-0.0526256	-0.637781	-0.0353423	-1.33362	-0.0328051	0.696397	-0.135622	-0.379749	-0.633717	-0.275634	-1.85275	-0.235826	1.22809	-0.800356	-8.41543	7.56979	-8.14721	-20.9808	-4.00096	29.7427	-17.3002	0.23936	-2.30771	0.733559	-5.10484	0.0276754	-1.54456	-0.000871003	-0.0488654	-0.631408	-0.0326221	-1.31518	-0.0304644	0.684248	-0.127694	-0.0451927	-0.624972	-0.0299852	-1.29697	-0.0281661	0.672403	-0.119949	-7.63278e-17	0.262547	0.22032	6.54629	0.13671	1.58095	1.72734e-07	-0.146951	0.172806	-1.74956	0.024668	0.0599139	2.45204e-08	
0.94	-0.229773	2.27634	-0.670058	5.29675	-0.0185066	1.55189	0.0008162	-0.0564665	-0.644063	-0.0381417	-1.35224	-0.0351822	0.70883	-0.143712	-0.387531	-0.623465	-0.283405	-1.86968	-0.239167	1.25575	-0.815809	-7.78213	10.2519	-7.77096	-16.9277	-3.34159	27.6564	-15.4525	0.231469	-2.28077	0.680969	-5.26462	0.0200632	-1.55055	-0.000831522	-0.0526256	-0.637781	-0.0353423	-1.33362	-0.0328051	0.696397	-0.135622	-0.0488654	-0.631408	-0.0326221	-1.31518	-0.0304644	0.684248	-0.127694	-8.32667e-17	0.22745	0.251102	6.67944	0.139432	1.58176	1.6751e-07	-0.139271	0.166879	-1.75091	0.0277929	0.0667365	1.76074e-08	
0.95	-0.22092	2.25415	-0.614025	5.45159	-0.0106584	1.55722	0.000716459	-0.0603815	-0.65023	-0.0410166	-1.37101	-0.0375899	0.721533	-0.151946	-0.394642	-0.611007	-0.290792	-1.88196	-0.242002	1.28174	-0.829369	-7.11158	12.4574	-7.38725	-12.2786	-2.83495	25.9876	-13.5601	0.223248	-2.24318	0.625623	-5.42795	0.0122555	-1.55592	-0.000807591	-0.0564665	-0.644063	-0.0381417	-1.35224	-0.0351822	0.70883	-0.143712	-0.0526256	-0.637781	-0.0353423	-1.33362	-0.0328051	0.696397	-0.135622	-1.38778e-16	0.18849	0.28325	6.81456	0.142214	1.58258	1.24293e-07	-0.134887	0.161416	-1.75874	0.0286457	0.0667	1.46809e-08	
0.96	-0.212908	2.18761	-0.555718	5.63049	-0.00274068	1.56266	0.000784111	-0.0643642	-0.656259	-0.0439634	-1.38988	-0.0400227	0.734487	-0.160305	-0.401162	-0.596106	-0.297807	-1.89102	-0.244245	1.30624	-0.841066	-6.51926	14.9012	-7.01472	-9.05991	-2.24262	24.4975	-11.6974	0.214314	-2.20295	0.567037	-5.59272	0.00425211	-1.56133	-0.000759016	-0.0603815	-0.65023	-0.0410166	-1.37101	-0.0375899	0.721533	-0.151946	-0.0564665	-0.644063	-0.0381417	-1.35224	-0.0351822	0.70883	-0.143712	1.38778e-17	0.145557	0.316708	6.9514	0.145049	1.5834	1.31166e-07	-0.132953	0.156311	-1.76706	0.0303676	0.0649516	1.55205e-08	
0.97	-0.203716	2.14481	-0.49544	5.79438	0.00523349	1.56762	0.000722734	-0.0684087	-0.662129	-0.0469785	-1.40882	-0.0424754	0.747678	-0.168772	-0.407062	-0.579417	-0.304468	-1.89614	-0.246018	1.3293	-0.85105	-5.90086	16.6893	-6.66082	-5.126	-1.77324	23.067	-9.98378	0.206229	-2.12962	0.507113	-5.77472	-0.00371314	-1.56663	-0.00083862	-0.0643642	-0.656259	-0.0439634	-1.38988	-0.0400227	0.734487	-0.160305	-0.0603815	-0.65023	-0.0410166	-1.37101	-0.0375899	0.721533	-0.151946	-4.16334e-17	0.0985987	0.351417	7.08973	0.147935	1.58422	1.27968e-07	-0.126965	0.150713	-1.77644	0.0317462	0.0638816	1.44876e-08	
0.98	-0.194988	2.06299	-0.431895	5.97753	0.0134678	1.5722	0.000793969	-0.0725094	-0.667821	-0.0500584	-1.4278	-0.044943	0.761093	-0.177329	-0.412434	-0.560522	-0.310816	-1.89829	-0.247311	1.3513	-0.859216	-5.37187	18.8947	-6.34789	-2.14577	-1.29268	21.9941	-8.16584	0.196517	-2.087	0.444827	-5.93789	-0.0117966	-1.57156	-0.000748837	-0.0684087	-0.662129	-0.0469785	-1.40882	-0.0424754	0.747678	-0.168772	-0.0643642	-0.656259	-0.0439634	-1.38988	-0.0400227	0.734487	-0.160305	1.11022e-16	0.0475411	0.387312	7.22934	0.150866	1.58503	1.42333e-07	-0.123054	0.145064	-1.78206	0.0329539	0.0646029	1.25902e-08	
0.99	-0.186161	1.9827	-0.367588	6.16096	0.0215279	1.57748	0.000832291	-0.0766607	-0.673315	-0.0531998	-1.44678	-0.0474206	0.774718	-0.185959	-0.417247	-0.540078	-0.316799	-1.89757	-0.248112	1.37168	-0.865698	-4.81308	20.4444	-5.98279	0.715256	-0.800937	20.3848	-6.48201	0.188007	-1.99252	0.380005	-6.12744	-0.0199751	-1.57645	-0.000843384	-0.0725094	-0.667821	-0.0500584	-1.4278	-0.044943	0.761093	-0.177329	-0.0684087	-0.662129	-0.0469785	-1.40882	-0.0424754	0.747678	-0.168772	-1.11022e-16	-0.00764691	0.42432	7.36998	0.153837	1.58585	1.42326e-07	-0.118156	0.139545	-1.79197	0.0339577	0.0626287	1.30151e-08	
1	-0.176469	1.9007	-0.300073	6.34036	0.0298218	1.58187	0.000832334	-0.0808574	-0.678594	-0.0563996	-1.46574	-0.049904	0.788542	-0.194644	-0.421561	-0.517845	-0.32251	-1.89352	-0.248458	1.39081	-0.87063	-4.31389	22.2325	-5.71087	4.05312	-0.346452	19.1331	-4.93228	0.178383	-1.91332	0.313087	-6.30513	-0.0282488	-1.58073	-0.00083904	-0.0766607	-0.673315	-0.0531998	-1.44678	-0.0474206	0.774718	-0.185959	-0.0725094	-0.667821	-0.0500584	-1.4278	-0.044943	0.761093	-0.177329	2.77556e-17	-0.0670072	0.462367	7.51148	0.156843	1.58666	1.15348e-07	-0.112024	0.133285	-1.7948	0.0368987	0.0659209	1.00908e-08	
