1.15,0.044657,1.7303,-0.6901,6.8671,0.12834,1.4541,0.0017547,-1.0881,-0.7065,0.09518,-1.5034,0.086025,0.80101,0.34237,0.46802,-0.64385,0.39583,-2.0007,0.30655,1.389,0.2923,0.47684,14.484,2.3916,13.113,-0.14901,1.9074,31.68,-0.047949,-1.7389,0.66992,-6.835,-0.12955,-1.4537,-0.0016412,-1.0904,-0.70325,0.093205,-1.4934,0.084492,0.79407,0.34097,-1.0927,-0.69993,0.091243,-1.4833,0.082957,0.78714,0.33973,-2.2204e-16,0.40062,-1.155,7.53,0.11737,1.5198,1.6094e-07,-0.037239,-0.08431,-1.8746,0.03273,-0.0061626,1.5087e-07
1.815,-0.0081986,-4.1627,-3.0365,11.037,0.16331,1.1478,0.0038071,-0.89666,-0.66842,0.29036,-2.0517,0.18083,1.4066,0.80933,0.21625,0.14514,-0.11504,0.19407,-0.10191,-0.069022,0.6364,2.6226,-9.2983,-2.6524,-17.166,0.31292,7.6294,-6.7949,0.0064488,4.175,3.0411,-11.027,-0.16269,-1.1446,-0.0041405,-0.89774,-0.66917,0.29093,-2.0527,0.18134,1.407,0.80614,-0.8988,-0.66996,0.29148,-2.0538,0.18185,1.4074,0.80291,-4.4409e-16,-4.2122,-3.0255,11.98,0.14545,1.4445,9.4627e-08,0.016624,0.071623,-1.8054,0.086762,-0.14097,5.8851e-09
1.39,-0.1577,-1.3208,-2.8184,10.871,0.10041,1.5407,0.0061186,-0.98317,-0.77324,0.19741,-1.8909,0.15191,1.1319,0.54414,0.37169,0.067473,0.42599,-1.188,0.22201,1.3014,1.0537,-4.0531,12.279,-1.0729,18.597,-2.9057,-6.3181,-5.7816,0.15682,1.2855,2.8028,-10.838,-0.10039,-1.5393,-0.0061058,-0.98503,-0.77355,0.19527,-1.8849,0.1508,1.1254,0.53886,-0.98692,-0.7738,0.19314,-1.8788,0.14967,1.1188,0.53355,2.2204e-16,-1.2915,-2.4438,10.362,0.13778,1.4882,4.6942e-08,0.028494,0.071827,-2.0421,-0.006031,0.014576,3.096e-09
0.92,0.26106,1.552,0.69929,3.3901,0.27007,1.5479,-0.025045,-1.1859,-0.49634,0.020309,-0.99632,0.020161,0.50015,0.37862,0.33975,-1.0915,0.23487,-2.2664,0.23031,1.1792,-0.10717,5.9605,0.77486,5.7239,-8.1658,4.7814,9.3281,-30.816,-0.26356,-1.5267,-0.70832,-3.3685,-0.27216,-1.5493,0.025324,-1.1875,-0.49088,0.019146,-0.98501,0.019019,0.49427,0.3791,-1.1892,-0.48542,0.01801,-0.97374,0.017901,0.48844,0.37942,5.5511e-17,0.27472,-0.21486,4.2914,0.077189,1.5143,7.0111e-07,-0.030672,-0.21162,-1.7412,-0.096416,0.12559,-4.0883e-07
1.955,-0.0039422,-4.2804,-2.7977,11.779,0.18749,1.2798,-0.0035711,-0.86415,-0.65758,0.27186,-2.0425,0.16717,1.4052,0.87162,0.23484,0.045597,-0.13718,0.0085831,-0.09343,0.015497,0.21803,-0.23842,-1.0729,0.029802,-1.1921,0.26822,0.59605,-16.212,-0.0025766,4.2835,2.7908,-11.78,-0.1882,-1.2797,0.0035537,-0.86532,-0.65781,0.27254,-2.0425,0.16764,1.4051,0.8705,-0.8665,-0.65805,0.27323,-2.0426,0.16811,1.4051,0.86929,0,-4.4404,-2.808,11.993,0.14598,1.4341,-7.9646e-08,0.0029872,0.0052424,-1.9484,0.084041,-0.12818,-4.5884e-08
1.35,-0.13415,-0.65587,-2.4971,10.27,0.10274,1.5272,0.0057363,-0.99864,-0.77394,0.18019,-1.8404,0.14259,1.0789,0.50139,0.40174,-0.037432,0.43421,-1.3377,0.2441,1.3467,1.0745,-3.3379,13.888,-0.68545,18.239,-2.8014,-4.53,1.0729,0.13472,0.61316,2.4814,-10.229,-0.1025,-1.5258,-0.0056637,-1.0007,-0.77372,0.17801,-1.8337,0.14136,1.0722,0.49602,-1.0027,-0.77343,0.17584,-1.8269,0.14013,1.0654,0.49066,-6.6613e-16,-0.92077,-2.2568,9.9708,0.13579,1.4951,1.0399e-07,0.017966,0.045413,-2.0113,0.0011051,0.012272,2.7791e-08
0.875,0.29488,0.77545,0.80829,2.9489,0.30316,1.5617,-0.029881,-1.1999,-0.44758,0.010846,-0.8968,0.010796,0.44926,0.3766,0.28205,-1.0588,0.1829,-2.1265,0.18214,1.0692,0.22405,6.9141,-10.58,6.6757,-27.418,6.2631,16.868,-43.899,-0.29668,-0.73777,-0.8135,-2.9278,-0.30491,-1.5616,0.030121,-1.2013,-0.44231,0.0099441,-0.88622,0.0098979,0.44394,0.37539,-1.2027,-0.43709,0.009075,-0.87578,0.0090314,0.43872,0.37396,5.5511e-17,0.058006,-0.13288,3.7068,0.069958,1.5146,9.3275e-07,-0.017379,-0.22793,-1.7132,-0.12409,0.14696,-6.9307e-07
0.865,0.29887,0.53454,0.81693,2.8687,0.30838,1.5602,-0.030621,-1.2027,-0.43709,0.009075,-0.87578,0.0090314,0.43872,0.37396,0.2687,-1.0355,0.16987,-2.0677,0.16935,1.0335,0.31218,6.6757,-14.514,6.8238,-34.392,6.6767,20.146,-45.568,-0.30008,-0.48331,-0.81986,-2.8537,-0.30981,-1.5598,0.030774,-1.204,-0.43194,0.0082395,-0.86551,0.0081983,0.43359,0.37231,-1.2053,-0.42687,0.0074388,-0.85542,0.0073993,0.42857,0.37043,-5.5511e-17,0.0062496,-0.11924,3.5853,0.068499,1.515,9.7368e-07,-0.015164,-0.22824,-1.7089,-0.12815,0.14708,-7.6567e-07
1.945,-0.0023515,-4.2727,-2.8113,11.768,0.18706,1.2792,-0.0036113,-0.8665,-0.65805,0.27323,-2.0426,0.16811,1.4051,0.86929,0.23532,0.047624,-0.13724,0.011444,-0.093967,0.014424,0.25076,-0.23842,-1.1921,-0.059605,-1.4305,0.40233,0.71526,-16.63,0.0040871,4.2656,2.8168,-11.762,-0.1868,-1.2787,0.0036307,-0.86768,-0.65829,0.27391,-2.0426,0.16858,1.405,0.868,-0.86886,-0.65853,0.2746,-2.0427,0.16905,1.4049,0.86663,0,-4.4269,-2.823,11.991,0.14594,1.4345,-9.7807e-09,0.001004,0.0061655,-1.9458,0.083858,-0.12787,-4.5311e-08
1.81,-0.0068334,-4.1784,-3.0491,10.995,0.1614,1.1373,0.0046371,-0.89774,-0.66917,0.29093,-2.0527,0.18134,1.407,0.80614,0.21362,0.15444,-0.11238,0.21124,-0.10222,-0.076652,0.64319,3.0994,-9.8944,-3.2485,-18.597,0.20862,7.7486,-5.3048,0.012465,4.1812,3.0655,-10.976,-0.15984,-1.1331,-0.00498,-0.8988,-0.66996,0.29148,-2.0538,0.18185,1.4074,0.80291,-0.89985,-0.6708,0.29202,-2.055,0.18236,1.4079,0.79966,0,-4.2009,-3.0335,11.981,0.14545,1.445,2.8754e-08,0.018112,0.080016,-1.7956,0.086732,-0.14242,8.6525e-09
1.77,-0.019496,-4.4927,-3.3114,10.937,0.14043,1.0783,0.013214,-0.9057,-0.67709,0.2948,-2.0643,0.18544,1.4114,0.78001,0.18001,0.25046,-0.076264,0.37909,-0.10118,-0.14341,0.6476,5.4836,-14.186,-6.7949,-22.173,-0.81956,6.4373,7.0334,0.030094,4.5173,3.3485,-10.959,-0.1382,-1.0785,-0.01373,-0.90659,-0.67837,0.29517,-2.0663,0.18594,1.4121,0.77678,-0.90745,-0.67973,0.2955,-2.0683,0.18644,1.4129,0.7736,-8.8818e-16,-4.0935,-3.0957,11.997,0.14552,1.4493,3.1934e-08,0.038194,0.14876,-1.7806,0.096328,-0.15711,7.0645e-08
1.045,0.15081,2.1351,0.11848,5.1102,0.18059,1.4658,-0.0079,-1.1361,-0.62412,0.056516,-1.2807,0.054003,0.65802,0.34331,0.44036,-0.91553,0.33667,-2.2243,0.29771,1.3267,-0.26101,2.6226,10.729,3.6061,7.391,1.248,4.2319,15.289,-0.15587,-2.1305,-0.1415,-5.081,-0.18357,-1.4665,0.0081963,-1.1383,-0.61952,0.05484,-1.2695,0.052517,0.65139,0.34464,-1.1405,-0.61486,0.05318,-1.2584,0.051038,0.64479,0.34605,1.1102e-16,0.5771,-0.62877,6.0504,0.09992,1.5196,1.7981e-07,-0.049807,-0.14897,-1.8066,0.0016956,0.033122,5.1069e-08
1.225,-0.030881,1.0594,-1.3723,8.18,0.1113,1.4757,0.0046365,-1.0531,-0.74623,0.12602,-1.6453,0.10863,0.9059,0.38167,0.46063,-0.41604,0.42382,-1.7782,0.29434,1.4027,0.734,-1.4305,15.497,1.4901,16.093,-0.97603,-0.23842,25.928,0.027626,-1.0726,1.3522,-8.1497,-0.112,-1.4748,-0.0046384,-1.0554,-0.74412,0.1239,-1.6364,0.10716,0.89888,0.37805,-1.0577,-0.74193,0.12179,-1.6274,0.10568,0.89187,0.37456,-4.4409e-16,0.037568,-1.5797,8.5246,0.12652,1.5138,1.6964e-07,-0.015083,-0.035331,-1.9239,0.02713,-0.004422,1.2403e-07
0.965,0.22536,1.9312,0.54511,3.9491,0.23771,1.5157,-0.018861,-1.1695,-0.54482,0.031859,-1.0992,0.03134,0.55485,0.3688,0.386,-1.0561,0.27673,-2.2942,0.26379,1.2461,-0.29951,4.2915,6.2585,4.4443,0.23842,3.174,6.2585,-13.292,-0.22809,-1.9337,-0.55775,-3.9158,-0.23987,-1.5174,0.019262,-1.1714,-0.53953,0.030485,-1.0877,0.030027,0.54863,0.37027,-1.1733,-0.5342,0.029132,-1.0763,0.02873,0.54244,0.37167,5.5511e-17,0.44279,-0.33237,4.9121,0.085143,1.5158,5.3438e-07,-0.043907,-0.19265,-1.7673,-0.057334,0.086541,-1.8195e-07
1.46,-0.19035,-2.5563,-3.3205,11.808,0.094162,1.5566,0.0076698,-0.95931,-0.76301,0.2263,-1.9647,0.16593,1.2191,0.61335,0.30923,0.21315,0.39673,-0.92792,0.17861,1.1834,0.90724,-4.7683,8.5235,-2.563,18.12,-2.9355,-10.49,-13.649,0.18715,2.5195,3.3022,-11.783,-0.094981,-1.556,-0.0075892,-0.96086,-0.76406,0.22431,-1.9601,0.16503,1.2132,0.60879,-0.96244,-0.76507,0.22231,-1.9553,0.16412,1.2072,0.60416,0,-1.9715,-2.7199,10.949,0.14067,1.4769,6.6063e-08,0.040348,0.11578,-2.0915,-0.01269,0.016438,-2.5017e-08
1.745,-0.045041,-5.1342,-3.7705,11.894,0.12929,1.1653,0.01981,-0.90984,-0.68419,0.29626,-2.075,0.18788,1.4152,0.76438,0.14901,0.31853,-0.03618,0.46754,-0.092,-0.15771,0.59068,7.1526,-10.788,-10.639,-6.1989,-3.8147,-6.3181,18.895,0.053298,5.1971,3.8322,-12.039,-0.12842,-1.1822,-0.020227,-0.91057,-0.68581,0.29642,-2.0773,0.18834,1.416,0.76146,-0.91127,-0.68747,0.29653,-2.0797,0.18877,1.4168,0.75865,0,-4.0058,-3.1311,12.012,0.14564,1.4519,4.453e-08,0.053014,0.19132,-1.965,0.10508,-0.16925,1.2332e-07
1.895,-0.0053828,-4.1942,-2.8855,11.619,0.18262,1.2608,-0.0030954,-0.8783,-0.66078,0.28007,-2.0437,0.17288,1.4046,0.85259,0.2358,0.063956,-0.13569,0.040054,-0.096828,0.0016689,0.42182,0,-2.7418,-0.44704,-4.53,0.32783,2.0266,-17.107,0.0037618,4.201,2.8878,-11.616,-0.18251,-1.2597,0.0029682,-0.87948,-0.6611,0.28075,-2.044,0.17336,1.4046,0.85044,-0.88066,-0.66144,0.28142,-2.0442,0.17385,1.4046,0.84822,-8.8818e-16,-4.3554,-2.8995,11.981,0.14573,1.4373,4.9357e-08,0.0037601,0.016877,-1.9198,0.08129,-0.1281,-4.6163e-08
1.62,-0.20335,-5.3893,-4.1324,13.418,0.078656,1.5703,0.015705,-0.9231,-0.71771,0.27959,-2.069,0.18613,1.3742,0.71853,0.14281,0.28503,0.25159,-0.39959,0.07683,0.70965,0.41366,-5.0068,-3.9935,-6.1095,14.305,-2.861,-19.312,-14.186,0.20213,5.3554,4.1216,-13.4,-0.079034,-1.5699,-0.015571,-0.92382,-0.71914,0.27832,-2.067,0.18574,1.3706,0.71644,-0.92457,-0.72059,0.27702,-2.0649,0.18533,1.367,0.71427,0,-3.3774,-3.092,11.819,0.14491,1.4596,8.9905e-08,0.065887,0.21804,-2.2015,-0.0078573,0.0078158,-1.0937e-08
1.775,-0.022726,-4.4091,-3.2647,10.876,0.14259,1.0785,0.0119,-0.90478,-0.67588,0.2944,-2.0625,0.18493,1.4107,0.78326,0.18549,0.23651,-0.082254,0.35691,-0.10186,-0.1359,0.65273,5.4836,-13.947,-5.9903,-22.173,-0.68545,7.5102,5.126,0.020546,4.4428,3.2804,-10.889,-0.14161,-1.0763,-0.012496,-0.9057,-0.67709,0.2948,-2.0643,0.18544,1.4114,0.78001,-0.90659,-0.67837,0.29517,-2.0663,0.18594,1.4121,0.77678,0,-4.109,-3.0882,11.994,0.1455,1.4488,-9.074e-10,0.033802,0.13735,-1.7699,0.095807,-0.15627,6.4952e-08
1.375,-0.15314,-1.0523,-2.7046,10.637,0.10077,1.5348,0.0058887,-0.98883,-0.77399,0.19099,-1.8727,0.14852,1.1122,0.52822,0.38361,0.029683,0.42987,-1.2437,0.23043,1.3201,1.0682,-3.5763,12.934,-0.95367,18.716,-3.0249,-5.6028,-3.0994,0.14947,1.0299,2.6865,-10.618,-0.10123,-1.5351,-0.0059086,-0.99075,-0.77411,0.18884,-1.8664,0.14736,1.1056,0.52288,-0.9927,-0.77417,0.18668,-1.8601,0.14619,1.099,0.51751,-8.8818e-16,-1.1501,-2.376,10.22,0.13707,1.4908,8.8096e-08,0.023565,0.062027,-2.0323,-0.0035794,0.012525,1.3033e-08
1.535,-0.20086,-3.9272,-3.7483,12.651,0.087492,1.5639,0.010877,-0.93899,-0.7433,0.25415,-2.0242,0.17745,1.3012,0.67272,0.2327,0.29749,0.3427,-0.66471,0.12921,0.99802,0.67377,-5.2452,2.8014,-4.3511,16.928,-3.2485,-14.186,-16.093,0.1975,3.8957,3.7336,-12.633,-0.088182,-1.564,-0.010771,-0.94017,-0.74478,0.25243,-2.0208,0.17679,1.2962,0.66932,-0.94137,-0.74625,0.25068,-2.0174,0.17613,1.2911,0.66584,-4.4409e-16,-2.6856,-2.9376,11.438,0.14308,1.4671,4.4354e-08,0.053375,0.16365,-2.1435,-0.012616,0.01371,-2.7451e-08
1.84,-0.0061082,-4.15,-2.9766,11.272,0.17211,1.1973,0.00055103,-0.8911,-0.6653,0.28733,-2.0478,0.1783,1.4054,0.82466,0.22697,0.108,-0.12574,0.12326,-0.10051,-0.036836,0.5874,1.6689,-6.3181,-1.6093,-12.159,0.35763,5.4836,-12.1,0.0013276,4.1548,2.9731,-11.257,-0.17203,-1.1938,-0.0007833,-0.89224,-0.66586,0.28795,-2.0485,0.1788,1.4056,0.8217,-0.89336,-0.66644,0.28857,-2.0492,0.17931,1.4058,0.81868,8.8818e-16,-4.2632,-2.9858,11.977,0.1455,1.4419,1.3006e-08,0.010932,0.046639,-1.8508,0.082744,-0.13487,-2.0338e-08
1.995,-0.0061269,-4.323,-2.7432,11.819,0.18935,1.2793,-0.0030111,-0.85481,-0.65589,0.26639,-2.0423,0.16348,1.4059,0.87788,0.23174,0.039578,-0.13611,0.00095367,-0.09127,0.018001,0.10198,-0.71526,-0.83447,0.23842,-0.47684,0.26822,0.11921,-12.934,0.0036998,4.327,2.7432,-11.824,-0.18955,-1.28,0.0030211,-0.85598,-0.65609,0.26707,-2.0423,0.16394,1.4058,0.87734,-0.85714,-0.65629,0.26775,-2.0423,0.1644,1.4057,0.87674,0,-4.4926,-2.7486,12.003,0.14609,1.4331,-7.1185e-09,0.0013698,0.0022791,-1.9558,0.088131,-0.13126,-3.2666e-08
1.455,-0.18582,-2.4605,-3.2803,11.741,0.09547,1.5549,0.0074846,-0.96086,-0.76406,0.22431,-1.9601,0.16503,1.2132,0.60879,0.314,0.20462,0.39929,-0.94605,0.18154,1.1939,0.92089,-4.53,8.7619,-2.7269,18.12,-3.3826,-9.656,-13.351,0.18586,2.4231,3.2681,-11.712,-0.09553,-1.554,-0.0074248,-0.96244,-0.76507,0.22231,-1.9553,0.16412,1.2072,0.60416,-0.96404,-0.76603,0.22029,-1.9504,0.16319,1.2012,0.59946,0,-1.9225,-2.7025,10.912,0.14049,1.4777,4.9184e-08,0.038564,0.11156,-2.0857,-0.011575,0.017157,-2.0822e-08
0.745,0.12866,-1.6662,0.25073,2.6236,0.20007,1.5671,-0.023235,-1.2286,-0.3573,0.00027127,-0.7183,0.00023905,0.361,0.26458,0.20433,-0.15968,-0.020135,-0.32818,-0.019831,0.16862,1.5828,-3.3379,-35.256,2.7916,-67.472,2.7611,32.306,-64.492,-0.1165,1.6349,-0.2141,-2.6272,-0.1907,-1.5697,0.022593,-1.2296,-0.35657,0.00037751,-0.7168,0.00034473,0.36022,0.25654,-1.2306,-0.35602,0.000498,-0.71562,0.00046252,0.3596,0.24817,-2.7756e-17,-0.43066,-0.060366,2.6945,0.059835,1.5313,1.7629e-06,-0.028526,-0.06036,-1.8355,-0.10691,0.078641,-1.0623e-06
1.04,0.15826,2.1286,0.15854,5.0358,0.18512,1.468,-0.0085399,-1.1383,-0.61952,0.05484,-1.2695,0.052517,0.65139,0.34464,0.43774,-0.92626,0.33306,-2.2317,0.29646,1.3224,-0.2763,2.6226,10.55,3.3714,6.6757,1.7211,4.2319,13.918,-0.16027,-2.1179,-0.17003,-5.0104,-0.18644,-1.4688,0.0087219,-1.1405,-0.61486,0.05318,-1.2584,0.051038,0.64479,0.34605,-1.1427,-0.61016,0.051538,-1.2471,0.049567,0.6382,0.34753,1.1102e-16,0.57541,-0.60717,5.9789,0.099003,1.5194,2.1844e-07,-0.048257,-0.15058,-1.8053,-0.0027497,0.034976,3.864e-08
1.17,0.025671,1.5764,-0.86337,7.2179,0.12281,1.4578,0.0028216,-1.0787,-0.71876,0.10319,-1.5429,0.092139,0.82886,0.34954,0.46802,-0.58478,0.40454,-1.9456,0.30475,1.3956,0.41789,0,14.961,2.0415,14.186,-0.5886,1.4901,31.024,-0.025314,-1.6016,0.85097,-7.1795,-0.12268,-1.4577,-0.0026964,-1.081,-0.71581,0.10117,-1.5331,0.090615,0.82189,0.34751,-1.0834,-0.71278,0.099164,-1.5233,0.089087,0.81492,0.34564,0,0.32211,-1.2665,7.8022,0.12012,1.5187,1.6055e-07,-0.032499,-0.070869,-1.8874,0.032778,-0.0073735,1.4774e-07
1.845,-0.0035764,-4.1528,-2.9632,11.314,0.17373,1.2054,5.8719e-05,-0.88997,-0.66478,0.28669,-2.0473,0.1778,1.4052,0.82756,0.2284,0.10216,-0.12735,0.11206,-0.10005,-0.031471,0.57512,1.4305,-5.8413,-1.6093,-11.206,0.46194,5.3644,-12.279,0.0097719,4.144,2.9738,-11.292,-0.17241,-1.202,-0.00020126,-0.8911,-0.6653,0.28733,-2.0478,0.1783,1.4054,0.82466,-0.89224,-0.66586,0.28795,-2.0485,0.1788,1.4056,0.8217,4.4409e-16,-4.2725,-2.9779,11.977,0.14552,1.4414,1.2906e-08,0.0076015,0.042488,-1.8582,0.082474,-0.13373,-2.2756e-08
1.14,0.057686,1.7877,-0.59655,6.6984,0.1328,1.4527,0.0011428,-1.0927,-0.69993,0.091243,-1.4833,0.082957,0.78714,0.33973,0.46706,-0.67264,0.39094,-2.027,0.30725,1.3852,0.2293,0.47684,14.126,2.2799,12.636,0.0074506,2.2054,31.263,-0.057625,-1.8106,0.58416,-6.6583,-0.13278,-1.4526,-0.00097771,-1.0951,-0.69654,0.089292,-1.4731,0.08142,0.78022,0.33865,-1.0974,-0.69308,0.087354,-1.4629,0.079884,0.77331,0.33772,2.2204e-16,0.43464,-1.1002,7.3924,0.11592,1.5202,2.0665e-07,-0.038569,-0.090149,-1.8663,0.031676,-0.0030211,1.4384e-07
0.74,0.09585,-1.5586,0.15188,2.6208,0.17456,1.574,-0.021653,-1.2296,-0.35657,0.00037751,-0.7168,0.00034473,0.36022,0.25654,0.20766,-0.12442,-0.022926,-0.26071,-0.022592,0.13632,1.6473,-4.53,-32.306,1.8601,-61.75,2.3544,29.445,-66.31,-0.084306,1.5245,-0.11736,-2.6251,-0.1655,-1.5765,0.020996,-1.2306,-0.35602,0.000498,-0.71562,0.00046252,0.3596,0.24817,-1.2317,-0.35562,0.00062406,-0.71474,0.00058827,0.35912,0.23946,-5.5511e-17,-0.4348,-0.060919,2.6865,0.059949,1.5324,1.772e-06,-0.031781,-0.034704,-1.8468,-0.10696,0.079994,-1.0429e-06
