584.74,2.4222,-21.811,8.033,-4.3606,0.91564,1.4361,0.015258,1.182,1.2814,2.326,-0.94649,-1.2003,0.82051,-1.6311,-0.22817,-0.27585,-0.94914,-0.24009,0.33784,0.96488,-6.2156,-25.034,-32.425,-102.28,-30.756,134.47,86.784,304.94,-2.5512,21.972,-8.0453,4.4822,-0.92964,-1.439,-0.013276,1.1841,1.284,2.335,-0.94421,-1.2031,0.81126,-1.5676,1.1841,1.284,2.335,-0.94421,-1.2031,0.81126,-1.5676,-8.8818e-16,-21.982,9.4674,-3.2655,0.92401,1.5101,-0.030378,0.46925,0.83461,-0.76184,-0.019265,-0.095197,-0.080342,0.015074,-0.92223,0.53645,-1.5873,-2.1122e-06,-1.6242e-06,1.1632e-06
584.75,2.2013,-21.601,8.1154,-4.1148,0.89923,1.4255,0.021634,1.1795,1.2785,2.3159,-0.94908,-1.1962,0.83061,-1.6915,-0.25296,-0.30637,-1.0514,-0.2706,0.47088,1.0478,-5.9011,-24.796,-30.518,-102.28,-30.518,133.04,82.97,314.47,-2.1572,21.419,-8.0126,4.0447,-0.87944,-1.4277,-0.022105,1.182,1.2814,2.326,-0.94649,-1.2003,0.82051,-1.6311,1.182,1.2814,2.326,-0.94649,-1.2003,0.82051,-1.6311,1.3323e-15,-21.937,9.5438,-3.151,0.92106,1.5061,-0.026124,0.4042,0.85002,-0.75266,0.0087491,-0.102,-0.082396,0.014801,-0.81905,0.55593,-1.5855,-1.844e-06,-1.6242e-06,9.2015e-07
584.76,1.9907,-20.943,7.9687,-3.749,0.85254,1.3923,0.0292,1.1768,1.2753,2.3049,-0.95195,-1.1907,0.8415,-1.7488,-0.27823,-0.34213,-1.1456,-0.30017,0.60105,1.1268,-5.579,-25.272,-35.763,-94.175,-29.564,130.18,78.916,322.1,-2.1734,21.635,-8.2312,4.0386,-0.9026,-1.4194,-0.025559,1.1795,1.2785,2.3159,-0.94908,-1.1962,0.83061,-1.6915,1.1795,1.2785,2.3159,-0.94908,-1.1962,0.83061,-1.6915,-4.4409e-16,-21.888,9.6275,-3.0242,0.91808,1.5022,-0.022006,0.40501,0.84408,-0.75336,0.0072387,-0.10459,-0.072781,0.015518,-0.83805,0.61992,-1.5448,-1.5348e-06,-1.2517e-06,9.2527e-07
584.77,1.6279,-20.578,8.0311,-3.3662,0.81774,1.3838,0.034914,1.1739,1.2717,2.2929,-0.95507,-1.184,0.85316,-1.8028,-0.3016,-0.37122,-1.2391,-0.33402,0.72885,1.189,-5.2516,-23.365,-29.087,-93.46,-33.855,127.79,62.227,327.35,-1.8075,21.062,-8.1927,3.6142,-0.85878,-1.3939,-0.031725,1.1768,1.2753,2.3049,-0.95195,-1.1907,0.8415,-1.7488,1.1768,1.2753,2.3049,-0.95195,-1.1907,0.8415,-1.7488,-2.2205e-15,-21.835,9.7176,-2.8859,0.9152,1.4983,-0.018054,0.34925,0.84759,-0.74058,0.023822,-0.10749,-0.07708,0.014587,-0.74227,0.60547,-1.5432,-1.4659e-06,-1.0729e-06,8.4285e-07
584.78,1.5663,-20.466,8.1269,-3.2071,0.81691,1.3647,0.038145,1.1708,1.2679,2.2799,-0.95847,-1.1761,0.86547,-1.8535,-0.32544,-0.40007,-1.3313,-0.35596,0.84519,1.2553,-4.9226,-23.842,-28.849,-92.268,-21.934,116.35,66.28,329.02,-1.4246,20.187,-8.013,3.0844,-0.79408,-1.3645,-0.038574,1.1739,1.2717,2.2929,-0.95507,-1.184,0.85316,-1.8028,1.1739,1.2717,2.2929,-0.95507,-1.184,0.85316,-1.8028,-8.8818e-16,-21.778,9.814,-2.7357,0.91241,1.4944,-0.014299,0.28337,0.84634,-0.72151,0.043283,-0.10995,-0.081988,0.013269,-0.62702,0.58129,-1.5331,-1.3439e-06,-1.0133e-06,6.5542e-07
584.79,1.5092,-20.598,8.3386,-3.1041,0.82718,1.3507,0.039945,1.1674,1.2638,2.2662,-0.96215,-1.167,0.87836,-1.9009,-0.34547,-0.42176,-1.4167,-0.37503,0.9582,1.317,-4.596,-20.027,-21.696,-85.354,-19.073,113.01,61.75,326.63,-1.6137,20.808,-8.3814,3.2373,-0.84353,-1.3555,-0.03865,1.1708,1.2679,2.2799,-0.95847,-1.1761,0.86547,-1.8535,1.1708,1.2679,2.2799,-0.95847,-1.1761,0.86547,-1.8535,1.3323e-15,-21.717,9.9159,-2.5743,0.9098,1.4907,-0.010763,0.30351,0.83638,-0.72753,0.030602,-0.11086,-0.071339,0.014104,-0.67965,0.64621,-1.494,-9.8953e-07,-7.8976e-07,8.1805e-07
584.8,0.97393,-19.747,8.2143,-2.4988,0.75879,1.326,0.044629,1.1639,1.2594,2.2515,-0.96607,-1.1569,0.89176,-1.9451,-0.36597,-0.45562,-1.497,-0.40722,1.0636,1.3557,-4.2684,-20.504,-33.855,-80.347,-32.187,105.38,38.624,327.59,-1.027,20.052,-8.3281,2.6219,-0.77851,-1.3385,-0.043193,1.1674,1.2638,2.2662,-0.96215,-1.167,0.87836,-1.9009,1.1674,1.2638,2.2662,-0.96215,-1.167,0.87836,-1.9009,4.4409e-16,-21.653,10.023,-2.4021,0.90741,1.4869,-0.0074637,0.23742,0.84368,-0.71611,0.043304,-0.11133,-0.085452,0.011907,-0.54949,0.56654,-1.533,-1.0796e-06,-7.0036e-07,7.0763e-07
584.81,0.70725,-19.427,8.2574,-2.1576,0.73133,1.3039,0.046632,1.1601,1.2547,2.2361,-0.97026,-1.1457,0.90559,-1.986,-0.38481,-0.47994,-1.5719,-0.4313,1.1613,1.3995,-3.9465,-18.835,-24.319,-74.863,-24.08,97.752,43.869,321.87,-0.64372,19.605,-8.3553,2.1805,-0.73936,-1.3226,-0.045906,1.1639,1.2594,2.2515,-0.96607,-1.1569,0.89176,-1.9451,1.1639,1.2594,2.2515,-0.96607,-1.1569,0.89176,-1.9451,-2.2205e-15,-21.586,10.134,-2.2194,0.90527,1.4833,-0.0044153,0.20198,0.83516,-0.70439,0.047002,-0.11143,-0.087498,0.010863,-0.48689,0.54825,-1.5189,-9.1153e-07,-5.9605e-07,6.1968e-07
584.82,0.34969,-19.017,8.2927,-1.7383,0.69795,1.286,0.04813,1.1562,1.2498,2.22,-0.97467,-1.1336,0.9198,-2.0237,-0.40412,-0.50616,-1.6475,-0.45705,1.2515,1.4341,-3.6313,-19.312,-26.226,-75.579,-25.749,90.122,34.571,315.19,-0.57522,19.231,-8.3033,1.9404,-0.71827,-1.2862,-0.047636,1.1601,1.2547,2.2361,-0.97026,-1.1457,0.90559,-1.986,1.1601,1.2547,2.2361,-0.97026,-1.1457,0.90559,-1.986,1.7764e-15,-21.515,10.249,-2.0265,0.90337,1.4798,-0.0016243,0.18507,0.81181,-0.68807,0.043089,-0.10995,-0.083125,0.010376,-0.4617,0.55321,-1.4696,-6.4401e-07,-4.4703e-07,7.1665e-07
584.83,0.14084,-18.676,8.2994,-1.4163,0.67225,1.2624,0.049231,1.152,1.2446,2.2031,-0.97931,-1.1206,0.93432,-2.0583,-0.42129,-0.53048,-1.7157,-0.47517,1.3332,1.4625,-3.3216,-17.166,-24.319,-68.188,-18.12,81.778,28.372,309.71,-0.22368,18.819,-8.3287,1.5204,-0.68421,-1.2688,-0.048876,1.1562,1.2498,2.22,-0.97467,-1.1336,0.9198,-2.0237,1.1562,1.2498,2.22,-0.97467,-1.1336,0.9198,-2.0237,1.7764e-15,-21.443,10.367,-1.8243,0.9018,1.4763,0.00089953,0.15321,0.80338,-0.67831,0.04173,-0.10866,-0.08821,0.0090575,-0.39858,0.5115,-1.4703,-5.4575e-07,-2.6822e-07,6.5821e-07
584.84,-0.31005,-18.236,8.3313,-0.93389,0.63403,1.2482,0.049645,1.1477,1.2392,2.1856,-0.98416,-1.1068,0.94908,-2.0899,-0.43702,-0.5548,-1.7834,-0.49853,1.4074,1.4808,-3.0184,-15.736,-24.319,-67.711,-23.365,74.148,18.358,303.27,0.02548,18.553,-8.3896,1.185,-0.66242,-1.2502,-0.049194,1.152,1.2446,2.2031,-0.97931,-1.1206,0.93432,-2.0583,1.152,1.2446,2.2031,-0.97931,-1.1206,0.93432,-2.0583,-4.4409e-16,-21.369,10.488,-1.6131,0.90053,1.4728,0.0031531,0.1316,0.79606,-0.6732,0.032553,-0.10611,-0.095429,0.007676,-0.34781,0.4535,-1.4869,-6.6124e-07,-1.6391e-07,6.2492e-07
584.85,-0.45715,-18.053,8.3972,-0.66502,0.62126,1.2286,0.049362,1.1432,1.2335,2.1674,-0.98923,-1.0924,0.96403,-2.1185,-0.45371,-0.57554,-1.8475,-0.51427,1.4732,1.503,-2.7254,-16.689,-20.742,-64.135,-15.736,65.803,22.173,293.02,0.65666,17.977,-8.3925,0.56409,-0.60839,-1.2397,-0.049376,1.1477,1.2392,2.1856,-0.98416,-1.1068,0.94908,-2.0899,1.1477,1.2392,2.1856,-0.98416,-1.1068,0.94908,-2.0899,3.9968e-15,-21.294,10.61,-1.3931,0.89955,1.4693,0.0051349,0.10094,0.78259,-0.66053,0.029147,-0.10393,-0.10032,0.006302,-0.28406,0.40451,-1.4808,-5.2806e-07,-1.3411e-07,6.0955e-07
584.86,-0.80107,-17.737,8.4417,-0.26161,0.5944,1.2116,0.048634,1.1386,1.2276,2.1486,-0.99449,-1.0773,0.97913,-2.1441,-0.46754,-0.59628,-1.9083,-0.53167,1.5318,1.5168,-2.4386,-13.828,-20.742,-60.797,-17.405,58.651,13.828,286.82,0.5791,17.995,-8.4978,0.46831,-0.61734,-1.2147,-0.048518,1.1432,1.2335,2.1674,-0.98923,-1.0924,0.96403,-2.1185,1.1432,1.2335,2.1674,-0.98923,-1.0924,0.96403,-2.1185,-8.8818e-16,-21.218,10.734,-1.1649,0.89888,1.4658,0.0068453,0.11465,0.76212,-0.65635,0.011345,-0.10176,-0.093917,0.0065776,-0.31394,0.42406,-1.4436,-2.9616e-07,-4.4704e-08,7.1339e-07
584.87,-1.245,-17.162,8.3612,0.25344,0.54906,1.1925,0.048204,1.1339,1.2216,2.1292,-0.99993,-1.0617,0.99432,-2.167,-0.4828,-0.62108,-1.9677,-0.55218,1.5848,1.5235,-2.1598,-15.259,-24.796,-59.366,-20.504,52.929,6.6757,278.71,1.0959,17.4,-8.4306,-0.11643,-0.56394,-1.2061,-0.048735,1.1386,1.2276,2.1486,-0.99449,-1.0773,0.97913,-2.1441,1.1386,1.2276,2.1486,-0.99449,-1.0773,0.97913,-2.1441,-4.4409e-16,-21.141,10.858,-0.92889,0.89851,1.4623,0.0082848,0.087616,0.75112,-0.64689,0.0066371,-0.09989,-0.098695,0.0053593,-0.25672,0.37822,-1.4419,-1.8068e-07,-1.3411e-07,6.5099e-07
584.88,-1.5278,-17.013,8.4669,0.61012,0.53511,1.1836,0.0467,1.1289,1.2153,2.1092,-1.0056,-1.0456,1.0096,-2.1871,-0.49686,-0.63848,-2.0256,-0.56815,1.6296,1.5304,-1.8904,-14.067,-17.404,-57.936,-15.974,44.823,6.9141,269.41,1.5705,16.918,-8.407,-0.6158,-0.52853,-1.1857,-0.04709,1.1339,1.2216,2.1292,-0.99993,-1.0617,0.99432,-2.167,1.1339,1.2216,2.1292,-0.99993,-1.0617,0.99432,-2.167,-8.8818e-16,-21.064,10.982,-0.68556,0.89841,1.4588,0.0094574,0.073981,0.73328,-0.6359,-0.0087356,-0.095422,-0.10469,0.0040978,-0.21505,0.31029,-1.4433,-1.3411e-07,-1.0431e-07,6.5146e-07
584.89,-1.9795,-16.569,8.4344,1.1101,0.49872,1.1698,0.045281,1.1239,1.2088,2.0886,-1.0113,-1.0291,1.0249,-2.2045,-0.51022,-0.6597,-2.0807,-0.58627,1.6692,1.5314,-1.627,-13.351,-21.219,-55.075,-18.12,39.578,0.95367,263.45,1.8761,16.726,-8.4792,-0.99129,-0.51072,-1.1743,-0.045402,1.1289,1.2153,2.1092,-1.0056,-1.0456,1.0096,-2.1871,1.1289,1.2153,2.1092,-1.0056,-1.0456,1.0096,-2.1871,0,-20.988,11.106,-0.43539,0.89858,1.4552,0.010367,0.067782,0.72393,-0.63403,-0.025294,-0.09261,-0.10936,0.0032657,-0.19168,0.26378,-1.4543,-1.3597e-07,8.9407e-08,6.2212e-07
584.9,-2.4195,-16.096,8.3634,1.6175,0.46005,1.1579,0.044002,1.1187,1.2021,2.0675,-1.0173,-1.0122,1.0402,-2.2194,-0.52476,-0.68045,-2.1331,-0.60558,1.7033,1.5285,-1.3714,-14.543,-20.742,-52.452,-19.312,34.094,-2.861,255.59,2.3783,16.226,-8.4154,-1.5399,-0.46881,-1.1644,-0.044053,1.1239,1.2088,2.0886,-1.0113,-1.0291,1.0249,-2.2045,1.1239,1.2088,2.0886,-1.0113,-1.0291,1.0249,-2.2045,8.8818e-16,-20.913,11.229,-0.17844,0.89896,1.4515,0.011013,0.05597,0.71018,-0.62665,-0.039915,-0.089271,-0.11431,0.0022665,-0.15594,0.20832,-1.4569,-1.0058e-07,5.9605e-08,6.1235e-07
584.91,-2.8583,-15.768,8.3676,2.0806,0.43554,1.1444,0.041512,1.1134,1.1952,2.0459,-1.0234,-0.99503,1.0555,-2.2317,-0.53573,-0.70071,-2.1877,-0.6175,1.7326,1.529,-1.1237,-10.967,-20.266,-54.598,-11.921,29.326,0.47684,247.72,2.6106,16.107,-8.4915,-1.8569,-0.46143,-1.1498,-0.0417,1.1187,1.2021,2.0675,-1.0173,-1.0122,1.0402,-2.2194,1.1187,1.2021,2.0675,-1.0173,-1.0122,1.0402,-2.2194,1.7764e-15,-20.839,11.35,0.084495,0.89955,1.4477,0.011402,0.064218,0.69496,-0.62304,-0.062224,-0.085778,-0.11533,0.0019651,-0.16071,0.17766,-1.4523,-2.4214e-08,8.9407e-08,6.1002e-07
584.92,-3.3118,-15.648,8.4792,2.5466,0.41928,1.1441,0.038716,1.108,1.1881,2.0237,-1.0296,-0.97757,1.0708,-2.2416,-0.54622,-0.71454,-2.2388,-0.63205,1.7576,1.5252,-0.88119,-10.49,-13.828,-51.022,-14.543,25.034,-3.8147,242.47,3.0608,15.814,-8.5072,-2.3285,-0.438,-1.1386,-0.039055,1.1134,1.1952,2.0459,-1.0234,-0.99503,1.0555,-2.2317,1.1134,1.1952,2.0459,-1.0234,-0.99503,1.0555,-2.2317,-8.8818e-16,-20.767,11.468,0.35317,0.90031,1.4438,0.011538,0.06737,0.68175,-0.61917,-0.084787,-0.081966,-0.11931,0.001346,-0.15067,0.12727,-1.4587,-4.6566e-08,5.9605e-08,6.021e-07
584.93,-3.5938,-15.457,8.4953,2.9016,0.40851,1.1282,0.036066,1.1025,1.1808,2.0011,-1.036,-0.95987,1.086,-2.2491,-0.55695,-0.7329,-2.291,-0.63777,1.7786,1.5247,-0.64516,-10.729,-18.358,-52.214,-5.7221,20.981,-0.47684,236.03,3.5523,15.453,-8.4702,-2.8463,-0.4074,-1.1312,-0.036735,1.108,1.1881,2.0237,-1.0296,-0.97757,1.0708,-2.2416,1.108,1.1881,2.0237,-1.0296,-0.97757,1.0708,-2.2416,1.7764e-15,-20.698,11.584,0.62706,0.90122,1.4398,0.011424,0.06951,0.66847,-0.61433,-0.10686,-0.07823,-0.1233,0.00072996,-0.13836,0.076013,-1.4637,5.9605e-08,1.7881e-07,6.1048e-07
584.94,-4.0316,-15.145,8.4518,3.3811,0.38334,1.1196,0.033614,1.0968,1.1734,1.9779,-1.0425,-0.94199,1.1012,-2.2543,-0.5691,-0.75078,-2.3396,-0.65112,1.7958,1.5187,-0.4139,-12.159,-17.881,-48.637,-13.351,17.166,-5.9605,231.27,3.958,15.241,-8.4902,-3.2929,-0.39067,-1.1239,-0.033963,1.1025,1.1808,2.0011,-1.036,-0.95987,1.086,-2.2491,1.1025,1.1808,2.0011,-1.036,-0.95987,1.086,-2.2491,0,-20.631,11.696,0.90586,0.90222,1.4356,0.011062,0.079308,0.65787,-0.61293,-0.13273,-0.07471,-0.12671,0.00035471,-0.14053,0.031697,-1.4735,8.7544e-08,1.4901e-08,6.4727e-07
584.95,-4.5125,-14.95,8.4716,3.8729,0.36449,1.1164,0.030621,1.0911,1.1658,1.9542,-1.0491,-0.92394,1.1164,-2.2572,-0.57912,-0.76628,-2.388,-0.66256,1.8103,1.5113,-0.18763,-10.014,-15.497,-48.399,-11.444,14.543,-7.391,226.26,4.462,14.971,-8.4716,-3.812,-0.36586,-1.1213,-0.031289,1.0968,1.1734,1.9779,-1.0425,-0.94199,1.1012,-2.2543,1.0968,1.1734,1.9779,-1.0425,-0.94199,1.1012,-2.2543,0,-20.568,11.804,1.1892,0.90326,1.4313,0.010456,0.07012,0.65406,-0.61292,-0.15153,-0.072325,-0.13432,-0.0005954,-0.10473,-0.033371,-1.4977,-2.9802e-08,7.4506e-08,6.0722e-07
584.96,-5.0392,-14.73,8.468,4.3954,0.34467,1.1141,0.027436,1.0852,1.158,1.9301,-1.0558,-0.90577,1.1314,-2.2579,-0.58937,-0.78321,-2.4373,-0.67449,1.8227,1.5042,0.034571,-10.252,-16.928,-49.353,-11.921,12.398,-7.1526,222.21,4.9218,14.779,-8.4709,-4.2823,-0.34917,-1.1139,-0.028086,1.0911,1.1658,1.9542,-1.0491,-0.92394,1.1164,-2.2572,1.0911,1.1658,1.9542,-1.0491,-0.92394,1.1164,-2.2572,0,-20.509,11.907,1.4766,0.90432,1.4269,0.0096087,0.075077,0.64737,-0.61266,-0.17711,-0.069197,-0.13984,-0.0011625,-0.094877,-0.089312,-1.5163,-4.8429e-08,5.9605e-08,6.3749e-07
584.97,-5.5707,-14.473,8.415,4.928,0.32183,1.1125,0.02454,1.0793,1.1501,1.9054,-1.0626,-0.88749,1.1464,-2.2563,-0.60058,-0.80037,-2.4846,-0.68736,1.8327,1.4947,0.2532,-11.206,-17.166,-47.207,-12.875,10.014,-9.5367,218.63,5.4547,14.538,-8.4334,-4.8123,-0.32744,-1.1118,-0.025042,1.0852,1.158,1.9301,-1.0558,-0.90577,1.1314,-2.2579,1.0852,1.158,1.9301,-1.0558,-0.90577,1.1314,-2.2579,1.7764e-15,-20.455,12.005,1.7677,0.90533,1.4223,0.0085217,0.080227,0.64183,-0.61271,-0.20299,-0.066291,-0.14536,-0.0016961,-0.085447,-0.14449,-1.5353,-1.7509e-07,7.4506e-08,5.3179e-07
584.98,-6.09,-14.341,8.411,5.4396,0.30655,1.1121,0.021205,1.0732,1.142,1.8803,-1.0695,-0.86911,1.1613,-2.2526,-0.60987,-0.81491,-2.5308,-0.69714,1.8408,1.4861,0.46921,-9.2983,-14.543,-46.253,-9.7752,8.1062,-8.5831,216.01,5.9405,14.383,-8.4168,-5.3025,-0.31258,-1.109,-0.021806,1.0793,1.1501,1.9054,-1.0626,-0.88749,1.1464,-2.2563,1.0793,1.1501,1.9054,-1.0626,-0.88749,1.1464,-2.2563,-1.7764e-15,-20.405,12.097,2.0621,0.90627,1.4175,0.0071987,0.096836,0.63405,-0.61152,-0.23456,-0.062662,-0.14942,-0.0019508,-0.096357,-0.19409,-1.5504,-1.4342e-07,1.3411e-07,5.6717e-07
584.99,-6.4816,-14.316,8.4347,5.8567,0.30286,1.1062,0.017637,1.0671,1.1338,1.8548,-1.0765,-0.85067,1.1762,-2.2467,-0.61822,-0.82898,-2.578,-0.70071,1.8475,1.4803,0.68307,-8.3446,-14.067,-47.207,-3.5763,6.6757,-5.7221,213.86,6.3102,14.401,-8.4678,-5.7064,-0.31087,-1.1039,-0.018214,1.0732,1.142,1.8803,-1.0695,-0.86911,1.1613,-2.2526,1.0732,1.142,1.8803,-1.0695,-0.86911,1.1613,-2.2526,3.5527e-15,-20.361,12.182,2.3593,0.90706,1.4125,0.0056423,0.12539,0.62805,-0.61219,-0.27232,-0.058859,-0.15232,-0.0018815,-0.12949,-0.23419,-1.5689,-1.3132e-07,-1.6391e-07,6.4005e-07
