0.178,0.0094091,6.4628,-0.28153,1.0168,0.038459,1.3726,-0.024263,-0.0015678,-0.73014,0.0015479,-1.1178,-0.019204,0.54448,-0.18934,-0.03633,-0.68527,-0.032909,-1.5475,-0.052705,0.86647,-0.66474,-0.00033563,-0.0061393,-0.0003553,-0.014782,0.00019558,0.0092387,-0.00016391,-0.0095767,-6.4214,0.28033,-1.0137,-0.03867,-1.3727,0.024323,-0.27321,0.072211,-0.74754,7.4615e-07,1.5266e-05,2.267e-06
0.077,0.0098498,5.4036,-0.185,1.7531,0.054286,1.5498,-0.025799,0.00015921,-0.69483,0.0030215,-1.0393,-0.013341,0.50519,-0.12952,0.00038366,-0.048578,0.0010554,-0.10574,-0.055703,-0.052095,-0.46155,-0.00018805,-0.0038743,-0.00015879,-0.0087023,-0.00033248,0.0069737,-0.0036061,-0.009742,-5.4034,0.18228,-1.7786,-0.054616,-1.5563,0.025861,-0.22831,0.045135,-0.88823,1.5237e-05,8.3434e-05,-9.2252e-05
0.108,0.01168,5.5439,-0.22442,1.3223,0.048362,1.4578,-0.025792,4.0124e-05,-0.69867,0.0029414,-1.0477,-0.015161,0.50737,-0.14544,-0.0086547,-0.20581,-0.0067849,-0.45299,-0.060257,0.19246,-0.55796,-0.00035598,-0.0060797,-0.00032503,-0.013471,-4.8429e-05,0.0087619,-0.0027269,-0.011576,-5.5256,0.22212,-1.3486,-0.048759,-1.4626,0.025755,-0.24475,0.054172,-0.81853,7.3351e-06,4.7312e-05,-6.342e-05
0.058,0.0093721,5.4705,-0.15916,1.929,0.05669,1.6112,-0.027289,0.00012592,-0.6945,0.0029801,-1.0386,-0.012351,0.50739,-0.12139,0.0028227,0.012815,0.0030224,0.031829,-0.047128,-0.18716,-0.38846,-5.6367e-05,-0.002861,-3.3993e-05,-0.0061989,-0.00064727,0.0074506,-0.0042319,-0.0094309,-5.4927,0.15656,-1.9304,-0.056787,-1.6166,0.027619,-0.23687,0.043089,-0.91981,2.6948e-05,0.00014038,-0.0001097
0.109,0.011721,5.5519,-0.22559,1.3097,0.048164,1.4553,-0.025798,3.1089e-05,-0.69888,0.0029343,-1.0481,-0.015221,0.50757,-0.146,-0.0090356,-0.21201,-0.007113,-0.4667,-0.060258,0.20128,-0.56055,-0.00038093,-0.0061989,-0.00032806,-0.013709,-1.8627e-06,0.0088215,-0.0025928,-0.011631,-5.537,0.22339,-1.3349,-0.048525,-1.4605,0.025786,-0.24539,0.054263,-0.81642,6.3307e-06,4.5164e-05,-6.2827e-05
0.084,0.010266,5.4168,-0.1946,1.6534,0.053004,1.5263,-0.025675,0.00015586,-0.69529,0.0030238,-1.0402,-0.013739,0.50504,-0.13285,-0.0011637,-0.077486,-0.0002624,-0.16964,-0.057489,-0.00083446,-0.48544,-0.00023826,-0.0042915,-0.00020675,-0.0095367,-0.0002319,0.0075102,-0.0032783,-0.010155,-5.4196,0.19205,-1.6784,-0.053338,-1.5329,0.025728,-0.23164,0.046777,-0.86968,1.3038e-05,7.8107e-05,-8.3402e-05
0.097,0.011096,5.4772,-0.21159,1.4639,0.050444,1.4867,-0.025714,0.00011589,-0.69673,0.0029989,-1.0434,-0.014501,0.50572,-0.13945,-0.0048483,-0.1418,-0.0034468,-0.31138,-0.05954,0.10014,-0.52653,-0.00031532,-0.005424,-0.000278,-0.011683,-0.0001071,0.0082851,-0.0029951,-0.010969,-5.4641,0.20897,-1.4933,-0.050836,-1.4926,0.025697,-0.23822,0.050563,-0.84109,9.3748e-06,6.0684e-05,-7.2433e-05
0.086,0.010389,5.4218,-0.19726,1.6256,0.05262,1.5201,-0.025659,0.00015278,-0.69546,0.0030226,-1.0406,-0.013854,0.50506,-0.13383,-0.001665,-0.086546,-0.0006957,-0.18966,-0.057896,0.014067,-0.49208,-0.00024952,-0.0045896,-0.00021141,-0.010252,-0.00025891,0.0072718,-0.003472,-0.010266,-5.4168,0.1946,-1.6534,-0.053004,-1.5263,0.025675,-0.22932,0.047348,-0.86987,1.0616e-05,5.4321e-05,-8.7458e-05
0.105,0.011549,5.5285,-0.2211,1.3562,0.048898,1.4652,-0.025794,6.5005e-05,-0.69807,0.0029608,-1.0464,-0.01498,0.50682,-0.14377,-0.0075697,-0.18758,-0.0058259,-0.41246,-0.060128,0.16659,-0.54967,-0.0003485,-0.0059009,-0.00030664,-0.013232,-6.8918e-05,0.0086427,-0.0027418,-0.011437,-5.5149,0.21872,-1.3819,-0.049274,-1.4703,0.025772,-0.24363,0.053305,-0.82591,8.1521e-06,5.0881e-05,-6.6424e-05
0.048,0.0099134,5.578,-0.14706,1.9081,0.056753,1.6358,-0.029257,9.6003e-05,-0.69475,0.0029491,-1.0392,-0.011912,0.50961,-0.1177,0.0030711,0.039995,0.0030617,0.094056,-0.039444,-0.2656,-0.34364,5.6897e-06,-0.0026822,3.4925e-05,-0.0065565,-0.00093598,0.0087619,-0.0047535,-0.010143,-5.618,0.14514,-1.8823,-0.056547,-1.6391,0.029843,-0.25356,0.044779,-0.92554,3.6241e-05,0.00017562,-0.0001229
0.098,0.011151,5.4811,-0.21278,1.4512,0.05025,1.484,-0.025716,0.00011071,-0.69688,0.0029952,-1.0437,-0.014561,0.50583,-0.13998,-0.0051792,-0.14728,-0.0037327,-0.32353,-0.059616,0.10818,-0.52951,-0.0003309,-0.0054836,-0.00028592,-0.012159,-7.5437e-05,0.0080466,-0.0029802,-0.011019,-5.4622,0.21026,-1.4836,-0.050671,-1.4898,0.02567,-0.2373,0.050732,-0.83997,7.551e-06,5.0566e-05,-7.3429e-05
0.191,0.0080829,6.6867,-0.28749,1.073,0.037691,1.3702,-0.023559,-0.0020682,-0.73958,0.0010891,-1.1392,-0.019872,0.55659,-0.19798,-0.040252,-0.76067,-0.037287,-1.7329,-0.050185,0.98556,-0.66318,-0.00027544,-0.0055432,-0.00032469,-0.013471,0.0001993,0.0086427,0.00034273,-0.0082456,-6.638,0.28648,-1.0697,-0.037842,-1.3704,0.023611,-0.27474,0.074451,-0.74282,1.6937e-06,1.9695e-05,1.6996e-05
0.087,0.010478,5.442,-0.19886,1.6018,0.052336,1.5167,-0.025722,0.00015085,-0.69555,0.0030217,-1.0408,-0.013912,0.50508,-0.13432,-0.0019305,-0.091255,-0.00092178,-0.19956,-0.058053,0.021815,-0.49527,-0.00026543,-0.0047088,-0.00022608,-0.0098944,-0.00015739,0.0077486,-0.0031889,-0.010326,-5.4227,0.19598,-1.637,-0.052784,-1.5229,0.025675,-0.23302,0.047476,-0.86258,1.1831e-05,7.6373e-05,-8.0175e-05
0.1,0.011257,5.4863,-0.21504,1.4271,0.049898,1.4784,-0.025709,9.9372e-05,-0.69719,0.0029869,-1.0444,-0.01468,0.50607,-0.14105,-0.0058414,-0.15837,-0.0043153,-0.34821,-0.059777,0.12451,-0.53541,-0.00033983,-0.0055432,-0.00029895,-0.012398,-5.9605e-05,0.0082254,-0.0029653,-0.011151,-5.4811,0.21278,-1.4512,-0.05025,-1.484,0.025716,-0.23993,0.051479,-0.83666,7.7854e-06,5.3851e-05,-7.05e-05
0.074,0.0096809,5.3995,-0.18082,1.7923,0.054802,1.5592,-0.025874,0.00015749,-0.6947,0.0030179,-1.039,-0.013175,0.50537,-0.12815,0.00093701,-0.037134,0.0015215,-0.080466,-0.054695,-0.073194,-0.45075,-0.00017551,-0.0034571,-0.00014203,-0.0078678,-0.00033528,0.0071525,-0.003621,-0.0095894,-5.4005,0.17804,-1.8184,-0.055118,-1.5663,0.025966,-0.22894,0.044306,-0.8908,1.7318e-05,0.00010108,-9.1736e-05
0.215,0.0055164,7.0452,-0.29374,1.2695,0.03797,1.3716,-0.022023,-0.0031055,-0.75931,0.00010459,-1.1847,-0.021023,0.58278,-0.21369,-0.045538,-0.87213,-0.044208,-2.0286,-0.046073,1.1831,-0.64322,-0.00016903,-0.0040531,-0.00025313,-0.010848,0.00014156,0.0074506,0.0012517,-0.0057157,-7.0177,0.29344,-1.2499,-0.037858,-1.3713,0.022149,-0.27358,0.077859,-0.74281,1.3496e-06,1.3334e-05,3.858e-05
0.066,0.0093769,5.4165,-0.16971,1.8814,0.055943,1.5862,-0.026356,0.00014558,-0.6945,0.0030021,-1.0385,-0.012748,0.50616,-0.12465,0.0020952,-0.010371,0.002472,-0.020742,-0.051401,-0.1297,-0.42067,-0.00012896,-0.0029206,-9.8487e-05,-0.0070333,-0.00041164,0.0072718,-0.0037327,-0.0093549,-5.4265,0.16699,-1.8974,-0.056191,-1.5926,0.026549,-0.2314,0.042926,-0.90748,2.1083e-05,0.00012517,-9.835e-05
0.123,0.012148,5.6829,-0.24031,1.1601,0.045646,1.4259,-0.025871,-0.00013608,-0.70253,0.0027987,-1.0562,-0.016065,0.51133,-0.15411,-0.014543,-0.30446,-0.012009,-0.67186,-0.060188,0.32872,-0.59544,-0.00040574,-0.0068545,-0.00036042,-0.015259,-1.4901e-05,0.0092387,-0.0023693,-0.012105,-5.6617,0.23837,-1.1789,-0.045985,-1.4295,0.02586,-0.25218,0.058946,-0.79226,4.162e-06,2.2169e-05,-5.4507e-05
0.175,0.0097219,6.4216,-0.2801,1.0031,0.038654,1.3735,-0.024451,-0.0014598,-0.7281,0.0016456,-1.1132,-0.019045,0.54191,-0.18735,-0.035323,-0.66668,-0.031843,-1.5024,-0.053281,0.83816,-0.66412,-0.00034179,-0.0064373,-0.000356,-0.01502,0.00019558,0.0095964,-0.00029802,-0.0098859,-6.3806,0.2788,-1.0021,-0.038868,-1.3741,0.024517,-0.27425,0.071888,-0.74541,2.9363e-06,2.5565e-05,1.1152e-06
0.204,0.0066122,6.8707,-0.29142,1.1764,0.037662,1.3701,-0.022662,-0.0026146,-0.74994,0.00057627,-1.163,-0.020508,0.57019,-0.20655,-0.043428,-0.82558,-0.041222,-1.9014,-0.047876,1.0967,-0.65495,-0.00021351,-0.0046492,-0.00027602,-0.012398,0.00012293,0.0081658,0.00077486,-0.0068256,-6.8418,0.29099,-1.1601,-0.037602,-1.3702,0.022797,-0.27484,0.076754,-0.74353,3.4275e-06,2.0139e-05,2.9178e-05
0.059,0.0093571,5.4639,-0.16045,1.9243,0.056625,1.608,-0.02715,0.00012868,-0.69449,0.002983,-1.0385,-0.012399,0.50721,-0.12178,0.0027602,0.010073,0.0029774,0.02563,-0.047737,-0.17971,-0.39258,-6.25e-05,-0.0027418,-4.4936e-05,-0.0061989,-0.00060908,0.0074506,-0.0041202,-0.0093773,-5.4686,0.15771,-1.9367,-0.056799,-1.614,0.027395,-0.2355,0.042921,-0.9217,2.5871e-05,0.00013733,-0.00010847
0.039,0.011304,5.7748,-0.13956,1.742,0.055306,1.6461,-0.032374,6.9087e-05,-0.69521,0.0029231,-1.0402,-0.011593,0.51233,-0.11479,0.0028057,0.067353,0.0025732,0.15843,-0.029846,-0.35042,-0.29795,3.9596e-05,-0.0032783,8.9873e-05,-0.007987,-0.0012424,0.009954,-0.0054315,-0.011245,-5.8018,0.1391,-1.7115,-0.055141,-1.6396,0.032516,-0.27346,0.047823,-0.91426,4.3631e-05,0.00018537,-0.00013686
0.076,0.0097999,5.407,-0.18364,1.7635,0.054444,1.5528,-0.02584,0.00015882,-0.69478,0.0030205,-1.0392,-0.013286,0.50525,-0.12906,0.00057172,-0.044704,0.0012142,-0.097036,-0.055371,-0.059068,-0.45794,-0.00018854,-0.0037551,-0.00016065,-0.0082254,-0.00031851,0.0072122,-0.0035763,-0.0096809,-5.3995,0.18082,-1.7923,-0.054802,-1.5592,0.025874,-0.22827,0.044703,-0.88722,1.5776e-05,9.1168e-05,-9.1438e-05
0.051,0.0096746,5.5469,-0.15059,1.9237,0.056814,1.6296,-0.028577,0.00010523,-0.69464,0.0029584,-1.0389,-0.012036,0.50886,-0.11876,0.0030636,0.03165,0.0031185,0.075102,-0.042025,-0.2408,-0.35764,-2.0649e-05,-0.0027418,3.2596e-06,-0.0063181,-0.00076555,0.0083447,-0.0044629,-0.0098384,-5.5736,0.14833,-1.9119,-0.056749,-1.6341,0.029051,-0.24827,0.04374,-0.92708,3.2331e-05,0.00016979,-0.00011685
0.147,0.011774,5.9816,-0.26154,1.0102,0.041877,1.3918,-0.025552,-0.00061058,-0.71196,0.0023963,-1.0771,-0.017487,0.52213,-0.169,-0.024586,-0.47547,-0.021226,-1.0568,-0.058023,0.56297,-0.64015,-0.00040868,-0.0072718,-0.00038324,-0.016332,8.7544e-05,0.0098348,-0.001505,-0.011821,-5.9389,0.25984,-1.0243,-0.042209,-1.3937,0.025538,-0.26516,0.065732,-0.76347,3.3239e-06,2.0875e-05,-3.0065e-05
0.148,0.011707,5.987,-0.2621,1.0116,0.041781,1.3909,-0.025492,-0.00063559,-0.71244,0.0023746,-1.0781,-0.017545,0.5227,-0.16964,-0.025008,-0.48256,-0.021626,-1.0732,-0.057856,0.5728,-0.64154,-0.0004223,-0.0070929,-0.0004007,-0.016451,0.00016764,0.0098348,-0.0013858,-0.011793,-5.9597,0.26063,-1.0172,-0.042045,-1.3927,0.02554,-0.26619,0.065622,-0.76229,2.2601e-06,2.4713e-05,-2.7599e-05
0.207,0.0062708,6.9122,-0.2921,1.2035,0.037714,1.3702,-0.022453,-0.0027461,-0.75244,0.0004509,-1.1687,-0.02065,0.57353,-0.20851,-0.044065,-0.839,-0.042076,-1.9375,-0.047313,1.1211,-0.65218,-0.00021071,-0.0044107,-0.00028647,-0.01204,0.00021048,0.0081062,0.00089407,-0.0065689,-6.9048,0.29195,-1.1747,-0.037591,-1.3701,0.022673,-0.27439,0.076561,-0.74006,5.9352e-07,1.6588e-05,3.2483e-05
0.146,0.011793,5.9597,-0.26063,1.0172,0.042045,1.3927,-0.02554,-0.00058599,-0.71148,0.0024175,-1.076,-0.017429,0.52156,-0.16836,-0.024178,-0.46819,-0.020842,-1.0405,-0.058111,0.55313,-0.63865,-0.00041851,-0.0072718,-0.00039837,-0.016332,0.00015087,0.010014,-0.0014007,-0.011898,-5.9404,0.25923,-1.0206,-0.042293,-1.3949,0.025625,-0.26675,0.065319,-0.76137,4.0327e-06,3.4295e-05,-2.7785e-05
0.179,0.0092958,6.4737,-0.28194,1.0234,0.038416,1.3723,-0.024188,-0.0016044,-0.73083,0.0015147,-1.1194,-0.019257,0.54536,-0.19001,-0.036656,-0.69135,-0.033259,-1.5624,-0.052517,0.87583,-0.66483,-0.00032631,-0.0060797,-0.00035018,-0.014901,0.00018813,0.0093579,-8.9407e-05,-0.0094936,-6.4443,0.28106,-1.0148,-0.038536,-1.3728,0.024299,-0.27471,0.072583,-0.74179,3.3004e-06,2.7399e-05,5.9128e-06
0.206,0.0064044,6.902,-0.29191,1.1921,0.037694,1.3701,-0.02254,-0.0027021,-0.7516,0.00049298,-1.1668,-0.020603,0.57241,-0.20786,-0.043854,-0.83458,-0.041789,-1.9255,-0.047524,1.113,-0.65307,-0.00021304,-0.0042915,-0.0002844,-0.012159,0.00018068,0.0080466,0.00099838,-0.0066122,-6.8707,0.29142,-1.1764,-0.037662,-1.3701,0.022662,-0.27429,0.076621,-0.74189,1.8989e-06,1.9216e-05,3.1876e-05
0.068,0.0094623,5.4212,-0.17261,1.8558,0.055658,1.5795,-0.026256,0.00014943,-0.69453,0.0030067,-1.0386,-0.012853,0.50592,-0.1255,0.0018617,-0.016749,0.0022843,-0.03469,-0.052383,-0.11557,-0.42842,-0.00013215,-0.0031591,-0.00010757,-0.0069141,-0.00042096,0.0071526,-0.0037476,-0.0093769,-5.4165,0.16971,-1.8814,-0.055943,-1.5862,0.026356,-0.22966,0.043322,-0.90532,2.005e-05,0.00011366,-9.8167e-05
0.053,0.0095576,5.5253,-0.15295,1.929,0.056824,1.6248,-0.028172,0.00011131,-0.69459,0.0029647,-1.0388,-0.012122,0.5084,-0.11949,0.0030281,0.026286,0.003123,0.062823,-0.043614,-0.22501,-0.36674,-2.1311e-05,-0.0027418,-4.8894e-06,-0.0060797,-0.00076555,0.0078678,-0.0044927,-0.0096746,-5.5469,0.15059,-1.9237,-0.056814,-1.6296,0.028577,-0.24322,0.043492,-0.92515,3.0548e-05,0.00015386,-0.00011667
0.094,0.010894,5.4542,-0.20767,1.5098,0.051045,1.4954,-0.025668,0.00012951,-0.69632,0.0030085,-1.0425,-0.014323,0.50544,-0.13788,-0.0039253,-0.12571,-0.002648,-0.27609,-0.059113,0.075877,-0.51737,-0.00030632,-0.0051856,-0.00027008,-0.011444,-9.5926e-05,0.0078678,-0.00301,-0.010797,-5.4586,0.20526,-1.5316,-0.05139,-1.5015,0.025719,-0.23585,0.049416,-0.84576,8.7984e-06,5.9147e-05,-7.5511e-05
0.107,0.011631,5.537,-0.22339,1.3349,0.048525,1.4605,-0.025786,4.8779e-05,-0.69846,0.0029482,-1.0472,-0.015101,0.50718,-0.14488,-0.0082987,-0.19973,-0.0064599,-0.43952,-0.060208,0.1837,-0.55523,-0.00037169,-0.0061989,-0.00031805,-0.01359,-2.8871e-05,0.0084043,-0.0027865,-0.011549,-5.5285,0.2211,-1.3562,-0.048898,-1.4652,0.025794,-0.24314,0.053626,-0.82414,5.5548e-06,3.6663e-05,-6.7121e-05
0.19,0.0081372,6.6556,-0.28698,1.0748,0.037794,1.3701,-0.02355,-0.002028,-0.73882,0.0011264,-1.1375,-0.019822,0.5556,-0.19732,-0.039976,-0.75513,-0.036963,-1.7195,-0.050384,0.97692,-0.66352,-0.00028242,-0.0055432,-0.00031968,-0.013828,0.00018068,0.0091195,0.00034273,-0.0083733,-6.6252,0.28613,-1.0625,-0.037885,-1.3706,0.02369,-0.27549,0.0745,-0.74249,2.9565e-06,2.493e-05,1.6503e-05
0.177,0.0094936,6.4443,-0.28106,1.0148,0.038536,1.3728,-0.024299,-0.0015314,-0.72945,0.0015809,-1.1163,-0.019151,0.54361,-0.18868,-0.035994,-0.67914,-0.032554,-1.5327,-0.052901,0.85723,-0.66458,-0.00033516,-0.0063777,-0.00034855,-0.01514,0.00018068,0.0092983,-0.00029802,-0.0097219,-6.4216,0.2801,-1.0031,-0.038654,-1.3735,0.024451,-0.27426,0.072377,-0.74499,2.5814e-06,2.132e-05,1.8563e-06
0.062,0.0093362,5.4395,-0.16435,1.9112,0.056384,1.5991,-0.026763,0.0001365,-0.69447,0.0029916,-1.0385,-0.012545,0.50672,-0.12299,0.0025185,0.0015497,0.0028037,0.0061989,-0.049448,-0.15819,-0.40495,-8.6235e-05,-0.0029206,-5.8673e-05,-0.0066757,-0.00057183,0.0070333,-0.0041425,-0.0093331,-5.4457,0.16161,-1.9264,-0.056616,-1.6053,0.026973,-0.23145,0.042972,-0.9185,2.3256e-05,0.0001199,-0.00010751
0.05,0.0097637,5.5601,-0.14941,1.9182,0.056808,1.632,-0.028816,0.00010217,-0.69468,0.0029553,-1.039,-0.011994,0.5091,-0.1184,0.0030843,0.034392,0.0031153,0.08142,-0.041259,-0.24915,-0.35318,5.6897e-06,-0.0026822,2.468e-05,-0.0061989,-0.00090897,0.0081659,-0.0047535,-0.0099134,-5.578,0.14706,-1.9081,-0.056753,-1.6358,0.029257,-0.24738,0.044201,-0.92683,3.3603e-05,0.00015744,-0.00012251
0.155,0.011315,6.0922,-0.26732,0.99405,0.040808,1.3846,-0.025284,-0.00082211,-0.71602,0.0022124,-1.0861,-0.017945,0.52699,-0.17417,-0.027875,-0.53227,-0.024365,-1.1872,-0.056734,0.64242,-0.65024,-0.00040862,-0.0068545,-0.00039278,-0.016213,0.00019558,0.0098348,-0.0011176,-0.011428,-6.0585,0.26592,-0.99924,-0.041098,-1.386,0.025327,-0.26862,0.067326,-0.75659,2.0386e-06,2.3373e-05,-2.0394e-05
0.06,0.0093331,5.4457,-0.16161,1.9264,0.056616,1.6053,-0.026973,0.00013137,-0.69448,0.002986,-1.0385,-0.012447,0.50704,-0.12218,0.0026981,0.0072718,0.0029355,0.018954,-0.048401,-0.17255,-0.3969,-6.2064e-05,-0.0028014,-4.191e-05,-0.0066757,-0.00066403,0.0071526,-0.0043213,-0.0093721,-5.4705,0.15916,-1.929,-0.05669,-1.6112,0.027289,-0.23275,0.043178,-0.91869,2.5129e-05,0.00012135,-0.00011091
0.194,0.0076895,6.7148,-0.28831,1.1007,0.037692,1.3695,-0.023287,-0.0021906,-0.7419,0.0009753,-1.1445,-0.020021,0.5596,-0.19997,-0.041062,-0.77635,-0.038246,-1.7734,-0.049569,1.0122,-0.66175,-0.00027567,-0.0050664,-0.00032381,-0.013351,0.00024587,0.0089407,0.00056624,-0.0079031,-6.6799,0.28756,-1.0901,-0.037771,-1.3699,0.023401,-0.27543,0.074787,-0.74099,2.1638e-06,2.6646e-05,2.1565e-05
0.145,0.011821,5.9389,-0.25984,1.0243,0.042209,1.3937,-0.025538,-0.00056181,-0.71102,0.0024383,-1.075,-0.017371,0.52101,-0.16772,-0.023759,-0.46092,-0.020444,-1.0241,-0.058262,0.54312,-0.63725,-0.00041979,-0.0070333,-0.00039465,-0.016451,0.00014901,0.0098944,-0.0015348,-0.011919,-5.9177,0.2583,-1.0305,-0.042465,-1.3965,0.025621,-0.26484,0.06499,-0.76554,2.5495e-06,2.3408e-05,-3.1584e-05
0.201,0.006978,6.8378,-0.29073,1.1455,0.037581,1.3699,-0.022905,-0.0024849,-0.74748,0.00069909,-1.1573,-0.020363,0.56692,-0.20458,-0.042764,-0.81164,-0.040358,-1.8641,-0.048377,1.0719,-0.65742,-0.00023842,-0.0050068,-0.00030163,-0.012636,0.00021607,0.0084043,0.00081956,-0.007177,-6.8029,0.29017,-1.1318,-0.037578,-1.3697,0.023014,-0.27504,0.075865,-0.73906,1.777e-06,2.2145e-05,2.7717e-05
0.121,0.012105,5.6617,-0.23837,1.1789,0.045985,1.4295,-0.02586,-0.0001074,-0.70193,0.0028223,-1.0549,-0.015945,0.51069,-0.15292,-0.01373,-0.29075,-0.011277,-0.64135,-0.060238,0.31018,-0.59071,-0.00040863,-0.0069141,-0.00036694,-0.01514,5.9605e-05,0.0093579,-0.0022799,-0.012073,-5.648,0.23642,-1.1952,-0.046305,-1.4333,0.025881,-0.25322,0.05811,-0.79589,4.9044e-06,3.7296e-05,-5.2391e-05
0.073,0.0096454,5.4063,-0.17946,1.8026,0.054944,1.5629,-0.025946,0.00015656,-0.69466,0.0030164,-1.0389,-0.013121,0.50545,-0.1277,0.0011125,-0.033677,0.0016636,-0.072598,-0.054359,-0.080347,-0.44712,-0.00016439,-0.0035763,-0.00013993,-0.0077486,-0.00036601,0.0072122,-0.0036359,-0.0095555,-5.4082,0.17667,-1.827,-0.055238,-1.5698,0.026047,-0.2284,0.044189,-0.89527,1.7052e-05,9.6345e-05,-9.4796e-05
