20.875,2.9398,2.1166,0.58234,3.6641,-0.26815,1.4022,-0.10259,-2.1706,-0.24855,2.089,-0.38194,-1.0124,1.2712,1.9433,0.34142,-0.076055,-0.31614,-0.086546,-0.18907,0.10872,2.9926,49.353,-5.0068,-7.6294,-9.5367,-27.18,-12.159,-15.974,-2.9698,-1.9138,-0.62268,-3.5979,0.26063,-1.4057,0.102,-2.1722,-0.24817,2.0906,-0.38156,-1.0115,1.2706,1.9283,-2.1736,-0.24784,2.0921,-0.3812,-1.0107,1.27,1.9132,-2.2204e-16,9.3562,-1.4463,3.9692,-0.59297,1.0698,-0.1317,-0.47055,0.64553,-0.23916,-0.31023,0.011544,-0.19722,0.0046721,0.0019772,-1.5437,-1.1883,-1.7881e-07,-3.0082e-07,2.6263e-07
20.88,2.9245,1.9234,0.60779,3.5304,-0.25675,1.398,-0.099986,-2.1687,-0.24896,2.0874,-0.38242,-1.0134,1.2717,1.9582,0.39387,-0.083685,-0.32091,-0.09656,-0.21291,0.095129,2.9757,52.452,-7.6294,-4.7684,-10.014,-23.842,-13.59,-16.928,-2.8846,-1.7595,-0.62582,-3.3976,0.24505,-1.3903,0.098854,-2.1706,-0.24855,2.089,-0.38194,-1.0124,1.2712,1.9433,-2.1722,-0.24817,2.0906,-0.38156,-1.0115,1.2706,1.9283,4.4409e-16,9.3613,-1.4508,3.9729,-0.59325,1.0679,-0.13048,-0.48247,0.65173,-0.24237,-0.32605,0.012521,-0.19322,0.0042727,0.057156,-1.5745,-1.1436,-1.4901e-07,-3.716e-07,3.4925e-07
20.885,2.8063,2.5958,0.46086,3.7194,-0.28845,1.3776,-0.10265,-2.1665,-0.24943,2.0857,-0.38298,-1.0146,1.2721,1.973,0.43535,-0.10276,-0.31662,-0.10776,-0.23723,0.082731,2.9573,41.485,-19.073,4.2915,-11.206,-24.319,-12.398,-18.358,-2.869,-1.9212,-0.59051,-3.4772,0.25394,-1.3866,0.098858,-2.1687,-0.24896,2.0874,-0.38242,-1.0134,1.2717,1.9582,-2.1706,-0.24855,2.089,-0.38194,-1.0124,1.2712,1.9433,-2.2204e-16,9.3688,-1.4559,3.9781,-0.59376,1.066,-0.12926,-0.47963,0.64745,-0.24077,-0.32493,0.01273,-0.19294,0.0042536,0.054387,-1.5646,-1.1466,-3.5763e-07,-2.1607e-07,1.8068e-07
20.89,2.9391,2.0557,0.57879,3.6416,-0.26964,1.3915,-0.099016,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,0.50664,-0.099182,-0.33498,-0.13781,-0.27013,0.072718,2.9378,71.287,3.5763,-18.358,-30.041,-32.902,-10.014,-19.55,-2.9242,-2.804,-0.44871,-4.0236,0.31064,-1.3853,0.1046,-2.1665,-0.24943,2.0857,-0.38298,-1.0146,1.2721,1.973,-2.1687,-0.24896,2.0874,-0.38242,-1.0134,1.2717,1.9582,-2.2204e-16,9.3771,-1.4613,3.984,-0.5944,1.064,-0.12803,-0.46004,0.62228,-0.23126,-0.31194,0.013643,-0.19589,0.0047413,0.0059676,-1.5062,-1.2015,-2.0862e-07,-3.3155e-07,1.4808e-07
20.895,3.08,1.7054,0.67496,3.6163,-0.25349,1.4065,-0.095906,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,0.54455,-0.108,-0.34547,-0.14687,-0.28491,0.056982,2.9185,37.909,-8.8215,-10.49,-9.0599,-14.782,-15.736,-19.312,-2.755,-2.5429,-0.45231,-3.6219,0.28251,-1.3657,0.099879,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,-2.1665,-0.24943,2.0857,-0.38298,-1.0146,1.2721,1.973,0,9.3861,-1.4673,3.9904,-0.59518,1.0619,-0.12679,-0.47985,0.64736,-0.24069,-0.32577,0.012624,-0.1904,0.00396,0.066868,-1.5613,-1.1258,-2.6822e-07,-3.0361e-07,2.7008e-07
20.9,2.7298,2.5642,0.43968,3.5853,-0.28033,1.3542,-0.09773,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,0.60439,-0.12994,-0.35691,-0.15235,-0.31257,0.052452,2.8992,59.843,-21.934,-11.444,-5.4836,-27.657,-4.53,-19.312,-2.8177,-2.2475,-0.51661,-3.5433,0.26802,-1.369,0.096767,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,-2.1642,-0.24993,2.0841,-0.38362,-1.0159,1.2726,1.9877,-4.4409e-16,9.3969,-1.4738,3.9979,-0.59614,1.0598,-0.12555,-0.47408,0.60697,-0.22878,-0.34857,0.018883,-0.18844,0.0046328,0.12292,-1.5328,-1.1428,-2.9802e-07,-3.7812e-07,1.8813e-07
20.905,2.8195,2.4278,0.47844,3.6687,-0.283,1.3659,-0.096856,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,0.67329,-0.13161,-0.37575,-0.18454,-0.34499,0.034571,2.8801,68.903,-1.6689,-18.835,-32.187,-32.425,-17.881,-19.073,-3.1983,-2.105,-0.62898,-3.9908,0.28333,-1.4069,0.097677,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,-6.6613e-16,9.4083,-1.4807,4.0065,-0.59726,1.0576,-0.12431,-0.46278,0.57394,-0.21816,-0.35657,0.023769,-0.19501,0.0056234,0.10792,-1.4965,-1.2357,-3.8743e-07,-3.7625e-07,1.0617e-07
20.91,2.7905,2.3688,0.47613,3.5907,-0.27891,1.3544,-0.094858,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,0.71979,-0.13876,-0.3736,-0.19479,-0.37074,0.029087,2.8586,46.492,-7.1526,2.1458,-10.252,-25.749,-5.4836,-21.458,-2.8788,-2.4909,-0.48014,-3.7746,0.28964,-1.3689,0.096962,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,-4.4409e-16,9.4209,-1.4883,4.0161,-0.59856,1.0553,-0.12306,-0.4819,0.6193,-0.23312,-0.35252,0.018806,-0.1897,0.0044512,0.12985,-1.5539,-1.1459,-2.9802e-07,-2.9057e-07,1.2107e-07
20.915,2.937,2.4014,0.5025,3.8058,-0.29067,1.3688,-0.095209,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,0.75793,-0.14806,-0.37909,-0.21482,-0.38743,0.014067,2.8388,38.147,-9.2983,-5.4836,-20.027,-16.689,-15.02,-19.789,-2.8175,-2.404,-0.48103,-3.6199,0.27594,-1.3537,0.093821,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,0,9.4342,-1.4963,4.0262,-0.59999,1.053,-0.12181,-0.48427,0.6073,-0.23004,-0.36608,0.021255,-0.18569,0.0044952,0.17829,-1.5523,-1.1193,-2.0862e-07,-3.9115e-07,2.3469e-07
20.92,3.0989,2.59,0.50391,4.1305,-0.31362,1.3825,-0.097012,-2.1444,-0.25389,2.0732,-0.38905,-1.0261,1.2736,2.074,0.7937,-0.15855,-0.38433,-0.23747,-0.40078,0.0026226,2.8181,35.763,-10.49,-5.2452,-22.65,-13.351,-11.444,-20.742,-2.7893,-2.5348,-0.44239,-3.6732,0.28887,-1.348,0.094011,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,-6.6613e-16,9.4497,-1.505,4.0378,-0.60162,1.0505,-0.12056,-0.47811,0.60219,-0.22782,-0.35944,0.020955,-0.18512,0.0044562,0.1648,-1.5321,-1.1215,-2.0862e-07,-1.7136e-07,5.5879e-09
20.925,2.7523,2.1406,0.49614,3.4118,-0.26636,1.3402,-0.089015,-2.1402,-0.25469,2.0712,-0.39024,-1.0283,1.2736,2.088,0.88382,-0.16046,-0.41461,-0.2377,-0.43774,-0.0081062,2.7926,90.122,-1.9074,-30.279,-0.23842,-36.955,-10.729,-25.511,-3.1635,-1.9313,-0.63367,-3.8586,0.27711,-1.3892,0.091563,-2.1444,-0.25389,2.0732,-0.38905,-1.0261,1.2736,2.074,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,4.4409e-16,9.4652,-1.514,4.0499,-0.60339,1.0481,-0.11931,-0.47233,0.55257,-0.21318,-0.39008,0.029998,-0.18905,0.0057637,0.2126,-1.5032,-1.2026,-2.3842e-07,-3.9115e-07,1.4529e-07
20.93,2.9177,2.8677,0.40264,4.058,-0.32249,1.3527,-0.095268,-2.1357,-0.25554,2.0691,-0.39155,-1.0305,1.2735,2.1019,0.92792,-0.17524,-0.43178,-0.27657,-0.45347,-0.018835,2.7687,44.107,-14.782,-17.166,-38.862,-15.736,-10.729,-23.842,-2.8972,-2.4104,-0.48172,-3.7602,0.2916,-1.3536,0.091711,-2.1402,-0.25469,2.0712,-0.39024,-1.0283,1.2736,2.088,-2.1444,-0.25389,2.0732,-0.38905,-1.0261,1.2736,2.074,2.2204e-16,9.482,-1.5238,4.0633,-0.60534,1.0455,-0.11807,-0.46694,0.55592,-0.2134,-0.37754,0.027749,-0.18475,0.0053191,0.20302,-1.4847,-1.163,-3.5763e-07,-2.4959e-07,-1.8627e-08
20.935,2.6774,2.6761,0.37793,3.6031,-0.29348,1.3229,-0.089807,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,0.98872,-0.18239,-0.43988,-0.27347,-0.48971,-0.035524,2.7459,60.797,-7.1526,-8.1062,3.0994,-36.24,-16.689,-22.888,-3.1575,-2.6968,-0.48646,-4.2813,0.32693,-1.3748,0.095362,-2.1357,-0.25554,2.0691,-0.39155,-1.0305,1.2735,2.1019,-2.1402,-0.25469,2.0712,-0.39024,-1.0283,1.2736,2.088,-1.3323e-15,9.4994,-1.534,4.0772,-0.60744,1.0429,-0.11683,-0.49821,0.62842,-0.23759,-0.37355,0.022283,-0.1915,0.0044775,0.17947,-1.5879,-1.1609,-1.4901e-07,-2.9057e-07,6.333e-08
20.94,2.598,3.1156,0.27593,3.7417,-0.31689,1.3063,-0.091335,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,1.0448,-0.19526,-0.46063,-0.29302,-0.50592,-0.042438,2.7187,56.028,-12.875,-20.742,-19.55,-16.212,-6.9141,-27.18,-2.9698,-2.6923,-0.43865,-4.0271,0.31696,-1.3519,0.092406,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,-2.1357,-0.25554,2.0691,-0.39155,-1.0305,1.2735,2.1019,-2.2204e-16,9.5184,-1.5449,4.0922,-0.60971,1.0402,-0.1156,-0.4842,0.58997,-0.22501,-0.37972,0.025929,-0.18579,0.0048404,0.21321,-1.5337,-1.145,-2.3842e-07,-2.7195e-07,2.6077e-08
20.945,2.7288,2.7912,0.35733,3.7614,-0.31097,1.318,-0.089201,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,1.0965,-0.19646,-0.47564,-0.31424,-0.52094,-0.05126,2.6896,51.737,-1.1921,-15.02,-21.219,-15.02,-8.8215,-29.087,-3.0372,-2.8018,-0.43,-4.1913,0.33005,-1.3568,0.092915,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,0,9.538,-1.5563,4.1083,-0.61214,1.0374,-0.11438,-0.48265,0.58753,-0.22412,-0.37914,0.026726,-0.18802,0.0049736,0.20309,-1.5276,-1.1704,-2.0862e-07,-2.3469e-07,-2.2352e-08
20.95,2.8504,3.9554,0.16769,4.5743,-0.39212,1.3199,-0.098942,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,1.1201,-0.21601,-0.46563,-0.34785,-0.53835,-0.06175,2.6655,23.603,-19.55,10.014,-33.617,-17.405,-10.49,-24.08,-3.0434,-2.6351,-0.45605,-4.0988,0.32196,-1.35,0.090354,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,-8.8818e-16,9.5586,-1.5683,4.1253,-0.61472,1.0346,-0.11317,-0.49216,0.59445,-0.22721,-0.3894,0.027539,-0.18534,0.0048668,0.2429,-1.548,-1.1402,-2.0862e-07,-2.4587e-07,-7.4506e-09
20.955,2.9712,2.8585,0.38967,4.133,-0.33548,1.3365,-0.090078,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,1.1694,-0.20981,-0.47445,-0.35071,-0.561,-0.07844,2.6383,49.353,6.1989,-8.8215,-2.861,-22.65,-16.689,-27.18,-2.8136,-3.6825,-0.20564,-4.3833,0.37471,-1.3197,0.095769,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,8.8818e-16,9.58,-1.5808,4.1432,-0.61747,1.0317,-0.11197,-0.50423,0.65619,-0.24635,-0.35998,0.01882,-0.18559,0.0035754,0.1866,-1.5946,-1.0894,-8.9407e-08,-2.1979e-07,4.4704e-08
20.96,3.024,2.7665,0.41512,4.1687,-0.33439,1.3387,-0.088664,-2.1033,-0.26154,2.0552,-0.4012,-1.0461,1.2719,2.1826,1.2302,-0.21482,-0.50426,-0.3736,-0.58103,-0.088453,2.6092,60.797,-5.0068,-29.802,-22.888,-20.027,-10.014,-29.087,-2.9213,-3.065,-0.34456,-4.1659,0.33874,-1.3243,0.089715,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,2.2204e-16,9.6022,-1.594,4.1618,-0.62035,1.0287,-0.11078,-0.49592,0.60763,-0.23144,-0.38429,0.026136,-0.18187,0.0044668,0.25309,-1.5514,-1.1008,-8.9407e-08,-2.3097e-07,8.9407e-08
20.965,3.0766,3.4094,0.29925,4.6118,-0.38355,1.3356,-0.093949,-2.097,-0.26268,2.0526,-0.40311,-1.0491,1.2714,2.1955,1.272,-0.22769,-0.51284,-0.40126,-0.59056,-0.09656,2.5809,41.723,-12.875,-8.5831,-27.657,-9.5367,-8.1062,-28.372,-2.7748,-3.4038,-0.24036,-4.1589,0.35509,-1.3045,0.090167,-2.1033,-0.26154,2.0552,-0.4012,-1.0461,1.2719,2.1826,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,-2.2204e-16,9.625,-1.6076,4.1811,-0.62337,1.0256,-0.1096,-0.49642,0.61302,-0.23307,-0.38026,0.025309,-0.17971,0.0042579,0.25665,-1.5489,-1.0783,-1.7881e-07,-2.0117e-07,-3.7253e-09
20.97,2.8597,3.7085,0.19036,4.4543,-0.38447,1.3001,-0.092321,-2.0905,-0.26388,2.0501,-0.40512,-1.0521,1.2709,2.2084,1.3154,-0.24009,-0.51189,-0.40007,-0.61917,-0.10252,2.5473,43.392,-12.398,0.95367,1.1921,-28.61,-5.9605,-33.617,-3.1554,-3.0525,-0.38284,-4.5022,0.36295,-1.3393,0.090552,-2.097,-0.26268,2.0526,-0.40311,-1.0491,1.2714,2.1955,-2.1033,-0.26154,2.0552,-0.4012,-1.0461,1.2719,2.1826,-2.2204e-16,9.6495,-1.622,4.2016,-0.62658,1.0224,-0.10844,-0.4992,0.60916,-0.2323,-0.38861,0.028146,-0.18602,0.0047143,0.24999,-1.5556,-1.143,-2.0862e-07,-2.5332e-07,1.1176e-08
20.975,3.1832,3.2519,0.34355,4.6535,-0.38118,1.3348,-0.091094,-2.0838,-0.26509,2.0474,-0.40718,-1.0552,1.2704,2.221,1.3542,-0.24152,-0.53382,-0.42415,-0.62299,-0.11468,2.5172,38.862,-1.4305,-21.934,-24.08,-3.8147,-12.159,-30.041,-2.7597,-4.2155,-0.068693,-4.5994,0.41147,-1.2843,0.094918,-2.0905,-0.26388,2.0501,-0.40512,-1.0521,1.2709,2.2084,-2.097,-0.26268,2.0526,-0.40311,-1.0491,1.2714,2.1955,0,9.6739,-1.6367,4.2224,-0.62987,1.0192,-0.10729,-0.50771,0.66791,-0.25049,-0.35489,0.018624,-0.1825,0.0032563,0.20149,-1.59,-1.0586,8.9407e-08,-6.7055e-08,-5.2154e-08
20.98,2.849,5.0714,-0.081596,5.192,-0.47157,1.2772,-0.10144,-2.0768,-0.26637,2.0447,-0.40936,-1.0584,1.2698,2.2335,1.3976,-0.2706,-0.53692,-0.44346,-0.6423,-0.11802,2.4846,43.392,-29.087,-3.0994,-19.312,-19.312,-3.3379,-32.663,-2.7569,-3.9677,-0.10948,-4.4816,0.39714,-1.2797,0.091615,-2.0838,-0.26509,2.0474,-0.40718,-1.0552,1.2704,2.221,-2.0905,-0.26388,2.0501,-0.40512,-1.0521,1.2709,2.2084,2.2204e-16,9.7,-1.6523,4.2445,-0.63335,1.0158,-0.10617,-0.49223,0.62236,-0.23554,-0.36446,0.023924,-0.17997,0.0039609,0.22747,-1.531,-1.08,-8.9407e-08,-1.3411e-07,-4.4704e-08
20.985,3.0132,3.456,0.25421,4.549,-0.38736,1.306,-0.088786,-2.0696,-0.26765,2.0419,-0.41158,-1.0617,1.2691,2.2458,1.4699,-0.2563,-0.57626,-0.45252,-0.66209,-0.13518,2.4521,72.241,14.305,-39.339,-9.0599,-19.789,-17.166,-32.425,-2.9303,-4.0473,-0.12682,-4.7526,0.4164,-1.2959,0.093181,-2.0768,-0.26637,2.0447,-0.40936,-1.0584,1.2698,2.2335,-2.0838,-0.26509,2.0474,-0.40718,-1.0552,1.2704,2.221,-4.4409e-16,9.7253,-1.6681,4.2666,-0.63691,1.0125,-0.10505,-0.50624,0.65125,-0.24564,-0.36527,0.02268,-0.18341,0.0037309,0.22427,-1.5733,-1.0873,8.9407e-08,-1.2666e-07,1.8627e-08
20.99,3.2681,3.125,0.36396,4.7376,-0.3909,1.329,-0.088387,-2.0621,-0.26898,2.039,-0.41392,-1.0651,1.2684,2.258,1.5125,-0.25582,-0.59009,-0.47827,-0.67186,-0.14162,2.4176,42.677,0.47684,-13.828,-25.749,-9.7752,-6.4373,-34.571,-2.9822,-4.2591,-0.089957,-4.9408,0.43605,-1.293,0.094566,-2.0696,-0.26765,2.0419,-0.41158,-1.0617,1.2691,2.2458,-2.0768,-0.26637,2.0447,-0.40936,-1.0584,1.2698,2.2335,-4.4409e-16,9.7516,-1.6846,4.29,-0.64063,1.009,-0.10395,-0.49515,0.63076,-0.23852,-0.36279,0.024857,-0.18516,0.0040452,0.20788,-1.5381,-1.1255,-1.4901e-07,-2.1607e-07,-5.2154e-08
20.995,3.0106,4.8402,-0.027939,5.301,-0.47719,1.2796,-0.098397,-2.0545,-0.27038,2.0361,-0.41632,-1.0685,1.2677,2.27,1.5366,-0.28586,-0.58031,-0.48995,-0.68879,-0.14854,2.3856,24.08,-30.041,9.7752,-11.682,-16.928,-6.9141,-31.948,-2.7858,-4.2005,-0.049987,-4.637,0.42114,-1.2663,0.090608,-2.0621,-0.26898,2.039,-0.41392,-1.0651,1.2684,2.258,-2.0696,-0.26765,2.0419,-0.41158,-1.0617,1.2691,2.2458,-8.8818e-16,9.7794,-1.7019,4.3137,-0.64449,1.0054,-0.10288,-0.52574,0.68668,-0.25845,-0.36846,0.020777,-0.17889,0.0032392,0.26881,-1.6176,-1.0168,2.9802e-08,-2.9802e-08,-3.3528e-08
