20.97,2.8597,3.7085,0.19036,4.4543,-0.38447,1.3001,-0.092321,-2.0905,-0.26388,2.0501,-0.40512,-1.0521,1.2709,2.2084,1.3154,-0.24009,-0.51189,-0.40007,-0.61917,-0.10252,2.5473,43.392,-12.398,0.95367,1.1921,-28.61,-5.9605,-33.617,-3.1554,-3.0525,-0.38284,-4.5022,0.36295,-1.3393,0.090552,-2.097,-0.26268,2.0526,-0.40311,-1.0491,1.2714,2.1955,-2.1033,-0.26154,2.0552,-0.4012,-1.0461,1.2719,2.1826,-2.2204e-16,9.6495,-1.622,4.2016,-0.62658,1.0224,-0.10844,-0.4992,0.60916,-0.2323,-0.38861,0.028146,-0.18602,0.0047143,0.24999,-1.5556,-1.143,-2.0862e-07,-2.5332e-07,1.1176e-08
20.855,2.5468,4.0379,0.1625,4.2646,-0.37013,1.3704,-0.11895,-2.1757,-0.24732,2.0952,-0.3806,-1.0095,1.2685,1.8828,0.17285,-0.052214,-0.31257,-0.059128,-0.097036,0.15521,3.0618,29.087,-19.789,12.398,-2.861,-13.828,-12.636,-18.358,-2.6938,-2.915,-0.38826,-3.8719,0.31626,-1.3966,0.11314,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,-2.2204e-16,9.3452,-1.4324,3.9612,-0.59322,1.0768,-0.1364,-0.47437,0.73341,-0.26374,-0.24327,-0.0037041,-0.20252,0.0036646,-0.1601,-1.5796,-1.1635,-3.8743e-07,-3.3597e-07,3.7102e-07
20.93,2.9177,2.8677,0.40264,4.058,-0.32249,1.3527,-0.095268,-2.1357,-0.25554,2.0691,-0.39155,-1.0305,1.2735,2.1019,0.92792,-0.17524,-0.43178,-0.27657,-0.45347,-0.018835,2.7687,44.107,-14.782,-17.166,-38.862,-15.736,-10.729,-23.842,-2.8972,-2.4104,-0.48172,-3.7602,0.2916,-1.3536,0.091711,-2.1402,-0.25469,2.0712,-0.39024,-1.0283,1.2736,2.088,-2.1444,-0.25389,2.0732,-0.38905,-1.0261,1.2736,2.074,2.2204e-16,9.482,-1.5238,4.0633,-0.60534,1.0455,-0.11807,-0.46694,0.55592,-0.2134,-0.37754,0.027749,-0.18475,0.0053191,0.20302,-1.4847,-1.163,-3.5763e-07,-2.4959e-07,-1.8627e-08
20.905,2.8195,2.4278,0.47844,3.6687,-0.283,1.3659,-0.096856,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,0.67329,-0.13161,-0.37575,-0.18454,-0.34499,0.034571,2.8801,68.903,-1.6689,-18.835,-32.187,-32.425,-17.881,-19.073,-3.1983,-2.105,-0.62898,-3.9908,0.28333,-1.4069,0.097677,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,-2.1616,-0.25047,2.0824,-0.38431,-1.0173,1.2729,2.0024,-6.6613e-16,9.4083,-1.4807,4.0065,-0.59726,1.0576,-0.12431,-0.46278,0.57394,-0.21816,-0.35657,0.023769,-0.19501,0.0056234,0.10792,-1.4965,-1.2357,-3.8743e-07,-3.7625e-07,1.0617e-07
20.94,2.598,3.1156,0.27593,3.7417,-0.31689,1.3063,-0.091335,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,1.0448,-0.19526,-0.46063,-0.29302,-0.50592,-0.042438,2.7187,56.028,-12.875,-20.742,-19.55,-16.212,-6.9141,-27.18,-2.9698,-2.6923,-0.43865,-4.0271,0.31696,-1.3519,0.092406,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,-2.1357,-0.25554,2.0691,-0.39155,-1.0305,1.2735,2.1019,-2.2204e-16,9.5184,-1.5449,4.0922,-0.60971,1.0402,-0.1156,-0.4842,0.58997,-0.22501,-0.37972,0.025929,-0.18579,0.0048404,0.21321,-1.5337,-1.145,-2.3842e-07,-2.7195e-07,2.6077e-08
20.825,0.46388,9.288,-1.2816,4.5494,-0.61808,1.1308,-0.1596,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,0.046015,-0.014782,-0.4034,-0.078917,0.011683,0.21338,3.2165,25.034,-5.2452,-492.81,-128.75,122.79,217.44,4106.5,0.031253,-9.023,1.3669,-3.7641,0.57926,-1.0763,0.15625,-2.4982,0.3499,-1.2802,-2.7783,-0.70646,2.0427,-1.433,-2.4983,0.34995,-1.2806,-2.7785,-0.7059,2.0427,-1.4285,4.4409e-16,9.3639,-1.4183,3.9602,-0.5967,1.0863,-0.14284,-0.48615,1.0888,-0.36075,0.033583,-0.073158,-0.17534,-0.0047207,-0.62973,-1.6817,-0.62858,-2.9802e-07,-1.7136e-07,5.085e-07
20.85,2.6025,3.5798,0.25639,4.1183,-0.34735,1.3819,-0.11726,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,0.14377,-0.032425,-0.32496,-0.056267,-0.083208,0.16785,3.0801,28.133,-8.8215,4.7684,-14.543,-27.657,-9.2983,-20.504,-2.399,-4.2538,-0.092825,-4.2171,0.37625,-1.3599,0.12108,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,-4.4409e-16,9.3456,-1.4297,3.9604,-0.59357,1.0784,-0.13753,-0.47497,0.79213,-0.27971,-0.19573,-0.0148,-0.20254,0.0026012,-0.26187,-1.5952,-1.1173,-3.5763e-07,-4.5961e-07,4.5309e-07
20.925,2.7523,2.1406,0.49614,3.4118,-0.26636,1.3402,-0.089015,-2.1402,-0.25469,2.0712,-0.39024,-1.0283,1.2736,2.088,0.88382,-0.16046,-0.41461,-0.2377,-0.43774,-0.0081062,2.7926,90.122,-1.9074,-30.279,-0.23842,-36.955,-10.729,-25.511,-3.1635,-1.9313,-0.63367,-3.8586,0.27711,-1.3892,0.091563,-2.1444,-0.25389,2.0732,-0.38905,-1.0261,1.2736,2.074,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,4.4409e-16,9.4652,-1.514,4.0499,-0.60339,1.0481,-0.11931,-0.47233,0.55257,-0.21318,-0.39008,0.029998,-0.18905,0.0057637,0.2126,-1.5032,-1.2026,-2.3842e-07,-3.9115e-07,1.4529e-07
20.835,1.8451,5.0492,-0.18277,3.9826,-0.40482,1.3064,-0.1268,-2.1781,-0.24672,2.1018,-0.37955,-1.0083,1.2651,1.8208,0.0844,-0.010967,-0.36883,-0.03767,-0.025272,0.19836,3.1426,17.166,-0.47684,14.543,33.14,-17.405,-4.7684,-29.087,-1.7842,-6.0777,0.37292,-4.5147,0.46829,-1.3057,0.1343,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,-1.1102e-15,9.3528,-1.4226,3.9599,-0.59524,1.0832,-0.1408,-0.46302,0.86689,-0.29815,-0.11126,-0.032016,-0.20122,0.0014507,-0.43751,-1.5797,-1.0484,-5.3644e-07,-4.3493e-07,4.2003e-07
20.91,2.7905,2.3688,0.47613,3.5907,-0.27891,1.3544,-0.094858,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,0.71979,-0.13876,-0.3736,-0.19479,-0.37074,0.029087,2.8586,46.492,-7.1526,2.1458,-10.252,-25.749,-5.4836,-21.458,-2.8788,-2.4909,-0.48014,-3.7746,0.28964,-1.3689,0.096962,-2.1555,-0.25171,2.0789,-0.38595,-1.0205,1.2734,2.0313,-2.1586,-0.25108,2.0806,-0.38508,-1.0188,1.2732,2.0169,-4.4409e-16,9.4209,-1.4883,4.0161,-0.59856,1.0553,-0.12306,-0.4819,0.6193,-0.23312,-0.35252,0.018806,-0.1897,0.0044512,0.12985,-1.5539,-1.1459,-2.9802e-07,-2.9057e-07,1.2107e-07
20.875,2.9398,2.1166,0.58234,3.6641,-0.26815,1.4022,-0.10259,-2.1706,-0.24855,2.089,-0.38194,-1.0124,1.2712,1.9433,0.34142,-0.076055,-0.31614,-0.086546,-0.18907,0.10872,2.9926,49.353,-5.0068,-7.6294,-9.5367,-27.18,-12.159,-15.974,-2.9698,-1.9138,-0.62268,-3.5979,0.26063,-1.4057,0.102,-2.1722,-0.24817,2.0906,-0.38156,-1.0115,1.2706,1.9283,-2.1736,-0.24784,2.0921,-0.3812,-1.0107,1.27,1.9132,-2.2204e-16,9.3562,-1.4463,3.9692,-0.59297,1.0698,-0.1317,-0.47055,0.64553,-0.23916,-0.31023,0.011544,-0.19722,0.0046721,0.0019772,-1.5437,-1.1883,-1.7881e-07,-3.0082e-07,2.6263e-07
20.975,3.1832,3.2519,0.34355,4.6535,-0.38118,1.3348,-0.091094,-2.0838,-0.26509,2.0474,-0.40718,-1.0552,1.2704,2.221,1.3542,-0.24152,-0.53382,-0.42415,-0.62299,-0.11468,2.5172,38.862,-1.4305,-21.934,-24.08,-3.8147,-12.159,-30.041,-2.7597,-4.2155,-0.068693,-4.5994,0.41147,-1.2843,0.094918,-2.0905,-0.26388,2.0501,-0.40512,-1.0521,1.2709,2.2084,-2.097,-0.26268,2.0526,-0.40311,-1.0491,1.2714,2.1955,0,9.6739,-1.6367,4.2224,-0.62987,1.0192,-0.10729,-0.50771,0.66791,-0.25049,-0.35489,0.018624,-0.1825,0.0032563,0.20149,-1.59,-1.0586,8.9407e-08,-6.7055e-08,-5.2154e-08
20.965,3.0766,3.4094,0.29925,4.6118,-0.38355,1.3356,-0.093949,-2.097,-0.26268,2.0526,-0.40311,-1.0491,1.2714,2.1955,1.272,-0.22769,-0.51284,-0.40126,-0.59056,-0.09656,2.5809,41.723,-12.875,-8.5831,-27.657,-9.5367,-8.1062,-28.372,-2.7748,-3.4038,-0.24036,-4.1589,0.35509,-1.3045,0.090167,-2.1033,-0.26154,2.0552,-0.4012,-1.0461,1.2719,2.1826,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,-2.2204e-16,9.625,-1.6076,4.1811,-0.62337,1.0256,-0.1096,-0.49642,0.61302,-0.23307,-0.38026,0.025309,-0.17971,0.0042579,0.25665,-1.5489,-1.0783,-1.7881e-07,-2.0117e-07,-3.7253e-09
20.935,2.6774,2.6761,0.37793,3.6031,-0.29348,1.3229,-0.089807,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,0.98872,-0.18239,-0.43988,-0.27347,-0.48971,-0.035524,2.7459,60.797,-7.1526,-8.1062,3.0994,-36.24,-16.689,-22.888,-3.1575,-2.6968,-0.48646,-4.2813,0.32693,-1.3748,0.095362,-2.1357,-0.25554,2.0691,-0.39155,-1.0305,1.2735,2.1019,-2.1402,-0.25469,2.0712,-0.39024,-1.0283,1.2736,2.088,-1.3323e-15,9.4994,-1.534,4.0772,-0.60744,1.0429,-0.11683,-0.49821,0.62842,-0.23759,-0.37355,0.022283,-0.1915,0.0044775,0.17947,-1.5879,-1.1609,-1.4901e-07,-2.9057e-07,6.333e-08
20.845,2.3577,3.8646,0.1441,3.9646,-0.35756,1.3587,-0.1194,-2.1772,-0.24696,2.0984,-0.38006,-1.0087,1.2669,1.852,0.11563,-0.023603,-0.32973,-0.041723,-0.055551,0.17714,3.1006,30.994,-8.5831,4.0531,10.729,-13.828,-9.5367,-22.888,-2.3159,-4.6586,-0.0020259,-4.349,0.40237,-1.3559,0.12493,-2.1777,-0.24683,2.1001,-0.3798,-1.0084,1.266,1.8365,-2.1781,-0.24672,2.1018,-0.37955,-1.0083,1.2651,1.8208,0,9.3471,-1.4271,3.9599,-0.59404,1.08,-0.13864,-0.46801,0.81022,-0.28363,-0.16813,-0.019702,-0.20347,0.0024387,-0.32636,-1.581,-1.1133,-3.5763e-07,-4.0885e-07,4.5309e-07
20.83,1.7173,6.7429,-0.506,4.827,-0.51251,1.2999,-0.13944,-2.1785,-0.24667,2.1037,-0.37926,-1.0082,1.2641,1.805,0.067234,-0.01049,-0.38338,-0.07081,-0.0078678,0.20313,3.1717,21.219,4.2915,20.027,8.1062,-19.55,-10.252,-44.823,-1.2137,-7.2501,0.71787,-4.4444,0.51317,-1.2383,0.14011,-2.1789,-0.24663,2.1057,-0.3789,-1.0081,1.263,1.7891,-2.4982,0.3499,-1.2802,-2.7783,-0.70646,2.0427,-1.433,6.6613e-16,9.358,-1.4205,3.9602,-0.59596,1.0847,-0.14183,-0.47748,0.98708,-0.3324,-0.037005,-0.052468,-0.19663,-0.0010664,-0.57197,-1.6451,-0.90798,-2.6822e-07,-3.7067e-07,7.2457e-07
20.945,2.7288,2.7912,0.35733,3.7614,-0.31097,1.318,-0.089201,-2.1206,-0.25836,2.0624,-0.39596,-1.0379,1.273,2.1429,1.0965,-0.19646,-0.47564,-0.31424,-0.52094,-0.05126,2.6896,51.737,-1.1921,-15.02,-21.219,-15.02,-8.8215,-29.087,-3.0372,-2.8018,-0.43,-4.1913,0.33005,-1.3568,0.092915,-2.1259,-0.25738,2.0647,-0.39439,-1.0353,1.2732,2.1294,-2.1309,-0.25643,2.0669,-0.39292,-1.0329,1.2734,2.1157,0,9.538,-1.5563,4.1083,-0.61214,1.0374,-0.11438,-0.48265,0.58753,-0.22412,-0.37914,0.026726,-0.18802,0.0049736,0.20309,-1.5276,-1.1704,-2.0862e-07,-2.3469e-07,-2.2352e-08
20.92,3.0989,2.59,0.50391,4.1305,-0.31362,1.3825,-0.097012,-2.1444,-0.25389,2.0732,-0.38905,-1.0261,1.2736,2.074,0.7937,-0.15855,-0.38433,-0.23747,-0.40078,0.0026226,2.8181,35.763,-10.49,-5.2452,-22.65,-13.351,-11.444,-20.742,-2.7893,-2.5348,-0.44239,-3.6732,0.28887,-1.348,0.094011,-2.1483,-0.2531,2.0751,-0.38792,-1.0241,1.2736,2.0599,-2.152,-0.25238,2.077,-0.38691,-1.0223,1.2735,2.0457,-6.6613e-16,9.4497,-1.505,4.0378,-0.60162,1.0505,-0.12056,-0.47811,0.60219,-0.22782,-0.35944,0.020955,-0.18512,0.0044562,0.1648,-1.5321,-1.1215,-2.0862e-07,-1.7136e-07,5.5879e-09
20.88,2.9245,1.9234,0.60779,3.5304,-0.25675,1.398,-0.099986,-2.1687,-0.24896,2.0874,-0.38242,-1.0134,1.2717,1.9582,0.39387,-0.083685,-0.32091,-0.09656,-0.21291,0.095129,2.9757,52.452,-7.6294,-4.7684,-10.014,-23.842,-13.59,-16.928,-2.8846,-1.7595,-0.62582,-3.3976,0.24505,-1.3903,0.098854,-2.1706,-0.24855,2.089,-0.38194,-1.0124,1.2712,1.9433,-2.1722,-0.24817,2.0906,-0.38156,-1.0115,1.2706,1.9283,4.4409e-16,9.3613,-1.4508,3.9729,-0.59325,1.0679,-0.13048,-0.48247,0.65173,-0.24237,-0.32605,0.012521,-0.19322,0.0042727,0.057156,-1.5745,-1.1436,-1.4901e-07,-3.716e-07,3.4925e-07
20.96,3.024,2.7665,0.41512,4.1687,-0.33439,1.3387,-0.088664,-2.1033,-0.26154,2.0552,-0.4012,-1.0461,1.2719,2.1826,1.2302,-0.21482,-0.50426,-0.3736,-0.58103,-0.088453,2.6092,60.797,-5.0068,-29.802,-22.888,-20.027,-10.014,-29.087,-2.9213,-3.065,-0.34456,-4.1659,0.33874,-1.3243,0.089715,-2.1093,-0.26044,2.0577,-0.39936,-1.0433,1.2723,2.1695,-2.1151,-0.25938,2.0601,-0.39762,-1.0405,1.2727,2.1563,2.2204e-16,9.6022,-1.594,4.1618,-0.62035,1.0287,-0.11078,-0.49592,0.60763,-0.23144,-0.38429,0.026136,-0.18187,0.0044668,0.25309,-1.5514,-1.1008,-8.9407e-08,-2.3097e-07,8.9407e-08
20.98,2.849,5.0714,-0.081596,5.192,-0.47157,1.2772,-0.10144,-2.0768,-0.26637,2.0447,-0.40936,-1.0584,1.2698,2.2335,1.3976,-0.2706,-0.53692,-0.44346,-0.6423,-0.11802,2.4846,43.392,-29.087,-3.0994,-19.312,-19.312,-3.3379,-32.663,-2.7569,-3.9677,-0.10948,-4.4816,0.39714,-1.2797,0.091615,-2.0838,-0.26509,2.0474,-0.40718,-1.0552,1.2704,2.221,-2.0905,-0.26388,2.0501,-0.40512,-1.0521,1.2709,2.2084,2.2204e-16,9.7,-1.6523,4.2445,-0.63335,1.0158,-0.10617,-0.49223,0.62236,-0.23554,-0.36446,0.023924,-0.17997,0.0039609,0.22747,-1.531,-1.08,-8.9407e-08,-1.3411e-07,-4.4704e-08
20.86,2.8859,3.2509,0.37894,4.275,-0.34077,1.4073,-0.11448,-2.1747,-0.24758,2.0936,-0.38088,-1.0101,1.2693,1.8981,0.19574,-0.053883,-0.30041,-0.070333,-0.11659,0.14377,3.0463,22.888,-1.6689,12.159,-11.206,-19.55,-11.444,-15.497,-2.566,-2.451,-0.43865,-3.386,0.27092,-1.372,0.10683,-2.1757,-0.24732,2.0952,-0.3806,-1.0095,1.2685,1.8828,-2.1765,-0.24713,2.0968,-0.38032,-1.009,1.2677,1.8675,0,9.3464,-1.4354,3.9623,-0.59298,1.0751,-0.13525,-0.48151,0.7106,-0.2585,-0.27429,0.00116,-0.19492,0.0034543,-0.059177,-1.5894,-1.1089,-4.4703e-07,-2.9884e-07,3.0664e-07
