0.096,0.015196,4.8294,0.23876,2.2554,0.13702,1.6025,-0.028274,0.00036042,-0.69302,0.0032498,-1.035,-0.014287,0.49428,-0.1377,0.010809,-0.022769,0.014547,-0.039697,-0.05966,-0.11388,-0.5056,0.00047081,-0.0027418,0.00072434,-0.0052452,0.00016484,0.0066459,-0.0021458,-0.014783,-4.8744,-0.20864,-2.2492,-0.1308,-1.6101,0.028206,-0.20277,0.0026678,-0.93434,2.6804e-05,0.00014443,-0.00010541
0.202,0.038324,4.3063,1.0755,2.2824,0.31052,1.4092,-0.03429,0.0075923,-0.71969,0.01385,-1.0852,-0.013765,0.51346,-0.18796,0.14583,-0.52303,0.21002,-0.98681,0.11121,0.45133,-0.3311,0.0017169,-0.0051856,0.0022761,-0.010133,0.0024596,0.0049472,0.0043213,-0.038176,-4.2765,-1.0751,-2.2821,-0.31043,-1.4091,0.034288,-0.17583,-0.090534,-0.82954,8.5627e-07,8.6972e-06,-4.1045e-05
0.123,0.021979,4.3307,0.61935,2.2729,0.21584,1.5098,-0.030493,0.00090518,-0.69485,0.0040319,-1.0384,-0.015731,0.49351,-0.15187,0.031129,-0.1151,0.045743,-0.21637,-0.043746,0.044912,-0.53181,0.00098959,-0.0041723,0.0015087,-0.0077486,0.0010524,0.0053346,0.00011921,-0.021447,-4.3583,-0.59433,-2.2747,-0.21066,-1.5158,0.030293,-0.177,-0.040488,-0.89068,1.6375e-05,6.319e-05,-9.3355e-05
0.12,0.021153,4.3582,0.58169,2.2814,0.20806,1.5183,-0.030122,0.00081475,-0.69451,0.0038992,-1.0378,-0.015597,0.4934,-0.15027,0.028199,-0.10276,0.041273,-0.19348,-0.046728,0.02864,-0.53199,0.00094104,-0.0037551,0.0014405,-0.007391,0.00093691,0.0055134,-8.9407e-05,-0.020635,-4.4026,-0.55558,-2.2752,-0.20261,-1.5243,0.029978,-0.17902,-0.036123,-0.89704,1.7883e-05,7.0535e-05,-9.4431e-05
0.087,0.013579,5.0546,0.10547,2.2146,0.10933,1.6395,-0.0283,0.00027856,-0.69291,0.0031427,-1.0349,-0.013749,0.49556,-0.13324,0.0072512,0.00029802,0.0090222,0.0069141,-0.059353,-0.17863,-0.48155,0.00030213,-0.0025034,0.00047428,-0.0050068,-0.00026077,0.0076592,-0.0033379,-0.013329,-5.1152,-0.07702,-2.1974,-0.10338,-1.6479,0.028445,-0.21885,0.019196,-0.94936,3.3073e-05,0.00017601,-0.00011669
0.19,0.036937,4.2033,1.0652,2.2593,0.30839,1.4126,-0.034479,0.0059546,-0.71376,0.01148,-1.074,-0.014936,0.50838,-0.18372,0.12553,-0.45914,0.18273,-0.86439,0.081396,0.3916,-0.38013,0.0016694,-0.0053644,0.0022799,-0.010014,0.0024457,0.0052452,0.0040382,-0.036649,-4.191,-1.0618,-2.2553,-0.30768,-1.4135,0.034497,-0.17506,-0.08944,-0.83235,1.1756e-06,1.1257e-05,-5.1516e-05
0.204,0.038513,4.3241,1.0755,2.2876,0.31056,1.4087,-0.034225,0.007889,-0.72075,0.014277,-1.0872,-0.013535,0.51438,-0.18862,0.14925,-0.53334,0.21455,-1.0067,0.11625,0.46116,-0.32249,0.001716,-0.0053048,0.0022715,-0.010014,0.0025025,0.0049472,0.0043362,-0.038324,-4.3063,-1.0755,-2.2824,-0.31052,-1.4092,0.03429,-0.17651,-0.090724,-0.82989,-4.0265e-08,8.8432e-06,-3.8667e-05
0.143,0.027299,4.1221,0.832,2.2626,0.26009,1.463,-0.032413,0.0017612,-0.69808,0.0053002,-1.0445,-0.016345,0.49552,-0.16236,0.054289,-0.20629,0.080688,-0.38791,-0.017036,0.14973,-0.51358,0.0012892,-0.004828,0.001926,-0.0094175,0.0016373,0.0051558,0.0016391,-0.026799,-4.1537,-0.81381,-2.2548,-0.25626,-1.467,0.03232,-0.17157,-0.064135,-0.86287,1.0186e-05,3.2572e-05,-8.426e-05
0.145,0.027823,4.1175,0.84929,2.2579,0.26368,1.4595,-0.032621,0.0018737,-0.69851,0.0054674,-1.0453,-0.016375,0.49583,-0.16338,0.056906,-0.21637,0.084596,-0.40662,-0.013797,0.15989,-0.51041,0.0013129,-0.004828,0.0019604,-0.0096559,0.001641,0.0049472,0.0016242,-0.027299,-4.1221,-0.832,-2.2626,-0.26009,-1.463,0.032413,-0.16967,-0.065945,-0.86442,9.3327e-06,2.2621e-05,-8.5716e-05
0.135,0.025217,4.1972,0.75541,2.2625,0.24412,1.4797,-0.031734,0.0013623,-0.69656,0.0047077,-1.0416,-0.016165,0.49446,-0.15821,0.044322,-0.16791,0.065742,-0.31555,-0.0291,0.10812,-0.52424,0.0011871,-0.004828,0.0017937,-0.0090599,0.0013299,0.0053346,0.00099838,-0.024677,-4.2097,-0.73457,-2.267,-0.23978,-1.4842,0.031511,-0.17231,-0.055296,-0.87439,1.3588e-05,3.9098e-05,-8.9555e-05
0.118,0.020635,4.4026,0.55558,2.2752,0.20261,1.5243,-0.029978,0.0007593,-0.69431,0.0038181,-1.0374,-0.015502,0.49334,-0.14921,0.026331,-0.095069,0.038413,-0.17858,-0.048539,0.017762,-0.53169,0.00090373,-0.0037551,0.0013744,-0.0072718,0.00088569,0.0053942,-0.00026822,-0.02009,-4.4299,-0.52891,-2.2788,-0.19709,-1.5308,0.029756,-0.17899,-0.033483,-0.89917,1.7272e-05,6.9618e-05,-9.6102e-05
0.192,0.037273,4.2007,1.0684,2.2719,0.30905,1.412,-0.034398,0.0062107,-0.7147,0.011852,-1.0757,-0.014766,0.50918,-0.18447,0.12887,-0.4698,0.18728,-0.88525,0.086353,0.40144,-0.3723,0.0016815,-0.005424,0.0022827,-0.01049,0.0024401,0.0048876,0.003919,-0.036937,-4.2033,-1.0652,-2.2593,-0.30839,-1.4126,0.034479,-0.17394,-0.089829,-0.83258,-2.098e-07,1.8533e-06,-5.1915e-05
0.156,0.030511,4.0868,0.93158,2.2468,0.2808,1.4418,-0.033466,0.0025898,-0.70122,0.0065315,-1.0504,-0.01641,0.49793,-0.16887,0.072128,-0.27341,0.10709,-0.51343,0.0059698,0.21687,-0.488,0.0014314,-0.0052452,0.0021109,-0.0097752,0.0019241,0.0050962,0.0023246,-0.030037,-4.0862,-0.91821,-2.2506,-0.27803,-1.4447,0.033312,-0.17011,-0.075032,-0.85364,6.5165e-06,1.5076e-05,-7.9138e-05
0.203,0.038474,4.306,1.0758,2.2889,0.31061,1.4088,-0.034224,0.0077398,-0.72022,0.014063,-1.0861,-0.013652,0.51392,-0.18829,0.14754,-0.52804,0.21228,-0.99671,0.11375,0.45621,-0.32683,0.0017104,-0.0050068,0.0022603,-0.0098944,0.0025416,0.0048876,0.0042766,-0.038193,-4.3021,-1.0752,-2.2773,-0.31041,-1.4094,0.034336,-0.1762,-0.090857,-0.83166,-1.5306e-06,4.8892e-06,-4.0742e-05
0.234,0.039139,4.6871,1.0314,2.3812,0.30271,1.4093,-0.03276,0.013172,-0.73901,0.021748,-1.1218,-0.0088642,0.53041,-0.19615,0.20135,-0.67508,0.28065,-1.2842,0.1924,0.59992,-0.18078,0.0017481,-0.0042915,0.0021253,-0.0083447,0.0024801,0.0044107,0.0050664,-0.039193,-4.6618,-1.0366,-2.373,-0.3036,-1.4091,0.032892,-0.17921,-0.087441,-0.82896,-2.1076e-06,6.4633e-06,-7.9388e-06
0.066,0.013289,5.6413,-0.12343,1.9632,0.05955,1.7256,-0.032419,0.00016675,-0.69342,0.0030169,-1.0361,-0.012598,0.50121,-0.12395,0.0042449,0.05132,0.0042601,0.11897,-0.046888,-0.38606,-0.39083,3.3848e-05,-0.0026822,4.7497e-05,-0.0065565,-0.0010291,0.012815,-0.0055805,-0.013637,-5.686,0.13201,-1.928,-0.057202,-1.7327,0.033224,-0.2852,0.05084,-0.96489,5.426e-05,0.00031632,-0.00014776
0.067,0.013124,5.6081,-0.11789,1.9851,0.060961,1.7219,-0.032008,0.00017103,-0.69337,0.0030212,-1.036,-0.012646,0.50083,-0.12435,0.0042765,0.048578,0.0043216,0.11253,-0.047869,-0.3736,-0.39633,3.1607e-05,-0.0027418,6.1467e-05,-0.0064373,-0.00098068,0.012457,-0.0054985,-0.013484,-5.6818,0.12846,-1.9373,-0.058208,-1.7293,0.032886,-0.28326,0.050027,-0.9646,5.3797e-05,0.00031624,-0.00014365
0.112,0.019052,4.5073,0.47386,2.2727,0.18568,1.5433,-0.029406,0.00061455,-0.6938,0.0036078,-1.0365,-0.015199,0.49332,-0.14602,0.021158,-0.072837,0.030505,-0.13626,-0.053209,-0.015676,-0.52886,0.0007897,-0.0035167,0.0012231,-0.0063181,0.00065845,0.005573,-0.00080466,-0.018527,-4.546,-0.44561,-2.2717,-0.17982,-1.5502,0.029227,-0.18335,-0.024087,-0.90854,1.9825e-05,8.1768e-05,-9.9631e-05
0.129,0.023632,4.2715,0.69018,2.2614,0.23055,1.4942,-0.031188,0.0011138,-0.69562,0.0043396,-1.0399,-0.015971,0.49389,-0.15505,0.037456,-0.14085,0.055363,-0.26441,-0.037044,0.076622,-0.52947,0.0010966,-0.0046492,0.0016633,-0.0082254,0.0011735,0.0051558,0.00049174,-0.023071,-4.2767,-0.66746,-2.272,-0.22587,-1.4992,0.030905,-0.17349,-0.0483,-0.88134,1.4788e-05,4.6375e-05,-9.2265e-05
0.152,0.029554,4.1079,0.90395,2.2436,0.27503,1.4478,-0.033239,0.0023099,-0.70016,0.0061158,-1.0484,-0.016423,0.4971,-0.1669,0.066445,-0.25255,0.098728,-0.47398,-0.0015497,0.19643,-0.49686,0.0014007,-0.0053644,0.0020587,-0.0096559,0.001803,0.0053942,0.0021458,-0.029069,-4.0958,-0.88936,-2.2534,-0.27203,-1.4507,0.033016,-0.17158,-0.071692,-0.85503,9.7393e-06,2.9237e-05,-7.9113e-05
0.099,0.015815,4.7465,0.28402,2.2701,0.14643,1.5904,-0.028327,0.00039591,-0.69311,0.0032981,-1.0352,-0.014465,0.49398,-0.13923,0.012362,-0.031054,0.016948,-0.056386,-0.059143,-0.093937,-0.51181,0.00054124,-0.0027418,0.00083004,-0.0056028,0.00022724,0.0067055,-0.0019073,-0.015413,-4.8121,-0.25367,-2.255,-0.1401,-1.5983,0.028328,-0.19998,-0.0021415,-0.93034,2.7288e-05,0.00013979,-0.0001026
0.116,0.02009,4.4299,0.52891,2.2788,0.19709,1.5308,-0.029756,0.00070754,-0.69412,0.0037426,-1.0371,-0.015404,0.49331,-0.14814,0.02453,-0.0875,0.035669,-0.16439,-0.050224,0.0066459,-0.53109,0.00086723,-0.0039339,0.0013304,-0.0071526,0.00081211,0.0053942,-0.00038743,-0.019574,-4.4732,-0.50164,-2.2731,-0.19142,-1.5369,0.0296,-0.1807,-0.030352,-0.90194,1.8292e-05,7.4316e-05,-9.6912e-05
0.115,0.019804,4.4339,0.51554,2.2841,0.19436,1.5335,-0.029599,0.00068301,-0.69404,0.003707,-1.0369,-0.015354,0.49331,-0.14761,0.023663,-0.083566,0.034339,-0.15724,-0.051036,0.0012517,-0.5307,0.00085373,-0.0034571,0.0013129,-0.0071525,0.00072923,0.0056326,-0.00059605,-0.019298,-4.4819,-0.4879,-2.2774,-0.1886,-1.5402,0.029467,-0.18185,-0.028515,-0.90261,2.0446e-05,8.1608e-05,-9.6744e-05
0.062,0.014141,5.7627,-0.13734,1.8714,0.055351,1.7394,-0.034281,0.00014997,-0.69364,0.0030001,-1.0366,-0.012417,0.50283,-0.12242,0.0041043,0.063181,0.0040503,0.14663,-0.042404,-0.43964,-0.36771,6.9849e-06,-0.0030398,3.6554e-05,-0.0071526,-0.0010654,0.013828,-0.0057593,-0.014055,-5.7607,0.13869,-1.859,-0.054907,-1.7351,0.034372,-0.29765,0.053045,-0.96011,5.7656e-05,0.0003433,-0.00014971
0.163,0.032096,4.0791,0.97358,2.247,0.28952,1.433,-0.03385,0.0031357,-0.70329,0.0073409,-1.0543,-0.016313,0.4996,-0.17221,0.082433,-0.31102,0.1221,-0.58425,0.019971,0.25302,-0.47016,0.0014969,-0.0052452,0.0021681,-0.010014,0.0020862,0.0050068,0.002712,-0.031643,-4.0865,-0.96224,-2.2439,-0.28716,-1.4354,0.033771,-0.17082,-0.07966,-0.84792,4.5879e-06,1.2953e-05,-7.4068e-05
0.185,0.036232,4.1596,1.0559,2.2579,0.30649,1.4151,-0.034442,0.0053436,-0.71152,0.010589,-1.0698,-0.015319,0.50647,-0.18178,0.11724,-0.43189,0.17134,-0.81277,0.069326,0.36621,-0.39911,0.0016438,-0.0054836,0.0022761,-0.010371,0.0023898,0.0050068,0.0036508,-0.035934,-4.1434,-1.0514,-2.257,-0.30558,-1.4161,0.03442,-0.17249,-0.088607,-0.83619,5.8133e-07,3.2356e-06,-5.8442e-05
0.171,0.033742,4.1011,1.0115,2.2453,0.29737,1.4252,-0.034208,0.0038501,-0.70597,0.0083967,-1.0593,-0.016077,0.50181,-0.17587,0.094725,-0.35507,0.13975,-0.66709,0.037016,0.29445,-0.44689,0.0015735,-0.0057817,0.0022333,-0.01061,0.0021476,0.0052452,0.0030249,-0.033345,-4.0969,-1.003,-2.2428,-0.2956,-1.4267,0.034145,-0.17168,-0.083346,-0.84147,4.3988e-06,8.5226e-06,-6.9181e-05
0.227,0.039427,4.586,1.0488,2.3584,0.30579,1.4082,-0.033158,0.011799,-0.73438,0.019828,-1.113,-0.010159,0.5263,-0.19478,0.18914,-0.6445,0.26561,-1.2237,0.17478,0.56922,-0.2156,0.0017341,-0.0044703,0.0021756,-0.0088215,0.0025807,0.0045896,0.0050217,-0.039288,-4.5765,-1.0529,-2.3429,-0.30648,-1.408,0.033341,-0.17966,-0.089114,-0.82743,-2.374e-06,1.2854e-05,-1.3175e-05
0.084,0.013168,5.1252,0.063298,2.1988,0.10052,1.6521,-0.028439,0.00025769,-0.69292,0.003117,-1.0349,-0.013572,0.49612,-0.13181,0.006411,0.0075698,0.0077139,0.021815,-0.058582,-0.20272,-0.47162,0.00023525,-0.0023842,0.00037486,-0.0048876,-0.00027288,0.0081956,-0.0035018,-0.012981,-5.1907,-0.035988,-2.178,-0.094771,-1.6608,0.028668,-0.22689,0.024071,-0.95245,3.4754e-05,0.00020203,-0.00011665
0.139,0.026282,4.1687,0.795,2.2561,0.25236,1.471,-0.032138,0.0015518,-0.69728,0.0049889,-1.043,-0.016268,0.49495,-0.16029,0.049204,-0.18686,0.073078,-0.35095,-0.023315,0.12893,-0.51945,0.0012401,-0.0047088,0.0018557,-0.0088215,0.0015031,0.0051856,0.0013411,-0.025747,-4.1719,-0.77571,-2.2645,-0.24837,-1.4753,0.031898,-0.17287,-0.059817,-0.87111,1.2547e-05,4.2425e-05,-8.5401e-05
0.09,0.014038,4.9645,0.14929,2.2371,0.1185,1.6268,-0.028164,0.00030229,-0.69293,0.0031729,-1.0349,-0.013928,0.49507,-0.13471,0.0082648,-0.0069141,0.010599,-0.0082254,-0.059822,-0.15601,-0.49055,0.00035993,-0.0023246,0.00055879,-0.0052452,-0.0001369,0.0072717,-0.0029355,-0.013727,-5.0287,-0.1199,-2.2192,-0.11234,-1.6348,0.028258,-0.21289,0.013829,-0.94496,3.1286e-05,0.00016511,-0.00011253
0.138,0.026016,4.177,0.78524,2.2574,0.25033,1.4733,-0.032044,0.0015026,-0.69709,0.0049159,-1.0427,-0.016244,0.49482,-0.15978,0.047964,-0.18215,0.071222,-0.34213,-0.024818,0.12374,-0.5208,0.0012201,-0.0049472,0.0018468,-0.0089407,0.0014659,0.0053048,0.0012368,-0.025481,-4.1879,-0.76568,-2.2604,-0.24624,-1.4771,0.03183,-0.172,-0.058834,-0.87234,1.1626e-05,3.4136e-05,-8.7924e-05
