0.99,0.26893,2.3247,0.77091,3.5535,0.26579,1.4874,-0.025668,0.0086616,-0.55938,0.0089265,-1.1354,0.0086955,0.57603,-0.0029144,0.16368,-0.42385,0.14256,-1.1417,0.13522,0.71877,0.34065,8.0159,-12.875,5.6289,-41.127,4.7675,28.014,13.433,-0.26928,-2.3024,-0.77384,-3.5431,-0.26616,-1.4858,0.025619,0.0078592,-0.55729,0.0082249,-1.1298,0.0080289,0.57249,-0.0045908,0.007097,-0.55526,0.0075517,-1.1243,0.0073865,0.56909,-0.0061991,0,0.36858,-0.17716,5.2076,0.10702,1.5665,2.3992e-07,-0.23806,-0.17902,-1.7082,0.0033583,0.021574,-1.9986e-10
0.835,0.02606,0.24396,-0.010477,4.2142,0.11509,1.4624,-0.0034871,-0.00028044,-0.53099,-0.00012673,-1.0617,-0.00013082,0.53072,-0.020419,-0.0044666,0.053108,0.00054712,0.10598,0.0005451,-0.05281,-0.055339,-1.0235,-20.206,0.62003,-40.889,0.61101,20.564,1.3188,-0.022882,-0.19247,0.021601,-4.2081,-0.11304,-1.4554,0.0032726,-0.00025997,-0.53129,-0.00012817,-1.0623,-0.00013227,0.53102,-0.02014,-0.0002455,-0.5317,-0.00012674,-1.0631,-0.00013094,0.53144,-0.019855,2.7756e-17,0.42037,-0.099587,4.6992,0.1005,1.5685,5.485e-07,-0.050651,-0.0093985,-1.7948,0.002972,-0.0039874,2.1309e-08
0.915,0.22586,1.7079,0.6687,3.4759,0.24308,1.4822,-0.021145,0.00074204,-0.53606,0.0015088,-1.0745,0.0015,0.53847,-0.020021,0.049471,-0.18227,0.053777,-0.45848,0.053357,0.27639,0.10416,6.4319,-16.928,5.5175,-43.988,5.4007,27.418,15.95,-0.22268,-1.6882,-0.65839,-3.4877,-0.2411,-1.4831,0.020853,0.00050768,-0.53518,0.001251,-1.0723,0.001244,0.53714,-0.02051,0.00030493,-0.53439,0.0010204,-1.0703,0.0010148,0.53595,-0.02092,8.3267e-17,0.41436,-0.11294,4.787,0.1018,1.5684,4.2485e-07,-0.19874,-0.14977,-1.7528,0.007273,-0.0008275,3.3094e-08
1.005,0.26573,2.3935,0.74528,3.6737,0.26277,1.4935,-0.025476,0.011308,-0.56601,0.011196,-1.1534,0.010832,0.58747,0.0024962,0.18757,-0.45711,0.15875,-1.2564,0.14845,0.80079,0.3775,7.9321,-10.431,5.2769,-36.955,4.2254,26.762,11.697,-0.26639,-2.3762,-0.74948,-3.6596,-0.26331,-1.4924,0.02548,0.010386,-0.56375,0.010412,-1.1472,0.010098,0.58352,0.00063203,0.009504,-0.56154,0.0096559,-1.1412,0.0093855,0.5797,-0.0011725,-5.5511e-17,0.34773,-0.19807,5.3347,0.10855,1.5658,2.2352e-07,-0.23594,-0.17682,-1.7106,0.0021528,0.026408,-7.1002e-09
0.83,0.019197,0.13953,-0.034807,4.1768,0.11058,1.4433,-0.0031737,-0.00025997,-0.53129,-0.00012817,-1.0623,-0.00013227,0.53102,-0.02014,-0.0034431,0.073314,-7.2905e-05,0.14687,-6.5906e-05,-0.073373,-0.056658,-1.4349,-24.319,0.51565,-48.16,0.46616,23.901,0.53644,-0.017577,-0.096668,0.040695,-4.1532,-0.10951,-1.434,0.0031589,-0.0002455,-0.5317,-0.00012674,-1.0631,-0.00013094,0.53144,-0.019855,0,0,0,0,0,0,0,2.7756e-17,0.42183,-0.099611,4.7026,0.10053,1.5685,5.6949e-07,-0.053684,-0.0042727,-1.7712,0.0029572,-0.0051726,2.2242e-08
0.94,0.25483,1.9553,0.7578,3.3919,0.26039,1.4766,-0.023929,0.0024292,-0.54175,0.003231,-1.089,0.0031996,0.54726,-0.016342,0.084868,-0.26965,0.083206,-0.69165,0.081713,0.4223,0.18726,7.4356,-17.285,6.0457,-47.207,5.7542,29.981,16.753,-0.25316,-1.9374,-0.75306,-3.3949,-0.25945,-1.4769,0.023761,0.0020198,-0.54044,0.002827,-1.0856,0.0028026,0.5452,-0.017245,0.0016473,-0.53921,0.0024533,-1.0825,0.0024343,0.5433,-0.018064,-5.5511e-17,0.40715,-0.12727,4.8859,0.10306,1.568,3.4429e-07,-0.22296,-0.16956,-1.72,0.0069955,0.0084332,2.3404e-08
0.86,0.091993,0.82525,0.21732,4.0542,0.15767,1.5005,-0.0088929,-0.00038112,-0.53067,-3.7065e-05,-1.0612,-4.0948e-05,0.5305,-0.021579,-0.0013177,-0.019908,0.0077087,-0.050425,0.0077271,0.030637,-0.033522,1.7871,-12.875,2.1251,-29.206,2.1281,16.511,6.7037,-0.085883,-0.78846,-0.19628,-4.0745,-0.1537,-1.5,0.0083922,-0.00037073,-0.53059,-7.1206e-05,-1.061,-7.5175e-05,0.53038,-0.021397,-0.00035257,-0.53058,-9.547e-05,-1.0609,-9.9508e-05,0.53034,-0.021184,8.3267e-17,0.41758,-0.10028,4.6968,0.10053,1.5686,5.5806e-07,-0.087966,-0.056239,-1.8322,0.0052305,-0.0019128,2.882e-08
0.985,0.26949,2.2909,0.77728,3.5211,0.26652,1.4847,-0.025633,0.0078592,-0.55729,0.0082249,-1.1298,0.0080289,0.57249,-0.0045908,0.15566,-0.41097,0.13693,-1.1005,0.13045,0.69076,0.32721,8.0327,-13.53,5.7118,-41.843,4.9234,28.789,13.895,-0.26955,-2.2781,-0.7792,-3.51,-0.26671,-1.4843,0.025625,0.007097,-0.55526,0.0075517,-1.1243,0.0073865,0.56909,-0.0061991,0.0063748,-0.5533,0.0069072,-1.1191,0.006769,0.56584,-0.0077368,5.5511e-17,0.3744,-0.17081,5.1682,0.10654,1.5667,2.5755e-07,-0.23816,-0.17927,-1.7071,0.0037362,0.020635,1.9286e-09
1.035,0.2527,2.5088,0.66597,3.9691,0.25314,1.5082,-0.024716,0.017659,-0.58048,0.016419,-1.1942,0.015633,0.61383,0.014768,0.23378,-0.5011,0.18771,-1.4464,0.16973,0.94813,0.43517,7.4916,-5.3048,4.4992,-28.133,3.0585,23.127,8.1928,-0.25388,-2.4987,-0.67244,-3.9499,-0.25393,-1.5074,0.024763,0.016505,-0.57799,0.015489,-1.187,0.01479,0.60913,0.012608,0.015388,-0.57552,0.014582,-1.18,0.013963,0.60455,0.01049,-1.6653e-16,0.28836,-0.2483,5.6255,0.11198,1.5644,1.7025e-07,-0.22681,-0.16874,-1.718,0.0002673,0.037381,-1.9917e-08
1.02,0.26004,2.471,0.70962,3.8054,0.25835,1.5009,-0.025227,0.01431,-0.57309,0.013699,-1.1731,0.013153,0.6001,0.0084171,0.21102,-0.48304,0.17382,-1.3579,0.15997,0.87714,0.40898,7.7598,-7.7486,4.8988,-32.306,3.6424,24.855,9.8795,-0.26098,-2.4542,-0.71494,-3.7896,-0.25903,-1.4996,0.025236,0.01327,-0.57069,0.01284,-1.1664,0.01236,0.59576,0.0063917,0.01227,-0.56833,0.012005,-1.1598,0.011586,0.59155,0.0044171,-5.5511e-17,0.32126,-0.22179,5.4744,0.1102,1.5651,2.2521e-07,-0.23172,-0.17314,-1.7124,0.0016719,0.034605,-1.4774e-08
0.885,0.16404,1.3081,0.46302,3.7412,0.20397,1.4963,-0.01543,-0.00022054,-0.53202,0.00034861,-1.0645,0.00034497,0.53245,-0.021821,0.015565,-0.086784,0.024026,-0.21255,0.024007,0.12588,0.016537,4.3438,-14.305,3.9888,-35.405,3.969,21.219,12.09,-0.15883,-1.268,-0.44544,-3.7678,-0.20067,-1.4969,0.014915,-0.00028949,-0.53161,0.00023659,-1.0635,0.000233,0.53187,-0.021879,-0.00033761,-0.53128,0.00014381,-1.0627,0.00014019,0.53138,-0.021879,0,0.4172,-0.10345,4.719,0.10088,1.5687,4.9344e-07,-0.14586,-0.10677,-1.802,0.0074318,-0.0045361,3.7755e-08
1.03,0.25543,2.493,0.68159,3.9143,0.255,1.5056,-0.024881,0.016505,-0.57799,0.015489,-1.187,0.01479,0.60913,0.012608,0.22629,-0.49579,0.18321,-1.4182,0.16667,0.925,0.42698,7.5968,-6.0201,4.6194,-29.326,3.2457,23.603,8.6548,-0.25634,-2.4898,-0.68722,-3.8928,-0.25567,-1.505,0.024954,0.015388,-0.57552,0.014582,-1.18,0.013963,0.60455,0.01049,0.01431,-0.57309,0.013699,-1.1731,0.013153,0.6001,0.0084171,-1.1102e-16,0.30009,-0.23916,5.5739,0.11138,1.5646,1.7424e-07,-0.22823,-0.17023,-1.7175,1.6375e-05,0.037293,-2.0554e-08
0.945,0.25851,2.0006,0.76781,3.3902,0.26243,1.4768,-0.024305,0.0028762,-0.54315,0.0036653,-1.0926,0.0036254,0.54946,-0.015356,0.09243,-0.28718,0.089287,-0.73945,0.087456,0.45258,0.20401,7.5614,-17.524,6.0804,-47.803,5.7428,30.279,16.748,-0.2571,-1.9777,-0.76407,-3.3932,-0.26168,-1.4766,0.024131,0.0024292,-0.54175,0.003231,-1.089,0.0031996,0.54726,-0.016342,0.0020198,-0.54044,0.002827,-1.0856,0.0028026,0.5452,-0.017245,-5.5511e-17,0.40494,-0.13094,4.9106,0.10337,1.5679,3.3834e-07,-0.22747,-0.17207,-1.7215,0.0067538,0.0059116,2.4338e-08
0.9,0.19887,1.5285,0.58004,3.587,0.22616,1.489,-0.018636,0.00013239,-0.53368,0.00081609,-1.0686,0.00081138,0.53489,-0.021253,0.031026,-0.13256,0.037808,-0.32914,0.037669,0.1967,0.05761,5.5264,-15.855,4.871,-40.412,4.8172,24.676,14.391,-0.19467,-1.4995,-0.56606,-3.6068,-0.22351,-1.4901,0.018235,-1.1538e-05,-0.53304,0.00063689,-1.067,0.00063275,0.53396,-0.021512,-0.00012855,-0.53249,0.00048153,-1.0656,0.00047773,0.53315,-0.0217,-2.7756e-17,0.41636,-0.10726,4.7466,0.10126,1.5686,4.4603e-07,-0.17563,-0.13102,-1.7768,0.0072566,-0.0034873,3.5776e-08
0.895,0.18812,1.4512,0.5442,3.6382,0.21938,1.4913,-0.017601,-1.1538e-05,-0.53304,0.00063689,-1.067,0.00063275,0.53396,-0.021512,0.0255,-0.11671,0.032937,-0.28873,0.032852,0.17202,0.043219,5.1638,-15.259,4.6013,-39.101,4.562,23.663,13.782,-0.18358,-1.4286,-0.52892,-3.655,-0.21646,-1.4923,0.017211,-0.00012855,-0.53249,0.00048153,-1.0656,0.00047773,0.53315,-0.0217,-0.00022054,-0.53202,0.00034861,-1.0645,0.00034497,0.53245,-0.021821,-5.5511e-17,0.41674,-0.1058,4.736,0.10112,1.5686,4.8085e-07,-0.16688,-0.1236,-1.7852,0.0070951,-0.0044194,3.6327e-08
0.965,0.26767,2.1547,0.78673,3.4269,0.26687,1.479,-0.025276,0.0050505,-0.5496,0.0057063,-1.1094,0.0056118,0.55978,-0.01059,0.12366,-0.35334,0.11354,-0.92626,0.10985,0.57346,0.26862,7.9144,-16.034,6.0196,-46.015,5.4762,30.22,15.746,-0.26713,-2.1466,-0.7863,-3.4165,-0.26666,-1.4786,0.025249,0.0044481,-0.54787,0.0051506,-1.1048,0.0050735,0.55697,-0.011902,0.0038851,-0.54621,0.0046251,-1.1005,0.0045626,0.55432,-0.013135,-5.5511e-17,0.39289,-0.14848,5.0263,0.10481,1.5674,3.0178e-07,-0.23625,-0.17811,-1.7107,0.0053455,0.01292,1.3046e-08
1.01,0.26405,2.4255,0.73439,3.7121,0.26139,1.496,-0.025445,0.01227,-0.56833,0.012005,-1.1598,0.011586,0.59155,0.0044171,0.19545,-0.46653,0.1639,-1.2914,0.15249,0.82654,0.38852,7.8799,-9.4175,5.1549,-35.047,4.0345,25.749,11.022,-0.26477,-2.415,-0.73896,-3.6962,-0.26197,-1.4952,0.025472,0.011308,-0.56601,0.011196,-1.1534,0.010832,0.58747,0.0024962,0.010386,-0.56375,0.010412,-1.1472,0.010098,0.58352,0.00063203,5.5511e-17,0.33957,-0.20567,5.3799,0.10908,1.5656,2.5117e-07,-0.23353,-0.17568,-1.7088,0.0021083,0.032219,-1.2488e-08
0.97,0.26873,2.1916,0.78675,3.4438,0.26716,1.48,-0.025425,0.0056927,-0.55141,0.006292,-1.1141,0.0061772,0.56273,-0.0092012,0.13163,-0.3686,0.11951,-0.97108,0.11521,0.6032,0.28392,7.9721,-15.259,5.9623,-44.823,5.3523,29.743,15.301,-0.26836,-2.1799,-0.78698,-3.4344,-0.26707,-1.4794,0.025384,0.0050505,-0.5496,0.0057063,-1.1094,0.0056118,0.55978,-0.01059,0.0044481,-0.54787,0.0051506,-1.1048,0.0050735,0.55697,-0.011902,-5.5511e-17,0.38894,-0.15361,5.0594,0.10522,1.5672,2.6828e-07,-0.23711,-0.17884,-1.709,0.0048329,0.014672,1.0134e-08
1.015,0.2622,2.4475,0.72261,3.7593,0.25996,1.4985,-0.025333,0.01327,-0.57069,0.01284,-1.1664,0.01236,0.59576,0.0063917,0.20327,-0.47529,0.16892,-1.3256,0.15633,0.85229,0.3991,7.8119,-8.7619,5.0208,-34.213,3.8464,25.749,10.582,-0.26289,-2.4467,-0.7273,-3.7361,-0.2605,-1.4976,0.025417,0.01227,-0.56833,0.012005,-1.1598,0.011586,0.59155,0.0044171,0.011308,-0.56601,0.011196,-1.1534,0.010832,0.58747,0.0024962,-5.5511e-17,0.33076,-0.21357,5.4265,0.10964,1.5654,2.2547e-07,-0.2343,-0.1745,-1.7123,0.0013425,0.03154,-1.3138e-08
0.925,0.23966,1.8237,0.71246,3.4229,0.25147,1.4793,-0.022506,0.0013108,-0.53807,0.0021093,-1.0796,0.0020946,0.54155,-0.0188,0.063058,-0.21714,0.065258,-0.55015,0.064518,0.33325,0.13701,6.9039,-17.643,5.8055,-45.896,5.628,28.729,16.529,-0.23715,-1.802,-0.70459,-3.4321,-0.24996,-1.48,0.022261,0.0010094,-0.53702,0.0017946,-1.077,0.0017833,0.53994,-0.019452,0.00074204,-0.53606,0.0015088,-1.0745,0.0015,0.53847,-0.020021,-1.1102e-16,0.41215,-0.1179,4.8216,0.10225,1.5683,4.3204e-07,-0.21052,-0.15933,-1.7386,0.0070857,0.0024113,2.9465e-08
0.92,0.2332,1.746,0.69224,3.4582,0.24764,1.4806,-0.021761,0.0010094,-0.53702,0.0017946,-1.077,0.0017833,0.53994,-0.019452,0.056154,-0.1995,0.059453,-0.50426,0.05889,0.30452,0.12048,6.6828,-17.226,5.6761,-45.776,5.5322,28.133,16.317,-0.23034,-1.7423,-0.68308,-3.4585,-0.24583,-1.4811,0.021573,0.00074204,-0.53606,0.0015088,-1.0745,0.0015,0.53847,-0.020021,0.00050768,-0.53518,0.001251,-1.0723,0.001244,0.53714,-0.02051,-1.1102e-16,0.41336,-0.1153,4.8035,0.10201,1.5684,4.4516e-07,-0.20425,-0.15494,-1.745,0.006445,0.0011368,2.8334e-08
0.91,0.21773,1.64,0.64235,3.5148,0.23807,1.4844,-0.020329,0.00050768,-0.53518,0.001251,-1.0723,0.001244,0.53714,-0.02051,0.043039,-0.16534,0.048259,-0.41449,0.047957,0.24897,0.088211,6.1645,-16.451,5.3295,-43.392,5.2367,26.584,15.538,-0.21421,-1.6301,-0.63075,-3.5217,-0.23582,-1.4854,0.020069,0.00030493,-0.53439,0.0010204,-1.0703,0.0010148,0.53595,-0.02092,0.00013239,-0.53368,0.00081609,-1.0686,0.00081138,0.53489,-0.021253,2.7756e-17,0.41519,-0.11083,4.772,0.1016,1.5685,4.3672e-07,-0.19188,-0.1442,-1.7613,0.0066312,-0.0025131,3.2235e-08
0.865,0.10722,0.9302,0.26954,3.9931,0.16749,1.5013,-0.010242,-0.00038088,-0.5308,8.8694e-06,-1.0615,5.0844e-06,0.53071,-0.021723,0.0010336,-0.032604,0.010223,-0.080109,0.010244,0.047565,-0.025718,2.3513,-12.696,2.5146,-29.683,2.5168,16.928,7.8045,-0.10115,-0.88384,-0.24876,-4.0206,-0.16359,-1.5012,0.0096827,-0.00038112,-0.53067,-3.7065e-05,-1.0612,-4.0948e-05,0.5305,-0.021579,-0.00037073,-0.53059,-7.1206e-05,-1.061,-7.5175e-05,0.53038,-0.021397,-2.7756e-17,0.41748,-0.10066,4.6992,0.10058,1.5687,5.4595e-07,-0.098129,-0.067026,-1.8284,0.0048104,-0.0016401,2.621e-08
0.88,0.15081,1.2121,0.41828,3.8066,0.19554,1.4982,-0.014159,-0.00028949,-0.53161,0.00023659,-1.0635,0.000233,0.53187,-0.021879,0.011221,-0.072479,0.020037,-0.17714,0.020038,0.10467,0.0044461,3.8933,-13.59,3.6373,-33.975,3.626,20.266,11.073,-0.14529,-1.189,-0.39942,-3.8246,-0.19195,-1.499,0.013717,-0.00033761,-0.53128,0.00014381,-1.0627,0.00014019,0.53138,-0.021879,-0.00036725,-0.53101,6.8521e-05,-1.062,6.4829e-05,0.531,-0.021825,-2.7756e-17,0.41731,-0.10253,4.7123,0.10078,1.5687,5.3777e-07,-0.13552,-0.097469,-1.8104,0.0063734,-0.0049326,3.4322e-08
0.95,0.26164,2.038,0.77572,3.3941,0.2641,1.4769,-0.024612,0.0033613,-0.54464,0.00413,-1.0964,0.0040799,0.55181,-0.014286,0.10011,-0.30416,0.095379,-0.78666,0.09316,0.48268,0.22052,7.6785,-16.987,6.0925,-47.207,5.7036,30.1,16.508,-0.26043,-2.0288,-0.77271,-3.3889,-0.26345,-1.4767,0.024518,0.0028762,-0.54315,0.0036653,-1.0926,0.0036254,0.54946,-0.015356,0.0024292,-0.54175,0.003231,-1.089,0.0031996,0.54726,-0.016342,0,0.40244,-0.13489,4.937,0.10371,1.5678,3.6492e-07,-0.2308,-0.17419,-1.7164,0.0070706,0.0088988,2.2346e-08
0.995,0.26817,2.3466,0.76362,3.5906,0.26496,1.4889,-0.025612,0.009504,-0.56154,0.0096559,-1.1412,0.0093855,0.5797,-0.0011725,0.17168,-0.43559,0.14807,-1.181,0.13981,0.74673,0.35348,7.9973,-11.742,5.5144,-39.339,4.597,27.955,12.836,-0.26852,-2.3401,-0.76678,-3.5735,-0.26532,-1.488,0.025645,0.0086616,-0.55938,0.0089265,-1.1354,0.0086955,0.57603,-0.0029144,0.0078592,-0.55729,0.0082249,-1.1298,0.0080289,0.57249,-0.0045908,5.5511e-17,0.36221,-0.18382,5.2485,0.10751,1.5663,2.3165e-07,-0.23771,-0.17848,-1.7091,0.0020991,0.022968,-4.4889e-09
0.96,0.26619,2.1131,0.78507,3.4136,0.2663,1.478,-0.025083,0.0044481,-0.54787,0.0051506,-1.1048,0.0050735,0.55697,-0.011902,0.11574,-0.3373,0.10752,-0.88024,0.10438,0.54324,0.25288,7.8566,-16.332,6.0592,-46.492,5.5693,30.041,16.042,-0.26541,-2.1093,-0.78373,-3.403,-0.26593,-1.4777,0.02505,0.0038851,-0.54621,0.0046251,-1.1005,0.0045626,0.55432,-0.013135,0.0033613,-0.54464,0.00413,-1.0964,0.0040799,0.55181,-0.014286,1.1102e-16,0.39643,-0.14366,4.9949,0.10442,1.5675,3.3152e-07,-0.23394,-0.17716,-1.7105,0.0053205,0.013029,1.3136e-08
0.905,0.2087,1.5993,0.61256,3.542,0.23234,1.4868,-0.019581,0.00030493,-0.53439,0.0010204,-1.0703,0.0010148,0.53595,-0.02092,0.036875,-0.14889,0.04293,-0.3711,0.04272,0.22238,0.072673,5.8482,-16.332,5.1222,-41.962,5.0506,25.69,15.063,-0.20488,-1.5589,-0.60004,-3.5653,-0.22999,-1.4874,0.019152,0.00013239,-0.53368,0.00081609,-1.0686,0.00081138,0.53489,-0.021253,-1.1538e-05,-0.53304,0.00063689,-1.067,0.00063275,0.53396,-0.021512,-8.3267e-17,0.41585,-0.10894,4.7586,0.10143,1.5686,4.2389e-07,-0.18253,-0.13797,-1.7677,0.0072062,-0.0018678,3.4033e-08
0.935,0.25044,1.9183,0.74518,3.3962,0.25786,1.4776,-0.023536,0.0020198,-0.54044,0.002827,-1.0856,0.0028026,0.5452,-0.017245,0.077433,-0.25237,0.077161,-0.64445,0.075959,0.39232,0.17051,7.2792,-17.822,5.9858,-47.207,5.7365,29.623,16.764,-0.24853,-1.8993,-0.73953,-3.3993,-0.25675,-1.4775,0.023347,0.0016473,-0.53921,0.0024533,-1.0825,0.0024343,0.5433,-0.018064,0.0013108,-0.53807,0.0021093,-1.0796,0.0020946,0.54155,-0.0188,-5.5511e-17,0.40907,-0.12388,4.8628,0.10277,1.5681,3.5752e-07,-0.22051,-0.16664,-1.726,0.0064485,0.0040729,2.5328e-08
