9.39,8.08,-27.776,5.6129,1.3336,-0.93519,0.68894,0.073968,0.47017,1.5036,1.1234,-0.47558,-2.4541,1.2225,0.29313,-0.34809,0.40031,0.91481,0.67663,-0.93841,-0.51236,4.9906,10.967,-30.518,-1.1921,-11.682,-5.2452,38.862,-36.478,-7.3978,28.757,-5.7092,-1.9128,1.0016,-0.64948,-0.080286,0.47191,1.5015,1.1188,-0.47896,-2.4494,1.2252,0.26805,0.47373,1.4993,1.114,-0.48248,-2.4444,1.2279,0.24287,-1.9429e-15,-29.605,4.9246,5.7527,-1.2132,0.11013,0.10693,1.1589,0.74927,0.075264,-0.83768,0.10681,0.19804,-0.018675,-0.15213,1.6303,-0.98289,-8.1956e-07,-5.5879e-07,-1.4156e-06
24.325,0.28749,-14.771,19.209,5.1029,0.1582,1.9977,-0.12979,2.0347,1.2003,1.8736,-1.9045,-0.85083,2.0925,-0.10166,-1.0207,-1.6491,0.50116,1.0178,0.24748,-1.0443,-1.4908,-13.828,-19.55,6.9142,14.305,1.1921,-18.12,-67.472,-0.21452,14.757,-19.215,-5.1117,-0.15633,-1.9985,0.12993,2.0397,1.2085,1.8711,-1.9096,-0.85207,2.0977,-0.094337,2.0447,1.2166,1.8687,-1.9146,-0.8533,2.1028,-0.087349,-1.7764e-15,-12.006,15.204,5.2832,0.1841,1.6879,-0.096808,0.21643,0.27923,-1.2254,-0.27997,-0.0078879,-0.21297,0.012479,-1.2426,-0.63982,-1.9082,-3.8743e-07,4.4704e-08,3.3528e-08
38.04,5.7097,13.723,18.571,0.93249,0.8539,0.68292,-0.070613,0.18885,-1.2308,-1.3518,-2.0796,-0.25375,1.6503,0.48895,-2.085,-1.7154,0.41318,-0.83971,-1.8203,0.030756,1.9064,25.749,19.073,-7.1526,8.5831,25.511,8.8215,28.849,-5.7343,-13.748,-18.603,-0.93008,-0.85489,-0.67485,0.07093,0.19932,-1.2222,-1.3539,-2.0754,-0.24459,1.6501,0.47948,0.20993,-1.2135,-1.356,-2.0711,-0.23531,1.6501,0.47015,0,10.329,14.898,5.0281,0.66226,0.96107,-0.048845,0.3033,-0.010025,-0.47749,0.18974,-0.087795,0.16631,-0.022341,0.73962,-2.0383,-0.76655,-5.5879e-07,-2.5332e-07,1.9744e-07
24.5,5.8117,-13.702,15.4,4.4599,0.34933,1.7466,-0.080784,1.8168,0.85468,1.9811,-1.6925,-0.80896,1.8676,-0.53609,-1.4405,-2.2483,0.72265,1.3676,0.22101,-1.4651,-3.2256,-9.7752,-12.875,5.9605,7.1526,-1.4305,-6.6757,-26.941,-5.7722,13.742,-15.476,-4.4655,-0.34775,-1.7507,0.08175,1.824,0.86589,1.9775,-1.6993,-0.81007,1.8749,-0.52001,1.8312,0.87704,1.974,-1.7061,-0.81118,1.8822,-0.50407,-2.6645e-15,-8.7361,11.865,8.4907,0.2593,1.8069,-0.017015,-0.017189,0.25565,-1.0542,-0.47903,-0.023664,-0.20338,0.0083198,-1.2145,-0.055651,-1.7312,-1.0823e-06,-2.8312e-07,5.5323e-07
8.38,7.4839,1.7422,3.1854,9.4264,-0.91973,0.68373,0.041881,1.337,0.33758,-1.6628,-2.2765,1.3855,3.1748,1.0598,-0.80729,1.0886,2.3978,1.7483,-3.4444,-1.9181,-0.95415,-12.636,10.729,25.749,23.603,-36.24,-22.173,-114.92,-7.4012,-1.7957,-3.0667,-9.6365,0.94263,-0.70313,-0.040848,1.341,0.33216,-1.6747,-2.2852,1.4026,3.1843,1.0643,1.345,0.32679,-1.6866,-2.2938,1.4196,3.1938,1.0683,8.8818e-16,-1.1103,-4.9898,11.039,-0.87107,1.2001,-0.046835,0.34391,-0.097141,0.61892,-0.23308,0.012758,-0.23868,0.015212,1.3954,0.12268,-1.5195,-2.6822e-06,-3.5465e-06,-3.5912e-06
37.38,1.4587,-16.133,-8.4263,12.797,0.66112,0.51896,-0.16828,1.8333,0.36131,-1.437,-1.3935,1.501,1.7457,-1.2005,-3.4101,-2.3589,1.0436,-0.85711,-2.1665,-0.010729,9.3343,-85.831,-10.729,78.201,-7.8678,10.729,41.246,5.9605,-1.0857,15.692,8.2845,-11.878,-0.62455,-0.50343,0.15705,1.8501,0.37311,-1.442,-1.3893,1.5118,1.7458,-1.2472,1.8666,0.38484,-1.4466,-1.385,1.5228,1.7462,-1.2938,-8.8818e-16,-10.357,-5.5918,11.785,0.65135,0.77593,-0.12475,-0.51675,-0.18716,-0.3566,-0.7369,-0.1119,-0.029709,0.014798,-0.73713,-1.8664,-1.5516,-5.5134e-06,-3.2187e-06,7.2867e-06
5.125,-0.4631,-26.678,1.6929,15.29,1.2252,1.0479,-0.14389,-0.59551,0.33466,0.25933,-1.2271,-0.98905,2.8829,2.5324,-0.8781,-0.73838,1.3096,0.59676,2.2719,0.41294,-2.0513,94.652,-0.47684,-83.447,6.6757,30.041,-5.2452,-44.823,-0.73989,26.423,-2.4816,-14.965,-1.1821,-1.0731,0.13373,-0.59087,0.33834,0.25256,-1.2301,-1.0004,2.8809,2.5425,-0.5861,0.34199,0.2457,-1.233,-1.0115,2.8788,2.5525,2.2205e-15,-20.716,1.542,12.415,1.0122,0.67591,-0.11124,-1.3344,1.0405,-1.0815,-0.40914,0.024599,-0.25015,-0.012682,0.12972,-2.1861,-0.81005,-1.7881e-07,-1.7881e-07,1.4901e-08
41.325,9.6649,-25.88,9.6808,9.596,0.28629,-0.8428,-0.11026,-1.1676,0.63271,0.57985,-1.068,2.0858,0.79822,0.41713,-1.9357,-0.26393,0.10037,-0.28944,0.37408,-0.69094,1.7061,32.425,0.95367,-0.47684,0.71526,-9.2983,5.4836,-44.346,-9.5381,25.876,-9.6207,-9.6381,-0.29713,0.84463,0.11005,-1.1579,0.63404,0.57935,-1.0666,2.0839,0.80169,0.40852,-1.148,0.63538,0.57884,-1.0651,2.082,0.8052,0.39968,4.4409e-16,-22.851,4.6324,11.43,0.97951,-0.45053,-0.11572,-0.78027,-0.75793,-0.099395,0.80316,0.25999,-0.019774,-0.013371,-0.7998,-0.93519,1.6985,1.227e-07,-1.1176e-07,-3.9115e-08
27.775,-1.9369,11.383,-11.997,2.0443,-0.47491,0.018531,-0.058532,0.88673,-0.40835,1.5396,-1.6898,-1.8562,2.5114,2.9436,-3.0692,1.9021,-2.4073,-0.19789,-0.75984,-0.30637,4.256,-9.0599,33.379,-12.398,-24.319,-9.5367,-16.928,153.06,2.4589,-11.93,12.49,-1.6449,0.50365,0.011005,0.051718,0.90214,-0.41781,1.5516,-1.6889,-1.8525,2.5129,2.9226,0.91738,-0.4272,1.5636,-1.688,-1.8487,2.5144,2.9024,0,6.832,-6.6627,11.963,0.16828,-0.86237,-0.15863,-0.079724,-0.48412,0.91835,-1.0272,0.002764,0.17581,0.041863,-3.1702,1.7871,-2.4101,-2.8983e-06,4.0233e-06,6.7204e-06
5.58,0.091106,0.40293,0.038023,1.1895,-0.049406,-0.77589,-0.015174,-1.1553,-0.13389,1.0602,-0.87461,0.39857,3.1512,1.5042,-1.2949,-1.1809,1.8697,0.79155,3.4218,0.74482,-2.1524,5.0068,0.47684,-2.6226,-2.1458,-0.47684,1.6689,6.4373,-0.13837,-0.21716,-0.066561,-1.3093,0.054716,0.76035,0.015637,-1.1488,-0.12798,1.0508,-0.87856,0.38146,3.1475,1.515,-1.1423,-0.12207,1.0414,-0.88253,0.36435,3.1438,1.5258,-2.2204e-16,-1.5926,-1.1759,5.7756,-0.095445,-0.34857,-0.068982,-0.14204,0.22794,-0.19633,0.2166,0.0091585,-0.0031853,-0.012604,0.15778,-0.46822,1.3704,2.0862e-07,2.8312e-07,1.1921e-07
30.675,5.7797,8.6441,2.7437,12.965,-0.34487,-0.042343,0.14596,-2.3195,0.58099,-2.5529,-1.9594,-1.8699,1.8747,-1.3451,1.3876,-1.1604,1.4818,0.39387,2.2201,-0.36073,0.083208,25.511,-20.981,25.749,5.9605,48.876,-6.6757,95.606,-5.7333,-8.529,-2.7374,-12.928,0.34489,0.046849,-0.14623,-2.3264,0.58675,-2.5603,-1.9613,-1.8809,1.8765,-1.3454,-2.3331,0.5924,-2.5675,-1.9633,-1.8916,1.8782,-1.3451,8.8818e-16,4.2806,-4.9739,12.166,-0.49378,-0.97246,0.10874,-0.777,-0.67212,-0.93517,-0.40844,0.046849,-0.13442,-0.013,1.8415,0.18994,-0.12231,1.6764e-07,-4.4703e-07,-6.035e-07
2.585,-0.39107,21.566,5.0202,-5.3533,1.3363,0.21269,-0.11808,2.0506,-0.95395,-0.71654,-0.44478,-0.33341,0.54517,-0.20378,0.23866,-2.2664,-4.0224,0.18668,2.9464,0.11063,1.0891,-2.1458,15.736,8.5831,-9.0599,1.9074,-28.372,56.982,0.55774,-22.058,-5.1914,5.4906,-1.3868,-0.20695,0.12143,2.0494,-0.94258,-0.6963,-0.44573,-0.34822,0.54455,-0.2091,2.0482,-0.93117,-0.67599,-0.4467,-0.36306,0.54391,-0.21409,-8.8818e-16,19.231,4.2541,-4.5528,1.0652,1.3914,-0.13057,-0.76346,-0.50152,0.10541,0.55395,0.00064014,-0.032939,0.0097363,-0.82086,-1.4218,-0.13436,-1.4678e-06,5.5134e-07,1.5162e-06
41.365,9.9095,-25.054,9.6846,9.3413,0.27037,-0.68576,-0.12262,-1.2392,0.62274,0.58355,-1.0791,2.0991,0.77195,0.47777,-1.6515,-0.23723,0.085831,-0.26727,0.29492,-0.62704,1.3268,34.809,-2.3842,-0.71526,-4.7684,-6.4373,-0.23842,-51.737,-9.8905,25.06,-9.6734,-9.3354,-0.26972,0.69212,0.12184,-1.2309,0.62392,0.58311,-1.0778,2.0976,0.77508,0.47103,-1.2224,0.62512,0.58268,-1.0764,2.0961,0.77827,0.46405,-1.3323e-15,-22.652,4.6026,11.397,0.97162,-0.41774,-0.11369,-0.84943,-0.64282,-0.16804,0.7643,0.26026,-0.0089067,-0.011355,-0.89337,-1.0158,1.595,9.7789e-08,-2.0862e-07,-1.0803e-07
37.8,2.957,14.242,20.18,8.0047,0.84822,-0.17877,-0.046282,0.80692,-0.71496,-1.4723,-1.8444,0.31885,1.706,0.17609,-2.7881,-2.5084,0.38505,-1.054,-2.9433,-0.51904,0.65637,-13.113,11.444,23.365,-0.23842,23.842,9.5367,31.233,-2.9169,-14.222,-20.157,-8.1159,-0.8475,0.18474,0.045648,0.82084,-0.70239,-1.4742,-1.8392,0.33361,1.7086,0.17288,0.83468,-0.68978,-1.476,-1.8339,0.34849,1.7112,0.16981,5.3291e-15,8.5464,11.046,10.069,0.62003,0.73776,-0.071268,-0.11333,-0.14884,-0.58939,0.37369,-0.060609,0.29907,-0.026311,1.6283,-2.4044,-0.40745,-3.3528e-08,1.1921e-07,-2.3842e-07
2.27,0.65051,-10.469,-0.6885,6.5033,-1.0939,0.85599,0.067314,1.9749,-0.18031,0.63975,-0.51809,-1.2324,0.47327,0.19208,0.08893,-2.4912,-4.2214,0.24629,2.6286,0.16141,-3.473,2.1458,-2.3842,-2.1458,-4.0531,3.8147,3.5763,42.915,-0.68605,10.726,0.5853,-6.5511,1.0946,-0.85762,-0.068446,1.9745,-0.16785,0.66084,-0.51931,-1.2455,0.47247,0.20954,1.9741,-0.1554,0.6819,-0.52051,-1.2586,0.47172,0.22721,-1.1102e-16,-1.8052,-0.55498,1.9668,-0.66087,1.6181,-0.020768,-0.058034,0.9247,-0.07421,-0.38177,0.12215,-0.064961,-0.014021,-0.28384,1.1421,-1.087,-2.3842e-07,3.0734e-07,3.9861e-07
12.03,7.5721,-32.721,-2.6468,-2.0457,0.63147,1.9769,-0.20407,0.28801,-0.4807,0.53834,-2.4276,0.7422,2.6021,4.8815,3.8967,-0.22697,5.5273,0.88692,0.075817,-0.31543,-0.6361,-44.823,-27.418,28.372,-0.47684,23.127,4.53,-126.36,-7.653,32.974,2.2551,2.0048,-0.60559,-1.9537,0.20765,0.26843,-0.47962,0.51078,-2.432,0.74186,2.6037,4.8845,0.24866,-0.47867,0.48332,-2.4365,0.74166,2.6053,4.8868,-1.3323e-15,-7.4301,-3.484,13.033,-0.056137,1.6153,-0.01059,-2.8033,2.6054,-2.4659,-3.9409,0.34483,-0.34408,0.08716,3.0063,-5.8431,-6.0191,-6.1393e-06,1.0803e-07,-3.6098e-06
2.965,-1.1972,39.85,10.246,4.0788,2.6645,-0.40978,-0.1818,2.121,-1.5886,-1.7872,-0.40008,0.38747,0.5162,0.20711,0.11468,-0.86641,-1.3063,0.11468,0.64278,-0.42748,-1.461,12.636,48.161,33.855,-15.497,-8.8215,-21.458,-105.14,0.038733,-41.179,-10.647,-3.6117,-2.735,0.46651,0.18941,2.1204,-1.5842,-1.7805,-0.40069,0.38409,0.51811,0.21411,2.1199,-1.5797,-1.7737,-0.40123,0.38073,0.5201,0.22067,-3.1919e-16,27.569,6.8087,2.334,1.6836,-0.18277,-0.10523,-1.1112,0.3222,0.096493,0.70954,0.096176,0.2645,-0.0059391,1.0408,-2.7818,0.36572,2.7753e-07,-1.125e-06,-1.3113e-06
9.545,1.1364,-29.708,4.6326,4.6521,-1.1849,0.21016,-0.01313,0.44976,1.5276,1.1658,-0.43048,-2.4997,1.2241,0.90456,0.047922,-0.074625,-0.2563,-0.064611,0.2172,0.35262,2.6152,1.9074,-20.981,-7.391,-38.385,8.3446,-42.915,-58.174,-2.5756,30.066,-4.8442,-3.9927,1.1847,-0.29803,0.010476,0.44952,1.528,1.1671,-0.43024,-2.5008,1.2222,0.89137,0.44929,1.5283,1.1684,-0.43009,-2.5019,1.2204,0.87767,-7.2165e-16,-29.553,4.5074,5.1835,-1.1871,0.10681,0.014402,1.5358,0.50004,0.12702,-0.94169,0.085201,0.1349,0.0045696,-1.2197,1.5238,-0.60219,-3.5018e-07,1.8627e-08,-2.6822e-07
20.98,-7.1917,7.4038,-10.299,11.367,1.4357,0.7776,0.12955,2.0224,-0.19135,1.3636,-1.7185,-0.33372,2.8553,-2.2035,-1.0572,0.47755,0.2749,-0.11325,0.7329,-0.19598,-1.0552,-42.677,-1.6689,23.365,-11.444,33.379,-8.3446,26.465,6.6038,-6.8364,9.4844,-10.821,-1.3553,-0.7113,-0.12594,2.0275,-0.19376,1.3624,-1.718,-0.33733,2.8562,-2.1982,2.0323,-0.19612,1.3613,-1.7175,-0.34078,2.8571,-2.1927,-4.4409e-16,0.94241,-3.1572,12.741,0.99134,1.1662,0.14364,0.62996,-0.43021,0.55825,-0.013689,-0.063758,0.085201,-0.011209,1.8465,-0.34922,-0.4676,-2.6077e-07,-1.2852e-07,5.7369e-07
28.37,10.427,-22.083,2.5912,2.0686,0.035999,1.9957,-0.063395,-0.29662,0.7306,-0.60941,-2.0686,-2.1741,2.64,3.4099,-2.0435,1.2219,-2.367,-0.60272,-0.27132,0.4549,-8.1646,23.842,-13.828,20.266,-2.1458,16.212,22.173,96.321,-10.466,22.19,-2.6905,-2.0422,-0.041594,-2.0167,0.063658,-0.28636,0.72446,-0.59753,-2.0656,-2.1727,2.6378,3.451,-0.27597,0.71826,-0.58556,-2.0626,-2.1712,2.6357,3.4925,-8.8818e-16,-18.184,-5.9095,6.9046,-0.16211,-0.072086,-0.13517,-0.56027,1.7938,0.23143,-1.2731,-0.028119,0.086536,0.047408,-1.1799,-0.24866,-3.6973,-6.7651e-06,-1.4424e-05,3.5986e-06
1.81,0.95972,-20.624,5.0084,-3.5305,-0.49698,1.2461,-0.033453,1.9036,0.74091,2.2035,-0.58527,-2.1865,0.48143,1.4998,0.12231,-1.1966,-2.0526,0.090838,1.2217,0.031233,-0.90766,1.9074,-28.372,-43.869,-0.71526,26.226,-0.47684,-44.823,-1.0357,20.85,-5.0461,3.6644,0.48786,-1.251,0.032292,1.903,0.74684,2.2137,-0.58572,-2.1926,0.48128,1.5043,1.9024,0.75262,2.2236,-0.58617,-2.1985,0.48112,1.5085,1.3323e-15,-16.771,4.2418,-2.3573,-0.5187,1.2666,-0.044897,0.19074,1.1373,-0.2918,0.11905,0.13775,-0.083824,0.004471,-0.72701,0.26135,-1.9603,6.7055e-08,1.8068e-07,-1.0617e-07
24.285,-0.99779,-14.681,19.485,5.2421,0.12342,2.0264,-0.13355,2.0732,1.2628,1.8546,-1.9431,-0.8606,2.1316,-0.052346,-0.90194,-1.4691,0.44584,0.90575,0.23961,-0.90361,-0.95987,-15.259,-22.173,7.8678,16.212,1.6689,-19.312,-67.234,1.0379,14.69,-19.505,-5.2411,-0.12174,-2.0278,0.13385,2.0777,1.2701,1.8524,-1.9476,-0.86179,2.1361,-0.047676,2.0821,1.2773,1.8503,-1.952,-0.86298,2.1404,-0.043338,2.6645e-15,-12.266,15.569,4.5826,0.1521,1.6469,-0.10696,0.20972,0.28529,-1.2436,-0.18812,-0.005253,-0.20696,0.013725,-1.2662,-0.6859,-1.9028,-1.1921e-07,1.4901e-08,-9.6858e-08
30.85,8.8637,14.694,3.1393,15.52,-0.21901,0.52725,0.12947,-2.0269,0.32661,-2.2062,-1.8757,-1.3389,1.7998,-0.95756,1.8356,-1.6789,2.4877,0.53191,3.8188,-0.3593,4.4169,16.689,-2.861,15.259,-8.3446,51.737,19.789,110.15,-8.726,-14.74,-2.8409,-15.654,0.23134,-0.48951,-0.13099,-2.036,0.33501,-2.2186,-1.8784,-1.3579,1.8016,-0.97942,-2.0451,0.34336,-2.2309,-1.8811,-1.3766,1.8035,-1.0007,-8.8818e-16,5.0471,-4.3388,12.911,-0.45837,-0.098658,0.15997,-0.9477,-0.7857,-0.87834,-1.1392,0.11252,-0.28057,-0.031879,2.2697,-0.34404,-1.8587,-5.0068e-06,-7.838e-06,-3.8892e-06
36.905,-16.108,-32.95,-19.198,-3.8445,0.97889,2.1437,0.17328,2.7701,1.0942,-1.6333,-1.172,2.2948,1.6798,-2.834,-0.32806,-0.2718,0.071049,-0.036478,-0.19169,0.28825,-1.8532,-39.816,-31.233,5.0068,-6.6757,-35.286,4.2915,39.101,15.799,32.776,19.093,3.6478,-0.97904,-2.1172,-0.17283,2.7716,1.0955,-1.6337,-1.1718,2.2957,1.6783,-2.8246,2.773,1.0967,-1.634,-1.1717,2.2964,1.6769,-2.8151,2.6645e-15,-21.922,-12.487,4.2684,0.79137,0.73341,0.10805,-1.2532,1.1841,0.82659,-1.0474,-0.199,0.07455,-0.00067364,0.90274,1.8772,-2.1634,-1.4901e-07,-3.2783e-07,-1.1921e-07
28.18,2.5206,-32.915,2.4478,1.8624,-0.2893,2.8366,-0.17759,0.14849,0.44546,-0.088407,-1.9644,-1.9557,2.611,5.1349,-2.2249,1.8403,-3.3913,-0.52333,-1.8873,0.35524,-7.6866,-66.519,-21.458,91.076,2.3842,-40.293,-70.81,-271.8,-2.3061,33.033,-2.3691,-1.9164,0.29756,-2.8318,0.17792,0.15945,0.43621,-0.07123,-1.9618,-1.9463,2.609,5.1728,0.17014,0.42685,-0.053666,-1.9591,-1.9372,2.6068,5.2093,-1.0547e-15,-20.854,-0.31135,10.403,0.47036,0.28072,0.057438,-1.3196,2.8247,-1.2524,-1.7582,-0.16493,-0.2632,-0.040494,0.45569,-2.1745,-4.7619,-6.184e-06,1.1027e-06,-1.9223e-06
11.46,6.5516,2.5371,11.133,0.39033,-0.099669,-0.22897,-0.12777,-2.3425,-0.47049,-1.4174,-2.8768,1.6518,3.0237,4.9269,3.1776,-0.17047,1.8034,0.50998,-1.3034,-0.16809,2.0084,54.359,-2.1458,29.802,7.6294,-43.392,-0.23842,-84.877,-6.5794,-2.5657,-11.132,-0.46102,0.10894,0.23373,0.12917,-2.3582,-0.46964,-1.4263,-2.8793,1.6582,3.0245,4.9167,-2.3737,-0.4688,-1.4352,-2.8818,1.6645,3.0253,4.906,0,2.355,4.6788,6.5509,-0.57594,0.77282,-0.087772,0.32243,-0.10125,-0.047479,-1.4808,0.2649,-0.11386,0.033258,1.2829,-2.5541,-1.2966,-1.7732e-06,-9.5367e-07,-9.7975e-07
