0.181,0.14307,-4.6968,0.18394,6.195,0.16715,1.4107,0.014392,0.003013,-0.3376,0.0017591,-1.0291,-0.014192,0.45849,-0.14348,0.012216,-0.0074208,0.00019011,-0.03171,-0.027482,-0.15438,-0.2733,0.00021164,-0.002265,0.00033295,-0.0038147,-2.0489e-05,0.010371,-0.00095367,-0.12648,4.7397,-0.15388,-6.2515,-0.16096,-1.4262,-0.01479,0.1508,-0.02935,-0.98461,5.3955e-05,0.0003236,-4.3083e-05
0.231,0.55559,-4.1626,0.92883,5.2253,0.31893,1.1632,0.00077333,0.004703,-0.34241,0.002461,-1.0392,-0.014687,0.46167,-0.15633,0.067859,-0.21094,0.032286,-0.43666,0.023817,0.25082,-0.20905,0.0018412,-0.0057519,0.00091456,-0.011802,0.0019576,0.0074804,0.0029653,-0.54267,4.1863,-0.90547,-5.2534,-0.31424,-1.1688,-0.0012981,0.13775,-0.1139,-0.82669,1.1328e-05,3.6143e-05,-4.2235e-05
0.269,0.72627,-3.8126,1.2411,4.9928,0.38022,1.101,-0.0055478,0.0088322,-0.35501,0.004446,-1.0655,-0.012073,0.47676,-0.16155,0.15097,-0.45055,0.072477,-0.9495,0.11631,0.53787,-0.0595,0.0024401,-0.0064969,0.0011302,-0.014067,0.0027632,0.0074506,0.0045747,-0.72061,3.8406,-1.2305,-4.9992,-0.37829,-1.1027,0.0053305,0.1163,-0.14834,-0.77806,-1.1096e-06,-5.1454e-07,-3.3336e-05
0.294,0.77297,-3.4393,1.3301,4.9855,0.39504,1.0898,-0.0070462,0.013418,-0.36833,0.0066347,-1.0938,-0.008251,0.49269,-0.16143,0.21402,-0.6066,0.10158,-1.2953,0.18695,0.72819,0.066534,0.0025705,-0.0059009,0.0011795,-0.013351,0.0028331,0.0073612,0.0053048,-0.77081,3.4804,-1.3258,-4.986,-0.39445,-1.09,0.0069543,0.10665,-0.15854,-0.76564,-4.8354e-06,1.9032e-06,-1.4649e-05
0.18,0.13467,-4.7108,0.1687,6.2188,0.16401,1.4182,0.014568,0.0030008,-0.33759,0.001759,-1.0291,-0.014164,0.45865,-0.14321,0.012004,-0.0051558,-0.00014284,-0.027895,-0.027462,-0.16475,-0.27235,0.00019115,-0.0022054,0.00032317,-0.0032186,-0.0001099,0.010878,-0.001058,-0.11843,4.7701,-0.13932,-6.2844,-0.15794,-1.4341,-0.015015,0.14819,-0.027018,-0.98553,5.7135e-05,0.00034128,-4.2464e-05
0.219,0.47177,-4.2491,0.77733,5.3805,0.28824,1.201,0.0038619,0.0040048,-0.34024,0.0021323,-1.0347,-0.014851,0.45915,-0.15363,0.047408,-0.14603,0.021867,-0.30136,0.0024652,0.16233,-0.2414,0.0015264,-0.0050068,0.00079977,-0.010371,0.0015684,0.0076592,0.0023097,-0.45642,4.2651,-0.74964,-5.4116,-0.28261,-1.2085,-0.0044228,0.14395,-0.097095,-0.85237,1.8731e-05,7.823e-05,-3.9174e-05
0.171,0.067217,-4.9582,0.046357,6.4966,0.13835,1.4935,0.015984,0.0028966,-0.33762,0.0017714,-1.0289,-0.013926,0.46054,-0.14081,0.011566,0.012964,-0.0028295,-0.0029802,-0.024485,-0.27043,-0.25858,-0.00010896,-0.0019371,0.00027288,-0.0017881,-0.00060908,0.013262,-0.0021011,-0.054895,5.0291,-0.023954,-6.5629,-0.13348,-1.5114,-0.016164,0.13896,-0.010481,-1.0262,7.5874e-05,0.00045778,-5.124e-05
0.34,0.77562,-2.6151,1.3368,5.1922,0.39112,1.0967,-0.0061004,0.026062,-0.40177,0.012572,-1.1664,0.0032745,0.53381,-0.15237,0.3325,-0.82388,0.15526,-1.8204,0.30703,1.0414,0.32499,0.002509,-0.0035763,0.0011623,-0.0095367,0.0022249,0.0059009,0.0055879,-0.77707,2.6484,-1.3398,-5.1774,-0.3918,-1.0961,0.0062165,0.10084,-0.16109,-0.76794,-7.7782e-06,-2.365e-08,2.5002e-05
0.229,0.54267,-4.1863,0.90547,5.2534,0.31424,1.1688,0.0012981,0.0045691,-0.34199,0.0023973,-1.0383,-0.014733,0.46117,-0.15591,0.064201,-0.19956,0.030454,-0.41306,0.019913,0.23606,-0.21501,0.001804,-0.0056624,0.00090105,-0.011921,0.0018449,0.0074506,0.0028908,-0.52927,4.1949,-0.88122,-5.2744,-0.3093,-1.1748,-0.0017663,0.13799,-0.1109,-0.82913,1.3313e-05,4.1081e-05,-4.1091e-05
0.303,0.78055,-3.2833,1.3453,5.0034,0.39677,1.0888,-0.0071753,0.015461,-0.37405,0.0076016,-1.1061,-0.0064413,0.49958,-0.16059,0.23735,-0.65753,0.11212,-1.4118,0.21233,0.7945,0.11536,0.0026086,-0.005573,0.0011651,-0.012636,0.002753,0.0074208,0.0054687,-0.7792,3.3223,-1.3425,-4.9996,-0.39652,-1.0887,0.0071439,0.10378,-0.16017,-0.76314,-5.3853e-06,2.4405e-06,-6.5853e-06
0.325,0.78348,-2.8875,1.3523,5.0974,0.39532,1.092,-0.006777,0.02134,-0.3898,0.010365,-1.1402,-0.0010841,0.51884,-0.15664,0.29437,-0.76559,0.13784,-1.67,0.2711,0.94688,0.23912,0.0025742,-0.0043511,0.0011614,-0.010729,0.0024991,0.0064373,0.0056624,-0.78404,2.9371,-1.3533,-5.0937,-0.39578,-1.0916,0.0067895,0.10216,-0.16216,-0.76679,-7.7174e-06,2.0508e-06,1.2827e-05
0.301,0.7792,-3.3223,1.3425,4.9996,0.39652,1.0887,-0.0071439,0.014989,-0.37274,0.0073786,-1.1033,-0.0068632,0.498,-0.16082,0.23216,-0.64641,0.10978,-1.3863,0.20674,0.77999,0.10438,0.0025947,-0.0054538,0.0011776,-0.012517,0.0028079,0.0074506,0.0054985,-0.77787,3.3678,-1.3398,-5.0016,-0.39629,-1.0891,0.0070847,0.10359,-0.15994,-0.76396,-4.7145e-06,9.335e-06,-7.1831e-06
0.165,0.034182,-5.1865,-0.01383,6.7002,0.12505,1.5491,0.016298,0.0028249,-0.33773,0.0017924,-1.0289,-0.013789,0.46236,-0.13929,0.012686,0.024021,-0.0044256,0.0084639,-0.020167,-0.35471,-0.2439,-0.0002766,-0.0018477,0.00026263,-0.0015497,-0.00090152,0.015438,-0.002861,-0.026119,5.2697,0.028619,-6.7671,-0.12155,-1.5684,-0.016228,0.12892,-0.0010625,-1.0548,9.1258e-05,0.00055505,-6.1554e-05
0.284,0.75933,-3.6037,1.3036,4.978,0.39112,1.0922,-0.006651,0.011394,-0.36253,0.0056718,-1.0815,-0.0099929,0.48575,-0.16186,0.1884,-0.54613,0.089857,-1.1598,0.15844,0.653,0.01426,0.0025518,-0.0061691,0.0011693,-0.013947,0.002821,0.0075996,0.005126,-0.75577,3.6363,-1.2968,-4.9791,-0.38999,-1.093,0.0065285,0.10911,-0.15522,-0.76819,-2.117e-06,5.9584e-06,-2.1247e-05
0.206,0.3658,-4.3404,0.58614,5.5944,0.24934,1.2555,0.0075444,0.0034997,-0.33872,0.0019069,-1.0316,-0.014772,0.45762,-0.15034,0.029806,-0.086397,0.01241,-0.17929,-0.014686,0.06479,-0.26561,0.0011297,-0.0040531,0.00063388,-0.0078678,0.0010775,0.0080764,0.0014603,-0.3484,4.3622,-0.55475,-5.636,-0.24296,-1.2657,-0.0081414,0.14921,-0.07592,-0.88947,2.7751e-05,0.00013951,-3.5467e-05
0.321,0.78438,-2.9678,1.3539,5.08,0.3961,1.0911,-0.0068788,0.020178,-0.38677,0.0098202,-1.1336,-0.0021532,0.51509,-0.15756,0.28406,-0.74783,0.13319,-1.6264,0.26087,0.9203,0.21629,0.002576,-0.0045001,0.0011632,-0.011086,0.002621,0.0066161,0.0057221,-0.78457,3.0001,-1.3542,-5.0674,-0.39639,-1.0904,0.0069488,0.10141,-0.16232,-0.76545,-8.5044e-06,2.5818e-06,1.0365e-05
0.197,0.28593,-4.4434,0.44208,5.7884,0.22004,1.3034,0.010238,0.0032693,-0.33808,0.0018172,-1.0302,-0.014606,0.45732,-0.1479,0.020864,-0.052541,0.0071144,-0.11289,-0.022576,-0.0069737,-0.275,0.0008198,-0.0033081,0.00052329,-0.0066757,0.00064075,0.0083447,0.00059605,-0.26771,4.4642,-0.40918,-5.8321,-0.21331,-1.3151,-0.010801,0.15291,-0.059421,-0.91902,3.4873e-05,0.00018186,-3.7645e-05
0.297,0.77605,-3.3919,1.3362,4.9928,0.39584,1.0896,-0.0070997,0.014076,-0.37018,0.0069465,-1.0978,-0.0076732,0.49492,-0.1612,0.22179,-0.62397,0.10508,-1.3349,0.19542,0.75036,0.082508,0.0025965,-0.0057817,0.0011707,-0.013113,0.0028103,0.0071824,0.0052601,-0.77402,3.4272,-1.3321,-4.9882,-0.39532,-1.0893,0.0070493,0.10622,-0.15925,-0.76606,-5.8719e-06,-2.3698e-06,-1.4375e-05
0.359,0.75745,-2.293,1.2979,5.3457,0.3836,1.1038,-0.0049207,0.032847,-0.418,0.015741,-1.2027,0.009517,0.5547,-0.14511,0.37892,-0.87881,0.17718,-1.9795,0.3468,1.1489,0.43327,0.0023879,-0.0023544,0.001152,-0.0076294,0.0019344,0.0053048,0.0055879,-0.75989,2.324,-1.3032,-5.3272,-0.38453,-1.103,0.0050685,0.10269,-0.15918,-0.77309,-9.4657e-06,-2.3545e-06,4.2456e-05
0.33,0.7816,-2.7949,1.3488,5.1265,0.39417,1.0936,-0.0065882,0.02285,-0.39369,0.011071,-1.1487,0.00030859,0.52367,-0.15536,0.30721,-0.78654,0.14366,-1.7227,0.28341,0.9793,0.26764,0.0025481,-0.0041723,0.0011707,-0.01061,0.0024394,0.0062585,0.0056773,-0.78256,2.8415,-1.3506,-5.1185,-0.39472,-1.0926,0.0066243,0.10165,-0.16212,-0.76433,-9.2094e-06,-3.1032e-06,1.6642e-05
0.256,0.68319,-3.9588,1.1613,5.0354,0.36516,1.1142,-0.0039789,0.0070565,-0.34966,0.003592,-1.0543,-0.013374,0.47036,-0.16043,0.12017,-0.36579,0.057871,-0.76604,0.081487,0.43848,-0.11739,0.0022957,-0.0064075,0.0010952,-0.01359,0.0025556,0.0077188,0.0041723,-0.67524,3.9824,-1.1467,-5.0484,-0.36234,-1.1173,0.0036704,0.12259,-0.13939,-0.78671,2.8717e-06,4.8304e-06,-3.7531e-05
0.319,0.78457,-3.0001,1.3542,5.0674,0.39639,1.0904,-0.0069488,0.019612,-0.38527,0.009555,-1.1303,-0.0026723,0.51326,-0.15799,0.2789,-0.73865,0.13085,-1.6038,0.25565,0.907,0.20494,0.0025928,-0.0047088,0.0011697,-0.011206,0.0026196,0.0070929,0.0056773,-0.7846,3.0381,-1.3541,-5.0582,-0.39665,-1.0898,0.0069904,0.10119,-0.16204,-0.76307,-6.2427e-06,1.1679e-05,9.2945e-06
0.178,0.11843,-4.7701,0.13932,6.2844,0.15794,1.4341,0.015015,0.002977,-0.33758,0.0017596,-1.029,-0.01411,0.45898,-0.14267,0.011658,-0.00077486,-0.00079174,-0.021577,-0.02713,-0.1865,-0.27013,0.00010873,-0.0020862,0.00030594,-0.0032186,-0.00019465,0.011176,-0.0012964,-0.10268,4.8045,-0.11072,-6.3361,-0.15197,-1.4505,-0.01529,0.14876,-0.023562,-0.99815,5.9439e-05,0.00035779,-4.5675e-05
0.295,0.77402,-3.4272,1.3321,4.9882,0.39532,1.0893,-0.0070493,0.013635,-0.36894,0.0067375,-1.0951,-0.0080612,0.49343,-0.16136,0.21661,-0.61226,0.10275,-1.3083,0.18979,0.73567,0.071913,0.0025909,-0.0056624,0.0011735,-0.012994,0.0028499,0.0074804,0.0053793,-0.77187,3.4561,-1.3279,-4.9837,-0.39475,-1.0899,0.007017,0.106,-0.15886,-0.76576,-4.7653e-06,6.272e-06,-1.3994e-05
0.213,0.42465,-4.2949,0.69231,5.4757,0.27097,1.2244,0.0055489,0.0037428,-0.33944,0.0020128,-1.0331,-0.014843,0.45828,-0.15215,0.038646,-0.11697,0.01725,-0.24164,-0.0063013,0.11766,-0.25405,0.0013595,-0.0045896,0.00072061,-0.0095367,0.0013569,0.007391,0.0019371,-0.40821,4.2982,-0.66261,-5.5036,-0.26492,-1.2329,-0.0060742,0.14819,-0.088026,-0.86824,2.033e-05,9.0125e-05,-3.9228e-05
0.168,0.049188,-5.0652,0.013551,6.597,0.1312,1.521,0.016213,0.0028615,-0.33767,0.0017807,-1.0289,-0.013855,0.46139,-0.14004,0.011996,0.018507,-0.0036387,0.0030994,-0.022534,-0.31117,-0.25187,-0.00020862,-0.0018775,0.00026636,-0.0019073,-0.00073854,0.013977,-0.0025779,-0.038819,5.1513,0.0053334,-6.6682,-0.127,-1.5393,-0.016324,0.13665,-0.0058508,-1.0436,8.1467e-05,0.00049366,-5.8952e-05
0.304,0.78121,-3.279,1.3466,5.0129,0.39695,1.0885,-0.0071146,0.015701,-0.37471,0.0077149,-1.1075,-0.0062262,0.50038,-0.16047,0.23995,-0.66286,0.11331,-1.4245,0.21506,0.80195,0.12083,0.0026003,-0.0053346,0.0011823,-0.012755,0.0027339,0.0074506,0.0054687,-0.7799,3.3081,-1.3439,-5.0045,-0.39665,-1.0889,0.0071414,0.10355,-0.16029,-0.76366,-4.8974e-06,4.6582e-06,-5.3349e-06
0.367,0.74776,-2.1627,1.2761,5.4187,0.38002,1.1075,-0.0043941,0.035963,-0.42511,0.017199,-1.2188,0.012358,0.56407,-0.14144,0.39765,-0.89586,0.18635,-2.0362,0.36154,1.1898,0.47822,0.0022948,-0.0019073,0.0011455,-0.0067949,0.0018598,0.0049472,0.0056773,-0.75045,2.1984,-1.2821,-5.4024,-0.38104,-1.1066,0.0045157,0.10322,-0.15827,-0.77613,-1.0579e-05,2.9163e-06,5.0122e-05
0.167,0.043837,-5.1057,0.0038059,6.6315,0.12904,1.53,0.016272,0.0028495,-0.33768,0.0017843,-1.0289,-0.013832,0.4617,-0.13979,0.012205,0.020385,-0.003905,0.0050068,-0.021796,-0.32514,-0.2493,-0.00021956,-0.0019073,0.00025541,-0.0017881,-0.00081398,0.014514,-0.002712,-0.034182,5.1865,0.01383,-6.7002,-0.12505,-1.5491,-0.016298,0.13432,-0.0041655,-1.0478,8.4843e-05,0.00051348,-5.9751e-05
0.332,0.78063,-2.7595,1.3469,5.1386,0.3936,1.0938,-0.0064833,0.023472,-0.39528,0.011362,-1.1522,0.00088285,0.52565,-0.15481,0.31229,-0.79444,0.14598,-1.743,0.28837,0.9923,0.27916,0.0025444,-0.0040829,0.0011548,-0.010252,0.0024823,0.0063777,0.0057519,-0.7816,2.7949,-1.3488,-5.1265,-0.39417,-1.0936,0.0065882,0.1019,-0.1625,-0.7667,-1.0425e-05,-1.6865e-06,1.8296e-05
0.326,0.78321,-2.8703,1.3518,5.103,0.39513,1.0921,-0.0067362,0.021637,-0.39057,0.010504,-1.1419,-0.00081048,0.51979,-0.1564,0.29694,-0.76982,0.13901,-1.6806,0.27359,0.95349,0.24486,0.0025667,-0.0042319,0.0011679,-0.01061,0.0024986,0.0066161,0.005737,-0.78368,2.9087,-1.3527,-5.0934,-0.3955,-1.0917,0.0067913,0.1015,-0.16217,-0.76516,-7.2287e-06,6.4972e-06,1.397e-05
0.21,0.39988,-4.3114,0.64761,5.524,0.26188,1.2372,0.0063897,0.0036309,-0.3391,0.0019633,-1.0324,-0.01482,0.45795,-0.15138,0.034671,-0.1035,0.015103,-0.21398,-0.010184,0.095248,-0.25952,0.0012652,-0.0044703,0.00068313,-0.0089407,0.0012163,0.00754,0.0016391,-0.38298,4.3269,-0.61712,-5.5599,-0.25567,-1.2464,-0.00697,0.1486,-0.082765,-0.87636,2.319e-05,0.00010573,-3.8957e-05
0.316,0.7846,-3.0595,1.354,5.0562,0.39677,1.09,-0.0070038,0.018783,-0.38307,0.009166,-1.1255,-0.0034313,0.51056,-0.15859,0.27114,-0.72444,0.12735,-1.5696,0.24771,0.88644,0.18786,0.0025965,-0.0048578,0.0011753,-0.011802,0.0026792,0.0067949,0.0055879,-0.78449,3.0909,-1.3537,-5.0451,-0.39694,-1.0898,0.0070701,0.10258,-0.16214,-0.76657,-7.8536e-06,2.6435e-06,4.1113e-06
0.196,0.27679,-4.4436,0.42555,5.8049,0.21664,1.3092,0.010474,0.0032484,-0.33803,0.00181,-1.0301,-0.014583,0.45733,-0.14763,0.020044,-0.049233,0.0065911,-0.10622,-0.023217,-0.015318,-0.2756,0.00079302,-0.0033677,0.00050699,-0.0061989,0.00057183,0.0083745,0.00052154,-0.25862,4.477,-0.39277,-5.8561,-0.20997,-1.3214,-0.011082,0.15324,-0.057475,-0.922,3.6777e-05,0.00019163,-3.776e-05
0.189,0.21319,-4.5394,0.3107,5.9739,0.19318,1.3533,0.012419,0.0031233,-0.33775,0.0017741,-1.0295,-0.01441,0.45761,-0.14569,0.015347,-0.027806,0.0032799,-0.06628,-0.026514,-0.076324,-0.27725,0.0005248,-0.002861,0.00042154,-0.0050068,0.00028033,0.0092089,-0.00017881,-0.19522,4.5733,-0.27823,-6.0269,-0.18654,-1.3672,-0.012937,0.15283,-0.044155,-0.94862,4.3149e-05,0.00023986,-4.1212e-05
0.293,0.77187,-3.4561,1.3279,4.9837,0.39475,1.0899,-0.007017,0.013204,-0.36772,0.0065331,-1.0925,-0.008438,0.49196,-0.1615,0.21145,-0.6007,0.1004,-1.282,0.18411,0.72083,0.061229,0.0026021,-0.0060201,0.0011795,-0.013351,0.0027334,0.0075102,0.0052303,-0.76946,3.4827,-1.3232,-4.9776,-0.39404,-1.0903,0.0069878,0.10598,-0.15755,-0.76486,-2.8238e-06,1.2444e-06,-1.5641e-05
0.217,0.45642,-4.2651,0.74964,5.4116,0.28261,1.2085,0.0044228,0.0039116,-0.33996,0.0020893,-1.0341,-0.014854,0.45883,-0.15315,0.044362,-0.13608,0.020278,-0.28086,-0.00056066,0.14752,-0.24588,0.0014661,-0.004828,0.0007709,-0.0098944,0.0015562,0.0075102,0.0022203,-0.44069,4.2677,-0.7212,-5.4366,-0.27682,-1.2163,-0.0049233,0.14618,-0.094634,-0.8581,1.7205e-05,7.5531e-05,-3.9774e-05
0.339,0.77636,-2.6338,1.3383,5.1845,0.39145,1.0959,-0.0061454,0.025729,-0.40094,0.012417,-1.1646,0.0029675,0.53277,-0.15269,0.32999,-0.82031,0.1541,-1.8109,0.3048,1.0355,0.31941,0.0025127,-0.0033677,0.0011614,-0.0091791,0.0023381,0.0061989,0.0058263,-0.77785,2.6823,-1.3412,-5.1779,-0.39219,-1.0954,0.0061978,0.10012,-0.16172,-0.76526,-8.625e-06,7.7784e-06,2.8265e-05
0.184,0.16881,-4.6387,0.23052,6.1125,0.17679,1.3883,0.013726,0.0030514,-0.33764,0.0017619,-1.0292,-0.014275,0.45809,-0.14431,0.013124,-0.014514,0.0012746,-0.043392,-0.027558,-0.12389,-0.27563,0.00035344,-0.0023544,0.0003695,-0.0039339,-1.0244e-05,0.0099838,-0.00068545,-0.15152,4.6764,-0.19923,-6.1669,-0.17033,-1.403,-0.01418,0.15092,-0.034187,-0.96823,5.2228e-05,0.00029447,-4.1574e-05
0.156,0.012848,-5.6319,-0.053446,7.0174,0.11414,1.6391,0.015311,0.0026991,-0.33801,0.0018419,-1.0291,-0.013645,0.46615,-0.13721,0.015676,0.041842,-0.0067421,0.023127,-0.010219,-0.50899,-0.21285,-3.2131e-05,-0.00035763,-5.5879e-06,-0.0013113,0.00016019,-0.0017285,5.9605e-05,1.1102e-16,3.8977,0.07113,-5.7874,-0.12147,-1.2336,-0.023544,0.22069,-0.02274,-0.90716,-1.9075e-05,-8.9435e-05,-2.7832e-06
0.242,0.61952,-4.0945,1.0449,5.1296,0.34228,1.1375,-0.0015534,0.0055771,-0.34512,0.0028796,-1.0448,-0.014288,0.46492,-0.15842,0.089503,-0.27671,0.043017,-0.57602,0.047253,0.33253,-0.17248,0.002081,-0.0061393,0.0010196,-0.013471,0.0021905,0.007391,0.0033975,-0.60881,4.105,-1.0254,-5.1421,-0.33835,-1.1413,0.0011712,0.13158,-0.12628,-0.80715,7.5681e-06,1.191e-05,-4.3498e-05
0.298,0.777,-3.3841,1.338,4.9981,0.39609,1.0889,-0.0070709,0.014301,-0.37082,0.0070527,-1.0991,-0.0074749,0.49568,-0.16111,0.22438,-0.62948,0.10626,-1.3478,0.19826,0.75796,0.088081,0.0025844,-0.0055134,0.0011791,-0.012875,0.0028429,0.0075996,0.005573,-0.77512,3.4108,-1.3343,-4.9914,-0.39562,-1.0894,0.0070665,0.10363,-0.15942,-0.76271,-4.5229e-06,1.0879e-05,-7.232e-06
0.202,0.3308,-4.3921,0.52304,5.682,0.23654,1.276,0.0087762,0.0033871,-0.3384,0.0018611,-1.0309,-0.014707,0.45741,-0.14927,0.025488,-0.070512,0.0099364,-0.14806,-0.018671,0.03323,-0.27066,0.00099978,-0.0036657,0.0005957,-0.0075102,0.00084005,0.0078678,0.00099838,-0.31291,4.3996,-0.49072,-5.7173,-0.22991,-1.2867,-0.0093105,0.15066,-0.068426,-0.90108,3.1375e-05,0.0001548,-3.6575e-05
0.243,0.62469,-4.0872,1.0543,5.1216,0.34418,1.1353,-0.0017409,0.0056687,-0.3454,0.0029236,-1.0454,-0.014238,0.46526,-0.15858,0.091608,-0.28288,0.044036,-0.58913,0.049515,0.34022,-0.16877,0.0021048,-0.0061691,0.0010191,-0.013113,0.0022612,0.007689,0.0037104,-0.61417,4.0875,-1.0351,-5.1292,-0.34027,-1.1394,0.0014181,0.1283,-0.12727,-0.80331,8.6201e-06,2.4697e-05,-3.7889e-05
0.312,0.78412,-3.1217,1.3529,5.0341,0.39702,1.0894,-0.0071215,0.017714,-0.3802,0.0086636,-1.1193,-0.0044062,0.50705,-0.15931,0.26073,-0.70486,0.12267,-1.5225,0.23705,0.85872,0.16536,0.0026058,-0.0051558,0.0011763,-0.012159,0.0026715,0.0070333,0.0055283,-0.78376,3.1629,-1.352,-5.0284,-0.39711,-1.0891,0.0071278,0.10274,-0.1615,-0.76402,-6.8292e-06,1.3818e-06,-5.9108e-07
0.251,0.66262,-4.0142,1.1236,5.066,0.35781,1.1216,-0.0031853,0.0064785,-0.34789,0.0033136,-1.0506,-0.013756,0.46825,-0.1598,0.10885,-0.33352,0.052443,-0.69702,0.068845,0.40025,-0.138,0.002218,-0.0064075,0.0010645,-0.013709,0.0025071,0.0073612,0.0040084,-0.65369,4.0318,-1.1072,-5.0778,-0.35463,-1.1247,0.0028502,0.12634,-0.13558,-0.79489,3.6515e-06,9.6657e-06,-3.9398e-05
0.19,0.22226,-4.5306,0.3271,5.9516,0.19656,1.3466,0.012177,0.0031392,-0.33778,0.0017779,-1.0296,-0.014436,0.45755,-0.14597,0.015907,-0.030547,0.0037224,-0.071406,-0.026204,-0.067323,-0.27728,0.00055996,-0.0027418,0.00044249,-0.005126,0.00031013,0.0090003,-2.9802e-05,-0.2042,4.5605,-0.29448,-6.0018,-0.18987,-1.3599,-0.012703,0.15139,-0.045842,-0.94395,4.4316e-05,0.00024502,-3.6372e-05
