0.84	0.19057	2.53279	0.5076	7.67965	0.275276	1.53498	-0.0123843	0.348371	-0.88396	-0.00174287	-1.76544	-0.00174576	0.881485	-0.29488	-0.0226498	-0.0156164	0.0258129	-0.0559092	0.0258652	0.0401139	0.0727475	3.57628	-4.47035	3.63251	-14.1859	3.558	9.71556	4.97699	-0.185304	-2.50274	-0.490241	-7.66835	-0.272367	-1.52971	0.0120422	0.348491	-0.88389	-0.00186475	-1.76519	-0.00186791	0.881303	-0.295234	0.348629	-0.883845	-0.00196892	-1.76501	-0.00197258	0.881171	-0.295564	5.55112e-17	1.91576	-0.158392	8.44627	0.181666	1.59524	-6.07109e-08	-0.104101	-0.0823747	-1.83908	-0.00314583	0.0026958	-1.07147e-08	
0.845	0.204131	2.62124	0.552329	7.68797	0.282464	1.54566	-0.0132986	0.348269	-0.884049	-0.0016021	-1.76576	-0.00160453	0.881714	-0.2945	-0.0188351	-0.0189543	0.0298236	-0.0684261	0.0299067	0.0495315	0.0784099	3.8147	-3.33786	4.01074	-12.517	4.04159	9.41753	5.66244	-0.199249	-2.58915	-0.536317	-7.68679	-0.279903	-1.5421	0.0129651	0.348371	-0.88396	-0.00174287	-1.76544	-0.00174576	0.881485	-0.29488	0.348491	-0.88389	-0.00186475	-1.76519	-0.00186791	0.881303	-0.295234	-5.55112e-17	1.91481	-0.160271	8.44843	0.181657	1.59521	-5.3544e-08	-0.114594	-0.0877098	-1.85029	-0.00221661	0.00227949	-9.06564e-09	
0.85	0.219265	2.70263	0.602566	7.68974	0.290355	1.55453	-0.0142752	0.348187	-0.884151	-0.00144098	-1.76614	-0.00144297	0.88199	-0.29409	-0.0145435	-0.0215173	0.0339163	-0.0801086	0.0340044	0.0587106	0.0846088	4.29154	-2.563	4.0927	-11.6825	4.0977	9.17912	6.19888	-0.213419	-2.65487	-0.583381	-7.69912	-0.287403	-1.55126	0.0138396	0.348269	-0.884049	-0.0016021	-1.76576	-0.00160453	0.881714	-0.2945	0.348371	-0.88396	-0.00174287	-1.76544	-0.00174576	0.881485	-0.29488	0	1.91361	-0.162424	8.45102	0.181651	1.59518	-5.9468e-08	-0.122574	-0.0948192	-1.86007	-0.00267093	0.00099734	-9.16994e-09	
0.855	0.232539	2.76526	0.646307	7.68732	0.297171	1.56069	-0.0151115	0.348129	-0.884264	-0.00125812	-1.76657	-0.00125955	0.88231	-0.293646	-0.00977516	-0.0230074	0.0384079	-0.0907183	0.0384898	0.0677109	0.0914335	4.76837	-1.49012	4.49154	-10.6096	4.48537	9.00031	6.82473	-0.227345	-2.7437	-0.629182	-7.68791	-0.294517	-1.55858	0.0147973	0.348187	-0.884151	-0.00144098	-1.76614	-0.00144297	0.88199	-0.29409	0.348269	-0.884049	-0.0016021	-1.76576	-0.00160453	0.881714	-0.2945	-5.55112e-17	1.91211	-0.16487	8.45404	0.181649	1.59515	-8.96293e-08	-0.131224	-0.10058	-1.86175	-0.000784287	0.00385074	-1.00862e-08	
0.86	0.245183	2.82819	0.687554	7.67594	0.303586	1.56518	-0.0159301	0.348094	-0.884382	-0.0010518	-1.76706	-0.00105263	0.882676	-0.293166	-0.00500679	-0.0240207	0.0432669	-0.100732	0.043288	0.0767708	0.0991225	4.76837	-1.01328	4.85906	-10.0136	4.79817	9.05991	7.689	-0.241412	-2.79906	-0.675744	-7.68449	-0.301665	-1.56369	0.0156402	0.348129	-0.884264	-0.00125812	-1.76657	-0.00125955	0.88231	-0.293646	0.348187	-0.884151	-0.00144098	-1.76614	-0.00144297	0.88199	-0.29409	0	1.91027	-0.167632	8.45748	0.181649	1.59511	-8.60923e-08	-0.138342	-0.107279	-1.86534	-0.000774526	0.0040032	-9.93476e-09	
0.865	0.259441	2.89155	0.734381	7.66178	0.310656	1.5693	-0.0168225	0.348083	-0.884504	-0.000821054	-1.76759	-0.00082138	0.883087	-0.292647	0	-0.0248551	0.0481351	-0.110745	0.048336	0.0858903	0.107139	5.00679	-0.834465	4.86814	-10.0136	5.048	9.1195	8.01682	-0.254113	-2.86822	-0.71695	-7.66626	-0.308057	-1.5676	0.0164909	0.348094	-0.884382	-0.0010518	-1.76706	-0.00105263	0.882676	-0.293166	0.348129	-0.884264	-0.00125812	-1.76657	-0.00125955	0.88231	-0.293646	0	1.90806	-0.170721	8.46136	0.181652	1.59507	-9.22321e-08	-0.148967	-0.111742	-1.86859	-0.00171696	0.00190686	-7.75299e-09	
0.87	0.269839	2.92289	0.767419	7.65749	0.315898	1.57183	-0.0174398	0.3481	-0.884629	-0.00056432	-1.76817	-0.000564181	0.883545	-0.292085	0.00572205	-0.0248551	0.0535019	-0.120521	0.0535399	0.0951886	0.115901	5.72205	0	5.36686	-9.77516	5.20394	9.29832	8.76188	-0.266549	-2.91334	-0.757331	-7.65788	-0.314211	-1.57089	0.0172403	0.348083	-0.884504	-0.000821054	-1.76759	-0.00082138	0.883087	-0.292647	0.348094	-0.884382	-0.0010518	-1.76706	-0.00105263	0.882676	-0.293166	0	1.90543	-0.17416	8.46567	0.181657	1.59502	-6.97259e-08	-0.154193	-0.118244	-1.86937	-0.00124399	0.0030232	-9.1714e-09	
0.875	0.281587	2.98931	0.804753	7.62727	0.321543	1.57309	-0.0182388	0.348145	-0.884754	-0.00028064	-1.7688	-0.000280093	0.884049	-0.291479	0.0112057	-0.0250339	0.0589715	-0.1297	0.0590236	0.104606	0.124991	5.48363	-0.178814	5.46963	-9.17912	5.48366	9.41753	9.08971	-0.276704	-2.96999	-0.789108	-7.63618	-0.319197	-1.5728	0.01794	0.3481	-0.884629	-0.00056432	-1.76817	-0.000564181	0.883545	-0.292085	0.348083	-0.884504	-0.000821054	-1.76759	-0.00082138	0.883087	-0.292647	5.55112e-17	1.90239	-0.177959	8.47043	0.181663	1.59498	-7.72705e-08	-0.162367	-0.122362	-1.8701	-0.0021047	0.00172918	-8.03467e-09	
0.88	0.290992	3.01876	0.833716	7.61487	0.32614	1.57357	-0.0187967	0.34822	-0.884877	3.14322e-05	-1.76948	3.1981e-05	0.884602	-0.290826	0.0171661	-0.0246167	0.0647614	-0.139236	0.0647043	0.11462	0.134677	5.96047	0.417233	5.78987	-9.53674	5.6807	10.0136	9.68576	-0.287598	-3.01363	-0.82349	-7.61585	-0.324418	-1.57337	0.0186116	0.348145	-0.884754	-0.00028064	-1.7688	-0.000280093	0.884049	-0.291479	0.3481	-0.884629	-0.00056432	-1.76817	-0.000564181	0.883545	-0.292085	5.55112e-17	1.89887	-0.182139	8.47563	0.181671	1.59492	-4.72341e-08	-0.167064	-0.127717	-1.86737	-0.0017126	0.00323362	-9.17746e-09	
0.885	0.2995	3.06222	0.859155	7.59633	0.330109	1.57449	-0.0193626	0.348325	-0.885	0.00037269	-1.7702	0.000373057	0.885205	-0.290123	0.0236034	-0.0244379	0.070654	-0.149012	0.0706498	0.124633	0.14469	6.4373	0.178814	5.89258	-9.77516	5.94555	10.0136	10.0136	-0.296619	-3.04411	-0.850882	-7.60324	-0.328769	-1.57407	0.0191623	0.34822	-0.884877	3.14322e-05	-1.76948	3.1981e-05	0.884602	-0.290826	0.348145	-0.884754	-0.00028064	-1.7688	-0.000280093	0.884049	-0.291479	0	1.89488	-0.186709	8.48131	0.181681	1.59487	-2.44756e-08	-0.172293	-0.131922	-1.86535	-0.000703538	0.00374615	-8.56516e-09	
0.89	0.308565	3.09076	0.886176	7.57998	0.334452	1.57417	-0.0199127	0.348461	-0.88512	0.000744053	-1.77098	0.000743885	0.885858	-0.289368	0.0298023	-0.0237823	0.0767174	-0.158548	0.0765392	0.134826	0.155151	6.19888	0.655651	6.0634	-9.53673	5.88934	10.1924	10.4606	-0.304749	-3.07369	-0.87479	-7.5872	-0.332615	-1.57388	0.0196673	0.348325	-0.885	0.00037269	-1.7702	0.000373057	0.885205	-0.290123	0.34822	-0.884877	3.14322e-05	-1.76948	3.1981e-05	0.884602	-0.290826	0	1.89038	-0.191682	8.48745	0.181692	1.59481	8.49143e-09	-0.17601	-0.136018	-1.86308	-0.000658946	0.00441059	-9.45493e-09	
0.895	0.315786	3.12172	0.906423	7.56279	0.337728	1.57388	-0.0203786	0.34863	-0.885236	0.00114625	-1.7718	0.00114536	0.886563	-0.288561	0.036478	-0.0231862	0.0829372	-0.168324	0.0827347	0.145257	0.16582	6.67572	0.596046	6.21978	-9.77516	6.19556	10.4308	10.6692	-0.31322	-3.10918	-0.899594	-7.56759	-0.336496	-1.5737	0.0202068	0.348461	-0.88512	0.000744053	-1.77098	0.000743885	0.885858	-0.289368	0.348325	-0.885	0.00037269	-1.7702	0.000373057	0.885205	-0.290123	5.55112e-17	1.88537	-0.197068	8.49408	0.181705	1.59474	-3.25956e-09	-0.180754	-0.139573	-1.85915	0.000376544	0.00568077	-1.02616e-08	
0.9	0.322272	3.1338	0.923666	7.55761	0.340728	1.57376	-0.0207446	0.348832	-0.88535	0.00158017	-1.77267	0.00157809	0.887322	-0.287699	0.0431538	-0.0224113	0.0893385	-0.178576	0.0890266	0.156045	0.176936	6.67572	0.77486	6.40133	-10.252	6.2919	10.7884	11.1163	-0.319861	-3.12255	-0.917572	-7.56031	-0.339585	-1.57308	0.0205726	0.34863	-0.885236	0.00114625	-1.7718	0.00114536	0.886563	-0.288561	0.348461	-0.88512	0.000744053	-1.77098	0.000743885	0.885858	-0.289368	-1.11022e-16	1.87982	-0.202878	8.50121	0.18172	1.59468	-2.16847e-08	-0.184659	-0.142899	-1.85975	-0.00042034	0.003452	-7.90408e-09	
0.905	0.328044	3.16319	0.938032	7.53708	0.343242	1.57227	-0.021132	0.349068	-0.885459	0.00204656	-1.77359	0.0020426	0.888135	-0.28678	0.0498295	-0.0216365	0.0958749	-0.188351	0.0954639	0.167191	0.188291	6.67572	0.77486	6.53637	-9.77516	6.4373	11.1461	11.3547	-0.325387	-3.16416	-0.931056	-7.53639	-0.342063	-1.57242	0.0210074	0.348832	-0.88535	0.00158017	-1.77267	0.00157809	0.887322	-0.287699	0.34863	-0.885236	0.00114625	-1.7718	0.00114536	0.886563	-0.288561	0	1.87373	-0.209122	8.50884	0.181736	1.5946	-6.43891e-08	-0.19022	-0.144446	-1.85484	0.000564336	0.0047274	-7.83543e-09	
0.91	0.333213	3.17354	0.949778	7.53257	0.34555	1.57196	-0.0214339	0.349338	-0.885565	0.00254583	-1.77457	0.00253925	0.889004	-0.285804	0.0567436	-0.020802	0.102484	-0.198841	0.101871	0.178337	0.199884	6.91414	0.834465	6.60878	-10.4904	6.40738	11.1461	11.5931	-0.330665	-3.16634	-0.943462	-7.53618	-0.344383	-1.57211	0.021279	0.349068	-0.885459	0.00204656	-1.77359	0.0020426	0.888135	-0.28678	0.348832	-0.88535	0.00158017	-1.77267	0.00157809	0.887322	-0.287699	0	1.86707	-0.215805	8.51699	0.181754	1.59453	-7.52546e-08	-0.192285	-0.14747	-1.85583	-0.00092463	0.00339316	-7.98489e-09	
0.915	0.336944	3.17344	0.956154	7.53185	0.347036	1.57108	-0.0216208	0.349643	-0.885665	0.00307857	-1.77559	0.00306845	0.88993	-0.284769	0.0638962	-0.0197291	0.109198	-0.209331	0.108523	0.189781	0.211686	7.15256	1.07288	6.71484	-10.4904	6.65127	11.4441	11.8017	-0.335931	-3.17157	-0.955343	-7.53339	-0.34668	-1.57149	0.0215597	0.349338	-0.885565	0.00254583	-1.77457	0.00253925	0.889004	-0.285804	0.349068	-0.885459	0.00204656	-1.77359	0.0020426	0.888135	-0.28678	-5.55112e-17	1.85983	-0.222935	8.52566	0.181773	1.59444	-4.98935e-08	-0.194835	-0.149899	-1.85282	0.00096865	0.00393985	-7.48544e-09	
0.92	0.340208	3.19068	0.960363	7.5248	0.348348	1.57076	-0.0218567	0.349984	-0.885762	0.00364519	-1.77667	0.00363031	0.890913	-0.283675	0.0710487	-0.0190139	0.115997	-0.22006	0.115047	0.201404	0.223577	7.15256	0.715254	6.79819	-10.7288	6.52391	11.6229	11.8911	-0.338668	-3.19428	-0.957888	-7.52163	-0.347725	-1.57091	0.0217968	0.349643	-0.885665	0.00307857	-1.77559	0.00306845	0.88993	-0.284769	0.349338	-0.885565	0.00254583	-1.77457	0.00253925	0.889004	-0.285804	0	1.85202	-0.230517	8.53486	0.181793	1.59436	-2.72122e-08	-0.199413	-0.150441	-1.85344	-0.000904547	0.0015218	-5.36827e-09	
0.925	0.342817	3.20701	0.961955	7.51392	0.349266	1.56942	-0.0220561	0.350361	-0.885854	0.00424572	-1.7778	0.00422533	0.891956	-0.282521	0.0782013	-0.0180602	0.122868	-0.230432	0.121654	0.213206	0.235766	7.15256	0.953674	6.8713	-10.3712	6.6075	11.8017	12.1891	-0.341479	-3.19284	-0.960293	-7.52334	-0.348759	-1.57024	0.0219388	0.349984	-0.885762	0.00364519	-1.77667	0.00363031	0.890913	-0.283675	0.349643	-0.885665	0.00307857	-1.77559	0.00306845	0.88993	-0.284769	5.55112e-17	1.84362	-0.238551	8.5446	0.181816	1.59426	-9.3818e-08	-0.197901	-0.152707	-1.84928	0.000441564	0.00486778	-8.2257e-09	
0.93	0.343863	3.18638	0.95732	7.53056	0.349508	1.56966	-0.0220608	0.350774	-0.885941	0.00488085	-1.77899	0.00485332	0.893057	-0.281307	0.0855923	-0.0168085	0.129856	-0.241637	0.128244	0.224829	0.247598	7.39097	1.2517	6.98771	-11.2057	6.59004	11.6229	11.8315	-0.344661	-3.1973	-0.963566	-7.52042	-0.349966	-1.56909	0.0221153	0.350361	-0.885854	0.00424572	-1.7778	0.00422533	0.891956	-0.282521	0.349984	-0.885762	0.00364519	-1.77667	0.00363031	0.890913	-0.283675	0	1.83461	-0.247047	8.55489	0.181839	1.59417	-3.25702e-08	-0.199363	-0.154195	-1.84752	0.000251654	0.00472986	-7.2804e-09	
0.935	0.345747	3.2009	0.955545	7.52248	0.350061	1.56824	-0.0222065	0.351224	-0.886022	0.00555044	-1.78023	0.0055143	0.894219	-0.280032	0.0929832	-0.0158548	0.136707	-0.252247	0.134792	0.237286	0.259757	7.39098	0.953674	6.85175	-10.6096	6.54766	12.4574	12.1594	-0.346476	-3.20453	-0.961606	-7.51892	-0.350525	-1.56839	0.0222408	0.350774	-0.885941	0.00488085	-1.77899	0.00485332	0.893057	-0.281307	0.350361	-0.885854	0.00424572	-1.7778	0.00422533	0.891956	-0.282521	-5.55112e-17	1.825	-0.256001	8.56572	0.181864	1.59406	-7.90181e-08	-0.201052	-0.154818	-1.8446	0.00167689	0.00545806	-7.38395e-09	
0.94	0.347393	3.20517	0.952367	7.52559	0.350495	1.56836	-0.0223284	0.35171	-0.886099	0.00625463	-1.78152	0.00620797	0.89544	-0.278697	0.100136	-0.0148416	0.143621	-0.263214	0.141373	0.249088	0.271916	7.15256	1.01328	6.91368	-10.9673	6.5812	11.8017	12.1593	-0.346819	-3.2013	-0.953933	-7.52644	-0.350383	-1.56853	0.0222777	0.351224	-0.886022	0.00555044	-1.78023	0.0055143	0.894219	-0.280032	0.350774	-0.885941	0.00488085	-1.77899	0.00485332	0.893057	-0.281307	-5.55112e-17	1.81478	-0.265415	8.57711	0.181891	1.59396	-2.12033e-08	-0.200579	-0.155368	-1.84393	0.00171738	0.0063973	-7.66112e-09	
0.945	0.347661	3.20145	0.943947	7.53215	0.35024	1.56786	-0.0223407	0.352234	-0.886169	0.00699337	-1.78287	0.0069345	0.896724	-0.2773	0.107765	-0.0136495	0.150515	-0.274181	0.147916	0.261486	0.284195	7.62939	1.19209	6.89365	-10.9673	6.543	12.3978	12.2786	-0.34697	-3.1966	-0.945256	-7.53304	-0.350082	-1.56795	0.0222809	0.35171	-0.886099	0.00625463	-1.78152	0.00620797	0.89544	-0.278697	0.351224	-0.886022	0.00555044	-1.78023	0.0055143	0.894219	-0.280032	0	1.80394	-0.275289	8.58905	0.181919	1.59384	-4.74616e-08	-0.201274	-0.155391	-1.84329	0.00181092	0.00582745	-6.52682e-09	
0.95	0.348025	3.18247	0.935139	7.54688	0.350071	1.56715	-0.0222983	0.352794	-0.886233	0.00776703	-1.78427	0.00769372	0.898069	-0.275844	0.114918	-0.0121593	0.157489	-0.285149	0.154422	0.274062	0.296146	7.15256	1.49012	6.97421	-10.9673	6.50576	12.5766	11.9507	-0.347309	-3.20407	-0.936984	-7.53382	-0.349843	-1.56752	0.0223415	0.352234	-0.886169	0.00699337	-1.78287	0.0069345	0.896724	-0.2773	0.35171	-0.886099	0.00625463	-1.78152	0.00620797	0.89544	-0.278697	-5.55112e-17	1.79247	-0.285627	8.60154	0.181949	1.59372	-5.95193e-08	-0.202055	-0.155812	-1.84166	0.00207901	0.00645142	-7.1584e-09	
0.955	0.347202	3.17247	0.921895	7.55925	0.349303	1.56701	-0.0222454	0.353391	-0.886291	0.00857532	-1.78573	0.00848531	0.899476	-0.274326	0.122309	-0.0107884	0.164459	-0.296116	0.16087	0.28646	0.308275	7.39098	1.37091	6.96954	-10.9673	6.44848	12.3978	12.1295	-0.347446	-3.18972	-0.927229	-7.54619	-0.349533	-1.56689	0.022311	0.352794	-0.886233	0.00776703	-1.78427	0.00769372	0.898069	-0.275844	0.352234	-0.886169	0.00699337	-1.78287	0.0069345	0.896724	-0.2773	-1.11022e-16	1.78037	-0.296424	8.6146	0.18198	1.5936	-6.5613e-08	-0.202872	-0.155359	-1.84389	0.000304113	0.00436327	-6.05155e-09	
0.96	0.345795	3.18789	0.906857	7.55813	0.348174	1.56679	-0.022255	0.354026	-0.886341	0.00941814	-1.78724	0.00930869	0.900946	-0.272749	0.129938	-0.00971556	0.171311	-0.306845	0.167314	0.299037	0.320315	7.6294	1.07288	6.85267	-10.7288	6.44381	12.5766	12.0401	-0.346349	-3.17122	-0.912514	-7.56814	-0.348717	-1.56788	0.0222284	0.353391	-0.886291	0.00857532	-1.78573	0.00848531	0.899476	-0.274326	0.352794	-0.886233	0.00776703	-1.78427	0.00769372	0.898069	-0.275844	0	1.76763	-0.307678	8.62821	0.182013	1.59347	-5.95631e-08	-0.200328	-0.155591	-1.84277	0.00157656	0.00682272	-7.46185e-09	
0.965	0.345175	3.16794	0.893308	7.57487	0.34748	1.5663	-0.0221747	0.354697	-0.886385	0.0102952	-1.78881	0.0101638	0.902478	-0.271111	0.137329	-0.00792742	0.178132	-0.317454	0.173503	0.311434	0.332236	7.39098	1.78814	6.82101	-10.6096	6.18865	12.3978	11.9209	-0.345927	-3.1706	-0.900277	-7.57495	-0.348099	-1.56721	0.0222102	0.354026	-0.886341	0.00941814	-1.78724	0.00930869	0.900946	-0.272749	0.353391	-0.886291	0.00857532	-1.78573	0.00848531	0.899476	-0.274326	5.55112e-17	1.75426	-0.319385	8.64238	0.182047	1.59334	-1.16595e-07	-0.201407	-0.154983	-1.84273	0.00260269	0.00698341	-6.93678e-09	
0.97	0.343393	3.15033	0.875257	7.59867	0.346329	1.56728	-0.0220525	0.355406	-0.88642	0.0112066	-1.79043	0.0110499	0.904073	-0.269415	0.14472	-0.0064373	0.184988	-0.32866	0.179611	0.32407	0.343949	7.39098	1.49012	6.85547	-11.2057	6.10854	12.6362	11.7123	-0.34356	-3.15863	-0.880694	-7.58896	-0.346532	-1.56697	0.0220816	0.354697	-0.886385	0.0102952	-1.78881	0.0101638	0.902478	-0.271111	0.354026	-0.886341	0.00941814	-1.78724	0.00930869	0.900946	-0.272749	0	1.74024	-0.331545	8.65712	0.182083	1.5932	-1.00677e-07	-0.2005	-0.153563	-1.84202	0.00146029	0.00622075	-6.54658e-09	
0.975	0.341985	3.13661	0.858358	7.61268	0.34519	1.56675	-0.021958	0.356151	-0.886446	0.0121519	-1.79211	0.0119664	0.905731	-0.26766	0.151873	-0.00452995	0.19176	-0.338912	0.185756	0.336528	0.355601	7.15256	1.90735	6.77258	-10.252	6.14487	12.4574	11.6527	-0.342383	-3.15123	-0.864888	-7.6013	-0.345559	-1.56671	0.0220183	0.355406	-0.88642	0.0112066	-1.79043	0.0110499	0.904073	-0.269415	0.354697	-0.886385	0.0102952	-1.78881	0.0101638	0.902478	-0.271111	5.55112e-17	1.72556	-0.344151	8.6724	0.182121	1.59306	-4.34941e-08	-0.199403	-0.15335	-1.83979	0.00175634	0.00678726	-7.10385e-09	
