0.835,0.17639,2.4413,0.46074,7.6547,0.26751,1.5209,-0.01144,0.34849,-0.88389,-0.0018648,-1.7652,-0.0018679,0.8813,-0.29523,-0.026226,-0.011146,0.02218,-0.041723,0.022307,0.030398,0.06777,3.3379,-5.7221,3.3183,-16.332,3.439,10.371,4.2021,-0.17072,-2.4071,-0.4419,-7.638,-0.26437,-1.5141,0.011073,0.34863,-0.88384,-0.0019689,-1.765,-0.0019726,0.88117,-0.29556,0.34878,-0.88383,-0.0020568,-1.7649,-0.002061,0.88109,-0.29587,0,1.9165,-0.15677,8.4446,0.18168,1.5953,-6.4356e-08,-0.093922,-0.076175,-1.8224,-0.0022674,0.0038275,-1.1475e-08
0.97,0.34339,3.1503,0.87526,7.5987,0.34633,1.5673,-0.022052,0.35541,-0.88642,0.011207,-1.7904,0.01105,0.90407,-0.26942,0.14472,-0.0064373,0.18499,-0.32866,0.17961,0.32407,0.34395,7.391,1.4901,6.8555,-11.206,6.1085,12.636,11.712,-0.34356,-3.1586,-0.88069,-7.589,-0.34653,-1.567,0.022082,0.3547,-0.88638,0.010295,-1.7888,0.010164,0.90248,-0.27111,0.35403,-0.88634,0.0094181,-1.7872,0.0093087,0.90095,-0.27275,0,1.7402,-0.33154,8.6571,0.18208,1.5932,-1.0068e-07,-0.2005,-0.15356,-1.842,0.0014603,0.0062207,-6.5466e-09
1.03,0.30479,2.9066,0.57171,7.8921,0.32314,1.5718,-0.019766,0.36673,-0.88599,0.024694,-1.8138,0.023894,0.92809,-0.24474,0.23031,0.02408,0.2614,-0.4431,0.24402,0.47278,0.47167,6.9141,3.5763,6.0033,-8.1062,4.5132,11.98,9.656,-0.30812,-2.9277,-0.58995,-7.8765,-0.3249,-1.572,0.019977,0.36559,-0.8861,0.023398,-1.8116,0.022683,0.92575,-0.24708,0.36449,-0.8862,0.022133,-1.8094,0.021495,0.92347,-0.24937,5.5511e-17,1.5202,-0.51072,8.8759,0.18263,1.5911,-3.6891e-08,-0.18053,-0.13967,-1.8463,0.0051966,0.012575,-6.7845e-09
0.825,0.15011,2.2378,0.37452,7.5448,0.25239,1.4797,-0.0096477,0.34878,-0.88383,-0.0020568,-1.7649,-0.002061,0.88109,-0.29587,-0.032425,0.002563,0.01579,-0.0061989,0.015784,0.0088215,0.059634,2.6226,-9.5367,2.7893,-22.173,2.8196,12.815,3.0398,-0.14622,-2.2105,-0.36194,-7.5038,-0.24982,-1.4697,0.0094226,0.34895,-0.88386,-0.0021298,-1.7649,-0.0021342,0.88108,-0.29617,0.34913,-0.88395,-0.0021888,-1.7651,-0.0021932,0.88112,-0.29644,5.5511e-17,1.9177,-0.15423,8.4426,0.18172,1.5953,-5.6652e-08,-0.078429,-0.064965,-1.7752,-0.0026437,0.0028375,-1.1586e-08
0.93,0.34386,3.1864,0.95732,7.5306,0.34951,1.5697,-0.022061,0.35077,-0.88594,0.0048808,-1.779,0.0048533,0.89306,-0.28131,0.085592,-0.016809,0.12986,-0.24164,0.12824,0.22483,0.2476,7.391,1.2517,6.9877,-11.206,6.59,11.623,11.832,-0.34466,-3.1973,-0.96357,-7.5204,-0.34997,-1.5691,0.022115,0.35036,-0.88585,0.0042457,-1.7778,0.0042253,0.89196,-0.28252,0.34998,-0.88576,0.0036452,-1.7767,0.0036303,0.89091,-0.28368,0,1.8346,-0.24705,8.5549,0.18184,1.5942,-3.257e-08,-0.19936,-0.15419,-1.8475,0.00025165,0.0047299,-7.2804e-09
1.04,0.29675,2.8598,0.51132,7.9503,0.31861,1.5728,-0.019312,0.36911,-0.88571,0.02737,-1.8183,0.026382,0.93295,-0.23993,0.24366,0.031352,0.27278,-0.45872,0.25266,0.49698,0.48976,6.6757,3.8743,5.6848,-7.8678,4.2767,12.219,9.0599,-0.2986,-2.8769,-0.52473,-7.9356,-0.31969,-1.5729,0.019451,0.3679,-0.88586,0.026017,-1.816,0.025127,0.93049,-0.24236,0.36673,-0.88599,0.024694,-1.8138,0.023894,0.92809,-0.24474,-1.1102e-16,1.474,-0.54606,8.9196,0.18274,1.5907,-9.2507e-08,-0.17822,-0.13516,-1.8507,0.0036619,0.010711,-4.8714e-09
0.83,0.16293,2.3554,0.41619,7.6058,0.25993,1.503,-0.010576,0.34863,-0.88384,-0.0019689,-1.765,-0.0019726,0.88117,-0.29556,-0.029564,-0.005424,0.018862,-0.025392,0.018868,0.020027,0.063568,2.861,-7.987,3.0724,-19.193,3.0843,11.206,3.9339,-0.15821,-2.3002,-0.40108,-7.5903,-0.25718,-1.4945,0.01019,0.34878,-0.88383,-0.0020568,-1.7649,-0.002061,0.88109,-0.29587,0.34895,-0.88386,-0.0021298,-1.7649,-0.0021342,0.88108,-0.29617,1.1102e-16,1.9171,-0.15539,8.4433,0.1817,1.5953,-7.2276e-08,-0.087126,-0.070057,-1.805,-0.0035734,0.00060434,-9.4058e-09
0.945,0.34766,3.2014,0.94395,7.5321,0.35024,1.5679,-0.022341,0.35223,-0.88617,0.0069934,-1.7829,0.0069345,0.89672,-0.2773,0.10776,-0.01365,0.15052,-0.27418,0.14792,0.26149,0.28419,7.6294,1.1921,6.8937,-10.967,6.543,12.398,12.279,-0.34697,-3.1966,-0.94526,-7.533,-0.35008,-1.5679,0.022281,0.35171,-0.8861,0.0062546,-1.7815,0.006208,0.89544,-0.2787,0.35122,-0.88602,0.0055504,-1.7802,0.0055143,0.89422,-0.28003,0,1.8039,-0.27529,8.5891,0.18192,1.5938,-4.7462e-08,-0.20127,-0.15539,-1.8433,0.0018109,0.0058274,-6.5268e-09
0.925,0.34282,3.207,0.96196,7.5139,0.34927,1.5694,-0.022056,0.35036,-0.88585,0.0042457,-1.7778,0.0042253,0.89196,-0.28252,0.078201,-0.01806,0.12287,-0.23043,0.12165,0.21321,0.23577,7.1526,0.95367,6.8713,-10.371,6.6075,11.802,12.189,-0.34148,-3.1928,-0.96029,-7.5233,-0.34876,-1.5702,0.021939,0.34998,-0.88576,0.0036452,-1.7767,0.0036303,0.89091,-0.28368,0.34964,-0.88567,0.0030786,-1.7756,0.0030684,0.88993,-0.28477,5.5511e-17,1.8436,-0.23855,8.5446,0.18182,1.5943,-9.3818e-08,-0.1979,-0.15271,-1.8493,0.00044156,0.0048678,-8.2257e-09
0.96,0.3458,3.1879,0.90686,7.5581,0.34817,1.5668,-0.022255,0.35403,-0.88634,0.0094181,-1.7872,0.0093087,0.90095,-0.27275,0.12994,-0.0097156,0.17131,-0.30684,0.16731,0.29904,0.32032,7.6294,1.0729,6.8527,-10.729,6.4438,12.577,12.04,-0.34635,-3.1712,-0.91251,-7.5681,-0.34872,-1.5679,0.022228,0.35339,-0.88629,0.0085753,-1.7857,0.0084853,0.89948,-0.27433,0.35279,-0.88623,0.007767,-1.7843,0.0076937,0.89807,-0.27584,0,1.7676,-0.30768,8.6282,0.18201,1.5935,-5.9563e-08,-0.20033,-0.15559,-1.8428,0.0015766,0.0068227,-7.4618e-09
0.86,0.24518,2.8282,0.68755,7.6759,0.30359,1.5652,-0.01593,0.34809,-0.88438,-0.0010518,-1.7671,-0.0010526,0.88268,-0.29317,-0.0050068,-0.024021,0.043267,-0.10073,0.043288,0.076771,0.099123,4.7684,-1.0133,4.8591,-10.014,4.7982,9.0599,7.689,-0.24141,-2.7991,-0.67574,-7.6845,-0.30167,-1.5637,0.01564,0.34813,-0.88426,-0.0012581,-1.7666,-0.0012595,0.88231,-0.29365,0.34819,-0.88415,-0.001441,-1.7661,-0.001443,0.88199,-0.29409,0,1.9103,-0.16763,8.4575,0.18165,1.5951,-8.6092e-08,-0.13834,-0.10728,-1.8653,-0.00077453,0.0040032,-9.9348e-09
0.955,0.3472,3.1725,0.9219,7.5592,0.3493,1.567,-0.022245,0.35339,-0.88629,0.0085753,-1.7857,0.0084853,0.89948,-0.27433,0.12231,-0.010788,0.16446,-0.29612,0.16087,0.28646,0.30828,7.391,1.3709,6.9695,-10.967,6.4485,12.398,12.13,-0.34745,-3.1897,-0.92723,-7.5462,-0.34953,-1.5669,0.022311,0.35279,-0.88623,0.007767,-1.7843,0.0076937,0.89807,-0.27584,0.35223,-0.88617,0.0069934,-1.7829,0.0069345,0.89672,-0.2773,-1.1102e-16,1.7804,-0.29642,8.6146,0.18198,1.5936,-6.5613e-08,-0.20287,-0.15536,-1.8439,0.00030411,0.0043633,-6.0515e-09
0.795,0.151,1.5324,0.40537,6.2377,0.23519,1.1759,-0.0087143,0.34995,-0.88517,-0.0022903,-1.7674,-0.0022952,0.88224,-0.29742,-0.045061,0.1148,-0.00094669,0.22328,-0.00095042,-0.10848,0.043184,2.1458,-36.836,3.5854,-72.479,3.5909,35.465,4.0233,-0.16129,-1.5063,-0.44406,-6.0452,-0.23799,-1.1395,0.0093005,0.35018,-0.88581,-0.0022785,-1.7687,-0.0022833,0.88285,-0.29763,0,0,0,0,0,0,0,-5.5511e-17,1.9242,-0.1514,8.4538,0.18207,1.5954,-5.4345e-08,-0.06837,-0.074737,-1.3797,-0.0033221,-0.00044017,-1.0698e-08
0.82,0.1387,2.1357,0.33765,7.4514,0.24519,1.4526,-0.0088822,0.34895,-0.88386,-0.0021298,-1.7649,-0.0021342,0.88108,-0.29617,-0.035048,0.0121,0.013,0.015974,0.012964,-0.0039935,0.056595,2.3842,-12.517,2.7872,-26.941,2.726,14.424,2.8014,-0.13635,-2.0979,-0.33087,-7.3975,-0.24322,-1.4389,0.0086909,0.34913,-0.88395,-0.0021888,-1.7651,-0.0021932,0.88112,-0.29644,0.34932,-0.8841,-0.0022343,-1.7653,-0.002239,0.88125,-0.29671,-5.5511e-17,1.9182,-0.15328,8.4425,0.18175,1.5953,-4.0178e-08,-0.071015,-0.060716,-1.7419,-0.003813,0.0016802,-1.0605e-08
0.915,0.33694,3.1734,0.95615,7.5319,0.34704,1.5711,-0.021621,0.34964,-0.88567,0.0030786,-1.7756,0.0030684,0.88993,-0.28477,0.063896,-0.019729,0.1092,-0.20933,0.10852,0.18978,0.21169,7.1526,1.0729,6.7148,-10.49,6.6513,11.444,11.802,-0.33593,-3.1716,-0.95534,-7.5334,-0.34668,-1.5715,0.02156,0.34934,-0.88557,0.0025458,-1.7746,0.0025392,0.889,-0.2858,0.34907,-0.88546,0.0020466,-1.7736,0.0020426,0.88814,-0.28678,-5.5511e-17,1.8598,-0.22293,8.5257,0.18177,1.5944,-4.9894e-08,-0.19484,-0.1499,-1.8528,0.00096865,0.0039398,-7.4854e-09
0.87,0.26984,2.9229,0.76742,7.6575,0.3159,1.5718,-0.01744,0.3481,-0.88463,-0.00056432,-1.7682,-0.00056418,0.88355,-0.29208,0.0057221,-0.024855,0.053502,-0.12052,0.05354,0.095189,0.1159,5.7221,0,5.3669,-9.7752,5.2039,9.2983,8.7619,-0.26655,-2.9133,-0.75733,-7.6579,-0.31421,-1.5709,0.01724,0.34808,-0.8845,-0.00082105,-1.7676,-0.00082138,0.88309,-0.29265,0.34809,-0.88438,-0.0010518,-1.7671,-0.0010526,0.88268,-0.29317,0,1.9054,-0.17416,8.4657,0.18166,1.595,-6.9726e-08,-0.15419,-0.11824,-1.8694,-0.001244,0.0030232,-9.1714e-09
0.85,0.21926,2.7026,0.60257,7.6897,0.29035,1.5545,-0.014275,0.34819,-0.88415,-0.001441,-1.7661,-0.001443,0.88199,-0.29409,-0.014543,-0.021517,0.033916,-0.080109,0.034004,0.058711,0.084609,4.2915,-2.563,4.0927,-11.682,4.0977,9.1791,6.1989,-0.21342,-2.6549,-0.58338,-7.6991,-0.2874,-1.5513,0.01384,0.34827,-0.88405,-0.0016021,-1.7658,-0.0016045,0.88171,-0.2945,0.34837,-0.88396,-0.0017429,-1.7654,-0.0017458,0.88148,-0.29488,0,1.9136,-0.16242,8.451,0.18165,1.5952,-5.9468e-08,-0.12257,-0.094819,-1.8601,-0.0026709,0.00099734,-9.1699e-09
0.905,0.32804,3.1632,0.93803,7.5371,0.34324,1.5723,-0.021132,0.34907,-0.88546,0.0020466,-1.7736,0.0020426,0.88814,-0.28678,0.049829,-0.021636,0.095875,-0.18835,0.095464,0.16719,0.18829,6.6757,0.77486,6.5364,-9.7752,6.4373,11.146,11.355,-0.32539,-3.1642,-0.93106,-7.5364,-0.34206,-1.5724,0.021007,0.34883,-0.88535,0.0015802,-1.7727,0.0015781,0.88732,-0.2877,0.34863,-0.88524,0.0011462,-1.7718,0.0011454,0.88656,-0.28856,0,1.8737,-0.20912,8.5088,0.18174,1.5946,-6.4389e-08,-0.19022,-0.14445,-1.8548,0.00056434,0.0047274,-7.8354e-09
0.9,0.32227,3.1338,0.92367,7.5576,0.34073,1.5738,-0.020745,0.34883,-0.88535,0.0015802,-1.7727,0.0015781,0.88732,-0.2877,0.043154,-0.022411,0.089339,-0.17858,0.089027,0.15604,0.17694,6.6757,0.77486,6.4013,-10.252,6.2919,10.788,11.116,-0.31986,-3.1225,-0.91757,-7.5603,-0.33959,-1.5731,0.020573,0.34863,-0.88524,0.0011462,-1.7718,0.0011454,0.88656,-0.28856,0.34846,-0.88512,0.00074405,-1.771,0.00074389,0.88586,-0.28937,-1.1102e-16,1.8798,-0.20288,8.5012,0.18172,1.5947,-2.1685e-08,-0.18466,-0.1429,-1.8598,-0.00042034,0.003452,-7.9041e-09
0.79,0.17741,1.4312,0.50508,5.7476,0.24237,1.0797,-0.010111,0.35018,-0.88581,-0.0022785,-1.7687,-0.0022833,0.88285,-0.29763,-0.047207,0.15163,-0.0045321,0.29576,-0.0045414,-0.14394,0.03916,-47.207,151.63,-4.532,295.76,-4.5414,-143.94,39.16,-0.1829,-1.3887,-0.5266,-5.6682,-0.24357,-1.0609,0.010241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9269,-0.15167,8.4597,0.18218,1.5955,-5.8421e-08,-0.072772,-0.086111,-1.2813,-0.0020866,0.00037913,-1.1185e-08
0.985,0.33643,3.1058,0.81385,7.6539,0.34173,1.5675,-0.021635,0.35775,-0.88647,0.014143,-1.7956,0.013889,0.90924,-0.26398,0.16665,-0.00077486,0.20517,-0.35989,0.19764,0.3618,0.37837,7.391,2.0862,6.7502,-10.61,5.9242,12.696,11.265,-0.33794,-3.1122,-0.8242,-7.6452,-0.34264,-1.5673,0.021722,0.35693,-0.88646,0.013131,-1.7938,0.012913,0.90745,-0.26585,0.35615,-0.88645,0.012152,-1.7921,0.011966,0.90573,-0.26766,0,1.6943,-0.37069,8.7046,0.1822,1.5928,-4.6754e-08,-0.1971,-0.15158,-1.8405,0.0025389,0.0075636,-7.0671e-09
0.8,0.13605,1.6656,0.34654,6.6122,0.23244,1.2555,-0.008067,0.34973,-0.88469,-0.0022858,-1.7665,-0.0022906,0.88179,-0.2972,-0.043154,0.08446,0.0020466,0.16415,0.002109,-0.079632,0.046074,1.9074,-30.339,2.9933,-59.128,3.0594,28.849,2.8908,-0.14011,-1.6038,-0.36326,-6.4793,-0.23278,-1.2259,0.0082017,0.34995,-0.88517,-0.0022903,-1.7674,-0.0022952,0.88224,-0.29742,0.35018,-0.88581,-0.0022785,-1.7687,-0.0022833,0.88285,-0.29763,0,1.9222,-0.15138,8.4494,0.18197,1.5954,-5.3216e-08,-0.05871,-0.065265,-1.4865,-0.0025003,0.0015585,-1.189e-08
0.99,0.33424,3.0975,0.79339,7.6691,0.34021,1.5676,-0.021533,0.35861,-0.88647,0.015189,-1.7974,0.014895,0.91108,-0.26205,0.17405,0.0013113,0.21165,-0.36979,0.20338,0.37414,0.38955,7.391,2.0862,6.4736,-9.8944,5.7388,12.338,11.176,-0.33458,-3.1004,-0.79965,-7.666,-0.34064,-1.5682,0.021558,0.35775,-0.88647,0.014143,-1.7956,0.013889,0.90924,-0.26398,0.35693,-0.88646,0.013131,-1.7938,0.012913,0.90745,-0.26585,5.5511e-17,1.6776,-0.3846,8.7215,0.18224,1.5926,-9.7101e-08,-0.19569,-0.15012,-1.8421,0.0034622,0.0085309,-6.7014e-09
0.89,0.30856,3.0908,0.88618,7.58,0.33445,1.5742,-0.019913,0.34846,-0.88512,0.00074405,-1.771,0.00074389,0.88586,-0.28937,0.029802,-0.023782,0.076717,-0.15855,0.076539,0.13483,0.15515,6.1989,0.65565,6.0634,-9.5367,5.8893,10.192,10.461,-0.30475,-3.0737,-0.87479,-7.5872,-0.33261,-1.5739,0.019667,0.34832,-0.885,0.00037269,-1.7702,0.00037306,0.88521,-0.29012,0.34822,-0.88488,3.1432e-05,-1.7695,3.1981e-05,0.8846,-0.29083,0,1.8904,-0.19168,8.4875,0.18169,1.5948,8.4914e-09,-0.17601,-0.13602,-1.8631,-0.00065895,0.0044106,-9.4549e-09
1,0.32834,3.065,0.74556,7.7106,0.3366,1.5678,-0.021201,0.36043,-0.88643,0.017377,-1.8013,0.016989,0.91496,-0.25804,0.18835,0.0060201,0.22458,-0.38922,0.21441,0.39917,0.41121,7.1526,2.3246,6.3162,-9.5367,5.4054,12.398,10.669,-0.32954,-3.0632,-0.75486,-7.71,-0.33738,-1.5684,0.021236,0.3595,-0.88646,0.016267,-1.7993,0.015928,0.91299,-0.26007,0.35861,-0.88647,0.015189,-1.7974,0.014895,0.91108,-0.26205,-5.5511e-17,1.6423,-0.41372,8.757,0.18233,1.5923,-1.2995e-07,-0.19193,-0.14858,-1.8434,0.0030336,0.00923,-6.2346e-09
0.88,0.29099,3.0188,0.83372,7.6149,0.32614,1.5736,-0.018797,0.34822,-0.88488,3.1432e-05,-1.7695,3.1981e-05,0.8846,-0.29083,0.017166,-0.024617,0.064761,-0.13924,0.064704,0.11462,0.13468,5.9605,0.41723,5.7899,-9.5367,5.6807,10.014,9.6858,-0.2876,-3.0136,-0.82349,-7.6159,-0.32442,-1.5734,0.018612,0.34814,-0.88475,-0.00028064,-1.7688,-0.00028009,0.88405,-0.29148,0.3481,-0.88463,-0.00056432,-1.7682,-0.00056418,0.88355,-0.29208,5.5511e-17,1.8989,-0.18214,8.4756,0.18167,1.5949,-4.7234e-08,-0.16706,-0.12772,-1.8674,-0.0017126,0.0032336,-9.1775e-09
1.01,0.3207,3.0223,0.69012,7.7639,0.3322,1.569,-0.020762,0.36239,-0.88634,0.019693,-1.8053,0.019192,0.91909,-0.25381,0.20266,0.011265,0.23723,-0.40817,0.22494,0.42403,0.43228,7.1526,2.7418,6.238,-9.1791,5.1763,12.338,10.371,-0.32158,-3.0225,-0.69866,-7.7589,-0.33282,-1.5691,0.020796,0.36139,-0.88639,0.01852,-1.8032,0.018077,0.917,-0.25595,0.36043,-0.88643,0.017377,-1.8013,0.016989,0.91496,-0.25804,-5.5511e-17,1.6044,-0.44448,8.7946,0.18243,1.5919,-1.3909e-07,-0.18965,-0.14455,-1.8436,0.0031503,0.0089589,-6.5127e-09
0.845,0.20413,2.6212,0.55233,7.688,0.28246,1.5457,-0.013299,0.34827,-0.88405,-0.0016021,-1.7658,-0.0016045,0.88171,-0.2945,-0.018835,-0.018954,0.029824,-0.068426,0.029907,0.049531,0.07841,3.8147,-3.3379,4.0107,-12.517,4.0416,9.4175,5.6624,-0.19925,-2.5892,-0.53632,-7.6868,-0.2799,-1.5421,0.012965,0.34837,-0.88396,-0.0017429,-1.7654,-0.0017458,0.88148,-0.29488,0.34849,-0.88389,-0.0018648,-1.7652,-0.0018679,0.8813,-0.29523,-5.5511e-17,1.9148,-0.16027,8.4484,0.18166,1.5952,-5.3544e-08,-0.11459,-0.08771,-1.8503,-0.0022166,0.0022795,-9.0656e-09
0.865,0.25944,2.8916,0.73438,7.6618,0.31066,1.5693,-0.016823,0.34808,-0.8845,-0.00082105,-1.7676,-0.00082138,0.88309,-0.29265,0,-0.024855,0.048135,-0.11074,0.048336,0.08589,0.10714,5.0068,-0.83447,4.8681,-10.014,5.048,9.1195,8.0168,-0.25411,-2.8682,-0.71695,-7.6663,-0.30806,-1.5676,0.016491,0.34809,-0.88438,-0.0010518,-1.7671,-0.0010526,0.88268,-0.29317,0.34813,-0.88426,-0.0012581,-1.7666,-0.0012595,0.88231,-0.29365,0,1.9081,-0.17072,8.4614,0.18165,1.5951,-9.2232e-08,-0.14897,-0.11174,-1.8686,-0.001717,0.0019069,-7.753e-09
0.975,0.34198,3.1366,0.85836,7.6127,0.34519,1.5668,-0.021958,0.35615,-0.88645,0.012152,-1.7921,0.011966,0.90573,-0.26766,0.15187,-0.0045299,0.19176,-0.33891,0.18576,0.33653,0.3556,7.1526,1.9074,6.7726,-10.252,6.1449,12.457,11.653,-0.34238,-3.1512,-0.86489,-7.6013,-0.34556,-1.5667,0.022018,0.35541,-0.88642,0.011207,-1.7904,0.01105,0.90407,-0.26942,0.3547,-0.88638,0.010295,-1.7888,0.010164,0.90248,-0.27111,5.5511e-17,1.7256,-0.34415,8.6724,0.18212,1.5931,-4.3494e-08,-0.1994,-0.15335,-1.8398,0.0017563,0.0067873,-7.1038e-09
