0.855,0.23254,2.7653,0.64631,7.6873,0.29717,1.5607,-0.015111,0.34813,-0.88426,-0.0012581,-1.7666,-0.0012595,0.88231,-0.29365,-0.0097752,-0.023007,0.038408,-0.090718,0.03849,0.067711,0.091434,4.7684,-1.4901,4.4915,-10.61,4.4854,9.0003,6.8247,-0.22734,-2.7437,-0.62918,-7.6879,-0.29452,-1.5586,0.014797,0.34819,-0.88415,-0.001441,-1.7661,-0.001443,0.88199,-0.29409,0.34827,-0.88405,-0.0016021,-1.7658,-0.0016045,0.88171,-0.2945,-5.5511e-17,1.9121,-0.16487,8.454,0.18165,1.5952,-8.9629e-08,-0.13122,-0.10058,-1.8618,-0.00078429,0.0038507,-1.0086e-08
0.86,0.24518,2.8282,0.68755,7.6759,0.30359,1.5652,-0.01593,0.34809,-0.88438,-0.0010518,-1.7671,-0.0010526,0.88268,-0.29317,-0.0050068,-0.024021,0.043267,-0.10073,0.043288,0.076771,0.099123,4.7684,-1.0133,4.8591,-10.014,4.7982,9.0599,7.689,-0.24141,-2.7991,-0.67574,-7.6845,-0.30167,-1.5637,0.01564,0.34813,-0.88426,-0.0012581,-1.7666,-0.0012595,0.88231,-0.29365,0.34819,-0.88415,-0.001441,-1.7661,-0.001443,0.88199,-0.29409,0,1.9103,-0.16763,8.4575,0.18165,1.5951,-8.6092e-08,-0.13834,-0.10728,-1.8653,-0.00077453,0.0040032,-9.9348e-09
0.865,0.25944,2.8916,0.73438,7.6618,0.31066,1.5693,-0.016823,0.34808,-0.8845,-0.00082105,-1.7676,-0.00082138,0.88309,-0.29265,0,-0.024855,0.048135,-0.11074,0.048336,0.08589,0.10714,5.0068,-0.83447,4.8681,-10.014,5.048,9.1195,8.0168,-0.25411,-2.8682,-0.71695,-7.6663,-0.30806,-1.5676,0.016491,0.34809,-0.88438,-0.0010518,-1.7671,-0.0010526,0.88268,-0.29317,0.34813,-0.88426,-0.0012581,-1.7666,-0.0012595,0.88231,-0.29365,0,1.9081,-0.17072,8.4614,0.18165,1.5951,-9.2232e-08,-0.14897,-0.11174,-1.8686,-0.001717,0.0019069,-7.753e-09
0.87,0.26984,2.9229,0.76742,7.6575,0.3159,1.5718,-0.01744,0.3481,-0.88463,-0.00056432,-1.7682,-0.00056418,0.88355,-0.29208,0.0057221,-0.024855,0.053502,-0.12052,0.05354,0.095189,0.1159,5.7221,0,5.3669,-9.7752,5.2039,9.2983,8.7619,-0.26655,-2.9133,-0.75733,-7.6579,-0.31421,-1.5709,0.01724,0.34808,-0.8845,-0.00082105,-1.7676,-0.00082138,0.88309,-0.29265,0.34809,-0.88438,-0.0010518,-1.7671,-0.0010526,0.88268,-0.29317,0,1.9054,-0.17416,8.4657,0.18166,1.595,-6.9726e-08,-0.15419,-0.11824,-1.8694,-0.001244,0.0030232,-9.1714e-09
0.875,0.28159,2.9893,0.80475,7.6273,0.32154,1.5731,-0.018239,0.34814,-0.88475,-0.00028064,-1.7688,-0.00028009,0.88405,-0.29148,0.011206,-0.025034,0.058972,-0.1297,0.059024,0.10461,0.12499,5.4836,-0.17881,5.4696,-9.1791,5.4837,9.4175,9.0897,-0.2767,-2.97,-0.78911,-7.6362,-0.3192,-1.5728,0.01794,0.3481,-0.88463,-0.00056432,-1.7682,-0.00056418,0.88355,-0.29208,0.34808,-0.8845,-0.00082105,-1.7676,-0.00082138,0.88309,-0.29265,5.5511e-17,1.9024,-0.17796,8.4704,0.18166,1.595,-7.7271e-08,-0.16237,-0.12236,-1.8701,-0.0021047,0.0017292,-8.0347e-09
0.88,0.29099,3.0188,0.83372,7.6149,0.32614,1.5736,-0.018797,0.34822,-0.88488,3.1432e-05,-1.7695,3.1981e-05,0.8846,-0.29083,0.017166,-0.024617,0.064761,-0.13924,0.064704,0.11462,0.13468,5.9605,0.41723,5.7899,-9.5367,5.6807,10.014,9.6858,-0.2876,-3.0136,-0.82349,-7.6159,-0.32442,-1.5734,0.018612,0.34814,-0.88475,-0.00028064,-1.7688,-0.00028009,0.88405,-0.29148,0.3481,-0.88463,-0.00056432,-1.7682,-0.00056418,0.88355,-0.29208,5.5511e-17,1.8989,-0.18214,8.4756,0.18167,1.5949,-4.7234e-08,-0.16706,-0.12772,-1.8674,-0.0017126,0.0032336,-9.1775e-09
0.885,0.2995,3.0622,0.85916,7.5963,0.33011,1.5745,-0.019363,0.34832,-0.885,0.00037269,-1.7702,0.00037306,0.88521,-0.29012,0.023603,-0.024438,0.070654,-0.14901,0.07065,0.12463,0.14469,6.4373,0.17881,5.8926,-9.7752,5.9455,10.014,10.014,-0.29662,-3.0441,-0.85088,-7.6032,-0.32877,-1.5741,0.019162,0.34822,-0.88488,3.1432e-05,-1.7695,3.1981e-05,0.8846,-0.29083,0.34814,-0.88475,-0.00028064,-1.7688,-0.00028009,0.88405,-0.29148,0,1.8949,-0.18671,8.4813,0.18168,1.5949,-2.4476e-08,-0.17229,-0.13192,-1.8654,-0.00070354,0.0037462,-8.5652e-09
0.89,0.30856,3.0908,0.88618,7.58,0.33445,1.5742,-0.019913,0.34846,-0.88512,0.00074405,-1.771,0.00074389,0.88586,-0.28937,0.029802,-0.023782,0.076717,-0.15855,0.076539,0.13483,0.15515,6.1989,0.65565,6.0634,-9.5367,5.8893,10.192,10.461,-0.30475,-3.0737,-0.87479,-7.5872,-0.33261,-1.5739,0.019667,0.34832,-0.885,0.00037269,-1.7702,0.00037306,0.88521,-0.29012,0.34822,-0.88488,3.1432e-05,-1.7695,3.1981e-05,0.8846,-0.29083,0,1.8904,-0.19168,8.4875,0.18169,1.5948,8.4914e-09,-0.17601,-0.13602,-1.8631,-0.00065895,0.0044106,-9.4549e-09
0.895,0.31579,3.1217,0.90642,7.5628,0.33773,1.5739,-0.020379,0.34863,-0.88524,0.0011462,-1.7718,0.0011454,0.88656,-0.28856,0.036478,-0.023186,0.082937,-0.16832,0.082735,0.14526,0.16582,6.6757,0.59605,6.2198,-9.7752,6.1956,10.431,10.669,-0.31322,-3.1092,-0.89959,-7.5676,-0.3365,-1.5737,0.020207,0.34846,-0.88512,0.00074405,-1.771,0.00074389,0.88586,-0.28937,0.34832,-0.885,0.00037269,-1.7702,0.00037306,0.88521,-0.29012,5.5511e-17,1.8854,-0.19707,8.4941,0.18171,1.5947,-3.2596e-09,-0.18075,-0.13957,-1.8592,0.00037654,0.0056808,-1.0262e-08
0.9,0.32227,3.1338,0.92367,7.5576,0.34073,1.5738,-0.020745,0.34883,-0.88535,0.0015802,-1.7727,0.0015781,0.88732,-0.2877,0.043154,-0.022411,0.089339,-0.17858,0.089027,0.15604,0.17694,6.6757,0.77486,6.4013,-10.252,6.2919,10.788,11.116,-0.31986,-3.1225,-0.91757,-7.5603,-0.33959,-1.5731,0.020573,0.34863,-0.88524,0.0011462,-1.7718,0.0011454,0.88656,-0.28856,0.34846,-0.88512,0.00074405,-1.771,0.00074389,0.88586,-0.28937,-1.1102e-16,1.8798,-0.20288,8.5012,0.18172,1.5947,-2.1685e-08,-0.18466,-0.1429,-1.8598,-0.00042034,0.003452,-7.9041e-09
0.905,0.32804,3.1632,0.93803,7.5371,0.34324,1.5723,-0.021132,0.34907,-0.88546,0.0020466,-1.7736,0.0020426,0.88814,-0.28678,0.049829,-0.021636,0.095875,-0.18835,0.095464,0.16719,0.18829,6.6757,0.77486,6.5364,-9.7752,6.4373,11.146,11.355,-0.32539,-3.1642,-0.93106,-7.5364,-0.34206,-1.5724,0.021007,0.34883,-0.88535,0.0015802,-1.7727,0.0015781,0.88732,-0.2877,0.34863,-0.88524,0.0011462,-1.7718,0.0011454,0.88656,-0.28856,0,1.8737,-0.20912,8.5088,0.18174,1.5946,-6.4389e-08,-0.19022,-0.14445,-1.8548,0.00056434,0.0047274,-7.8354e-09
0.91,0.33321,3.1735,0.94978,7.5326,0.34555,1.572,-0.021434,0.34934,-0.88557,0.0025458,-1.7746,0.0025392,0.889,-0.2858,0.056744,-0.020802,0.10248,-0.19884,0.10187,0.17834,0.19988,6.9141,0.83447,6.6088,-10.49,6.4074,11.146,11.593,-0.33066,-3.1663,-0.94346,-7.5362,-0.34438,-1.5721,0.021279,0.34907,-0.88546,0.0020466,-1.7736,0.0020426,0.88814,-0.28678,0.34883,-0.88535,0.0015802,-1.7727,0.0015781,0.88732,-0.2877,0,1.8671,-0.2158,8.517,0.18175,1.5945,-7.5255e-08,-0.19229,-0.14747,-1.8558,-0.00092463,0.0033932,-7.9849e-09
0.915,0.33694,3.1734,0.95615,7.5319,0.34704,1.5711,-0.021621,0.34964,-0.88567,0.0030786,-1.7756,0.0030684,0.88993,-0.28477,0.063896,-0.019729,0.1092,-0.20933,0.10852,0.18978,0.21169,7.1526,1.0729,6.7148,-10.49,6.6513,11.444,11.802,-0.33593,-3.1716,-0.95534,-7.5334,-0.34668,-1.5715,0.02156,0.34934,-0.88557,0.0025458,-1.7746,0.0025392,0.889,-0.2858,0.34907,-0.88546,0.0020466,-1.7736,0.0020426,0.88814,-0.28678,-5.5511e-17,1.8598,-0.22293,8.5257,0.18177,1.5944,-4.9894e-08,-0.19484,-0.1499,-1.8528,0.00096865,0.0039398,-7.4854e-09
0.92,0.34021,3.1907,0.96036,7.5248,0.34835,1.5708,-0.021857,0.34998,-0.88576,0.0036452,-1.7767,0.0036303,0.89091,-0.28368,0.071049,-0.019014,0.116,-0.22006,0.11505,0.2014,0.22358,7.1526,0.71525,6.7982,-10.729,6.5239,11.623,11.891,-0.33867,-3.1943,-0.95789,-7.5216,-0.34773,-1.5709,0.021797,0.34964,-0.88567,0.0030786,-1.7756,0.0030684,0.88993,-0.28477,0.34934,-0.88557,0.0025458,-1.7746,0.0025392,0.889,-0.2858,0,1.852,-0.23052,8.5349,0.18179,1.5944,-2.7212e-08,-0.19941,-0.15044,-1.8534,-0.00090455,0.0015218,-5.3683e-09
0.925,0.34282,3.207,0.96196,7.5139,0.34927,1.5694,-0.022056,0.35036,-0.88585,0.0042457,-1.7778,0.0042253,0.89196,-0.28252,0.078201,-0.01806,0.12287,-0.23043,0.12165,0.21321,0.23577,7.1526,0.95367,6.8713,-10.371,6.6075,11.802,12.189,-0.34148,-3.1928,-0.96029,-7.5233,-0.34876,-1.5702,0.021939,0.34998,-0.88576,0.0036452,-1.7767,0.0036303,0.89091,-0.28368,0.34964,-0.88567,0.0030786,-1.7756,0.0030684,0.88993,-0.28477,5.5511e-17,1.8436,-0.23855,8.5446,0.18182,1.5943,-9.3818e-08,-0.1979,-0.15271,-1.8493,0.00044156,0.0048678,-8.2257e-09
0.93,0.34386,3.1864,0.95732,7.5306,0.34951,1.5697,-0.022061,0.35077,-0.88594,0.0048808,-1.779,0.0048533,0.89306,-0.28131,0.085592,-0.016809,0.12986,-0.24164,0.12824,0.22483,0.2476,7.391,1.2517,6.9877,-11.206,6.59,11.623,11.832,-0.34466,-3.1973,-0.96357,-7.5204,-0.34997,-1.5691,0.022115,0.35036,-0.88585,0.0042457,-1.7778,0.0042253,0.89196,-0.28252,0.34998,-0.88576,0.0036452,-1.7767,0.0036303,0.89091,-0.28368,0,1.8346,-0.24705,8.5549,0.18184,1.5942,-3.257e-08,-0.19936,-0.15419,-1.8475,0.00025165,0.0047299,-7.2804e-09
0.935,0.34575,3.2009,0.95554,7.5225,0.35006,1.5682,-0.022207,0.35122,-0.88602,0.0055504,-1.7802,0.0055143,0.89422,-0.28003,0.092983,-0.015855,0.13671,-0.25225,0.13479,0.23729,0.25976,7.391,0.95367,6.8518,-10.61,6.5477,12.457,12.159,-0.34648,-3.2045,-0.96161,-7.5189,-0.35052,-1.5684,0.022241,0.35077,-0.88594,0.0048808,-1.779,0.0048533,0.89306,-0.28131,0.35036,-0.88585,0.0042457,-1.7778,0.0042253,0.89196,-0.28252,-5.5511e-17,1.825,-0.256,8.5657,0.18186,1.5941,-7.9018e-08,-0.20105,-0.15482,-1.8446,0.0016769,0.0054581,-7.3839e-09
0.94,0.34739,3.2052,0.95237,7.5256,0.3505,1.5684,-0.022328,0.35171,-0.8861,0.0062546,-1.7815,0.006208,0.89544,-0.2787,0.10014,-0.014842,0.14362,-0.26321,0.14137,0.24909,0.27192,7.1526,1.0133,6.9137,-10.967,6.5812,11.802,12.159,-0.34682,-3.2013,-0.95393,-7.5264,-0.35038,-1.5685,0.022278,0.35122,-0.88602,0.0055504,-1.7802,0.0055143,0.89422,-0.28003,0.35077,-0.88594,0.0048808,-1.779,0.0048533,0.89306,-0.28131,-5.5511e-17,1.8148,-0.26542,8.5771,0.18189,1.594,-2.1203e-08,-0.20058,-0.15537,-1.8439,0.0017174,0.0063973,-7.6611e-09
0.945,0.34766,3.2014,0.94395,7.5321,0.35024,1.5679,-0.022341,0.35223,-0.88617,0.0069934,-1.7829,0.0069345,0.89672,-0.2773,0.10776,-0.01365,0.15052,-0.27418,0.14792,0.26149,0.28419,7.6294,1.1921,6.8937,-10.967,6.543,12.398,12.279,-0.34697,-3.1966,-0.94526,-7.533,-0.35008,-1.5679,0.022281,0.35171,-0.8861,0.0062546,-1.7815,0.006208,0.89544,-0.2787,0.35122,-0.88602,0.0055504,-1.7802,0.0055143,0.89422,-0.28003,0,1.8039,-0.27529,8.5891,0.18192,1.5938,-4.7462e-08,-0.20127,-0.15539,-1.8433,0.0018109,0.0058274,-6.5268e-09
0.95,0.34802,3.1825,0.93514,7.5469,0.35007,1.5672,-0.022298,0.35279,-0.88623,0.007767,-1.7843,0.0076937,0.89807,-0.27584,0.11492,-0.012159,0.15749,-0.28515,0.15442,0.27406,0.29615,7.1526,1.4901,6.9742,-10.967,6.5058,12.577,11.951,-0.34731,-3.2041,-0.93698,-7.5338,-0.34984,-1.5675,0.022342,0.35223,-0.88617,0.0069934,-1.7829,0.0069345,0.89672,-0.2773,0.35171,-0.8861,0.0062546,-1.7815,0.006208,0.89544,-0.2787,-5.5511e-17,1.7925,-0.28563,8.6015,0.18195,1.5937,-5.9519e-08,-0.20206,-0.15581,-1.8417,0.002079,0.0064514,-7.1584e-09
0.955,0.3472,3.1725,0.9219,7.5592,0.3493,1.567,-0.022245,0.35339,-0.88629,0.0085753,-1.7857,0.0084853,0.89948,-0.27433,0.12231,-0.010788,0.16446,-0.29612,0.16087,0.28646,0.30828,7.391,1.3709,6.9695,-10.967,6.4485,12.398,12.13,-0.34745,-3.1897,-0.92723,-7.5462,-0.34953,-1.5669,0.022311,0.35279,-0.88623,0.007767,-1.7843,0.0076937,0.89807,-0.27584,0.35223,-0.88617,0.0069934,-1.7829,0.0069345,0.89672,-0.2773,-1.1102e-16,1.7804,-0.29642,8.6146,0.18198,1.5936,-6.5613e-08,-0.20287,-0.15536,-1.8439,0.00030411,0.0043633,-6.0515e-09
0.96,0.3458,3.1879,0.90686,7.5581,0.34817,1.5668,-0.022255,0.35403,-0.88634,0.0094181,-1.7872,0.0093087,0.90095,-0.27275,0.12994,-0.0097156,0.17131,-0.30684,0.16731,0.29904,0.32032,7.6294,1.0729,6.8527,-10.729,6.4438,12.577,12.04,-0.34635,-3.1712,-0.91251,-7.5681,-0.34872,-1.5679,0.022228,0.35339,-0.88629,0.0085753,-1.7857,0.0084853,0.89948,-0.27433,0.35279,-0.88623,0.007767,-1.7843,0.0076937,0.89807,-0.27584,0,1.7676,-0.30768,8.6282,0.18201,1.5935,-5.9563e-08,-0.20033,-0.15559,-1.8428,0.0015766,0.0068227,-7.4618e-09
0.965,0.34518,3.1679,0.89331,7.5749,0.34748,1.5663,-0.022175,0.3547,-0.88638,0.010295,-1.7888,0.010164,0.90248,-0.27111,0.13733,-0.0079274,0.17813,-0.31745,0.1735,0.31143,0.33224,7.391,1.7881,6.821,-10.61,6.1886,12.398,11.921,-0.34593,-3.1706,-0.90028,-7.575,-0.3481,-1.5672,0.02221,0.35403,-0.88634,0.0094181,-1.7872,0.0093087,0.90095,-0.27275,0.35339,-0.88629,0.0085753,-1.7857,0.0084853,0.89948,-0.27433,5.5511e-17,1.7543,-0.31938,8.6424,0.18205,1.5933,-1.166e-07,-0.20141,-0.15498,-1.8427,0.0026027,0.0069834,-6.9368e-09
0.97,0.34339,3.1503,0.87526,7.5987,0.34633,1.5673,-0.022052,0.35541,-0.88642,0.011207,-1.7904,0.01105,0.90407,-0.26942,0.14472,-0.0064373,0.18499,-0.32866,0.17961,0.32407,0.34395,7.391,1.4901,6.8555,-11.206,6.1085,12.636,11.712,-0.34356,-3.1586,-0.88069,-7.589,-0.34653,-1.567,0.022082,0.3547,-0.88638,0.010295,-1.7888,0.010164,0.90248,-0.27111,0.35403,-0.88634,0.0094181,-1.7872,0.0093087,0.90095,-0.27275,0,1.7402,-0.33154,8.6571,0.18208,1.5932,-1.0068e-07,-0.2005,-0.15356,-1.842,0.0014603,0.0062207,-6.5466e-09
0.975,0.34198,3.1366,0.85836,7.6127,0.34519,1.5668,-0.021958,0.35615,-0.88645,0.012152,-1.7921,0.011966,0.90573,-0.26766,0.15187,-0.0045299,0.19176,-0.33891,0.18576,0.33653,0.3556,7.1526,1.9074,6.7726,-10.252,6.1449,12.457,11.653,-0.34238,-3.1512,-0.86489,-7.6013,-0.34556,-1.5667,0.022018,0.35541,-0.88642,0.011207,-1.7904,0.01105,0.90407,-0.26942,0.3547,-0.88638,0.010295,-1.7888,0.010164,0.90248,-0.27111,5.5511e-17,1.7256,-0.34415,8.6724,0.18212,1.5931,-4.3494e-08,-0.1994,-0.15335,-1.8398,0.0017563,0.0067873,-7.1038e-09
0.98,0.33995,3.1354,0.83927,7.6241,0.34381,1.5669,-0.021886,0.35693,-0.88646,0.013131,-1.7938,0.012913,0.90745,-0.26585,0.15926,-0.002861,0.19842,-0.34928,0.19172,0.3491,0.36711,7.391,1.6689,6.6627,-10.371,5.9642,12.577,11.504,-0.34004,-3.1392,-0.84459,-7.6174,-0.34401,-1.5668,0.021897,0.35615,-0.88645,0.012152,-1.7921,0.011966,0.90573,-0.26766,0.35541,-0.88642,0.011207,-1.7904,0.01105,0.90407,-0.26942,2.2204e-16,1.7103,-0.3572,8.6882,0.18216,1.5929,-4.0044e-08,-0.19887,-0.15241,-1.8428,0.0021222,0.0074268,-6.9213e-09
