392.52,8.2681,-12.81,11.147,8.8003,-0.62656,-1.5447,-0.024642,-2.5813,0.23186,1.7103,-1.3391,1.6223,2.36,-2.5486,1.5688,-0.2439,-0.6907,0.016928,-0.21911,-0.54049,0.037909,157.83,-20.266,-86.308,-2.3842,-17.166,-61.75,130.65,-8.2673,12.592,-10.858,-8.0985,0.60012,1.5112,0.021226,-2.5962,0.23422,1.7168,-1.3393,1.6244,2.3652,-2.5483,-2.5962,0.23422,1.7168,-1.3393,1.6244,2.3652,-2.5483,8.8818e-16,-3.5732,3.5529,11.305,-0.51291,-0.5445,0.026835,-0.52765,0.3747,-0.16517,1.0893,-0.0018558,0.024396,-0.00068834,-1.3697,0.56577,1.6124,-1.9372e-07,3.1292e-07,3.2783e-07
392.53,8.2753,-12.814,11.052,8.6299,-0.61162,-1.5221,-0.022763,-2.5648,0.22931,1.7031,-1.3389,1.62,2.3543,-2.5474,1.6892,-0.26226,-0.73409,0.025988,-0.23127,-0.60463,0.18668,120.4,-18.358,-43.392,9.0599,-12.159,-64.135,148.77,-8.0707,12.82,-11.159,-9.3568,0.6374,1.5312,0.025085,-2.5813,0.23186,1.7103,-1.3391,1.6223,2.36,-2.5486,-2.5813,0.23186,1.7103,-1.3391,1.6223,2.36,-2.5486,4.4409e-16,-3.6154,3.5171,11.325,-0.50319,-0.53541,0.027373,-0.57921,0.41111,-0.20091,1.1237,0.00040944,0.032319,-0.001858,-1.5398,0.65722,1.5845,-2.6822e-07,4.0978e-07,1.7881e-07
392.54,7.815,-12.479,10.731,9.1005,-0.60715,-1.4659,-0.019925,-2.5467,0.22656,1.695,-1.3386,1.6175,2.3478,-2.5446,1.8456,-0.27752,-0.80299,0.020742,-0.25773,-0.66924,0.35214,156.4,-15.259,-68.903,-5.2452,-26.465,-64.611,165.46,-7.9068,12.684,-11.02,-9.4227,0.62396,1.4994,0.024918,-2.5648,0.22931,1.7031,-1.3389,1.62,2.3543,-2.5474,-2.5648,0.22931,1.7031,-1.3389,1.62,2.3543,-2.5474,2.6645e-15,-3.6654,3.4783,11.347,-0.49252,-0.52564,0.027726,-0.46821,0.28461,-0.069282,1.1546,-0.0013403,0.0038747,-0.005701,-1.4661,0.90897,1.6364,8.9407e-08,4.5449e-07,2.9802e-08
392.55,7.9137,-12.515,10.723,8.8345,-0.58674,-1.4576,-0.020984,-2.5274,0.2236,1.6865,-1.3383,1.6149,2.3408,-2.54,1.9872,-0.30732,-0.88716,0.045061,-0.26917,-0.73361,0.53597,141.62,-29.802,-84.162,24.319,-11.444,-64.373,183.82,-7.2767,11.976,-10.399,-9.7126,0.60318,1.4205,0.018989,-2.5467,0.22656,1.695,-1.3386,1.6175,2.3478,-2.5446,-2.5467,0.22656,1.695,-1.3386,1.6175,2.3478,-2.5446,-1.3323e-15,-3.7173,3.4364,11.37,-0.48096,-0.51517,0.027876,-0.54647,0.36596,-0.18069,1.0768,0.0033267,0.028788,-0.0040742,-1.5617,0.74342,1.4547,-7.4506e-08,5.2899e-07,3.5763e-07
392.56,7.6951,-12.771,10.99,10.079,-0.61608,-1.4689,-0.026589,-2.5064,0.22048,1.6769,-1.338,1.6121,2.3331,-2.5336,2.2221,-0.31924,-1.0533,0.034571,-0.28777,-0.79918,0.74673,234.84,-11.921,-166.18,-10.49,-18.597,-65.565,210.76,-7.9214,12.678,-10.791,-8.9984,0.58623,1.4511,0.022586,-2.5274,0.2236,1.6865,-1.3383,1.6149,2.3408,-2.54,-2.5274,0.2236,1.6865,-1.3383,1.6149,2.3408,-2.54,1.3323e-15,-3.7802,3.3919,11.395,-0.46845,-0.50404,0.027783,-0.61509,0.43651,-0.27982,1.0348,0.0075903,0.050594,-0.00090637,-1.5737,0.47337,1.4151,-4.7684e-07,9.7603e-07,1.4901e-07
392.57,7.4245,-12.494,10.633,10.108,-0.5965,-1.4169,-0.022964,-2.4842,0.21714,1.6668,-1.3377,1.6092,2.3248,-2.5251,2.2953,-0.33712,-1.0512,0.025034,-0.29731,-0.85902,0.94676,73.195,-17.881,2.1458,-9.5367,-9.5367,-59.843,200.03,-7.0001,11.906,-10.179,-10.05,0.58352,1.3665,0.01911,-2.5064,0.22048,1.6769,-1.338,1.6121,2.3331,-2.5336,-2.5064,0.22048,1.6769,-1.338,1.6121,2.3331,-2.5336,-1.7764e-15,-3.8459,3.344,11.421,-0.45502,-0.49218,0.027427,-0.53107,0.33273,-0.17459,1.0508,0.0067227,0.027581,-0.006029,-1.6142,0.79607,1.3664,-1.4901e-08,7.9721e-07,2.3842e-07
392.58,6.8523,-12.122,10.278,10.887,-0.59157,-1.3598,-0.022167,-2.4607,0.21369,1.6561,-1.3374,1.6062,2.3159,-2.5144,2.4424,-0.35811,-1.126,0.0083447,-0.31543,-0.9253,1.1776,147.1,-20.981,-74.863,-16.689,-18.12,-66.28,230.79,-7.2636,12.255,-10.307,-9.8012,0.57045,1.3684,0.020421,-2.4842,0.21714,1.6668,-1.3377,1.6092,2.3248,-2.5251,-2.4842,0.21714,1.6668,-1.3377,1.6092,2.3248,-2.5251,-1.3323e-15,-3.9167,3.2941,11.448,-0.44071,-0.47977,0.026778,-0.51159,0.30627,-0.16445,1.0418,0.0083479,0.025373,-0.0061081,-1.5766,0.75319,1.3774,1.0431e-07,9.6858e-07,2.6822e-07
392.59,7.2491,-12.456,10.363,10.141,-0.56462,-1.3616,-0.023605,-2.4358,0.21004,1.6447,-1.337,1.603,2.3064,-2.5014,2.5225,-0.36955,-1.1413,0.035524,-0.32401,-0.97537,1.4036,80.108,-11.444,-15.259,27.18,-8.5831,-50.068,226.02,-6.8726,11.824,-9.8417,-9.8029,0.5446,1.3018,0.01766,-2.4607,0.21369,1.6561,-1.3374,1.6062,2.3159,-2.5144,-2.4607,0.21369,1.6561,-1.3374,1.6062,2.3159,-2.5144,8.8818e-16,-3.9936,3.2409,11.476,-0.42548,-0.46674,0.025811,-0.47649,0.26719,-0.14395,1.0013,0.0095474,0.02105,-0.0071601,-1.5399,0.76368,1.3076,3.1292e-07,9.0152e-07,4.7684e-07
392.6,6.8354,-12.295,10.184,10.869,-0.55853,-1.3256,-0.027302,-2.4094,0.20622,1.6325,-1.3366,1.5996,2.2963,-2.4859,2.7151,-0.39387,-1.2751,0.03767,-0.33903,-1.0428,1.6682,192.64,-24.319,-133.75,2.1458,-15.02,-67.472,264.64,-6.5294,12.118,-10.082,-11.457,0.57161,1.3132,0.026576,-2.4358,0.21004,1.6447,-1.337,1.603,2.3064,-2.5014,-2.4358,0.21004,1.6447,-1.337,1.603,2.3064,-2.5014,0,-4.0796,3.1849,11.506,-0.40933,-0.45301,0.024486,-0.58109,0.34706,-0.2378,1.0239,0.01398,0.040284,-0.008617,-1.8278,0.79711,1.2151,4.0233e-07,1.1548e-06,6.8545e-07
392.61,6.6481,-12.58,10.272,11.849,-0.56691,-1.3201,-0.032604,-2.382,0.20227,1.6198,-1.3362,1.5962,2.2856,-2.4678,2.8687,-0.39864,-1.3597,0.01502,-0.35787,-1.0996,1.9395,153.54,-4.7684,-84.639,-22.65,-18.835,-56.744,271.32,-6.752,12.1,-9.8675,-10.286,0.52555,1.2764,0.026498,-2.4094,0.20622,1.6325,-1.3366,1.5996,2.2963,-2.4859,-2.4094,0.20622,1.6325,-1.3366,1.5996,2.2963,-2.4859,4.4409e-16,-4.1675,3.1265,11.536,-0.39227,-0.43872,0.022793,-0.64942,0.42688,-0.3507,0.92749,0.018116,0.065789,-0.005396,-1.7925,0.47927,1.0822,1.3411e-07,1.4976e-06,8.3447e-07
392.62,6.4256,-12.238,9.8104,11.392,-0.52981,-1.2574,-0.031383,-2.3533,0.19814,1.6065,-1.3359,1.5927,2.2743,-2.447,2.9411,-0.4189,-1.3642,0.032186,-0.35739,-1.1513,2.2075,72.479,-20.266,-4.53,17.166,0.47684,-51.737,267.98,-6.7339,12.195,-9.8344,-10.556,0.51455,1.2713,0.028559,-2.382,0.20227,1.6198,-1.3362,1.5962,2.2856,-2.4678,-2.382,0.20227,1.6198,-1.3362,1.5962,2.2856,-2.4678,8.8818e-16,-4.2617,3.065,11.567,-0.37435,-0.42382,0.020679,-0.63271,0.39724,-0.33698,0.92645,0.019702,0.062339,-0.0066092,-1.8011,0.49112,1.0773,1.4901e-07,1.6913e-06,8.0466e-07
392.63,7.3235,-13.571,10.689,11.449,-0.54162,-1.3499,-0.042928,-2.3234,0.1939,1.5926,-1.3356,1.589,2.2624,-2.4233,3.0637,-0.4096,-1.4353,0.041723,-0.37646,-1.2069,2.5044,122.55,9.2983,-71.049,9.5367,-19.073,-55.551,296.83,-6.3831,12.172,-9.6767,-11.45,0.51121,1.2449,0.032117,-2.3533,0.19814,1.6065,-1.3359,1.5927,2.2743,-2.447,-2.3533,0.19814,1.6065,-1.3359,1.5927,2.2743,-2.447,0,-4.3616,3.0012,11.598,-0.35553,-0.40833,0.018139,-0.73133,0.47793,-0.43883,0.91004,0.02391,0.083221,-0.007466,-2.0247,0.43628,0.9473,1.6391e-07,1.7956e-06,1.2666e-06
392.64,6.6981,-12.968,10.083,11.854,-0.51033,-1.2778,-0.043671,-2.2923,0.18953,1.5781,-1.3352,1.5852,2.2501,-2.3967,3.14,-0.4456,-1.4598,0.024557,-0.37456,-1.2603,2.7897,76.294,-36.001,-24.557,-17.166,1.9074,-53.406,285.39,-6.83,13.364,-10.398,-12.354,0.53311,1.3098,0.046203,-2.3234,0.1939,1.5926,-1.3356,1.589,2.2624,-2.4233,-2.3234,0.1939,1.5926,-1.3356,1.589,2.2624,-2.4233,1.3323e-15,-4.467,2.9349,11.63,-0.3358,-0.39233,0.015134,-0.62832,0.33087,-0.30007,1.0213,0.024067,0.050527,-0.012805,-2.0799,0.7362,1.1204,8.3447e-07,2.1681e-06,1.0878e-06
392.65,6.0329,-12.536,9.516,12.369,-0.48129,-1.1974,-0.047564,-2.2601,0.18495,1.5631,-1.3348,1.5814,2.2371,-2.3671,3.3026,-0.46372,-1.554,0.027418,-0.38934,-1.3142,3.1133,162.6,-18.12,-94.175,2.861,-14.782,-53.883,323.53,-6.1845,12.695,-9.6731,-12.304,0.4889,1.2141,0.047352,-2.2923,0.18953,1.5781,-1.3352,1.5852,2.2501,-2.3967,-2.2923,0.18953,1.5781,-1.3352,1.5852,2.2501,-2.3967,1.7764e-15,-4.5759,2.865,11.663,-0.31509,-0.37567,0.011653,-0.70848,0.42194,-0.42025,0.90357,0.027148,0.076779,-0.011116,-2.1155,0.49061,0.89103,5.3644e-07,2.414e-06,1.4603e-06
392.66,6.1588,-12.836,9.591,12.459,-0.46346,-1.2052,-0.055388,-2.2271,0.18031,1.5478,-1.3345,1.5776,2.2237,-2.3344,3.4132,-0.48184,-1.6205,0.033617,-0.39148,-1.3657,3.4206,110.63,-18.12,-66.519,6.1989,-2.1458,-51.498,307.32,-6.2738,12.962,-9.6691,-12.286,0.47318,1.2055,0.053076,-2.2601,0.18495,1.5631,-1.3348,1.5814,2.2371,-2.3671,-2.2601,0.18495,1.5631,-1.3348,1.5814,2.2371,-2.3671,0,-4.6863,2.7936,11.695,-0.29357,-0.35865,0.0076632,-0.6545,0.35144,-0.36819,0.91668,0.028195,0.064565,-0.012889,-2.0746,0.52629,0.9389,8.9407e-07,2.8163e-06,1.6093e-06
392.67,6.1322,-13.44,9.7645,13.553,-0.46169,-1.2162,-0.066708,-2.1929,0.17553,1.5319,-1.3343,1.5737,2.2097,-2.2985,3.5007,-0.48447,-1.6537,-0.0069141,-0.39601,-1.4217,3.7408,87.5,-2.6226,-33.14,-40.531,-4.53,-56.028,320.2,-5.1334,11.545,-8.3705,-12.176,0.40936,1.0503,0.048851,-2.2271,0.18031,1.5478,-1.3345,1.5776,2.2237,-2.3344,-2.2271,0.18031,1.5478,-1.3345,1.5776,2.2237,-2.3344,0,-4.8022,2.7195,11.729,-0.27111,-0.34107,0.0031372,-0.6021,0.30611,-0.34187,0.82082,0.027022,0.057453,-0.014572,-2.0288,0.54933,0.75539,1.0878e-06,3.0026e-06,1.803e-06
392.68,7.3556,-14.779,10.64,12.697,-0.46323,-1.3206,-0.07689,-2.1576,0.17064,1.5155,-1.334,1.5698,2.1952,-2.2594,3.5415,-0.47374,-1.6491,0.025034,-0.38147,-1.4648,4.0498,40.77,10.729,4.53,31.948,14.543,-43.154,308.99,-5.2266,12.079,-8.5772,-12.873,0.39782,1.0756,0.061509,-2.1929,0.17553,1.5319,-1.3343,1.5737,2.2097,-2.2985,-2.1929,0.17553,1.5319,-1.3343,1.5737,2.2097,-2.2985,-1.3323e-15,-4.9232,2.643,11.761,-0.24777,-0.32305,-0.0019206,-0.65043,0.32087,-0.38175,0.85777,0.030685,0.063446,-0.016642,-2.2109,0.5419,0.75822,1.0729e-06,3.6657e-06,1.9074e-06
392.69,5.9149,-12.999,9.0389,12.366,-0.38667,-1.1243,-0.073169,-2.1213,0.16558,1.4986,-1.3336,1.5658,2.1802,-2.2169,3.6764,-0.51999,-1.719,0.054598,-0.38218,-1.5204,4.396,134.94,-46.253,-69.857,29.564,-0.71526,-55.551,346.18,-5.9763,13.508,-9.3548,-13.223,0.40665,1.1554,0.07792,-2.1576,0.17064,1.5155,-1.334,1.5698,2.1952,-2.2594,-2.1576,0.17064,1.5155,-1.334,1.5698,2.1952,-2.2594,4.4409e-16,-5.0485,2.5635,11.794,-0.22348,-0.30446,-0.0075345,-0.68374,0.32999,-0.41683,0.88384,0.03448,0.070196,-0.017088,-2.2631,0.43832,0.81021,1.0431e-06,3.8706e-06,1.9669e-06
392.7,5.5873,-13.366,8.9289,13.579,-0.36681,-1.105,-0.087716,-2.084,0.16044,1.4812,-1.3334,1.5619,2.1648,-2.1712,3.8066,-0.52619,-1.7934,0.021458,-0.39172,-1.5628,4.7267,130.18,-6.1989,-74.387,-33.14,-9.5367,-42.438,330.69,-5.4493,12.757,-8.5892,-12.802,0.35518,1.0672,0.078331,-2.1213,0.16558,1.4986,-1.3336,1.5658,2.1802,-2.2169,-2.1213,0.16558,1.4986,-1.3336,1.5658,2.1802,-2.2169,-8.8818e-16,-5.1772,2.482,11.826,-0.19832,-0.28547,-0.013705,-0.97696,0.67137,-0.77726,0.65724,0.038417,0.15213,-0.008476,-2.2748,-0.31579,0.4138,-3.5763e-07,3.1628e-06,3.9265e-06
392.71,5.9151,-13.85,9.0897,13.332,-0.34565,-1.1275,-0.097529,-2.0456,0.15518,1.4633,-1.3331,1.558,2.149,-2.1222,3.901,-0.53287,-1.843,0.042677,-0.38695,-1.6036,5.0631,94.414,-6.6757,-49.591,21.219,4.7684,-40.77,336.41,-5.3748,13.216,-8.6177,-13.537,0.33646,1.0683,0.093092,-2.084,0.16044,1.4812,-1.3334,1.5619,2.1648,-2.1712,-2.084,0.16044,1.4812,-1.3334,1.5619,2.1648,-2.1712,-8.8818e-16,-5.3116,2.3983,11.858,-0.17228,-0.26612,-0.020436,-0.83627,0.46436,-0.6012,0.78392,0.039173,0.10711,-0.016625,-2.4457,0.096402,0.5651,4.9174e-07,4.4517e-06,3.3304e-06
392.72,5.7721,-13.974,8.8457,13.546,-0.319,-1.0933,-0.10507,-2.0066,0.14983,1.4453,-1.333,1.5543,2.1327,-2.0699,3.8967,-0.53739,-1.7781,0.023603,-0.36025,-1.642,5.3713,-4.2915,-4.53,64.85,-19.073,26.703,-38.385,308.27,-5.4943,13.897,-8.7466,-14.148,0.31943,1.0794,0.10688,-2.0456,0.15518,1.4633,-1.3331,1.558,2.149,-2.1222,-2.0456,0.15518,1.4633,-1.3331,1.558,2.149,-2.1222,-8.8818e-16,-5.444,2.3128,11.89,-0.14544,-0.24646,-0.027707,-0.91993,0.53695,-0.69849,0.75403,0.042124,0.12785,-0.015599,-2.4854,-0.13115,0.51338,1.1921e-07,4.4685e-06,4.1053e-06
392.73,5.9697,-14.244,8.8404,13.138,-0.29237,-1.0932,-0.11236,-1.9666,0.14437,1.4267,-1.3327,1.5507,2.1161,-2.0144,3.9864,-0.54264,-1.8198,0.051737,-0.35691,-1.6851,5.6865,89.645,-5.2452,-41.723,28.133,3.3379,-43.154,315.19,-5.409,14.08,-8.5901,-14.348,0.28843,1.0651,0.11822,-2.0066,0.14983,1.4453,-1.333,1.5543,2.1327,-2.0699,-2.0066,0.14983,1.4453,-1.333,1.5543,2.1327,-2.0699,1.7764e-15,-5.5824,2.2249,11.919,-0.11778,-0.22656,-0.035469,-0.96361,0.56566,-0.75195,0.72818,0.043644,0.13767,-0.015929,-2.5356,-0.25805,0.45328,-1.6391e-07,4.8736e-06,4.6976e-06
392.74,5.4346,-14.291,8.4052,13.993,-0.24909,-1.0453,-0.12815,-1.9253,0.1388,1.4075,-1.3325,1.5471,2.0992,-1.9556,4.1511,-0.55313,-1.9279,0.043154,-0.35357,-1.699,6.0182,164.75,-10.49,-108,-8.5831,3.3379,-13.828,331.64,-5.374,14.364,-8.4507,-14.358,0.25603,1.0475,0.12907,-1.9666,0.14437,1.4267,-1.3327,1.5507,2.1161,-2.0144,-1.9666,0.14437,1.4267,-1.3327,1.5507,2.1161,-2.0144,-1.7764e-15,-5.7284,2.1347,11.949,-0.089384,-0.20631,-0.043719,-0.9441,0.52889,-0.73968,0.72035,0.044266,0.13301,-0.01713,-2.5283,-0.29006,0.44748,-7.4506e-08,5.2517e-06,5.024e-06
392.75,4.8976,-14.305,7.9281,14.797,-0.20408,-0.99005,-0.14343,-1.8836,0.13316,1.3883,-1.3322,1.5438,2.082,-1.8938,4.2899,-0.56887,-2.0163,0.027418,-0.32067,-1.7242,6.3279,138.76,-15.736,-88.453,-15.736,32.902,-25.272,309.71,-4.7668,13.902,-7.7497,-14.571,0.20472,0.96562,0.13683,-1.9253,0.1388,1.4075,-1.3325,1.5471,2.0992,-1.9556,-1.9253,0.1388,1.4075,-1.3325,1.5471,2.0992,-1.9556,-8.8818e-16,-5.8708,2.0433,11.976,-0.060312,-0.18605,-0.052373,-0.99802,0.58855,-0.81427,0.63777,0.042951,0.14772,-0.015907,-2.5212,-0.47749,0.29592,-4.7684e-07,4.6231e-06,5.9828e-06
