296.38,7.3109,-10.499,2.1649,13.63,0.52133,-0.47289,0.16803,-2.4158,0.28411,-1.09,-1.8298,-0.027049,0.59351,0.46647,0.39339,-0.32449,0.48923,0.27323,0.53573,0.56386,-0.20575,40.293,-34.094,66.28,20.504,64.85,86.308,118.02,-6.8345,10.282,-1.933,-13.292,-0.50387,0.42089,-0.16195,-2.4197,0.28721,-1.0944,-1.8323,-0.032105,0.58827,0.46907,-2.4197,0.28721,-1.0944,-1.8323,-0.032105,0.58827,0.46907,2.2205e-15,-11.011,-3.7736,10.84,-0.33018,-0.4955,0.16332,-0.51712,-0.10519,-0.4669,-0.57478,-0.10249,-0.12722,-0.0025516,2.001,0.5633,-0.56511,-4.4704e-08,3.8743e-07,1.7136e-07
296.39,7.0222,-10.821,1.9423,13.58,0.51393,-0.48834,0.16855,-2.4115,0.28064,-1.0848,-1.827,-0.021295,0.59968,0.46504,0.44727,-0.35191,0.53668,0.30661,0.60415,0.65494,-0.089884,53.883,-27.418,47.445,33.379,68.426,91.076,115.87,-7.2055,10.756,-2.0566,-13.571,-0.51722,0.51181,-0.16956,-2.4158,0.28411,-1.09,-1.8298,-0.027049,0.59351,0.46647,-2.4158,0.28411,-1.09,-1.8298,-0.027049,0.59351,0.46647,-1.7764e-15,-11.059,-3.721,10.87,-0.31441,-0.4808,0.16292,-0.5878,-0.13017,-0.53662,-0.61658,-0.1215,-0.14315,-0.0016846,2.1956,0.68219,-0.57364,1.8627e-07,8.9407e-08,1.5646e-07
296.4,6.8911,-10.532,2.0342,13.458,0.53459,-0.43566,0.16466,-2.4066,0.27678,-1.0792,-1.8241,-0.014879,0.60675,0.46477,0.56315,-0.40746,0.52094,0.31257,0.67019,0.74077,0.021696,115.87,-55.551,-15.736,5.9605,66.042,85.831,111.58,-7.0589,10.914,-1.988,-13.795,-0.52568,0.47726,-0.17081,-2.4115,0.28064,-1.0848,-1.827,-0.021295,0.59968,0.46504,-2.4115,0.28064,-1.0848,-1.827,-0.021295,0.59968,0.46504,1.3323e-15,-11.111,-3.6627,10.904,-0.29684,-0.46416,0.16245,-0.57405,-0.11671,-0.52026,-0.64143,-0.11713,-0.14903,-0.0018635,2.2332,0.65694,-0.63248,1.1176e-07,5.9605e-08,9.6858e-08
296.41,6.9848,-10.954,2.0141,13.769,0.5399,-0.47523,0.17082,-2.4012,0.27257,-1.0732,-1.8208,-0.0078018,0.61473,0.46565,0.53716,-0.44656,0.64635,0.33736,0.73647,0.83828,0.13971,-25.988,-39.101,125.41,24.796,66.28,97.513,118.02,-6.5927,10.791,-1.8205,-13.214,-0.52762,0.47137,-0.16398,-2.4066,0.27678,-1.0792,-1.8241,-0.014879,0.60675,0.46477,-2.4066,0.27678,-1.0792,-1.8241,-0.014879,0.60675,0.46477,-2.2205e-15,-11.165,-3.5994,10.941,-0.27754,-0.44535,0.16189,-0.51452,-0.11233,-0.47068,-0.59002,-0.1069,-0.14766,-0.00080308,2.0928,0.58078,-0.56201,-7.4506e-08,4.1723e-07,2.9802e-08
296.42,6.4325,-11.645,1.5193,13.954,0.51407,-0.48063,0.17466,-2.3953,0.268,-1.0668,-1.8172,-8.6546e-05,0.62358,0.46767,0.61083,-0.46134,0.67115,0.35453,0.79751,0.92673,0.25415,73.671,-14.782,24.796,17.166,61.035,88.453,114.44,-6.6506,10.842,-1.9201,-13.272,-0.54579,0.47625,-0.16525,-2.4012,0.27257,-1.0732,-1.8208,-0.0078018,0.61473,0.46565,-2.4012,0.27257,-1.0732,-1.8208,-0.0078018,0.61473,0.46565,1.3323e-15,-11.223,-3.5308,10.981,-0.2565,-0.42438,0.16124,-0.48772,-0.10924,-0.44819,-0.58289,-0.10238,-0.15355,-0.00016068,2.0812,0.54383,-0.55189,-7.4506e-08,3.5763e-07,2.0117e-07
296.43,6.6839,-11.442,1.8523,13.728,0.55371,-0.51005,0.17346,-2.3892,0.26308,-1.0595,-1.8135,0.0082545,0.63337,0.47086,0.60606,-0.51141,0.76246,0.39649,0.86737,1.0228,0.37122,-4.7684,-50.068,91.314,41.962,69.857,96.083,117.06,-6.8622,11.593,-1.9149,-14.058,-0.56417,0.50121,-0.17626,-2.3953,0.268,-1.0668,-1.8172,-8.6546e-05,0.62358,0.46767,-2.3953,0.268,-1.0668,-1.8172,-8.6546e-05,0.62358,0.46767,0,-11.288,-3.4565,11.024,-0.23374,-0.40147,0.1605,-0.5323,-0.11231,-0.48729,-0.64628,-0.11276,-0.17041,3.3826e-05,2.2737,0.61813,-0.63429,2.9802e-08,1.1921e-07,1.7136e-07
296.44,6.3176,-12.178,1.4961,14.273,0.54866,-0.48221,0.17963,-2.3824,0.25785,-1.0521,-1.8096,0.017206,0.64398,0.47516,0.68975,-0.53287,0.772,0.386,0.91982,1.1027,0.48256,83.685,-21.458,9.5367,-10.49,52.452,79.87,111.34,-6.4991,11.37,-1.8853,-13.511,-0.58579,0.4797,-0.169,-2.3892,0.26308,-1.0595,-1.8135,0.0082545,0.63337,0.47086,-2.3892,0.26308,-1.0595,-1.8135,0.0082545,0.63337,0.47086,-8.8818e-16,-11.353,-3.3782,11.069,-0.20945,-0.37635,0.15965,-0.46621,-0.1033,-0.42967,-0.60506,-0.099815,-0.17036,0.00083815,2.1551,0.52512,-0.58636,-8.1956e-08,2.6822e-07,1.6391e-07
296.45,6.4133,-12.113,1.7067,14.024,0.58693,-0.509,0.17813,-2.3751,0.2523,-1.0443,-1.8054,0.026734,0.65547,0.4806,0.69332,-0.57268,0.85139,0.42891,0.97656,1.1907,0.59628,3.5763,-39.816,79.393,42.915,56.744,87.977,113.73,-5.8385,11.935,-1.2998,-13.64,-0.52974,0.48503,-0.17384,-2.3824,0.25785,-1.0521,-1.8096,0.017206,0.64398,0.47516,-2.3824,0.25785,-1.0521,-1.8096,0.017206,0.64398,0.47516,0,-11.422,-3.2953,11.118,-0.18364,-0.34908,0.15869,-0.48116,-0.10346,-0.44315,-0.61038,-0.10549,-0.17273,0.0013177,2.1559,0.58641,-0.60239,-5.9605e-08,0,2.0117e-07
296.46,6.0776,-12.158,1.6046,13.704,0.59873,-0.50396,0.17497,-2.3676,0.24638,-1.0359,-1.8009,0.036835,0.6678,0.48717,0.77868,-0.59962,0.84806,0.46205,1.0381,1.2682,0.70476,85.354,-26.941,-3.3379,33.14,61.512,77.486,108.48,-6.157,11.915,-1.6894,-13.676,-0.59655,0.48975,-0.17386,-2.3751,0.2523,-1.0443,-1.8054,0.026734,0.65547,0.4806,-2.3751,0.2523,-1.0443,-1.8054,0.026734,0.65547,0.4806,4.4409e-16,-11.494,-3.207,11.169,-0.15624,-0.3196,0.15761,-0.47006,-0.099653,-0.43335,-0.6384,-0.10395,-0.18743,0.0019085,2.2508,0.57122,-0.64144,-2.9802e-08,1.4901e-07,1.6391e-07
296.47,5.9437,-12.628,1.5178,13.944,0.61679,-0.50811,0.17909,-2.3596,0.24022,-1.0271,-1.7963,0.047504,0.68097,0.49484,0.81634,-0.62609,0.89288,0.47469,1.0929,1.3535,0.82016,37.67,-26.465,44.823,12.636,54.836,85.354,115.39,-5.6615,12.479,-1.3211,-13.617,-0.59188,0.51126,-0.17574,-2.3676,0.24638,-1.0359,-1.8009,0.036835,0.6678,0.48717,-2.3676,0.24638,-1.0359,-1.8009,0.036835,0.6678,0.48717,1.3323e-15,-11.57,-3.1149,11.223,-0.12748,-0.28813,0.1564,-0.47274,-0.10584,-0.43876,-0.6341,-0.1078,-0.19374,0.002907,2.2578,0.60879,-0.62795,8.9407e-08,-1.7881e-07,3.7998e-07
296.48,5.8713,-13.271,1.4397,14.347,0.63765,-0.51818,0.18562,-2.3514,0.23376,-1.0178,-1.7914,0.058708,0.69494,0.50363,0.83089,-0.64945,0.95844,0.48375,1.1482,1.4389,0.92864,14.543,-23.365,65.565,9.0599,55.313,85.354,108.48,-5.5796,13.157,-1.2024,-14.22,-0.60163,0.49705,-0.18366,-2.3596,0.24022,-1.0271,-1.7963,0.047504,0.68097,0.49484,-2.3596,0.24022,-1.0271,-1.7963,0.047504,0.68097,0.49484,-4.4409e-16,-11.649,-3.0186,11.279,-0.097387,-0.25453,0.15505,-0.48748,-0.097549,-0.44951,-0.67914,-0.11222,-0.20641,0.0032015,2.3628,0.65773,-0.70941,9.6858e-08,-2.3842e-07,2.6822e-07
296.49,5.7233,-12.599,1.6443,13.693,0.66949,-0.48609,0.17676,-2.3426,0.22696,-1.0082,-1.7864,0.07045,0.7097,0.5135,0.91267,-0.70858,0.96154,0.51546,1.1938,1.508,1.034,81.778,-59.128,3.0994,31.71,45.538,69.141,105.38,-5.9954,13.277,-1.6476,-14.418,-0.67504,0.5035,-0.18595,-2.3514,0.23376,-1.0178,-1.7914,0.058708,0.69494,0.50363,-2.3514,0.23376,-1.0178,-1.7914,0.058708,0.69494,0.50363,4.4409e-16,-11.729,-2.9178,11.337,-0.065978,-0.21897,0.15357,-0.46107,-0.092559,-0.42631,-0.6975,-0.10794,-0.22115,0.0040615,2.4351,0.6279,-0.73731,1.9372e-07,-3.5763e-07,5.9605e-07
296.5,4.8985,-13.598,0.94223,13.998,0.64239,-0.47327,0.18241,-2.3335,0.21994,-0.99818,-1.7812,0.082704,0.72523,0.52445,1.0092,-0.71359,0.95224,0.52285,1.236,1.5795,1.1408,96.56,-5.0068,-9.2983,7.391,42.2,71.526,106.81,-5.4389,13.684,-1.2788,-14.514,-0.66319,0.47173,-0.18774,-2.3426,0.22696,-1.0082,-1.7864,0.07045,0.7097,0.5135,-2.3426,0.22696,-1.0082,-1.7864,0.07045,0.7097,0.5135,-4.4409e-16,-11.811,-2.8139,11.396,-0.033483,-0.18141,0.15192,-0.48905,-0.082063,-0.44848,-0.73399,-0.11639,-0.2274,0.0042774,2.4816,0.72422,-0.82097,3.2037e-07,-4.4703e-07,2.6077e-07
296.51,5.397,-14.305,1.3227,14.665,0.70464,-0.50108,0.19252,-2.3241,0.21262,-0.9877,-1.7757,0.095501,0.74152,0.53646,0.94843,-0.73576,1.0729,0.52953,1.3115,1.6687,1.2465,-60.797,-22.173,120.64,6.6757,75.579,89.168,105.62,-5.5144,13.18,-1.6522,-13.614,-0.71751,0.5197,-0.17976,-2.3335,0.21994,-0.99818,-1.7812,0.082704,0.72523,0.52445,-2.3335,0.21994,-0.99818,-1.7812,0.082704,0.72523,0.52445,0,-11.895,-2.7059,11.458,0.00020547,-0.14181,0.15011,-0.36252,-0.093496,-0.34267,-0.63433,-0.09057,-0.22821,0.006275,2.3182,0.51689,-0.64485,-1.4156e-07,-1.7881e-07,4.6939e-07
296.52,5.2527,-13.764,1.5047,13.839,0.73381,-0.51781,0.18457,-2.3143,0.20504,-0.97686,-1.7701,0.10877,0.75855,0.54949,0.98491,-0.77868,1.1115,0.58675,1.3528,1.7369,1.3492,36.478,-42.915,38.624,57.221,41.246,68.188,102.76,-5.0873,14.557,-1.1805,-14.584,-0.71959,0.49033,-0.19205,-2.3241,0.21262,-0.9877,-1.7757,0.095501,0.74152,0.53646,-2.3241,0.21262,-0.9877,-1.7757,0.095501,0.74152,0.53646,4.4409e-16,-11.98,-2.5947,11.52,0.034797,-0.10058,0.14814,-0.41997,-0.078714,-0.38968,-0.71954,-0.10592,-0.24503,0.0064472,2.4873,0.66866,-0.80511,8.1956e-08,-2.9802e-07,4.1723e-07
296.53,4.559,-14.703,0.94128,14.27,0.72041,-0.48069,0.1904,-2.3038,0.19722,-0.96602,-1.7644,0.12255,0.77625,0.5635,1.0796,-0.7906,1.0974,0.58246,1.3993,1.7996,1.4424,94.652,-11.921,-14.067,-4.2915,46.492,62.704,93.222,-5.0397,14.356,-1.38,-14.318,-0.76153,0.46553,-0.18824,-2.3143,0.20504,-0.97686,-1.7701,0.10877,0.75855,0.54949,-2.3143,0.20504,-0.97686,-1.7701,0.10877,0.75855,0.54949,4.4409e-16,-12.061,-2.481,11.584,0.070205,-0.057536,0.146,-0.38195,-0.069693,-0.35488,-0.72215,-0.099375,-0.25352,0.0072667,2.4981,0.63792,-0.82485,1.7136e-07,-5.9605e-07,4.9919e-07
296.54,4.5914,-14.945,1.0956,14.427,0.76238,-0.46507,0.19255,-2.2935,0.18914,-0.95425,-1.7585,0.13681,0.79475,0.57849,1.0998,-0.82588,1.147,0.59104,1.4465,1.8706,1.5383,20.266,-35.286,49.591,8.5831,47.207,71.049,95.844,-5.0829,14.988,-1.4535,-14.382,-0.79204,0.53414,-0.19487,-2.3038,0.19722,-0.96602,-1.7644,0.12255,0.77625,0.5635,-2.3038,0.19722,-0.96602,-1.7644,0.12255,0.77625,0.5635,8.8818e-16,-12.15,-2.3634,11.649,0.10646,-0.012785,0.14366,-0.39118,-0.094452,-0.36983,-0.7302,-0.1065,-0.27411,0.0095418,2.6166,0.70462,-0.8028,1.9372e-07,-4.7684e-07,4.0233e-07
296.55,4.4524,-15.782,1.0218,14.907,0.79786,-0.45475,0.1994,-2.2827,0.18083,-0.94235,-1.7523,0.15155,0.81388,0.5944,1.1225,-0.83995,1.1895,0.59462,1.4944,1.9424,1.6334,22.65,-14.067,42.438,3.5763,47.922,71.764,95.129,-4.9288,15.347,-1.4522,-14.672,-0.82554,0.48589,-0.19699,-2.2935,0.18914,-0.95425,-1.7585,0.13681,0.79475,0.57849,-2.2935,0.18914,-0.95425,-1.7585,0.13681,0.79475,0.57849,8.8818e-16,-12.236,-2.2434,11.714,0.14331,0.033474,0.14113,-0.34493,-0.071424,-0.3241,-0.73481,-0.097346,-0.27661,0.0097787,2.5841,0.66655,-0.85244,1.5646e-07,-8.6427e-07,5.9605e-07
296.56,4.5597,-15.807,1.3103,14.645,0.84556,-0.47988,0.19888,-2.2714,0.17223,-0.9302,-1.7461,0.16673,0.83366,0.61117,1.1225,-0.86355,1.2457,0.63443,1.5464,2.012,1.7154,0,-23.603,56.267,39.816,51.975,69.618,82.016,-4.1801,15.993,-0.9294,-14.585,-0.80642,0.48243,-0.19888,-2.2827,0.18083,-0.94235,-1.7523,0.15155,0.81388,0.5944,-2.2827,0.18083,-0.94235,-1.7523,0.15155,0.81388,0.5944,4.4409e-16,-12.319,-2.1206,11.779,0.18062,0.081066,0.13841,-0.32126,-0.06747,-0.30277,-0.7109,-0.094342,-0.27337,0.01044,2.4987,0.67648,-0.84061,-2.1607e-07,-4.1723e-07,4.1723e-07
296.57,4.8104,-16.18,1.6498,15.019,0.90772,-0.46169,0.20337,-2.2601,0.16344,-0.91754,-1.7397,0.18243,0.85415,0.62874,1.1101,-0.89693,1.3177,0.63324,1.5972,2.0883,1.7941,-12.398,-33.379,72.002,-1.1921,50.783,76.294,78.678,-4.6872,16.466,-1.4485,-15.128,-0.88158,0.48442,-0.20665,-2.2714,0.17223,-0.9302,-1.7461,0.16673,0.83366,0.61117,-2.2714,0.17223,-0.9302,-1.7461,0.16673,0.83366,0.61117,-2.2204e-16,-12.403,-1.9958,11.845,0.21834,0.12993,0.13548,-0.32805,-0.067336,-0.30961,-0.7681,-0.10063,-0.3004,0.01221,2.6887,0.75557,-0.9317,2.3842e-07,-8.9407e-07,5.5507e-07
296.58,4.4109,-16.657,1.4624,15.056,0.9309,-0.43575,0.20403,-2.248,0.15443,-0.90493,-1.7332,0.19853,0.87519,0.64705,1.1859,-0.91267,1.3063,0.6516,1.627,2.1353,1.864,75.817,-15.736,-11.444,18.358,29.802,46.968,69.857,-4.5407,15.928,-1.6434,-14.485,-0.91664,0.457,-0.19793,-2.2601,0.16344,-0.91754,-1.7397,0.18243,0.85415,0.62874,-2.2601,0.16344,-0.91754,-1.7397,0.18243,0.85415,0.62874,6.6613e-16,-12.482,-1.8697,11.909,0.25609,0.17968,0.13237,-0.26319,-0.060253,-0.25007,-0.74421,-0.087874,-0.30287,0.013152,2.6478,0.68711,-0.91497,8.1956e-08,-4.7684e-07,4.4703e-07
296.59,3.8749,-17.578,1.0814,15.453,0.92814,-0.40466,0.21009,-2.2359,0.14517,-0.89167,-1.7265,0.21512,0.89689,0.66604,1.2255,-0.92792,1.3366,0.65351,1.6813,2.1965,1.925,39.578,-15.259,30.279,1.9074,54.359,61.274,61.035,-4.3584,16.544,-1.5986,-14.744,-0.94788,0.44958,-0.20285,-2.248,0.15443,-0.90493,-1.7332,0.19853,0.87519,0.64705,-2.248,0.15443,-0.90493,-1.7332,0.19853,0.87519,0.64705,-4.4409e-16,-12.562,-1.741,11.974,0.29401,0.23059,0.12904,-0.24753,-0.05599,-0.2356,-0.7563,-0.087942,-0.31261,0.014334,2.6821,0.7261,-0.95568,0,-5.6624e-07,3.7625e-07
296.6,3.8382,-17.016,1.3538,14.792,0.96499,-0.39788,0.20245,-2.2231,0.13572,-0.87857,-1.7196,0.23208,0.9191,0.6856,1.3351,-0.96035,1.2784,0.68998,1.719,2.2402,1.9767,109.67,-32.425,-58.174,36.478,37.67,43.631,51.737,-4.0421,16.871,-1.5062,-14.608,-0.97091,0.44021,-0.20237,-2.2359,0.14517,-0.89167,-1.7265,0.21512,0.89689,0.66604,-2.2359,0.14517,-0.89167,-1.7265,0.21512,0.89689,0.66604,2.2204e-16,-12.633,-1.612,12.037,0.33159,0.28215,0.12551,-0.22706,-0.06161,-0.21807,-0.74686,-0.086595,-0.31874,0.015704,2.6833,0.75596,-0.95488,1.7136e-07,-5.0664e-07,5.4762e-07
296.61,3.3718,-17.956,1.0354,15.146,0.97289,-0.38499,0.20906,-2.2102,0.12607,-0.86499,-1.7126,0.24953,0.94193,0.70567,1.3316,-0.9737,1.3495,0.70047,1.7559,2.3069,2.0225,-3.5763,-13.351,71.049,10.49,36.955,66.757,45.776,-3.7205,18.037,-1.2723,-15.274,-0.97845,0.42189,-0.21277,-2.2231,0.13572,-0.87857,-1.7196,0.23208,0.9191,0.6856,-2.2231,0.13572,-0.87857,-1.7196,0.23208,0.9191,0.6856,-2.2204e-16,-12.704,-1.4817,12.098,0.36892,0.33413,0.12178,-0.25771,-0.055372,-0.24608,-0.79956,-0.099233,-0.33662,0.017146,2.7851,0.90591,-1.0705,3.2037e-07,-4.1723e-07,6.5565e-07
296.62,2.7506,-18.089,0.68345,14.878,0.95792,-0.35631,0.20664,-2.1965,0.11617,-0.85159,-1.7056,0.26732,0.96522,0.72613,1.4119,-1.0011,1.3397,0.7236,1.786,2.3487,2.0611,80.347,-27.418,-9.7752,23.127,30.041,41.723,38.624,-3.354,16.801,-1.3128,-14.427,-0.99141,0.33001,-0.19661,-2.2102,0.12607,-0.86499,-1.7126,0.24953,0.94193,0.70567,-2.2102,0.12607,-0.86499,-1.7126,0.24953,0.94193,0.70567,4.4409e-16,-12.764,-1.3507,12.158,0.40561,0.3863,0.11787,-0.13712,-0.012248,-0.12932,-0.7508,-0.071481,-0.31864,0.016254,2.5962,0.70948,-1.0579,-1.0431e-07,-8.3447e-07,4.9919e-07
296.63,3.5894,-18.822,1.5664,15.485,1.0638,-0.38187,0.21615,-2.183,0.10615,-0.83745,-1.6983,0.28572,0.98916,0.74688,1.3139,-1.0066,1.4555,0.73147,1.8787,2.4316,2.0783,-97.99,-5.4836,115.87,7.8678,92.745,82.97,17.166,-2.9305,18.756,-0.94766,-15.06,-0.99923,0.39477,-0.21298,-2.1965,0.11617,-0.85159,-1.7056,0.26732,0.96522,0.72613,-2.1965,0.11617,-0.85159,-1.7056,0.26732,0.96522,0.72613,0,-12.826,-1.2195,12.216,0.4418,0.43861,0.11376,-0.17402,-0.045958,-0.16797,-0.77554,-0.086042,-0.34262,0.019211,2.742,0.88872,-1.0905,4.0978e-08,-8.6427e-07,4.9919e-07
