104.21,2.2435,11.989,-11.767,-1.5115,2.0597,-1.3708,-0.089026,-0.076302,-1.3697,2.366,-2.8029,-2.6617,0.45625,0.076878,0.28873,0.29731,-0.57459,0.43845,0.56768,-0.068188,-0.91529,36.955,37.432,-72.956,58.651,97.275,11.206,136.38,-2.2411,-11.981,11.752,1.4973,-2.0575,1.3683,0.088657,-0.079025,-1.3725,2.3714,-2.807,-2.667,0.45698,0.086641,-0.079025,-1.3725,2.3714,-2.807,-2.667,0.45698,0.086641,-4.4409e-16,8.6695,-8.7818,-4.8145,1.6049,-0.75267,-0.048348,-0.064107,-0.070784,0.057763,-0.87437,0.072018,-0.11721,0.018702,0.72645,-2.2127,1.3717,4.4704e-08,-7.4506e-08,2.9802e-08
104.22,2.221,12.005,-11.85,-1.5219,2.0633,-1.3788,-0.091211,-0.073213,-1.3665,2.3599,-2.7982,-2.6555,0.45563,0.068461,0.32568,0.33617,-0.64588,0.49734,0.66781,-0.056505,-0.78201,36.955,38.862,-71.287,58.889,100.14,11.682,133.28,-2.2479,-12.012,11.832,1.52,-2.0634,1.3799,0.090675,-0.076302,-1.3697,2.366,-2.8029,-2.6617,0.45625,0.076878,-0.076302,-1.3697,2.366,-2.8029,-2.6617,0.45625,0.076878,4.4409e-16,8.7177,-8.8555,-4.7132,1.6054,-0.75975,-0.051112,-0.054854,-0.061359,0.053502,-0.86868,0.07518,-0.12262,0.018427,0.71201,-2.2284,1.3773,0,-9.6858e-08,-2.9802e-08
104.23,2.2184,12.04,-11.927,-1.5589,2.0661,-1.3895,-0.092751,-0.069766,-1.363,2.353,-2.7929,-2.6483,0.45511,0.061346,0.36001,0.37217,-0.71597,0.55766,0.76652,-0.045776,-0.65446,34.332,36.001,-70.095,60.32,98.705,10.729,127.55,-2.1751,-12.014,11.954,1.5855,-2.0739,1.3819,0.093178,-0.073213,-1.3665,2.3599,-2.7982,-2.6555,0.45563,0.068461,-0.073213,-1.3665,2.3599,-2.7982,-2.6555,0.45563,0.068461,2.2205e-15,8.7712,-8.9373,-4.5998,1.6052,-0.76738,-0.053841,-0.04435,-0.050631,0.047779,-0.8616,0.078932,-0.12862,0.018135,0.69541,-2.2437,1.3846,0,-1.7881e-07,-1.7881e-07
104.24,2.191,12.057,-12.023,-1.5744,2.067,-1.3971,-0.094551,-0.065973,-1.359,2.3455,-2.787,-2.6401,0.45471,0.055482,0.39458,0.40913,-0.78297,0.61464,0.8657,-0.036478,-0.53143,34.571,36.955,-66.996,56.982,99.182,9.2983,123.02,-2.2121,-12.037,11.973,1.5408,-2.0602,1.3969,0.093841,-0.069766,-1.363,2.353,-2.7929,-2.6483,0.45511,0.061346,-0.069766,-1.363,2.353,-2.7929,-2.6483,0.45511,0.061346,-2.2204e-16,8.8295,-9.0268,-4.4746,1.6043,-0.7755,-0.056535,-0.03471,-0.038222,0.034359,-0.84726,0.084394,-0.13375,0.017489,0.67641,-2.2312,1.3935,-8.9407e-08,-1.6391e-07,-5.9605e-08
104.25,2.1752,12.075,-12.104,-1.5987,2.0646,-1.4071,-0.095704,-0.06184,-1.3547,2.3373,-2.7805,-2.6309,0.45441,0.050809,0.42772,0.44513,-0.84949,0.67139,0.9625,-0.024796,-0.41532,33.14,36.001,-66.519,56.744,96.798,11.682,116.11,-2.1819,-12.077,12.089,1.5955,-2.0656,1.4059,0.095459,-0.065973,-1.359,2.3455,-2.787,-2.6401,0.45471,0.055482,-0.065973,-1.359,2.3455,-2.787,-2.6401,0.45471,0.055482,-4.4409e-16,8.8925,-9.1235,-4.3379,1.6024,-0.78404,-0.059194,-0.025471,-0.027999,0.026014,-0.84016,0.089247,-0.13936,0.017112,0.66685,-2.2442,1.3995,-1.1921e-07,-8.9407e-08,-5.9605e-08
104.26,2.1558,12.109,-12.17,-1.6135,2.0572,-1.4168,-0.096465,-0.057376,-1.3501,2.3284,-2.7735,-2.6207,0.45421,0.047259,0.46182,0.47755,-0.9172,0.72646,1.0543,-0.015259,-0.30684,34.094,32.425,-67.711,55.075,91.791,9.5367,108.48,-2.1818,-12.09,12.165,1.5705,-2.0579,1.4169,0.096605,-0.06184,-1.3547,2.3373,-2.7805,-2.6309,0.45441,0.050809,-0.06184,-1.3547,2.3373,-2.7805,-2.6309,0.45441,0.050809,1.7764e-15,8.9597,-9.2271,-4.1897,1.5994,-0.79293,-0.061816,-0.013674,-0.014055,0.011633,-0.82625,0.095454,-0.14576,0.016538,0.64695,-2.2413,1.4129,-2.9802e-08,-1.3411e-07,-2.9802e-08
104.27,2.1602,12.12,-12.262,-1.6129,2.0519,-1.4298,-0.097382,-0.052591,-1.3451,2.3189,-2.766,-2.6097,0.45411,0.044756,0.49114,0.51427,-0.97918,0.77963,1.1465,-0.0042915,-0.20504,29.326,36.717,-61.989,53.167,92.268,10.967,101.81,-2.1247,-12.126,12.281,1.6436,-2.0604,1.4245,0.097739,-0.057376,-1.3501,2.3284,-2.7735,-2.6207,0.45421,0.047259,-0.057376,-1.3501,2.3284,-2.7735,-2.6207,0.45421,0.047259,-8.8818e-16,9.0309,-9.337,-4.0305,1.5951,-0.80212,-0.064399,-0.005813,-0.0037535,-0.0012507,-0.82075,0.10211,-0.15145,0.016061,0.64532,-2.255,1.4255,4.4704e-08,2.9802e-08,-1.4901e-07
104.28,2.0985,12.145,-12.396,-1.6342,2.051,-1.4364,-0.098874,-0.047494,-1.3398,2.3088,-2.7579,-2.5977,0.45411,0.043229,0.52381,0.54646,-1.0395,0.83208,1.236,0.0026226,-0.11087,32.663,32.187,-60.32,52.452,89.407,6.9141,94.175,-2.1299,-12.157,12.373,1.5965,-2.0496,1.439,0.098592,-0.052591,-1.3451,2.3189,-2.766,-2.6097,0.45411,0.044756,-0.052591,-1.3451,2.3189,-2.766,-2.6097,0.45411,0.044756,-8.8818e-16,9.1056,-9.4527,-3.8605,1.5893,-0.81151,-0.066942,0.0058667,0.010601,-0.018613,-0.804,0.10905,-0.15752,0.015375,0.62726,-2.2456,1.4373,-1.4901e-08,-1.6391e-07,-8.9407e-08
104.29,2.1372,12.214,-12.502,-1.5783,2.0406,-1.4579,-0.099457,-0.042095,-1.3342,2.2981,-2.7493,-2.5849,0.45418,0.042604,0.5517,0.57769,-1.0991,0.88143,1.3223,0.012636,-0.02408,27.895,31.233,-59.605,49.353,86.307,10.014,86.784,-2.0884,-12.189,12.484,1.6338,-2.0463,1.4473,0.099524,-0.047494,-1.3398,2.3088,-2.7579,-2.5977,0.45411,0.043229,-0.047494,-1.3398,2.3088,-2.7579,-2.5977,0.45411,0.043229,4.4409e-16,9.1834,-9.5738,-3.68,1.5817,-0.82102,-0.069443,0.013963,0.022205,-0.035999,-0.79326,0.1166,-0.16286,0.014714,0.62412,-2.2459,1.4491,-4.4704e-08,-1.1921e-07,-2.3842e-07
104.3,2.0749,12.241,-12.643,-1.5927,2.0377,-1.4647,-0.10081,-0.0364,-1.3283,2.2868,-2.7402,-2.5712,0.45432,0.042801,0.58269,0.60821,-1.1575,0.93126,1.4028,0.017643,0.054836,30.994,30.518,-58.413,49.83,80.585,5.0068,78.916,-2.0936,-12.236,12.612,1.6022,-2.039,1.4638,0.10044,-0.042095,-1.3342,2.2981,-2.7493,-2.5849,0.45418,0.042604,-0.042095,-1.3342,2.2981,-2.7493,-2.5849,0.45418,0.042604,-4.4409e-16,9.2639,-9.6996,-3.4893,1.5723,-0.83058,-0.0719,0.026233,0.036483,-0.053696,-0.77657,0.12373,-0.16917,0.01406,0.6089,-2.2424,1.4599,-1.6391e-07,-1.7881e-07,-1.1921e-07
104.31,2.0902,12.307,-12.777,-1.5544,2.0293,-1.4833,-0.1016,-0.030418,-1.322,2.2749,-2.7306,-2.5568,0.45452,0.043741,0.60916,0.63753,-1.2135,0.97942,1.483,0.02408,0.12588,26.465,29.325,-56.028,48.161,80.109,6.4373,71.049,-2.0388,-12.269,12.761,1.6097,-2.0354,1.4725,0.10173,-0.0364,-1.3283,2.2868,-2.7402,-2.5712,0.45432,0.042801,-0.0364,-1.3283,2.2868,-2.7402,-2.5712,0.45432,0.042801,4.4409e-16,9.3467,-9.8296,-3.2887,1.5608,-0.8401,-0.074308,0.037694,0.051618,-0.076272,-0.76209,0.13254,-0.17606,0.01332,0.59843,-2.242,1.4835,-1.4901e-08,-1.6391e-07,-3.5763e-07
104.32,2.0324,12.323,-12.92,-1.5419,2.0212,-1.4896,-0.10289,-0.024159,-1.3155,2.2624,-2.7205,-2.5415,0.45477,0.045351,0.63777,0.66853,-1.2689,1.0257,1.5588,0.026226,0.18907,28.61,30.994,-55.313,46.253,75.817,2.1458,63.181,-2.0136,-12.316,12.909,1.5779,-2.0275,1.4851,0.10289,-0.030418,-1.322,2.2749,-2.7306,-2.5568,0.45452,0.043741,-0.030418,-1.322,2.2749,-2.7306,-2.5568,0.45452,0.043741,1.7764e-15,9.4313,-9.9632,-3.0786,1.5469,-0.84951,-0.076664,0.05191,0.066973,-0.09569,-0.74242,0.13979,-0.1828,0.012643,0.58048,-2.2387,1.4952,-1.1921e-07,-2.2352e-07,-1.4901e-07
104.33,2.023,12.4,-13.066,-1.4868,2.0092,-1.5057,-0.10377,-0.017625,-1.3087,2.2494,-2.71,-2.5255,0.45505,0.047555,0.66519,0.69427,-1.3239,1.0705,1.631,0.030041,0.24509,27.418,25.749,-55.075,44.823,72.241,3.8147,56.028,-1.9892,-12.355,13.044,1.5466,-2.0166,1.497,0.10381,-0.024159,-1.3155,2.2624,-2.7205,-2.5415,0.45477,0.045351,-0.024159,-1.3155,2.2624,-2.7205,-2.5415,0.45477,0.045351,0,9.5172,-10.1,-2.8594,1.5306,-0.85869,-0.078966,0.064383,0.082144,-0.1188,-0.7245,0.14816,-0.18944,0.011876,0.56903,-2.2361,1.5142,-1.6391e-07,-1.9372e-07,-1.7881e-07
104.34,1.9629,12.41,-13.239,-1.4789,2.003,-1.5128,-0.10529,-0.010825,-1.3015,2.2359,-2.6991,-2.5088,0.45535,0.050273,0.69046,0.72551,-1.3745,1.1156,1.7016,0.030994,0.29302,25.272,31.233,-50.545,45.061,70.572,0.95367,47.922,-1.9448,-12.414,13.222,1.512,-2.0091,1.5085,0.10526,-0.017625,-1.3087,2.2494,-2.71,-2.5255,0.45505,0.047555,-0.017625,-1.3087,2.2494,-2.71,-2.5255,0.45505,0.047555,-1.3323e-15,9.6039,-10.239,-2.6312,1.5116,-0.86758,-0.081207,0.080289,0.099853,-0.14456,-0.70241,0.15672,-0.19717,0.011076,0.54869,-2.2319,1.5402,-8.9407e-08,-1.0431e-07,-8.9407e-08
104.35,1.9383,12.478,-13.393,-1.4189,1.9883,-1.5253,-0.10634,-0.0037682,-1.2942,2.2219,-2.6877,-2.4915,0.45565,0.053432,0.71645,0.7503,-1.4272,1.158,1.7674,0.030518,0.33379,25.988,24.796,-52.691,42.438,65.803,-0.47684,40.77,-1.9058,-12.464,13.379,1.4587,-1.9951,1.5187,0.10644,-0.010825,-1.3015,2.2359,-2.6991,-2.5088,0.45535,0.050273,-0.010825,-1.3015,2.2359,-2.6991,-2.5088,0.45535,0.050273,-8.8818e-16,9.691,-10.38,-2.3946,1.4898,-0.87607,-0.083383,0.096751,0.11679,-0.169,-0.67823,0.16439,-0.20446,0.010294,0.52762,-2.2266,1.5599,-1.3411e-07,-1.1921e-07,-1.4901e-07
104.36,1.8672,12.533,-13.586,-1.3752,1.9774,-1.5324,-0.10805,0.0035412,-1.2865,2.2073,-2.6759,-2.4734,0.45594,0.05696,0.74243,0.77534,-1.4765,1.1997,1.832,0.027418,0.36717,25.988,25.034,-49.353,41.723,64.611,-3.0994,33.379,-1.8977,-12.499,13.525,1.3758,-1.9764,1.5316,0.10741,-0.0037682,-1.2942,2.2219,-2.6877,-2.4915,0.45565,0.053432,-0.0037682,-1.2942,2.2219,-2.6877,-2.4915,0.45565,0.053432,1.3323e-15,9.7779,-10.521,-2.15,1.4649,-0.88407,-0.085487,0.11297,0.13391,-0.19595,-0.64937,0.17171,-0.21091,0.0093823,0.50361,-2.2083,1.5789,-5.9605e-08,-2.0862e-07,-1.4901e-07
104.37,1.8405,12.567,-13.733,-1.2907,1.9559,-1.5419,-0.10911,0.011098,-1.2786,2.1923,-2.6636,-2.4548,0.45621,0.060787,0.76604,0.80275,-1.5261,1.2386,1.8933,0.024796,0.39411,23.603,27.418,-49.591,38.862,61.274,-2.6226,26.941,-1.8574,-12.568,13.691,1.2895,-1.9569,1.5419,0.10866,0.0035412,-1.2865,2.2073,-2.6759,-2.4734,0.45594,0.05696,0.0035412,-1.2865,2.2073,-2.6759,-2.4734,0.45594,0.05696,0,9.864,-10.664,-1.8977,1.4369,-0.89147,-0.087514,0.1307,0.15236,-0.2261,-0.62027,0.17962,-0.21833,0.0084485,0.47827,-2.1954,1.6088,-7.4506e-08,-5.9605e-08,-1.4901e-07
104.38,1.7723,12.611,-13.907,-1.218,1.9365,-1.5473,-0.11064,0.018898,-1.2704,2.1768,-2.651,-2.4355,0.45643,0.064839,0.79083,0.82731,-1.5745,1.2767,1.9512,0.020266,0.41342,24.796,24.557,-48.399,38.147,57.936,-4.53,19.312,-1.7792,-12.599,13.882,1.2481,-1.9433,1.5461,0.11044,0.011098,-1.2786,2.1923,-2.6636,-2.4548,0.45621,0.060787,0.011098,-1.2786,2.1923,-2.6636,-2.4548,0.45621,0.060787,3.9968e-15,9.9489,-10.806,-1.6381,1.4056,-0.89818,-0.089455,0.15141,0.16859,-0.24863,-0.58943,0.1849,-0.22555,0.0077434,0.44895,-2.1906,1.6216,-2.3842e-07,-4.4704e-08,-1.1921e-07
104.39,1.6869,12.636,-14.095,-1.1598,1.9178,-1.5501,-0.11238,0.026935,-1.262,2.1608,-2.638,-2.4157,0.4566,0.069053,0.81396,0.8533,-1.62,1.3149,2.0084,0.014543,0.42701,23.127,25.988,-45.538,38.147,57.221,-5.722,13.59,-1.6847,-12.637,14.065,1.1938,-1.9245,1.5475,0.11217,0.018898,-1.2704,2.1768,-2.651,-2.4355,0.45643,0.064839,0.018898,-1.2704,2.1768,-2.651,-2.4355,0.45643,0.064839,4.4409e-16,10.032,-10.948,-1.3719,1.3708,-0.90409,-0.091302,0.17199,0.18573,-0.27609,-0.55457,0.19036,-0.2324,0.0068752,0.41647,-2.1747,1.6427,-1.3411e-07,-1.4901e-07,-1.7881e-07
104.4,1.6298,12.691,-14.278,-1.0666,1.8938,-1.5562,-0.11395,0.035203,-1.2534,2.1443,-2.6247,-2.3953,0.4567,0.073358,0.83613,0.87619,-1.6654,1.3511,2.0621,0.0078678,0.43297,22.173,22.888,-45.3,36.24,53.644,-6.6757,5.9605,-1.6215,-12.675,14.243,1.0988,-1.8999,1.5522,0.11375,0.026935,-1.262,2.1608,-2.638,-2.4157,0.4566,0.069053,0.026935,-1.262,2.1608,-2.638,-2.4157,0.4566,0.069053,1.3323e-15,10.112,-11.088,-1.0993,1.3324,-0.9091,-0.093046,0.19354,0.20314,-0.30562,-0.51729,0.19545,-0.23931,0.0059651,0.38119,-2.1567,1.6691,-7.4506e-08,-1.1921e-07,-1.7881e-07
104.41,1.5106,12.725,-14.464,-0.99598,1.8685,-1.5526,-0.11587,0.043697,-1.2445,2.1274,-2.611,-2.3744,0.45671,0.077694,0.85998,0.89836,-1.7104,1.3864,2.1138,-0.0021458,0.43273,23.842,22.173,-45.061,35.286,51.737,-10.014,-0.23842,-1.544,-12.701,14.41,1.0122,-1.8722,1.5529,0.1153,0.035203,-1.2534,2.1443,-2.6247,-2.3953,0.4567,0.073358,0.035203,-1.2534,2.1443,-2.6247,-2.3953,0.4567,0.073358,2.2205e-15,10.19,-11.225,-0.82101,1.2904,-0.9131,-0.094675,0.21742,0.21806,-0.32895,-0.4761,0.19768,-0.24537,0.0052046,0.33929,-2.1365,1.6801,-8.9407e-08,-7.4506e-08,-1.1921e-07
104.42,1.4059,12.753,-14.642,-0.91038,1.839,-1.5493,-0.11769,0.052412,-1.2353,2.1101,-2.5969,-2.353,0.45664,0.081998,0.88191,0.92101,-1.7538,1.4205,2.1637,-0.013113,0.42701,21.934,22.65,-43.392,34.094,49.83,-10.967,-5.7221,-1.45,-12.743,14.598,0.90786,-1.8426,1.5522,0.11718,0.043697,-1.2445,2.1274,-2.611,-2.3744,0.45671,0.077694,0.043697,-1.2445,2.1274,-2.611,-2.3744,0.45671,0.077694,-4.885e-15,10.264,-11.36,-0.53737,1.2446,-0.91599,-0.096177,0.24219,0.23247,-0.3532,-0.43372,0.19932,-0.25149,0.0044482,0.29593,-2.1175,1.6951,0,-8.9407e-08,-1.4901e-07
104.43,1.3201,12.764,-14.798,-0.80558,1.8034,-1.5467,-0.11917,0.061344,-1.226,2.0923,-2.5826,-2.3311,0.45645,0.08621,0.90218,0.94533,-1.796,1.4529,2.2118,-0.023127,0.4158,20.266,24.319,-42.2,32.425,48.161,-10.014,-11.206,-1.2753,-12.758,14.805,0.87892,-1.8199,1.5421,0.11955,0.052412,-1.2353,2.1101,-2.5969,-2.353,0.45664,0.081998,0.052412,-1.2353,2.1101,-2.5969,-2.353,0.45664,0.081998,4.4409e-16,10.333,-11.491,-0.24909,1.1951,-0.91766,-0.097541,0.26706,0.24635,-0.37928,-0.38936,0.20033,-0.25729,0.0036503,0.25105,-2.0953,1.7153,5.9605e-08,-2.9802e-08,-1.1921e-07
104.44,1.1572,12.775,-14.974,-0.72833,1.7696,-1.5342,-0.12131,0.070486,-1.2164,2.0741,-2.5679,-2.3087,0.45615,0.090279,0.92483,0.96679,-1.838,1.4846,2.2566,-0.036478,0.3984,22.65,21.458,-41.962,31.71,44.823,-13.351,-17.405,-1.2453,-12.794,14.933,0.6859,-1.7703,1.5433,0.12058,0.061344,-1.226,2.0923,-2.5826,-2.3311,0.45645,0.08621,0.061344,-1.226,2.0923,-2.5826,-2.3311,0.45645,0.08621,2.6645e-15,10.398,-11.618,0.043337,1.1417,-0.91802,-0.09875,0.29215,0.25848,-0.40409,-0.33861,0.19884,-0.2614,0.0028238,0.19762,-2.0559,1.7302,0,4.4704e-08,2.9802e-08
104.45,1.023,12.79,-15.153,-0.62596,1.7316,-1.5251,-0.12331,0.079839,-1.2066,2.0555,-2.5528,-2.2859,0.45572,0.094145,0.94485,0.98872,-1.8771,1.5151,2.3012,-0.049353,0.37646,20.027,21.934,-39.101,30.518,44.584,-12.875,-21.934,-1.1221,-12.785,15.076,0.59814,-1.7305,1.533,0.12214,0.070486,-1.2164,2.0741,-2.5679,-2.3087,0.45615,0.090279,0.070486,-1.2164,2.0741,-2.5679,-2.3087,0.45615,0.090279,0,10.457,-11.74,0.33941,1.0845,-0.91696,-0.09979,0.3151,0.26929,-0.43078,-0.28948,0.19715,-0.26502,0.001967,0.1498,-2.0185,1.7512,1.7881e-07,1.6391e-07,8.9407e-08
104.46,0.89636,12.8,-15.297,-0.50748,1.6855,-1.5131,-0.12492,0.089392,-1.1966,2.0365,-2.5375,-2.2627,0.45515,0.097763,0.96464,1.0095,-1.9169,1.544,2.3441,-0.063658,0.34928,19.789,20.742,-39.816,28.849,42.915,-14.305,-27.18,-0.95746,-12.792,15.252,0.5189,-1.6928,1.5187,0.1243,0.079839,-1.2066,2.0555,-2.5528,-2.2859,0.45572,0.094145,0.079839,-1.2066,2.0555,-2.5528,-2.2859,0.45572,0.094145,-8.8818e-16,10.509,-11.856,0.63841,1.0235,-0.91438,-0.10064,0.34357,0.27635,-0.44747,-0.23788,0.19194,-0.26876,0.0014476,0.091264,-1.9894,1.7557,1.4901e-07,5.9605e-08,0
