11.445,2.1701,-18.774,-4.4863,9.9567,0.49077,0.30847,0.10915,-1.4164,0.6446,-0.7965,-1.6745,1.0642,1.6058,1.154,-0.4127,-0.043631,1.1959,-0.56148,0.5734,-0.0875,0.28539,-8.3446,-1.4305,23.603,-10.967,11.921,-3.8147,-23.842,-2.1887,18.752,4.4893,-9.9623,-0.49108,-0.3117,-0.10878,-1.4143,0.64482,-0.80244,-1.6717,1.0613,1.6062,1.1526,-1.4123,0.64503,-0.80826,-1.669,1.0585,1.6066,1.151,4.4409e-15,-20.593,-6.8803,11.049,0.47141,0.66001,0.10056,0.56318,0.59328,0.70149,-0.55522,-0.018277,-0.18999,0.0065354,1.282,0.64422,-1.1125,2.1979e-07,-2.9802e-08,1.0338e-07
11.435,2.1525,-18.585,-4.5344,9.9206,0.48937,0.32577,0.10641,-1.4123,0.64503,-0.80826,-1.669,1.0585,1.6066,1.151,-0.39792,-0.041962,1.1518,-0.54192,0.55098,-0.077725,0.33188,-7.8678,-1.9074,23.603,-12.159,12.398,-3.0994,-24.319,-2.1398,18.524,4.5378,-9.888,-0.4882,-0.32712,-0.10576,-1.4103,0.64524,-0.81397,-1.6663,1.0558,1.607,1.1493,-1.4084,0.64544,-0.81957,-1.6637,1.0531,1.6074,1.1474,2.6645e-15,-20.523,-6.9681,11.06,0.46884,0.68043,0.098645,0.54556,0.58807,0.68694,-0.54519,-0.017105,-0.18589,0.0063691,1.2423,0.61649,-1.1114,1.0803e-07,8.9407e-08,8.3819e-08
11.31,1.8864,-16.213,-4.5889,9.0234,0.46494,0.41437,0.078256,-1.3759,0.64847,-0.91295,-1.6195,1.0096,1.6085,1.0744,-0.1719,-0.011683,0.48304,-0.23055,0.21195,0.055551,0.87476,-11.921,-1.1921,32.425,-14.305,15.736,-5.7221,-18.597,-1.8846,16.178,4.58,-9.0149,-0.46534,-0.41518,-0.077846,-1.375,0.64853,-0.9153,-1.6183,1.0086,1.6082,1.07,-1.3742,0.64858,-0.9175,-1.6173,1.0076,1.6079,1.0655,3.5527e-15,-19.843,-7.6949,11.12,0.44364,0.85705,0.079235,0.51764,0.52731,0.65306,-0.42536,0.0040108,-0.16593,0.0068075,1.0769,0.32657,-1.0547,3.3993e-08,0,-5.6112e-08
11.24,0.11164,-15.976,-5.88,8.6399,0.40571,0.57839,0.061299,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-0.010967,-0.025988,0.081062,-0.035524,-0.023603,0.14639,1.1382,-11.206,6.6757,17.881,-10.49,18.597,-6.6757,-23.603,0.032916,16.024,6.005,-8.6413,-0.40169,-0.5931,-0.060498,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,8.8818e-16,-19.713,-7.8175,11.121,0.44149,0.88628,0.073818,0.435,0.59835,0.62798,-0.45652,0.0010982,-0.14795,0.0034379,0.87023,0.20321,-1.2021,-1.9558e-08,-1.4901e-07,-7.9162e-08
11.49,2.2488,-19.722,-4.2247,10.16,0.5006,0.22286,0.12239,-1.4364,0.64247,-0.73833,-1.7018,1.0922,1.6009,1.1621,-0.47326,-0.050545,1.3807,-0.64778,0.66948,-0.12803,0.07844,-6.1989,-0.23842,19.55,-9.0599,10.49,-4.53,-22.173,-2.2766,19.672,4.217,-10.158,-0.5004,-0.22554,-0.12189,-1.434,0.64272,-0.7452,-1.6986,1.0889,1.6016,1.1616,-1.4317,0.64297,-0.75197,-1.6954,1.0856,1.6022,1.1611,-3.5527e-15,-20.919,-6.4293,10.977,0.48292,0.55758,0.10951,0.59483,0.60122,0.72086,-0.5917,-0.026748,-0.19717,0.0064263,1.3698,0.7655,-1.081,1.3039e-07,1.1921e-07,1.0058e-07
11.53,2.3596,-20.573,-3.8548,10.312,0.50994,0.12598,0.13495,-1.4564,0.64031,-0.68,-1.7292,1.1206,1.5951,1.1616,-0.5219,-0.056744,1.528,-0.71835,0.74601,-0.16046,-0.092268,-5.2452,-0.95367,15.974,-8.3446,9.5367,-3.8147,-20.504,-2.3328,20.541,3.8916,-10.299,-0.50939,-0.13189,-0.13429,-1.4538,0.64059,-0.68761,-1.7256,1.1169,1.5959,1.1621,-1.4512,0.64087,-0.69513,-1.7221,1.1132,1.5967,1.1624,8.8818e-16,-21.209,-5.952,10.881,0.49231,0.45274,0.11767,0.62491,0.60091,0.7363,-0.6188,-0.034505,-0.20164,0.0062408,1.4403,0.86942,-1.0309,1.5646e-07,2.9802e-08,1.7136e-07
11.33,1.9498,-16.559,-4.6178,9.194,0.46948,0.41177,0.081877,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-0.21338,-0.016689,0.60463,-0.28801,0.27347,0.031233,0.79846,-11.921,-1.1921,31.71,-14.543,15.497,-5.4836,-20.027,-1.9477,16.52,4.6103,-9.1733,-0.46909,-0.41123,-0.081532,-1.3787,0.64827,-0.90498,-1.6233,1.0132,1.6092,1.0871,-1.3777,0.64834,-0.90779,-1.6219,1.0119,1.609,1.083,0,-19.918,-7.6245,11.117,0.4462,0.83917,0.081595,0.51348,0.53729,0.65325,-0.44438,0.00073605,-0.16827,0.0067168,1.0889,0.36785,-1.0703,4.3772e-08,-5.9605e-08,-5.5879e-08
11.28,1.5918,-15.864,-4.7218,8.8109,0.45353,0.43605,0.072714,-1.3717,0.64874,-0.92472,-1.6138,1.0047,1.6063,1.0466,-0.10562,-0.007391,0.29731,-0.14257,0.11516,0.093699,0.98348,-10.49,0.47684,29.564,-15.02,16.689,-6.4373,-17.881,-1.5694,15.836,4.7299,-8.7915,-0.45236,-0.43732,-0.072315,-1.3712,0.64878,-0.92615,-1.6132,1.0041,1.6058,1.0416,-1.3707,0.64882,-0.92742,-1.6125,1.0036,1.6053,1.0366,1.7764e-15,-19.761,-7.7689,11.122,0.44137,0.87589,0.076373,0.50357,0.52535,0.64277,-0.41116,0.0060825,-0.15984,0.0062991,1.0262,0.27307,-1.0545,6.8743e-08,-8.9407e-08,-5.1281e-08
11.37,2.0216,-17.293,-4.6616,9.4961,0.47584,0.39574,0.090034,-1.3898,0.6473,-0.87315,-1.6384,1.0278,1.6097,1.1197,-0.29087,-0.027418,0.83232,-0.39291,0.38743,-0.01359,0.63157,-10.252,-1.4305,28.61,-12.159,13.351,-5.2452,-21.934,-2.0338,17.25,4.6471,-9.489,-0.4765,-0.39623,-0.089635,-1.3884,0.64744,-0.87725,-1.6365,1.0259,1.6098,1.1165,-1.387,0.64756,-0.88121,-1.6346,1.0241,1.6098,1.1132,-8.8818e-16,-20.113,-7.4316,11.106,0.45339,0.79112,0.087282,0.5314,0.56157,0.67452,-0.48389,-0.0047926,-0.17708,0.0067901,1.1576,0.45425,-1.1032,3.9115e-08,0,-8.6147e-08
11.335,1.9741,-16.631,-4.6087,9.2296,0.47074,0.40885,0.082839,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,-0.22292,-0.01812,0.63324,-0.30208,0.28849,0.025988,0.77844,-9.5367,-1.4305,28.61,-14.067,15.02,-5.2452,-20.027,-1.9328,16.609,4.6339,-9.2034,-0.46936,-0.41102,-0.082351,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-1.3787,0.64827,-0.90498,-1.6233,1.0132,1.6092,1.0871,0,-19.94,-7.6042,11.116,0.44696,0.83404,0.082238,0.51639,0.54056,0.65664,-0.44851,0.00028288,-0.16928,0.0067187,1.0971,0.37515,-1.0752,5.6811e-08,-5.9605e-08,-5.4017e-08
11.495,2.3035,-19.847,-4.1644,10.204,0.50315,0.21069,0.12422,-1.4388,0.64221,-0.73137,-1.7051,1.0956,1.6003,1.1624,-0.48137,-0.051498,1.4014,-0.65732,0.67925,-0.13184,0.055551,-8.1062,-0.95367,20.742,-9.5367,9.7752,-3.8147,-22.888,-2.3125,19.807,4.173,-10.2,-0.50278,-0.2146,-0.12368,-1.4364,0.64247,-0.73833,-1.7018,1.0922,1.6009,1.1621,-1.434,0.64272,-0.7452,-1.6986,1.0889,1.6016,1.1616,-8.8818e-16,-20.956,-6.3736,10.967,0.48415,0.54517,0.11052,0.59727,0.60167,0.72186,-0.59534,-0.027776,-0.19756,0.0063798,1.3767,0.77824,-1.076,2.0489e-07,8.9407e-08,2.142e-07
11.51,2.2926,-20.13,-4.0498,10.231,0.50582,0.17586,0.1285,-1.4462,0.64142,-0.7099,-1.7151,1.106,1.5982,1.1627,-0.49567,-0.053406,1.4532,-0.68426,0.70882,-0.14472,-0.0092983,-1.9074,-0.95367,13.59,-9.2983,10.014,-4.2915,-21.219,-2.305,20.111,4.0691,-10.244,-0.5056,-0.18184,-0.12804,-1.4437,0.64169,-0.71715,-1.7117,1.1025,1.5989,1.1627,-1.4412,0.64195,-0.72431,-1.7084,1.099,1.5996,1.1626,0,-21.065,-6.1997,10.933,0.48777,0.50672,0.11358,0.61335,0.60133,0.7317,-0.60449,-0.030168,-0.20002,0.0063853,1.411,0.81459,-1.0576,1.6019e-07,5.9605e-08,1.248e-07
11.215,-2.5422,-17.021,-8.2669,8.7866,0.32889,0.86701,0.047446,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.048161,-0.075579,0.028372,-0.0011921,-0.11826,0.18382,1.2724,98.467,-112.06,85.354,49.83,115.63,218.87,332.36,0.69617,18.995,7.9722,-10.485,-0.40179,-0.87864,-0.050162,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,0.4433,-1.5753,-0.5084,-0.97326,-0.5865,2.8346,-0.31039,0,-19.715,-7.8354,11.113,0.44321,0.88569,0.072762,0.48705,0.79679,0.76698,-0.6003,-0.0029268,-0.1738,0.0020155,0.96025,0.2,-1.5993,-1.0244e-08,8.9407e-08,-3.2084e-07
11.44,2.1511,-18.657,-4.5056,9.9142,0.48944,0.31526,0.10766,-1.4143,0.64482,-0.80244,-1.6717,1.0613,1.6062,1.1526,-0.40436,-0.0422,1.1723,-0.55051,0.56148,-0.083685,0.30923,-6.4373,-0.23842,20.504,-8.5831,10.49,-5.9605,-22.65,-2.1703,18.628,4.5058,-9.9255,-0.48972,-0.31903,-0.10723,-1.4123,0.64503,-0.80826,-1.669,1.0585,1.6066,1.151,-1.4103,0.64524,-0.81397,-1.6663,1.0558,1.607,1.1493,-1.7764e-15,-20.558,-6.9248,11.055,0.47012,0.67033,0.099599,0.56112,0.58951,0.69928,-0.54815,-0.017,-0.18888,0.0065706,1.2725,0.62718,-1.1099,7.8231e-08,-5.9605e-08,-7.9162e-08
11.255,0.91913,-15.8,-5.2094,8.6667,0.43075,0.49604,0.066644,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-0.047445,-0.012875,0.15211,-0.07081,0.029326,0.12565,1.0762,-11.921,4.0531,25.511,-11.921,16.928,-7.1526,-19.55,-0.86733,15.814,5.2608,-8.6754,-0.42877,-0.50368,-0.066188,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,1.7764e-15,-19.723,-7.8046,11.122,0.44103,0.88426,0.074621,0.47357,0.55302,0.63441,-0.42462,0.004744,-0.15352,0.0050338,0.95218,0.2308,-1.1111,-6.007e-08,0,-1.1304e-07
11.475,2.2627,-19.39,-4.2937,10.106,0.49824,0.25165,0.11799,-1.4294,0.64322,-0.75864,-1.6923,1.0824,1.6027,1.1604,-0.45419,-0.048876,1.3211,-0.62084,0.6392,-0.1142,0.1452,-6.4373,-1.1921,19.55,-10.252,11.206,-3.5763,-23.365,-2.2754,19.388,4.3132,-10.124,-0.49867,-0.25702,-0.11766,-1.4272,0.64346,-0.76521,-1.6892,1.0792,1.6033,1.1597,-1.4249,0.6437,-0.77168,-1.6862,1.0761,1.6038,1.1588,-3.5527e-15,-20.809,-6.5897,11.005,0.47913,0.59361,0.10648,0.57986,0.59936,0.71113,-0.57981,-0.024084,-0.19409,0.0063911,1.3334,0.72373,-1.0942,1.3039e-07,-1.7881e-07,-2.0489e-08
11.48,2.2567,-19.534,-4.2857,10.151,0.50026,0.24477,0.11958,-1.4317,0.64297,-0.75197,-1.6954,1.0856,1.6022,1.1611,-0.46063,-0.049353,1.3416,-0.63109,0.64993,-0.11849,0.12207,-6.4373,-0.47684,20.504,-10.252,10.729,-4.2915,-23.127,-2.2431,19.491,4.3092,-10.13,-0.49844,-0.24901,-0.11894,-1.4294,0.64322,-0.75864,-1.6923,1.0824,1.6027,1.1604,-1.4272,0.64346,-0.76521,-1.6892,1.0792,1.6033,1.1597,0,-20.846,-6.5374,10.996,0.48041,0.5818,0.10748,0.5792,0.60049,0.70982,-0.58371,-0.025268,-0.19389,0.0062785,1.3348,0.73536,-1.091,5.2154e-08,8.9407e-08,3.1665e-08
11.23,-0.70894,-16.231,-6.5886,8.6445,0.38071,0.66387,0.056587,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,0.013113,-0.04077,0.046969,-0.016213,-0.060797,0.16022,1.1864,-10.967,9.0599,10.014,-7.391,19.073,-7.391,-26.941,0.8697,16.367,6.7725,-8.6968,-0.37661,-0.68661,-0.056001,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,0,-19.711,-7.8244,11.119,0.44205,0.88655,0.073365,0.41088,0.65229,0.63672,-0.49718,-0.0024917,-0.14698,0.0021694,0.82145,0.1907,-1.3104,2.0023e-08,-5.9605e-08,-4.7148e-08
11.45,2.1751,-18.894,-4.47,9.9891,0.49251,0.30077,0.11063,-1.4185,0.64438,-0.79045,-1.6773,1.0671,1.6053,1.1554,-0.41938,-0.043869,1.2169,-0.57149,0.58436,-0.092745,0.26202,-6.6757,-0.23842,20.981,-10.014,10.967,-5.2452,-23.365,-2.1939,18.805,4.4512,-9.9699,-0.49121,-0.30276,-0.10988,-1.4164,0.6446,-0.7965,-1.6745,1.0642,1.6058,1.154,-1.4143,0.64482,-0.80244,-1.6717,1.0613,1.6062,1.1526,-5.3291e-15,-20.629,-6.8346,11.043,0.4727,0.64947,0.10153,0.56519,0.59264,0.70185,-0.55721,-0.019017,-0.1902,0.0065003,1.2878,0.65378,-1.1068,1.2666e-07,-1.1921e-07,-4.6566e-08
11.305,1.8505,-16.126,-4.5891,8.976,0.46364,0.41571,0.077246,-1.375,0.64853,-0.9153,-1.6183,1.0086,1.6082,1.07,-0.15998,-0.01049,0.45061,-0.21625,0.19622,0.061274,0.89335,-11.206,-0.47684,31.71,-13.59,15.259,-6.9141,-18.12,-1.8493,16.141,4.6076,-8.9905,-0.46367,-0.41898,-0.077122,-1.3742,0.64858,-0.9175,-1.6173,1.0076,1.6079,1.0655,-1.3735,0.64862,-0.91953,-1.6163,1.0068,1.6076,1.0609,8.8818e-16,-19.826,-7.7098,11.12,0.44313,0.86087,0.0787,0.51143,0.52645,0.64815,-0.42285,0.0041329,-0.16418,0.0066587,1.0615,0.31713,-1.0539,8.8941e-08,2.9802e-08,1.1292e-08
11.41,2.0847,-18.056,-4.6168,9.7526,0.48272,0.35907,0.099528,-1.4028,0.64601,-0.83566,-1.6561,1.0455,1.6083,1.1413,-0.35882,-0.037193,1.0354,-0.48733,0.49114,-0.054121,0.44942,-9.0599,-1.6689,25.272,-11.206,12.875,-4.53,-23.842,-2.1029,18.03,4.6119,-9.7503,-0.48319,-0.36033,-0.099221,-1.4011,0.64619,-0.84079,-1.6537,1.0431,1.6086,1.139,-1.3993,0.64637,-0.84579,-1.6513,1.0407,1.6088,1.1366,-4.4409e-15,-20.355,-7.1684,11.083,0.46254,0.72759,0.094025,0.53826,0.57982,0.68219,-0.52239,-0.012188,-0.18255,0.0065198,1.2068,0.55079,-1.1151,1.7136e-07,2.9802e-08,7.5437e-08
11.5,2.2815,-19.959,-4.1474,10.215,0.50363,0.20084,0.12565,-1.4412,0.64195,-0.72431,-1.7084,1.099,1.5996,1.1626,-0.48661,-0.051737,1.4198,-0.6659,0.68927,-0.13637,0.033855,-5.2452,-0.23842,18.358,-8.5831,10.014,-4.53,-21.696,-2.3159,19.866,4.1204,-10.198,-0.50296,-0.20228,-0.12491,-1.4388,0.64221,-0.73137,-1.7051,1.0956,1.6003,1.1624,-1.4364,0.64247,-0.73833,-1.7018,1.0922,1.6009,1.1621,8.8818e-16,-20.992,-6.3167,10.956,0.48538,0.53255,0.11154,0.60602,0.60059,0.72768,-0.59755,-0.028265,-0.19899,0.0064572,1.3941,0.79006,-1.0683,1.7881e-07,2.9802e-08,1.5646e-07
11.245,0.41926,-15.857,-5.6018,8.6139,0.41383,0.54329,0.063142,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,-0.023127,-0.020981,0.10252,-0.045538,-0.0057221,0.13947,1.1165,-12.159,5.0068,21.458,-10.014,17.881,-6.9141,-21.696,-0.29902,15.925,5.7187,-8.634,-0.41134,-0.55762,-0.06253,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,7.1054e-15,-19.715,-7.8137,11.121,0.44129,0.88584,0.074067,0.45081,0.58114,0.63132,-0.44505,0.0024631,-0.1506,0.0041056,0.90499,0.21668,-1.1678,-2.794e-09,-1.4901e-07,-9.127e-08
11.395,2.0625,-17.767,-4.6464,9.6642,0.47988,0.37572,0.095819,-1.3976,0.64654,-0.85067,-1.649,1.0384,1.609,1.134,-0.33498,-0.034094,0.96297,-0.45323,0.45323,-0.038862,0.51904,-10.014,-1.9074,27.895,-11.682,12.398,-4.53,-22.888,-2.0135,17.724,4.6689,-9.6316,-0.47924,-0.37811,-0.095119,-1.396,0.6467,-0.85542,-1.6468,1.0361,1.6092,1.1314,-1.3944,0.64686,-0.86005,-1.6446,1.034,1.6094,1.1286,2.6645e-15,-20.259,-7.2754,11.094,0.45894,0.75317,0.091391,0.52888,0.5738,0.67451,-0.50892,-0.009822,-0.17944,0.0065027,1.1767,0.51379,-1.1134,1.3038e-08,2.9802e-08,-9.2201e-08
11.405,2.0607,-17.968,-4.6389,9.7229,0.48218,0.36566,0.098233,-1.4011,0.64619,-0.84079,-1.6537,1.0431,1.6086,1.139,-0.34976,-0.035524,1.0102,-0.47612,0.47827,-0.049591,0.47326,-9.7752,-0.95367,26.226,-11.921,12.159,-5.0068,-23.365,-2.0796,17.918,4.624,-9.7121,-0.48206,-0.36612,-0.097814,-1.3993,0.64637,-0.84579,-1.6513,1.0407,1.6088,1.1366,-1.3976,0.64654,-0.85067,-1.649,1.0384,1.609,1.134,-1.7764e-15,-20.322,-7.2052,11.087,0.46133,0.73634,0.093134,0.53806,0.57792,0.68205,-0.51776,-0.011176,-0.18209,0.0065733,1.202,0.53846,-1.1148,1.3039e-07,-2.9802e-08,3.7253e-09
11.22,-1.8655,-16.692,-7.6262,8.7041,0.34749,0.78796,0.050717,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,0.037432,-0.06175,0.028849,-0.0035763,-0.098944,0.17571,1.2414,-10.729,13.828,0.47684,-2.3842,19.312,-8.1062,-30.994,2.1146,16.803,7.8592,-8.7365,-0.34067,-0.81782,-0.049391,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,-2.6645e-15,-19.713,-7.8313,11.115,0.44279,0.88611,0.072957,0.359,0.72226,0.63238,-0.55122,-0.0086465,-0.14145,6.6096e-05,0.71986,0.17036,-1.4509,-1.1176e-08,0,-5.262e-08
