11.245,0.41926,-15.857,-5.6018,8.6139,0.41383,0.54329,0.063142,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,-0.023127,-0.020981,0.10252,-0.045538,-0.0057221,0.13947,1.1165,-12.159,5.0068,21.458,-10.014,17.881,-6.9141,-21.696,-0.29902,15.925,5.7187,-8.634,-0.41134,-0.55762,-0.06253,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,7.1054e-15,-19.715,-7.8137,11.121,0.44129,0.88584,0.074067,0.45081,0.58114,0.63132,-0.44505,0.0024631,-0.1506,0.0041056,0.90499,0.21668,-1.1678,-2.794e-09,-1.4901e-07,-9.127e-08
11.35,1.9748,-16.905,-4.6478,9.3346,0.47229,0.40527,0.085665,-1.3844,0.6478,-0.88872,-1.631,1.0206,1.6098,1.1062,-0.25225,-0.021934,0.72026,-0.34165,0.33164,0.0081062,0.7174,-10.729,-0.71526,30.041,-11.444,13.351,-6.4373,-20.266,-1.9055,16.846,4.6739,-9.2901,-0.47038,-0.40789,-0.084811,-1.3831,0.64791,-0.89226,-1.6294,1.019,1.6097,1.1026,-1.382,0.64801,-0.89566,-1.6277,1.0174,1.6096,1.0989,-1.7764e-15,-20.009,-7.5368,11.113,0.44949,0.81715,0.084288,0.51636,0.54939,0.65936,-0.46331,-0.0021498,-0.17129,0.0066214,1.1104,0.40575,-1.0877,1.7509e-07,0,6.8918e-08
11.345,1.992,-16.799,-4.6181,9.308,0.47266,0.40636,0.084664,-1.3831,0.64791,-0.89226,-1.6294,1.019,1.6097,1.1026,-0.24152,-0.021219,0.69022,-0.33021,0.31829,0.014543,0.73767,-8.5831,-1.9074,27.657,-14.782,15.259,-5.0068,-20.742,-1.9648,16.779,4.6374,-9.2804,-0.4712,-0.40727,-0.084305,-1.382,0.64801,-0.89566,-1.6277,1.0174,1.6096,1.0989,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,8.8818e-16,-19.985,-7.5604,11.114,0.44861,0.82303,0.083585,0.51739,0.54507,0.65864,-0.45739,-0.0012109,-0.17079,0.0067036,1.1081,0.39606,-1.081,9.127e-08,2.9802e-08,1.397e-08
11.32,1.9259,-16.391,-4.5999,9.112,0.46805,0.4126,0.08012,-1.3777,0.64834,-0.90779,-1.6219,1.0119,1.609,1.083,-0.1924,-0.013351,0.54336,-0.2594,0.24295,0.042915,0.83709,-11.921,-0.47684,31.948,-14.067,15.259,-5.9605,-19.55,-1.9661,16.357,4.5743,-9.1142,-0.46802,-0.412,-0.079974,-1.3767,0.64841,-0.91045,-1.6207,1.0107,1.6088,1.0787,-1.3759,0.64847,-0.91295,-1.6195,1.0096,1.6085,1.0744,-8.8818e-16,-19.879,-7.6619,11.119,0.44483,0.84864,0.080371,0.52347,0.53276,0.65954,-0.43485,0.0029103,-0.1688,0.006944,1.0978,0.349,-1.0636,5.3085e-08,-2.9802e-08,-8.2422e-08
11.25,0.71166,-15.82,-5.3755,8.6543,0.42376,0.51778,0.065022,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,-0.035524,-0.016928,0.1266,-0.058889,0.012398,0.1328,1.0958,-12.398,4.0531,24.08,-13.351,18.12,-6.6757,-20.742,-0.61092,15.866,5.4703,-8.654,-0.42056,-0.52812,-0.064522,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-3.5527e-15,-19.718,-7.8094,11.122,0.44113,0.88517,0.074334,0.46328,0.56612,0.63322,-0.43427,0.0036854,-0.1523,0.0046177,0.93113,0.22491,-1.1375,2.8172e-08,-5.9605e-08,-2.7823e-08
11.3,1.84,-16.044,-4.5772,8.9451,0.46288,0.41689,0.076372,-1.3742,0.64858,-0.9175,-1.6173,1.0076,1.6079,1.0655,-0.14877,-0.010014,0.4189,-0.20266,0.18096,0.068188,0.91147,-9.2983,-1.4305,29.087,-15.497,16.689,-5.9605,-18.358,-1.7899,16.017,4.6021,-8.9083,-0.46085,-0.41806,-0.075901,-1.3735,0.64862,-0.91953,-1.6163,1.0068,1.6076,1.0609,-1.3728,0.64867,-0.92142,-1.6154,1.006,1.6072,1.0562,0,-19.811,-7.7237,11.121,0.44267,0.86441,0.078188,0.51019,0.52275,0.64567,-0.41794,0.0047005,-0.16318,0.0066534,1.0554,0.30871,-1.0473,3.6322e-08,0,-5.5297e-08
11.23,-0.70894,-16.231,-6.5886,8.6445,0.38071,0.66387,0.056587,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,0.013113,-0.04077,0.046969,-0.016213,-0.060797,0.16022,1.1864,-10.967,9.0599,10.014,-7.391,19.073,-7.391,-26.941,0.8697,16.367,6.7725,-8.6968,-0.37661,-0.68661,-0.056001,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,0,-19.711,-7.8244,11.119,0.44205,0.88655,0.073365,0.41088,0.65229,0.63672,-0.49718,-0.0024917,-0.14698,0.0021694,0.82145,0.1907,-1.3104,2.0023e-08,-5.9605e-08,-4.7148e-08
11.215,-2.5422,-17.021,-8.2669,8.7866,0.32889,0.86701,0.047446,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.048161,-0.075579,0.028372,-0.0011921,-0.11826,0.18382,1.2724,98.467,-112.06,85.354,49.83,115.63,218.87,332.36,0.69617,18.995,7.9722,-10.485,-0.40179,-0.87864,-0.050162,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,0.4433,-1.5753,-0.5084,-0.97326,-0.5865,2.8346,-0.31039,0,-19.715,-7.8354,11.113,0.44321,0.88569,0.072762,0.48705,0.79679,0.76698,-0.6003,-0.0029268,-0.1738,0.0020155,0.96025,0.2,-1.5993,-1.0244e-08,8.9407e-08,-3.2084e-07
11.285,1.6667,-15.881,-4.6618,8.8206,0.45583,0.42706,0.073652,-1.3722,0.64871,-0.92315,-1.6146,1.0053,1.6068,1.0514,-0.11611,-0.0069141,0.32616,-0.15616,0.13161,0.086307,0.96607,-10.49,0.47684,28.849,-13.59,16.451,-7.391,-17.405,-1.656,15.897,4.6867,-8.8388,-0.45589,-0.43187,-0.073431,-1.3717,0.64874,-0.92472,-1.6138,1.0047,1.6063,1.0466,-1.3712,0.64878,-0.92615,-1.6132,1.0041,1.6058,1.0416,-8.8818e-16,-19.772,-7.7591,11.122,0.44161,0.87343,0.076791,0.51408,0.52643,0.65113,-0.41385,0.0062574,-0.16271,0.0065802,1.0505,0.28472,-1.0563,5.553e-08,-2.9802e-08,-5.1863e-08
11.28,1.5918,-15.864,-4.7218,8.8109,0.45353,0.43605,0.072714,-1.3717,0.64874,-0.92472,-1.6138,1.0047,1.6063,1.0466,-0.10562,-0.007391,0.29731,-0.14257,0.11516,0.093699,0.98348,-10.49,0.47684,29.564,-15.02,16.689,-6.4373,-17.881,-1.5694,15.836,4.7299,-8.7915,-0.45236,-0.43732,-0.072315,-1.3712,0.64878,-0.92615,-1.6132,1.0041,1.6058,1.0416,-1.3707,0.64882,-0.92742,-1.6125,1.0036,1.6053,1.0366,1.7764e-15,-19.761,-7.7689,11.122,0.44137,0.87589,0.076373,0.50357,0.52535,0.64277,-0.41116,0.0060825,-0.15984,0.0062991,1.0262,0.27307,-1.0545,6.8743e-08,-8.9407e-08,-5.1281e-08
11.255,0.91913,-15.8,-5.2094,8.6667,0.43075,0.49604,0.066644,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-0.047445,-0.012875,0.15211,-0.07081,0.029326,0.12565,1.0762,-11.921,4.0531,25.511,-11.921,16.928,-7.1526,-19.55,-0.86733,15.814,5.2608,-8.6754,-0.42877,-0.50368,-0.066188,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,-1.3693,0.64913,-0.93166,-1.6105,1.0027,1.6023,1.0099,1.7764e-15,-19.723,-7.8046,11.122,0.44103,0.88426,0.074621,0.47357,0.55302,0.63441,-0.42462,0.004744,-0.15352,0.0050338,0.95218,0.2308,-1.1111,-6.007e-08,0,-1.1304e-07
11.27,1.4293,-15.783,-4.8237,8.7493,0.44711,0.45036,0.070648,-1.3707,0.64882,-0.92742,-1.6125,1.0036,1.6053,1.0366,-0.083447,-0.0085831,0.23723,-0.11325,0.081301,0.10657,1.0192,-13.59,0.71526,30.994,-14.067,16.689,-6.1989,-18.597,-1.3961,15.817,4.8687,-8.7699,-0.44676,-0.4568,-0.070413,-1.3703,0.64886,-0.92854,-1.612,1.0033,1.6048,1.0314,-1.37,0.64891,-0.92952,-1.6115,1.003,1.6042,1.0262,8.8818e-16,-19.742,-7.7857,11.122,0.44107,0.88002,0.075605,0.49496,0.53251,0.64008,-0.41324,0.0059924,-0.15769,0.0059264,1.0028,0.25654,-1.0695,9.255e-09,2.9802e-08,-6.0216e-08
11.36,1.9522,-17.056,-4.6652,9.3682,0.47178,0.39937,0.087449,-1.387,0.64756,-0.88121,-1.6346,1.0241,1.6098,1.1132,-0.26989,-0.024319,0.77486,-0.36621,0.35977,-0.0035763,0.67544,-6.9141,-1.1921,25.511,-11.921,14.305,-5.9605,-20.981,-2.0159,17.042,4.6364,-9.4057,-0.47404,-0.40124,-0.08737,-1.3857,0.64769,-0.88504,-1.6328,1.0223,1.6098,1.1098,-1.3844,0.6478,-0.88872,-1.631,1.0206,1.6098,1.1062,-1.7764e-15,-20.059,-7.4864,11.11,0.45137,0.80463,0.085749,0.52886,0.55547,0.6709,-0.47292,-0.0030319,-0.17509,0.0068078,1.1425,0.42923,-1.0957,1.2852e-07,0,1.9092e-08
11.325,1.9025,-16.434,-4.6128,9.1174,0.46701,0.41162,0.080627,-1.3787,0.64827,-0.90498,-1.6233,1.0132,1.6092,1.0871,-0.20146,-0.015497,0.57292,-0.27347,0.25797,0.036716,0.81849,-9.0599,-2.1458,29.564,-14.067,15.02,-6.1989,-18.597,-1.9125,16.433,4.6161,-9.1245,-0.46759,-0.41297,-0.080508,-1.3777,0.64834,-0.90779,-1.6219,1.0119,1.609,1.083,-1.3767,0.64841,-0.91045,-1.6207,1.0107,1.6088,1.0787,1.7764e-15,-19.898,-7.6437,11.118,0.44549,0.84403,0.080972,0.52026,0.53646,0.65848,-0.44,0.0019874,-0.16879,0.0068286,1.0955,0.35646,-1.0698,-6.5193e-09,-2.9802e-08,-1.3784e-07
11.265,1.26,-15.764,-4.9366,8.7064,0.44194,0.46327,0.069227,-1.3703,0.64886,-0.92854,-1.612,1.0033,1.6048,1.0314,-0.069857,-0.0092983,0.20623,-0.099182,0.064611,0.11277,1.0378,-10.49,1.4305,26.941,-14.543,17.643,-6.6757,-19.073,-1.1848,15.768,4.9948,-8.6927,-0.43924,-0.4699,-0.068666,-1.37,0.64891,-0.92952,-1.6115,1.003,1.6042,1.0262,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-2.6645e-15,-19.735,-7.7928,11.122,0.441,0.88169,0.075255,0.48577,0.53797,0.63594,-0.41674,0.0053977,-0.15603,0.0056314,0.98344,0.24999,-1.0808,2.7241e-08,0,-5.6985e-08
11.305,1.8505,-16.126,-4.5891,8.976,0.46364,0.41571,0.077246,-1.375,0.64853,-0.9153,-1.6183,1.0086,1.6082,1.07,-0.15998,-0.01049,0.45061,-0.21625,0.19622,0.061274,0.89335,-11.206,-0.47684,31.71,-13.59,15.259,-6.9141,-18.12,-1.8493,16.141,4.6076,-8.9905,-0.46367,-0.41898,-0.077122,-1.3742,0.64858,-0.9175,-1.6173,1.0076,1.6079,1.0655,-1.3735,0.64862,-0.91953,-1.6163,1.0068,1.6076,1.0609,8.8818e-16,-19.826,-7.7098,11.12,0.44313,0.86087,0.0787,0.51143,0.52645,0.64815,-0.42285,0.0041329,-0.16418,0.0066587,1.0615,0.31713,-1.0539,8.8941e-08,2.9802e-08,1.1292e-08
11.365,2.0133,-17.188,-4.6534,9.4558,0.47526,0.39812,0.08888,-1.3884,0.64744,-0.87725,-1.6365,1.0259,1.6098,1.1165,-0.28062,-0.025988,0.80371,-0.38075,0.37408,-0.0083447,0.65351,-10.729,-1.6689,28.849,-14.543,14.305,-4.7684,-21.934,-1.9856,17.16,4.6715,-9.4344,-0.47434,-0.40023,-0.088397,-1.387,0.64756,-0.88121,-1.6346,1.0241,1.6098,1.1132,-1.3857,0.64769,-0.88504,-1.6328,1.0223,1.6098,1.1098,2.6645e-15,-20.086,-7.4595,11.108,0.45237,0.798,0.086507,0.52335,0.55963,0.6679,-0.47995,-0.0044831,-0.17497,0.0066556,1.1384,0.44216,-1.1017,1.5833e-07,2.9802e-08,6.7055e-08
11.29,1.7494,-15.928,-4.6168,8.8722,0.45917,0.42307,0.074608,-1.3728,0.64867,-0.92142,-1.6154,1.006,1.6072,1.0562,-0.12732,-0.0083447,0.35739,-0.17261,0.14806,0.080824,0.94771,-11.206,-1.4305,31.233,-16.451,16.451,-5.4836,-18.358,-1.6977,15.938,4.6633,-8.8612,-0.45719,-0.42771,-0.074238,-1.3722,0.64871,-0.92315,-1.6146,1.0053,1.6068,1.0514,-1.3717,0.64874,-0.92472,-1.6138,1.0047,1.6063,1.0466,-2.6645e-15,-19.784,-7.7483,11.122,0.44191,0.87069,0.077234,0.50384,0.52386,0.64182,-0.41502,0.0051401,-0.16109,0.0064389,1.0361,0.292,-1.0508,1.4249e-07,5.9605e-08,6.17e-08
11.26,1.1142,-15.781,-5.0572,8.691,0.43701,0.47785,0.06809,-1.37,0.64891,-0.92952,-1.6115,1.003,1.6042,1.0262,-0.059366,-0.010729,0.17929,-0.084639,0.046969,0.11945,1.0569,-11.921,2.1458,27.18,-13.828,17.643,-6.1989,-19.312,-1.0369,15.768,5.1072,-8.6682,-0.43423,-0.48362,-0.067439,-1.3697,0.64897,-0.93036,-1.6111,1.0028,1.6036,1.0209,-1.3695,0.64904,-0.93107,-1.6108,1.0027,1.603,1.0155,8.8818e-16,-19.728,-7.7991,11.122,0.44099,0.8831,0.074927,0.47801,0.54361,0.63297,-0.41989,0.0049495,-0.15449,0.0053446,0.96583,0.24215,-1.0923,1.9558e-08,0,-5.9314e-08
11.24,0.11164,-15.976,-5.88,8.6399,0.40571,0.57839,0.061299,-1.3693,0.64924,-0.93213,-1.6103,1.0027,1.6016,1.0043,-0.010967,-0.025988,0.081062,-0.035524,-0.023603,0.14639,1.1382,-11.206,6.6757,17.881,-10.49,18.597,-6.6757,-23.603,0.032916,16.024,6.005,-8.6413,-0.40169,-0.5931,-0.060498,-1.3692,0.64938,-0.93249,-1.6102,1.0029,1.6008,0.99859,-1.3692,0.64956,-0.93278,-1.6101,1.0031,1.6,0.99273,8.8818e-16,-19.713,-7.8175,11.121,0.44149,0.88628,0.073818,0.435,0.59835,0.62798,-0.45652,0.0010982,-0.14795,0.0034379,0.87023,0.20321,-1.2021,-1.9558e-08,-1.4901e-07,-7.9162e-08
11.335,1.9741,-16.631,-4.6087,9.2296,0.47074,0.40885,0.082839,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,-0.22292,-0.01812,0.63324,-0.30208,0.28849,0.025988,0.77844,-9.5367,-1.4305,28.61,-14.067,15.02,-5.2452,-20.027,-1.9328,16.609,4.6339,-9.2034,-0.46936,-0.41102,-0.082351,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-1.3787,0.64827,-0.90498,-1.6233,1.0132,1.6092,1.0871,0,-19.94,-7.6042,11.116,0.44696,0.83404,0.082238,0.51639,0.54056,0.65664,-0.44851,0.00028288,-0.16928,0.0067187,1.0971,0.37515,-1.0752,5.6811e-08,-5.9605e-08,-5.4017e-08
11.225,-1.2314,-16.472,-7.0744,8.691,0.36614,0.72228,0.054016,-1.3693,0.64978,-0.93299,-1.61,1.0035,1.5992,0.98675,0.02408,-0.049829,0.036955,-0.0088215,-0.07987,0.16761,1.2133,-13.351,11.921,8.1062,-5.2452,19.073,-8.1062,-28.133,1.471,16.53,7.2701,-8.6817,-0.35884,-0.74556,-0.052652,-1.3695,0.65005,-0.93316,-1.61,1.0039,1.5984,0.98062,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,1.7764e-15,-19.712,-7.8277,11.117,0.4424,0.88641,0.073157,0.38556,0.68221,0.63248,-0.51992,-0.0052449,-0.14378,0.0011754,0.77098,0.17911,-1.3704,-5.5879e-09,0,-6.6822e-08
