11.95,-0.47129,-22.364,1.8137,8.2142,0.32353,-1.0781,0.20285,-1.7357,0.60459,0.1645,-2.1339,1.5284,1.4877,1.0442,-0.73838,-0.11253,2.269,-1.101,1.0722,-0.24915,0.26608,-2.861,0.23842,4.0531,-1.4305,1.4305,2.861,27.418,0.45574,22.385,-1.7846,-8.211,-0.32375,1.0743,-0.20285,-1.732,0.60515,0.15316,-2.1284,1.523,1.4889,1.0429,-1.7284,0.60571,0.14184,-2.1229,1.5176,1.4902,1.0418,6.6613e-16,-20.038,2.0443,7.9571,0.36912,-0.9593,0.16245,0.98289,0.21837,0.96956,-0.60851,-0.095893,-0.19215,0.0019483,1.7188,1.5001,0.18544,5.9605e-08,-2.9802e-08,2.6822e-07
12.045,-1.2386,-19.756,2.9154,7.3081,0.22861,-1.206,0.19276,-1.8058,0.59342,0.37992,-2.2383,1.6302,1.4673,1.0988,-0.73385,-0.11873,2.2547,-1.0927,1.0674,-0.17619,0.8986,0.71526,0.95367,-3.0994,1.1921,-2.1458,4.2915,37.193,1.2327,19.72,-2.8615,-7.2803,-0.22687,1.1958,-0.1922,-1.8021,0.59402,0.36863,-2.2329,1.6248,1.4682,1.0944,-1.7984,0.59462,0.35733,-2.2274,1.6195,1.4691,1.0901,-1.7764e-15,-18.069,3.7659,7.2144,0.2745,-1.1846,0.15758,0.905,0.11729,0.9092,-0.55676,-0.10699,-0.16859,-0.00038159,1.436,1.5585,0.44701,-5.9605e-08,1.1921e-07,3.5763e-07
11.39,2.0632,-17.661,-4.6374,9.6272,0.4797,0.37855,0.094633,-1.396,0.6467,-0.85542,-1.6468,1.0361,1.6092,1.1314,-0.32496,-0.032186,0.93508,-0.44155,0.44084,-0.034332,0.54192,-9.0599,-1.1921,25.511,-12.636,13.59,-4.53,-22.888,-2.0146,17.604,4.661,-9.5922,-0.478,-0.38197,-0.093825,-1.3944,0.64686,-0.86005,-1.6446,1.034,1.6094,1.1286,-1.3928,0.64702,-0.86455,-1.6425,1.0318,1.6095,1.1258,8.8818e-16,-20.229,-7.3088,11.097,0.45778,0.76123,0.090539,0.52977,0.5703,0.67443,-0.50255,-0.0086158,-0.17883,0.0065707,1.1726,0.49962,-1.1096,1.3039e-07,-2.9802e-08,3.7253e-09
11.785,1.2291,-24.211,-0.52291,9.7279,0.46518,-0.66615,0.19728,-1.6165,0.62154,-0.2013,-1.9568,1.3542,1.5338,1.0641,-0.70238,-0.090838,2.136,-1.0273,1.0283,-0.29039,-0.40722,-4.2915,-0.47684,9.0599,-3.3379,1.9074,-0.71526,10.49,-1.2147,24.191,0.57517,-9.7297,-0.46647,0.65834,-0.19689,-1.613,0.62199,-0.21195,-1.9517,1.3491,1.5353,1.0662,-1.6095,0.62244,-0.22257,-1.9466,1.344,1.5367,1.0683,-2.2204e-16,-21.869,-1.4297,9.4066,0.48064,-0.41713,0.15774,0.94783,0.42292,0.94468,-0.66846,-0.07312,-0.21788,0.00513,1.8676,1.3395,-0.35612,3.1292e-07,-3.5763e-07,3.2783e-07
11.31,1.8864,-16.213,-4.5889,9.0234,0.46494,0.41437,0.078256,-1.3759,0.64847,-0.91295,-1.6195,1.0096,1.6085,1.0744,-0.1719,-0.011683,0.48304,-0.23055,0.21195,0.055551,0.87476,-11.921,-1.1921,32.425,-14.305,15.736,-5.7221,-18.597,-1.8846,16.178,4.58,-9.0149,-0.46534,-0.41518,-0.077846,-1.375,0.64853,-0.9153,-1.6183,1.0086,1.6082,1.07,-1.3742,0.64858,-0.9175,-1.6173,1.0076,1.6079,1.0655,3.5527e-15,-19.843,-7.6949,11.12,0.44364,0.85705,0.079235,0.51764,0.52731,0.65306,-0.42536,0.0040108,-0.16593,0.0068075,1.0769,0.32657,-1.0547,3.3993e-08,0,-5.6112e-08
11.215,-2.5422,-17.021,-8.2669,8.7866,0.32889,0.86701,0.047446,-1.3697,0.65039,-0.93329,-1.61,1.0044,1.5975,0.97436,0.048161,-0.075579,0.028372,-0.0011921,-0.11826,0.18382,1.2724,98.467,-112.06,85.354,49.83,115.63,218.87,332.36,0.69617,18.995,7.9722,-10.485,-0.40179,-0.87864,-0.050162,0.44305,-1.5751,-0.50869,-0.97352,-0.58769,2.8345,-0.30552,0.4433,-1.5753,-0.5084,-0.97326,-0.5865,2.8346,-0.31039,0,-19.715,-7.8354,11.113,0.44321,0.88569,0.072762,0.48705,0.79679,0.76698,-0.6003,-0.0029268,-0.1738,0.0020155,0.96025,0.2,-1.5993,-1.0244e-08,8.9407e-08,-3.2084e-07
11.405,2.0607,-17.968,-4.6389,9.7229,0.48218,0.36566,0.098233,-1.4011,0.64619,-0.84079,-1.6537,1.0431,1.6086,1.139,-0.34976,-0.035524,1.0102,-0.47612,0.47827,-0.049591,0.47326,-9.7752,-0.95367,26.226,-11.921,12.159,-5.0068,-23.365,-2.0796,17.918,4.624,-9.7121,-0.48206,-0.36612,-0.097814,-1.3993,0.64637,-0.84579,-1.6513,1.0407,1.6088,1.1366,-1.3976,0.64654,-0.85067,-1.649,1.0384,1.609,1.134,-1.7764e-15,-20.322,-7.2052,11.087,0.46133,0.73634,0.093134,0.53806,0.57792,0.68205,-0.51776,-0.011176,-0.18209,0.0065733,1.202,0.53846,-1.1148,1.3039e-07,-2.9802e-08,3.7253e-09
12.06,-1.3463,-19.238,3.0414,7.1727,0.21345,-1.2147,0.19002,-1.8168,0.59161,0.41372,-2.2547,1.6462,1.4648,1.1131,-0.73218,-0.12064,2.2478,-1.0891,1.0674,-0.16141,1.0049,2.3842,-0.23842,-4.2915,1.1921,-0.47684,5.0068,36.24,1.3387,19.319,-3.0166,-7.2023,-0.21584,1.2122,-0.19043,-1.8131,0.59221,0.40247,-2.2493,1.6409,1.4656,1.1082,-1.8095,0.59282,0.3912,-2.2438,1.6355,1.4664,1.1034,-1.3323e-15,-17.709,4.0038,7.113,0.25848,-1.2131,0.15628,0.89582,0.11255,0.90067,-0.56074,-0.11085,-0.16461,-0.00098186,1.3891,1.5884,0.47018,-1.7881e-07,1.4901e-07,2.3842e-07
12.15,-1.6902,-16.186,3.8132,6.5469,0.13428,-1.2574,0.17036,-1.8821,0.58076,0.61295,-2.3508,1.7409,1.4544,1.2338,-0.71025,-0.11826,2.1637,-1.0416,1.03,-0.066519,1.6716,4.7684,1.6689,-10.49,4.2915,-5.0068,5.7221,38.624,1.7005,16.228,-3.7675,-6.5552,-0.13578,1.2508,-0.17057,-1.8785,0.58135,0.60211,-2.3456,1.7358,1.4548,1.2256,-1.8749,0.58195,0.59122,-2.3404,1.7306,1.4551,1.2175,0,-15.356,5.201,6.6179,0.16082,-1.3439,0.14483,0.78269,0.054796,0.80768,-0.53116,-0.12243,-0.14203,-0.003666,1.0015,1.6491,0.63859,-4.4704e-08,2.0862e-07,2.9802e-08
11.34,1.9799,-16.723,-4.62,9.2679,0.47148,0.4079,0.083778,-1.382,0.64801,-0.89566,-1.6277,1.0174,1.6096,1.0989,-0.23294,-0.019312,0.66256,-0.31543,0.30303,0.01955,0.75841,-10.014,-1.1921,29.326,-13.351,14.543,-6.4373,-20.027,-1.9547,16.683,4.6278,-9.2438,-0.47058,-0.40914,-0.083267,-1.3808,0.6481,-0.89892,-1.6262,1.0159,1.6095,1.095,-1.3797,0.64819,-0.90202,-1.6247,1.0145,1.6094,1.0911,-2.6645e-15,-19.962,-7.5828,11.115,0.44776,0.82866,0.082902,0.52107,0.5439,0.66143,-0.45365,-0.00023407,-0.171,0.0067938,1.1105,0.38675,-1.0803,1.3132e-07,0,2.0955e-09
11.765,1.3943,-24.153,-0.83667,9.8593,0.47669,-0.60225,0.1944,-1.6025,0.62333,-0.24372,-1.9364,1.3338,1.5396,1.0727,-0.69332,-0.087976,2.1059,-1.0111,1.0173,-0.28777,-0.4425,-3.5763,-0.23842,9.2983,-3.5763,1.9074,-1.4305,7.6294,-1.4296,24.16,0.85352,-9.8828,-0.47843,0.59723,-0.19422,-1.5991,0.62377,-0.25423,-1.9314,1.3287,1.541,1.0749,-1.5956,0.62421,-0.26471,-1.9263,1.3236,1.5425,1.0771,0,-21.948,-1.8515,9.571,0.4882,-0.34402,0.15595,0.93022,0.44609,0.93268,-0.67208,-0.070308,-0.21929,0.0054033,1.859,1.3159,-0.42209,3.4273e-07,-4.1723e-07,3.0547e-07
12.12,-1.5883,-17.19,3.5843,6.7047,0.1569,-1.2455,0.17735,-1.8605,0.58435,0.54741,-2.3193,1.7097,1.4569,1.1869,-0.72312,-0.1204,2.202,-1.0614,1.0474,-0.099659,1.4501,1.9074,0.71526,-6.9141,2.861,-3.8147,5.0068,38.862,1.5912,17.288,-3.5699,-6.7557,-0.16135,1.2465,-0.17813,-1.8569,0.58495,0.53638,-2.314,1.7045,1.4574,1.1798,-1.8533,0.58556,0.52533,-2.3086,1.6992,1.458,1.1728,0,-16.17,4.8472,6.7604,0.19337,-1.3076,0.1494,0.82581,0.072125,0.84356,-0.54203,-0.11918,-0.14959,-0.0027709,1.1442,1.6369,0.58908,-1.4901e-08,1.4901e-07,5.9605e-08
12.285,-1.8069,-11.742,4.4764,6.2483,0.05496,-1.2592,0.12796,-1.974,0.56578,0.89022,-2.4837,1.8713,1.4547,1.5199,-0.63729,-0.10109,1.9133,-0.91481,0.87762,0.06032,2.4989,3.3379,-1.4305,-9.2983,3.8147,-5.0068,3.3379,20.027,1.7693,11.779,-4.4833,-6.2055,-0.051917,1.2561,-0.12797,-1.9708,0.56629,0.88062,-2.4791,1.8669,1.4544,1.5074,-1.9676,0.5668,0.87097,-2.4745,1.8625,1.4541,1.4951,8.8818e-16,-11.62,6.2392,6.2502,0.023536,-1.4334,0.11331,0.60484,0.010215,0.6651,-0.50133,-0.13482,-0.11817,-0.0085583,0.34915,1.6755,0.80541,4.4704e-08,2.6822e-07,-3.5763e-07
11.675,2.0705,-23.382,-2.146,10.363,0.51405,-0.30611,0.17693,-1.542,0.6307,-0.42623,-1.8491,1.245,1.5643,1.1153,-0.64802,-0.075579,1.9398,-0.92459,0.9501,-0.25535,-0.4704,-3.8147,-0.71526,12.398,-7.8678,6.1989,-1.4305,-6.1989,-2.0937,23.294,2.1482,-10.32,-0.51248,0.30352,-0.17619,-1.5388,0.63107,-0.4359,-1.8445,1.2402,1.5656,1.1176,-1.5356,0.63145,-0.44552,-1.8399,1.2355,1.5669,1.12,8.8818e-16,-21.971,-3.6464,10.223,0.50628,-0.015304,0.14458,0.81082,0.53864,0.85037,-0.67625,-0.058507,-0.21719,0.0060014,1.7343,1.1893,-0.70854,2.3097e-07,-4.4703e-07,-7.4506e-08
11.93,-0.28459,-22.746,1.5451,8.3852,0.34195,-1.0391,0.20348,-1.721,0.60683,0.11921,-2.1119,1.5069,1.4928,1.0399,-0.73528,-0.11134,2.2619,-1.0972,1.0698,-0.26059,0.15283,-1.1921,-1.1921,2.1458,-1.1921,1.9074,2.861,26.703,0.27173,22.803,-1.516,-8.4125,-0.34496,1.036,-0.20372,-1.7173,0.60738,0.10791,-2.1064,1.5016,1.4941,1.0392,-1.7137,0.60794,0.096616,-2.1009,1.4963,1.4954,1.0386,-2.2204e-16,-20.373,1.6434,8.1298,0.38684,-0.9024,0.16278,0.99086,0.24031,0.97597,-0.61557,-0.092722,-0.19665,0.0024254,1.7616,1.4786,0.126,8.9407e-08,-5.9605e-08,2.5332e-07
11.79,1.1724,-24.21,-0.45042,9.6853,0.46254,-0.68211,0.19791,-1.62,0.62108,-0.1906,-1.962,1.3594,1.5324,1.0621,-0.70214,-0.091314,2.1405,-1.0307,1.0297,-0.29135,-0.39577,0.23842,-0.47684,4.53,-3.3379,1.4305,-0.95367,11.444,-1.184,24.2,0.49003,-9.7037,-0.4631,0.67376,-0.19753,-1.6165,0.62154,-0.2013,-1.9568,1.3542,1.5338,1.0641,-1.613,0.62199,-0.21195,-1.9517,1.3491,1.5353,1.0662,1.1102e-16,-21.845,-1.3235,9.3647,0.47854,-0.4353,0.15814,0.95579,0.41381,0.95126,-0.66401,-0.073004,-0.21802,0.0051007,1.8755,1.3381,-0.33565,1.9372e-07,-1.7881e-07,2.3097e-07
11.565,2.3399,-21.304,-3.5219,10.373,0.5148,0.033266,0.14559,-1.4753,0.63824,-0.62438,-1.7553,1.1478,1.589,1.156,-0.55671,-0.061035,1.6422,-0.77414,0.80514,-0.18811,-0.22221,-4.2915,0.23842,15.02,-6.9141,7.1526,-4.7684,-16.451,-2.3546,21.278,3.5388,-10.383,-0.51506,-0.038774,-0.14512,-1.4725,0.63855,-0.63257,-1.7515,1.1438,1.5899,1.1571,-1.4698,0.63885,-0.64068,-1.7477,1.1398,1.5909,1.1581,0,-21.448,-5.4758,10.768,0.49917,0.35122,0.12475,0.67324,0.59473,0.76726,-0.63803,-0.039986,-0.20798,0.0063355,1.5306,0.95451,-0.97209,2.2352e-07,-2.0862e-07,8.9407e-08
11.52,2.3173,-20.359,-3.9692,10.274,0.50723,0.15323,0.13168,-1.4512,0.64087,-0.69513,-1.7221,1.1132,1.5967,1.1624,-0.51069,-0.055551,1.4937,-0.70119,0.72694,-0.15283,-0.05126,-5.9605,-0.47684,18.835,-8.1062,8.3446,-4.7684,-20.266,-2.2899,20.302,3.9965,-10.25,-0.50575,-0.15788,-0.13091,-1.4487,0.64115,-0.70256,-1.7186,1.1096,1.5975,1.1626,-1.4462,0.64142,-0.7099,-1.7151,1.106,1.5982,1.1627,-8.8818e-16,-21.138,-6.0781,10.908,0.49009,0.48011,0.11563,0.62697,0.60359,0.7416,-0.61429,-0.032137,-0.20279,0.0064384,1.4414,0.84635,-1.0488,2.1979e-07,-2.9802e-08,1.5087e-07
12.32,-1.74,-10.728,4.6203,6.2739,0.038554,-1.2628,0.11497,-1.9958,0.56237,0.95556,-2.5149,1.9009,1.4571,1.61,-0.60892,-0.094175,1.8189,-0.87023,0.81086,0.077009,2.6405,2.6226,-0.47684,-13.828,8.3446,-10.967,1.6689,18.835,1.7447,10.747,-4.5886,-6.2011,-0.035306,1.2563,-0.11501,-1.9928,0.56285,0.94644,-2.5105,1.8968,1.4567,1.5968,-1.9897,0.56332,0.93724,-2.5061,1.8927,1.4564,1.5838,-8.8818e-16,-10.698,6.3755,6.2179,-0.0079146,-1.4423,0.10217,0.56019,0.0051589,0.63098,-0.49376,-0.1365,-0.11469,-0.0099518,0.17931,1.6627,0.84021,1.3411e-07,2.2352e-07,-3.5763e-07
11.29,1.7494,-15.928,-4.6168,8.8722,0.45917,0.42307,0.074608,-1.3728,0.64867,-0.92142,-1.6154,1.006,1.6072,1.0562,-0.12732,-0.0083447,0.35739,-0.17261,0.14806,0.080824,0.94771,-11.206,-1.4305,31.233,-16.451,16.451,-5.4836,-18.358,-1.6977,15.938,4.6633,-8.8612,-0.45719,-0.42771,-0.074238,-1.3722,0.64871,-0.92315,-1.6146,1.0053,1.6068,1.0514,-1.3717,0.64874,-0.92472,-1.6138,1.0047,1.6063,1.0466,-2.6645e-15,-19.784,-7.7483,11.122,0.44191,0.87069,0.077234,0.50384,0.52386,0.64182,-0.41502,0.0051401,-0.16109,0.0064389,1.0361,0.292,-1.0508,1.4249e-07,5.9605e-08,6.17e-08
12.195,-1.7917,-14.603,4.0496,6.3415,0.10204,-1.2533,0.15725,-1.9138,0.57551,0.70904,-2.397,1.7866,1.4525,1.3163,-0.69547,-0.11492,2.1029,-1.0073,0.99635,-0.018835,1.9848,-1.1921,-0.95367,-2.1458,3.5763,-2.861,4.7684,32.425,1.774,14.698,-4.0722,-6.3724,-0.10471,1.2595,-0.15817,-1.9103,0.57608,0.69852,-2.392,1.7816,1.4526,1.3065,-1.9068,0.57666,0.68795,-2.3869,1.7766,1.4528,1.2968,-1.7764e-15,-14.107,5.6453,6.4473,0.11288,-1.3859,0.13639,0.72725,0.03683,0.76223,-0.52417,-0.12828,-0.13252,-0.0052853,0.79364,1.6786,0.70088,-5.9605e-08,2.0862e-07,-5.9605e-08
12.245,-1.7985,-12.971,4.3239,6.2289,0.071313,-1.2563,0.14133,-1.9479,0.56995,0.81181,-2.4462,1.835,1.4529,1.4237,-0.66733,-0.10729,2.0072,-0.95868,0.93889,0.029326,2.295,5.2452,0.23842,-12.398,6.9141,-5.4836,4.7684,28.372,1.7993,13.012,-4.3043,-6.2314,-0.072919,1.2543,-0.14185,-1.9445,0.57049,0.80175,-2.4414,1.8303,1.4527,1.4123,-1.9412,0.57103,0.79164,-2.4366,1.8256,1.4526,1.401,-1.7764e-15,-12.712,6.0213,6.3157,0.061903,-1.4174,0.12459,0.66053,0.020481,0.70853,-0.5118,-0.13249,-0.12346,-0.0071205,0.55174,1.6842,0.75982,5.9605e-08,2.0862e-07,-2.9802e-07
11.91,-0.093523,-23.132,1.2661,8.5928,0.36235,-0.99677,0.20402,-1.7063,0.60903,0.074071,-2.09,1.4856,1.4981,1.0379,-0.73314,-0.10872,2.2538,-1.0924,1.066,-0.2706,0.047684,-4.7684,-1.6689,7.1526,-1.4305,1.6689,1.9074,25.034,0.070959,23.197,-1.2414,-8.6421,-0.36592,0.99296,-0.20425,-1.7027,0.60957,0.062809,-2.0845,1.4803,1.4994,1.0377,-1.699,0.61011,0.051575,-2.0791,1.4749,1.5008,1.0376,2.2204e-16,-20.678,1.2329,8.3059,0.40354,-0.84254,0.16287,0.99948,0.26024,0.98414,-0.61915,-0.088757,-0.2015,0.0029076,1.806,1.45,0.068231,1.1921e-07,-5.9605e-08,1.0431e-07
11.72,1.7888,-23.874,-1.4888,10.147,0.49864,-0.4563,0.18662,-1.5718,0.62715,-0.33685,-1.8918,1.2886,1.5523,1.0937,-0.67401,-0.082016,2.0311,-0.97156,0.98896,-0.27537,-0.48375,-3.8147,-0.71526,11.206,-6.1989,4.53,-1.6689,0.95367,-1.8147,23.835,1.5072,-10.149,-0.49874,0.4504,-0.18611,-1.5684,0.62756,-0.34698,-1.8869,1.2836,1.5537,1.0961,-1.5651,0.62796,-0.35706,-1.8821,1.2787,1.5551,1.0985,8.8818e-16,-22.023,-2.7744,9.917,0.50039,-0.1786,0.15093,0.88243,0.49354,0.90067,-0.67385,-0.063446,-0.22033,0.005854,1.82,1.2494,-0.56742,2.2352e-07,-1.4901e-07,3.1292e-07
11.41,2.0847,-18.056,-4.6168,9.7526,0.48272,0.35907,0.099528,-1.4028,0.64601,-0.83566,-1.6561,1.0455,1.6083,1.1413,-0.35882,-0.037193,1.0354,-0.48733,0.49114,-0.054121,0.44942,-9.0599,-1.6689,25.272,-11.206,12.875,-4.53,-23.842,-2.1029,18.03,4.6119,-9.7503,-0.48319,-0.36033,-0.099221,-1.4011,0.64619,-0.84079,-1.6537,1.0431,1.6086,1.139,-1.3993,0.64637,-0.84579,-1.6513,1.0407,1.6088,1.1366,-4.4409e-15,-20.355,-7.1684,11.083,0.46254,0.72759,0.094025,0.53826,0.57982,0.68219,-0.52239,-0.012188,-0.18255,0.0065198,1.2068,0.55079,-1.1151,1.7136e-07,2.9802e-08,7.5437e-08
11.705,1.8957,-23.71,-1.7051,10.207,0.50329,-0.40734,0.18349,-1.5617,0.62837,-0.3671,-1.8773,1.2738,1.5564,1.1009,-0.66638,-0.07987,2.0027,-0.95558,0.97632,-0.26965,-0.48494,-4.2915,-0.71526,11.206,-5.0068,4.2915,-1.9074,-1.1921,-1.905,23.655,1.7298,-10.194,-0.50316,0.40139,-0.18286,-1.5584,0.62876,-0.37708,-1.8725,1.269,1.5578,1.1034,-1.5551,0.62916,-0.38701,-1.8678,1.2641,1.5591,1.1058,4.4409e-16,-22.019,-3.0715,10.024,0.50302,-0.12372,0.14895,0.85999,0.51073,0.88497,-0.67727,-0.062114,-0.21989,0.0059393,1.7957,1.2351,-0.61678,1.9372e-07,-2.6822e-07,5.2154e-08
