24.175,1.7047,3.4175,4.5697,13.441,-0.39553,-1.5439,-0.012265,-2.6182,0.66056,2.7393,-2.7446,2.6453,1.4357,-3.3567,0.65684,-0.57745,-0.095367,0.76199,-0.73504,0.66972,0.422,26.226,-20.742,-5.2452,31.233,-26.703,26.465,-7.391,-1.6843,-3.4442,-4.5598,-13.501,0.39561,1.5503,0.012207,-2.6214,0.66341,2.7398,-2.7483,2.649,1.4324,-3.3588,-2.6246,0.66615,2.7402,-2.7519,2.6524,1.4293,-3.3609,-8.8818e-16,5.1002,2.9135,12.512,-0.15613,-1.5034,-0.0097342,0.082325,0.72611,0.26867,0.86862,-0.0079605,-0.2248,-0.0076359,-0.391,0.17413,2.0394,0,6.4261e-08,1.4901e-08
24.05,0.36532,4.1756,3.3494,13.352,-0.25113,-1.5344,-0.0054599,-2.66,0.69767,2.745,-2.7925,2.6962,1.3986,-3.4303,0.075102,-0.049829,-0.027418,0.033617,-0.16332,-0.091553,0.75245,-0.95367,-4.2915,6.1989,13.113,0.71526,25.511,1.1921,-0.25201,-4.2106,-3.2403,-13.239,0.23447,1.5213,0.0044832,-2.6604,0.69791,2.7452,-2.7927,2.697,1.3991,-3.4341,-2.6608,0.69813,2.7453,-2.7927,2.6978,1.3998,-3.4378,8.8818e-16,4.5535,2.9083,12.439,-0.19737,-1.5018,-0.010077,0.15627,0.65885,0.34708,0.77845,-0.039546,-0.21314,-0.010455,-0.47189,0.4079,1.9265,-7.4506e-09,-1.1967e-07,1.4901e-08
24.28,1.8565,4.6452,5.0195,12.832,-0.29669,-1.5348,-0.010182,-2.5227,0.57795,2.7241,-2.6355,2.5394,1.5327,-3.3107,1.1373,-0.97203,-0.1905,1.2863,-1.2627,1.1404,0.54812,17.166,-14.067,-2.1458,21.934,-23.842,18.597,19.789,-1.8113,-4.7238,-4.992,-12.927,0.29513,1.5463,0.010204,-2.5283,0.58278,2.7251,-2.6419,2.5457,1.5271,-3.3134,-2.5339,0.58753,2.726,-2.6482,2.5519,1.5215,-3.316,4.4409e-16,6.3159,2.8865,12.668,-0.074572,-1.4789,-0.0041062,0.20715,0.7193,0.39985,0.73642,-0.022156,-0.22008,-0.011434,-0.65636,0.3939,1.8242,1.9372e-07,2.3097e-07,1.1921e-07
24.335,2.096,5.5621,5.3696,12.647,-0.24679,-1.532,-0.0096581,-2.4541,0.51954,2.7124,-2.5585,2.463,1.6004,-3.2727,1.3442,-1.1444,-0.23341,1.5037,-1.5104,1.3096,0.86069,15.497,-16.451,-2.6226,16.928,-21.696,12.875,36.955,-2.0824,-5.4533,-5.3391,-12.58,0.24839,1.5216,0.0094567,-2.4608,0.52523,2.7136,-2.566,2.4705,1.5939,-3.2769,-2.4674,0.53084,2.7147,-2.5734,2.4779,1.5875,-3.2809,0,7.1749,2.8206,12.774,-0.029958,-1.4398,-0.00097216,0.29139,0.69807,0.48228,0.65707,-0.027565,-0.21585,-0.013278,-0.79724,0.50548,1.6796,3.8743e-07,4.7684e-07,1.9372e-07
24.29,1.894,4.8289,5.0934,12.815,-0.28795,-1.5389,-0.010216,-2.5111,0.56803,2.7222,-2.6224,2.5266,1.5443,-3.305,1.178,-1.0059,-0.20027,1.328,-1.3089,1.1747,0.59199,24.796,-14.544,-8.5831,23.127,-21.696,15.497,24.319,-1.8525,-4.8486,-5.043,-12.846,0.28609,1.5411,0.010089,-2.5169,0.57303,2.7232,-2.629,2.5331,1.5385,-3.3079,-2.5227,0.57795,2.7241,-2.6355,2.5394,1.5327,-3.3107,-4.4409e-16,6.4618,2.8783,12.686,-0.066171,-1.4736,-0.0034867,0.2234,0.71395,0.41591,0.71353,-0.024274,-0.2186,-0.011977,-0.6978,0.41568,1.7845,2.3842e-07,1.9372e-07,1.9372e-07
24.12,1.6604,3.0626,4.4287,13.751,-0.42673,-1.5474,-0.012294,-2.6464,0.68565,2.7431,-2.7775,2.6775,1.4075,-3.3832,0.36359,-0.32544,-0.045538,0.42391,-0.4251,0.34404,0.56315,33.617,-23.842,-7.391,31.71,-22.65,29.564,-15.497,-1.6853,-3.0585,-4.4583,-13.75,0.43098,1.5494,0.012856,-2.6482,0.68723,2.7433,-2.7796,2.6795,1.4058,-3.386,-2.6498,0.68868,2.7435,-2.7815,2.6815,1.4043,-3.3889,0,4.7302,2.9108,12.462,-0.18393,-1.5037,-0.010931,0.058508,0.72102,0.24367,0.88999,-0.0073419,-0.2256,-0.0070053,-0.35631,0.1248,2.0784,-1.3411e-07,-4.0047e-08,-1.4901e-08
24.125,1.6811,3.1069,4.465,13.762,-0.42772,-1.5531,-0.01265,-2.6446,0.68395,2.7429,-2.7753,2.6752,1.4093,-3.3804,0.39077,-0.35024,-0.051022,0.45514,-0.45371,0.37646,0.54598,27.18,-24.796,-5.4836,31.233,-28.61,32.425,-17.166,-1.714,-2.9797,-4.4505,-13.676,0.42839,1.5379,0.012261,-2.6464,0.68565,2.7431,-2.7775,2.6775,1.4075,-3.3832,-2.6482,0.68723,2.7433,-2.7796,2.6795,1.4058,-3.386,-1.3323e-15,4.7553,2.9111,12.466,-0.18205,-1.5038,-0.010893,0.059473,0.71586,0.24327,0.87954,-0.0074609,-0.22375,-0.0070546,-0.36155,0.12601,2.0561,-1.4901e-07,-6.7055e-08,1.4901e-08
24.085,1.4408,3.1476,4.2237,13.743,-0.40362,-1.5436,-0.011317,-2.6559,0.6942,2.7443,-2.7886,2.6893,1.3992,-3.4049,0.17977,-0.16189,-0.023365,0.20409,-0.25153,0.12112,0.68331,17.881,-18.597,1.1921,30.041,-22.65,32.187,-16.451,-1.3969,-3.2102,-4.1938,-13.783,0.39823,1.5493,0.011029,-2.6567,0.69497,2.7444,-2.7895,2.6905,1.3986,-3.4084,-2.6575,0.69564,2.7445,-2.7904,2.6917,1.3982,-3.4119,4.4409e-16,4.6035,2.9096,12.444,-0.19339,-1.5026,-0.01079,0.068775,0.71121,0.2551,0.88458,-0.012104,-0.22452,-0.0072252,-0.35496,0.16002,2.0775,-8.9407e-08,-1.695e-07,7.4506e-09
24.215,1.6944,3.829,4.663,13.19,-0.35457,-1.5388,-0.01114,-2.5878,0.63402,2.7347,-2.7096,2.6116,1.4668,-3.3404,0.8533,-0.74077,-0.13113,0.98038,-0.94795,0.8719,0.4015,20.266,-17.881,-0.95367,26.941,-27.418,23.365,0.47684,-1.6912,-3.8457,-4.6763,-13.217,0.35888,1.5431,0.011663,-2.592,0.63769,2.7353,-2.7144,2.6162,1.4625,-3.3424,-2.5961,0.64126,2.736,-2.7191,2.6208,1.4583,-3.3444,1.7764e-15,5.4908,2.9119,12.563,-0.12788,-1.4994,-0.0079482,0.1185,0.72356,0.3063,0.82357,-0.012156,-0.22227,-0.0087899,-0.47018,0.24428,1.9633,-4.4704e-08,1.3784e-07,7.4506e-09
24.11,1.6757,2.9923,4.4216,13.714,-0.43026,-1.5406,-0.012611,-2.6498,0.68868,2.7435,-2.7815,2.6815,1.4043,-3.3889,0.30446,-0.2768,-0.036716,0.36192,-0.37456,0.28157,0.59676,27.657,-23.127,-4.0531,33.855,-25.988,30.994,-17.643,-1.6288,-3.0378,-4.3899,-13.8,0.42555,1.5492,0.012009,-2.6513,0.69002,2.7437,-2.7832,2.6833,1.4029,-3.392,-2.6526,0.69124,2.7439,-2.7848,2.685,1.4018,-3.3951,4.4409e-16,4.6852,2.9104,12.456,-0.1873,-1.5034,-0.010963,0.055027,0.71991,0.23982,0.90228,-0.0063194,-0.22581,-0.0066254,-0.325,0.12023,2.0981,-1.1921e-07,-5.3085e-08,-1.4901e-08
24.09,1.4978,3.054,4.2456,13.755,-0.40825,-1.5397,-0.010884,-2.6549,0.69333,2.7441,-2.7875,2.688,1.3999,-3.4015,0.20075,-0.18144,-0.021458,0.23294,-0.27418,0.15283,0.66519,20.981,-19.55,1.9074,28.849,-22.65,31.71,-18.12,-1.4734,-3.1203,-4.2511,-13.759,0.40827,1.5444,0.011443,-2.6559,0.6942,2.7443,-2.7886,2.6893,1.3992,-3.4049,-2.6567,0.69497,2.7444,-2.7895,2.6905,1.3986,-3.4084,8.8818e-16,4.6164,2.9097,12.446,-0.19243,-1.5028,-0.010852,0.064254,0.71115,0.24954,0.89153,-0.010151,-0.2243,-0.0069104,-0.33326,0.14883,2.0847,-1.8627e-07,-8.8476e-08,-3.7253e-08
24.15,1.6968,3.2507,4.5049,13.644,-0.41319,-1.5523,-0.012362,-2.6331,0.67369,2.7414,-2.7619,2.662,1.4207,-3.3678,0.52381,-0.46754,-0.070333,0.6113,-0.59628,0.5281,0.47278,25.749,-23.127,-2.6226,27.657,-28.372,28.61,-13.113,-1.6809,-3.1748,-4.4655,-13.597,0.41166,1.5412,0.011825,-2.6356,0.67598,2.7417,-2.7649,2.665,1.4181,-3.3702,-2.6381,0.67815,2.742,-2.7677,2.6677,1.4157,-3.3726,0,4.9068,2.9123,12.486,-0.17061,-1.504,-0.010483,0.069234,0.72009,0.25403,0.87517,-0.0076124,-0.22412,-0.0073039,-0.37173,0.14724,2.049,-4.4704e-08,-2.9802e-08,2.9802e-08
24.345,2.1295,5.7199,5.3995,12.581,-0.23611,-1.5231,-0.0094413,-2.4405,0.50794,2.71,-2.5433,2.4476,1.6137,-3.2637,1.3788,-1.1733,-0.23889,1.5414,-1.5547,1.3351,0.93698,12.159,-15.259,2.861,20.027,-20.742,13.113,38.385,-2.1577,-5.6517,-5.4341,-12.562,0.24164,1.5238,0.0098477,-2.4473,0.51377,2.7112,-2.551,2.4554,1.607,-3.2683,-2.4541,0.51954,2.7124,-2.5585,2.463,1.6004,-3.2727,1.3323e-15,7.3452,2.8023,12.794,-0.022516,-1.4298,-0.00052774,0.30927,0.69663,0.50028,0.64968,-0.028074,-0.21641,-0.013561,-0.81753,0.52959,1.6665,4.4703e-07,4.8056e-07,2.3842e-07
24.25,1.7474,4.2881,4.8396,13.024,-0.32265,-1.5423,-0.010704,-2.555,0.60569,2.7295,-2.6722,2.5753,1.5001,-3.3256,1.014,-0.87094,-0.1657,1.1513,-1.1201,1.0264,0.4518,25.272,-17.405,-6.4373,23.842,-23.842,20.742,11.444,-1.7435,-4.2445,-4.8231,-13.005,0.32449,1.5385,0.010759,-2.56,0.61001,2.7303,-2.6779,2.5808,1.495,-3.3279,-2.5649,0.61424,2.7311,-2.6835,2.5863,1.4901,-3.3301,8.8818e-16,5.9076,2.9033,12.616,-0.099754,-1.4911,-0.00596,0.16675,0.71764,0.357,0.76207,-0.019417,-0.21964,-0.010536,-0.59428,0.3278,1.8645,7.4506e-08,3.5204e-07,5.9605e-08
24.275,1.8123,4.6487,4.9805,12.903,-0.29931,-1.5418,-0.010356,-2.5283,0.58278,2.7251,-2.6419,2.5457,1.5271,-3.3134,1.1201,-0.95797,-0.18835,1.2643,-1.2388,1.1218,0.52834,26.703,-18.358,-9.0599,21.696,-23.365,16.689,18.597,-1.8131,-4.6463,-4.9835,-12.952,0.30161,1.5483,0.01049,-2.5339,0.58753,2.726,-2.6482,2.5519,1.5215,-3.316,-2.5393,0.5922,2.7269,-2.6543,2.5579,1.516,-3.3186,4.4409e-16,6.2447,2.8901,12.659,-0.07878,-1.4813,-0.0044169,0.20228,0.72013,0.39523,0.73567,-0.022701,-0.22025,-0.01152,-0.66402,0.38429,1.825,8.9407e-08,3.0175e-07,5.9605e-08
24.32,2.0038,5.3158,5.2521,12.715,-0.25762,-1.5354,-0.0094235,-2.4739,0.53638,2.7158,-2.5807,2.4852,1.5811,-3.2848,1.2891,-1.0998,-0.2203,1.4467,-1.4446,1.2682,0.75698,16.212,-15.974,-1.9074,19.073,-23.127,14.305,31.233,-1.9841,-5.2785,-5.2308,-12.718,0.25897,1.5343,0.0093617,-2.4804,0.54185,2.717,-2.5879,2.4924,1.5748,-3.2886,-2.4867,0.54724,2.718,-2.595,2.4994,1.5685,-3.2921,-8.8818e-16,6.9272,2.8442,12.743,-0.041619,-1.453,-0.0017374,0.26615,0.70655,0.45811,0.69288,-0.024817,-0.2178,-0.012393,-0.72545,0.483,1.7429,3.1292e-07,4.2468e-07,1.3411e-07
24.155,1.699,3.2926,4.5243,13.602,-0.41091,-1.5513,-0.01256,-2.6304,0.67129,2.741,-2.7587,2.659,1.4234,-3.3654,0.55194,-0.4909,-0.076532,0.64278,-0.62418,0.55695,0.46063,28.133,-23.365,-6.1989,31.471,-27.895,28.849,-12.159,-1.7065,-3.2322,-4.5234,-13.584,0.41334,1.5463,0.012477,-2.6331,0.67369,2.7414,-2.7619,2.662,1.4207,-3.3678,-2.6356,0.67598,2.7417,-2.7649,2.665,1.4181,-3.3702,-4.4409e-16,4.9422,2.9126,12.491,-0.16794,-1.504,-0.010358,0.075012,0.72257,0.26106,0.86262,-0.0095179,-0.22451,-0.0078087,-0.41141,0.15674,2.0322,5.9605e-08,1.4901e-08,5.9605e-08
24.21,1.6868,3.8308,4.6673,13.27,-0.36112,-1.5478,-0.01163,-2.592,0.63769,2.7353,-2.7144,2.6162,1.4625,-3.3424,0.83303,-0.72288,-0.13018,0.95344,-0.92053,0.84853,0.40102,23.603,-20.027,-4.2915,25.988,-26.465,24.319,0.95367,-1.7026,-3.8082,-4.6796,-13.271,0.36529,1.5484,0.012013,-2.5961,0.64126,2.736,-2.7191,2.6208,1.4583,-3.3444,-2.6001,0.64474,2.7366,-2.7237,2.6252,1.4542,-3.3464,-4.4409e-16,5.4368,2.9125,12.556,-0.13169,-1.5001,-0.0082053,0.11853,0.72456,0.30722,0.81728,-0.013843,-0.22276,-0.0091263,-0.49653,0.2424,1.9574,-7.4506e-08,1.0617e-07,2.9802e-08
24.16,1.7112,3.2664,4.5256,13.527,-0.40687,-1.5426,-0.012177,-2.6275,0.66878,2.7406,-2.7554,2.6558,1.4263,-3.3632,0.57602,-0.51093,-0.078917,0.67329,-0.65327,0.58484,0.44847,24.08,-20.027,-2.3842,30.518,-29.087,27.895,-12.159,-1.6725,-3.2435,-4.4748,-13.51,0.40352,1.5371,0.011744,-2.6304,0.67129,2.741,-2.7587,2.659,1.4234,-3.3654,-2.6331,0.67369,2.7414,-2.7619,2.662,1.4207,-3.3678,1.3323e-15,4.9792,2.9129,12.496,-0.16516,-1.5039,-0.010221,0.07143,0.71967,0.25566,0.87553,-0.0066521,-0.22355,-0.0071804,-0.36049,0.15241,2.046,-1.4901e-07,9.3132e-08,-2.2352e-08
24.06,0.82065,3.7424,3.7268,13.571,-0.31682,-1.5434,-0.0079656,-2.6592,0.69707,2.7448,-2.792,2.6945,1.398,-3.4228,0.090122,-0.07081,-0.02265,0.069618,-0.17166,-0.034094,0.74506,7.391,-11.921,1.9074,18.835,-6.9141,30.041,-6.6757,-0.75264,-3.8099,-3.6646,-13.519,0.30543,1.5404,0.0075878,-2.6596,0.6974,2.7449,-2.7923,2.6954,1.3983,-3.4266,-2.66,0.69767,2.745,-2.7925,2.6962,1.3986,-3.4303,-8.8818e-16,4.5616,2.9088,12.439,-0.1966,-1.502,-0.010314,0.12225,0.68321,0.31244,0.8235,-0.029154,-0.21888,-0.009255,-0.43317,0.311,1.9956,-8.1956e-08,-1.0943e-07,-3.7253e-09
24.03,-1.0526,5.5964,2.1951,12.615,-0.049936,-1.5106,0.0015486,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,0.10729,-0.054359,-0.055313,0.012398,-0.20504,-0.17762,0.7,222.44,-84.162,-119.69,15.497,-226.74,129.22,-1472.7,0.22244,-4.8143,-2.7622,-12.487,0.17345,1.5006,-0.010311,1.8968,-0.90861,0.61342,-1.6868,-2.4127,0.84966,3.4584,1.8974,-0.90877,0.61309,-1.6868,-2.4128,0.85121,3.4474,1.3323e-15,4.5433,2.9064,12.441,-0.19898,-1.5018,-0.009659,0.17525,0.64846,0.36717,0.71387,-0.048527,-0.2096,-0.012146,-0.60964,0.44894,1.8256,-2.2352e-08,-8.0559e-08,3.1665e-07
24.04,-0.28698,4.8079,2.8144,13.102,-0.15869,-1.5285,-0.0015951,-2.6608,0.69813,2.7453,-2.7927,2.6978,1.3998,-3.4378,0.081539,-0.0422,-0.037193,0.010014,-0.17095,-0.14138,0.74339,-12.875,3.5763,7.8678,0.71525,13.113,21.458,11.921,0.42523,-5.0087,-2.7315,-13.02,0.14205,1.5305,0.001795,-2.6612,0.69835,2.7456,-2.7928,2.6987,1.4005,-3.4415,-2.6617,0.69861,2.7458,-2.7928,2.6997,1.4014,-3.4451,-8.8818e-16,4.5482,2.9075,12.44,-0.19809,-1.5017,-0.009848,0.20966,0.64055,0.40621,0.72805,-0.055879,-0.21013,-0.012614,-0.5529,0.55727,1.8672,0,-1.5041e-07,7.4506e-09
24.285,1.8644,4.8088,5.0456,12.898,-0.2892,-1.5474,-0.010094,-2.5169,0.57303,2.7232,-2.629,2.5331,1.5385,-3.3079,1.1532,-0.99134,-0.19169,1.3049,-1.2872,1.1592,0.56768,15.974,-19.312,-1.1921,18.597,-24.557,18.835,19.55,-1.8695,-4.6666,-5.0306,-12.801,0.29337,1.5318,0.010011,-2.5227,0.57795,2.7241,-2.6355,2.5394,1.5327,-3.3107,-2.5283,0.58278,2.7251,-2.6419,2.5457,1.5271,-3.3134,-4.4409e-16,6.3882,2.8826,12.677,-0.070364,-1.4763,-0.0037955,0.20783,0.71223,0.39816,0.72958,-0.021038,-0.2177,-0.011223,-0.64471,0.39327,1.8042,1.4901e-07,3.241e-07,7.4506e-08
24.305,1.9374,5.0153,5.1478,12.724,-0.27162,-1.5302,-0.0094346,-2.4929,0.55255,2.7191,-2.602,2.5064,1.5624,-3.2955,1.2341,-1.0519,-0.20862,1.3893,-1.3766,1.2236,0.66709,19.312,-13.59,-3.5763,20.742,-23.127,15.02,26.941,-1.9552,-4.9516,-5.1587,-12.695,0.27634,1.5276,0.0097943,-2.4991,0.55779,2.7202,-2.6089,2.5132,1.5563,-3.2988,-2.5051,0.56295,2.7212,-2.6157,2.52,1.5503,-3.302,8.8818e-16,6.6894,2.8632,12.714,-0.053736,-1.4642,-0.0025848,0.23754,0.70837,0.42825,0.70907,-0.022651,-0.21715,-0.011772,-0.68355,0.43903,1.768,2.6822e-07,4.1723e-07,1.0431e-07
24.325,2.0488,5.3369,5.2915,12.654,-0.25487,-1.529,-0.0093393,-2.4674,0.53084,2.7147,-2.5734,2.4779,1.5875,-3.2809,1.3053,-1.1129,-0.22268,1.4663,-1.467,1.2829,0.78917,16.212,-13.113,-2.3842,19.55,-22.411,14.782,32.187,-2.069,-5.2914,-5.3093,-12.616,0.26022,1.5275,0.010005,-2.4739,0.53638,2.7158,-2.5807,2.4852,1.5811,-3.2848,-2.4804,0.54185,2.717,-2.5879,2.4924,1.5748,-3.2886,-4.4409e-16,7.0087,2.8368,12.753,-0.037673,-1.4489,-0.0014716,0.26814,0.70558,0.45905,0.6868,-0.024159,-0.217,-0.012431,-0.73471,0.47864,1.7289,4.0233e-07,5.2527e-07,1.3411e-07
24.22,1.6888,3.9554,4.691,13.231,-0.34919,-1.5494,-0.011198,-2.5835,0.63025,2.734,-2.7046,2.6067,1.4712,-3.3384,0.87786,-0.76175,-0.13709,1.004,-0.97275,0.89693,0.40531,24.557,-20.981,-5.9605,23.604,-24.796,25.034,3.8147,-1.7179,-3.8707,-4.6966,-13.17,0.35427,1.5407,0.011494,-2.5878,0.63402,2.7347,-2.7096,2.6116,1.4668,-3.3404,-2.592,0.63769,2.7353,-2.7144,2.6162,1.4625,-3.3424,-4.4409e-16,5.5462,2.9112,12.57,-0.124,-1.4985,-0.0076824,0.12986,0.71983,0.31825,0.79867,-0.015457,-0.22098,-0.0094897,-0.52221,0.26315,1.9241,-2.9802e-08,1.0245e-07,5.2154e-08
