24.08,1.332,3.2857,4.1553,13.772,-0.39166,-1.5511,-0.011025,-2.6567,0.69497,2.7444,-2.7895,2.6905,1.3986,-3.4084,0.16189,-0.14329,-0.024557,0.17405,-0.22888,0.08893,0.69976,25.749,-26.226,-4.7684,28.849,-15.497,32.425,-11.921,-1.3558,-3.2393,-4.1555,-13.701,0.39039,1.5438,0.011105,-2.6575,0.69564,2.7445,-2.7904,2.6917,1.3982,-3.4119,-2.6581,0.6962,2.7446,-2.791,2.6927,1.398,-3.4155,-8.8818e-16,4.5921,2.9095,12.443,-0.19423,-1.5025,-0.010715,0.079139,0.70377,0.26577,0.85693,-0.016459,-0.22247,-0.0079352,-0.40469,0.1851,2.0344,-6.7055e-08,-1.9325e-07,5.2154e-08
24.085,1.4408,3.1476,4.2237,13.743,-0.40362,-1.5436,-0.011317,-2.6559,0.6942,2.7443,-2.7886,2.6893,1.3992,-3.4049,0.17977,-0.16189,-0.023365,0.20409,-0.25153,0.12112,0.68331,17.881,-18.597,1.1921,30.041,-22.65,32.187,-16.451,-1.3969,-3.2102,-4.1938,-13.783,0.39823,1.5493,0.011029,-2.6567,0.69497,2.7444,-2.7895,2.6905,1.3986,-3.4084,-2.6575,0.69564,2.7445,-2.7904,2.6917,1.3982,-3.4119,4.4409e-16,4.6035,2.9096,12.444,-0.19339,-1.5026,-0.01079,0.068775,0.71121,0.2551,0.88458,-0.012104,-0.22452,-0.0072252,-0.35496,0.16002,2.0775,-8.9407e-08,-1.695e-07,7.4506e-09
24.09,1.4978,3.054,4.2456,13.755,-0.40825,-1.5397,-0.010884,-2.6549,0.69333,2.7441,-2.7875,2.688,1.3999,-3.4015,0.20075,-0.18144,-0.021458,0.23294,-0.27418,0.15283,0.66519,20.981,-19.55,1.9074,28.849,-22.65,31.71,-18.12,-1.4734,-3.1203,-4.2511,-13.759,0.40827,1.5444,0.011443,-2.6559,0.6942,2.7443,-2.7886,2.6893,1.3992,-3.4049,-2.6567,0.69497,2.7444,-2.7895,2.6905,1.3986,-3.4084,8.8818e-16,4.6164,2.9097,12.446,-0.19243,-1.5028,-0.010852,0.064254,0.71115,0.24954,0.89153,-0.010151,-0.2243,-0.0069104,-0.33326,0.14883,2.0847,-1.8627e-07,-8.8476e-08,-3.7253e-08
24.095,1.5366,3.0968,4.3118,13.804,-0.41672,-1.5494,-0.011767,-2.6538,0.69234,2.744,-2.7862,2.6865,1.4007,-3.3983,0.23007,-0.20742,-0.02861,0.26417,-0.29588,0.18525,0.64993,29.326,-25.988,-7.1526,31.233,-21.696,32.425,-15.259,-1.5505,-3.1183,-4.3339,-13.801,0.4189,1.5521,0.012292,-2.6549,0.69333,2.7441,-2.7875,2.688,1.3999,-3.4015,-2.6559,0.6942,2.7443,-2.7886,2.6893,1.3992,-3.4049,-1.3323e-15,4.6311,2.9099,12.448,-0.19134,-1.503,-0.010901,0.06548,0.71544,0.25187,0.882,-0.011243,-0.22517,-0.0073339,-0.37267,0.14701,2.0725,-6.7055e-08,-1.7695e-08,7.4506e-09
24.1,1.5954,3.052,4.3633,13.782,-0.42373,-1.5473,-0.012202,-2.6526,0.69124,2.7439,-2.7848,2.685,1.4018,-3.3951,0.25487,-0.23007,-0.031948,0.29635,-0.32091,0.21768,0.63229,24.796,-22.65,-3.3379,32.187,-25.034,32.425,-17.643,-1.5833,-3.0611,-4.3383,-13.815,0.41999,1.55,0.011759,-2.6538,0.69234,2.744,-2.7862,2.6865,1.4007,-3.3983,-2.6549,0.69333,2.7441,-2.7875,2.688,1.3999,-3.4015,-4.4409e-16,4.6474,2.9101,12.45,-0.19013,-1.5031,-0.010937,0.061572,0.71572,0.24708,0.88714,-0.0095461,-0.225,-0.0070852,-0.35668,0.13684,2.0772,-1.4156e-07,-5.5879e-09,0
24.105,1.6472,3.0283,4.3976,13.771,-0.42748,-1.5472,-0.012434,-2.6513,0.69002,2.7437,-2.7832,2.6833,1.4029,-3.392,0.2768,-0.25368,-0.032663,0.32806,-0.34857,0.25058,0.6144,21.934,-23.604,-0.71526,31.71,-27.657,32.902,-17.881,-1.6074,-3.0373,-4.3684,-13.784,0.42402,1.5466,0.012032,-2.6526,0.69124,2.7439,-2.7848,2.685,1.4018,-3.3951,-2.6538,0.69234,2.744,-2.7862,2.6865,1.4007,-3.3983,4.4409e-16,4.6654,2.9102,12.453,-0.18878,-1.5032,-0.010957,0.055695,0.71774,0.24034,0.8961,-0.0071596,-0.22525,-0.0067433,-0.33613,0.12145,2.0881,-1.1921e-07,-6.7055e-08,0
24.11,1.6757,2.9923,4.4216,13.714,-0.43026,-1.5406,-0.012611,-2.6498,0.68868,2.7435,-2.7815,2.6815,1.4043,-3.3889,0.30446,-0.2768,-0.036716,0.36192,-0.37456,0.28157,0.59676,27.657,-23.127,-4.0531,33.855,-25.988,30.994,-17.643,-1.6288,-3.0378,-4.3899,-13.8,0.42555,1.5492,0.012009,-2.6513,0.69002,2.7437,-2.7832,2.6833,1.4029,-3.392,-2.6526,0.69124,2.7439,-2.7848,2.685,1.4018,-3.3951,4.4409e-16,4.6852,2.9104,12.456,-0.1873,-1.5034,-0.010963,0.055027,0.71991,0.23982,0.90228,-0.0063194,-0.22581,-0.0066254,-0.325,0.12023,2.0981,-1.1921e-07,-5.3085e-08,-1.4901e-08
24.115,1.6773,3.0326,4.4206,13.75,-0.42734,-1.5467,-0.012356,-2.6482,0.68723,2.7433,-2.7796,2.6795,1.4058,-3.386,0.32997,-0.3016,-0.038147,0.3922,-0.40245,0.31447,0.57864,25.511,-24.796,-1.4305,30.279,-27.895,32.902,-18.12,-1.6568,-3.0427,-4.407,-13.772,0.42652,1.5482,0.012236,-2.6498,0.68868,2.7435,-2.7815,2.6815,1.4043,-3.3889,-2.6513,0.69002,2.7437,-2.7832,2.6833,1.4029,-3.392,-1.7764e-15,4.7069,2.9106,12.459,-0.18568,-1.5035,-0.010953,0.059481,0.72029,0.24494,0.88841,-0.0081118,-0.22563,-0.007084,-0.36135,0.12787,2.0775,-1.6391e-07,-8.3819e-09,7.4506e-09
24.12,1.6604,3.0626,4.4287,13.751,-0.42673,-1.5474,-0.012294,-2.6464,0.68565,2.7431,-2.7775,2.6775,1.4075,-3.3832,0.36359,-0.32544,-0.045538,0.42391,-0.4251,0.34404,0.56315,33.617,-23.842,-7.391,31.71,-22.65,29.564,-15.497,-1.6853,-3.0585,-4.4583,-13.75,0.43098,1.5494,0.012856,-2.6482,0.68723,2.7433,-2.7796,2.6795,1.4058,-3.386,-2.6498,0.68868,2.7435,-2.7815,2.6815,1.4043,-3.3889,0,4.7302,2.9108,12.462,-0.18393,-1.5037,-0.010931,0.058508,0.72102,0.24367,0.88999,-0.0073419,-0.2256,-0.0070053,-0.35631,0.1248,2.0784,-1.3411e-07,-4.0047e-08,-1.4901e-08
24.125,1.6811,3.1069,4.465,13.762,-0.42772,-1.5531,-0.01265,-2.6446,0.68395,2.7429,-2.7753,2.6752,1.4093,-3.3804,0.39077,-0.35024,-0.051022,0.45514,-0.45371,0.37646,0.54598,27.18,-24.796,-5.4836,31.233,-28.61,32.425,-17.166,-1.714,-2.9797,-4.4505,-13.676,0.42839,1.5379,0.012261,-2.6464,0.68565,2.7431,-2.7775,2.6775,1.4075,-3.3832,-2.6482,0.68723,2.7433,-2.7796,2.6795,1.4058,-3.386,-1.3323e-15,4.7553,2.9111,12.466,-0.18205,-1.5038,-0.010893,0.059473,0.71586,0.24327,0.87954,-0.0074609,-0.22375,-0.0070546,-0.36155,0.12601,2.0561,-1.4901e-07,-6.7055e-08,1.4901e-08
24.13,1.6683,3.0743,4.4276,13.707,-0.4212,-1.5439,-0.011822,-2.6425,0.68214,2.7426,-2.7729,2.6729,1.4112,-3.3777,0.41628,-0.37169,-0.050545,0.48709,-0.48089,0.40674,0.52953,25.511,-21.458,0.47684,31.948,-27.18,30.279,-16.451,-1.6942,-3.0991,-4.4725,-13.727,0.42746,1.5501,0.0127,-2.6446,0.68395,2.7429,-2.7753,2.6752,1.4093,-3.3804,-2.6464,0.68565,2.7431,-2.7775,2.6775,1.4075,-3.3832,-4.4409e-16,4.7821,2.9113,12.469,-0.18003,-1.5039,-0.010841,0.06059,0.72213,0.24577,0.88963,-0.0069676,-0.22558,-0.0070232,-0.35494,0.12917,2.0766,-1.7881e-07,-7.3574e-08,-1.4901e-08
24.135,1.7043,3.1322,4.4855,13.708,-0.42383,-1.5509,-0.012539,-2.6404,0.6802,2.7424,-2.7704,2.6704,1.4134,-3.3751,0.44227,-0.39697,-0.057221,0.51832,-0.51117,0.43821,0.51427,25.988,-25.272,-6.6757,31.233,-30.279,31.471,-15.259,-1.6866,-3.1271,-4.4685,-13.709,0.42367,1.5492,0.01246,-2.6425,0.68214,2.7426,-2.7729,2.6729,1.4112,-3.3777,-2.6446,0.68395,2.7429,-2.7753,2.6752,1.4093,-3.3804,-8.8818e-16,4.8107,2.9116,12.473,-0.17787,-1.5039,-0.010773,0.065396,0.72071,0.25079,0.87389,-0.0087031,-0.22482,-0.0074505,-0.38888,0.13748,2.0512,-2.0862e-07,4.6566e-09,1.4901e-08
24.14,1.6983,3.1685,4.4867,13.69,-0.42011,-1.5513,-0.01242,-2.6381,0.67815,2.742,-2.7677,2.6677,1.4157,-3.3726,0.46992,-0.42057,-0.061274,0.54956,-0.53883,0.46897,0.49972,27.657,-23.603,-4.0531,31.233,-27.657,30.756,-14.544,-1.6924,-3.1187,-4.4683,-13.672,0.4198,1.5455,0.01208,-2.6404,0.6802,2.7424,-2.7704,2.6704,1.4134,-3.3751,-2.6425,0.68214,2.7426,-2.7729,2.6729,1.4112,-3.3777,0,4.841,2.9118,12.477,-0.17558,-1.504,-0.01069,0.069854,0.71952,0.25544,0.87042,-0.0094027,-0.22445,-0.0075599,-0.39118,0.14893,2.0457,0,-1.4622e-07,4.4704e-08
24.145,1.7148,3.1836,4.515,13.607,-0.42,-1.5461,-0.012897,-2.6356,0.67598,2.7417,-2.7649,2.665,1.4181,-3.3702,0.49806,-0.44441,-0.067711,0.58365,-0.56791,0.49949,0.4859,28.133,-23.842,-6.4373,34.094,-29.087,30.518,-13.828,-1.6914,-3.1595,-4.4867,-13.631,0.41842,1.5448,0.012375,-2.6381,0.67815,2.742,-2.7677,2.6677,1.4157,-3.3726,-2.6404,0.6802,2.7424,-2.7704,2.6704,1.4134,-3.3751,-4.4409e-16,4.873,2.9121,12.482,-0.17316,-1.504,-0.010593,0.069612,0.7201,0.25489,0.86588,-0.0090936,-0.22416,-0.0076249,-0.40086,0.14553,2.0364,-1.1921e-07,2.794e-08,2.9802e-08
24.15,1.6968,3.2507,4.5049,13.644,-0.41319,-1.5523,-0.012362,-2.6331,0.67369,2.7414,-2.7619,2.662,1.4207,-3.3678,0.52381,-0.46754,-0.070333,0.6113,-0.59628,0.5281,0.47278,25.749,-23.127,-2.6226,27.657,-28.372,28.61,-13.113,-1.6809,-3.1748,-4.4655,-13.597,0.41166,1.5412,0.011825,-2.6356,0.67598,2.7417,-2.7649,2.665,1.4181,-3.3702,-2.6381,0.67815,2.742,-2.7677,2.6677,1.4157,-3.3726,0,4.9068,2.9123,12.486,-0.17061,-1.504,-0.010483,0.069234,0.72009,0.25403,0.87517,-0.0076124,-0.22412,-0.0073039,-0.37173,0.14724,2.049,-4.4704e-08,-2.9802e-08,2.9802e-08
24.155,1.699,3.2926,4.5243,13.602,-0.41091,-1.5513,-0.01256,-2.6304,0.67129,2.741,-2.7587,2.659,1.4234,-3.3654,0.55194,-0.4909,-0.076532,0.64278,-0.62418,0.55695,0.46063,28.133,-23.365,-6.1989,31.471,-27.895,28.849,-12.159,-1.7065,-3.2322,-4.5234,-13.584,0.41334,1.5463,0.012477,-2.6331,0.67369,2.7414,-2.7619,2.662,1.4207,-3.3678,-2.6356,0.67598,2.7417,-2.7649,2.665,1.4181,-3.3702,-4.4409e-16,4.9422,2.9126,12.491,-0.16794,-1.504,-0.010358,0.075012,0.72257,0.26106,0.86262,-0.0095179,-0.22451,-0.0078087,-0.41141,0.15674,2.0322,5.9605e-08,1.4901e-08,5.9605e-08
24.16,1.7112,3.2664,4.5256,13.527,-0.40687,-1.5426,-0.012177,-2.6275,0.66878,2.7406,-2.7554,2.6558,1.4263,-3.3632,0.57602,-0.51093,-0.078917,0.67329,-0.65327,0.58484,0.44847,24.08,-20.027,-2.3842,30.518,-29.087,27.895,-12.159,-1.6725,-3.2435,-4.4748,-13.51,0.40352,1.5371,0.011744,-2.6304,0.67129,2.741,-2.7587,2.659,1.4234,-3.3654,-2.6331,0.67369,2.7414,-2.7619,2.662,1.4207,-3.3678,1.3323e-15,4.9792,2.9129,12.496,-0.16516,-1.5039,-0.010221,0.07143,0.71967,0.25566,0.87553,-0.0066521,-0.22355,-0.0071804,-0.36049,0.15241,2.046,-1.4901e-07,9.3132e-08,-2.2352e-08
24.165,1.6952,3.3221,4.5361,13.523,-0.40233,-1.5451,-0.012019,-2.6246,0.66615,2.7402,-2.7519,2.6524,1.4293,-3.3609,0.60606,-0.53263,-0.086069,0.70214,-0.67973,0.61393,0.43845,30.041,-21.696,-7.1526,28.849,-26.465,29.087,-10.014,-1.6898,-3.3106,-4.5123,-13.525,0.40235,1.5438,0.011966,-2.6275,0.66878,2.7406,-2.7554,2.6558,1.4263,-3.3632,-2.6304,0.67129,2.741,-2.7587,2.659,1.4234,-3.3654,4.4409e-16,5.0179,2.9131,12.501,-0.16226,-1.5038,-0.010071,0.080343,0.72037,0.26595,0.86093,-0.009284,-0.22361,-0.0077485,-0.40007,0.17056,2.0264,-8.9407e-08,8.3819e-09,0
24.17,1.6924,3.4171,4.5511,13.533,-0.39758,-1.5523,-0.012152,-2.6214,0.66341,2.7398,-2.7483,2.649,1.4324,-3.3588,0.63062,-0.55671,-0.090122,0.73075,-0.70834,0.64325,0.42939,24.557,-24.08,-4.0531,28.61,-28.61,29.325,-9.0599,-1.6768,-3.3485,-4.5185,-13.482,0.39754,1.5415,0.011842,-2.6246,0.66615,2.7402,-2.7519,2.6524,1.4293,-3.3609,-2.6275,0.66878,2.7406,-2.7554,2.6558,1.4263,-3.3632,4.4409e-16,5.0582,2.9133,12.507,-0.15925,-1.5036,-0.0099084,0.081629,0.72022,0.26696,0.85542,-0.0092125,-0.22314,-0.00783,-0.40938,0.17106,2.0156,-7.4506e-08,7.5437e-08,2.2352e-08
24.175,1.7047,3.4175,4.5697,13.441,-0.39553,-1.5439,-0.012265,-2.6182,0.66056,2.7393,-2.7446,2.6453,1.4357,-3.3567,0.65684,-0.57745,-0.095367,0.76199,-0.73504,0.66972,0.422,26.226,-20.742,-5.2452,31.233,-26.703,26.465,-7.391,-1.6843,-3.4442,-4.5598,-13.501,0.39561,1.5503,0.012207,-2.6214,0.66341,2.7398,-2.7483,2.649,1.4324,-3.3588,-2.6246,0.66615,2.7402,-2.7519,2.6524,1.4293,-3.3609,-8.8818e-16,5.1002,2.9135,12.512,-0.15613,-1.5034,-0.0097342,0.082325,0.72611,0.26867,0.86862,-0.0079605,-0.2248,-0.0076359,-0.391,0.17413,2.0394,0,6.4261e-08,1.4901e-08
24.18,1.6877,3.4884,4.5725,13.442,-0.38933,-1.5468,-0.01198,-2.6148,0.65761,2.7388,-2.7407,2.6416,1.4392,-3.3546,0.68378,-0.59915,-0.10061,0.7894,-0.76199,0.69571,0.41556,26.941,-21.696,-5.2452,27.418,-26.941,25.988,-6.4373,-1.6793,-3.4838,-4.5655,-13.461,0.39075,1.5483,0.012058,-2.6182,0.66056,2.7393,-2.7446,2.6453,1.4357,-3.3567,-2.6214,0.66341,2.7398,-2.7483,2.649,1.4324,-3.3588,8.8818e-16,5.1437,2.9135,12.518,-0.15291,-1.5031,-0.0095478,0.091978,0.72341,0.27898,0.84355,-0.011216,-0.22366,-0.0083535,-0.44587,0.19101,2.0002,5.9605e-08,-7.5437e-08,7.4506e-08
24.185,1.6552,3.5698,4.5583,13.439,-0.38134,-1.5489,-0.011597,-2.6113,0.65455,2.7383,-2.7367,2.6377,1.4427,-3.3525,0.7112,-0.62108,-0.10514,0.81706,-0.7875,0.72217,0.40984,27.418,-21.934,-4.53,27.657,-25.511,26.465,-5.7221,-1.6815,-3.5308,-4.5837,-13.421,0.38716,1.5471,0.012097,-2.6148,0.65761,2.7388,-2.7407,2.6416,1.4392,-3.3546,-2.6182,0.66056,2.7393,-2.7446,2.6453,1.4357,-3.3567,-4.4409e-16,5.1887,2.9136,12.524,-0.14959,-1.5028,-0.0093497,0.097732,0.72241,0.28504,0.83767,-0.012094,-0.22328,-0.0085227,-0.45469,0.2038,1.9909,7.4506e-08,1.8626e-09,7.4506e-08
24.19,1.6777,3.6092,4.5911,13.382,-0.3793,-1.5474,-0.011906,-2.6077,0.65138,2.7378,-2.7325,2.6337,1.4464,-3.3505,0.73433,-0.6423,-0.10967,0.84615,-0.81515,0.74935,0.40603,23.127,-21.219,-4.53,29.087,-27.657,27.18,-3.8147,-1.7008,-3.5679,-4.6109,-13.374,0.38424,1.546,0.012238,-2.6113,0.65455,2.7383,-2.7367,2.6377,1.4427,-3.3525,-2.6148,0.65761,2.7388,-2.7407,2.6416,1.4392,-3.3546,-8.8818e-16,5.2354,2.9135,12.53,-0.14617,-1.5024,-0.0091404,0.10038,0.72242,0.28761,0.83498,-0.012007,-0.223,-0.0085569,-0.45729,0.20857,1.9853,-2.9802e-08,1.2666e-07,2.9802e-08
24.195,1.6848,3.6436,4.6112,13.333,-0.37539,-1.5448,-0.011879,-2.604,0.64811,2.7372,-2.7282,2.6295,1.4502,-3.3484,0.75936,-0.66233,-0.11492,0.87428,-0.84233,0.7751,0.40364,25.034,-20.027,-5.2452,28.133,-27.18,25.749,-2.3842,-1.6693,-3.6394,-4.5996,-13.366,0.37646,1.5466,0.011786,-2.6077,0.65138,2.7378,-2.7325,2.6337,1.4464,-3.3505,-2.6113,0.65455,2.7383,-2.7367,2.6377,1.4427,-3.3525,-8.8818e-16,5.2835,2.9134,12.536,-0.14267,-1.502,-0.0089212,0.11098,0.72184,0.2995,0.80988,-0.015556,-0.22246,-0.0093758,-0.52051,0.22538,1.9481,7.4506e-08,4.2841e-08,1.1921e-07
24.2,1.6764,3.7112,4.62,13.33,-0.36949,-1.547,-0.011593,-2.6001,0.64474,2.7366,-2.7237,2.6252,1.4542,-3.3464,0.78416,-0.68259,-0.11945,0.90003,-0.86808,0.79942,0.40126,24.796,-20.266,-4.53,25.749,-25.749,24.319,-2.3842,-1.6743,-3.7269,-4.6364,-13.357,0.37357,1.5514,0.012082,-2.604,0.64811,2.7372,-2.7282,2.6295,1.4502,-3.3484,-2.6077,0.65138,2.7378,-2.7325,2.6337,1.4464,-3.3505,4.4409e-16,5.3331,2.9132,12.543,-0.13909,-1.5014,-0.0086919,0.11331,0.72449,0.30227,0.81837,-0.014617,-0.2232,-0.0091992,-0.50292,0.23226,1.9623,-7.4506e-08,1.1362e-07,5.2154e-08
24.205,1.6876,3.7658,4.6532,13.29,-0.3667,-1.5467,-0.011781,-2.5961,0.64126,2.736,-2.7191,2.6208,1.4583,-3.3444,0.80943,-0.70286,-0.12588,0.92745,-0.89407,0.82421,0.40007,25.272,-20.266,-6.4373,27.418,-25.988,24.796,-1.1921,-1.6807,-3.7437,-4.6288,-13.29,0.36675,1.5452,0.011694,-2.6001,0.64474,2.7366,-2.7237,2.6252,1.4542,-3.3464,-2.604,0.64811,2.7372,-2.7282,2.6295,1.4502,-3.3484,-1.7764e-15,5.3842,2.9129,12.549,-0.13543,-1.5008,-0.0084533,0.11597,0.72176,0.30418,0.81239,-0.014498,-0.22209,-0.0092048,-0.50418,0.23674,1.949,-1.4901e-08,1.0431e-07,6.7055e-08
