0.294,0.044481,5.095,1.1761,1.6914,0.32657,1.315,-0.033719,0.010114,-0.73526,0.016764,-1.118,-0.016568,0.48495,-0.25612,0.17111,-0.8179,0.23153,-1.6445,0.2044,0.86126,-0.31602,0.0019055,-0.0063777,0.002224,-0.013947,0.0031404,0.0072122,0.0066161,-0.044593,-5.0546,-1.1769,-1.6838,-0.3271,-1.3146,0.033805,-0.19546,-0.08891,-0.76191,-4.5467e-06,6.2628e-06,2.0541e-05
0.359,0.026402,6.3426,0.95872,2.1716,0.28361,1.3401,-0.028441,0.025412,-0.79908,0.036376,-1.2489,0.0027054,0.55428,-0.26161,0.29713,-1.0961,0.36669,-2.2985,0.3733,1.2349,0.14299,0.0018738,-0.0023246,0.0019185,-0.0064373,0.001984,0.0044107,0.0070929,-0.027356,-6.3103,-0.97056,-2.1491,-0.28537,-1.3387,0.028639,-0.19742,-0.070597,-0.7758,-5.9591e-06,-6.81e-07,9.5283e-05
0.226,0.034582,4.3382,0.90118,1.7249,0.27872,1.3898,-0.031522,0.0025337,-0.69624,0.0060906,-1.0403,-0.023246,0.44407,-0.22107,0.056768,-0.30899,0.083006,-0.60773,-0.0050888,0.32002,-0.68444,0.0013267,-0.0073314,0.0019292,-0.014424,0.0025518,0.008434,0.0035316,-0.033987,-4.3394,-0.88183,-1.7371,-0.27473,-1.3961,0.03127,-0.17431,-0.063741,-0.81917,1.1933e-05,3.7683e-05,-5.4639e-05
0.207,0.028815,4.4444,0.68824,1.8506,0.23428,1.4634,-0.029045,0.0016662,-0.69158,0.0048254,-1.0312,-0.022739,0.43944,-0.20754,0.034363,-0.17834,0.049652,-0.34857,-0.048719,0.15685,-0.737,0.0010155,-0.0063777,0.0015399,-0.012279,0.001926,0.0089109,0.0019222,-0.028195,-4.4656,-0.66209,-1.8659,-0.22875,-1.4731,0.028771,-0.17496,-0.04048,-0.86378,2.4067e-05,9.6963e-05,-6.8052e-05
0.268,0.043631,4.6424,1.1484,1.6321,0.32564,1.3214,-0.034256,0.006275,-0.71621,0.011471,-1.0799,-0.020845,0.46497,-0.24579,0.12294,-0.63515,0.1732,-1.2642,0.12093,0.66429,-0.48122,0.001777,-0.0074506,0.0022547,-0.015616,0.0032075,0.007838,0.0059158,-0.043381,-4.6154,-1.1428,-1.6303,-0.3248,-1.3227,0.034237,-0.18777,-0.087548,-0.77035,-1.986e-06,7.0704e-07,-1.3839e-05
0.333,0.037023,5.8779,1.0882,1.9248,0.30521,1.3263,-0.030911,0.018305,-0.77147,0.027482,-1.1916,-0.0063022,0.52369,-0.26302,0.24723,-1.0176,0.31493,-2.0913,0.31513,1.108,-0.04214,0.0019465,-0.0038147,0.0020451,-0.0094175,0.0025197,0.005424,0.0073016,-0.037616,-5.842,-1.0959,-1.9068,-0.30671,-1.3252,0.031099,-0.19828,-0.080476,-0.76838,-8.3027e-06,-1.7214e-06,6.8088e-05
0.332,0.037251,5.8639,1.0918,1.914,0.3059,1.3258,-0.031015,0.018058,-0.77045,0.027168,-1.1895,-0.0066173,0.52259,-0.26298,0.24529,-1.0138,0.31288,-2.0819,0.31262,1.1026,-0.049442,0.0019483,-0.0039935,0.0020582,-0.0095367,0.0025644,0.005424,0.0071228,-0.037937,-5.8214,-1.0993,-1.9001,-0.30744,-1.3248,0.031175,-0.19772,-0.081117,-0.76612,-8.9433e-06,-3.2086e-06,6.7162e-05
0.201,0.026948,4.4981,0.60788,1.9066,0.21731,1.4944,-0.028187,0.0014748,-0.6906,0.0045501,-1.0293,-0.022418,0.43863,-0.20309,0.028593,-0.14222,0.040826,-0.27752,-0.059845,0.10273,-0.74686,0.00088836,-0.0056624,0.0013765,-0.011444,0.0017341,0.0090599,0.0012964,-0.026352,-4.5254,-0.57967,-1.9236,-0.21135,-1.5059,0.027938,-0.17625,-0.0316,-0.88445,2.7343e-05,0.00012024,-7.3974e-05
0.212,0.030345,4.3943,0.75077,1.8156,0.2474,1.4405,-0.029701,0.0018537,-0.69256,0.0050975,-1.0331,-0.022951,0.44036,-0.2112,0.039658,-0.21035,0.057672,-0.41211,-0.038296,0.20057,-0.72616,0.0010943,-0.0066757,0.0016545,-0.013113,0.0021383,0.0086725,0.0022948,-0.029742,-4.42,-0.72621,-1.826,-0.24223,-1.4495,0.029467,-0.174,-0.047554,-0.84951,1.9876e-05,7.6791e-05,-6.4373e-05
0.157,0.019759,5.3635,-0.045075,2.3196,0.076853,1.8824,-0.029209,0.00079074,-0.6885,0.0036567,-1.0253,-0.018742,0.44451,-0.17061,0.0085693,0.021458,0.0089307,0.044942,-0.092581,-0.45019,-0.68285,4.4354e-05,-0.0019073,8.9174e-05,-0.0040531,-0.00042655,0.019312,-0.0049472,-0.020063,-5.4087,0.066536,-2.3328,-0.0719,-1.9076,0.029961,-0.28041,0.057143,-1.0706,0.00010269,0.00061225,-0.00014352
0.155,0.020063,5.4087,-0.066536,2.3328,0.0719,1.9076,-0.029961,0.00077365,-0.68854,0.003639,-1.0254,-0.018557,0.44543,-0.16925,0.0084963,0.025451,0.0087714,0.05281,-0.091691,-0.48894,-0.67261,2.2235e-05,-0.0019073,4.0513e-05,-0.0039339,-0.00048801,0.020295,-0.0053197,-0.020523,-5.4749,0.086185,-2.3346,-0.06724,-1.934,0.030924,-0.29116,0.06103,-1.0818,0.00010671,0.00064607,-0.00015118
0.325,0.039214,5.7357,1.1172,1.855,0.31099,1.3228,-0.031673,0.016382,-0.76344,0.025021,-1.1751,-0.0087516,0.51499,-0.26249,0.23158,-0.98485,0.29837,-2.013,0.2945,1.0629,-0.09945,0.0019707,-0.0044703,0.0020806,-0.010133,0.0026003,0.0057817,0.0071526,-0.03986,-5.6871,-1.1235,-1.8464,-0.31238,-1.3222,0.031802,-0.19913,-0.082418,-0.76495,-4.9008e-06,4.7866e-06,5.8894e-05
0.32,0.040563,5.6303,1.1326,1.8224,0.31434,1.3207,-0.032061,0.015244,-0.75856,0.02355,-1.1652,-0.010197,0.50973,-0.26192,0.22176,-0.96214,0.28787,-1.9606,0.28104,1.0334,-0.13512,0.0019558,-0.0047088,0.0021085,-0.01049,0.0027576,0.0061989,0.0071824,-0.041102,-5.5843,-1.1382,-1.812,-0.31564,-1.32,0.032204,-0.19925,-0.08404,-0.76403,-5.4562e-06,7.7944e-06,5.4701e-05
0.235,0.037075,4.3318,0.97896,1.6909,0.29454,1.3662,-0.032435,0.0031062,-0.69936,0.0069269,-1.0465,-0.023171,0.44732,-0.22706,0.069269,-0.37724,0.10102,-0.7441,0.019275,0.39527,-0.6498,0.0014538,-0.0077486,0.0020703,-0.015736,0.0027344,0.0085831,0.004068,-0.036542,-4.33,-0.96296,-1.698,-0.29131,-1.3712,0.032253,-0.1767,-0.07137,-0.80203,9.4423e-06,2.4438e-05,-4.7225e-05
0.142,0.023945,5.7081,-0.13828,2.3383,0.052618,2.0616,-0.03708,0.00066298,-0.68902,0.0035254,-1.0264,-0.017422,0.45353,-0.16098,0.0085373,0.048697,0.0088068,0.10085,-0.081308,-0.7666,-0.59216,0.0085373,0.048697,0.0088068,0.10085,-0.081308,-0.7666,-0.59216,0,-5.0515,0.14728,-2.2677,-0.059243,-1.4749,0.010373,-0.075528,0.02269,-0.91609,-3.2958e-05,-0.00014702,-7.1632e-05
0.329,0.038387,5.7929,1.1034,1.8963,0.30825,1.3243,-0.031241,0.017328,-0.76743,0.026235,-1.1833,-0.0075474,0.51929,-0.26281,0.23943,-1.0016,0.3067,-2.0531,0.3049,1.0859,-0.070959,0.0019651,-0.0039936,0.0020769,-0.0098944,0.0025439,0.0056624,0.0070929,-0.038697,-5.7711,-1.1103,-1.872,-0.30956,-1.3235,0.031476,-0.19847,-0.081431,-0.76676,-7.3821e-06,-2.8331e-06,6.3102e-05
0.196,0.025455,4.564,0.53654,1.9509,0.2022,1.5233,-0.027551,0.0013406,-0.68994,0.0043594,-1.028,-0.022102,0.43822,-0.19935,0.024316,-0.1145,0.034218,-0.2228,-0.068042,0.056088,-0.75221,0.00078266,-0.0052452,0.0012261,-0.010252,0.0015833,0.0098348,0.00087917,-0.024892,-4.5999,-0.50683,-1.9669,-0.19589,-1.5362,0.027347,-0.18175,-0.023171,-0.897,3.3904e-05,0.0001636,-7.4111e-05
0.192,0.024315,4.6283,0.4769,1.9873,0.18951,1.5494,-0.027116,0.001248,-0.68952,0.0042299,-1.0272,-0.021821,0.43805,-0.19633,0.021247,-0.094116,0.029445,-0.18251,-0.073781,0.016928,-0.75449,0.00070129,-0.0049472,0.001106,-0.0094175,0.0013989,0.010043,0.00037253,-0.023766,-4.6584,-0.44645,-2.0083,-0.18306,-1.5633,0.026907,-0.18455,-0.016162,-0.9122,3.747e-05,0.00018638,-7.8777e-05
0.277,0.044383,4.7914,1.1669,1.64,0.3278,1.3174,-0.034266,0.0074623,-0.72226,0.013131,-1.0919,-0.019611,0.47131,-0.24985,0.13918,-0.70202,0.1935,-1.4015,0.15011,0.73457,-0.4265,0.0018263,-0.007391,0.0022538,-0.01502,0.0032708,0.00754,0.0062883,-0.0443,-4.7489,-1.1639,-1.64,-0.32759,-1.3177,0.034254,-0.1901,-0.089208,-0.76476,-4.7683e-06,-9.8565e-07,-2.7321e-06
0.203,0.027543,4.4676,0.63553,1.8918,0.22315,1.4832,-0.028423,0.0015347,-0.6909,0.004636,-1.0299,-0.022533,0.43887,-0.20458,0.030431,-0.15372,0.043651,-0.30041,-0.056228,0.12106,-0.74393,0.00092818,-0.0057221,0.0014314,-0.011563,0.0018254,0.0090897,0.0015497,-0.026948,-4.4981,-0.60788,-1.9066,-0.21731,-1.4944,0.028187,-0.17669,-0.034595,-0.8767,2.7374e-05,0.00011971,-6.9889e-05
0.243,0.039104,4.3904,1.0358,1.6529,0.3057,1.3504,-0.033231,0.0037138,-0.70266,0.0078103,-1.053,-0.022913,0.45078,-0.2321,0.081255,-0.44,0.11785,-0.86904,0.042448,0.46146,-0.61442,0.001542,-0.0082254,0.0021406,-0.015855,0.0029374,0.0082851,0.0046641,-0.038629,-4.368,-1.0227,-1.6636,-0.30319,-1.3538,0.033032,-0.17916,-0.077256,-0.79144,5.0437e-06,1.2971e-05,-4.0483e-05
0.239,0.038123,4.362,1.0087,1.6688,0.30042,1.3579,-0.032871,0.003398,-0.70094,0.0073517,-1.0496,-0.023066,0.44899,-0.22962,0.075162,-0.40853,0.10936,-0.80621,0.030678,0.42838,-0.63267,0.0014871,-0.0078678,0.0020992,-0.015616,0.0028908,0.0081956,0.0043511,-0.037615,-4.35,-0.99423,-1.678,-0.29758,-1.3621,0.032679,-0.17769,-0.074728,-0.79747,5.6675e-06,1.6062e-05,-4.397e-05
0.15,0.021344,5.5439,-0.11015,2.3464,0.061308,1.9739,-0.032473,0.00073128,-0.68869,0.0035954,-1.0257,-0.018104,0.44808,-0.16594,0.0084719,0.034869,0.0086715,0.072122,-0.088546,-0.59545,-0.64377,-1.007e-05,-0.0017881,-1.4901e-05,-0.0035763,-0.00083633,0.023097,-0.0064671,-0.022015,-5.5804,0.12237,-2.3576,-0.058055,-2.0018,0.03364,-0.3202,0.07095,-1.104,0.0001237,0.00074608,-0.00017263
0.317,0.041348,5.5607,1.1408,1.8079,0.31622,1.3198,-0.032264,0.014585,-0.75569,0.022693,-1.1593,-0.011032,0.50665,-0.26149,0.21586,-0.94771,0.2815,-1.9281,0.27283,1.015,-0.1564,0.0019493,-0.004828,0.0021197,-0.011206,0.0028778,0.0062585,0.0071227,-0.041795,-5.5181,-1.1459,-1.7949,-0.31743,-1.3187,0.032412,-0.19772,-0.085477,-0.76487,-8.7494e-06,6.019e-07,4.9934e-05
0.241,0.038629,4.368,1.0227,1.6636,0.30319,1.3538,-0.033032,0.0035528,-0.70178,0.0075768,-1.0513,-0.022995,0.44987,-0.23087,0.078185,-0.42409,0.11359,-0.83744,0.036527,0.44489,-0.6236,0.0015204,-0.0078082,0.0021323,-0.015616,0.0028834,0.0083149,0.0045299,-0.038123,-4.362,-1.0087,-1.6688,-0.30042,-1.3579,0.032871,-0.1793,-0.075723,-0.79173,7.2586e-06,1.9814e-05,-4.0931e-05
0.323,0.03986,5.6871,1.1235,1.8464,0.31238,1.3222,-0.031802,0.015921,-0.76148,0.024426,-1.1711,-0.009338,0.51287,-0.26228,0.22766,-0.97603,0.29419,-1.9927,0.28914,1.0513,-0.11388,0.0019753,-0.0045896,0.0021048,-0.01061,0.0026096,0.0058413,0.0069737,-0.040453,-5.6401,-1.1296,-1.8347,-0.31372,-1.3211,0.03194,-0.19719,-0.083224,-0.76646,-7.3963e-06,-6.3144e-06,5.4235e-05
0.197,0.025747,4.5501,0.55105,1.943,0.20528,1.5177,-0.027676,0.0013657,-0.69006,0.0043949,-1.0282,-0.022169,0.43828,-0.2001,0.025137,-0.11998,0.035486,-0.23365,-0.066506,0.065386,-0.75142,0.00082131,-0.0054836,0.0012685,-0.010848,0.0015367,0.0092983,0.00078976,-0.025167,-4.5756,-0.5219,-1.9622,-0.19911,-1.5298,0.027429,-0.17833,-0.025008,-0.89334,3.148e-05,0.00014285,-7.7014e-05
0.27,0.043783,4.6896,1.153,1.6253,0.32622,1.3204,-0.03433,0.0065262,-0.7175,0.011824,-1.0824,-0.020594,0.46633,-0.24674,0.12651,-0.65046,0.17772,-1.2951,0.12737,0.68021,-0.46942,0.0017839,-0.0077486,0.0022566,-0.015259,0.0032392,0.0078976,0.0059903,-0.043631,-4.6424,-1.1484,-1.6321,-0.32564,-1.3214,0.034256,-0.18913,-0.087806,-0.76836,-1.4415e-06,5.653e-06,-1.0223e-05
0.341,0.034183,6.03,1.0536,1.993,0.29888,1.3301,-0.03017,0.020353,-0.77974,0.030075,-1.2087,-0.0036932,0.53275,-0.2631,0.2628,-1.0462,0.33121,-2.1625,0.33442,1.1502,0.014961,0.0019241,-0.0034571,0.0020322,-0.0083447,0.002336,0.005126,0.0070035,-0.034712,-6.0049,-1.0627,-1.9697,-0.30043,-1.3294,0.030405,-0.19908,-0.077307,-0.76977,-6.1958e-06,1.2238e-06,7.7326e-05
0.215,0.031273,4.377,0.78597,1.7929,0.25479,1.4281,-0.030116,0.0019795,-0.69324,0.0052807,-1.0344,-0.023053,0.44101,-0.21336,0.043061,-0.23055,0.062776,-0.45204,-0.031719,0.22662,-0.71858,0.0011432,-0.0069141,0.0017234,-0.013351,0.0022352,0.0084639,0.0026226,-0.030638,-4.3776,-0.76291,-1.8124,-0.24996,-1.436,0.029798,-0.17241,-0.051654,-0.84298,1.7126e-05,6.2126e-05,-6.3313e-05
0.148,0.022015,5.5804,-0.12237,2.3576,0.058055,2.0018,-0.03364,0.00071433,-0.68876,0.0035781,-1.0258,-0.017928,0.4493,-0.16466,0.0085114,0.038624,0.0087111,0.079393,-0.086894,-0.64233,-0.63081,-2.1537e-05,-0.0017881,-3.0967e-05,-0.0041723,-0.00092201,0.024468,-0.0068098,-0.022883,-5.6387,0.13142,-2.3528,-0.055322,-2.0301,0.035065,-0.33483,0.074655,-1.1162,0.00013047,0.00079143,-0.00018124
0.18,0.02131,4.839,0.28944,2.1109,0.14959,1.641,-0.026218,0.0010353,-0.68869,0.0039432,-1.0256,-0.020856,0.43853,-0.18729,0.01409,-0.042021,0.018125,-0.080109,-0.086928,-0.1117,-0.74993,0.00043877,-0.0036359,0.00071851,-0.0071525,0.00089221,0.011891,-0.0011176,-0.020909,-4.8792,-0.2576,-2.1308,-0.14281,-1.658,0.026173,-0.20283,0.0070809,-0.95923,5.3017e-05,0.00029444,-9.0634e-05
0.189,0.023491,4.6714,0.43116,2.0196,0.17982,1.5702,-0.026798,0.0011863,-0.68925,0.0041448,-1.0267,-0.021596,0.43803,-0.19407,0.019193,-0.079691,0.0262,-0.15426,-0.077754,-0.013501,-0.75512,0.0006638,-0.0045896,0.0010287,-0.0089407,0.0011697,0.010192,-0.00011921,-0.022963,-4.7073,-0.40006,-2.0387,-0.1732,-1.5847,0.026623,-0.1873,-0.010267,-0.9235,4.1868e-05,0.00020439,-8.3315e-05
0.261,0.042667,4.5535,1.1261,1.6274,0.32217,1.3265,-0.034144,0.0054514,-0.71192,0.010305,-1.0714,-0.021624,0.46049,-0.2423,0.1107,-0.58144,0.15747,-1.1545,0.098405,0.60853,-0.52148,0.0017118,-0.0078678,0.0022435,-0.015736,0.0031944,0.0080168,0.0056326,-0.042355,-4.5257,-1.1185,-1.6306,-0.32091,-1.3286,0.034073,-0.18544,-0.085683,-0.77422,-8.6093e-07,1.5128e-06,-2.2008e-05
0.2,0.026664,4.5194,0.59379,1.9104,0.21432,1.4998,-0.02809,0.0014462,-0.69046,0.0045093,-1.029,-0.022358,0.43853,-0.20235,0.027705,-0.13655,0.039449,-0.26608,-0.061579,0.093669,-0.74816,0.00087463,-0.0056028,0.0013397,-0.010848,0.0017155,0.0095367,0.0012517,-0.026035,-4.5307,-0.56565,-1.9361,-0.20837,-1.5115,0.02778,-0.17911,-0.029871,-0.88309,3.1044e-05,0.00014312,-6.9945e-05
0.324,0.039595,5.7066,1.1202,1.8526,0.31164,1.3223,-0.031713,0.016151,-0.76246,0.024722,-1.1731,-0.0090461,0.51392,-0.26239,0.22961,-0.98038,0.29629,-2.0028,0.2919,1.0572,-0.1066,0.0019521,-0.0043511,0.0020955,-0.010133,0.0027604,0.0059009,0.0072718,-0.040102,-5.6673,-1.1265,-1.8385,-0.313,-1.3216,0.03188,-0.19834,-0.083467,-0.76674,-8.8107e-06,8.8266e-07,5.8358e-05
0.161,0.019379,5.2569,0.0038133,2.2962,0.087838,1.8339,-0.027946,0.00082565,-0.68844,0.0036937,-1.0251,-0.019115,0.44289,-0.17339,0.0088577,0.013173,0.0094739,0.028253,-0.093566,-0.37834,-0.70094,9.7847e-05,-0.0021458,0.00016997,-0.0044107,-0.0001844,0.017285,-0.0043511,-0.019535,-5.3124,0.021455,-2.3069,-0.08218,-1.8578,0.028542,-0.26016,0.048318,-1.0496,9.0372e-05,0.00053635,-0.00013251
0.282,0.044654,4.8673,1.1732,1.6556,0.32821,1.3159,-0.034135,0.0081859,-0.72588,0.014132,-1.0992,-0.018812,0.47509,-0.25189,0.14842,-0.73755,0.20475,-1.4756,0.16624,0.77286,-0.39482,0.0018543,-0.0069737,0.0022463,-0.014901,0.0032298,0.0074506,0.0064373,-0.044559,-4.838,-1.1711,-1.6473,-0.32814,-1.3161,0.0342,-0.19184,-0.089266,-0.76546,-4.9945e-06,-6.8876e-07,3.1961e-06
0.358,0.027201,6.3127,0.96449,2.1688,0.28452,1.3397,-0.028483,0.025115,-0.79798,0.03601,-1.2466,0.0023321,0.55304,-0.26176,0.29525,-1.0938,0.36477,-2.292,0.37132,1.2305,0.1359,0.0018887,-0.0023246,0.0019521,-0.0072718,0.0019981,0.0042915,0.0068247,-0.027726,-6.298,-0.97618,-2.1379,-0.2862,-1.3385,0.028747,-0.19593,-0.071169,-0.77689,-8.7766e-06,-1.3736e-05,9.1408e-05
0.29,0.044558,5.0312,1.1767,1.67,0.32738,1.315,-0.033944,0.0094409,-0.73203,0.015851,-1.1115,-0.017367,0.48155,-0.25482,0.16348,-0.79209,0.22265,-1.5894,0.1918,0.83232,-0.34267,0.0018971,-0.0066161,0.0022286,-0.014067,0.0032038,0.007391,0.0067055,-0.044656,-4.9845,-1.1766,-1.6673,-0.32777,-1.3147,0.033981,-0.19411,-0.089405,-0.76134,-5.3678e-06,3.003e-06,1.4339e-05
0.193,0.024585,4.6076,0.4921,1.9804,0.19275,1.5428,-0.027204,0.00127,-0.68962,0.0042605,-1.0274,-0.021893,0.43808,-0.19709,0.021988,-0.099063,0.03059,-0.1924,-0.072414,0.026792,-0.75416,0.00074017,-0.0049472,0.0011451,-0.0098944,0.0013672,0.0098646,0.00032783,-0.024013,-4.6326,-0.46185,-2.0032,-0.18635,-1.5562,0.026964,-0.18262,-0.017893,-0.90662,3.7065e-05,0.00017625,-7.8692e-05
0.24,0.038376,4.3626,1.0159,1.6673,0.30184,1.3558,-0.032946,0.0034747,-0.70136,0.0074632,-1.0504,-0.023032,0.44942,-0.23024,0.076664,-0.41628,0.11146,-0.82183,0.033643,0.43657,-0.62813,0.0015025,-0.0077486,0.002095,-0.015616,0.0029653,0.0081956,0.0045448,-0.037867,-4.3532,-1.0015,-1.6743,-0.29902,-1.3598,0.032762,-0.17748,-0.075846,-0.79688,3.6524e-06,1.2469e-05,-4.3178e-05
0.347,0.031857,6.136,1.0245,2.0524,0.29391,1.3338,-0.029586,0.021971,-0.78609,0.032105,-1.2218,-0.0016384,0.53975,-0.26286,0.27437,-1.0652,0.3432,-2.2118,0.3481,1.1799,0.057876,0.0019148,-0.0030398,0.0019968,-0.0081062,0.0022489,0.0050664,0.0070631,-0.0324,-6.1143,-1.0345,-2.0253,-0.29553,-1.3327,0.029836,-0.19922,-0.075101,-0.77337,-5.8754e-06,2.988e-06,8.4688e-05
0.19,0.023766,4.6584,0.44645,2.0083,0.18306,1.5633,-0.026907,0.0012062,-0.68933,0.0041721,-1.0268,-0.021672,0.43802,-0.19482,0.019856,-0.08446,0.027256,-0.16356,-0.076503,-0.0033081,-0.75512,0.0006638,-0.0047684,0.0010561,-0.0092983,0.0012517,0.010192,0,-0.023209,-4.685,-0.4157,-2.0314,-0.17653,-1.5774,0.026686,-0.18558,-0.012347,-0.91905,3.9814e-05,0.00019509,-8.2263e-05
0.33,0.037937,5.8214,1.0993,1.9001,0.30744,1.3248,-0.031175,0.017569,-0.76843,0.026544,-1.1853,-0.00724,0.52039,-0.26288,0.24139,-1.0058,0.30878,-2.0629,0.30743,1.0918,-0.063747,0.0019632,-0.0042319,0.0020806,-0.0097752,0.0025355,0.0058413,0.0072122,-0.038482,-5.786,-1.1067,-1.8823,-0.30888,-1.324,0.031373,-0.19922,-0.081026,-0.76596,-5.0983e-06,4.2464e-06,6.5272e-05
0.319,0.040906,5.6014,1.1354,1.8214,0.315,1.3206,-0.032108,0.015022,-0.7576,0.023262,-1.1632,-0.010478,0.5087,-0.26178,0.21981,-0.95743,0.28576,-1.9501,0.27828,1.0272,-0.14231,0.0019744,-0.0048876,0.0021216,-0.011206,0.0027521,0.0060797,0.0069141,-0.041348,-5.5607,-1.1408,-1.8079,-0.31622,-1.3198,0.032264,-0.19662,-0.084744,-0.7638,-8.7888e-06,-7.6846e-06,4.9587e-05
0.21,0.029742,4.42,0.72621,1.826,0.24223,1.4495,-0.029467,0.0017755,-0.69215,0.0049838,-1.0323,-0.022873,0.43997,-0.20974,0.037487,-0.19741,0.054387,-0.38624,-0.04255,0.18313,-0.7308,0.0010593,-0.0064373,0.0016028,-0.012755,0.0020973,0.0086427,0.0021607,-0.02909,-4.4213,-0.70129,-1.8494,-0.23702,-1.4585,0.029123,-0.17318,-0.045195,-0.85627,2.0179e-05,8.1375e-05,-6.6398e-05
