1.85,-15.293,36.763,-9.043,12.37,0.98896,1.0511,-0.11275,1.0791,-1.0303,2.7151,-0.72234,1.7352,1.5406,-0.23584,-2.3308,0.43845,-0.54908,0.36263,0.65017,0.74959,-0.4344,-40.77,1.6689,-8.5831,0.95367,1.9074,-1.6689,-130.89,15.529,-36.92,9.1399,-12.381,-0.99309,-1.0646,0.11212,1.0907,-1.0325,2.7177,-0.72424,1.7319,1.5368,-0.23387,1.102,-1.0346,2.7204,-0.72606,1.7287,1.533,-0.23256,1.3323e-15,29.132,-2.7933,12.452,0.90546,0.19699,-0.12604,1.2487,-1.6952,0.63414,-0.60457,-0.10165,-0.090073,0.0059001,0.51255,-2.0742,-1.9305,-6.5565e-07,-8.7917e-07,2.9802e-07
2.48,11.876,29.476,-3.7267,19.105,0.65481,-1.5216,-0.26368,-1.2234,-0.53617,1.9312,-0.50553,2.4295,1.7303,-0.71462,-3.9513,0.92268,-1.6396,0.2501,1.2388,-0.022888,-1.2515,12.159,-4.53,-41.246,31.948,34.571,3.0994,-161.65,-11.838,-30.975,4.0095,-19.569,-0.70022,1.5183,0.27458,-1.2036,-0.54078,1.9393,-0.50671,2.4235,1.7304,-0.70867,-1.1838,-0.54541,1.9473,-0.50786,2.4173,1.7304,-0.70344,1.3323e-15,17.378,-3.2444,5.0707,0.38405,0.16064,-0.12982,0.43706,2.1108,-0.27962,1.2166,0.17946,-0.14084,-0.036906,-0.7683,-2.9453,0.97018,-2.3507e-06,1.9372e-06,3.1739e-06
2.47,12.481,30.62,-3.7681,19.854,0.68755,-1.5716,-0.273,-1.1838,-0.54541,1.9473,-0.50786,2.4173,1.7304,-0.70344,-3.9737,0.93293,-1.6227,0.22721,1.2493,-0.0059605,-0.96011,12.636,-1.1921,-10.729,-6.1989,-7.6293,-14.305,-139.24,-12.345,-31.311,3.9148,-19.951,-0.70754,1.543,0.27774,-1.1639,-0.55006,1.9554,-0.50902,2.4111,1.7304,-0.69892,-1.1439,-0.55471,1.9635,-0.51019,2.4047,1.7304,-0.69512,1.7764e-15,17.702,-3.2877,5.2238,0.39167,0.16413,-0.13249,0.56181,2.1083,-0.24726,1.3234,0.18237,-0.16908,-0.03703,-0.84156,-3.0448,0.99138,-2.3916e-06,1.8477e-06,3.6098e-06
1.645,-20.677,35.085,-10.581,12.065,1.2613,1.6465,-0.15254,1.3588,-1.0835,2.7819,-0.76696,1.6349,1.4438,-0.49962,-0.26417,0.045061,-0.073194,0.067711,0.25439,0.12064,2.3296,-49.114,-0.71526,-2.1458,22.65,9.5368,30.756,-27.657,20.014,-35.525,10.361,-12.448,-1.2942,-1.6134,0.15844,1.3601,-1.0837,2.7822,-0.76722,1.6336,1.4433,-0.51134,1.361,-1.0839,2.7826,-0.76749,1.6324,1.4428,-0.52318,-1.9984e-15,29.477,-2.3381,12.672,1.0386,0.13276,-0.13733,0.1747,-1.8532,0.14913,-0.88737,-0.13797,0.1399,0.0098936,-0.32182,-2.0979,-2.2685,-2.6822e-07,6.7055e-07,-1.0431e-07
2.28,9.7017,40.997,-4.5038,20.059,0.90331,-0.80942,-0.28816,-0.41064,-0.72148,2.2566,-0.56144,2.1221,1.7146,-1.0193,-4.0739,0.92006,-1.6131,0.30637,1.6208,-0.0021458,3.0072,0,18.835,-16.451,-18.597,15.497,-7.1526,60.081,-9.0437,-42.371,4.8803,-20.251,-0.94049,0.73275,0.29441,-0.39026,-0.726,2.2646,-0.56303,2.1141,1.7146,-1.0342,-0.3699,-0.73049,2.2725,-0.56471,2.1061,1.7145,-1.0488,-4.4409e-16,23.292,-3.7412,8.3619,0.55912,0.3114,-0.13132,2.5556,-0.29296,0.79134,1.2753,0.021099,-0.48965,-0.013482,-1.5649,-3.4149,-0.3827,-3.5614e-06,1.6689e-06,1.2219e-06
2.43,12.37,34.194,-4.136,20.344,0.75937,-1.4315,-0.28797,-1.0234,-0.58269,2.0122,-0.51752,2.3643,1.7288,-0.68849,-4.0438,0.93913,-1.6134,0.25344,1.4024,0.087976,0.27442,11.206,-2.861,2.861,14.305,-21.696,3.8147,-180.96,-11.84,-34.828,4.3361,-20.148,-0.77567,1.3637,0.2903,-1.0031,-0.58736,2.0203,-0.5188,2.3571,1.7283,-0.69017,-0.98291,-0.59203,2.0284,-0.52009,2.3499,1.7278,-0.69269,4.4409e-16,18.98,-3.4433,5.853,0.42491,0.18489,-0.13993,0.98363,1.7973,-0.073654,1.5169,0.16499,-0.26052,-0.031901,-0.92512,-3.2397,0.74679,-2.7902e-06,1.1623e-06,2.4363e-06
2.05,-3.4624,39.1,-6.13,14.588,0.81216,0.18472,-0.18069,0.48097,-0.91264,2.5567,-0.64382,1.8704,1.6612,-0.83449,-3.5286,0.74387,-1.0109,0.37479,0.68664,0.45085,-4.4997,-20.742,6.6757,0.71526,11.444,-0.23842,6.1989,31.471,3.4222,-39.456,6.15,-14.769,-0.82434,-0.17946,0.18252,0.49857,-0.91631,2.5618,-0.64566,1.867,1.6589,-0.81193,0.51606,-0.9199,2.5667,-0.64756,1.8636,1.6566,-0.7892,-1.7764e-15,27.632,-3.4335,11.371,0.7271,0.32083,-0.16266,1.8388,-1.4727,0.82032,-0.15376,-0.075194,-0.24253,0.014509,-0.54503,-2.6667,-1.3322,-3.3975e-06,-3.01e-06,6.4671e-06
2.475,12.291,31.089,-3.9407,19.976,0.70746,-1.5601,-0.27807,-1.2036,-0.54078,1.9393,-0.50671,2.4235,1.7304,-0.70867,-3.9635,0.92721,-1.5984,0.21815,1.2043,-0.025988,-1.0898,10.252,-5.7221,24.319,-9.0599,-45.061,-20.027,-129.7,-11.98,-30.941,3.9443,-19.579,-0.6939,1.514,0.27367,-1.1838,-0.54541,1.9473,-0.50786,2.4173,1.7304,-0.70344,-1.1639,-0.55006,1.9554,-0.50902,2.4111,1.7304,-0.69892,1.3323e-15,17.541,-3.2663,5.1473,0.38784,0.16229,-0.1312,0.6385,2.0414,-0.22027,1.3685,0.18197,-0.18169,-0.037165,-1.0633,-2.8972,1.0741,-2.1867e-06,2.0862e-06,3.878e-06
1.925,-10.601,37.754,-7.7216,13.105,0.88887,0.67219,-0.12357,0.88326,-0.99309,2.6671,-0.69292,1.7855,1.5947,-0.34621,-2.8672,0.55313,-0.73671,0.40054,0.68355,0.64492,-2.5229,-34.571,0.95367,-15.497,12.398,2.861,-18.12,-141.86,11.295,-37.635,7.9336,-12.9,-0.88639,-0.72052,0.12165,0.89751,-0.99584,2.6707,-0.69497,1.7821,1.5914,-0.33384,0.9116,-0.99854,2.6743,-0.69697,1.7787,1.588,-0.3222,-1.5543e-15,28.77,-3.0405,12.2,0.82878,0.24333,-0.14435,1.8219,-1.647,0.85976,-0.42098,-0.092297,-0.22666,0.013938,0.90134,-2.2923,-1.8385,-5.3644e-07,-1.8627e-06,1.3784e-06
2.705,6.5873,8.8566,-1.5536,11.889,0.24993,-1.2029,-0.087816,-2.0363,-0.34412,1.5964,-0.45617,2.6289,1.6919,-1.2881,-3.1145,0.75626,-1.3142,0.24629,0.63109,-0.16832,-2.6972,73.91,-7.6294,-31.233,22.411,-9.7752,9.2983,17.166,-8.0211,-9.3804,1.6126,-14.216,-0.27632,1.5065,0.10938,-2.0205,-0.34789,1.6029,-0.45731,2.6256,1.6928,-1.2745,-2.0045,-0.3517,1.6094,-0.45846,2.6223,1.6937,-1.2609,-8.8818e-16,10.199,-2.0426,2.3094,0.24053,0.1862,-0.0080811,0.27682,1.356,-0.21857,0.87903,0.1552,-0.064786,-0.025794,-1.785,-0.28325,1.7812,1.9968e-06,4.0829e-06,3.1292e-06
2.645,8.8752,14.221,-2.1959,15.032,0.3725,-1.4993,-0.15449,-1.8384,-0.39121,1.678,-0.46974,2.5864,1.7035,-1.121,-3.4497,0.81634,-1.4007,0.23007,0.75889,-0.21482,-2.8579,-1.6689,10.014,26.703,9.7752,-2.3842,-7.1526,2.861,-9.3438,-13.482,1.9867,-15.355,-0.35627,1.5789,0.15366,-1.8212,-0.3953,1.6851,-0.4709,2.5825,1.7046,-1.1067,-1.8038,-0.3994,1.6923,-0.47198,2.5787,1.7056,-1.0923,-4.4409e-16,12.015,-2.3778,2.902,0.27867,0.17058,-0.045872,0.40575,1.5477,-0.22771,1.0748,0.17017,-0.10101,-0.033606,-1.9628,-0.70909,1.8183,1.5199e-06,4.9174e-06,4.0829e-06
1.75,-21.209,36.236,-10.991,11.997,1.1717,1.605,-0.13223,1.2695,-1.0662,2.7596,-0.75284,1.6758,1.4742,-0.2958,-1.4245,0.27299,-0.34356,0.2265,0.51665,0.50187,1.4408,-47.207,16.212,-24.08,-12.398,16.451,-2.861,-54.836,21.762,-36.72,11.239,-12.112,-1.1874,-1.6389,0.13299,1.2766,-1.0675,2.7613,-0.75395,1.6733,1.4717,-0.30313,1.2833,-1.0688,2.7629,-0.755,1.6708,1.4694,-0.31078,-8.8818e-16,29.38,-2.5051,12.61,0.99477,0.14588,-0.12239,0.62855,-1.9895,0.37126,-0.89301,-0.14295,0.051006,0.0055981,0.072458,-2.0522,-2.3837,-8.9407e-07,8.9407e-08,-7.4506e-08
2.175,3.8392,43.019,-5.3837,18.248,0.9098,-0.26611,-0.24479,0.011252,-0.81372,2.4125,-0.59732,1.9775,1.7084,-1.1919,-3.9358,0.839,-1.3223,0.36931,1.0979,0.20719,-0.3891,-12.159,-8.5831,1.9074,14.067,14.305,-8.5831,240.56,-3.8874,-42.519,5.2751,-18.048,-0.89236,0.27994,0.24089,0.030909,-0.81792,2.4191,-0.59916,1.9721,1.7074,-1.1894,0.050512,-0.82213,2.4256,-0.60098,1.9667,1.7062,-1.1859,2.2205e-15,25.649,-3.6823,9.9677,0.6284,0.352,-0.12826,2.6073,-1.4639,1.0344,0.3992,-0.071077,-0.41708,0.006712,-1.6649,-3.2452,-1.1325,-4.9323e-06,1.0729e-06,4.4256e-06
2.435,12.551,34.313,-4.1699,20.598,0.76685,-1.4659,-0.29091,-1.0436,-0.57803,2.004,-0.51623,2.3713,1.7292,-0.68761,-4.0424,0.93246,-1.6124,0.24629,1.3819,0.070333,0.11993,1.4305,-6.6757,0.95367,-7.1526,-20.504,-17.643,-154.5,-11.533,-34.572,4.3878,-19.868,-0.76263,1.3448,0.28729,-1.0234,-0.58269,2.0122,-0.51752,2.3643,1.7288,-0.68849,-1.0031,-0.58736,2.0203,-0.5188,2.3571,1.7283,-0.69017,8.8818e-16,18.822,-3.4251,5.7727,0.4205,0.18176,-0.13927,0.97364,1.7864,-0.077029,1.5113,0.16566,-0.25506,-0.032202,-1.0149,-3.1253,0.81983,-2.6971e-06,1.4305e-06,2.8126e-06
2.585,10.535,20.06,-2.8213,17.149,0.49626,-1.628,-0.20912,-1.6251,-0.44174,1.7664,-0.48279,2.5372,1.7162,-0.94895,-3.6714,0.86641,-1.5159,0.21434,0.87929,-0.20146,-2.8124,14.067,6.4373,10.252,-7.1526,-26.465,-11.206,-15.497,-10.745,-19.836,2.737,-17.233,-0.48723,1.65,0.20827,-1.6067,-0.44608,1.774,-0.48383,2.5327,1.7172,-0.93493,-1.5881,-0.45045,1.7816,-0.48488,2.5282,1.7182,-0.92103,8.8818e-16,13.937,-2.7154,3.6059,0.31542,0.15688,-0.082914,0.10165,2.0707,-0.36358,0.85233,0.18265,-0.03875,-0.039193,-1.2875,-2.0883,1.2939,-6.8545e-07,3.5167e-06,5.4538e-06
2.09,-1.1686,41.244,-5.9535,16.017,0.85964,0.049984,-0.20756,0.33641,-0.88265,2.5148,-0.6288,1.8994,1.6794,-1.0031,-3.6919,0.76747,-1.0843,0.38361,0.76222,0.4456,-3.8106,-18.358,-13.113,-15.736,13.828,17.881,10.252,131.13,1.4593,-41.342,6.0419,-15.981,-0.86412,-0.072691,0.20735,0.35483,-0.88647,2.5202,-0.63071,1.8956,1.6771,-0.98375,0.37315,-0.89031,2.5256,-0.63257,1.8919,1.6749,-0.9638,-1.3323e-15,27.095,-3.5318,10.987,0.6953,0.33925,-0.15326,2.4785,-1.7373,1.0628,-0.013275,-0.094592,-0.37137,0.015966,-0.61498,-3.3466,-1.6219,-5.4836e-06,-2.5034e-06,7.5102e-06
2.535,11.703,24.778,-3.2546,18.59,0.58348,-1.6609,-0.24319,-1.4376,-0.48593,1.8437,-0.49349,2.49,1.7251,-0.81731,-3.8249,0.90146,-1.5819,0.21124,1.0169,-0.14949,-2.3558,7.6294,-6.6757,-8.1062,12.875,3.8147,-1.4305,-73.433,-12.151,-25.552,3.3378,-19.241,-0.60589,1.7172,0.25135,-1.4184,-0.49045,1.8515,-0.49454,2.485,1.7259,-0.80568,-1.3992,-0.49498,1.8594,-0.49561,2.4799,1.7266,-0.7944,0,15.577,-2.9823,4.2702,0.34637,0.15224,-0.10927,0.50128,2.1216,-0.28749,1.3049,0.19815,-0.13656,-0.04284,-1.5931,-2.2823,1.5661,-1.2368e-06,4.0829e-06,5.0515e-06
1.99,-7.8154,38.816,-7.1728,13.643,0.83629,0.47143,-0.15011,0.68442,-0.95403,2.614,-0.6668,1.8298,1.6324,-0.56759,-3.238,0.64111,-0.88382,0.41604,0.67449,0.53143,-4.1511,-23.842,25.511,-21.219,-12.875,-2.861,-33.379,-82.731,7.546,-39.901,7.211,-14.239,-0.87338,-0.45449,0.15636,0.70057,-0.9572,2.6184,-0.66886,1.8264,1.6298,-0.54703,0.71657,-0.96041,2.6228,-0.67083,1.823,1.6271,-0.52703,8.8818e-16,28.275,-3.2555,11.839,0.77269,0.28477,-0.16131,2.187,-1.6737,0.98761,-0.26402,-0.090578,-0.30636,0.01765,0.6793,-2.8003,-1.7957,-1.3709e-06,-3.2484e-06,3.8706e-06
2.005,-6.3597,39.426,-6.8511,14.245,0.85013,0.37744,-0.16329,0.63521,-0.94414,2.6003,-0.66099,1.8399,1.6399,-0.63152,-3.3154,0.66996,-0.92268,0.38457,0.67377,0.48995,-4.3664,-23.603,9.5367,-7.391,-9.7752,2.1458,-4.7684,-75.34,6.816,-39.495,6.9958,-14.142,-0.85105,-0.40935,0.1615,0.65175,-0.94745,2.6049,-0.66298,1.8365,1.6374,-0.60981,0.66814,-0.95074,2.6094,-0.66497,1.8332,1.6349,-0.58849,0,28.132,-3.3031,11.734,0.76121,0.29424,-0.16342,1.8556,-1.5453,0.84581,-0.25735,-0.081458,-0.2437,0.015131,0.084765,-2.6169,-1.5567,-1.8179e-06,-3.472e-06,4.8578e-06
2.41,12.255,36.515,-4.4137,20.828,0.8153,-1.3595,-0.29939,-0.94232,-0.60139,2.0448,-0.52267,2.3352,1.7267,-0.70027,-4.0679,0.92816,-1.622,0.26155,1.4923,0.12517,0.9315,0,-15.974,5.0068,-10.49,-23.127,4.7684,-168.56,-12.219,-35.333,4.1725,-20.317,-0.77554,1.353,0.28902,-0.92199,-0.60606,2.0529,-0.52401,2.3276,1.7261,-0.70527,-0.90163,-0.61074,2.0611,-0.52537,2.32,1.7254,-0.71105,4.4409e-16,19.603,-3.51,6.1776,0.44312,0.19912,-0.14184,0.97356,1.7476,-0.055909,1.462,0.15507,-0.26405,-0.029833,-0.51874,-3.4172,0.52583,-2.8126e-06,7.1526e-07,1.6689e-06
1.835,-15.95,36.127,-9.182,12.088,0.99762,1.1101,-0.11172,1.1132,-1.0367,2.723,-0.7278,1.7255,1.5293,-0.23186,-2.2109,0.42057,-0.52166,0.34761,0.63872,0.73981,-0.071287,-37.432,23.842,-23.365,-17.405,5.7221,-19.55,-102.52,15.994,-35.878,9.1717,-11.97,-0.99111,-1.1162,0.11077,1.1242,-1.0388,2.7256,-0.72955,1.7223,1.5255,-0.23172,1.135,-1.0408,2.7281,-0.73133,1.7192,1.5218,-0.23214,1.1102e-15,29.183,-2.7461,12.485,0.92102,0.18811,-0.12389,1.2369,-1.733,0.63129,-0.63572,-0.1071,-0.086158,0.0061614,0.59538,-2.0177,-1.9994,-6.2585e-07,-7.5996e-07,2.6822e-07
1.745,-21.664,36.095,-11.145,11.842,1.1664,1.6335,-0.13069,1.2766,-1.0675,2.7613,-0.75395,1.6733,1.4717,-0.30313,-1.3773,0.25678,-0.31948,0.23889,0.5002,0.50473,1.4956,-53.406,15.259,-7.6294,18.12,6.4373,30.041,-60.081,21.602,-36.431,11.146,-12.081,-1.192,-1.6429,0.13503,1.2833,-1.0688,2.7629,-0.755,1.6708,1.4694,-0.31078,1.2898,-1.0701,2.7645,-0.75605,1.6683,1.4671,-0.31869,-1.9984e-15,29.387,-2.4931,12.614,0.99805,0.14408,-0.12279,1.0465,-2.1429,0.56249,-0.90361,-0.14861,-0.0075786,0.0073941,0.59403,-2.1818,-2.5805,-1.2219e-06,9.2387e-07,-8.7917e-07
2.31,10.43,40.762,-4.5965,20.451,0.90903,-0.9162,-0.29908,-0.53323,-0.69417,2.2082,-0.55187,2.1717,1.7154,-0.92628,-4.0948,0.91934,-1.6334,0.31018,1.6816,0.044107,3.1202,3.0994,2.6226,-27.895,14.305,30.518,17.166,-13.828,-9.7227,-40.731,4.7352,-19.999,-0.90169,0.84652,0.29455,-0.51277,-0.69875,2.2163,-0.55343,2.1633,1.7152,-0.9419,-0.49232,-0.70332,2.2244,-0.55502,2.1549,1.715,-0.95755,4.4409e-16,22.508,-3.7207,7.8591,0.53596,0.28797,-0.13616,2.2715,0.057028,0.63411,1.3823,0.053897,-0.43168,-0.015873,-1.8433,-2.896,0.1743,-2.5034e-06,1.4305e-06,1.7732e-06
2.02,-5.7758,39.656,-6.7657,14.332,0.83913,0.33459,-0.16909,0.58488,-0.93393,2.5862,-0.65525,1.85,1.6471,-0.69824,-3.3927,0.6783,-0.94605,0.41008,0.6783,0.50426,-4.5178,-24.319,0.95367,-5.4836,15.02,7.6294,16.212,-45.538,5.5821,-39.834,6.7215,-14.536,-0.85332,-0.32958,0.17172,0.60178,-0.93735,2.5909,-0.65715,1.8466,1.6447,-0.67578,0.61856,-0.94076,2.5956,-0.65908,1.8433,1.6423,-0.65352,2.2205e-15,27.977,-3.3488,11.621,0.74992,0.30352,-0.16442,2.3745,-1.7139,1.0513,-0.18452,-0.09386,-0.34818,0.018556,0.51632,-3.0644,-1.8116,-2.5928e-06,-3.7849e-06,5.3197e-06
2.46,12.535,32.074,-3.9568,20.208,0.71842,-1.5467,-0.28065,-1.1439,-0.55471,1.9635,-0.51019,2.4047,1.7304,-0.69512,-3.9988,0.92483,-1.6286,0.23603,1.3015,0.019789,-0.67544,1.1921,-10.252,-8.5831,-2.3842,-5.9605,-9.0599,-153.54,-12.331,-31.596,3.8853,-19.846,-0.70196,1.5146,0.27594,-1.1239,-0.55937,1.9716,-0.51139,2.3982,1.7302,-0.69205,-1.1039,-0.56401,1.9797,-0.5126,2.3916,1.73,-0.68973,4.4409e-16,18.025,-3.3291,5.3783,0.39955,0.16831,-0.13482,0.5399,2.0793,-0.24287,1.2879,0.17657,-0.16783,-0.035391,-0.64127,-3.1233,0.86689,-2.604e-06,1.4305e-06,3.0706e-06
2.195,4.7395,42.472,-5.2185,18.284,0.89585,-0.34088,-0.24813,-0.067831,-0.7966,2.3851,-0.59024,2.0007,1.7117,-1.1902,-3.9756,0.85044,-1.3931,0.38552,1.2176,0.15259,0.51975,-12.159,-1.9074,-13.828,12.636,32.425,-9.2983,221.25,-5.2376,-42.541,5.0762,-18.575,-0.90149,0.38611,0.25088,-0.047988,-0.80091,2.392,-0.59203,1.9947,1.711,-1.1923,-0.028196,-0.80518,2.3989,-0.5938,1.9889,1.7102,-1.1933,3.1086e-15,25.248,-3.7065,9.6881,0.61472,0.34932,-0.1256,3.2396,-1.4181,1.2196,0.74855,-0.070416,-0.57656,-0.0017382,-1.1683,-4.2142,-1.478,-5.5283e-06,1.2815e-06,3.3379e-06
