1.635,-17.682,34.275,-9.3705,12.204,1.248,1.439,-0.15465,1.361,-1.0839,2.7826,-0.76749,1.6324,1.4428,-0.52318,-0.17047,0.03171,-0.06175,0.044107,0.22864,0.080824,2.3859,-42.2,4.7684,0.23842,4.2915,10.49,20.027,-29.087,16.256,-34.743,8.8666,-12.722,-1.2831,-1.3545,0.16174,1.3618,-1.0841,2.7829,-0.76772,1.6313,1.4424,-0.53517,1.3624,-1.0842,2.7832,-0.76789,1.6302,1.4422,-0.54729,1.9984e-15,29.48,-2.3325,12.674,1.0407,0.13401,-0.13915,0.0023761,-1.5553,0.059664,-0.75015,-0.111,0.1611,0.0071368,-0.51857,-2.0229,-1.8992,-8.9407e-08,1.9372e-07,1.9372e-07
1.86,-14.556,36.377,-8.7645,12.235,0.95568,0.988,-0.11046,1.0553,-1.0259,2.7094,-0.71864,1.7417,1.5481,-0.24158,-2.4106,0.46063,-0.57149,0.37098,0.65446,0.74696,-0.6876,-36.24,27.418,-22.173,-31.233,3.3379,-34.809,-112.3,14.979,-36.586,8.9304,-12.232,-0.96078,-1.014,0.1098,1.0673,-1.0281,2.7123,-0.72051,1.7384,1.5444,-0.23838,1.0791,-1.0303,2.7151,-0.72234,1.7352,1.5406,-0.23584,1.3323e-15,29.094,-2.8253,12.426,0.89502,0.20299,-0.12779,1.6028,-1.7899,0.78871,-0.58991,-0.10783,-0.1616,0.010107,0.97369,-2.1044,-2.063,-9.2387e-07,-8.4937e-07,1.4901e-08
1.75,-21.209,36.236,-10.991,11.997,1.1717,1.605,-0.13223,1.2695,-1.0662,2.7596,-0.75284,1.6758,1.4742,-0.2958,-1.4245,0.27299,-0.34356,0.2265,0.51665,0.50187,1.4408,-47.207,16.212,-24.08,-12.398,16.451,-2.861,-54.836,21.762,-36.72,11.239,-12.112,-1.1874,-1.6389,0.13299,1.2766,-1.0675,2.7613,-0.75395,1.6733,1.4717,-0.30313,1.2833,-1.0688,2.7629,-0.755,1.6708,1.4694,-0.31078,-8.8818e-16,29.38,-2.5051,12.61,0.99477,0.14588,-0.12239,0.62855,-1.9895,0.37126,-0.89301,-0.14295,0.051006,0.0055981,0.072458,-2.0522,-2.3837,-8.9407e-07,8.9407e-08,-7.4506e-08
1.685,-23.894,37.109,-12.001,12.464,1.3128,1.8824,-0.15477,1.3395,-1.0797,2.7769,-0.7637,1.6471,1.4505,-0.41152,-0.70596,0.13685,-0.1812,0.098467,0.35429,0.22006,2.0785,-64.85,2.6226,-5.4836,20.981,9.2983,41.962,-35.286,24.183,-36.321,12.042,-12.018,-1.275,-1.8953,0.1495,1.3429,-1.0804,2.7778,-0.76418,1.6454,1.4495,-0.42197,1.346,-1.081,2.7786,-0.76469,1.6437,1.4484,-0.43257,-4.4409e-16,29.455,-2.3774,12.657,1.0272,0.13143,-0.13041,0.22973,-2.1094,0.18766,-1.0296,-0.16645,0.12282,0.010786,-0.27515,-2.0161,-2.5773,-6.8545e-07,3.2783e-07,-7.4506e-08
1.68,-24.145,36.81,-12.064,12.333,1.3094,1.9132,-0.15538,1.3429,-1.0804,2.7778,-0.76418,1.6454,1.4495,-0.42197,-0.64111,0.13423,-0.17571,0.077486,0.34499,0.1781,2.1138,-51.975,23.842,-31.948,-35.047,12.875,-35.763,-25.511,24.263,-37.031,12.128,-12.335,-1.3046,-1.8994,0.153,1.346,-1.081,2.7786,-0.76469,1.6437,1.4484,-0.43257,1.3489,-1.0816,2.7793,-0.76513,1.642,1.4475,-0.44335,8.8818e-16,29.459,-2.3705,12.659,1.0288,0.13124,-0.13123,-0.2915,-1.9462,-0.053734,-1.0325,-0.16462,0.19066,0.010509,-0.88746,-1.8246,-2.3773,-7.1526e-07,-9.0897e-07,7.1526e-07
1.865,-14.061,35.956,-8.5573,12.089,0.93066,0.94628,-0.10844,1.0432,-1.0235,2.7065,-0.7168,1.745,1.5518,-0.24538,-2.4488,0.47421,-0.58985,0.37289,0.66495,0.74077,-0.81706,-38.147,13.59,-18.358,1.9074,10.49,-6.1989,-129.46,14.372,-36.638,8.7313,-12.377,-0.96124,-0.97198,0.11179,1.0553,-1.0259,2.7094,-0.71864,1.7417,1.5481,-0.24158,1.0673,-1.0281,2.7123,-0.72051,1.7384,1.5444,-0.23838,-1.1102e-15,29.074,-2.8417,12.413,0.88986,0.20602,-0.12876,1.5361,-1.725,0.75629,-0.56225,-0.1016,-0.14951,0.0089625,0.84433,-2.118,-1.9706,-5.3644e-07,-6.8545e-07,7.4506e-08
1.83,-16.496,36.571,-9.4166,12.191,1.015,1.1475,-0.11208,1.1242,-1.0388,2.7256,-0.72955,1.7223,1.5255,-0.23172,-2.1734,0.39673,-0.49829,0.36502,0.633,0.75936,0.031233,-43.631,1.1921,-4.53,28.849,6.6757,28.849,-126.6,16.742,-36.565,9.4999,-12.143,-1.0164,-1.1634,0.11157,1.135,-1.0408,2.7281,-0.73133,1.7192,1.5218,-0.23214,1.1456,-1.0428,2.7305,-0.733,1.716,1.5182,-0.23314,-4.4409e-16,29.198,-2.7306,12.496,0.92608,0.1852,-0.12331,1.3274,-1.8142,0.67458,-0.66426,-0.11311,-0.097715,0.006961,0.71829,-2.0643,-2.1056,-9.2387e-07,-3.8743e-07,-2.0862e-07
1.715,-23.351,36.669,-11.791,12.075,1.2384,1.7948,-0.14153,1.3131,-1.0746,2.7702,-0.75964,1.6591,1.4592,-0.35306,-1.0507,0.19193,-0.25296,0.18382,0.43702,0.37241,1.817,-55.79,-7.6294,2.6226,56.028,14.067,66.996,-60.32,23.573,-36.46,11.851,-11.973,-1.2369,-1.8165,0.1418,1.3182,-1.0756,2.7715,-0.76045,1.6569,1.4575,-0.36226,1.323,-1.0765,2.7727,-0.76115,1.6548,1.456,-0.37171,0,29.426,-2.4275,12.639,1.0148,0.13558,-0.12602,0.60231,-2.1492,0.36075,-0.98606,-0.16017,0.066366,0.0087045,0.12034,-2.1049,-2.6096,-9.2387e-07,7.7486e-07,-4.9174e-07
1.665,-23.473,36.362,-11.762,12.229,1.298,1.8552,-0.15437,1.3514,-1.082,2.7799,-0.76556,1.6405,1.4466,-0.45429,-0.47636,0.093222,-0.12112,0.075102,0.30351,0.16332,2.2094,-56.744,13.351,-12.398,-4.7684,11.444,6.6757,-28.849,23.54,-36.434,11.792,-12.225,-1.2972,-1.8519,0.15372,1.3537,-1.0825,2.7805,-0.76592,1.639,1.4458,-0.4654,1.3557,-1.0829,2.781,-0.76629,1.6375,1.4451,-0.47666,2.2204e-16,29.468,-2.3537,12.665,1.0334,0.13126,-0.13378,-0.13024,-1.9607,0.017444,-1.0115,-0.16194,0.16966,0.011594,-0.67379,-1.8763,-2.4007,-5.3644e-07,-3.5763e-07,2.9802e-07
1.87,-14.306,36.832,-8.7475,12.361,0.9447,0.95705,-0.11036,1.0308,-1.0212,2.7036,-0.71485,1.7483,1.5556,-0.24992,-2.4869,0.46372,-0.58746,0.39649,0.664,0.76032,-0.9644,-38.147,-10.49,2.3842,23.603,-0.95367,19.55,-147.34,13.936,-37.383,8.6644,-12.768,-0.97901,-0.93834,0.11521,1.0432,-1.0235,2.7065,-0.7168,1.745,1.5518,-0.24538,1.0553,-1.0259,2.7094,-0.71864,1.7417,1.5481,-0.24158,-8.8818e-16,29.053,-2.8579,12.399,0.88455,0.20908,-0.1298,1.441,-1.6596,0.71193,-0.53813,-0.094843,-0.12987,0.0072916,0.65423,-2.1525,-1.8707,-5.3644e-07,-1.058e-06,5.0664e-07
1.675,-24.381,36.188,-12.1,11.904,1.2688,1.9023,-0.14829,1.346,-1.081,2.7786,-0.76469,1.6437,1.4484,-0.43257,-0.58913,0.11039,-0.14377,0.11253,0.33212,0.21386,2.1393,-57.221,11.206,-11.206,19.789,14.782,26.465,-35.524,23.983,-36.44,11.967,-12.161,-1.2929,-1.8895,0.15286,1.3489,-1.0816,2.7793,-0.76513,1.642,1.4475,-0.44335,1.3514,-1.082,2.7799,-0.76556,1.6405,1.4466,-0.45429,-1.1102e-15,29.462,-2.3644,12.661,1.0304,0.13112,-0.13206,0.39482,-2.1617,0.26265,-1.0257,-0.16585,0.10639,0.011352,-0.077916,-2.1298,-2.6452,-3.8743e-07,9.6858e-07,-3.5763e-07
1.755,-20.926,36.356,-10.903,12.044,1.1648,1.5734,-0.13068,1.2623,-1.0648,2.7578,-0.7517,1.6784,1.4767,-0.28878,-1.477,0.27776,-0.35143,0.24104,0.5269,0.53215,1.3735,-52.452,4.7684,-7.8678,14.543,10.252,30.279,-67.234,21.195,-36.069,10.973,-11.873,-1.1562,-1.5937,0.1296,1.2695,-1.0662,2.7596,-0.75284,1.6758,1.4742,-0.2958,1.2766,-1.0675,2.7613,-0.75395,1.6733,1.4717,-0.30313,-1.5543e-15,29.372,-2.5176,12.604,0.99139,0.14778,-0.12203,0.79131,-2.002,0.44455,-0.87308,-0.14141,0.022412,0.0060496,0.27213,-2.0522,-2.3977,-1.0133e-06,2.8312e-07,-3.2783e-07
1.91,-10.838,37.934,-7.7747,13.343,0.92938,0.70412,-0.12424,0.92551,-1.0012,2.6778,-0.69902,1.7753,1.5846,-0.3113,-2.7721,0.53859,-0.70238,0.36907,0.67782,0.65494,-2.0726,-39.101,26.226,-24.319,-44.584,-4.2915,-61.989,-112.3,11.779,-37.766,8.0688,-13.005,-0.91565,-0.76272,0.11981,0.93929,-1.0038,2.6812,-0.70101,1.7719,1.5811,-0.30112,0.95287,-1.0064,2.6846,-0.70298,1.7685,1.5776,-0.29167,0,28.858,-2.9903,12.263,0.84342,0.23386,-0.13996,1.5539,-1.5628,0.74774,-0.43894,-0.08485,-0.16561,0.0094997,0.58288,-2.221,-1.7135,-3.5763e-07,-1.6913e-06,1.3336e-06
1.71,-22.74,36.965,-11.58,12.474,1.2803,1.7843,-0.14989,1.3182,-1.0756,2.7715,-0.76045,1.6569,1.4575,-0.36226,-0.99492,0.19956,-0.25559,0.12779,0.42296,0.30541,1.8773,-60.32,10.014,-21.458,-8.1062,13.59,4.2915,-36.717,23.649,-36.727,11.898,-12.162,-1.2607,-1.8362,0.14589,1.323,-1.0765,2.7727,-0.76115,1.6548,1.456,-0.37171,1.3276,-1.0774,2.7739,-0.76184,1.6528,1.4545,-0.38135,-1.9984e-15,29.432,-2.4181,12.642,1.0171,0.13456,-0.12668,0.11855,-2.0025,0.13757,-0.99011,-0.15772,0.13407,0.0078867,-0.45328,-1.9606,-2.4301,-7.4506e-07,-2.6822e-07,2.8312e-07
1.67,-24.013,36.532,-11.985,12.18,1.2949,1.8864,-0.15276,1.3489,-1.0816,2.7793,-0.76513,1.642,1.4475,-0.44335,-0.53191,0.099182,-0.13256,0.092745,0.31733,0.1874,2.1749,-55.552,5.9605,-11.444,17.643,13.828,24.08,-34.571,23.885,-36.191,11.901,-12.093,-1.2914,-1.8855,0.15326,1.3514,-1.082,2.7799,-0.76556,1.6405,1.4466,-0.45429,1.3537,-1.0825,2.7805,-0.76592,1.639,1.4458,-0.4654,2.2205e-15,29.465,-2.3588,12.664,1.0319,0.13114,-0.13291,-0.01868,-2.022,0.070596,-1.0257,-0.16498,0.15551,0.011619,-0.54807,-1.9218,-2.4751,-5.3644e-07,-1.9372e-07,3.1292e-07
1.82,-16.653,35.565,-9.357,11.858,1.0104,1.1838,-0.11285,1.1456,-1.0428,2.7305,-0.733,1.716,1.5182,-0.23314,-2.0854,0.40746,-0.4921,0.3202,0.62394,0.70548,0.26965,-34.332,48.637,-33.855,-41.008,9.5367,-43.392,-79.393,17.168,-36.093,9.5912,-11.98,-1.0253,-1.2136,0.11309,1.1559,-1.0448,2.733,-0.73462,1.7129,1.5146,-0.23467,1.166,-1.0466,2.7353,-0.73629,1.7099,1.511,-0.23669,1.1102e-15,29.228,-2.7001,12.515,0.93608,0.1795,-0.12233,1.1412,-1.7786,0.59254,-0.68145,-0.11276,-0.062464,0.0054831,0.52065,-2.0191,-2.0664,-9.2387e-07,-4.6194e-07,-1.4901e-08
1.61,-2.6299,28.331,-3.1521,11.774,1.05,0.36045,-0.14529,1.3633,-1.0845,2.7842,-0.76846,1.6273,1.4419,-0.58444,-0.031471,0.027657,-0.0875,0.025988,0.18001,-0.029087,2.5184,-3.5763,0.95367,17.643,-7.391,10.967,21.458,-24.796,0.88418,-27.808,2.4425,-11.801,-1.0341,-0.23449,0.14509,1.3634,-1.0846,2.7847,-0.76862,1.6264,1.442,-0.59708,0,0,0,0,0,0,0,-2.2205e-15,29.487,-2.3194,12.682,1.0443,0.13738,-0.14369,-0.1424,-0.42744,-0.048441,-0.15177,0.0010188,0.15934,-0.0053894,-0.619,-1.712,-0.5001,0,1.3411e-07,2.5332e-07
1.81,-17.057,36.141,-9.5427,12.148,1.0533,1.2239,-0.11719,1.166,-1.0466,2.7353,-0.73629,1.7099,1.511,-0.23669,-2.0029,0.38171,-0.46635,0.31161,0.60916,0.69785,0.47421,-47.207,23.603,-14.543,-15.259,4.53,-4.53,-90.122,18.057,-36.486,9.9382,-12.052,-1.0532,-1.2835,0.11484,1.176,-1.0485,2.7376,-0.73791,1.7068,1.5075,-0.23924,1.1856,-1.0503,2.7398,-0.73947,1.7038,1.5041,-0.24227,-6.6613e-16,29.256,-2.6701,12.532,0.94576,0.17399,-0.12163,0.94879,-1.7829,0.50931,-0.71906,-0.11582,-0.024427,0.0042742,0.29681,-2.0122,-2.0743,-9.8348e-07,-4.7684e-07,2.9802e-08
1.7,-24.107,37.39,-12.121,12.397,1.2888,1.864,-0.14852,1.3276,-1.0774,2.7739,-0.76184,1.6528,1.4545,-0.38135,-0.88,0.15187,-0.20933,0.15664,0.39792,0.31829,1.9474,-59.366,-5.0068,1.4305,48.161,11.444,59.843,-48.637,24.121,-36.11,12.013,-11.845,-1.2486,-1.8776,0.14494,1.3318,-1.0782,2.775,-0.76252,1.6509,1.453,-0.39121,1.3358,-1.079,2.776,-0.76312,1.649,1.4517,-0.40127,2.2205e-15,29.442,-2.4002,12.649,1.0214,0.13296,-0.1281,0.24594,-2.0884,0.19636,-1.0176,-0.16458,0.11566,0.0097445,-0.27013,-1.9754,-2.5444,-6.8545e-07,3.2783e-07,-1.4901e-07
1.73,-22.126,36.362,-11.319,12.134,1.2216,1.7121,-0.14103,1.296,-1.0713,2.766,-0.75696,1.6659,1.465,-0.32692,-1.2109,0.24676,-0.30494,0.16403,0.47374,0.39267,1.6775,-51.737,29.326,-23.603,-22.65,13.828,-8.5831,-44.584,22.668,-36.601,11.542,-12.087,-1.2207,-1.7367,0.13905,1.302,-1.0724,2.7675,-0.75789,1.6636,1.463,-0.33538,1.3077,-1.0735,2.7689,-0.75873,1.6613,1.4611,-0.34411,-1.9984e-15,29.408,-2.4585,12.627,1.007,0.13933,-0.12424,0.31114,-1.9717,0.22596,-0.93956,-0.14922,0.10237,0.0062354,-0.26209,-1.9876,-2.3775,-9.8348e-07,-2.0862e-07,2.2352e-07
1.78,-19.114,36.238,-10.258,12.086,1.1154,1.4112,-0.12413,1.2221,-1.0572,2.7483,-0.74536,1.6921,1.491,-0.25893,-1.7264,0.32449,-0.40579,0.27895,0.56863,0.6175,1.0157,-49.353,11.444,-11.206,6.4373,6.4373,13.59,-71.764,18.873,-37.569,10.288,-12.869,-1.1849,-1.4148,0.13414,1.2306,-1.0588,2.7503,-0.74667,1.6893,1.488,-0.26417,1.2389,-1.0603,2.7523,-0.74806,1.6865,1.4849,-0.26975,2.2204e-16,29.325,-2.5841,12.576,0.97249,0.15857,-0.121,0.82692,-1.8501,0.45643,-0.77146,-0.1208,0.018574,0.0026049,0.18281,-2.1648,-2.1765,-1.2517e-06,-1.4901e-08,-1.4901e-07
1.825,-16.53,36.85,-9.4479,12.425,1.0458,1.1679,-0.11676,1.135,-1.0408,2.7281,-0.73133,1.7192,1.5218,-0.23214,-2.1298,0.39554,-0.49377,0.33617,0.62633,0.73051,0.15783,-44.346,-11.921,-1.6689,15.974,2.3842,25.034,-111.82,16.802,-36.109,9.4682,-12.016,-1.0176,-1.1831,0.11271,1.1456,-1.0428,2.7305,-0.733,1.716,1.5182,-0.23314,1.1559,-1.0448,2.733,-0.73462,1.7129,1.5146,-0.23467,-1.1102e-15,29.214,-2.7155,12.505,0.93115,0.18232,-0.12278,1.4616,-1.8765,0.73555,-0.67762,-0.118,-0.12055,0.0083027,0.92833,-2.064,-2.1953,-1.0133e-06,-5.9605e-08,-6.1095e-07
1.65,-21.698,35.587,-11.01,12.138,1.2774,1.7197,-0.15343,1.3574,-1.0833,2.7815,-0.76659,1.6362,1.4444,-0.48808,-0.314,0.054121,-0.085115,0.071526,0.26584,0.13351,2.2969,-49.83,9.0599,-11.921,3.8147,11.444,12.875,-32.663,21.37,-35.372,10.871,-12.098,-1.2708,-1.6995,0.15319,1.3588,-1.0835,2.7819,-0.76696,1.6349,1.4438,-0.49962,1.3601,-1.0837,2.7822,-0.76722,1.6336,1.4433,-0.51134,-2.2204e-16,29.475,-2.3412,12.67,1.0373,0.13229,-0.13644,-0.14029,-1.8195,0.0061525,-0.93505,-0.14799,0.1688,0.011196,-0.66395,-1.8423,-2.2291,-4.1723e-07,-1.9372e-07,2.6822e-07
1.805,-17.938,36.526,-9.8909,12.166,1.0697,1.2868,-0.11777,1.176,-1.0485,2.7376,-0.73791,1.7068,1.5075,-0.23924,-1.9558,0.35811,-0.4518,0.32687,0.60463,0.70238,0.56434,-41.485,-19.312,-2.1458,37.193,8.5831,42.438,-105.86,17.799,-36.095,9.7975,-12.017,-1.059,-1.2793,0.11674,1.1856,-1.0503,2.7398,-0.73947,1.7038,1.5041,-0.24227,1.1951,-1.0521,2.742,-0.741,1.7008,1.5007,-0.24577,1.3323e-15,29.268,-2.6553,12.54,0.95047,0.17126,-0.12137,1.1696,-1.8558,0.60819,-0.7205,-0.11931,-0.058845,0.0056505,0.59948,-2.0595,-2.1756,-1.0431e-06,-8.9407e-08,-3.4273e-07
1.77,-20.051,36.188,-10.582,11.98,1.1306,1.4876,-0.12571,1.2389,-1.0603,2.7523,-0.74806,1.6865,1.4849,-0.26975,-1.6267,0.30637,-0.38123,0.26631,0.55122,0.59342,1.163,-47.207,15.736,-13.828,0.23842,9.2983,11.921,-69.141,20.12,-35.579,10.551,-11.707,-1.113,-1.5017,0.12445,1.2469,-1.0619,2.7542,-0.74931,1.6838,1.4821,-0.27574,1.2547,-1.0634,2.7561,-0.75053,1.6811,1.4794,-0.2821,-1.7764e-15,29.345,-2.5568,12.588,0.9805,0.154,-0.12126,1.0169,-2.0004,0.5459,-0.83302,-0.13705,-0.019732,0.00642,0.51994,-2.0606,-2.3859,-8.9407e-07,4.3213e-07,-5.0664e-07
1.895,-12.948,36.208,-8.2632,12.128,0.88236,0.8456,-0.10976,0.96631,-1.009,2.6879,-0.705,1.7651,1.5741,-0.28293,-2.6605,0.51856,-0.65994,0.39911,0.67401,0.71025,-1.6513,-35.286,22.173,-12.398,7.391,-2.1458,-6.9141,-140.91,12.646,-37.148,8.2542,-12.657,-0.91784,-0.82334,0.11389,0.97956,-1.0115,2.6912,-0.70699,1.7617,1.5705,-0.27492,0.99263,-1.014,2.6944,-0.70893,1.7583,1.5668,-0.26765,1.1102e-15,28.938,-2.94,12.319,0.85852,0.22453,-0.13582,1.8083,-1.7077,0.86416,-0.48215,-0.097636,-0.21298,0.012594,1.0707,-2.2151,-1.9422,-5.6624e-07,-1.3336e-06,6.929e-07
1.835,-15.95,36.127,-9.182,12.088,0.99762,1.1101,-0.11172,1.1132,-1.0367,2.723,-0.7278,1.7255,1.5293,-0.23186,-2.2109,0.42057,-0.52166,0.34761,0.63872,0.73981,-0.071287,-37.432,23.842,-23.365,-17.405,5.7221,-19.55,-102.52,15.994,-35.878,9.1717,-11.97,-0.99111,-1.1162,0.11077,1.1242,-1.0388,2.7256,-0.72955,1.7223,1.5255,-0.23172,1.135,-1.0408,2.7281,-0.73133,1.7192,1.5218,-0.23214,1.1102e-15,29.183,-2.7461,12.485,0.92102,0.18811,-0.12389,1.2369,-1.733,0.63129,-0.63572,-0.1071,-0.086158,0.0061614,0.59538,-2.0177,-1.9994,-6.2585e-07,-7.5996e-07,2.6822e-07
