1.445,-0.077364,-3.7984,-1.3416,11.085,0.1318,1.5621,0.0043067,0.18684,-0.62801,0.11498,-1.8086,0.072828,1.1847,0.22021,0.49813,0.51379,0.17007,-0.96357,0.011884,1.483,0.55161,1.1176,14.722,-5.0589,19.669,-4.6119,-5.2452,2.3395,0.078862,3.727,1.3388,-11.044,-0.13158,-1.5616,-0.0041287,0.18435,-0.63055,0.11412,-1.8037,0.072759,1.1772,0.21746,0.18187,-0.63302,0.11323,-1.7988,0.072667,1.1698,0.21472,0,-4.1484,-1.2569,10.909,0.16051,1.5376,-1.2864e-07,0.026719,0.01793,-1.9908,0.01254,0.018107,1.7288e-08
1.795,-0.2266,-14.225,-0.9079,14.822,0.13332,1.5842,0.026589,0.39955,-0.38428,0.069004,-1.9419,0.025867,1.5584,0.42611,0.78094,0.47469,-0.51434,-0.011683,-0.22313,0.47302,0.51341,4.0233,-18.09,-9.8497,3.5763,-0.27008,-21.1,-6.6161,0.22107,14.183,0.91069,-14.815,-0.13373,-1.5846,-0.026441,0.39565,-0.38669,0.071557,-1.9418,0.026982,1.556,0.42353,0.39178,-0.38919,0.074059,-1.9418,0.028096,1.5535,0.42091,2.2204e-16,-10.104,-0.49516,12.864,0.15801,1.507,-8.5102e-07,0.25985,0.1876,-2.2317,-0.001809,0.00072466,-1.6519e-08
1.705,-0.17291,-11.836,-1.23,14.182,0.13289,1.5721,0.021084,0.33347,-0.43936,0.10634,-1.9368,0.045285,1.4997,0.37558,0.67928,0.72449,-0.30454,-0.12076,-0.20193,0.82851,0.59861,6.3479,-8.9407,-12.584,9.1791,-2.3805,-18.477,-2.4736,0.17376,11.767,1.238,-14.157,-0.13269,-1.5708,-0.020966,0.33008,-0.443,0.10784,-1.9362,0.04629,1.4955,0.37258,0.32673,-0.44668,0.10927,-1.9355,0.047284,1.4913,0.36957,-1.1102e-16,-8.9306,-0.83073,12.655,0.16077,1.5148,-7.2725e-07,0.20022,0.13937,-2.1692,0.0022069,-0.003579,-4.142e-09
0.835,0.02606,0.24396,-0.010477,4.2142,0.11509,1.4624,-0.0034871,-0.00028044,-0.53099,-0.00012673,-1.0617,-0.00013082,0.53072,-0.020419,-0.0044666,0.053108,0.00054712,0.10598,0.0005451,-0.05281,-0.055339,-1.0235,-20.206,0.62003,-40.889,0.61101,20.564,1.3188,-0.022882,-0.19247,0.021601,-4.2081,-0.11304,-1.4554,0.0032726,-0.00025997,-0.53129,-0.00012817,-1.0623,-0.00013227,0.53102,-0.02014,-0.0002455,-0.5317,-0.00012674,-1.0631,-0.00013094,0.53144,-0.019855,2.7756e-17,0.42037,-0.099587,4.6992,0.1005,1.5685,5.485e-07,-0.050651,-0.0093985,-1.7948,0.002972,-0.0039874,2.1309e-08
1.965,-0.036087,-11.393,0.10058,13.239,0.15352,1.5155,0.0025587,0.53421,-0.35187,-0.032534,-1.9413,-0.011208,1.5897,0.49149,0.7841,0.02268,-0.62433,0.0029802,-0.21443,0.026226,0.26417,-0.47684,-3.9339,-0.19187,-0.47684,0.081956,-2.9802,-6.3181,0.039525,11.421,-0.089207,-13.252,-0.15334,-1.5163,-0.0027268,0.53029,-0.352,-0.029413,-1.9414,-0.010136,1.5895,0.49016,0.52637,-0.35214,-0.026293,-1.9414,-0.0090629,1.5894,0.48879,1.7347e-17,-10.775,0.13579,12.952,0.1545,1.4967,-1.4691e-07,0.038508,0.030706,-2.0023,-0.005145,0.0055893,-2.399e-08
1.01,0.26405,2.4255,0.73439,3.7121,0.26139,1.496,-0.025445,0.01227,-0.56833,0.012005,-1.1598,0.011586,0.59155,0.0044171,0.19545,-0.46653,0.1639,-1.2914,0.15249,0.82654,0.38852,7.8799,-9.4175,5.1549,-35.047,4.0345,25.749,11.022,-0.26477,-2.415,-0.73896,-3.6962,-0.26197,-1.4952,0.025472,0.011308,-0.56601,0.011196,-1.1534,0.010832,0.58747,0.0024962,0.010386,-0.56375,0.010412,-1.1472,0.010098,0.58352,0.00063203,5.5511e-17,0.33957,-0.20567,5.3799,0.10908,1.5656,2.5117e-07,-0.23353,-0.17568,-1.7088,0.0021083,0.032219,-1.2488e-08
1.47,-0.091777,-4.5092,-1.406,11.468,0.13045,1.5616,0.0059403,0.19937,-0.61424,0.11889,-1.8314,0.07282,1.2213,0.23417,0.50439,0.58365,0.14298,-0.86474,-0.01163,1.4519,0.56407,1.3262,13.351,-5.6997,19.908,-4.7684,-7.0334,2.4736,0.090153,4.4683,1.4026,-11.452,-0.13055,-1.5628,-0.0058813,0.19686,-0.61714,0.11816,-1.827,0.072869,1.2141,0.23135,0.19434,-0.61996,0.11741,-1.8226,0.072894,1.2068,0.22855,2.2204e-16,-4.6093,-1.2685,11.162,0.16164,1.5356,-5.7358e-08,0.044153,0.027783,-2.0088,0.013248,0.015518,1.8284e-08
1.225,0.095359,1.1427,-0.27604,7.0711,0.17431,1.5562,-0.011983,0.083479,-0.6609,0.062457,-1.5113,0.050932,0.85195,0.10772,0.42811,-0.22185,0.26979,-1.6644,0.16966,1.4548,0.49335,2.943,15.14,0.20489,8.5831,-2.1495,6.4373,-0.38743,-0.09719,-1.1723,0.26448,-7.0349,-0.17499,-1.5562,0.012127,0.081345,-0.65976,0.061109,-1.5029,0.05008,0.84469,0.10525,0.079225,-0.65855,0.059762,-1.4945,0.049217,0.83747,0.10278,1.1102e-16,-0.89815,-0.76373,8.0974,0.1386,1.5528,-3.9386e-08,-0.12095,-0.082799,-1.8424,0.0069649,0.044467,-4.0811e-09
1.185,0.13142,1.7183,-0.044273,6.3121,0.18891,1.5524,-0.015216,0.066847,-0.64975,0.051732,-1.4435,0.043842,0.79489,0.087909,0.40173,-0.33539,0.26532,-1.7182,0.18428,1.3939,0.49765,3.7849,12.696,1.0282,4.53,-1.3597,9.0003,-0.77486,-0.13434,-1.7173,0.032113,-6.2899,-0.18996,-1.5524,0.015257,0.064846,-0.64805,0.050407,-1.4349,0.042918,0.78794,0.085419,0.062864,-0.64629,0.049088,-1.4263,0.041987,0.78103,0.082926,-1.1102e-16,-0.5159,-0.63849,7.534,0.13295,1.5553,-9.7392e-09,-0.14463,-0.10204,-1.8163,0.0029832,0.047874,-1.4576e-08
1.68,-0.16519,-11.081,-1.3079,13.967,0.13217,1.5689,0.019546,0.31686,-0.45797,0.11321,-1.9332,0.050188,1.4779,0.36047,0.6485,0.76345,-0.24251,-0.17106,-0.18933,0.91863,0.60967,5.9605,-6.1691,-12.249,11.206,-2.8424,-17.524,-1.5795,0.16576,11.017,1.3151,-13.948,-0.13197,-1.5686,-0.019421,0.31363,-0.4618,0.11439,-1.9324,0.051129,1.4733,0.35742,0.31043,-0.46566,0.11552,-1.9314,0.052055,1.4686,0.35436,1.1102e-16,-8.5257,-0.91539,12.567,0.1615,1.5171,-6.1283e-07,0.18527,0.12786,-2.1521,0.0032587,-0.0027337,-3.8684e-09
1.67,-0.15904,-10.769,-1.3314,13.873,0.1322,1.5673,0.018891,0.31043,-0.46566,0.11552,-1.9314,0.052055,1.4686,0.35436,0.63667,0.77519,-0.21828,-0.19348,-0.18353,0.95332,0.61253,5.6624,-5.1558,-12.107,11.802,-2.9728,-17.047,-1.3709,0.16192,10.713,1.342,-13.859,-0.13181,-1.5676,-0.018806,0.30726,-0.46955,0.11659,-1.9304,0.052967,1.4638,0.35129,0.30411,-0.47346,0.11759,-1.9294,0.053863,1.4589,0.34822,1.1102e-16,-8.3567,-0.94755,12.528,0.16177,1.518,-5.5894e-07,0.18021,0.12358,-2.1436,0.0038157,-0.00038963,-5.2365e-09
1.675,-0.16396,-10.931,-1.3229,13.925,0.132,1.5686,0.01925,0.31363,-0.4618,0.11439,-1.9324,0.051129,1.4733,0.35742,0.64254,0.76962,-0.23026,-0.18227,-0.18648,0.93615,0.61125,5.8711,-5.573,-11.98,11.206,-2.9579,-17.166,-1.2815,0.16049,10.866,1.3243,-13.904,-0.13222,-1.5681,-0.019087,0.31043,-0.46566,0.11552,-1.9314,0.052055,1.4686,0.35436,0.30726,-0.46955,0.11659,-1.9304,0.052967,1.4638,0.35129,-2.2204e-16,-8.4417,-0.9316,12.548,0.16163,1.5175,-5.3953e-07,0.18231,0.12441,-2.1488,0.0037396,-0.0028563,-2.7761e-09
1.495,-0.10419,-5.2584,-1.4549,11.84,0.12954,1.5612,0.0076464,0.21208,-0.59882,0.12207,-1.8517,0.072219,1.2572,0.24843,0.51185,0.64599,0.11214,-0.76652,-0.035487,1.4135,0.57626,1.5646,11.742,-6.4895,19.789,-4.7982,-8.4639,2.3246,0.10285,5.2072,1.4522,-11.82,-0.12969,-1.5623,-0.0075363,0.20952,-0.60203,0.1215,-1.8479,0.072387,1.2501,0.24555,0.20697,-0.60518,0.12089,-1.8439,0.072531,1.2429,0.24269,0,-5.0802,-1.2681,11.397,0.16248,1.5336,-8.3798e-10,0.059493,0.039143,-2.0277,0.011587,0.0094436,1.9093e-08
1.53,-0.11791,-6.3563,-1.4951,12.341,0.1292,1.5627,0.010028,0.23023,-0.57486,0.12512,-1.8761,0.070371,1.3055,0.26889,0.52538,0.71794,0.062257,-0.63276,-0.069134,1.3472,0.59217,2.116,9.1791,-7.5623,18.716,-4.9174,-10.61,1.9669,0.11709,6.2829,1.4924,-12.304,-0.12923,-1.5613,-0.0098872,0.2276,-0.57844,0.12479,-1.8729,0.070707,1.2987,0.26593,0.22499,-0.58196,0.12443,-1.8697,0.071019,1.2919,0.26299,0,-5.75,-1.2473,11.695,0.16318,1.5306,-6.2054e-08,0.085603,0.056021,-2.0493,0.010316,0.0070874,1.4185e-08
1.95,-0.051759,-11.584,0.026877,13.326,0.15261,1.5194,0.0038099,0.52244,-0.3523,-0.023174,-1.9414,-0.0079906,1.5892,0.4874,0.78541,0.035584,-0.62363,0.0034571,-0.21449,0.037074,0.28336,-0.59605,-5.126,-0.24587,0,0.19698,-3.9339,-6.4969,0.053189,11.622,-0.017895,-13.344,-0.15246,-1.5202,-0.0040373,0.51851,-0.35249,-0.020056,-1.9414,-0.0069179,1.589,0.48597,0.51458,-0.3527,-0.016939,-1.9414,-0.0058449,1.5888,0.48451,0,-10.771,0.081434,12.951,0.1547,1.4973,-2.1313e-07,0.051581,0.039465,-2.0149,-0.0046793,0.0054777,-2.2686e-08
1.035,0.2527,2.5088,0.66597,3.9691,0.25314,1.5082,-0.024716,0.017659,-0.58048,0.016419,-1.1942,0.015633,0.61383,0.014768,0.23378,-0.5011,0.18771,-1.4464,0.16973,0.94813,0.43517,7.4916,-5.3048,4.4992,-28.133,3.0585,23.127,8.1928,-0.25388,-2.4987,-0.67244,-3.9499,-0.25393,-1.5074,0.024763,0.016505,-0.57799,0.015489,-1.187,0.01479,0.60913,0.012608,0.015388,-0.57552,0.014582,-1.18,0.013963,0.60455,0.01049,-1.6653e-16,0.28836,-0.2483,5.6255,0.11198,1.5644,1.7025e-07,-0.22681,-0.16874,-1.718,0.0002673,0.037381,-1.9917e-08
1.245,0.076185,0.8355,-0.39355,7.4429,0.16758,1.5574,-0.010482,0.092158,-0.66468,0.067854,-1.5441,0.05423,0.88131,0.11758,0.43897,-0.15944,0.26965,-1.6249,0.16031,1.4785,0.49233,2.5779,15.795,-0.17136,10.848,-2.4773,5.4836,-0.20862,-0.079084,-0.85444,0.3807,-7.412,-0.16841,-1.5572,0.010571,0.089968,-0.66386,0.066506,-1.536,0.053423,0.87392,0.11511,0.087791,-0.66295,0.065156,-1.5278,0.052604,0.86657,0.11265,0,-1.1163,-0.82602,8.379,0.14131,1.5515,-2.8735e-08,-0.10717,-0.073558,-1.8559,0.0076864,0.041918,-1.4154e-12
1.425,-0.068238,-3.2264,-1.2827,10.75,0.13282,1.5618,0.0028962,0.17692,-0.63772,0.11139,-1.7886,0.072415,1.1548,0.20927,0.49366,0.45299,0.18922,-1.0419,0.030152,1.5024,0.54197,1.0878,15.557,-4.3735,19.55,-4.5076,-4.1723,2.3991,0.065832,3.1809,1.275,-10.725,-0.13315,-1.5625,-0.0027884,0.17446,-0.63995,0.11044,-1.7833,0.072255,1.1473,0.20657,0.172,-0.64211,0.10946,-1.778,0.072073,1.1398,0.20388,2.2204e-16,-3.7888,-1.2393,10.694,0.15939,1.5391,-7.1579e-08,0.013413,0.0081692,-1.9811,0.013085,0.019533,1.8071e-08
1.93,-0.068723,-11.941,-0.068401,13.496,0.1515,1.5272,0.0061234,0.50671,-0.35322,-0.010712,-1.9415,-0.003698,1.5883,0.48148,0.78756,0.058353,-0.62225,0.0041723,-0.21473,0.056386,0.31018,-0.71526,-6.7055,-0.61095,0,0.15996,-5.8413,-6.9439,0.073639,11.979,0.082085,-13.513,-0.15114,-1.5278,-0.0063977,0.50277,-0.35352,-0.007602,-1.9415,-0.002624,1.588,0.47991,0.49883,-0.35386,-0.004495,-1.9415,-0.001549,1.5877,0.47832,-1.3878e-17,-10.755,0.0088573,12.95,0.155,1.4983,-3.2749e-07,0.075015,0.057071,-2.0392,-0.0051667,0.0058129,-2.5625e-08
1.455,-0.084596,-4.0781,-1.3713,11.238,0.13096,1.5617,0.0049652,0.19184,-0.62272,0.11662,-1.818,0.072895,1.1994,0.22576,0.50053,0.54264,0.15975,-0.92387,0.0025108,1.4712,0.55662,1.1772,14.365,-5.2303,19.789,-4.6715,-6.1989,2.414,0.082786,4.0108,1.3635,-11.2,-0.13129,-1.5612,-0.0047751,0.18934,-0.6254,0.11582,-1.8134,0.072873,1.1921,0.22298,0.18684,-0.62801,0.11498,-1.8086,0.072828,1.1847,0.22021,-2.2204e-16,-4.3314,-1.2629,11.012,0.161,1.5368,3.3682e-09,0.032751,0.021132,-1.9951,0.012608,0.016918,1.8721e-08
1.725,-0.18188,-12.408,-1.1632,14.333,0.13319,1.5737,0.022316,0.34732,-0.42529,0.099725,-1.9389,0.04116,1.5155,0.38742,0.7045,0.68355,-0.35448,-0.086546,-0.20983,0.75352,0.58562,6.2287,-10.938,-12.532,7.987,-1.7993,-18.954,-3.6657,0.18304,12.348,1.1726,-14.315,-0.13297,-1.5733,-0.022186,0.34381,-0.42873,0.10147,-1.9384,0.042206,1.5117,0.38448,0.34033,-0.43222,0.10316,-1.9379,0.043243,1.5078,0.38153,0,-9.2334,-0.75937,12.715,0.16016,1.5129,-7.3588e-07,0.21524,0.15077,-2.1822,0.0012702,-0.0017693,-4.6707e-09
1.895,-0.12865,-12.853,-0.28358,13.937,0.14671,1.546,0.012418,0.47906,-0.3562,0.010978,-1.9417,0.0038391,1.5855,0.46979,0.79298,0.119,-0.61597,0.0056028,-0.21623,0.11087,0.36019,-0.65565,-11.504,-1.5293,-0.47684,0.13715,-10.848,-7.4506,0.13327,12.914,0.29797,-13.964,-0.1463,-1.5465,-0.0129,0.47509,-0.35682,0.014055,-1.9417,0.0049207,1.5849,0.46797,0.47112,-0.3575,0.017124,-1.9417,0.0060035,1.5843,0.46612,2.7756e-17,-10.696,-0.11882,12.944,0.1556,1.5001,-4.9515e-07,0.13426,0.10269,-2.1032,-0.0047068,0.0046455,-2.3304e-08
1.415,-0.060528,-2.9533,-1.2452,10.581,0.1339,1.5615,0.00219,0.172,-0.64211,0.10946,-1.778,0.072073,1.1398,0.20388,0.49149,0.4214,0.19784,-1.0806,0.03919,1.5104,0.53716,1.0878,15.974,-4.1574,19.073,-4.4182,-3.5763,2.4438,0.058391,2.9096,1.2377,-10.553,-0.13419,-1.5618,-0.0021005,0.16954,-0.64418,0.10846,-1.7726,0.071868,1.1322,0.20119,0.16709,-0.64618,0.10744,-1.767,0.071641,1.1246,0.19853,-2.2204e-16,-3.6125,-1.2278,10.582,0.15876,1.5399,-5.8439e-08,0.0046735,0.0037008,-1.9692,0.013807,0.021802,2.056e-08
1.625,-0.14971,-9.3657,-1.4391,13.447,0.13051,1.5644,0.016151,0.28285,-0.50128,0.12302,-1.9202,0.059662,1.4224,0.32664,0.58955,0.80109,-0.11456,-0.31173,-0.15255,1.1004,0.61727,4.6194,-0.23842,-10.818,14.782,-3.8333,-15.02,0.32783,0.14759,9.2954,1.4399,-13.422,-0.1307,-1.564,-0.015972,0.27991,-0.50528,0.12357,-1.9186,0.060417,1.4168,0.32355,0.277,-0.50929,0.12407,-1.9169,0.061153,1.4112,0.32047,0,-7.5561,-1.0773,12.32,0.16279,1.5221,-2.6137e-07,0.1478,0.099924,-2.1137,0.0059915,-0.0014408,4.8795e-09
1.915,-0.091217,-12.276,-0.15443,13.655,0.14982,1.5336,0.008438,0.49488,-0.35424,-0.001391,-1.9415,-0.00047328,1.5873,0.47668,0.7897,0.080466,-0.62033,0.0048876,-0.21521,0.076055,0.33119,-0.80466,-8.5533,-0.98914,0,0.29375,-7.5102,-7.1824,0.09568,12.325,0.16789,-13.676,-0.14944,-1.5343,-0.0088077,0.49093,-0.35466,0.0017089,-1.9416,0.00060302,1.5869,0.47501,0.48698,-0.35513,0.0048041,-1.9416,0.0016805,1.5865,0.47331,0,-10.736,-0.045722,12.948,0.15524,1.499,-4.8262e-07,0.097941,0.07385,-2.0618,-0.0049945,0.0056462,-2.5068e-08
1.805,-0.23163,-14.453,-0.86624,14.887,0.13352,1.586,0.027189,0.4074,-0.37974,0.063757,-1.942,0.023634,1.563,0.43117,0.78791,0.43705,-0.53287,-0.0063181,-0.22335,0.43106,0.49972,3.3081,-19.103,-9.0674,2.6226,-0.13039,-21.219,-6.8546,0.23525,14.415,0.88059,-14.879,-0.13306,-1.5863,-0.027113,0.40347,-0.38196,0.066404,-1.942,0.024751,1.5608,0.42865,0.39955,-0.38428,0.069004,-1.9419,0.025867,1.5584,0.42611,2.2204e-16,-10.2,-0.45674,12.878,0.15773,1.5062,-8.9824e-07,0.2652,0.19364,-2.2386,-0.0018145,0.001208,-1.6777e-08
1.855,-0.21462,-14.29,-0.58363,14.653,0.13819,1.5744,0.022959,0.44722,-0.36305,0.035293,-1.9419,0.012544,1.5791,0.4542,0.79867,0.23592,-0.59602,0.0061989,-0.21952,0.22245,0.4217,-0.23842,-18.627,-4.042,0.35763,0.45076,-18.597,-7.8082,0.21388,14.357,0.59347,-14.689,-0.1381,-1.5758,-0.023459,0.44323,-0.36426,0.038265,-1.9419,0.013643,1.5779,0.45207,0.43923,-0.36557,0.041216,-1.942,0.014744,1.5767,0.44991,0,-10.552,-0.26685,12.927,0.15644,1.5026,-7.4007e-07,0.23585,0.17367,-2.2059,-0.0038891,0.0042598,-2.4501e-08
0.965,0.26767,2.1547,0.78673,3.4269,0.26687,1.479,-0.025276,0.0050505,-0.5496,0.0057063,-1.1094,0.0056118,0.55978,-0.01059,0.12366,-0.35334,0.11354,-0.92626,0.10985,0.57346,0.26862,7.9144,-16.034,6.0196,-46.015,5.4762,30.22,15.746,-0.26713,-2.1466,-0.7863,-3.4165,-0.26666,-1.4786,0.025249,0.0044481,-0.54787,0.0051506,-1.1048,0.0050735,0.55697,-0.011902,0.0038851,-0.54621,0.0046251,-1.1005,0.0045626,0.55432,-0.013135,-5.5511e-17,0.39289,-0.14848,5.0263,0.10481,1.5674,3.0178e-07,-0.23625,-0.17811,-1.7107,0.0053455,0.01292,1.3046e-08
1.42,-0.063319,-3.1016,-1.2638,10.674,0.13348,1.562,0.0025981,0.17446,-0.63995,0.11044,-1.7833,0.072255,1.1473,0.20657,0.49257,0.43744,0.1936,-1.0614,0.03466,1.5066,0.53957,1.0878,16.034,-4.2394,19.193,-4.53,-3.8147,2.414,0.062524,3.0446,1.2573,-10.638,-0.13355,-1.5617,-0.0024671,0.172,-0.64211,0.10946,-1.778,0.072073,1.1398,0.20388,0.16954,-0.64418,0.10846,-1.7726,0.071868,1.1322,0.20119,-2.2204e-16,-3.7004,-1.2338,10.638,0.15908,1.5395,-5.3916e-08,0.0099228,0.0062584,-1.9746,0.013499,0.020877,1.9499e-08
1.15,0.16349,2.1004,0.15153,5.6814,0.20336,1.5472,-0.017903,0.053262,-0.63657,0.042587,-1.383,0.037248,0.74724,0.070423,0.37282,-0.41741,0.25617,-1.7324,0.19194,1.3244,0.50108,4.6156,10.073,1.7062,-0.59605,-0.61467,11.384,-0.25332,-0.16591,-2.0983,-0.16259,-5.6584,-0.20438,-1.5472,0.01796,0.051407,-0.63447,0.041309,-1.3744,0.036287,0.74064,0.067917,0.049575,-0.63231,0.040041,-1.3657,0.035323,0.7341,0.065411,0,-0.2413,-0.53216,7.0485,0.12787,1.5575,9.2636e-09,-0.16684,-0.11865,-1.7899,0.0020103,0.052047,-2.2212e-08
