0.89,-1.0868,-3.3151,-2.4098,9.9943,-0.068863,1.4198,0.036058,0.98927,-0.75212,-0.016841,-1.8046,-0.013242,1.0526,-0.61124,-0.61923,-0.63193,-0.28722,-0.70727,-0.23388,0.078917,-0.94002,-13.053,-15.914,-14.236,-18.358,-12.403,2.6226,-29.564,1.089,3.3409,2.42,-9.9889,0.069587,-1.4179,-0.036134,0.99234,-0.74899,-0.015433,-1.8011,-0.012097,1.0522,-0.6066,0.99534,-0.74594,-0.014096,-1.7977,-0.011014,1.0519,-0.60211,-2.7756e-17,-1.4811,0.0048348,10.001,0.24757,1.6123,-2.9117e-07,0.40187,0.20715,-1.8045,0.0070644,0.022787,-1.8081e-08
0.875,-1.1082,-3.5839,-2.492,10.005,-0.075324,1.408,0.036901,0.99828,-0.74298,-0.012828,-1.7944,-0.0099937,1.0515,-0.59777,-0.57882,-0.5821,-0.24544,-0.65041,-0.19698,0.070691,-0.84954,-14.245,-17.762,-14.034,-19.669,-11.835,2.7418,-30.935,1.1126,3.614,2.5059,-10.005,0.076648,-1.4067,-0.037055,1.0011,-0.74011,-0.011629,-1.7912,-0.0090332,1.0512,-0.59359,1.0039,-0.73732,-0.010499,-1.7881,-0.0081314,1.0508,-0.58956,-5.5511e-17,-1.6047,-0.040786,9.9912,0.24549,1.6119,-3.2829e-07,0.41189,0.21244,-1.8014,0.0040597,0.019744,-1.7345e-08
0.865,-1.1284,-3.7432,-2.556,10.01,-0.081379,1.4012,0.037642,1.0039,-0.73732,-0.010499,-1.7881,-0.0081314,1.0508,-0.58956,-0.55015,-0.54616,-0.21778,-0.60964,-0.17307,0.065327,-0.78768,-14.663,-18.656,-13.251,-20.981,-11.316,2.6226,-31.292,1.1268,3.7796,2.5559,-10.016,0.080784,-1.4001,-0.037615,1.0067,-0.73463,-0.0094364,-1.7851,-0.007288,1.0505,-0.58568,1.0093,-0.73203,-0.0084402,-1.7822,-0.0065012,1.0502,-0.58196,-5.5511e-17,-1.6815,-0.066795,9.9852,0.24423,1.6117,-3.0947e-07,0.41881,0.21568,-1.7979,0.0024972,0.018665,-1.7009e-08
0.915,-1.0367,-2.8061,-2.2242,9.973,-0.05344,1.4423,0.034192,0.97297,-0.76887,-0.024951,-1.8234,-0.019944,1.0548,-0.63665,-0.68063,-0.70268,-0.35919,-0.7894,-0.30048,0.093699,-1.0852,-11.682,-12.875,-14.432,-15.259,-13.989,3.0994,-28.253,1.0421,2.8529,2.2427,-9.9754,0.054979,-1.4401,-0.034377,0.97635,-0.76538,-0.023185,-1.8195,-0.018469,1.0543,-0.63128,0.97968,-0.76196,-0.02149,-1.8157,-0.017063,1.0539,-0.62606,2.7756e-17,-1.2563,0.099737,10.019,0.2515,1.613,-2.7259e-07,0.38299,0.19657,-1.8125,0.012402,0.027973,-1.7727e-08
0.73,-0.32399,-3.3226,-0.84911,9.9971,0.14703,1.5029,0.011536,1.0506,-0.69981,-0.0020273,-1.7462,-0.0015073,1.0464,-0.53719,-0.17202,-0.039101,0.050515,-0.044346,0.037525,0.0052452,-0.064611,-4.0531,-9.656,-2.1192,-10.967,-1.6065,1.3113,-7.8678,0.27987,3.2705,0.75264,-9.9976,-0.15946,-1.5087,-0.010122,1.0515,-0.69964,-0.0022848,-1.746,-0.0016985,1.0464,-0.53688,1.0523,-0.69951,-0.0025495,-1.7459,-0.0018953,1.0464,-0.53661,-5.5511e-17,-2.1978,-0.15316,9.9459,0.23626,1.6098,-1.6586e-07,0.14322,0.033368,-1.8913,-0.0028066,0.0037752,-1.5541e-08
0.84,-1.143,-4.0867,-2.6233,10.034,-0.08565,1.3895,0.038339,1.0168,-0.72482,-0.005847,-1.7741,-0.0044691,1.0493,-0.57174,-0.47445,-0.44823,-0.15231,-0.49984,-0.11848,0.052452,-0.63086,-15.736,-20.802,-12.772,-22.888,-10.252,2.7418,-31.531,1.1455,4.1125,2.6308,-10.038,0.086244,-1.3891,-0.038423,1.0191,-0.72262,-0.005111,-1.7717,-0.003897,1.0491,-0.56865,1.0214,-0.72052,-0.0044378,-1.7694,-0.0033764,1.0488,-0.56571,5.5511e-17,-1.8521,-0.11745,9.972,0.24151,1.6111,-2.6189e-07,0.42483,0.22236,-1.7997,-0.00060159,0.013534,-1.6111e-08
0.81,-1.1166,-4.3084,-2.5861,10.051,-0.077912,1.3879,0.0376,1.0296,-0.7132,-0.0023518,-1.7612,-0.0017749,1.048,-0.55555,-0.37813,-0.32163,-0.079629,-0.35858,-0.060666,0.037312,-0.44298,-16.332,-21.458,-11.451,-23.603,-8.6234,2.6226,-30.637,1.1125,4.3158,2.5778,-10.052,0.076627,-1.3885,-0.037459,1.0315,-0.71163,-0.0019767,-1.7594,-0.0014891,1.0478,-0.5534,1.0333,-0.71017,-0.0016578,-1.7578,-0.001247,1.0476,-0.5514,0,-2.012,-0.15384,9.9599,0.23904,1.6105,-1.5053e-07,0.41078,0.21853,-1.8048,-0.0051163,0.0081274,-1.0132e-08
0.795,-1.0766,-4.3282,-2.5018,10.06,-0.066186,1.3949,0.036273,1.035,-0.70882,-0.0013935,-1.7563,-0.0010463,1.0475,-0.54954,-0.32973,-0.25791,-0.046254,-0.28789,-0.035148,0.029802,-0.35244,-15.736,-20.802,-10.391,-22.888,-7.8678,2.265,-29.027,1.0655,4.3161,2.4775,-10.056,0.063111,-1.396,-0.035909,1.0366,-0.70757,-0.0011826,-1.7549,-0.00088643,1.0473,-0.54784,1.0381,-0.70643,-0.0010232,-1.7536,-0.00076579,1.0472,-0.54628,-5.5511e-17,-2.0724,-0.16324,9.9554,0.23813,1.6103,-1.3177e-07,0.39638,0.20862,-1.8114,-0.0037141,0.0093834,-1.1726e-08
0.935,-0.98629,-2.3663,-2.036,9.9534,-0.038154,1.4614,0.032446,0.9589,-0.7834,-0.032757,-1.8398,-0.026543,1.0568,-0.65951,-0.72408,-0.74673,-0.41867,-0.84245,-0.35717,0.10669,-1.1936,-10.192,-10.192,-15.132,-12.279,-14.489,3.2186,-26.465,0.99228,2.4246,2.057,-9.9634,0.039772,-1.4597,-0.03265,0.9625,-0.77969,-0.030694,-1.8356,-0.024786,1.0563,-0.65359,0.96604,-0.77603,-0.028706,-1.8315,-0.023101,1.0558,-0.64781,-1.0408e-16,-1.0631,0.19387,10.036,0.25507,1.6136,-3.5752e-07,0.36397,0.18446,-1.8211,0.017541,0.032045,-1.7182e-08
0.885,-1.0962,-3.401,-2.4434,9.9943,-0.0716,1.4155,0.036395,0.99234,-0.74899,-0.015433,-1.8011,-0.012097,1.0522,-0.6066,-0.60618,-0.61601,-0.27298,-0.68891,-0.22147,0.076294,-0.91046,-13.59,-16.808,-14.025,-19.073,-12.358,2.861,-30.577,1.097,3.4296,2.4499,-9.9898,0.071976,-1.4136,-0.036435,0.99534,-0.74594,-0.014096,-1.7977,-0.011014,1.0519,-0.60211,0.99828,-0.74298,-0.012828,-1.7944,-0.0099937,1.0515,-0.59777,0,-1.5233,-0.011279,9.9976,0.24685,1.6122,-2.4537e-07,0.40496,0.2095,-1.8026,0.0045177,0.021076,-1.7392e-08
0.815,-1.1262,-4.2915,-2.6049,10.051,-0.08071,1.3871,0.037909,1.0277,-0.71487,-0.0027843,-1.7631,-0.0021052,1.0482,-0.55786,-0.39422,-0.34297,-0.091246,-0.38242,-0.069667,0.039697,-0.47392,-16.093,-21.338,-11.617,-23.842,-9.0007,2.3842,-30.935,1.1276,4.3053,2.609,-10.055,0.080989,-1.3877,-0.037949,1.0296,-0.7132,-0.0023518,-1.7612,-0.0017749,1.048,-0.55555,1.0315,-0.71163,-0.0019767,-1.7594,-0.0014891,1.0478,-0.5534,5.5511e-17,-1.9889,-0.14946,9.9617,0.23939,1.6106,-1.7443e-07,0.41746,0.22068,-1.8006,-0.003096,0.010212,-1.2068e-08
0.76,-0.82936,-4.008,-1.9576,10.038,0.0042633,1.4344,0.028019,1.0447,-0.70217,-0.00093359,-1.7489,-0.00069484,1.0467,-0.54051,-0.22721,-0.12237,0.018462,-0.13697,0.013839,0.01502,-0.16612,-12.04,-16.451,-7.2272,-18.001,-5.3277,1.9074,-21.756,0.80286,3.9802,1.8992,-10.042,-0.01168,-1.4388,-0.027169,1.0458,-0.7016,-0.0010404,-1.7482,-0.00077463,1.0466,-0.53972,1.0469,-0.7011,-0.0011826,-1.7477,-0.00088007,1.0466,-0.53904,0,-2.1648,-0.16618,9.9484,0.23676,1.6099,-2.6042e-07,0.30445,0.15415,-1.8428,-0.0047633,0.0050109,-9.7784e-09
0.785,-1.0283,-4.2891,-2.3963,10.059,-0.052372,1.4024,0.03467,1.0381,-0.70643,-0.0010232,-1.7536,-0.00076579,1.0472,-0.54628,-0.2985,-0.21666,-0.025788,-0.24199,-0.019465,0.025272,-0.29486,-15.259,-19.848,-9.7324,-22.411,-7.2986,2.265,-27.657,1.0194,4.2655,2.3767,-10.051,0.04988,-1.4038,-0.03435,1.0396,-0.70539,-0.00091347,-1.7525,-0.00068308,1.0471,-0.54486,1.041,-0.70444,-0.00085197,-1.7514,-0.00063603,1.047,-0.54358,0,-2.1056,-0.16661,9.9529,0.23764,1.6101,-1.6505e-07,0.37576,0.20034,-1.8159,-0.0036416,0.0065628,-8.3268e-09
0.725,-0.20143,-3.1758,-0.58145,9.9838,0.18139,1.5161,0.0076157,1.0515,-0.69964,-0.0022848,-1.746,-0.0016985,1.0464,-0.53688,-0.16797,-0.029445,0.052634,-0.033379,0.039131,0.0039339,-0.056744,-1.9074,-7.987,-0.55041,-9.2983,-0.39337,1.3113,-4.4107,0.14553,3.1152,0.45958,-9.9811,-0.19709,-1.5222,-0.00584,1.0523,-0.69951,-0.0025495,-1.7459,-0.0018953,1.0464,-0.53661,1.0531,-0.69941,-0.0028146,-1.7458,-0.0020922,1.0464,-0.53635,5.5511e-17,-2.2003,-0.15023,9.9457,0.23621,1.6098,-1.896e-07,0.10566,0.00096291,-1.8978,-0.002047,0.0034668,-1.7037e-08
0.925,-1.0124,-2.5862,-2.1341,9.9612,-0.046124,1.4516,0.033339,0.96604,-0.77603,-0.028706,-1.8315,-0.023101,1.0558,-0.64781,-0.70304,-0.72616,-0.38874,-0.8173,-0.32839,0.10002,-1.1402,-11.146,-11.444,-14.639,-13.828,-14.069,3.2186,-27.418,1.0157,2.6306,2.1487,-9.9631,0.047227,-1.4496,-0.033468,0.96954,-0.77242,-0.026792,-1.8274,-0.021488,1.0553,-0.64216,0.97297,-0.76887,-0.024951,-1.8234,-0.019944,1.0548,-0.63665,4.1633e-17,-1.1609,0.14471,10.027,0.25324,1.6133,-3.4121e-07,0.37215,0.19051,-1.8161,0.014183,0.029679,-1.8299e-08
0.78,-0.99908,-4.2398,-2.3321,10.049,-0.044049,1.407,0.033662,1.0396,-0.70539,-0.00091347,-1.7525,-0.00068308,1.0471,-0.54486,-0.28324,-0.19681,-0.016056,-0.21958,-0.012166,0.023007,-0.26721,-14.901,-19.669,-9.3803,-21.458,-7.0214,2.1458,-27.061,0.98549,4.2422,2.3022,-10.059,0.040072,-1.4097,-0.033238,1.041,-0.70444,-0.00085197,-1.7514,-0.00063603,1.047,-0.54358,1.0423,-0.70359,-0.00083653,-1.7505,-0.00062346,1.0469,-0.54243,-5.5511e-17,-2.1201,-0.16749,9.9518,0.23742,1.6101,-1.2472e-07,0.36556,0.19388,-1.8229,-0.0051627,0.0052267,-8.8942e-09
0.855,-1.1367,-3.8948,-2.5904,10.018,-0.083904,1.3952,0.038017,1.0093,-0.73203,-0.0084402,-1.7822,-0.0065012,1.0502,-0.58196,-0.52071,-0.50813,-0.19112,-0.56684,-0.15041,0.060201,-0.72545,-15.259,-19.61,-12.955,-21.934,-10.763,2.7418,-31.352,1.1388,3.9316,2.598,-10.027,0.084284,-1.3946,-0.038098,1.0119,-0.72953,-0.0075105,-1.7794,-0.00577,1.0499,-0.57839,1.0144,-0.72712,-0.0066467,-1.7767,-0.0050929,1.0496,-0.57499,2.7756e-17,-1.7536,-0.089446,9.9796,0.24307,1.6114,-2.1633e-07,0.42299,0.21853,-1.7996,0.00014362,0.016385,-1.6802e-08
0.765,-0.87874,-4.0929,-2.0668,10.052,-0.0095584,1.4275,0.029666,1.0435,-0.70284,-0.00086461,-1.7496,-0.00064387,1.0468,-0.54141,-0.24044,-0.13995,0.010552,-0.15688,0.0076781,0.016809,-0.1896,-13.232,-17.583,-7.9105,-19.908,-6.1611,1.7881,-23.484,0.85888,4.0677,2.0229,-10.053,0.0038945,-1.4306,-0.029013,1.0447,-0.70217,-0.00093359,-1.7489,-0.00069484,1.0467,-0.54051,1.0458,-0.7016,-0.0010404,-1.7482,-0.00077463,1.0466,-0.53972,0,-2.1555,-0.16717,9.9491,0.2369,1.6099,-2.5069e-07,0.32438,0.16595,-1.8375,-0.0050726,0.0060054,-9.945e-09
0.775,-0.96608,-4.211,-2.2594,10.057,-0.034506,1.4134,0.032574,1.041,-0.70444,-0.00085197,-1.7514,-0.00063603,1.047,-0.54358,-0.26834,-0.17714,-0.0066751,-0.19813,-0.0051449,0.020862,-0.24015,-14.424,-18.954,-8.8393,-21.338,-6.7989,2.0266,-25.809,0.94968,4.1868,2.2233,-10.053,0.02979,-1.4157,-0.03202,1.0423,-0.70359,-0.00083653,-1.7505,-0.00062346,1.0469,-0.54243,1.0435,-0.70284,-0.00086461,-1.7496,-0.00064387,1.0468,-0.54141,5.5511e-17,-2.1332,-0.16786,9.9508,0.23723,1.61,-1.763e-07,0.3526,0.18594,-1.8269,-0.0055004,0.0051428,-8.3289e-09
0.745,-0.62503,-3.7084,-1.5083,10.021,0.062301,1.4652,0.021257,1.0479,-0.70068,-0.0013564,-1.7472,-0.0010091,1.0465,-0.53846,-0.19395,-0.075638,0.03838,-0.084996,0.028265,0.0094175,-0.10568,-8.9407,-13.53,-4.9017,-15.02,-4.1226,1.4305,-15.974,0.59295,3.6718,1.4378,-10.026,-0.071366,-1.4706,-0.020224,1.0488,-0.70033,-0.0015584,-1.7468,-0.0011588,1.0465,-0.53796,1.0497,-0.70004,-0.0017832,-1.7465,-0.0013261,1.0464,-0.53754,5.5511e-17,-2.1857,-0.16095,9.9468,0.23645,1.6098,-1.5352e-07,0.23593,0.10766,-1.8637,-0.0045406,0.0033717,-9.7593e-09
0.82,-1.1343,-4.2555,-2.6203,10.041,-0.083116,1.386,0.038145,1.0257,-0.71665,-0.0032754,-1.765,-0.0024814,1.0484,-0.56032,-0.41056,-0.3643,-0.10292,-0.40591,-0.078923,0.0422,-0.50491,-16.332,-21.338,-11.671,-23.484,-9.2564,2.5034,-30.994,1.1307,4.273,2.6135,-10.05,0.081941,-1.3872,-0.038035,1.0277,-0.71487,-0.0027843,-1.7631,-0.0021052,1.0482,-0.55786,1.0296,-0.7132,-0.0023518,-1.7612,-0.0017749,1.048,-0.55555,5.5511e-17,-1.9644,-0.14444,9.9635,0.23977,1.6107,-1.8206e-07,0.42144,0.22055,-1.799,-0.0029547,0.011724,-1.4981e-08
0.805,-1.1073,-4.332,-2.5674,10.06,-0.075029,1.39,0.037297,1.0315,-0.71163,-0.0019767,-1.7594,-0.0014891,1.0478,-0.5534,-0.3618,-0.30017,-0.068177,-0.33498,-0.052043,0.03469,-0.41235,-16.093,-21.219,-11.13,-23.723,-8.6997,2.5034,-30.16,1.0983,4.323,2.5478,-10.051,0.072819,-1.3899,-0.037023,1.0333,-0.71017,-0.0016578,-1.7578,-0.001247,1.0476,-0.5514,1.035,-0.70882,-0.0013935,-1.7563,-0.0010463,1.0475,-0.54954,0,-2.0336,-0.15758,9.9583,0.23872,1.6104,-1.5231e-07,0.40808,0.21571,-1.8056,-0.0047604,0.0086274,-1.1696e-08
0.945,-0.96255,-2.1507,-1.9395,9.9511,-0.030772,1.4714,0.031656,0.95155,-0.79097,-0.037108,-1.8483,-0.030277,1.0579,-0.67173,-0.74387,-0.76425,-0.44866,-0.86486,-0.38653,0.11396,-1.2452,-9.7156,-8.3446,-14.961,-10.729,-14.607,3.5763,-25.451,0.96826,2.2001,1.9611,-9.9553,0.032373,-1.4695,-0.031838,0.95525,-0.78716,-0.034896,-1.844,-0.028373,1.0573,-0.66556,0.9589,-0.7834,-0.032757,-1.8398,-0.026543,1.0568,-0.65951,5.4644e-17,-0.96318,0.24735,10.044,0.25699,1.6138,-3.5414e-07,0.35352,0.18044,-1.8225,0.020708,0.034118,-1.7102e-08
0.685,1.5539,-2.0549,3.227,9.82,0.67076,1.6057,-0.046219,1.0588,-0.69927,-0.0039218,-1.7457,-0.002915,1.0464,-0.53383,-0.23496,-0.0013113,0.0060182,0.0044107,0.004529,-0.0058413,-0.15652,-234.96,-1.3113,6.0182,4.4107,4.529,-5.8412,-156.52,-1.6883,2.0281,-3.5177,-9.8032,-0.70799,-1.6054,0.050198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2063,-0.13159,9.9459,0.23579,1.6096,-1.6486e-07,-0.32179,-0.49865,-1.9418,0.0040029,0.00089046,-6.0453e-08
0.755,-0.76804,-3.9245,-1.8226,10.04,0.021752,1.4448,0.025993,1.0458,-0.7016,-0.0010404,-1.7482,-0.00077463,1.0466,-0.53972,-0.21517,-0.10592,0.025689,-0.11897,0.019167,0.013113,-0.14436,-10.967,-15.736,-6.857,-17.643,-4.7873,1.9074,-20.206,0.7411,3.8809,1.7634,-10.033,-0.029452,-1.4482,-0.025084,1.0469,-0.7011,-0.0011826,-1.7477,-0.00088007,1.0466,-0.53904,1.0479,-0.70068,-0.0013564,-1.7472,-0.0010091,1.0465,-0.53846,0,-2.1728,-0.16479,9.9478,0.23664,1.6099,-1.4665e-07,0.28214,0.14154,-1.8497,-0.0053914,0.0036632,-8.2846e-09
0.7,0.7077,-2.3949,1.3945,9.8985,0.43548,1.5835,-0.020731,1.0557,-0.69929,-0.0035326,-1.7456,-0.0026255,1.0463,-0.53546,-0.18454,-0.0029206,0.039473,-0.0014305,0.029456,-0.0015497,-0.07689,12.636,-1.4901,8.3048,-2.7418,6.401,1.3113,19.491,-0.80544,2.3278,-1.6064,-9.8826,-0.46267,-1.5875,0.023734,1.0567,-0.69928,-0.003714,-1.7456,-0.0027611,1.0464,-0.53504,1.0577,-0.69927,-0.0038482,-1.7456,-0.002861,1.0464,-0.5345,5.5511e-17,-2.2055,-0.1361,9.9455,0.23601,1.6097,-2.2314e-07,-0.1346,-0.24744,-1.9365,0.00098951,0.0024725,-3.673e-08
0.92,-1.0229,-2.6937,-2.1757,9.9628,-0.049404,1.4464,0.033713,0.96954,-0.77242,-0.026792,-1.8274,-0.021488,1.0553,-0.64216,-0.69189,-0.71472,-0.3741,-0.80347,-0.31432,0.096798,-1.1128,-11.265,-12.04,-14.903,-14.067,-13.841,3.0994,-27.657,1.0296,2.7459,2.1976,-9.9701,0.051257,-1.4447,-0.033939,0.97297,-0.76887,-0.024951,-1.8234,-0.019944,1.0548,-0.63665,0.97635,-0.76538,-0.023185,-1.8195,-0.018469,1.0543,-0.63128,-1.3878e-17,-1.209,0.12171,10.023,0.25236,1.6132,-2.6347e-07,0.37718,0.19388,-1.816,0.013059,0.028086,-1.8876e-08
