30.5,1.1198,11.524,7.1916,0.8675,0.019981,1.5457,0.12782,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,0.19097,0.059843,0.2625,-0.00047684,0.39125,-0.21338,0.8049,22.173,7.1526,27.657,0.71526,49.114,-9.2983,9.5367,-1.0999,-11.418,-7.1422,-0.92115,-0.01189,-1.5382,-0.12723,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,1.7764e-15,5.7597,3.2613,3.4926,-0.41506,0.99998,0.099479,0.39564,1.0924,-0.34618,-0.92071,0.18335,-0.042431,0.012688,1.8803,0.32827,-1.0572,2.6822e-07,1.4901e-07,-4.4704e-08
30.505,1.1325,11.56,7.2429,0.84422,0.029872,1.5529,0.1282,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,0.21291,0.067949,0.29206,-0.00023842,0.44227,-0.22411,0.81491,21.934,8.1062,29.564,0.23842,51.022,-10.729,10.014,-1.1318,-11.563,-7.2267,-0.84435,-0.027033,-1.5509,-0.12816,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0,5.7445,3.2473,3.4967,-0.41558,1.0013,0.099987,0.39633,1.1033,-0.33582,-0.92797,0.18509,-0.042103,0.012474,1.8759,0.35823,-1.0723,3.2783e-07,3.2783e-07,8.9407e-08
30.51,1.1354,11.555,7.2748,0.8425,0.036686,1.5576,0.12837,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0.23556,0.076055,0.3221,-0.00023842,0.49496,-0.2358,0.82493,22.65,8.1062,30.041,0,52.691,-11.682,10.014,-1.134,-11.552,-7.2609,-0.84717,-0.03374,-1.5556,-0.12829,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,8.8818e-16,5.7276,3.2318,3.5013,-0.4161,1.0027,0.1005,0.39516,1.1075,-0.33048,-0.93032,0.18575,-0.0423,0.01227,1.8703,0.37421,-1.0805,2.9802e-07,2.9802e-07,-2.9802e-08
30.515,1.1355,11.551,7.3032,0.84145,0.042459,1.5622,0.12852,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0.25892,0.083685,0.35214,-0.00023842,0.54908,-0.24819,0.83518,23.365,7.6294,30.041,0,54.121,-12.398,10.252,-1.1421,-11.605,-7.3172,-0.81429,-0.043083,-1.5635,-0.12865,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,-1.3323e-15,5.709,3.2147,3.5065,-0.41664,1.0042,0.10101,0.392,1.106,-0.32538,-0.93028,0.18611,-0.043514,0.01189,1.8557,0.38902,-1.0972,2.6822e-07,2.9802e-07,-7.4506e-08
30.52,1.1296,11.504,7.3034,0.85664,0.045908,1.5631,0.12846,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,0.28229,0.091791,0.38266,0.00023842,0.60439,-0.26059,0.84567,23.365,8.1062,30.518,0.47684,55.313,-12.398,10.49,-1.1391,-11.555,-7.3066,-0.83333,-0.045936,-1.5637,-0.12866,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0,5.6886,3.196,3.5122,-0.41719,1.0058,0.10154,0.38927,1.1062,-0.32113,-0.92913,0.18599,-0.043773,0.01168,1.8464,0.39969,-1.0997,2.3842e-07,1.7881e-07,-1.3411e-07
30.525,1.1256,11.49,7.3102,0.85375,0.050216,1.565,0.12848,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0.30661,0.09942,0.4127,0.0016689,0.6609,-0.27299,0.8564,24.319,7.6294,30.041,1.4305,56.505,-12.398,10.729,-1.1281,-11.51,-7.3172,-0.84572,-0.049576,-1.5651,-0.12849,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0,5.6664,3.1756,3.5184,-0.41775,1.0075,0.10206,0.38465,1.1004,-0.31856,-0.92553,0.18554,-0.045181,0.011314,1.8301,0.40642,-1.1101,3.2783e-07,2.9802e-07,-4.4704e-08
30.53,1.1011,11.342,7.2721,0.92006,0.047736,1.5608,0.12795,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,0.32997,0.108,0.4437,0.0014305,0.71764,-0.28658,0.86737,23.365,8.5831,30.994,-0.23842,56.744,-13.59,10.967,-1.1071,-11.373,-7.2784,-0.90627,-0.047644,-1.5611,-0.12804,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,1.3323e-15,5.6425,3.1537,3.5251,-0.41832,1.0093,0.10258,0.3825,1.1025,-0.31772,-0.92525,0.18544,-0.045498,0.011211,1.8287,0.4118,-1.1085,3.1292e-07,1.7881e-07,2.9802e-08
30.535,1.087,11.274,7.2501,0.94128,0.048702,1.5593,0.12773,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,0.35453,0.11587,0.47398,0.0030994,0.7751,-0.30017,0.87857,24.557,7.8678,30.279,1.6689,57.459,-13.59,11.206,-1.104,-11.382,-7.2871,-0.8903,-0.052489,-1.5638,-0.12815,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0,5.6169,3.1302,3.5324,-0.4189,1.0113,0.10311,0.37996,1.1045,-0.31476,-0.92641,0.18583,-0.04645,0.010968,1.8222,0.42396,-1.1184,2.6822e-07,0,-1.7881e-07
30.54,1.0613,11.155,7.2301,0.99201,0.047245,1.5574,0.12723,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0.37885,0.12398,0.50354,0.0040531,0.83232,-0.31352,0.89002,24.319,8.1062,29.564,0.95368,57.221,-13.351,11.444,-1.0682,-11.19,-7.2403,-0.97873,-0.047314,-1.558,-0.12735,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,-4.4409e-16,5.5895,3.1051,3.5401,-0.4195,1.0133,0.10365,0.37509,1.0987,-0.31536,-0.92108,0.18476,-0.047495,0.010747,1.8116,0.42275,-1.1168,2.5332e-07,0,-2.6822e-07
30.545,1.0318,11.008,7.1948,1.0536,0.044312,1.5534,0.12658,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0.40293,0.13232,0.5331,0.0052452,0.89002,-0.32663,0.90218,24.08,8.3447,29.564,1.1921,57.697,-13.113,12.159,-1.0428,-11.07,-7.2102,-1.0242,-0.04612,-1.5545,-0.12679,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,8.8818e-16,5.5605,3.0784,3.5484,-0.4201,1.0154,0.10418,0.37111,1.0968,-0.31415,-0.91865,0.18431,-0.048461,0.010524,1.8029,0.42816,-1.1196,2.6822e-07,0,-1.6391e-07
30.55,1.008,10.902,7.165,1.0917,0.043467,1.5505,0.12609,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,0.42748,0.14019,0.56219,0.007391,0.947,-0.33951,0.9141,24.557,7.8678,29.087,2.1458,56.982,-12.875,11.921,-1.0124,-10.92,-7.1717,-1.089,-0.042594,-1.5505,-0.12616,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0,5.5296,3.0501,3.5573,-0.42072,1.0177,0.10472,0.36309,1.0811,-0.31759,-0.90858,0.18244,-0.051168,0.010079,1.7812,0.41902,-1.1275,2.3842e-07,5.9605e-08,-2.0862e-07
30.555,0.97137,10.7,7.1013,1.1812,0.037319,1.5435,0.12525,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0.45085,0.14854,0.59199,0.0078678,1.0042,-0.35357,0.92697,23.365,8.3446,29.802,0.47684,57.221,-14.067,12.875,-0.98233,-10.741,-7.1054,-1.1634,-0.037953,-1.5435,-0.12543,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0,5.4972,3.0202,3.5667,-0.42136,1.02,0.10526,0.35878,1.0791,-0.31645,-0.90509,0.18166,-0.051805,0.0099099,1.773,0.42308,-1.1244,2.5332e-07,5.9605e-08,-1.9372e-07
30.56,0.93502,10.532,7.0648,1.2523,0.033178,1.5395,0.12446,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,0.47517,0.15664,0.62037,0.0095367,1.0612,-0.36693,0.93985,24.319,8.1062,28.372,1.6689,56.982,-13.351,12.875,-0.94614,-10.58,-7.0745,-1.2322,-0.034149,-1.5401,-0.12467,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,-8.8818e-16,5.4631,2.9888,3.5767,-0.42201,1.0225,0.1058,0.35335,1.073,-0.31907,-0.90037,0.18068,-0.053644,0.0096458,1.7636,0.42035,-1.1282,2.5332e-07,2.9802e-08,-2.2352e-07
30.565,0.89498,10.293,6.9879,1.3604,0.025214,1.5313,0.12347,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,0.49734,0.16499,0.64969,0.0095367,1.1177,-0.38075,0.95344,22.173,8.3446,29.325,0,56.505,-13.828,13.59,-0.91295,-10.423,-7.0376,-1.2971,-0.030565,-1.5363,-0.12393,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0,5.4274,2.956,3.5872,-0.42268,1.0251,0.10634,0.34914,1.0719,-0.31982,-0.89854,0.18024,-0.054998,0.0094423,1.758,0.42383,-1.1317,2.5332e-07,1.7881e-07,-1.4901e-07
30.57,0.86402,10.156,6.954,1.4093,0.02312,1.5278,0.12275,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0.52166,0.17285,0.67711,0.012636,1.1737,-0.39315,0.96655,24.319,7.8678,27.418,3.0994,56.028,-12.398,13.113,-0.8702,-10.163,-6.9491,-1.4154,-0.021445,-1.5269,-0.12287,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,-6.6613e-16,5.39,2.9215,3.5983,-0.42336,1.0278,0.10689,0.34158,1.059,-0.32558,-0.88914,0.17822,-0.057422,0.0091326,1.7442,0.4112,-1.1323,2.2352e-07,-1.7881e-07,-3.2783e-07
30.575,0.82012,9.9298,6.9007,1.5102,0.016287,1.5219,0.12169,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,0.54479,0.18096,0.70476,0.01359,1.229,-0.40626,0.98157,23.127,8.1062,27.657,0.95367,55.313,-13.113,15.02,-0.83379,-10.023,-6.9398,-1.4717,-0.019218,-1.5259,-0.12208,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,1.1102e-15,5.3512,2.8857,3.6099,-0.42406,1.0306,0.10743,0.33682,1.0569,-0.32736,-0.88741,0.17781,-0.059385,0.0088696,1.7377,0.41383,-1.1407,1.7881e-07,1.1921e-07,-2.6822e-07
30.58,0.78309,9.7387,6.8528,1.5912,0.011237,1.5173,0.1208,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,0.56768,0.18859,0.73194,0.01502,1.2839,-0.41914,0.99659,22.888,7.6294,27.18,1.4305,54.836,-12.875,15.02,-0.80014,-9.8264,-6.8763,-1.5531,-0.013899,-1.5198,-0.12122,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0,5.3108,2.8483,3.6221,-0.42478,1.0335,0.10798,0.33028,1.0491,-0.32975,-0.88132,0.17647,-0.061426,0.0085702,1.7251,0.41085,-1.1443,2.0862e-07,-1.1921e-07,-2.6822e-07
30.585,0.74963,9.562,6.8099,1.6619,0.0073262,1.5133,0.11993,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,0.59009,0.19622,0.75841,0.017166,1.3385,-0.4313,1.0121,22.411,7.6294,26.465,2.1458,54.598,-12.159,15.497,-0.76775,-9.6564,-6.8269,-1.6207,-0.0099275,-1.5152,-0.12039,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,2.2204e-16,5.2689,2.8095,3.6348,-0.42551,1.0365,0.10853,0.32225,1.0371,-0.33024,-0.87239,0.17463,-0.063583,0.0081732,1.7037,0.40838,-1.1487,1.1921e-07,-5.9605e-08,-3.2783e-07
30.59,0.70162,9.291,6.7414,1.7837,-0.0014165,1.5058,0.11867,0.75947,-0.7419,-0.21052,-1.2248,-1.6053,1.4317,3.6092,0.61226,0.20433,0.78535,0.017881,1.3921,-0.44394,1.0283,22.173,8.1062,26.941,0.71526,53.644,-12.636,16.212,-0.71571,-9.3419,-6.7419,-1.7658,0.0012143,-1.506,-0.11902,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,-4.4409e-16,5.2255,2.7693,3.6481,-0.42627,1.0396,0.10908,0.31592,1.0296,-0.33851,-0.86665,0.17309,-0.066159,0.0079611,1.7005,0.3958,-1.15,1.1921e-07,5.9605e-08,-2.8312e-07
30.595,0.65645,9.008,6.663,1.9108,-0.010791,1.4979,0.11741,0.7626,-0.74085,-0.20651,-1.2247,-1.5982,1.4295,3.6144,0.63324,0.21243,0.81229,0.018358,1.4455,-0.45705,1.045,20.981,8.1062,26.941,0.47684,53.406,-13.113,16.689,-0.67534,-9.1348,-6.7019,-1.8532,0.0062636,-1.5019,-0.11796,0.75947,-0.7419,-0.21052,-1.2248,-1.6053,1.4317,3.6092,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,-6.6613e-16,5.1806,2.7277,3.662,-0.42706,1.0428,0.10963,0.30837,1.0198,-0.34039,-0.85918,0.17142,-0.068418,0.007608,1.6839,0.39262,-1.1546,1.1921e-07,-1.1921e-07,-3.7253e-07
30.6,0.62342,8.822,6.6184,1.9857,-0.014785,1.4943,0.11649,0.76583,-0.73977,-0.20238,-1.2246,-1.5908,1.4272,3.6196,0.65494,0.21958,0.8378,0.020266,1.498,-0.46873,1.0624,21.696,7.1526,25.511,1.9074,52.452,-11.682,17.405,-0.63801,-8.9203,-6.6482,-1.9442,0.012022,-1.4972,-0.11695,0.7626,-0.74085,-0.20651,-1.2247,-1.5982,1.4295,3.6144,0.75947,-0.7419,-0.21052,-1.2248,-1.6053,1.4317,3.6092,2.2204e-16,5.1343,2.6847,3.6764,-0.42786,1.0461,0.11017,0.30155,1.0123,-0.34494,-0.85381,0.17007,-0.071047,0.0072945,1.6741,0.38734,-1.1615,1.3411e-07,-2.9802e-08,-3.2783e-07
30.605,0.58288,8.5884,6.5737,2.0859,-0.020757,1.4903,0.11535,0.76917,-0.73865,-0.19812,-1.2245,-1.5832,1.4248,3.625,0.67639,0.22721,0.86284,0.021934,1.55,-0.48089,1.0803,21.458,7.6294,25.034,1.6689,51.975,-12.159,17.881,-0.60119,-8.7054,-6.5993,-2.032,0.016997,-1.4926,-0.11586,0.76583,-0.73977,-0.20238,-1.2246,-1.5908,1.4272,3.6196,0.7626,-0.74085,-0.20651,-1.2247,-1.5982,1.4295,3.6144,0,5.0867,2.6404,3.6914,-0.42868,1.0495,0.11072,0.29382,1.0023,-0.34813,-0.84676,0.16842,-0.073744,0.0069179,1.6586,0.38264,-1.1691,2.0862e-07,-1.1921e-07,-3.7253e-07
30.61,0.54777,8.3726,6.5205,2.1752,-0.025998,1.4857,0.11427,0.77262,-0.73749,-0.19373,-1.2244,-1.5753,1.4223,3.6305,0.69737,0.23436,0.88787,0.023603,1.6015,-0.4921,1.0989,20.981,7.1526,25.034,1.6689,51.498,-11.206,18.597,-0.55743,-8.427,-6.5309,-2.159,0.025995,-1.4864,-0.1146,0.76917,-0.73865,-0.19812,-1.2245,-1.5832,1.4248,3.625,0.76583,-0.73977,-0.20238,-1.2246,-1.5908,1.4272,3.6196,-6.6613e-16,5.0377,2.5947,3.707,-0.42953,1.053,0.11127,0.2857,0.99063,-0.35435,-0.83864,0.16639,-0.076734,0.0065675,1.646,0.37166,-1.1746,1.4901e-07,-1.4901e-07,-3.5763e-07
