30.58,0.78309,9.7387,6.8528,1.5912,0.011237,1.5173,0.1208,0.75355,-0.74387,-0.21814,-1.2249,-1.6188,1.4361,3.599,0.56768,0.18859,0.73194,0.01502,1.2839,-0.41914,0.99659,22.888,7.6294,27.18,1.4305,54.836,-12.875,15.02,-0.80014,-9.8264,-6.8763,-1.5531,-0.013899,-1.5198,-0.12122,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0,5.3108,2.8483,3.6221,-0.42478,1.0335,0.10798,0.33028,1.0491,-0.32975,-0.88132,0.17647,-0.061426,0.0085702,1.7251,0.41085,-1.1443,2.0862e-07,-1.1921e-07,-2.6822e-07
30.525,1.1256,11.49,7.3102,0.85375,0.050216,1.565,0.12848,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0.30661,0.09942,0.4127,0.0016689,0.6609,-0.27299,0.8564,24.319,7.6294,30.041,1.4305,56.505,-12.398,10.729,-1.1281,-11.51,-7.3172,-0.84572,-0.049576,-1.5651,-0.12849,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0,5.6664,3.1756,3.5184,-0.41775,1.0075,0.10206,0.38465,1.1004,-0.31856,-0.92553,0.18554,-0.045181,0.011314,1.8301,0.40642,-1.1101,3.2783e-07,2.9802e-07,-4.4704e-08
30.555,0.97137,10.7,7.1013,1.1812,0.037319,1.5435,0.12525,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0.45085,0.14854,0.59199,0.0078678,1.0042,-0.35357,0.92697,23.365,8.3446,29.802,0.47684,57.221,-14.067,12.875,-0.98233,-10.741,-7.1054,-1.1634,-0.037953,-1.5435,-0.12543,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0,5.4972,3.0202,3.5667,-0.42136,1.02,0.10526,0.35878,1.0791,-0.31645,-0.90509,0.18166,-0.051805,0.0099099,1.773,0.42308,-1.1244,2.5332e-07,5.9605e-08,-1.9372e-07
28.835,0.21485,-1.0378,0.23155,0.33624,0.4747,1.5705,-0.013799,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,-0.37932,-0.021219,0.033379,-0.092745,-0.091791,0.14758,-0.64492,15.497,3.3379,4.0531,-17.166,29.564,0,144,-0.19246,0.87487,-0.20915,-0.25346,-0.46312,-1.5713,0.012844,2.6019,0.0050328,1.1655,-0.19849,1.028,0.13405,-1.1975,2.6038,0.0051551,1.1652,-0.19805,1.0287,0.13328,-1.1932,0,0.051212,0.018561,-0.31059,0.33384,1.6031,-0.024121,-0.069385,0.14714,-0.07205,-0.2306,-0.0971,-0.17394,0.011535,-0.52424,-0.17642,-1.9048,2.4028e-07,1.2363e-07,3.6758e-07
30.545,1.0318,11.008,7.1948,1.0536,0.044312,1.5534,0.12658,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0.40293,0.13232,0.5331,0.0052452,0.89002,-0.32663,0.90218,24.08,8.3447,29.564,1.1921,57.697,-13.113,12.159,-1.0428,-11.07,-7.2102,-1.0242,-0.04612,-1.5545,-0.12679,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,8.8818e-16,5.5605,3.0784,3.5484,-0.4201,1.0154,0.10418,0.37111,1.0968,-0.31415,-0.91865,0.18431,-0.048461,0.010524,1.8029,0.42816,-1.1196,2.6822e-07,0,-1.6391e-07
30.455,0.31848,7.8008,4.7407,2.6381,-0.30781,1.2133,0.1061,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,0.060082,0.0095367,0.06938,0.0054836,0.1111,-0.1936,0.74553,0.71526,1.6689,4.7684,-1.1921,-4.53,13.59,-0.71526,-0.24447,-7.4496,-4.5079,-2.8027,0.33669,-1.1821,-0.10409,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,-4.4409e-16,5.8278,3.3265,3.4758,-0.41073,0.99004,0.095087,0.36417,0.91448,-0.51728,-0.76471,0.14498,-0.039933,0.016695,1.9568,-0.19327,-0.62228,5.9605e-08,5.9605e-08,-5.9605e-08
30.56,0.93502,10.532,7.0648,1.2523,0.033178,1.5395,0.12446,0.74308,-0.74735,-0.23173,-1.2252,-1.6423,1.444,3.5797,0.47517,0.15664,0.62037,0.0095367,1.0612,-0.36693,0.93985,24.319,8.1062,28.372,1.6689,56.982,-13.351,12.875,-0.94614,-10.58,-7.0745,-1.2322,-0.034149,-1.5401,-0.12467,0.74075,-0.74812,-0.23478,-1.2252,-1.6475,1.4458,3.575,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,-8.8818e-16,5.4631,2.9888,3.5767,-0.42201,1.0225,0.1058,0.35335,1.073,-0.31907,-0.90037,0.18068,-0.053644,0.0096458,1.7636,0.42035,-1.1282,2.5332e-07,2.9802e-08,-2.2352e-07
30.445,-0.11974,5.6623,3.3443,3.6339,-0.47726,1.0253,0.093988,0.71738,-0.75538,-0.266,-1.2255,-1.6969,1.4718,3.4854,0.063419,0.0071526,0.065565,0.0083447,0.13137,-0.22483,0.7503,-9.7752,-1.1921,-7.6294,-2.1458,-28.372,23.842,-7.6294,0.23334,-5.103,-3.0032,-3.8972,0.51944,-0.97875,-0.090836,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,-4.4409e-16,5.8318,3.3316,3.4756,-0.40974,0.98749,0.094132,0.34182,0.81893,-0.59449,-0.67558,0.12361,-0.037297,0.018334,1.9729,-0.44695,-0.37831,-2.9802e-08,2.9802e-08,-1.0431e-07
30.465,0.63445,9.2807,5.6948,1.9451,-0.18618,1.3425,0.11463,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,0.071764,0.016451,0.094414,0.0021458,0.13137,-0.18024,0.75054,7.1526,4.0531,15.02,-1.9074,14.305,4.53,3.5763,-0.5861,-9.0882,-5.5622,-2.0313,0.20403,-1.324,-0.11336,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,8.8818e-16,5.8215,3.3196,3.4768,-0.41168,0.99224,0.096041,0.38174,0.99131,-0.45484,-0.83134,0.16077,-0.039994,0.015576,1.9474,0.0029468,-0.78709,1.4901e-07,1.1921e-07,-4.4704e-08
30.49,1.06,11.246,6.973,1.0085,-0.012926,1.5164,0.1261,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,0.1483,0.045061,0.20671,-0.0011921,0.29683,-0.1955,0.78607,17.881,6.1989,26.941,-0.47684,42.915,-7.391,8.5831,-1.039,-11.168,-6.9246,-1.0438,0.020532,-1.5088,-0.12553,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0,5.7849,3.2847,3.4858,-0.41406,0.99755,0.098477,0.39738,1.0829,-0.36373,-0.91148,0.18062,-0.041182,0.013396,1.9028,0.27748,-1.0134,2.9802e-07,2.3842e-07,-2.9802e-08
30.44,-0.39593,4.307,2.4598,4.261,-0.58235,0.90565,0.086273,0.71705,-0.75542,-0.26634,-1.2255,-1.6976,1.473,3.4816,0.073194,0.0083447,0.073194,0.01049,0.15974,-0.24867,0.75793,452.52,29.564,39.816,103.23,251.53,-396.25,1402.8,0.51029,-3.731,-2.112,-4.5268,0.62313,-0.85672,-0.082906,2.6,0.0049191,1.1657,-0.19893,1.0274,0.13481,-1.201,2.6019,0.0050328,1.1655,-0.19849,1.028,0.13405,-1.1975,-4.4409e-16,5.8337,3.3342,3.4757,-0.40921,0.98599,0.093649,0.32865,0.76352,-0.63798,-0.6231,0.11108,-0.035428,0.019266,1.9806,-0.59295,-0.23297,-1.4901e-07,0,-1.4901e-07
30.515,1.1355,11.551,7.3032,0.84145,0.042459,1.5622,0.12852,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0.25892,0.083685,0.35214,-0.00023842,0.54908,-0.24819,0.83518,23.365,7.6294,30.041,0,54.121,-12.398,10.252,-1.1421,-11.605,-7.3172,-0.81429,-0.043083,-1.5635,-0.12865,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,-1.3323e-15,5.709,3.2147,3.5065,-0.41664,1.0042,0.10101,0.392,1.106,-0.32538,-0.93028,0.18611,-0.043514,0.01189,1.8557,0.38902,-1.0972,2.6822e-07,2.9802e-07,-7.4506e-08
30.48,0.94166,10.72,6.6224,1.2609,-0.063025,1.4679,0.12288,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0.1123,0.032186,0.15521,0.00023842,0.21553,-0.18239,0.76938,15.974,5.2452,22.65,-0.47684,33.617,-2.861,7.391,-0.90817,-10.585,-6.5462,-1.3275,0.07536,-1.457,-0.12204,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,-1.3323e-15,5.8038,3.3024,3.4809,-0.41309,0.99536,0.097491,0.39321,1.0533,-0.39365,-0.88775,0.17477,-0.041404,0.014069,1.9174,0.19014,-0.95121,2.0862e-07,2.6822e-07,-4.4704e-08
30.505,1.1325,11.56,7.2429,0.84422,0.029872,1.5529,0.1282,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,0.21291,0.067949,0.29206,-0.00023842,0.44227,-0.22411,0.81491,21.934,8.1062,29.564,0.23842,51.022,-10.729,10.014,-1.1318,-11.563,-7.2267,-0.84435,-0.027033,-1.5509,-0.12816,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0,5.7445,3.2473,3.4967,-0.41558,1.0013,0.099987,0.39633,1.1033,-0.33582,-0.92797,0.18509,-0.042103,0.012474,1.8759,0.35823,-1.0723,3.2783e-07,3.2783e-07,8.9407e-08
30.52,1.1296,11.504,7.3034,0.85664,0.045908,1.5631,0.12846,0.72783,-0.75235,-0.25196,-1.2254,-1.6759,1.4566,3.544,0.28229,0.091791,0.38266,0.00023842,0.60439,-0.26059,0.84567,23.365,8.1062,30.518,0.47684,55.313,-12.398,10.49,-1.1391,-11.555,-7.3066,-0.83333,-0.045936,-1.5637,-0.12866,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0,5.6886,3.196,3.5122,-0.41719,1.0058,0.10154,0.38927,1.1062,-0.32113,-0.92913,0.18599,-0.043773,0.01168,1.8464,0.39969,-1.0997,2.3842e-07,1.7881e-07,-1.3411e-07
30.475,0.85264,10.298,6.3633,1.4629,-0.098651,1.4325,0.12047,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,0.096321,0.026941,0.13256,0.00071526,0.18191,-0.17953,0.76199,13.113,5.9605,20.981,-0.95367,28.61,-1.4305,6.4373,-0.82126,-10.168,-6.2638,-1.5243,0.11191,-1.4193,-0.11967,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,-4.4409e-16,5.811,3.3092,3.4791,-0.41262,0.99431,0.097005,0.39224,1.0424,-0.40943,-0.87509,0.17131,-0.039945,0.014669,1.9341,0.14151,-0.89868,1.7881e-07,1.4901e-07,-1.1921e-07
30.485,0.99527,10.978,6.826,1.1422,-0.037186,1.4946,0.1244,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,0.13042,0.038862,0.17977,-0.00071526,0.25392,-0.18811,0.77748,18.12,6.6757,24.557,-0.95367,38.385,-5.7221,8.1062,-0.97655,-10.883,-6.7488,-1.1848,0.046815,-1.4846,-0.12385,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,-4.4409e-16,5.7951,3.2942,3.4831,-0.41357,0.99643,0.097982,0.39534,1.0679,-0.37901,-0.89988,0.17778,-0.041472,0.013716,1.9101,0.23367,-0.9845,2.3842e-07,1.4901e-07,5.9605e-08
30.55,1.008,10.902,7.165,1.0917,0.043467,1.5505,0.12609,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,0.42748,0.14019,0.56219,0.007391,0.947,-0.33951,0.9141,24.557,7.8678,29.087,2.1458,56.982,-12.875,11.921,-1.0124,-10.92,-7.1717,-1.089,-0.042594,-1.5505,-0.12616,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0,5.5296,3.0501,3.5573,-0.42072,1.0177,0.10472,0.36309,1.0811,-0.31759,-0.90858,0.18244,-0.051168,0.010079,1.7812,0.41902,-1.1275,2.3842e-07,5.9605e-08,-2.0862e-07
30.47,0.75775,9.8745,6.0773,1.6641,-0.13703,1.3939,0.11797,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,0.083208,0.020981,0.11158,0.0016689,0.1533,-0.1781,0.75555,11.444,4.53,17.166,-0.47684,21.934,2.1458,5.0068,-0.71191,-9.6861,-5.9586,-1.7536,0.154,-1.3774,-0.1168,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,4.4409e-16,5.8168,3.315,3.4778,-0.41215,0.99328,0.096521,0.38642,1.0144,-0.43361,-0.85366,0.16631,-0.041069,0.014997,1.9379,0.071556,-0.85461,1.1921e-07,8.9407e-08,-7.4506e-08
30.535,1.087,11.274,7.2501,0.94128,0.048702,1.5593,0.12773,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,0.35453,0.11587,0.47398,0.0030994,0.7751,-0.30017,0.87857,24.557,7.8678,30.279,1.6689,57.459,-13.59,11.206,-1.104,-11.382,-7.2871,-0.8903,-0.052489,-1.5638,-0.12815,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,0.72931,-0.75187,-0.24996,-1.2254,-1.6727,1.4552,3.5482,0,5.6169,3.1302,3.5324,-0.4189,1.0113,0.10311,0.37996,1.1045,-0.31476,-0.92641,0.18583,-0.04645,0.010968,1.8222,0.42396,-1.1184,2.6822e-07,0,-1.7881e-07
30.46,0.49037,8.6248,5.2737,2.253,-0.24127,1.2852,0.11078,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,0.064611,0.012398,0.079393,0.0040531,0.11706,-0.18477,0.74696,4.53,2.861,10.014,-1.4305,5.9605,8.8215,1.4305,-0.42413,-8.3058,-5.0696,-2.4026,0.26694,-1.2576,-0.10897,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,4.4409e-16,5.8251,3.3234,3.4761,-0.4112,0.99117,0.095564,0.37396,0.9562,-0.48487,-0.80089,0.1535,-0.039995,0.016134,1.9542,-0.089805,-0.71021,8.9407e-08,2.9802e-08,-2.9802e-08
30.54,1.0613,11.155,7.2301,0.99201,0.047245,1.5574,0.12723,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0.37885,0.12398,0.50354,0.0040531,0.83232,-0.31352,0.89002,24.319,8.1062,29.564,0.95368,57.221,-13.351,11.444,-1.0682,-11.19,-7.2403,-0.97873,-0.047314,-1.558,-0.12735,0.73264,-0.75078,-0.2455,-1.2253,-1.6655,1.4523,3.5569,0.73091,-0.75134,-0.2478,-1.2254,-1.6692,1.4538,3.5526,-4.4409e-16,5.5895,3.1051,3.5401,-0.4195,1.0133,0.10365,0.37509,1.0987,-0.31536,-0.92108,0.18476,-0.047495,0.010747,1.8116,0.42275,-1.1168,2.5332e-07,0,-2.6822e-07
