30.48,0.94166,10.72,6.6224,1.2609,-0.063025,1.4679,0.12288,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0.1123,0.032186,0.15521,0.00023842,0.21553,-0.18239,0.76938,15.974,5.2452,22.65,-0.47684,33.617,-2.861,7.391,-0.90817,-10.585,-6.5462,-1.3275,0.07536,-1.457,-0.12204,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,-1.3323e-15,5.8038,3.3024,3.4809,-0.41309,0.99536,0.097491,0.39321,1.0533,-0.39365,-0.88775,0.17477,-0.041404,0.014069,1.9174,0.19014,-0.95121,2.0862e-07,2.6822e-07,-4.4704e-08
30.49,1.06,11.246,6.973,1.0085,-0.012926,1.5164,0.1261,0.72134,-0.75441,-0.26083,-1.2254,-1.6894,1.4633,3.5195,0.1483,0.045061,0.20671,-0.0011921,0.29683,-0.1955,0.78607,17.881,6.1989,26.941,-0.47684,42.915,-7.391,8.5831,-1.039,-11.168,-6.9246,-1.0438,0.020532,-1.5088,-0.12553,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0,5.7849,3.2847,3.4858,-0.41406,0.99755,0.098477,0.39738,1.0829,-0.36373,-0.91148,0.18062,-0.041182,0.013396,1.9028,0.27748,-1.0134,2.9802e-07,2.3842e-07,-2.9802e-08
30.575,0.82012,9.9298,6.9007,1.5102,0.016287,1.5219,0.12169,0.75076,-0.7448,-0.22174,-1.225,-1.6251,1.4381,3.5941,0.54479,0.18096,0.70476,0.01359,1.229,-0.40626,0.98157,23.127,8.1062,27.657,0.95367,55.313,-13.113,15.02,-0.83379,-10.023,-6.9398,-1.4717,-0.019218,-1.5259,-0.12208,0.74808,-0.74569,-0.22521,-1.2251,-1.6311,1.4401,3.5892,0.74552,-0.74654,-0.22854,-1.2251,-1.6369,1.4421,3.5844,1.1102e-15,5.3512,2.8857,3.6099,-0.42406,1.0306,0.10743,0.33682,1.0569,-0.32736,-0.88741,0.17781,-0.059385,0.0088696,1.7377,0.41383,-1.1407,1.7881e-07,1.1921e-07,-2.6822e-07
30.725,0.057293,2.0473,5.3366,4.8668,-0.14422,1.4288,0.080784,0.87722,-0.70172,-0.061621,-1.2203,-1.3287,1.3523,3.7888,1.0929,0.37837,1.3819,0.044823,2.6391,-0.70643,1.6997,14.305,5.2452,18.597,0.71526,41.008,-6.6757,31.71,-0.056968,-2.1641,-5.3459,-4.8202,0.14385,-1.4285,-0.08155,0.87178,-0.7036,-0.068494,-1.2205,-1.3418,1.3558,3.7803,0.86642,-0.70546,-0.075272,-1.2207,-1.3547,1.3593,3.7721,1.1102e-16,3.6246,1.2184,4.228,-0.45681,1.158,0.12312,0.086027,0.73079,-0.43779,-0.67856,0.11536,-0.15581,-0.0040837,1.2668,0.19434,-1.4777,-5.3644e-07,-7.7486e-07,-8.0466e-07
30.485,0.99527,10.978,6.826,1.1422,-0.037186,1.4946,0.1244,0.72064,-0.75463,-0.26181,-1.2254,-1.6908,1.4643,3.5156,0.13042,0.038862,0.17977,-0.00071526,0.25392,-0.18811,0.77748,18.12,6.6757,24.557,-0.95367,38.385,-5.7221,8.1062,-0.97655,-10.883,-6.7488,-1.1848,0.046815,-1.4846,-0.12385,0.72002,-0.75481,-0.26266,-1.2254,-1.692,1.4652,3.5117,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,-4.4409e-16,5.7951,3.2942,3.4831,-0.41357,0.99643,0.097982,0.39534,1.0679,-0.37901,-0.89988,0.17778,-0.041472,0.013716,1.9101,0.23367,-0.9845,2.3842e-07,1.4901e-07,5.9605e-08
30.475,0.85264,10.298,6.3633,1.4629,-0.098651,1.4325,0.12047,0.71949,-0.75496,-0.26339,-1.2254,-1.693,1.4661,3.5079,0.096321,0.026941,0.13256,0.00071526,0.18191,-0.17953,0.76199,13.113,5.9605,20.981,-0.95367,28.61,-1.4305,6.4373,-0.82126,-10.168,-6.2638,-1.5243,0.11191,-1.4193,-0.11967,0.71903,-0.75508,-0.26401,-1.2254,-1.6938,1.467,3.5041,0.71864,-0.75517,-0.26453,-1.2254,-1.6945,1.4679,3.5003,-4.4409e-16,5.811,3.3092,3.4791,-0.41262,0.99431,0.097005,0.39224,1.0424,-0.40943,-0.87509,0.17131,-0.039945,0.014669,1.9341,0.14151,-0.89868,1.7881e-07,1.4901e-07,-1.1921e-07
30.55,1.008,10.902,7.165,1.0917,0.043467,1.5505,0.12609,0.73854,-0.74884,-0.23768,-1.2253,-1.6524,1.4475,3.5704,0.42748,0.14019,0.56219,0.007391,0.947,-0.33951,0.9141,24.557,7.8678,29.087,2.1458,56.982,-12.875,11.921,-1.0124,-10.92,-7.1717,-1.089,-0.042594,-1.5505,-0.12616,0.73645,-0.74953,-0.24043,-1.2253,-1.6571,1.4492,3.5658,0.73448,-0.75018,-0.24304,-1.2253,-1.6614,1.4508,3.5613,0,5.5296,3.0501,3.5573,-0.42072,1.0177,0.10472,0.36309,1.0811,-0.31759,-0.90858,0.18244,-0.051168,0.010079,1.7812,0.41902,-1.1275,2.3842e-07,5.9605e-08,-2.0862e-07
30.73,0.064638,1.7901,5.2793,4.974,-0.14635,1.4283,0.079228,0.88272,-0.69982,-0.054655,-1.22,-1.3154,1.3487,3.7974,1.107,0.38266,1.4007,0.045061,2.6796,-0.71359,1.7316,14.067,4.2915,18.835,0.23842,40.531,-7.1526,31.948,-0.059872,-1.8844,-5.3046,-4.9341,0.14564,-1.4283,-0.07979,0.87722,-0.70172,-0.061621,-1.2203,-1.3287,1.3523,3.7888,0.87178,-0.7036,-0.068494,-1.2205,-1.3418,1.3558,3.7803,1.1102e-16,3.5546,1.1463,4.2577,-0.45829,1.1636,0.12357,0.07761,0.71991,-0.43851,-0.67295,0.11298,-0.1594,-0.0046134,1.2477,0.18731,-1.4961,-6.2585e-07,-6.8545e-07,-8.2701e-07
30.745,0.089178,0.82994,5.1098,5.388,-0.15763,1.4262,0.073506,0.89965,-0.69395,-0.033208,-1.2193,-1.2742,1.3378,3.8241,1.1475,0.39792,1.4551,0.046015,2.8002,-0.73218,1.8284,13.59,5.0068,17.643,0.47684,40.054,-6.1989,32.425,-0.08385,-0.94185,-5.1319,-5.3403,0.15686,-1.4263,-0.074214,0.89394,-0.69593,-0.040447,-1.2196,-1.2881,1.3415,3.815,0.8883,-0.69789,-0.047596,-1.2198,-1.3018,1.3451,3.8061,1.1102e-16,3.3428,0.92484,4.3506,-0.46278,1.1809,0.12482,0.051492,0.67992,-0.44275,-0.65263,0.10475,-0.17095,-0.0062942,1.1876,0.1533,-1.5534,-7.3761e-07,-9.2387e-07,-8.7917e-07
30.72,0.055886,2.3449,5.3872,4.7413,-0.14091,1.4296,0.082555,0.87178,-0.7036,-0.068494,-1.2205,-1.3418,1.3558,3.7803,1.0786,0.37312,1.3633,0.044107,2.5981,-0.69976,1.668,14.543,5.7221,19.073,0.47684,41.008,-7.1526,31.233,-0.057165,-2.488,-5.4106,-4.678,0.13847,-1.43,-0.083319,0.86642,-0.70546,-0.075272,-1.2207,-1.3547,1.3593,3.7721,0.86112,-0.70728,-0.081955,-1.2209,-1.3674,1.3627,3.7639,0,3.6941,1.2896,4.1988,-0.45534,1.1524,0.12267,0.095223,0.74479,-0.43445,-0.68574,0.11814,-0.15163,-0.0035073,1.2858,0.20701,-1.4576,-4.9174e-07,-8.6427e-07,-8.1956e-07
30.595,0.65645,9.008,6.663,1.9108,-0.010791,1.4979,0.11741,0.7626,-0.74085,-0.20651,-1.2247,-1.5982,1.4295,3.6144,0.63324,0.21243,0.81229,0.018358,1.4455,-0.45705,1.045,20.981,8.1062,26.941,0.47684,53.406,-13.113,16.689,-0.67534,-9.1348,-6.7019,-1.8532,0.0062636,-1.5019,-0.11796,0.75947,-0.7419,-0.21052,-1.2248,-1.6053,1.4317,3.6092,0.75645,-0.74291,-0.2144,-1.2249,-1.6122,1.4339,3.6041,-6.6613e-16,5.1806,2.7277,3.662,-0.42706,1.0428,0.10963,0.30837,1.0198,-0.34039,-0.85918,0.17142,-0.068418,0.007608,1.6839,0.39262,-1.1546,1.1921e-07,-1.1921e-07,-3.7253e-07
30.505,1.1325,11.56,7.2429,0.84422,0.029872,1.5529,0.1282,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,0.21291,0.067949,0.29206,-0.00023842,0.44227,-0.22411,0.81491,21.934,8.1062,29.564,0.23842,51.022,-10.729,10.014,-1.1318,-11.563,-7.2267,-0.84435,-0.027033,-1.5509,-0.12816,0.72306,-0.75388,-0.25847,-1.2254,-1.6859,1.4613,3.5274,0.72215,-0.75416,-0.25972,-1.2254,-1.6878,1.4623,3.5234,0,5.7445,3.2473,3.4967,-0.41558,1.0013,0.099987,0.39633,1.1033,-0.33582,-0.92797,0.18509,-0.042103,0.012474,1.8759,0.35823,-1.0723,3.2783e-07,3.2783e-07,8.9407e-08
30.74,0.078604,1.1466,5.1595,5.2519,-0.1546,1.4261,0.075433,0.89394,-0.69593,-0.040447,-1.2196,-1.2881,1.3415,3.815,1.1339,0.39291,1.4374,0.045538,2.7602,-0.72598,1.796,12.875,4.7684,18.597,0,40.293,-6.1989,32.187,-0.075226,-1.2729,-5.1883,-5.1996,0.15302,-1.4275,-0.07624,0.8883,-0.69789,-0.047596,-1.2198,-1.3018,1.3451,3.8061,0.88272,-0.69982,-0.054655,-1.22,-1.3154,1.3487,3.7974,3.3307e-16,3.4137,0.99949,4.3191,-0.46128,1.175,0.12441,0.060474,0.69598,-0.44173,-0.66083,0.10777,-0.167,-0.0056917,1.2109,0.16731,-1.5337,-7.2271e-07,-1.1325e-06,-8.6427e-07
30.46,0.49037,8.6248,5.2737,2.253,-0.24127,1.2852,0.11078,0.71829,-0.75525,-0.26497,-1.2254,-1.6952,1.4688,3.4966,0.064611,0.012398,0.079393,0.0040531,0.11706,-0.18477,0.74696,4.53,2.861,10.014,-1.4305,5.9605,8.8215,1.4305,-0.42413,-8.3058,-5.0696,-2.4026,0.26694,-1.2576,-0.10897,0.71798,-0.7553,-0.26534,-1.2254,-1.6957,1.4698,3.4928,0.71768,-0.75535,-0.26568,-1.2255,-1.6963,1.4708,3.4891,4.4409e-16,5.8251,3.3234,3.4761,-0.4112,0.99117,0.095564,0.37396,0.9562,-0.48487,-0.80089,0.1535,-0.039995,0.016134,1.9542,-0.089805,-0.71021,8.9407e-08,2.9802e-08,-2.9802e-08
30.515,1.1355,11.551,7.3032,0.84145,0.042459,1.5622,0.12852,0.72646,-0.75279,-0.25381,-1.2254,-1.6788,1.4578,3.5398,0.25892,0.083685,0.35214,-0.00023842,0.54908,-0.24819,0.83518,23.365,7.6294,30.041,0,54.121,-12.398,10.252,-1.1421,-11.605,-7.3172,-0.81429,-0.043083,-1.5635,-0.12865,0.72521,-0.75319,-0.25551,-1.2254,-1.6814,1.459,3.5356,0.72408,-0.75355,-0.25706,-1.2254,-1.6838,1.4602,3.5315,-1.3323e-15,5.709,3.2147,3.5065,-0.41664,1.0042,0.10101,0.392,1.106,-0.32538,-0.93028,0.18611,-0.043514,0.01189,1.8557,0.38902,-1.0972,2.6822e-07,2.9802e-07,-7.4506e-08
30.635,0.36887,7.1398,6.2616,2.6999,-0.055537,1.4654,0.10816,0.79136,-0.73116,-0.16995,-1.2237,-1.532,1.4093,3.6592,0.79703,0.26989,1.0078,0.030279,1.8485,-0.54765,1.2019,18.835,7.1526,24.08,1.4305,48.161,-10.729,21.696,-0.37897,-7.2066,-6.2745,-2.6776,0.055253,-1.4663,-0.10858,0.78741,-0.7325,-0.17494,-1.2239,-1.5412,1.412,3.6533,0.78356,-0.7338,-0.17982,-1.224,-1.55,1.4147,3.6474,-2.2204e-16,4.7739,2.3468,3.7936,-0.43417,1.0719,0.114,0.24671,0.94539,-0.37501,-0.80696,0.15782,-0.091236,0.0047284,1.5811,0.34424,-1.2166,8.9407e-08,-2.6822e-07,-4.4703e-07
