0.259	0.0269086	5.53887	-0.149174	2.77908	0.0500591	2.21304	-0.0213523	0.00197155	-0.685259	0.00480327	-1.02055	-0.0293174	0.34181	-0.247088	0.0125729	0.0132918	0.011588	0.00452995	-0.124631	-0.78848	-0.903711	-0.000107684	-0.000357628	-8.42847e-05	0.000238419	-0.000933185	0.0337064	-0.00609457	-0.0284505	-5.56401	0.145222	-2.82409	-0.0497744	-2.26065	0.0230244	-0.283726	0.0982257	-1.26681	0.000280039	0.00119797	-0.000153487	
0.26	0.0262494	5.55066	-0.151604	2.74519	0.0500387	2.19035	-0.0206405	0.00198401	-0.685246	0.00481476	-1.02055	-0.0294429	0.341054	-0.247998	0.0124567	0.0126362	0.0114888	0.00488758	-0.12546	-0.75537	-0.909358	-0.000116182	-0.000655651	-9.91859e-05	0.000357628	-0.000828885	0.0331104	-0.00564754	-0.0276758	-5.5543	0.147225	-2.79986	-0.0499221	-2.23647	0.0221842	-0.277757	0.0961381	-1.25557	0.000274959	0.0011766	-0.000142041	
0.261	0.0254665	5.52274	-0.153417	2.73144	0.0502026	2.16768	-0.0198001	0.00199636	-0.685234	0.00482615	-1.02054	-0.0295692	0.340331	-0.248913	0.0123498	0.0123382	0.0113938	0.00476837	-0.126304	-0.723362	-0.914901	-0.000106869	-0.000298023	-9.49949e-05	-0.000119209	-0.000843778	0.0320077	-0.00554323	-0.0269086	-5.53887	0.149174	-2.77908	-0.0500591	-2.21304	0.0213523	-0.26876	0.0942023	-1.24765	0.00026779	0.00113724	-0.000137847	
0.262	0.0248476	5.52972	-0.155762	2.69955	0.0501619	2.14583	-0.0191223	0.00200857	-0.685222	0.00483742	-1.02054	-0.0296962	0.339639	-0.249833	0.0122085	0.0118613	0.0112713	0.00524521	-0.126978	-0.692278	-0.920117	-0.000141328	-0.000476837	-0.000122469	0.000476837	-0.000674278	0.0310838	-0.00521541	-0.0262494	-5.55066	0.151604	-2.74519	-0.0500387	-2.19035	0.0206405	-0.261034	0.0916397	-1.23902	0.000257723	0.00110043	-0.000131738	
0.263	0.0241715	5.52406	-0.157969	2.67666	0.0501455	2.12484	-0.0184054	0.00202063	-0.685211	0.00484856	-1.02053	-0.0298238	0.338977	-0.250758	0.0120616	0.0112057	0.01114	0.00488758	-0.127591	-0.662059	-0.925019	-0.000146916	-0.000655651	-0.000131316	-0.000357627	-0.00061281	0.0302196	-0.00490248	-0.0254665	-5.52274	0.153417	-2.73144	-0.0502026	-2.16768	0.0198001	-0.253027	0.0894907	-1.22645	0.000251089	0.00106966	-0.000125288	
0.264	0.0235713	5.5288	-0.160279	2.6484	0.0500621	2.10456	-0.0177596	0.00203254	-0.6852	0.00485955	-1.02053	-0.0299519	0.338344	-0.251688	0.0119125	0.01055	0.0109929	0.00476837	-0.128129	-0.632971	-0.929862	-0.000149012	-0.000655651	-0.000147149	-0.000119209	-0.000538304	0.0290871	-0.00484288	-0.0248476	-5.52972	0.155762	-2.69955	-0.0501619	-2.14583	0.0191223	-0.243948	0.0871492	-1.21916	0.000240302	0.00102348	-0.000122724	
0.265	0.0229589	5.52782	-0.162574	2.62407	0.0500097	2.08479	-0.0171088	0.0020443	-0.68519	0.00487041	-1.02053	-0.0300806	0.337739	-0.252622	0.0117619	0.00983477	0.0108583	0.00429153	-0.12872	-0.60463	-0.934511	-0.000150641	-0.000715256	-0.000134576	-0.000476837	-0.000590459	0.0283419	-0.00464916	-0.0241715	-5.52406	0.157969	-2.67666	-0.0501455	-2.12484	0.0184054	-0.237391	0.0856968	-1.20681	0.000235629	0.000994628	-0.000116767	
0.266	0.0223576	5.52332	-0.1648	2.60022	0.0499297	2.06492	-0.0164605	0.0020559	-0.685181	0.00488111	-1.02052	-0.0302097	0.337162	-0.253561	0.0115957	0.00929832	0.010693	0.00405312	-0.129104	-0.576884	-0.938624	-0.000166241	-0.000536441	-0.00016531	-0.000238419	-0.000383705	0.027746	-0.00411272	-0.0235713	-5.5288	0.160279	-2.6484	-0.0500621	-2.10456	0.0177596	-0.232999	0.0837615	-1.1984	0.000229742	0.000976445	-0.000106718	
0.267	0.0217042	5.50025	-0.166645	2.58638	0.0499247	2.04545	-0.0157614	0.00206732	-0.685172	0.00489162	-1.02052	-0.0303392	0.336612	-0.254504	0.0114182	0.00888109	0.0105128	0.00345707	-0.129446	-0.550121	-0.942826	-0.000177417	-0.000417233	-0.000180211	-0.000596047	-0.000342727	0.0267625	-0.00420213	-0.0229589	-5.52782	0.162574	-2.62407	-0.0500097	-2.08479	0.0171088	-0.224537	0.0816082	-1.19203	0.000220395	0.00093588	-0.000104662	
0.268	0.0212046	5.51301	-0.169187	2.55526	0.0497258	2.02703	-0.0152199	0.00207855	-0.685164	0.00490195	-1.02051	-0.0304689	0.336088	-0.25545	0.0112364	0.00810623	0.0103344	0.00309944	-0.129741	-0.524074	-0.946581	-0.000181841	-0.00077486	-0.000178348	-0.000357628	-0.000294298	0.0260472	-0.00375509	-0.0223576	-5.52332	0.1648	-2.60022	-0.0499297	-2.06492	0.0164605	-0.218874	0.0801498	-1.18223	0.000215039	0.000909865	-9.80125e-05	
0.269	0.0206596	5.51251	-0.171467	2.53262	0.0495734	2.00933	-0.0146427	0.0020896	-0.685157	0.0049121	-1.02051	-0.0305989	0.335589	-0.2564	0.0110494	0.00727177	0.0101444	0.00214577	-0.130007	-0.49895	-0.950366	-0.000186963	-0.000834465	-0.00018999	-0.000953674	-0.000266358	0.0251234	-0.00378489	-0.0217042	-5.50025	0.166645	-2.58638	-0.0499247	-2.04545	0.0157614	-0.210128	0.0779549	-1.17515	0.000206267	0.000871437	-9.58831e-05	
0.27	0.0201875	5.5215	-0.17375	2.50426	0.0493813	1.99193	-0.0141277	0.00210045	-0.68515	0.00492203	-1.02051	-0.0307291	0.335114	-0.257354	0.0108485	0.00649691	0.00993209	0.00154972	-0.130162	-0.474572	-0.953764	-0.000200933	-0.00077486	-0.000212342	-0.000596047	-0.0001546	0.0243783	-0.00339746	-0.0212046	-5.51301	0.169187	-2.55526	-0.0497258	-2.02703	0.0152199	-0.205497	0.076404	-1.16633	0.00020018	0.00084798	-8.93275e-05	
0.271	0.0196583	5.51611	-0.176011	2.48412	0.0492233	1.97478	-0.0135637	0.00211111	-0.685144	0.00493176	-1.02051	-0.0308594	0.334664	-0.258311	0.010656	0.00572205	0.00973325	0.000476837	-0.130346	-0.45073	-0.957102	-0.000192551	-0.00077486	-0.000198836	-0.00107288	-0.000184402	0.0238419	-0.00333786	-0.0206596	-5.51251	0.171467	-2.53262	-0.0495734	-2.00933	0.0146427	-0.200318	0.0753486	-1.15638	0.000196125	0.000823498	-8.46976e-05	
0.272	0.0191993	5.52058	-0.178305	2.4586	0.0490202	1.95809	-0.0130619	0.00212155	-0.685139	0.00494128	-1.02051	-0.0309899	0.334236	-0.259271	0.0104466	0.00494719	0.00951532	-0.000357628	-0.130435	-0.427663	-0.960112	-0.000209315	-0.00077486	-0.000217929	-0.000834465	-8.9407e-05	0.023067	-0.00301003	-0.0201875	-5.5215	0.17375	-2.50426	-0.0493813	-1.99193	0.0141277	-0.19523	0.07382	-1.1515	0.000189596	0.000797363	-7.89723e-05	
0.273	0.0187038	5.51512	-0.180472	2.43937	0.0488566	1.94185	-0.0125324	0.0021318	-0.685135	0.00495058	-1.02051	-0.0311204	0.333831	-0.260235	0.0102434	0.00411272	0.00930019	-0.00166893	-0.130558	-0.405222	-0.963181	-0.000203261	-0.000834465	-0.000215136	-0.0013113	-0.000122935	0.0224411	-0.00306964	-0.0196583	-5.51611	0.176011	-2.48412	-0.0492233	-1.97478	0.0135637	-0.188962	0.0724334	-1.14316	0.000183585	0.000767548	-7.64969e-05	
0.274	0.0182964	5.52833	-0.182895	2.41106	0.0485891	1.92626	-0.0120895	0.00214182	-0.685132	0.00495964	-1.02052	-0.031251	0.333448	-0.2612	0.0100257	0.00309944	0.00906643	-0.00286102	-0.13057	-0.383347	-0.965834	-0.000217697	-0.00101328	-0.000233762	-0.00119209	-1.11759e-05	0.0218749	-0.00265241	-0.0191993	-5.52058	0.178305	-2.4586	-0.0490202	-1.95809	0.0130619	-0.184637	0.0709687	-1.13524	0.000178001	0.000746355	-7.04764e-05	
0.275	0.01777	5.50547	-0.184717	2.40066	0.0484601	1.9105	-0.0115245	0.00215161	-0.68513	0.00496846	-1.02052	-0.0313815	0.333085	-0.262169	0.00979216	0.00244379	0.0088173	-0.00441074	-0.130493	-0.362277	-0.968426	-0.000233528	-0.000655651	-0.000249129	-0.00154972	7.63685e-05	0.0210702	-0.0025928	-0.0187037	-5.51512	0.180472	-2.43937	-0.0488566	-1.94185	0.0125324	-0.178341	0.0691364	-1.12893	0.000169921	0.000715446	-6.7491e-05	
0.276	0.0174299	5.52687	-0.187236	2.36912	0.0481279	1.89598	-0.0111461	0.00216118	-0.685128	0.00497703	-1.02053	-0.0315119	0.332743	-0.26314	0.00956235	0.0013113	0.00856677	-0.00572205	-0.130422	-0.341803	-0.97087	-0.000229804	-0.00113249	-0.000250526	-0.0013113	7.07805e-05	0.0204742	-0.00244379	-0.0182964	-5.52833	0.182895	-2.41106	-0.0485891	-1.92625	0.0120895	-0.173943	0.0681871	-1.12174	0.000165045	0.000691232	-6.3507e-05	
0.277	0.0170078	5.52498	-0.18938	2.34946	0.0478769	1.88141	-0.0106875	0.0021705	-0.685128	0.00498533	-1.02053	-0.0316422	0.332422	-0.264113	0.00932277	0.000357628	0.00830181	-0.00739098	-0.130266	-0.321865	-0.973135	-0.000239583	-0.000953674	-0.000264961	-0.00166893	0.000156462	0.0199378	-0.00226498	-0.01777	-5.50547	0.184717	-2.40066	-0.0484601	-1.9105	0.0115245	-0.169024	0.0667107	-1.11466	0.000160281	0.000672579	-5.77231e-05	
0.278	0.0166566	5.53695	-0.191674	2.32275	0.047589	1.86719	-0.0102966	0.00217958	-0.685129	0.00499337	-1.02054	-0.0317723	0.332119	-0.265088	0.00908528	-0.000715256	0.00803638	-0.0089407	-0.130121	-0.302285	-0.975102	-0.000237487	-0.00107288	-0.000265427	-0.00154972	0.000145286	0.0195801	-0.00196695	-0.0174299	-5.52687	0.187236	-2.36912	-0.0481279	-1.89598	0.0111461	-0.166396	0.0661277	-1.10659	0.00015708	0.000654969	-5.28752e-05	
0.279	0.016235	5.52679	-0.193542	2.3083	0.0473612	1.8535	-0.00983833	0.00218841	-0.68513	0.00500111	-1.02055	-0.0319021	0.331836	-0.266065	0.00882219	-0.00166893	0.00774534	-0.0109673	-0.129845	-0.283718	-0.977009	-0.000263099	-0.000953674	-0.000291039	-0.00202656	0.000275671	0.0185668	-0.00190735	-0.0170078	-5.52498	0.18938	-2.34946	-0.0478769	-1.88141	0.0106875	-0.159792	0.0640993	-1.10213	0.000147256	0.000620873	-5.15532e-05	
0.28	0.0159454	5.54678	-0.195989	2.27839	0.046999	1.84024	-0.00950526	0.00219698	-0.685133	0.00500858	-1.02057	-0.0320317	0.33157	-0.267044	0.00857585	-0.00286102	0.00746688	-0.0126362	-0.129621	-0.26536	-0.978798	-0.000246335	-0.00119209	-0.000278465	-0.00166893	0.000223517	0.0183582	-0.00178814	-0.0166566	-5.53695	0.191674	-2.32275	-0.047589	-1.86719	0.0102966	-0.15732	0.0637641	-1.09278	0.000145825	0.000606961	-4.64832e-05	
0.281	0.0155807	5.54487	-0.198026	2.26099	0.0467278	1.82753	-0.00910501	0.00220531	-0.685137	0.00501576	-1.02058	-0.0321611	0.331322	-0.268024	0.00832626	-0.00399351	0.00718096	-0.0149012	-0.129376	-0.247896	-0.980556	-0.000249594	-0.00113249	-0.000285916	-0.00226498	0.000245869	0.0174642	-0.00175834	-0.016235	-5.52679	0.193542	-2.3083	-0.0473612	-1.8535	0.00983833	-0.150777	0.0621531	-1.09047	0.00013782	0.000574596	-4.58716e-05	
0.282	0.0152668	5.55231	-0.200127	2.23859	0.0464188	1.81501	-0.0087505	0.00221337	-0.685143	0.00502264	-1.0206	-0.0322902	0.331092	-0.269006	0.00806572	-0.0051856	0.00688061	-0.0170469	-0.129059	-0.2307	-0.981957	-0.000260537	-0.00119209	-0.000300352	-0.00214577	0.00031665	0.0171959	-0.00140071	-0.0159454	-5.54678	0.195989	-2.27839	-0.046999	-1.84024	0.00950526	-0.148755	0.061469	-1.08242	0.00013408	0.000559735	-4.02973e-05	
0.283	0.0149164	5.54814	-0.202041	2.2217	0.0461461	1.80238	-0.00835835	0.00222117	-0.685149	0.00502921	-1.02062	-0.0324189	0.330878	-0.26999	0.00779796	-0.00625849	0.00657048	-0.0193119	-0.128701	-0.213832	-0.983387	-0.000267756	-0.00107288	-0.00031013	-0.00226498	0.000357628	0.0168681	-0.00143051	-0.0155807	-5.54487	0.198026	-2.26099	-0.0467278	-1.82753	0.00910501	-0.145936	0.060584	-1.07709	0.000131083	0.000547698	-3.50419e-05	
0.284	0.0145846	5.54578	-0.204098	2.20439	0.045846	1.79016	-0.00798465	0.0022287	-0.685156	0.00503548	-1.02064	-0.0325472	0.33068	-0.270974	0.00753114	-0.00739098	0.0062678	-0.0216961	-0.128333	-0.19747	-0.98452	-0.000266824	-0.00113249	-0.00030268	-0.00238418	0.000368804	0.0163615	-0.00113249	-0.0152668	-5.55231	0.200127	-2.23859	-0.0464188	-1.81501	0.0087505	-0.143012	0.0600697	-1.0717	0.000127764	0.000530028	-3.12653e-05	
0.285	0.0143396	5.56392	-0.206217	2.17938	0.0454874	1.77934	-0.00770586	0.00223597	-0.685165	0.00504143	-1.02066	-0.0326752	0.330498	-0.27196	0.00726967	-0.0089407	0.00595115	-0.0244379	-0.128012	-0.181913	-0.98592	-0.000261469	-0.00154972	-0.00031665	-0.00274181	0.000320375	0.0155568	-0.00140071	-0.0149164	-5.54814	0.202041	-2.2217	-0.0461461	-1.80238	0.00835835	-0.135378	0.0583111	-1.06605	0.000117787	0.000489201	-3.41514e-05	
0.286	0.0140783	5.5686	-0.208169	2.15836	0.0451672	1.76777	-0.00738983	0.00224296	-0.685175	0.00504705	-1.02069	-0.0328028	0.330332	-0.272947	0.00698795	-0.0100732	0.00562426	-0.0267029	-0.127561	-0.166595	-0.986814	-0.000281725	-0.00113249	-0.000326894	-0.00226498	0.00045076	0.0153184	-0.00089407	-0.0145846	-5.54578	0.204098	-2.20439	-0.045846	-1.79016	0.00798465	-0.134679	0.0577292	-1.05995	0.000116835	0.000487795	-2.59416e-05	
0.287	0.0137891	5.57282	-0.210144	2.14062	0.0448353	1.75709	-0.00706952	0.00224967	-0.685187	0.00505235	-1.02072	-0.0329299	0.33018	-0.273935	0.00671227	-0.0115633	0.0052969	-0.0298023	-0.127133	-0.151634	-0.987679	-0.000275671	-0.00149012	-0.00032736	-0.00309944	0.000428408	0.0149608	-0.000864267	-0.0143396	-5.56392	0.206217	-2.17938	-0.0454874	-1.77934	0.00770586	-0.131549	0.0572612	-1.05688	0.000112534	0.000467069	-2.38975e-05	
0.288	0.0134903	5.56424	-0.2118	2.12735	0.0445607	1.74605	-0.00672112	0.0022561	-0.685199	0.0050573	-1.02075	-0.0330565	0.330043	-0.274923	0.00643148	-0.0126958	0.00495277	-0.0325441	-0.126619	-0.13721	-0.988424	-0.000280794	-0.00113249	-0.000344124	-0.00274182	0.00051409	0.0144243	-0.000745058	-0.0140783	-5.5686	0.208169	-2.15836	-0.0451672	-1.76777	0.00738983	-0.129489	0.0562636	-1.04918	0.000108794	0.000455	-1.87002e-05	
0.289	0.0132918	5.58411	-0.214043	2.10241	0.0441526	1.73627	-0.00648426	0.00226226	-0.685214	0.00506193	-1.02079	-0.0331827	0.32992	-0.275912	0.00615464	-0.0143647	0.00462867	-0.0356436	-0.126205	-0.123173	-0.989139	-0.000276836	-0.00166893	-0.0003241	-0.00309944	0.000413507	0.0140369	-0.000715256	-0.0137891	-5.57282	0.210144	-2.14062	-0.0448353	-1.75709	0.00706952	-0.125663	0.0559795	-1.04471	0.000105378	0.000433055	-1.86898e-05	
0.29	0.0130428	5.58745	-0.215877	2.08469	0.04383	1.72604	-0.00619217	0.00226813	-0.68523	0.00506622	-1.02083	-0.0333085	0.329811	-0.276902	0.00587525	-0.0157952	0.00428502	-0.038743	-0.125717	-0.109285	-0.989675	-0.000279397	-0.00143051	-0.000343658	-0.00309944	0.000488013	0.0138879	-0.000536442	-0.0134903	-5.56424	0.2118	-2.12735	-0.0445607	-1.74605	0.00672112	-0.122652	0.0549285	-1.03736	0.000101158	0.000418851	-1.41548e-05	
0.291	0.0128242	5.59203	-0.217763	2.06603	0.0434819	1.7161	-0.00592082	0.00227372	-0.685247	0.00507016	-1.02087	-0.0334336	0.329715	-0.277892	0.00558793	-0.0171661	0.00393856	-0.0417232	-0.125181	-0.0959933	-0.990033	-0.000287313	-0.00137091	-0.000346452	-0.00298023	0.000536442	0.0132918	-0.000357628	-0.0132918	-5.58411	0.214043	-2.10241	-0.0441526	-1.73627	0.00648426	-0.121186	0.0543792	-1.03499	9.79181e-05	0.000407143	-1.04198e-05	
0.292	0.0125835	5.5913	-0.219356	2.05219	0.0432029	1.70692	-0.00564135	0.00227904	-0.685265	0.00507375	-1.02091	-0.0335584	0.329631	-0.278882	0.00531389	-0.0187159	0.00359025	-0.0452995	-0.124726	-0.0832677	-0.99051	-0.000274042	-0.00154972	-0.000348315	-0.00357628	0.000454493	0.0127256	-0.000476837	-0.0130428	-5.58745	0.215877	-2.08469	-0.04383	-1.72604	0.00619216	-0.115909	0.0536212	-1.03306	9.15915e-05	0.000376955	-1.18715e-05	
0.293	0.0124263	5.60769	-0.221289	2.02894	0.0428019	1.6979	-0.00543115	0.00228405	-0.685286	0.00507697	-1.02096	-0.0336825	0.329561	-0.279873	0.00501727	-0.0203252	0.00322517	-0.0485182	-0.124138	-0.0707209	-0.990689	-0.000296626	-0.00160932	-0.000365078	-0.00321865	0.000588596	0.0125468	-0.000178814	-0.0128242	-5.59203	0.217763	-2.06603	-0.0434819	-1.7161	0.00592082	-0.115023	0.052951	-1.02794	8.87625e-05	0.00037116	-6.69666e-06	
0.294	0.0122206	5.61374	-0.22312	2.01213	0.0424288	1.68918	-0.00518381	0.00228877	-0.685308	0.00507983	-1.02101	-0.0338061	0.329502	-0.280864	0.00472018	-0.0219941	0.00286242	-0.0522137	-0.12356	-0.058502	-0.990897	-0.000297091	-0.00166893	-0.00036275	-0.00369549	0.00057742	0.012219	-0.000208616	-0.0125835	-5.5913	0.219356	-2.05219	-0.0432029	-1.70692	0.00564135	-0.112376	0.0524353	-1.02102	8.54766e-05	0.000355594	-3.59261e-06	
0.295	0.0120395	5.62047	-0.224817	1.99445	0.0420824	1.68053	-0.00495301	0.0022932	-0.685331	0.00508233	-1.02107	-0.0339291	0.329455	-0.281855	0.0044289	-0.0236034	0.00249408	-0.0557899	-0.12299	-0.0466108	-0.991017	-0.000291271	-0.00160933	-0.000368338	-0.00357628	0.000569969	0.0118911	-0.000119209	-0.0124263	-5.60769	0.221289	-2.02894	-0.0428019	-1.6979	0.00543115	-0.11064	0.0520167	-1.01697	8.25814e-05	0.00034282	-1.25799e-06	
0.296	0.0118502	5.62468	-0.226526	1.97874	0.0417381	1.67217	-0.00471809	0.00229734	-0.685357	0.00508446	-1.02113	-0.0340515	0.32942	-0.282846	0.00414113	-0.0252724	0.00212947	-0.0596046	-0.12242	-0.0350177	-0.990957	-0.000287779	-0.00166893	-0.000364613	-0.0038147	0.000569969	0.0115931	5.96046e-05	-0.0122206	-5.61373	0.22312	-2.01213	-0.0424288	-1.68918	0.00518381	-0.109088	0.0517742	-1.01189	8.03677e-05	0.000332111	2.08693e-06	
0.297	0.0117198	5.63794	-0.228177	1.9579	0.0413609	1.66401	-0.00452923	0.00230118	-0.685384	0.0050862	-1.02119	-0.0341732	0.329397	-0.283837	0.00383751	-0.0269413	0.00173831	-0.0631809	-0.12175	-0.0237524	-0.990719	-0.000303611	-0.00166893	-0.000391156	-0.00357628	0.000670552	0.0112653	0.000238419	-0.0120395	-5.62047	0.224817	-1.99445	-0.0420824	-1.68053	0.00495301	-0.106662	0.0508171	-1.00863	7.5293e-05	0.000317244	4.52432e-06	
0.298	0.011548	5.6454	-0.229973	1.94187	0.0409846	1.65632	-0.00431631	0.00230472	-0.685412	0.00508757	-1.02126	-0.0342944	0.329384	-0.284827	0.00354345	-0.028789	0.00137277	-0.0673532	-0.121173	-0.0127256	-0.99051	-0.000294065	-0.00184774	-0.000365544	-0.00417233	0.00057742	0.0110269	0.000208616	-0.0118502	-5.62468	0.226526	-1.97874	-0.0417381	-1.67217	0.00471809	-0.103724	0.0505962	-1.0044	7.24117e-05	0.000299971	4.45272e-06	
0.299	0.011371	5.64545	-0.231431	1.92931	0.0406819	1.64874	-0.00409297	0.00230798	-0.685443	0.00508857	-1.02133	-0.034415	0.329382	-0.285818	0.00325288	-0.0305176	0.000998843	-0.0715256	-0.120614	-0.00217557	-0.990331	-0.000290573	-0.00172853	-0.000373926	-0.00417233	0.000558794	0.01055	0.000178814	-0.0117198	-5.63795	0.228177	-1.9579	-0.0413609	-1.66401	0.00452923	-0.101971	0.0504039	-1.00288	6.94345e-05	0.000285476	6.67895e-06	
0.3	0.0112688	5.66256	-0.233183	1.90769	0.0402846	1.64127	-0.00393399	0.00231093	-0.685475	0.00508918	-1.02141	-0.034535	0.32939	-0.286807	0.00295718	-0.0323653	0.000614207	-0.0754595	-0.11998	0.00840425	-0.989884	-0.000295695	-0.00184775	-0.000384636	-0.00393391	0.000633299	0.0105798	0.000447035	-0.011548	-5.6454	0.229973	-1.94187	-0.0409846	-1.65632	0.00431631	-0.102421	0.0501614	-0.995582	6.86355e-05	0.000285773	1.31677e-05	
0.301	0.011079	5.65661	-0.234488	1.89859	0.0399828	1.63401	-0.00369822	0.00231359	-0.685509	0.0050894	-1.02149	-0.0346543	0.329409	-0.287797	0.00265916	-0.0340939	0.000220723	-0.0798702	-0.119332	0.0184178	-0.989586	-0.000298023	-0.00172853	-0.000393484	-0.00441074	0.000648201	0.0100136	0.000298023	-0.011371	-5.64545	0.231431	-1.92931	-0.0406819	-1.64874	0.00409297	-0.0979159	0.049094	-0.992934	6.20741e-05	0.000260811	1.15322e-05	
0.302	0.0109162	5.65609	-0.235899	1.88734	0.0396885	1.62706	-0.00349095	0.00231597	-0.685545	0.00508925	-1.02157	-0.0347731	0.329437	-0.288786	0.00237767	-0.0359416	-0.000153668	-0.0844002	-0.118773	0.0282526	-0.98902	-0.000281492	-0.00184774	-0.000374392	-0.00452995	0.000558794	0.00983476	0.000566244	-0.0112688	-5.66256	0.233183	-1.90769	-0.0402846	-1.64127	0.00393399	-0.0981031	0.0497667	-0.990514	6.29659e-05	0.000256434	1.4576e-05	
