0.259,0.026909,5.5389,-0.14917,2.7791,0.050059,2.213,-0.021352,0.0019715,-0.68526,0.0048033,-1.0206,-0.029317,0.34181,-0.24709,0.012573,0.013292,0.011588,0.0045299,-0.12463,-0.78848,-0.90371,-0.00010768,-0.00035763,-8.4285e-05,0.00023842,-0.00093319,0.033706,-0.0060946,-0.028451,-5.564,0.14522,-2.8241,-0.049774,-2.2607,0.023024,-0.28373,0.098226,-1.2668,0.00028004,0.001198,-0.00015349
0.26,0.026249,5.5507,-0.1516,2.7452,0.050039,2.1904,-0.02064,0.001984,-0.68525,0.0048148,-1.0206,-0.029443,0.34105,-0.248,0.012457,0.012636,0.011489,0.0048876,-0.12546,-0.75537,-0.90936,-0.00011618,-0.00065565,-9.9186e-05,0.00035763,-0.00082889,0.03311,-0.0056475,-0.027676,-5.5543,0.14722,-2.7999,-0.049922,-2.2365,0.022184,-0.27776,0.096138,-1.2556,0.00027496,0.0011766,-0.00014204
0.261,0.025466,5.5227,-0.15342,2.7314,0.050203,2.1677,-0.0198,0.0019964,-0.68523,0.0048262,-1.0205,-0.029569,0.34033,-0.24891,0.01235,0.012338,0.011394,0.0047684,-0.1263,-0.72336,-0.9149,-0.00010687,-0.00029802,-9.4995e-05,-0.00011921,-0.00084378,0.032008,-0.0055432,-0.026909,-5.5389,0.14917,-2.7791,-0.050059,-2.213,0.021352,-0.26876,0.094202,-1.2476,0.00026779,0.0011372,-0.00013785
0.262,0.024848,5.5297,-0.15576,2.6995,0.050162,2.1458,-0.019122,0.0020086,-0.68522,0.0048374,-1.0205,-0.029696,0.33964,-0.24983,0.012209,0.011861,0.011271,0.0052452,-0.12698,-0.69228,-0.92012,-0.00014133,-0.00047684,-0.00012247,0.00047684,-0.00067428,0.031084,-0.0052154,-0.026249,-5.5507,0.1516,-2.7452,-0.050039,-2.1904,0.02064,-0.26103,0.09164,-1.239,0.00025772,0.0011004,-0.00013174
0.263,0.024171,5.5241,-0.15797,2.6767,0.050146,2.1248,-0.018405,0.0020206,-0.68521,0.0048486,-1.0205,-0.029824,0.33898,-0.25076,0.012062,0.011206,0.01114,0.0048876,-0.12759,-0.66206,-0.92502,-0.00014692,-0.00065565,-0.00013132,-0.00035763,-0.00061281,0.03022,-0.0049025,-0.025466,-5.5227,0.15342,-2.7314,-0.050203,-2.1677,0.0198,-0.25303,0.089491,-1.2265,0.00025109,0.0010697,-0.00012529
0.264,0.023571,5.5288,-0.16028,2.6484,0.050062,2.1046,-0.01776,0.0020325,-0.6852,0.0048595,-1.0205,-0.029952,0.33834,-0.25169,0.011912,0.01055,0.010993,0.0047684,-0.12813,-0.63297,-0.92986,-0.00014901,-0.00065565,-0.00014715,-0.00011921,-0.0005383,0.029087,-0.0048429,-0.024848,-5.5297,0.15576,-2.6995,-0.050162,-2.1458,0.019122,-0.24395,0.087149,-1.2192,0.0002403,0.0010235,-0.00012272
0.265,0.022959,5.5278,-0.16257,2.6241,0.05001,2.0848,-0.017109,0.0020443,-0.68519,0.0048704,-1.0205,-0.030081,0.33774,-0.25262,0.011762,0.0098348,0.010858,0.0042915,-0.12872,-0.60463,-0.93451,-0.00015064,-0.00071526,-0.00013458,-0.00047684,-0.00059046,0.028342,-0.0046492,-0.024171,-5.5241,0.15797,-2.6767,-0.050146,-2.1248,0.018405,-0.23739,0.085697,-1.2068,0.00023563,0.00099463,-0.00011677
0.266,0.022358,5.5233,-0.1648,2.6002,0.04993,2.0649,-0.01646,0.0020559,-0.68518,0.0048811,-1.0205,-0.03021,0.33716,-0.25356,0.011596,0.0092983,0.010693,0.0040531,-0.1291,-0.57688,-0.93862,-0.00016624,-0.00053644,-0.00016531,-0.00023842,-0.00038371,0.027746,-0.0041127,-0.023571,-5.5288,0.16028,-2.6484,-0.050062,-2.1046,0.01776,-0.233,0.083762,-1.1984,0.00022974,0.00097645,-0.00010672
0.267,0.021704,5.5003,-0.16664,2.5864,0.049925,2.0455,-0.015761,0.0020673,-0.68517,0.0048916,-1.0205,-0.030339,0.33661,-0.2545,0.011418,0.0088811,0.010513,0.0034571,-0.12945,-0.55012,-0.94283,-0.00017742,-0.00041723,-0.00018021,-0.00059605,-0.00034273,0.026763,-0.0042021,-0.022959,-5.5278,0.16257,-2.6241,-0.05001,-2.0848,0.017109,-0.22454,0.081608,-1.192,0.00022039,0.00093588,-0.00010466
0.268,0.021205,5.513,-0.16919,2.5553,0.049726,2.027,-0.01522,0.0020786,-0.68516,0.004902,-1.0205,-0.030469,0.33609,-0.25545,0.011236,0.0081062,0.010334,0.0030994,-0.12974,-0.52407,-0.94658,-0.00018184,-0.00077486,-0.00017835,-0.00035763,-0.0002943,0.026047,-0.0037551,-0.022358,-5.5233,0.1648,-2.6002,-0.04993,-2.0649,0.01646,-0.21887,0.08015,-1.1822,0.00021504,0.00090987,-9.8013e-05
0.269,0.02066,5.5125,-0.17147,2.5326,0.049573,2.0093,-0.014643,0.0020896,-0.68516,0.0049121,-1.0205,-0.030599,0.33559,-0.2564,0.011049,0.0072718,0.010144,0.0021458,-0.13001,-0.49895,-0.95037,-0.00018696,-0.00083446,-0.00018999,-0.00095367,-0.00026636,0.025123,-0.0037849,-0.021704,-5.5003,0.16664,-2.5864,-0.049925,-2.0455,0.015761,-0.21013,0.077955,-1.1751,0.00020627,0.00087144,-9.5883e-05
0.27,0.020188,5.5215,-0.17375,2.5043,0.049381,1.9919,-0.014128,0.0021004,-0.68515,0.004922,-1.0205,-0.030729,0.33511,-0.25735,0.010849,0.0064969,0.0099321,0.0015497,-0.13016,-0.47457,-0.95376,-0.00020093,-0.00077486,-0.00021234,-0.00059605,-0.0001546,0.024378,-0.0033975,-0.021205,-5.513,0.16919,-2.5553,-0.049726,-2.027,0.01522,-0.2055,0.076404,-1.1663,0.00020018,0.00084798,-8.9328e-05
0.271,0.019658,5.5161,-0.17601,2.4841,0.049223,1.9748,-0.013564,0.0021111,-0.68514,0.0049318,-1.0205,-0.030859,0.33466,-0.25831,0.010656,0.0057221,0.0097333,0.00047684,-0.13035,-0.45073,-0.9571,-0.00019255,-0.00077486,-0.00019884,-0.0010729,-0.0001844,0.023842,-0.0033379,-0.02066,-5.5125,0.17147,-2.5326,-0.049573,-2.0093,0.014643,-0.20032,0.075349,-1.1564,0.00019613,0.0008235,-8.4698e-05
0.272,0.019199,5.5206,-0.1783,2.4586,0.04902,1.9581,-0.013062,0.0021215,-0.68514,0.0049413,-1.0205,-0.03099,0.33424,-0.25927,0.010447,0.0049472,0.0095153,-0.00035763,-0.13043,-0.42766,-0.96011,-0.00020932,-0.00077486,-0.00021793,-0.00083446,-8.9407e-05,0.023067,-0.00301,-0.020188,-5.5215,0.17375,-2.5043,-0.049381,-1.9919,0.014128,-0.19523,0.07382,-1.1515,0.0001896,0.00079736,-7.8972e-05
0.273,0.018704,5.5151,-0.18047,2.4394,0.048857,1.9419,-0.012532,0.0021318,-0.68514,0.0049506,-1.0205,-0.03112,0.33383,-0.26023,0.010243,0.0041127,0.0093002,-0.0016689,-0.13056,-0.40522,-0.96318,-0.00020326,-0.00083446,-0.00021514,-0.0013113,-0.00012293,0.022441,-0.0030696,-0.019658,-5.5161,0.17601,-2.4841,-0.049223,-1.9748,0.013564,-0.18896,0.072433,-1.1432,0.00018358,0.00076755,-7.6497e-05
0.274,0.018296,5.5283,-0.1829,2.4111,0.048589,1.9263,-0.012089,0.0021418,-0.68513,0.0049596,-1.0205,-0.031251,0.33345,-0.2612,0.010026,0.0030994,0.0090664,-0.002861,-0.13057,-0.38335,-0.96583,-0.0002177,-0.0010133,-0.00023376,-0.0011921,-1.1176e-05,0.021875,-0.0026524,-0.019199,-5.5206,0.1783,-2.4586,-0.04902,-1.9581,0.013062,-0.18464,0.070969,-1.1352,0.000178,0.00074635,-7.0476e-05
0.275,0.01777,5.5055,-0.18472,2.4007,0.04846,1.9105,-0.011525,0.0021516,-0.68513,0.0049685,-1.0205,-0.031381,0.33309,-0.26217,0.0097922,0.0024438,0.0088173,-0.0044107,-0.13049,-0.36228,-0.96843,-0.00023353,-0.00065565,-0.00024913,-0.0015497,7.6369e-05,0.02107,-0.0025928,-0.018704,-5.5151,0.18047,-2.4394,-0.048857,-1.9419,0.012532,-0.17834,0.069136,-1.1289,0.00016992,0.00071545,-6.7491e-05
0.276,0.01743,5.5269,-0.18724,2.3691,0.048128,1.896,-0.011146,0.0021612,-0.68513,0.004977,-1.0205,-0.031512,0.33274,-0.26314,0.0095624,0.0013113,0.0085668,-0.0057221,-0.13042,-0.3418,-0.97087,-0.0002298,-0.0011325,-0.00025053,-0.0013113,7.0781e-05,0.020474,-0.0024438,-0.018296,-5.5283,0.1829,-2.4111,-0.048589,-1.9263,0.012089,-0.17394,0.068187,-1.1217,0.00016505,0.00069123,-6.3507e-05
0.277,0.017008,5.525,-0.18938,2.3495,0.047877,1.8814,-0.010688,0.0021705,-0.68513,0.0049853,-1.0205,-0.031642,0.33242,-0.26411,0.0093228,0.00035763,0.0083018,-0.007391,-0.13027,-0.32187,-0.97313,-0.00023958,-0.00095367,-0.00026496,-0.0016689,0.00015646,0.019938,-0.002265,-0.01777,-5.5055,0.18472,-2.4007,-0.04846,-1.9105,0.011525,-0.16902,0.066711,-1.1147,0.00016028,0.00067258,-5.7723e-05
0.278,0.016657,5.537,-0.19167,2.3228,0.047589,1.8672,-0.010297,0.0021796,-0.68513,0.0049934,-1.0205,-0.031772,0.33212,-0.26509,0.0090853,-0.00071526,0.0080364,-0.0089407,-0.13012,-0.30229,-0.9751,-0.00023749,-0.0010729,-0.00026543,-0.0015497,0.00014529,0.01958,-0.0019669,-0.01743,-5.5269,0.18724,-2.3691,-0.048128,-1.896,0.011146,-0.1664,0.066128,-1.1066,0.00015708,0.00065497,-5.2875e-05
0.279,0.016235,5.5268,-0.19354,2.3083,0.047361,1.8535,-0.0098383,0.0021884,-0.68513,0.0050011,-1.0206,-0.031902,0.33184,-0.26606,0.0088222,-0.0016689,0.0077453,-0.010967,-0.12984,-0.28372,-0.97701,-0.0002631,-0.00095367,-0.00029104,-0.0020266,0.00027567,0.018567,-0.0019073,-0.017008,-5.525,0.18938,-2.3495,-0.047877,-1.8814,0.010688,-0.15979,0.064099,-1.1021,0.00014726,0.00062087,-5.1553e-05
0.28,0.015945,5.5468,-0.19599,2.2784,0.046999,1.8402,-0.0095053,0.002197,-0.68513,0.0050086,-1.0206,-0.032032,0.33157,-0.26704,0.0085758,-0.002861,0.0074669,-0.012636,-0.12962,-0.26536,-0.9788,-0.00024633,-0.0011921,-0.00027846,-0.0016689,0.00022352,0.018358,-0.0017881,-0.016657,-5.537,0.19167,-2.3228,-0.047589,-1.8672,0.010297,-0.15732,0.063764,-1.0928,0.00014583,0.00060696,-4.6483e-05
0.281,0.015581,5.5449,-0.19803,2.261,0.046728,1.8275,-0.009105,0.0022053,-0.68514,0.0050158,-1.0206,-0.032161,0.33132,-0.26802,0.0083263,-0.0039935,0.007181,-0.014901,-0.12938,-0.2479,-0.98056,-0.00024959,-0.0011325,-0.00028592,-0.002265,0.00024587,0.017464,-0.0017583,-0.016235,-5.5268,0.19354,-2.3083,-0.047361,-1.8535,0.0098383,-0.15078,0.062153,-1.0905,0.00013782,0.0005746,-4.5872e-05
0.282,0.015267,5.5523,-0.20013,2.2386,0.046419,1.815,-0.0087505,0.0022134,-0.68514,0.0050226,-1.0206,-0.03229,0.33109,-0.26901,0.0080657,-0.0051856,0.0068806,-0.017047,-0.12906,-0.2307,-0.98196,-0.00026054,-0.0011921,-0.00030035,-0.0021458,0.00031665,0.017196,-0.0014007,-0.015945,-5.5468,0.19599,-2.2784,-0.046999,-1.8402,0.0095053,-0.14875,0.061469,-1.0824,0.00013408,0.00055974,-4.0297e-05
0.283,0.014916,5.5481,-0.20204,2.2217,0.046146,1.8024,-0.0083584,0.0022212,-0.68515,0.0050292,-1.0206,-0.032419,0.33088,-0.26999,0.007798,-0.0062585,0.0065705,-0.019312,-0.1287,-0.21383,-0.98339,-0.00026776,-0.0010729,-0.00031013,-0.002265,0.00035763,0.016868,-0.0014305,-0.015581,-5.5449,0.19803,-2.261,-0.046728,-1.8275,0.009105,-0.14594,0.060584,-1.0771,0.00013108,0.0005477,-3.5042e-05
0.284,0.014585,5.5458,-0.2041,2.2044,0.045846,1.7902,-0.0079846,0.0022287,-0.68516,0.0050355,-1.0206,-0.032547,0.33068,-0.27097,0.0075311,-0.007391,0.0062678,-0.021696,-0.12833,-0.19747,-0.98452,-0.00026682,-0.0011325,-0.00030268,-0.0023842,0.0003688,0.016362,-0.0011325,-0.015267,-5.5523,0.20013,-2.2386,-0.046419,-1.815,0.0087505,-0.14301,0.06007,-1.0717,0.00012776,0.00053003,-3.1265e-05
0.285,0.01434,5.5639,-0.20622,2.1794,0.045487,1.7793,-0.0077059,0.002236,-0.68517,0.0050414,-1.0207,-0.032675,0.3305,-0.27196,0.0072697,-0.0089407,0.0059511,-0.024438,-0.12801,-0.18191,-0.98592,-0.00026147,-0.0015497,-0.00031665,-0.0027418,0.00032038,0.015557,-0.0014007,-0.014916,-5.5481,0.20204,-2.2217,-0.046146,-1.8024,0.0083584,-0.13538,0.058311,-1.066,0.00011779,0.0004892,-3.4151e-05
0.286,0.014078,5.5686,-0.20817,2.1584,0.045167,1.7678,-0.0073898,0.002243,-0.68517,0.005047,-1.0207,-0.032803,0.33033,-0.27295,0.0069879,-0.010073,0.0056243,-0.026703,-0.12756,-0.16659,-0.98681,-0.00028172,-0.0011325,-0.00032689,-0.002265,0.00045076,0.015318,-0.00089407,-0.014585,-5.5458,0.2041,-2.2044,-0.045846,-1.7902,0.0079846,-0.13468,0.057729,-1.0599,0.00011684,0.0004878,-2.5942e-05
0.287,0.013789,5.5728,-0.21014,2.1406,0.044835,1.7571,-0.0070695,0.0022497,-0.68519,0.0050523,-1.0207,-0.03293,0.33018,-0.27393,0.0067123,-0.011563,0.0052969,-0.029802,-0.12713,-0.15163,-0.98768,-0.00027567,-0.0014901,-0.00032736,-0.0030994,0.00042841,0.014961,-0.00086427,-0.01434,-5.5639,0.20622,-2.1794,-0.045487,-1.7793,0.0077059,-0.13155,0.057261,-1.0569,0.00011253,0.00046707,-2.3897e-05
0.288,0.01349,5.5642,-0.2118,2.1273,0.044561,1.7461,-0.0067211,0.0022561,-0.6852,0.0050573,-1.0208,-0.033057,0.33004,-0.27492,0.0064315,-0.012696,0.0049528,-0.032544,-0.12662,-0.13721,-0.98842,-0.00028079,-0.0011325,-0.00034412,-0.0027418,0.00051409,0.014424,-0.00074506,-0.014078,-5.5686,0.20817,-2.1584,-0.045167,-1.7678,0.0073898,-0.12949,0.056264,-1.0492,0.00010879,0.000455,-1.87e-05
0.289,0.013292,5.5841,-0.21404,2.1024,0.044153,1.7363,-0.0064843,0.0022623,-0.68521,0.0050619,-1.0208,-0.033183,0.32992,-0.27591,0.0061546,-0.014365,0.0046287,-0.035644,-0.12621,-0.12317,-0.98914,-0.00027684,-0.0016689,-0.0003241,-0.0030994,0.00041351,0.014037,-0.00071526,-0.013789,-5.5728,0.21014,-2.1406,-0.044835,-1.7571,0.0070695,-0.12566,0.05598,-1.0447,0.00010538,0.00043306,-1.869e-05
0.29,0.013043,5.5874,-0.21588,2.0847,0.04383,1.726,-0.0061922,0.0022681,-0.68523,0.0050662,-1.0208,-0.033308,0.32981,-0.2769,0.0058753,-0.015795,0.004285,-0.038743,-0.12572,-0.10928,-0.98967,-0.0002794,-0.0014305,-0.00034366,-0.0030994,0.00048801,0.013888,-0.00053644,-0.01349,-5.5642,0.2118,-2.1273,-0.044561,-1.7461,0.0067211,-0.12265,0.054928,-1.0374,0.00010116,0.00041885,-1.4155e-05
0.291,0.012824,5.592,-0.21776,2.066,0.043482,1.7161,-0.0059208,0.0022737,-0.68525,0.0050702,-1.0209,-0.033434,0.32971,-0.27789,0.0055879,-0.017166,0.0039386,-0.041723,-0.12518,-0.095993,-0.99003,-0.00028731,-0.0013709,-0.00034645,-0.0029802,0.00053644,0.013292,-0.00035763,-0.013292,-5.5841,0.21404,-2.1024,-0.044153,-1.7363,0.0064843,-0.12119,0.054379,-1.035,9.7918e-05,0.00040714,-1.042e-05
0.292,0.012583,5.5913,-0.21936,2.0522,0.043203,1.7069,-0.0056413,0.002279,-0.68527,0.0050738,-1.0209,-0.033558,0.32963,-0.27888,0.0053139,-0.018716,0.0035903,-0.045299,-0.12473,-0.083268,-0.99051,-0.00027404,-0.0015497,-0.00034831,-0.0035763,0.00045449,0.012726,-0.00047684,-0.013043,-5.5874,0.21588,-2.0847,-0.04383,-1.726,0.0061922,-0.11591,0.053621,-1.0331,9.1592e-05,0.00037695,-1.1871e-05
0.293,0.012426,5.6077,-0.22129,2.0289,0.042802,1.6979,-0.0054312,0.0022841,-0.68529,0.005077,-1.021,-0.033682,0.32956,-0.27987,0.0050173,-0.020325,0.0032252,-0.048518,-0.12414,-0.070721,-0.99069,-0.00029663,-0.0016093,-0.00036508,-0.0032186,0.0005886,0.012547,-0.00017881,-0.012824,-5.592,0.21776,-2.066,-0.043482,-1.7161,0.0059208,-0.11502,0.052951,-1.0279,8.8762e-05,0.00037116,-6.6967e-06
0.294,0.012221,5.6137,-0.22312,2.0121,0.042429,1.6892,-0.0051838,0.0022888,-0.68531,0.0050798,-1.021,-0.033806,0.3295,-0.28086,0.0047202,-0.021994,0.0028624,-0.052214,-0.12356,-0.058502,-0.9909,-0.00029709,-0.0016689,-0.00036275,-0.0036955,0.00057742,0.012219,-0.00020862,-0.012583,-5.5913,0.21936,-2.0522,-0.043203,-1.7069,0.0056413,-0.11238,0.052435,-1.021,8.5477e-05,0.00035559,-3.5926e-06
0.295,0.012039,5.6205,-0.22482,1.9945,0.042082,1.6805,-0.004953,0.0022932,-0.68533,0.0050823,-1.0211,-0.033929,0.32945,-0.28186,0.0044289,-0.023603,0.0024941,-0.05579,-0.12299,-0.046611,-0.99102,-0.00029127,-0.0016093,-0.00036834,-0.0035763,0.00056997,0.011891,-0.00011921,-0.012426,-5.6077,0.22129,-2.0289,-0.042802,-1.6979,0.0054312,-0.11064,0.052017,-1.017,8.2581e-05,0.00034282,-1.258e-06
0.296,0.01185,5.6247,-0.22653,1.9787,0.041738,1.6722,-0.0047181,0.0022973,-0.68536,0.0050845,-1.0211,-0.034051,0.32942,-0.28285,0.0041411,-0.025272,0.0021295,-0.059605,-0.12242,-0.035018,-0.99096,-0.00028778,-0.0016689,-0.00036461,-0.0038147,0.00056997,0.011593,5.9605e-05,-0.012221,-5.6137,0.22312,-2.0121,-0.042429,-1.6892,0.0051838,-0.10909,0.051774,-1.0119,8.0368e-05,0.00033211,2.0869e-06
0.297,0.01172,5.6379,-0.22818,1.9579,0.041361,1.664,-0.0045292,0.0023012,-0.68538,0.0050862,-1.0212,-0.034173,0.3294,-0.28384,0.0038375,-0.026941,0.0017383,-0.063181,-0.12175,-0.023752,-0.99072,-0.00030361,-0.0016689,-0.00039116,-0.0035763,0.00067055,0.011265,0.00023842,-0.012039,-5.6205,0.22482,-1.9945,-0.042082,-1.6805,0.004953,-0.10666,0.050817,-1.0086,7.5293e-05,0.00031724,4.5243e-06
0.298,0.011548,5.6454,-0.22997,1.9419,0.040985,1.6563,-0.0043163,0.0023047,-0.68541,0.0050876,-1.0213,-0.034294,0.32938,-0.28483,0.0035435,-0.028789,0.0013728,-0.067353,-0.12117,-0.012726,-0.99051,-0.00029406,-0.0018477,-0.00036554,-0.0041723,0.00057742,0.011027,0.00020862,-0.01185,-5.6247,0.22653,-1.9787,-0.041738,-1.6722,0.0047181,-0.10372,0.050596,-1.0044,7.2412e-05,0.00029997,4.4527e-06
0.299,0.011371,5.6455,-0.23143,1.9293,0.040682,1.6487,-0.004093,0.002308,-0.68544,0.0050886,-1.0213,-0.034415,0.32938,-0.28582,0.0032529,-0.030518,0.00099884,-0.071526,-0.12061,-0.0021756,-0.99033,-0.00029057,-0.0017285,-0.00037393,-0.0041723,0.00055879,0.01055,0.00017881,-0.01172,-5.638,0.22818,-1.9579,-0.041361,-1.664,0.0045292,-0.10197,0.050404,-1.0029,6.9434e-05,0.00028548,6.6789e-06
0.3,0.011269,5.6626,-0.23318,1.9077,0.040285,1.6413,-0.003934,0.0023109,-0.68547,0.0050892,-1.0214,-0.034535,0.32939,-0.28681,0.0029572,-0.032365,0.00061421,-0.075459,-0.11998,0.0084043,-0.98988,-0.0002957,-0.0018478,-0.00038464,-0.0039339,0.0006333,0.01058,0.00044703,-0.011548,-5.6454,0.22997,-1.9419,-0.040985,-1.6563,0.0043163,-0.10242,0.050161,-0.99558,6.8636e-05,0.00028577,1.3168e-05
0.301,0.011079,5.6566,-0.23449,1.8986,0.039983,1.634,-0.0036982,0.0023136,-0.68551,0.0050894,-1.0215,-0.034654,0.32941,-0.2878,0.0026592,-0.034094,0.00022072,-0.07987,-0.11933,0.018418,-0.98959,-0.00029802,-0.0017285,-0.00039348,-0.0044107,0.0006482,0.010014,0.00029802,-0.011371,-5.6455,0.23143,-1.9293,-0.040682,-1.6487,0.004093,-0.097916,0.049094,-0.99293,6.2074e-05,0.00026081,1.1532e-05
0.302,0.010916,5.6561,-0.2359,1.8873,0.039689,1.6271,-0.003491,0.002316,-0.68554,0.0050893,-1.0216,-0.034773,0.32944,-0.28879,0.0023777,-0.035942,-0.00015367,-0.0844,-0.11877,0.028253,-0.98902,-0.00028149,-0.0018477,-0.00037439,-0.0045299,0.00055879,0.0098348,0.00056624,-0.011269,-5.6626,0.23318,-1.9077,-0.040285,-1.6413,0.003934,-0.098103,0.049767,-0.99051,6.2966e-05,0.00025643,1.4576e-05
0.303,0.010843,5.6769,-0.2376,1.8651,0.039279,1.6203,-0.0033624,0.002318,-0.68558,0.0050887,-1.0217,-0.034891,0.32948,-0.28977,0.0020768,-0.037968,-0.00054948,-0.088692,-0.11812,0.038117,-0.98833,-0.00030082,-0.0020266,-0.00039581,-0.0042915,0.00065565,0.0098646,0.00068545,-0.011079,-5.6566,0.23449,-1.8986,-0.039983,-1.634,0.0036982,-0.096962,0.048972,-0.98495,6.0184e-05,0.00025136,1.9808e-05
0.304,0.010672,5.6701,-0.23894,1.8571,0.03899,1.6136,-0.0031438,0.0023198,-0.68562,0.0050878,-1.0217,-0.035009,0.32952,-0.29076,0.0017858,-0.039756,-0.00092713,-0.093341,-0.11754,0.047386,-0.98783,-0.00029104,-0.0017881,-0.00037765,-0.0046492,0.00057742,0.0092685,0.00050664,-0.010916,-5.6561,0.2359,-1.8873,-0.039689,-1.6271,0.003491,-0.093398,0.048646,-0.98374,5.6299e-05,0.00023095,1.7437e-05
