0.326,0.0092693,5.8338,-0.26488,1.598,0.032024,1.5139,-0.00062455,0.0022861,-0.68705,0.0049656,-1.0251,-0.037437,0.33255,-0.31221,-0.0044566,-0.090003,-0.0098152,-0.21565,-0.10421,0.20787,-0.95895,-0.00026892,-0.0024438,-0.00040931,-0.0063181,0.00058115,0.0060499,0.0019073,-0.0093529,-5.8255,0.26308,-1.6141,-0.032555,-1.5206,0.00080637,-0.077811,0.047084,-0.92663,1.7944e-05,7.9548e-05,5.8079e-05
0.381,0.0086514,6.1458,-0.29252,1.435,0.023566,1.4536,0.0015817,0.0016784,-0.69633,0.0038204,-1.0481,-0.042535,0.35133,-0.36129,-0.016627,-0.24712,-0.030948,-0.62227,-0.084531,0.45604,-0.81581,-0.00018859,-0.0026822,-0.00035507,-0.0076294,0.00024214,0.0041723,0.0033081,-0.0086924,-6.1372,0.29214,-1.4314,-0.023676,-1.4537,-0.0015272,-0.078443,0.055449,-0.88286,-1.0736e-05,-2.8931e-05,0.00010328
0.354,0.0089804,6.0241,-0.28398,1.4362,0.026036,1.464,0.00077628,0.0020595,-0.69068,0.0045277,-1.034,-0.040163,0.34045,-0.33819,-0.011253,-0.16809,-0.02095,-0.41378,-0.091925,0.34496,-0.89532,-0.00021909,-0.0029206,-0.00038976,-0.007391,0.00034645,0.0043511,0.0027716,-0.0089835,-6.0106,0.28296,-1.4432,-0.02634,-1.4661,-0.00070985,-0.074885,0.050653,-0.89419,-5.3376e-06,-9.3877e-06,8.4981e-05
0.4,0.0082855,6.2294,-0.29444,1.4883,0.023388,1.4557,0.0019926,0.0013292,-0.70156,0.0031659,-1.0613,-0.044099,0.36075,-0.37615,-0.019908,-0.29963,-0.037546,-0.76568,-0.080243,0.53152,-0.75108,-0.00016112,-0.0025034,-0.00034133,-0.0072718,0.00021607,0.0038743,0.0034869,-0.0083115,-6.2183,0.29445,-1.4823,-0.023356,-1.4552,-0.0019628,-0.080194,0.057929,-0.88245,-1.2536e-05,-3.1914e-05,0.00011175
0.267,0.021704,5.5003,-0.16664,2.5864,0.049925,2.0455,-0.015761,0.0020673,-0.68517,0.0048916,-1.0205,-0.030339,0.33661,-0.2545,0.011418,0.0088811,0.010513,0.0034571,-0.12945,-0.55012,-0.94283,-0.00017742,-0.00041723,-0.00018021,-0.00059605,-0.00034273,0.026763,-0.0042021,-0.022959,-5.5278,0.16257,-2.6241,-0.05001,-2.0848,0.017109,-0.22454,0.081608,-1.192,0.00022039,0.00093588,-0.00010466
0.256,0.029236,5.5723,-0.14326,2.85,0.049617,2.2855,-0.023883,0.0019335,-0.6853,0.0047683,-1.0206,-0.028946,0.34428,-0.2444,0.012862,0.014424,0.011821,0.0033379,-0.12165,-0.89326,-0.88485,-6.5425e-05,-0.00047684,-4.0047e-05,0.00035763,-0.0012368,0.037134,-0.0069141,-0.030949,-5.6066,0.13955,-2.8924,-0.0491,-2.3369,0.025749,-0.31297,0.10639,-1.2989,0.00030858,0.0013216,-0.00017255
0.404,0.0081989,6.2495,-0.29464,1.503,0.023467,1.4567,0.0020651,0.001248,-0.70278,0.0030124,-1.0645,-0.044417,0.36292,-0.37912,-0.020545,-0.31012,-0.038877,-0.79489,-0.079364,0.54735,-0.73656,-0.00016752,-0.0025034,-0.00033621,-0.0071526,0.00027567,0.0040233,0.0038445,-0.0082303,-6.2377,0.29451,-1.4969,-0.023418,-1.4564,-0.0020346,-0.082071,0.058762,-0.88274,-9.6099e-06,-2.2458e-05,0.00011502
0.265,0.022959,5.5278,-0.16257,2.6241,0.05001,2.0848,-0.017109,0.0020443,-0.68519,0.0048704,-1.0205,-0.030081,0.33774,-0.25262,0.011762,0.0098348,0.010858,0.0042915,-0.12872,-0.60463,-0.93451,-0.00015064,-0.00071526,-0.00013458,-0.00047684,-0.00059046,0.028342,-0.0046492,-0.024171,-5.5241,0.15797,-2.6767,-0.050146,-2.1248,0.018405,-0.23739,0.085697,-1.2068,0.00023563,0.00099463,-0.00011677
0.382,0.008682,6.1606,-0.29281,1.4316,0.023495,1.4536,0.0015738,0.0016616,-0.69658,0.0037891,-1.0487,-0.04262,0.35179,-0.3621,-0.016807,-0.2501,-0.031309,-0.6299,-0.084285,0.46024,-0.81241,-0.00018044,-0.0029802,-0.00036019,-0.0076293,0.00024587,0.0042021,0.0033975,-0.0087181,-6.1528,0.29248,-1.4286,-0.023556,-1.4542,-0.0015188,-0.081133,0.056341,-0.88138,-6.3407e-06,-1.6403e-05,0.00010628
0.362,0.0089168,6.0646,-0.28736,1.423,0.024975,1.4586,0.0010434,0.0019618,-0.69213,0.0043463,-1.0376,-0.040887,0.34336,-0.34525,-0.012952,-0.19163,-0.023993,-0.47505,-0.089411,0.37864,-0.87354,-0.00020582,-0.0029206,-0.00037905,-0.0077486,0.00028312,0.0041425,0.002712,-0.0088716,-6.0408,0.28637,-1.4322,-0.025298,-1.4595,-0.001025,-0.074472,0.051876,-0.89061,-9.3057e-06,-2.385e-05,8.9764e-05
0.367,0.0089121,6.0984,-0.28924,1.4161,0.024426,1.4568,0.0011575,0.001894,-0.69313,0.0042208,-1.0401,-0.041329,0.34531,-0.34958,-0.013961,-0.20653,-0.025854,-0.51379,-0.08804,0.39917,-0.85905,-0.00019628,-0.0033379,-0.00036554,-0.0078678,0.00021979,0.0042021,0.0029504,-0.0088148,-6.0622,0.28814,-1.4287,-0.024743,-1.4567,-0.0011904,-0.075895,0.053115,-0.88722,-7.9844e-06,-2.2904e-05,9.42e-05
0.332,0.0091489,5.8782,-0.26998,1.548,0.030456,1.4978,-0.00022094,0.0022538,-0.68765,0.0048981,-1.0266,-0.038051,0.33391,-0.31792,-0.006035,-0.10574,-0.012258,-0.25499,-0.10106,0.2411,-0.94736,-0.00025402,-0.002563,-0.00040419,-0.0067949,0.00049174,0.0053346,0.0019968,-0.0091796,-5.866,0.26843,-1.5636,-0.030922,-1.5032,0.0003511,-0.074627,0.047352,-0.91823,9.2422e-06,4.471e-05,6.3121e-05
0.452,0.0065956,6.3784,-0.28459,1.8199,0.028094,1.471,0.0030004,9.1621e-05,-0.72032,0.00077673,-1.1105,-0.047937,0.39368,-0.4099,-0.027152,-0.41008,-0.05352,-1.1002,-0.06685,0.72709,-0.54464,-0.00011536,-0.0015497,-0.00026799,-0.0052452,0.0002645,0.0034571,0.0042915,-0.0066025,-6.3657,0.28522,-1.8071,-0.027844,-1.4699,-0.0029988,-0.081723,0.06163,-0.88637,-8.2583e-06,-1.5005e-05,0.00012761
0.249,0.033945,5.6366,-0.13294,2.9827,0.047934,2.4301,-0.029385,0.0018423,-0.68541,0.0046849,-1.0206,-0.028123,0.35135,-0.23836,0.013082,0.017166,0.011959,0.00083446,-0.1131,-1.1283,-0.83747,0.013082,0.017166,0.011959,0.00083446,-0.1131,-1.1283,-0.83747,-5.5511e-17,-5.0671,0.15105,-2.1989,-0.055693,-1.4292,-0.00010231,0.015449,0.0079039,-0.93437,-6.8695e-05,-0.00012846,-5.2732e-05
0.349,0.0089404,5.9805,-0.28121,1.4596,0.02688,1.4691,0.00064228,0.0021135,-0.68987,0.0046285,-1.032,-0.0397,0.33877,-0.33369,-0.010145,-0.15342,-0.019022,-0.37646,-0.09365,0.32282,-0.90838,-0.00022794,-0.0029206,-0.00039488,-0.0076294,0.00040233,0.0042021,0.002414,-0.0089999,-5.9786,0.28023,-1.4618,-0.027205,-1.4714,-0.00052768,-0.072711,0.049203,-0.89914,-6.6627e-06,-1.1412e-05,7.8433e-05
0.403,0.0082349,6.2479,-0.29464,1.4982,0.023438,1.4567,0.0020356,0.0012685,-0.70247,0.0030513,-1.0637,-0.044338,0.36237,-0.37838,-0.020377,-0.30762,-0.038541,-0.78773,-0.079639,0.54333,-0.74041,-0.00014412,-0.0026822,-0.0003227,-0.0072718,0.00014901,0.0040233,0.0035167,-0.0083536,-6.2523,0.2948,-1.4834,-0.023323,-1.4563,-0.0019548,-0.082851,0.059496,-0.88075,-7.9797e-06,-2.3832e-05,0.00011334
0.433,0.0072903,6.3448,-0.29084,1.6705,0.025594,1.4653,0.0026408,0.0005867,-0.71282,0.0017451,-1.0905,-0.046617,0.38047,-0.39883,-0.024786,-0.37664,-0.048052,-0.99051,-0.072312,0.65866,-0.62433,-0.00012806,-0.0021458,-0.00029977,-0.0061989,0.00025332,0.0036359,0.0041127,-0.0073049,-6.3314,0.29119,-1.6612,-0.025393,-1.4647,-0.0026294,-0.082759,0.061243,-0.88338,-8.6569e-06,-1.8867e-05,0.00012342
0.366,0.0088256,6.0692,-0.28854,1.4271,0.024612,1.4565,0.0012074,0.0019079,-0.69293,0.0042466,-1.0395,-0.041241,0.34492,-0.34872,-0.013765,-0.20319,-0.025488,-0.50592,-0.08826,0.39497,-0.862,-0.00020559,-0.0029206,-0.00037532,-0.0076294,0.00031292,0.0038445,0.0028908,-0.0088983,-6.0726,0.288,-1.4219,-0.024785,-1.4575,-0.0011066,-0.074934,0.052388,-0.88912,-1.2038e-05,-3.107e-05,9.1838e-05
0.351,0.0089251,5.992,-0.28232,1.4531,0.026574,1.4669,0.00071819,0.0020926,-0.69019,0.0045893,-1.0328,-0.039886,0.33943,-0.3355,-0.010576,-0.15926,-0.019778,-0.39148,-0.093039,0.33173,-0.90331,-0.00020932,-0.0029802,-0.00037486,-0.0077486,0.0002794,0.0044107,0.0025034,-0.0089404,-5.9805,0.28121,-1.4596,-0.02688,-1.4691,-0.00064228,-0.074123,0.050409,-0.89693,-2.492e-06,-4.732e-06,8.1715e-05
0.293,0.012426,5.6077,-0.22129,2.0289,0.042802,1.6979,-0.0054312,0.0022841,-0.68529,0.005077,-1.021,-0.033682,0.32956,-0.27987,0.0050173,-0.020325,0.0032252,-0.048518,-0.12414,-0.070721,-0.99069,-0.00029663,-0.0016093,-0.00036508,-0.0032186,0.0005886,0.012547,-0.00017881,-0.012824,-5.592,0.21776,-2.066,-0.043482,-1.7161,0.0059208,-0.11502,0.052951,-1.0279,8.8762e-05,0.00037116,-6.6967e-06
0.422,0.0076674,6.3156,-0.29314,1.5972,0.024507,1.4619,0.0024241,0.0008519,-0.70879,0.002257,-1.08,-0.045807,0.37344,-0.39174,-0.023275,-0.35352,-0.044692,-0.92006,-0.075109,0.61724,-0.66835,-0.00014698,-0.0023246,-0.00031921,-0.0065565,0.0002794,0.0039935,0.0039339,-0.0077295,-6.307,0.29348,-1.5856,-0.024373,-1.4611,-0.0023877,-0.083556,0.060719,-0.88291,-8.6393e-06,-1.7951e-05,0.00012187
0.358,0.0088675,6.0273,-0.28551,1.4372,0.025531,1.4609,0.00097458,0.0020123,-0.69138,0.00444,-1.0357,-0.040527,0.34187,-0.34175,-0.012113,-0.17971,-0.022481,-0.44453,-0.090607,0.3618,-0.88465,-0.0002149,-0.0030398,-0.00038184,-0.0077486,0.000339,0.0040829,0.0026524,-0.008859,-6.01,0.28449,-1.4436,-0.025856,-1.462,-0.00092888,-0.072943,0.050688,-0.89324,-9.6573e-06,-2.3474e-05,8.6398e-05
0.278,0.016657,5.537,-0.19167,2.3228,0.047589,1.8672,-0.010297,0.0021796,-0.68513,0.0049934,-1.0205,-0.031772,0.33212,-0.26509,0.0090853,-0.00071526,0.0080364,-0.0089407,-0.13012,-0.30229,-0.9751,-0.00023749,-0.0010729,-0.00026543,-0.0015497,0.00014529,0.01958,-0.0019669,-0.01743,-5.5269,0.18724,-2.3691,-0.048128,-1.896,0.011146,-0.1664,0.066128,-1.1066,0.00015708,0.00065497,-5.2875e-05
0.305,0.010616,5.6892,-0.24055,1.8362,0.038586,1.6074,-0.0030268,0.0023213,-0.68566,0.0050864,-1.0218,-0.035126,0.32958,-0.29175,0.0014866,-0.041783,-0.0013281,-0.097752,-0.11686,0.056535,-0.98699,-0.00029919,-0.0020266,-0.00040093,-0.0044107,0.000678,0.0091493,0.00083446,-0.010843,-5.6769,0.2376,-1.8651,-0.039279,-1.6203,0.0033624,-0.093725,0.048271,-0.97852,5.3828e-05,0.00022653,2.2546e-05
0.268,0.021205,5.513,-0.16919,2.5553,0.049726,2.027,-0.01522,0.0020786,-0.68516,0.004902,-1.0205,-0.030469,0.33609,-0.25545,0.011236,0.0081062,0.010334,0.0030994,-0.12974,-0.52407,-0.94658,-0.00018184,-0.00077486,-0.00017835,-0.00035763,-0.0002943,0.026047,-0.0037551,-0.022358,-5.5233,0.1648,-2.6002,-0.04993,-2.0649,0.01646,-0.21887,0.08015,-1.1822,0.00021504,0.00090987,-9.8013e-05
0.33,0.0091796,5.866,-0.26843,1.5636,0.030922,1.5032,-0.0003511,0.0022656,-0.68744,0.0049222,-1.0261,-0.037849,0.33343,-0.31602,-0.0055283,-0.10055,-0.011455,-0.24188,-0.10203,0.23025,-0.95135,-0.0002638,-0.0026226,-0.00040559,-0.0065565,0.00051782,0.0054538,0.0019669,-0.009285,-5.863,0.26684,-1.5735,-0.031424,-1.5085,0.00053378,-0.075422,0.047169,-0.92064,1.0756e-05,5.1895e-05,6.0213e-05
0.331,0.0092107,5.8819,-0.26937,1.5504,0.03065,1.5005,-0.00032104,0.0022599,-0.68754,0.0049103,-1.0263,-0.03795,0.33367,-0.31697,-0.0057809,-0.10318,-0.011854,-0.24819,-0.10155,0.23577,-0.94935,-0.00025262,-0.0026226,-0.00039907,-0.0063181,0.00047311,0.0055134,0.0019968,-0.0091945,-5.8583,0.26758,-1.572,-0.03118,-1.5058,0.00041446,-0.075329,0.047433,-0.91886,1.1562e-05,5.1714e-05,6.1865e-05
0.3,0.011269,5.6626,-0.23318,1.9077,0.040285,1.6413,-0.003934,0.0023109,-0.68547,0.0050892,-1.0214,-0.034535,0.32939,-0.28681,0.0029572,-0.032365,0.00061421,-0.075459,-0.11998,0.0084043,-0.98988,-0.0002957,-0.0018478,-0.00038464,-0.0039339,0.0006333,0.01058,0.00044703,-0.011548,-5.6454,0.22997,-1.9419,-0.040985,-1.6563,0.0043163,-0.10242,0.050161,-0.99558,6.8636e-05,0.00028577,1.3168e-05
0.286,0.014078,5.5686,-0.20817,2.1584,0.045167,1.7678,-0.0073898,0.002243,-0.68517,0.005047,-1.0207,-0.032803,0.33033,-0.27295,0.0069879,-0.010073,0.0056243,-0.026703,-0.12756,-0.16659,-0.98681,-0.00028172,-0.0011325,-0.00032689,-0.002265,0.00045076,0.015318,-0.00089407,-0.014585,-5.5458,0.2041,-2.2044,-0.045846,-1.7902,0.0079846,-0.13468,0.057729,-1.0599,0.00011684,0.0004878,-2.5942e-05
0.282,0.015267,5.5523,-0.20013,2.2386,0.046419,1.815,-0.0087505,0.0022134,-0.68514,0.0050226,-1.0206,-0.03229,0.33109,-0.26901,0.0080657,-0.0051856,0.0068806,-0.017047,-0.12906,-0.2307,-0.98196,-0.00026054,-0.0011921,-0.00030035,-0.0021458,0.00031665,0.017196,-0.0014007,-0.015945,-5.5468,0.19599,-2.2784,-0.046999,-1.8402,0.0095053,-0.14875,0.061469,-1.0824,0.00013408,0.00055974,-4.0297e-05
0.26,0.026249,5.5507,-0.1516,2.7452,0.050039,2.1904,-0.02064,0.001984,-0.68525,0.0048148,-1.0206,-0.029443,0.34105,-0.248,0.012457,0.012636,0.011489,0.0048876,-0.12546,-0.75537,-0.90936,-0.00011618,-0.00065565,-9.9186e-05,0.00035763,-0.00082889,0.03311,-0.0056475,-0.027676,-5.5543,0.14722,-2.7999,-0.049922,-2.2365,0.022184,-0.27776,0.096138,-1.2556,0.00027496,0.0011766,-0.00014204
0.277,0.017008,5.525,-0.18938,2.3495,0.047877,1.8814,-0.010688,0.0021705,-0.68513,0.0049853,-1.0205,-0.031642,0.33242,-0.26411,0.0093228,0.00035763,0.0083018,-0.007391,-0.13027,-0.32187,-0.97313,-0.00023958,-0.00095367,-0.00026496,-0.0016689,0.00015646,0.019938,-0.002265,-0.01777,-5.5055,0.18472,-2.4007,-0.04846,-1.9105,0.011525,-0.16902,0.066711,-1.1147,0.00016028,0.00067258,-5.7723e-05
0.348,0.0089682,5.9786,-0.28071,1.4605,0.027062,1.4699,0.00058943,0.0021237,-0.68972,0.0046476,-1.0316,-0.039606,0.33844,-0.33278,-0.0099172,-0.1505,-0.018627,-0.36883,-0.094052,0.31862,-0.91079,-0.00022421,-0.0028014,-0.0003865,-0.007391,0.00036135,0.0046194,0.0025332,-0.0089924,-5.9703,0.27969,-1.4674,-0.02739,-1.4727,-0.00049493,-0.074144,0.049792,-0.89884,-1.9782e-06,1.9481e-07,7.9821e-05
0.251,0.033625,5.6495,-0.13433,2.9654,0.048121,2.419,-0.028711,0.0018686,-0.68538,0.0047088,-1.0206,-0.028351,0.34913,-0.24004,0.013127,0.016213,0.011954,0.00047684,-0.11481,-1.09,-0.84731,1.2922e-05,-0.00047684,-7.9162e-06,0.00071526,-0.0015535,0.041097,-0.0080466,-0.033945,-5.6366,0.13294,-2.9827,-0.047934,-2.4301,0.029385,-0.34936,0.11558,-1.3389,0.0003375,0.0014709,-0.00019929
0.341,0.0090167,5.9343,-0.27645,1.4927,0.028407,1.4797,0.00028722,0.0021882,-0.68872,0.0047697,-1.0292,-0.038939,0.33631,-0.32635,-0.0082799,-0.13048,-0.015875,-0.31769,-0.096843,0.28628,-0.92772,-0.00023819,-0.002563,-0.00040652,-0.0070333,0.00043586,0.0047982,0.0022352,-0.0089804,-5.9109,0.27507,-1.5092,-0.028863,-1.483,-0.00023052,-0.072994,0.048189,-0.9078,1.0039e-06,1.4628e-05,7.2836e-05
0.303,0.010843,5.6769,-0.2376,1.8651,0.039279,1.6203,-0.0033624,0.002318,-0.68558,0.0050887,-1.0217,-0.034891,0.32948,-0.28977,0.0020768,-0.037968,-0.00054948,-0.088692,-0.11812,0.038117,-0.98833,-0.00030082,-0.0020266,-0.00039581,-0.0042915,0.00065565,0.0098646,0.00068545,-0.011079,-5.6566,0.23449,-1.8986,-0.039983,-1.634,0.0036982,-0.096962,0.048972,-0.98495,6.0184e-05,0.00025136,1.9808e-05
0.295,0.012039,5.6205,-0.22482,1.9945,0.042082,1.6805,-0.004953,0.0022932,-0.68533,0.0050823,-1.0211,-0.033929,0.32945,-0.28186,0.0044289,-0.023603,0.0024941,-0.05579,-0.12299,-0.046611,-0.99102,-0.00029127,-0.0016093,-0.00036834,-0.0035763,0.00056997,0.011891,-0.00011921,-0.012426,-5.6077,0.22129,-2.0289,-0.042802,-1.6979,0.0054312,-0.11064,0.052017,-1.017,8.2581e-05,0.00034282,-1.258e-06
0.455,0.0065527,6.3929,-0.28354,1.8415,0.028501,1.4725,0.0030198,9.4783e-06,-0.72156,0.00061452,-1.1138,-0.048136,0.39588,-0.41151,-0.027492,-0.41479,-0.054338,-1.1162,-0.065945,0.73728,-0.53179,-0.00011247,-0.0016689,-0.00027265,-0.0050068,0.00030175,0.0033677,0.0042617,-0.0064827,-6.3681,0.28397,-1.8346,-0.028282,-1.4713,-0.0030527,-0.081851,0.061692,-0.89233,-7.3583e-06,-1.0687e-05,0.00012864
0.301,0.011079,5.6566,-0.23449,1.8986,0.039983,1.634,-0.0036982,0.0023136,-0.68551,0.0050894,-1.0215,-0.034654,0.32941,-0.2878,0.0026592,-0.034094,0.00022072,-0.07987,-0.11933,0.018418,-0.98959,-0.00029802,-0.0017285,-0.00039348,-0.0044107,0.0006482,0.010014,0.00029802,-0.011371,-5.6455,0.23143,-1.9293,-0.040682,-1.6487,0.004093,-0.097916,0.049094,-0.99293,6.2074e-05,0.00026081,1.1532e-05
0.323,0.0093866,5.8167,-0.262,1.6233,0.032856,1.5235,-0.0008827,0.0022987,-0.68679,0.0049938,-1.0245,-0.037123,0.33194,-0.30933,-0.0036505,-0.082433,-0.008604,-0.1967,-0.10585,0.18996,-0.96422,-0.00027614,-0.0024438,-0.00041258,-0.0061989,0.00058487,0.0063181,0.0016987,-0.0094641,-5.8037,0.26008,-1.6427,-0.033417,-1.5306,0.0010619,-0.077947,0.046745,-0.9328,2.0053e-05,8.8704e-05,5.1678e-05
0.325,0.00933,5.8337,-0.26402,1.6041,0.032279,1.5173,-0.00073127,0.0022906,-0.68696,0.0049754,-1.0249,-0.037333,0.33234,-0.31125,-0.0041877,-0.087559,-0.0094059,-0.20933,-0.10479,0.20182,-0.96086,-0.00027474,-0.0025034,-0.00040606,-0.0061989,0.00054389,0.0059903,0.0017583,-0.0093866,-5.8167,0.262,-1.6233,-0.032856,-1.5235,0.0008827,-0.076134,0.046574,-0.92951,1.6239e-05,7.3144e-05,5.3441e-05
0.417,0.0078444,6.3007,-0.2939,1.5673,0.024142,1.4606,0.0023129,0.00096678,-0.70704,0.0024772,-1.0755,-0.045429,0.37039,-0.38836,-0.022527,-0.34213,-0.043092,-0.88644,-0.076454,0.59781,-0.68799,-0.0001383,-0.0023842,-0.00030454,-0.0070333,0.00016019,0.0036359,0.0037253,-0.007873,-6.2889,0.29402,-1.5583,-0.024005,-1.4597,-0.0022943,-0.080992,0.059948,-0.88271,-1.2352e-05,-3.3229e-05,0.00011572
0.419,0.0077081,6.295,-0.29347,1.5843,0.024346,1.4607,0.0023954,0.00092127,-0.70773,0.0023901,-1.0772,-0.045581,0.3716,-0.38972,-0.022824,-0.3466,-0.043726,-0.90003,-0.07597,0.60576,-0.68018,-0.00013865,-0.0022054,-0.00030897,-0.0066757,0.00020489,0.0041723,0.0040829,-0.0078444,-6.3007,0.2939,-1.5673,-0.024142,-1.4606,-0.0023129,-0.085522,0.061485,-0.88085,-3.1105e-06,-7.7253e-06,0.0001223
0.379,0.0086924,6.1372,-0.29214,1.4314,0.023676,1.4537,0.0015272,0.0017114,-0.69584,0.0038819,-1.0468,-0.042366,0.35042,-0.35965,-0.016241,-0.24134,-0.030219,-0.60677,-0.085082,0.44793,-0.82231,-0.00017183,-0.0028014,-0.00034925,-0.0077486,0.00018999,0.0039637,0.0031591,-0.0087447,-6.1331,0.29178,-1.4257,-0.023753,-1.4537,-0.001465,-0.077796,0.055248,-0.88432,-1.0626e-05,-3.1409e-05,0.00010097
0.463,0.0061482,6.3837,-0.2797,1.9218,0.029896,1.4746,0.0032067,-0.00021441,-0.72493,0.00017017,-1.1229,-0.048652,0.4019,-0.41561,-0.028357,-0.4257,-0.05646,-1.1568,-0.063464,0.76443,-0.49689,-0.00010403,-0.0013113,-0.0002593,-0.005126,0.00031292,0.0033081,0.0043512,-0.0062013,-6.3781,0.28056,-1.9037,-0.02958,-1.4733,-0.0031881,-0.081318,0.061727,-0.89179,-7.0652e-06,-9.4219e-06,0.00012979
