0.335,0.0090662,5.892,-0.27224,1.5305,0.029752,1.491,-1.5546e-05,0.0022342,-0.68798,0.0048589,-1.0274,-0.038351,0.33467,-0.32075,-0.0067952,-0.11385,-0.013467,-0.27561,-0.099596,0.25672,-0.9411,-0.00025961,-0.0027418,-0.0004,-0.0069141,0.00049919,0.0050962,0.0020862,-0.00908,-5.8755,0.27065,-1.5461,-0.030259,-1.4954,0.00012208,-0.073339,0.047246,-0.91422,5.1259e-06,3.1326e-05,6.6564e-05
0.868,-0.25777,-7.1631,1.1159,12.724,0.36651,0.87587,-0.074004,-0.052971,-0.89071,-0.067495,-1.7999,0.030852,1.324,3.1082,-0.17483,-0.42158,-0.16031,-1.7145,-0.35185,2.3933,6.1529,0.0018366,-0.0024438,0.0025705,-0.0011921,0.0021309,0.017047,-0.10848,0.26422,7.205,-1.0844,-12.714,-0.36548,-0.87105,0.074703,-10.721,-0.24756,-5.9772,0.00025908,-0.0007082,-0.0034979
0.295,0.012039,5.6205,-0.22482,1.9945,0.042082,1.6805,-0.004953,0.0022932,-0.68533,0.0050823,-1.0211,-0.033929,0.32945,-0.28186,0.0044289,-0.023603,0.0024941,-0.05579,-0.12299,-0.046611,-0.99102,-0.00029127,-0.0016093,-0.00036834,-0.0035763,0.00056997,0.011891,-0.00011921,-0.012426,-5.6077,0.22129,-2.0289,-0.042802,-1.6979,0.0054312,-0.11064,0.052017,-1.017,8.2581e-05,0.00034282,-1.258e-06
0.458,0.0063206,6.3775,-0.2819,1.8769,0.029069,1.4729,0.0031285,-7.3665e-05,-0.72281,0.00044988,-1.1172,-0.048332,0.39811,-0.41308,-0.027827,-0.4189,-0.05515,-1.1318,-0.065003,0.74765,-0.51871,-0.00011353,-0.0014901,-0.00026898,-0.005126,0.0003092,0.0032783,0.0043511,-0.0063859,-6.3735,0.28276,-1.8597,-0.028763,-1.4722,-0.0030987,-0.081117,0.061452,-0.89197,-8.7047e-06,-1.328e-05,0.00012807
0.824,-0.38918,-6.4242,0.054351,11.743,0.29102,0.7394,-0.077631,-0.043919,-0.87462,-0.058297,-1.726,0.050153,1.2327,2.7384,-0.2274,-0.3069,-0.25072,-1.6506,-0.55982,1.8318,10.621,0.00044703,-0.0022054,0.0013001,-0.00095367,0.0057891,0.0050068,-0.089407,0.391,6.287,-0.0012697,-11.649,-0.28536,-0.73122,0.077368,-10.261,4.1074,-5.5194,0.00016437,-0.00049808,-0.0029002
0.794,-0.36083,-4.0077,-0.56615,10.153,0.21281,0.6074,-0.073992,-0.037022,-0.86614,-0.050369,-1.6766,0.068918,1.1776,2.3842,-0.22864,-0.26763,-0.27272,-1.6507,-0.66541,1.9279,12.946,-0.0003241,-0.00035763,0.00015274,0.00083446,-0.00012666,-0.011683,-0.064611,0.35439,3.8271,0.58952,-10.038,-0.20891,-0.59845,0.07377,-8.196,7.698,-5.228,0.0002663,-4.2197e-05,-0.0020322
0.881,-0.22207,-6.7362,1.2577,12.693,0.36659,0.8997,-0.068185,-0.055068,-0.89637,-0.069346,-1.8224,0.02641,1.3567,-3.1048,-0.1493,-0.44602,-0.12705,-1.7297,-0.33651,2.6177,4.7457,0.0020452,-0.0013709,0.0025332,-0.00083446,0.00036696,0.016809,-0.108,0.22592,6.7961,-1.2428,-12.694,-0.36686,-0.89567,0.069175,-10.553,-1.0958,-6.1431,0.00023605,-0.00065717,-0.0034799
0.442,0.00691,6.3547,-0.28817,1.7424,0.026721,1.468,0.0028394,0.00035779,-0.71629,0.0012993,-1.0997,-0.047255,0.38657,-0.40426,-0.02594,-0.39345,-0.050686,-1.0445,-0.069875,0.69153,-0.58722,-0.00012014,-0.0018477,-0.00028196,-0.0058413,0.00024959,0.0034273,0.0041723,-0.0070405,-6.3608,0.28896,-1.7224,-0.026421,-1.4676,-0.0027722,-0.083219,0.061889,-0.88753,-7.3327e-06,-1.4634e-05,0.00012551
0.84,-0.35384,-7.1598,0.49546,12.328,0.33123,0.79985,-0.078711,-0.047469,-0.87987,-0.062099,-1.7525,0.042,1.2631,2.8956,-0.21565,-0.34773,-0.22456,-1.6704,-0.46552,1.9678,9.0997,0.0010021,-0.002861,0.0018924,-0.0015497,0.0057519,0.011563,-0.09942,0.35911,7.0797,-0.4403,-12.259,-0.32659,-0.79235,0.078644,-10.697,2.2997,-5.6734,0.00021751,-0.00065182,-0.0032392
0.696,-0.16967,-2.6483,-0.66378,8.6993,0.16995,0.41006,0.024266,-0.017601,-0.83468,-0.026272,-1.5062,0.085811,0.90616,0.94249,-0.15616,-0.38612,-0.19769,-1.8061,0.65967,3.3215,14.851,-0.0010394,0.00065565,-0.0011642,0,-0.016615,0.004828,0.039697,0.17214,2.7043,0.67018,-8.7248,-0.16658,-0.41116,-0.028215,7.0812,9.233,-3.7581,-0.00019974,-0.00062242,0.0016827
0.577,-0.19018,-1.7369,-0.337,7.2915,-0.036851,0.2366,0.089974,-0.005759,-0.78193,-0.0097065,-1.295,-0.023358,0.57926,-0.28417,-0.068156,-0.53161,-0.10963,-1.7933,0.713,2.4548,4.9042,7.8231e-05,0.0014901,0.00018906,0.00059605,0.0059475,-0.00035763,0.085145,0.18844,1.6963,0.32605,-7.245,0.037698,-0.23939,-0.089007,11.668,-3.1274,-1.7033,-0.00041429,-4.4154e-06,0.0024891
0.373,0.0087776,6.1133,-0.29084,1.4236,0.02399,1.4546,0.0013711,0.0018061,-0.69443,0.0040579,-1.0433,-0.041852,0.3478,-0.35467,-0.015124,-0.22399,-0.028057,-0.5604,-0.086475,0.42385,-0.84096,-0.00019604,-0.0029802,-0.00036275,-0.007987,0.00026077,0.0040531,0.0030696,-0.0088137,-6.1042,0.29023,-1.4222,-0.02415,-1.4551,-0.0013116,-0.077462,0.054186,-0.8834,-9.3998e-06,-2.5972e-05,9.8516e-05
0.422,0.0076674,6.3156,-0.29314,1.5972,0.024507,1.4619,0.0024241,0.0008519,-0.70879,0.002257,-1.08,-0.045807,0.37344,-0.39174,-0.023275,-0.35352,-0.044692,-0.92006,-0.075109,0.61724,-0.66835,-0.00014698,-0.0023246,-0.00031921,-0.0065565,0.0002794,0.0039935,0.0039339,-0.0077295,-6.307,0.29348,-1.5856,-0.024373,-1.4611,-0.0023877,-0.083556,0.060719,-0.88291,-8.6393e-06,-1.7951e-05,0.00012187
0.593,-0.20065,-1.9692,-0.43314,7.6059,-0.024428,0.24,0.096039,-0.0068464,-0.7902,-0.011446,-1.3236,-0.011153,0.61845,-0.1939,-0.068312,-0.5039,-0.10847,-1.7769,0.80664,2.4448,6.3052,-0.00011689,0.0016093,-5.4948e-05,0.0014305,0.0058841,-0.00017881,0.089899,0.19977,1.9612,0.42038,-7.5767,0.02641,-0.23708,-0.095498,11.851,-2.1683,-1.9408,-0.00049011,-5.5634e-05,0.0026659
0.688,-0.17876,-2.7895,-0.68906,8.7544,0.15519,0.41303,0.039335,-0.016382,-0.83157,-0.024723,-1.4917,0.080086,0.87975,0.82488,-0.14769,-0.39196,-0.1883,-1.8034,0.78388,3.2697,14.492,-0.0010841,0.00071526,-0.0011902,-0.00095367,-0.014082,0.0087023,0.051201,0.18067,2.7936,0.69498,-8.752,-0.15111,-0.41345,-0.04279,8.125,8.3435,-3.6039,-0.00037462,-0.00056193,0.0020149
0.821,-0.39209,-6.23,-0.024489,11.609,0.28276,0.72755,-0.077244,-0.043236,-0.87371,-0.057541,-1.721,0.05185,1.2273,2.7063,-0.22864,-0.30047,-0.25453,-1.6483,-0.57699,1.819,10.886,0.00034273,-0.0021458,0.0011735,-0.00095367,0.0054613,0.0026226,-0.0875,0.39337,6.0883,0.07605,-11.507,-0.27692,-0.71815,0.077015,-10.133,4.4643,-5.4938,0.00016579,-0.00043708,-0.0028224
0.256,0.029236,5.5723,-0.14326,2.85,0.049617,2.2855,-0.023883,0.0019335,-0.6853,0.0047683,-1.0206,-0.028946,0.34428,-0.2444,0.012862,0.014424,0.011821,0.0033379,-0.12165,-0.89326,-0.88485,-6.5425e-05,-0.00047684,-4.0047e-05,0.00035763,-0.0012368,0.037134,-0.0069141,-0.030949,-5.6066,0.13955,-2.8924,-0.0491,-2.3369,0.025749,-0.31297,0.10639,-1.2989,0.00030858,0.0013216,-0.00017255
0.63,-0.20994,-2.3742,-0.64597,8.2166,0.03199,0.33291,0.098195,-0.0096331,-0.80761,-0.015691,-1.3887,0.022737,0.7103,0.10499,-0.08624,-0.44215,-0.12531,-1.7531,1.0106,2.5713,9.8008,-0.00082515,0.0013113,-0.00081584,-0.00011921,0.0042989,0.0082851,0.096783,0.20986,2.349,0.63657,-8.1836,-0.028264,-0.32699,-0.098625,11.818,1.1276,-2.5296,-0.00065065,-7.7669e-05,0.002993
0.663,-0.20104,-2.8006,-0.72768,8.6722,0.10126,0.40258,0.076775,-0.013022,-0.82157,-0.020369,-1.4469,0.057116,0.80134,0.48109,-0.11977,-0.40841,-0.15898,-1.7786,1.0232,2.9675,12.817,-0.0011129,0.00065565,-0.0011455,-0.0011921,-0.0046082,0.014245,0.081688,0.2021,2.7746,0.727,-8.6505,-0.09679,-0.40057,-0.078912,10.505,5.1724,-3.1205,-0.00068038,-0.00027583,0.0027707
0.267,0.021704,5.5003,-0.16664,2.5864,0.049925,2.0455,-0.015761,0.0020673,-0.68517,0.0048916,-1.0205,-0.030339,0.33661,-0.2545,0.011418,0.0088811,0.010513,0.0034571,-0.12945,-0.55012,-0.94283,-0.00017742,-0.00041723,-0.00018021,-0.00059605,-0.00034273,0.026763,-0.0042021,-0.022959,-5.5278,0.16257,-2.6241,-0.05001,-2.0848,0.017109,-0.22454,0.081608,-1.192,0.00022039,0.00093588,-0.00010466
0.703,-0.16199,-2.4735,-0.64062,8.6276,0.18099,0.40716,0.0106,-0.018723,-0.83736,-0.027688,-1.5188,0.089943,0.92949,1.0474,-0.16331,-0.38034,-0.20583,-1.8059,0.53664,3.3393,15.088,-0.001004,0.00053644,-0.0011679,0.00023842,-0.018261,0.00089407,0.029683,0.16437,2.5435,0.64728,-8.6595,-0.17815,-0.40842,-0.014614,6.065,9.9187,-3.8896,-3.3366e-05,-0.00064473,0.0013731
0.494,0.0051912,6.3698,-0.26088,2.2343,0.036178,1.482,0.0036325,-0.00114,-0.73864,-0.0017025,-1.161,-0.050456,0.42717,-0.4288,-0.031117,-0.45431,-0.063904,-1.2864,-0.053097,0.85962,-0.35805,-7.3807e-05,-0.00053644,-0.00022759,-0.0033379,0.00034645,0.0027716,0.0045299,-0.0052143,-6.3709,0.26235,-2.2144,-0.035718,-1.4817,-0.0036195,-0.077298,0.060322,-0.89532,-7.1304e-06,-4.2275e-06,0.00013175
0.721,-0.15245,-1.9882,-0.59984,8.4463,0.19828,0.406,-0.022729,-0.021828,-0.84401,-0.031588,-1.5512,0.09632,0.98904,1.3224,-0.18038,-0.35918,-0.22615,-1.7917,0.18682,3.2495,15.372,-0.00090152,0.0016093,-0.001099,0.00095367,-0.019908,-0.010312,0.0040531,0.15238,2.0362,0.60201,-8.4602,-0.19721,-0.40512,0.019322,3.1114,11.171,-4.2114,0.00040245,-0.0005545,0.00055651
0.325,0.00933,5.8337,-0.26402,1.6041,0.032279,1.5173,-0.00073127,0.0022906,-0.68696,0.0049754,-1.0249,-0.037333,0.33234,-0.31125,-0.0041877,-0.087559,-0.0094059,-0.20933,-0.10479,0.20182,-0.96086,-0.00027474,-0.0025034,-0.00040606,-0.0061989,0.00054389,0.0059903,0.0017583,-0.0093866,-5.8167,0.262,-1.6233,-0.032856,-1.5235,0.0008827,-0.076134,0.046574,-0.92951,1.6239e-05,7.3144e-05,5.3441e-05
0.788,-0.34066,-3.479,-0.6297,9.8145,0.20198,0.58068,-0.073317,-0.035655,-0.86454,-0.048731,-1.6667,0.072901,1.1659,2.3056,-0.22653,-0.26763,-0.27318,-1.6574,-0.65972,2.0047,13.32,-0.00040233,-0.00011921,-3.7253e-05,0.0015497,-0.0020862,-0.014663,-0.059605,0.334,3.3338,0.64633,-9.7185,-0.19919,-0.57233,0.073059,-7.5628,8.37,-5.16,0.00032115,1.7013e-05,-0.0018456
