27.3,4.0803,-8.0272,3.3644,9.879,1.2124,1.7812,0.060679,-2.7887,-0.084993,0.63559,-2.7705,-1.62,3.4817,-0.43774,0.51141,0.011206,0.20337,0.31829,0.29826,-0.37885,0.92149,70.81,-6.1989,6.6757,39.578,42.915,-36.717,23.127,-4.0013,8.1476,-3.2787,-10.21,-1.2708,-1.7893,-0.066566,-2.7912,-0.08506,0.63464,-2.772,-1.6214,3.4835,-0.44231,-2.7934,-0.085125,0.63375,-2.7734,-1.6226,3.4851,-0.44676,1.1102e-16,-6.8122,-0.64897,7.4145,0.7309,1.599,0.052736,-0.33175,0.28099,-0.2875,-0.82497,-0.21708,-0.17502,-0.016561,-0.60135,1.8131,-1.5219,-1.1718e-07,-7.893e-08,9.8255e-08
27.305,4.1684,-8.0913,3.4507,9.9474,1.2216,1.7798,0.060329,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,0.59056,0.015497,0.20242,0.35191,0.33736,-0.41318,0.94914,79.155,4.2915,-0.95367,33.617,39.101,-34.332,27.657,-4.3198,8.2312,-3.5978,-10.113,-1.2502,-1.8008,-0.061736,-2.7887,-0.084993,0.63559,-2.7705,-1.62,3.4817,-0.43774,-2.7912,-0.08506,0.63464,-2.772,-1.6214,3.4835,-0.44231,-3.3307e-16,-6.8216,-0.65008,7.4338,0.73347,1.597,0.052769,-0.35254,0.27492,-0.30877,-0.8112,-0.21274,-0.17609,-0.015779,-0.66464,1.8183,-1.4953,-2.842e-08,-2.2119e-08,8.6147e-08
27.29,3.8927,-7.9717,3.1879,9.8919,1.2212,1.7629,0.064176,-2.7934,-0.085125,0.63375,-2.7734,-1.6226,3.4851,-0.44676,0.40936,0.0095367,0.14639,0.24152,0.21815,-0.28086,0.87571,68.188,0.71526,-0.23842,40.054,30.994,-26.465,28.849,-3.779,7.9014,-3.0738,-9.7867,-1.2012,-1.7609,-0.063456,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,0,-6.7976,-0.64704,7.3817,0.72656,1.6024,0.052742,-0.31908,0.27463,-0.27575,-0.7963,-0.20998,-0.17253,-0.016203,-0.57603,1.7414,-1.496,-8.8319e-08,-8.0094e-08,4.2841e-08
27.275,3.2296,-7.7599,2.5309,9.462,1.1441,1.7494,0.06394,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,0.20862,0.0054836,0.14949,0.1564,0.11325,-0.1874,0.81158,-26.941,5.2452,101.57,22.65,30.518,-68.426,17.643,-2.9716,7.6628,-2.2845,-9.4603,-1.1471,-1.7144,-0.066645,-2.7994,-0.085252,0.63114,-2.7771,-1.6257,3.4893,-0.4634,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,2.2204e-16,-6.7829,-0.64476,7.3469,0.72199,1.6061,0.052934,-0.27386,0.27919,-0.23074,-0.796,-0.21068,-0.16745,-0.017083,-0.4516,1.6684,-1.5101,-1.4814e-07,-1.7881e-07,3.5623e-08
27.25,1.128,-6.7926,0.49635,7.9245,0.86142,1.5849,0.057519,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,0.12445,-0.015259,0.0083447,0.062942,-0.027895,-0.016213,0.76175,10.967,0.95368,-4.7684,6.9141,4.2915,-9.7752,-5.2452,-0.85414,6.7552,-0.22505,-7.9346,-0.8586,-1.5713,-0.05945,-2.8035,-0.08504,0.63051,-2.7791,-1.626,3.4907,-0.48268,-2.8041,-0.084935,0.6305,-2.7794,-1.6258,3.4907,-0.48653,0,-6.7686,-0.64163,7.3169,0.71814,1.6096,0.053611,-0.12974,0.29833,-0.087217,-0.7224,-0.18529,-0.16326,-0.016459,-0.12616,1.1582,-1.5944,-1.6281e-07,1.4436e-08,6.8219e-08
27.235,-1.2903,-5.8585,-1.877,6.2627,0.53581,1.4338,0.047501,-2.8047,-0.084797,0.63048,-2.7797,-1.6256,3.4907,-0.49047,0.14377,-0.029564,-0.0045299,0.066042,-0.043154,0.02265,0.80228,223.64,-104.19,-143.05,144.24,79.393,61.75,-1328,0.40323,6.3872,1.02,-6.8584,-0.63895,-1.5437,-0.0497,-0.68984,-1.0553,2.4722,-0.55233,0.35463,3.1645,-0.79873,-0.68943,-1.0556,2.4715,-0.55192,0.35522,3.1647,-0.80926,-2.2204e-16,-6.7637,-0.63874,7.3056,0.71664,1.611,0.054114,-0.056248,0.31742,-0.01294,-0.67412,-0.16684,-0.17021,-0.015465,0.020806,0.81972,-1.6974,-1.7749e-07,8.6613e-08,3.539e-08
27.31,4.2036,-8.1966,3.472,10.194,1.2613,1.8023,0.062647,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,0.64397,0.016451,0.23007,0.37789,0.3674,-0.46992,0.97442,53.406,0.95368,27.657,25.988,30.041,-56.744,25.272,-4.2934,8.1279,-3.5686,-9.9349,-1.2162,-1.8035,-0.058224,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,-2.7887,-0.084993,0.63559,-2.7705,-1.62,3.4817,-0.43774,3.3307e-16,-6.8314,-0.65127,7.4551,0.73629,1.5948,0.052828,-0.36299,0.27373,-0.31929,-0.79861,-0.20802,-0.17857,-0.015069,-0.70378,1.7911,-1.4926,2.0807e-07,1.6065e-08,-3.2363e-08
27.27,3.0975,-7.5304,2.4316,9.0991,1.0837,1.695,0.060559,-2.7994,-0.085252,0.63114,-2.7771,-1.6257,3.4893,-0.4634,0.23556,0.00023842,0.047922,0.13375,0.082731,-0.11897,0.79393,51.022,4.7684,-5.7221,32.425,41.008,-24.557,15.02,-2.8074,7.4382,-2.1437,-9.1266,-1.0906,-1.6769,-0.063587,-2.8005,-0.085247,0.63093,-2.7777,-1.626,3.4899,-0.46734,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,1.1102e-16,-6.7798,-0.64403,7.3383,0.72088,1.607,0.053035,-0.23559,0.28347,-0.19272,-0.76479,-0.20034,-0.16736,-0.016543,-0.37267,1.5003,-1.5319,-1.4745e-08,-2.0198e-08,9.5461e-09
27.365,5.0124,-8.7458,4.2358,10.08,1.1856,1.9426,0.04156,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,1.3947,0.040293,0.31924,0.78511,0.72932,-1.0352,1.1957,71.287,-5.0068,-9.0599,22.888,18.597,-57.697,11.444,-4.9668,8.7113,-4.1907,-9.9369,-1.1622,-1.9367,-0.040308,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,3.3307e-16,-7.0291,-0.66803,7.8258,0.78456,1.5559,0.055389,-0.4189,0.30733,-0.37258,-0.83876,-0.20314,-0.19647,-0.012683,-0.90315,1.7422,-1.5977,1.1205e-09,-6.1467e-08,-3.4459e-08
27.34,4.5731,-8.5625,3.8039,10.32,1.2508,1.8859,0.054319,-2.7575,-0.084081,0.64569,-2.7521,-1.6022,3.4585,-0.39665,1.0285,0.032902,0.31948,0.59557,0.58413,-0.78463,1.117,39.816,6.4373,59.366,27.418,46.015,-62.704,18.358,-4.6795,8.3713,-3.9308,-9.8155,-1.1717,-1.8623,-0.047171,-2.7626,-0.084234,0.64418,-2.7551,-1.6051,3.4623,-0.4022,-2.7674,-0.084358,0.6429,-2.7579,-1.6077,3.4658,-0.40765,0,-6.9184,-0.65979,7.6264,0.75887,1.5771,0.05378,-0.39285,0.28916,-0.34774,-0.80329,-0.20126,-0.19011,-0.013359,-0.81705,1.7298,-1.5506,-2.2104e-07,-1.0105e-07,9.9419e-08
27.26,2.1635,-7.2631,1.5075,8.8473,1.0361,1.6501,0.064344,-2.8014,-0.085224,0.63068,-2.7782,-1.6262,3.4903,-0.47122,0.17524,-0.0071526,0.021696,0.079632,0.011683,-0.060797,0.76628,31.948,-2.6226,6.6757,4.2915,13.828,-24.557,1.6689,-2.1253,7.1382,-1.4789,-8.5177,-0.97788,-1.6413,-0.059656,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,1.1102e-16,-6.7732,-0.64289,7.3257,0.71925,1.6085,0.053298,-0.20506,0.2858,-0.16252,-0.73703,-0.1914,-0.1672,-0.016122,-0.31023,1.3619,-1.5456,-1.0338e-07,-1.5134e-09,6.0303e-08
27.255,1.7291,-7.0888,1.0845,8.3052,0.93273,1.6243,0.058979,-2.8021,-0.08518,0.63058,-2.7785,-1.6262,3.4906,-0.47504,0.14329,-0.0045299,0.01502,0.07534,-0.0021458,-0.03624,0.76461,18.835,10.729,6.6757,12.398,25.749,-20.027,2.861,-1.5241,6.9541,-0.88705,-8.2225,-0.9171,-1.605,-0.05928,-2.8028,-0.085121,0.63052,-2.7788,-1.6261,3.4907,-0.47886,-2.8035,-0.08504,0.63051,-2.7791,-1.626,3.4907,-0.48268,-1.1102e-16,-6.7707,-0.64229,7.321,0.71866,1.6091,0.05345,-0.16572,0.29294,-0.1231,-0.72582,-0.18695,-0.16616,-0.016165,-0.21735,1.2416,-1.5762,-2.8295e-07,-1.0838e-07,4.1211e-08
27.345,4.7815,-8.5803,4.0113,10.136,1.2179,1.911,0.048875,-2.7521,-0.083916,0.64725,-2.749,-1.5992,3.4544,-0.39099,1.0872,0.033617,0.32783,0.64349,0.60058,-0.84949,1.1404,58.651,0.71526,8.3446,47.922,16.451,-64.85,23.365,-4.8396,8.4883,-4.0834,-9.8186,-1.161,-1.8877,-0.044131,-2.7575,-0.084081,0.64569,-2.7521,-1.6022,3.4585,-0.39665,-2.7626,-0.084234,0.64418,-2.7551,-1.6051,3.4623,-0.4022,2.2204e-16,-6.9374,-0.66142,7.6624,0.76355,1.5733,0.054045,-0.40726,0.29076,-0.36194,-0.80762,-0.20101,-0.19247,-0.013035,-0.85864,1.7439,-1.5545,-2.9278e-08,-1.56e-08,3.5157e-08
27.33,4.4223,-8.483,3.662,10.542,1.3017,1.8566,0.061425,-2.7674,-0.084358,0.6429,-2.7579,-1.6077,3.4658,-0.40765,0.91171,0.025988,0.28014,0.5095,0.51117,-0.67258,1.0722,49.353,1.6689,42.438,13.59,35.763,-51.975,23.365,-4.5981,8.3489,-3.8527,-10.08,-1.2266,-1.8497,-0.053861,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,0,-6.8831,-0.65663,7.5605,0.75019,1.5839,0.053341,-0.37854,0.28559,-0.33368,-0.81281,-0.2071,-0.18542,-0.014343,-0.76147,1.7754,-1.5384,8.9422e-08,3.865e-08,5.2154e-08
27.35,4.906,-8.7304,4.1353,10.29,1.2371,1.9137,0.049053,-2.7464,-0.083722,0.64887,-2.7457,-1.5961,3.4501,-0.38526,1.1923,0.042438,0.29087,0.66805,0.6423,-0.87261,1.1556,105.14,8.8215,-36.955,24.557,41.723,-23.127,15.259,-4.6398,8.5506,-3.8683,-10.124,-1.2101,-1.9002,-0.049104,-2.7521,-0.083916,0.64725,-2.749,-1.5992,3.4544,-0.39099,-2.7575,-0.084081,0.64569,-2.7521,-1.6022,3.4585,-0.39665,3.3307e-16,-6.9579,-0.66298,7.7003,0.76847,1.5693,0.054339,-0.379,0.30252,-0.33298,-0.82463,-0.20401,-0.19137,-0.013613,-0.78644,1.7044,-1.5955,2.9299e-07,2.6263e-07,-5.2387e-08
27.245,0.37375,-6.5739,-0.25063,7.4959,0.77287,1.5515,0.055576,-2.8035,-0.08504,0.63051,-2.7791,-1.626,3.4907,-0.48268,0.11349,-0.016213,0.013113,0.056028,-0.032186,-0.0064373,0.76699,-16.212,6.6757,19.312,-3.5763,10.014,-14.067,-11.921,-0.089418,6.3507,0.52101,-7.1989,-0.71812,-1.515,-0.053071,-2.8041,-0.084935,0.6305,-2.7794,-1.6258,3.4907,-0.48653,-2.8047,-0.084797,0.63048,-2.7797,-1.6256,3.4907,-0.49047,0,-6.7667,-0.64086,7.3133,0.71767,1.61,0.053778,-0.07725,0.30437,-0.035115,-0.67893,-0.17046,-0.16317,-0.015554,-0.020377,0.92138,-1.6242,-3.0166e-08,-3.7719e-08,-6.2864e-09
27.36,4.8396,-8.6819,4.0685,9.8885,1.1571,1.914,0.041647,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,1.3235,0.045299,0.3283,0.76222,0.71073,-0.97752,1.1842,70.81,10.014,5.4836,39.578,41.485,-46.015,8.5831,-4.7474,8.6422,-3.9741,-10.112,-1.1974,-1.9122,-0.045884,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,-2.7464,-0.083722,0.64887,-2.7457,-1.5961,3.4501,-0.38526,-4.4409e-16,-7.0043,-0.66631,7.7822,0.77901,1.5606,0.05501,-0.39787,0.30928,-0.3513,-0.84643,-0.20703,-0.19406,-0.013451,-0.83938,1.746,-1.6111,-1.3223e-07,-8.6613e-08,5.3085e-08
27.38,5.1114,-8.8493,4.3327,9.8938,1.1334,1.9639,0.034568,-2.7045,-0.082412,0.65871,-2.7218,-1.574,3.4189,-0.34946,1.6234,0.046015,0.31495,0.89526,0.8266,-1.1761,1.2181,95.844,2.861,-16.451,18.835,31.233,-32.663,6.4373,-5.1221,8.9782,-4.3316,-10.117,-1.1752,-1.9854,-0.038036,-2.7124,-0.082664,0.65708,-2.7262,-1.5781,3.4247,-0.35552,-2.7198,-0.082912,0.65531,-2.7305,-1.582,3.4303,-0.36155,-2.2204e-16,-7.1129,-0.67304,7.9692,0.80254,1.5402,0.056728,-0.42178,0.32635,-0.37426,-0.86989,-0.20563,-0.20067,-0.012609,-0.92375,1.7263,-1.6536,1.7494e-07,1.8673e-07,-9.7789e-09
27.375,5.1924,-8.7364,4.4194,9.6303,1.0945,1.9645,0.03103,-2.7124,-0.082664,0.65708,-2.7262,-1.5781,3.4247,-0.35552,1.5275,0.043154,0.3314,0.87643,0.79536,-1.1435,1.2116,87.738,-1.1921,-30.041,33.617,23.365,-47.207,8.1062,-5.0365,8.9585,-4.243,-10.09,-1.1738,-1.9806,-0.039266,-2.7198,-0.082912,0.65531,-2.7305,-1.582,3.4303,-0.36155,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,3.3307e-16,-7.0831,-0.67143,7.9198,0.79639,1.5456,0.056258,-0.4078,0.3282,-0.35982,-0.86259,-0.20489,-0.20213,-0.012808,-0.88624,1.6914,-1.6757,1.1682e-07,1.1362e-07,-7.2992e-08
27.385,5.5161,-9.0082,4.7245,9.6774,1.0853,2.0372,0.025798,-2.6964,-0.082151,0.66047,-2.7172,-1.5698,3.4127,-0.34339,1.6282,0.052214,0.36073,0.94366,0.84758,-1.2646,1.2138,4.7684,6.1989,45.776,48.399,20.981,-88.453,-4.2915,-5.1339,9.1637,-4.3262,-10.26,-1.1883,-2.0179,-0.038292,-2.7045,-0.082412,0.65871,-2.7218,-1.574,3.4189,-0.34946,-2.7124,-0.082664,0.65708,-2.7262,-1.5781,3.4247,-0.35552,-3.3307e-16,-7.1432,-0.67473,8.0204,0.80883,1.5346,0.057232,-0.41734,0.34136,-0.36848,-0.89202,-0.20879,-0.20519,-0.012878,-0.91705,1.7139,-1.7124,-6.1133e-08,7.0781e-08,-4.1909e-09
27.335,4.7779,-8.4146,4.0315,10.097,1.2239,1.8636,0.051158,-2.7626,-0.084234,0.64418,-2.7551,-1.6051,3.4623,-0.4022,0.98872,0.026464,0.26011,0.56815,0.53811,-0.72193,1.0986,77.009,0.47684,-20.027,58.651,26.941,-49.353,26.465,-4.6222,8.4004,-3.8763,-10.181,-1.2407,-1.8467,-0.054342,-2.7674,-0.084358,0.6429,-2.7579,-1.6077,3.4658,-0.40765,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,-1.1102e-16,-6.9006,-0.6582,7.5925,0.75442,1.5807,0.053546,-0.38724,0.28362,-0.34271,-0.8212,-0.20901,-0.18332,-0.014334,-0.78182,1.814,-1.5192,-1.3279e-07,-2.0955e-08,1.0617e-07
27.37,4.9528,-8.7031,4.1752,9.6746,1.1071,1.9465,0.034887,-2.7198,-0.082912,0.65531,-2.7305,-1.582,3.4303,-0.36155,1.4398,0.044346,0.36144,0.84281,0.772,-1.0962,1.2035,45.061,4.0531,42.2,57.697,42.677,-61.035,7.8678,-4.8794,8.7969,-4.0952,-9.9569,-1.1586,-1.9488,-0.040119,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,0,-7.0556,-0.66978,7.872,0.79041,1.5509,0.05581,-0.3971,0.32406,-0.34942,-0.85522,-0.20491,-0.19986,-0.01305,-0.85358,1.6864,-1.6652,-5.8309e-08,-6.9383e-08,-4.773e-08
