27.285,3.6765,-7.9706,2.9675,9.9496,1.2284,1.7711,0.066819,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,0.34118,0.0088215,0.14663,0.20146,0.18716,-0.25439,0.84686,37.193,5.2452,42.438,26.226,40.293,-53.644,21.458,-3.731,7.8331,-3.0387,-9.4881,-1.1509,-1.7517,-0.060048,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,-2.7982,-0.085242,0.6317,-2.7763,-1.6252,3.4886,-0.45939,5.5511e-16,-6.7919,-0.64622,7.3683,0.72479,1.6038,0.052784,-0.31291,0.27371,-0.26976,-0.77306,-0.20302,-0.17433,-0.015654,-0.57311,1.6665,-1.4992,-8.8734e-08,-6.8481e-08,2.4214e-08
27.29,3.8927,-7.9717,3.1879,9.8919,1.2212,1.7629,0.064176,-2.7934,-0.085125,0.63375,-2.7734,-1.6226,3.4851,-0.44676,0.40936,0.0095367,0.14639,0.24152,0.21815,-0.28086,0.87571,68.188,0.71526,-0.23842,40.054,30.994,-26.465,28.849,-3.779,7.9014,-3.0738,-9.7867,-1.2012,-1.7609,-0.063456,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,-2.7969,-0.085217,0.63231,-2.7755,-1.6245,3.4876,-0.45528,0,-6.7976,-0.64704,7.3817,0.72656,1.6024,0.052742,-0.31908,0.27463,-0.27575,-0.7963,-0.20998,-0.17253,-0.016203,-0.57603,1.7414,-1.496,-8.8319e-08,-8.0094e-08,4.2841e-08
27.295,3.9827,-8.1194,3.2614,9.9747,1.2313,1.7938,0.063597,-2.7912,-0.08506,0.63464,-2.772,-1.6214,3.4835,-0.44231,0.4406,0.017405,0.1967,0.27871,0.25535,-0.34213,0.89836,31.233,7.8678,50.306,37.193,37.193,-61.273,22.65,-3.964,8.0283,-3.2502,-9.9165,-1.2216,-1.7842,-0.063097,-2.7934,-0.085125,0.63375,-2.7734,-1.6226,3.4851,-0.44676,-2.7952,-0.085181,0.63294,-2.7745,-1.6237,3.4865,-0.45108,-3.3307e-16,-6.8043,-0.64794,7.3971,0.72859,1.6008,0.052727,-0.34553,0.27314,-0.30192,-0.80466,-0.21216,-0.17541,-0.016002,-0.64317,1.8055,-1.4925,-5.7775e-08,-1.475e-07,5.3085e-08
27.3,4.0803,-8.0272,3.3644,9.879,1.2124,1.7812,0.060679,-2.7887,-0.084993,0.63559,-2.7705,-1.62,3.4817,-0.43774,0.51141,0.011206,0.20337,0.31829,0.29826,-0.37885,0.92149,70.81,-6.1989,6.6757,39.578,42.915,-36.717,23.127,-4.0013,8.1476,-3.2787,-10.21,-1.2708,-1.7893,-0.066566,-2.7912,-0.08506,0.63464,-2.772,-1.6214,3.4835,-0.44231,-2.7934,-0.085125,0.63375,-2.7734,-1.6226,3.4851,-0.44676,1.1102e-16,-6.8122,-0.64897,7.4145,0.7309,1.599,0.052736,-0.33175,0.28099,-0.2875,-0.82497,-0.21708,-0.17502,-0.016561,-0.60135,1.8131,-1.5219,-1.1718e-07,-7.893e-08,9.8255e-08
27.305,4.1684,-8.0913,3.4507,9.9474,1.2216,1.7798,0.060329,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,0.59056,0.015497,0.20242,0.35191,0.33736,-0.41318,0.94914,79.155,4.2915,-0.95367,33.617,39.101,-34.332,27.657,-4.3198,8.2312,-3.5978,-10.113,-1.2502,-1.8008,-0.061736,-2.7887,-0.084993,0.63559,-2.7705,-1.62,3.4817,-0.43774,-2.7912,-0.08506,0.63464,-2.772,-1.6214,3.4835,-0.44231,-3.3307e-16,-6.8216,-0.65008,7.4338,0.73347,1.597,0.052769,-0.35254,0.27492,-0.30877,-0.8112,-0.21274,-0.17609,-0.015779,-0.66464,1.8183,-1.4953,-2.842e-08,-2.2119e-08,8.6147e-08
27.31,4.2036,-8.1966,3.472,10.194,1.2613,1.8023,0.062647,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,0.64397,0.016451,0.23007,0.37789,0.3674,-0.46992,0.97442,53.406,0.95368,27.657,25.988,30.041,-56.744,25.272,-4.2934,8.1279,-3.5686,-9.9349,-1.2162,-1.8035,-0.058224,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,-2.7887,-0.084993,0.63559,-2.7705,-1.62,3.4817,-0.43774,3.3307e-16,-6.8314,-0.65127,7.4551,0.73629,1.5948,0.052828,-0.36299,0.27373,-0.31929,-0.79861,-0.20802,-0.17857,-0.015069,-0.70378,1.7911,-1.4926,2.0807e-07,1.6065e-08,-3.2363e-08
27.315,4.5118,-8.3126,3.7702,10.088,1.2378,1.8478,0.05712,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,0.67639,0.022173,0.26059,0.42272,0.39959,-0.54121,1.0042,32.425,5.722,30.518,44.823,32.187,-71.287,29.802,-4.4372,8.3121,-3.6956,-10.312,-1.2802,-1.8382,-0.061694,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,-2.7859,-0.084923,0.63653,-2.7689,-1.6184,3.4797,-0.43304,-3.3307e-16,-6.8422,-0.65252,7.4784,0.73937,1.5924,0.052917,-0.3786,0.27648,-0.33436,-0.83039,-0.21688,-0.1787,-0.015657,-0.73045,1.8939,-1.4988,4.6173e-08,-2.2352e-08,9.5926e-08
27.32,4.526,-8.3637,3.7771,10.277,1.2662,1.8566,0.058704,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,0.74911,0.020981,0.26917,0.44894,0.43464,-0.58913,1.0273,72.718,-1.1921,8.5831,26.226,35.047,-47.922,23.127,-4.3833,8.2281,-3.649,-9.8888,-1.2022,-1.8144,-0.05516,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,-2.7829,-0.084832,0.63768,-2.767,-1.6166,3.4774,-0.42821,4.4409e-16,-6.8543,-0.6539,7.504,0.74277,1.5898,0.053037,-0.37553,0.27451,-0.33178,-0.79875,-0.20621,-0.18023,-0.014528,-0.74501,1.7908,-1.4912,1.7906e-07,-9.0571e-08,-8.4052e-08
27.325,4.5674,-8.3226,3.8297,10.076,1.2285,1.8369,0.0548,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,0.86236,0.024319,0.2377,0.49591,0.47541,-0.6206,1.0488,113.25,3.3379,-31.471,46.968,40.77,-31.471,21.458,-4.414,8.5264,-3.6484,-10.607,-1.3174,-1.8759,-0.063492,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,-2.7796,-0.084727,0.63894,-2.765,-1.6147,3.4748,-0.42325,0,-6.8678,-0.65524,7.5311,0.74632,1.587,0.053174,-0.36256,0.29199,-0.31697,-0.85006,-0.21921,-0.18259,-0.015855,-0.69572,1.8539,-1.5639,1.6206e-07,1.1804e-07,-2.1653e-08
27.33,4.4223,-8.483,3.662,10.542,1.3017,1.8566,0.061425,-2.7674,-0.084358,0.6429,-2.7579,-1.6077,3.4658,-0.40765,0.91171,0.025988,0.28014,0.5095,0.51117,-0.67258,1.0722,49.353,1.6689,42.438,13.59,35.763,-51.975,23.365,-4.5981,8.3489,-3.8527,-10.08,-1.2266,-1.8497,-0.053861,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,-2.7759,-0.084617,0.64026,-2.7628,-1.6125,3.472,-0.41817,0,-6.8831,-0.65663,7.5605,0.75019,1.5839,0.053341,-0.37854,0.28559,-0.33368,-0.81281,-0.2071,-0.18542,-0.014343,-0.76147,1.7754,-1.5384,8.9422e-08,3.865e-08,5.2154e-08
27.335,4.7779,-8.4146,4.0315,10.097,1.2239,1.8636,0.051158,-2.7626,-0.084234,0.64418,-2.7551,-1.6051,3.4623,-0.4022,0.98872,0.026464,0.26011,0.56815,0.53811,-0.72193,1.0986,77.009,0.47684,-20.027,58.651,26.941,-49.353,26.465,-4.6222,8.4004,-3.8763,-10.181,-1.2407,-1.8467,-0.054342,-2.7674,-0.084358,0.6429,-2.7579,-1.6077,3.4658,-0.40765,-2.7719,-0.084492,0.64158,-2.7605,-1.6102,3.469,-0.41297,-1.1102e-16,-6.9006,-0.6582,7.5925,0.75442,1.5807,0.053546,-0.38724,0.28362,-0.34271,-0.8212,-0.20901,-0.18332,-0.014334,-0.78182,1.814,-1.5192,-1.3279e-07,-2.0955e-08,1.0617e-07
27.34,4.5731,-8.5625,3.8039,10.32,1.2508,1.8859,0.054319,-2.7575,-0.084081,0.64569,-2.7521,-1.6022,3.4585,-0.39665,1.0285,0.032902,0.31948,0.59557,0.58413,-0.78463,1.117,39.816,6.4373,59.366,27.418,46.015,-62.704,18.358,-4.6795,8.3713,-3.9308,-9.8155,-1.1717,-1.8623,-0.047171,-2.7626,-0.084234,0.64418,-2.7551,-1.6051,3.4623,-0.4022,-2.7674,-0.084358,0.6429,-2.7579,-1.6077,3.4658,-0.40765,0,-6.9184,-0.65979,7.6264,0.75887,1.5771,0.05378,-0.39285,0.28916,-0.34774,-0.80329,-0.20126,-0.19011,-0.013359,-0.81705,1.7298,-1.5506,-2.2104e-07,-1.0105e-07,9.9419e-08
27.345,4.7815,-8.5803,4.0113,10.136,1.2179,1.911,0.048875,-2.7521,-0.083916,0.64725,-2.749,-1.5992,3.4544,-0.39099,1.0872,0.033617,0.32783,0.64349,0.60058,-0.84949,1.1404,58.651,0.71526,8.3446,47.922,16.451,-64.85,23.365,-4.8396,8.4883,-4.0834,-9.8186,-1.161,-1.8877,-0.044131,-2.7575,-0.084081,0.64569,-2.7521,-1.6022,3.4585,-0.39665,-2.7626,-0.084234,0.64418,-2.7551,-1.6051,3.4623,-0.4022,2.2204e-16,-6.9374,-0.66142,7.6624,0.76355,1.5733,0.054045,-0.40726,0.29076,-0.36194,-0.80762,-0.20101,-0.19247,-0.013035,-0.85864,1.7439,-1.5545,-2.9278e-08,-1.56e-08,3.5157e-08
27.35,4.906,-8.7304,4.1353,10.29,1.2371,1.9137,0.049053,-2.7464,-0.083722,0.64887,-2.7457,-1.5961,3.4501,-0.38526,1.1923,0.042438,0.29087,0.66805,0.6423,-0.87261,1.1556,105.14,8.8215,-36.955,24.557,41.723,-23.127,15.259,-4.6398,8.5506,-3.8683,-10.124,-1.2101,-1.9002,-0.049104,-2.7521,-0.083916,0.64725,-2.749,-1.5992,3.4544,-0.39099,-2.7575,-0.084081,0.64569,-2.7521,-1.6022,3.4585,-0.39665,3.3307e-16,-6.9579,-0.66298,7.7003,0.76847,1.5693,0.054339,-0.379,0.30252,-0.33298,-0.82463,-0.20401,-0.19137,-0.013613,-0.78644,1.7044,-1.5955,2.9299e-07,2.6263e-07,-5.2387e-08
27.355,4.7794,-8.5635,4.0133,9.9559,1.1776,1.9003,0.044425,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,1.2527,0.035286,0.32282,0.72265,0.66924,-0.9315,1.1756,60.32,-7.1525,31.948,54.598,26.941,-58.889,20.027,-4.7629,8.5995,-3.9975,-10.037,-1.1896,-1.8916,-0.046015,-2.7464,-0.083722,0.64887,-2.7457,-1.5961,3.4501,-0.38526,-2.7521,-0.083916,0.64725,-2.749,-1.5992,3.4544,-0.39099,-3.3307e-16,-6.9805,-0.66456,7.7403,0.77364,1.5651,0.054659,-0.38965,0.30409,-0.34357,-0.83328,-0.20511,-0.192,-0.013481,-0.8159,1.7279,-1.5946,-5.863e-08,-3.4925e-08,5.9372e-08
27.36,4.8396,-8.6819,4.0685,9.8885,1.1571,1.914,0.041647,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,1.3235,0.045299,0.3283,0.76222,0.71073,-0.97752,1.1842,70.81,10.014,5.4836,39.578,41.485,-46.015,8.5831,-4.7474,8.6422,-3.9741,-10.112,-1.1974,-1.9122,-0.045884,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,-2.7464,-0.083722,0.64887,-2.7457,-1.5961,3.4501,-0.38526,-4.4409e-16,-7.0043,-0.66631,7.7822,0.77901,1.5606,0.05501,-0.39787,0.30928,-0.3513,-0.84643,-0.20703,-0.19406,-0.013451,-0.83938,1.746,-1.6111,-1.3223e-07,-8.6613e-08,5.3085e-08
27.365,5.0124,-8.7458,4.2358,10.08,1.1856,1.9426,0.04156,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,1.3947,0.040293,0.31924,0.78511,0.72932,-1.0352,1.1957,71.287,-5.0068,-9.0599,22.888,18.597,-57.697,11.444,-4.9668,8.7113,-4.1907,-9.9369,-1.1622,-1.9367,-0.040308,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,-2.7402,-0.083527,0.65042,-2.7421,-1.5928,3.4455,-0.37942,3.3307e-16,-7.0291,-0.66803,7.8258,0.78456,1.5559,0.055389,-0.4189,0.30733,-0.37258,-0.83876,-0.20314,-0.19647,-0.012683,-0.90315,1.7422,-1.5977,1.1205e-09,-6.1467e-08,-3.4459e-08
27.37,4.9528,-8.7031,4.1752,9.6746,1.1071,1.9465,0.034887,-2.7198,-0.082912,0.65531,-2.7305,-1.582,3.4303,-0.36155,1.4398,0.044346,0.36144,0.84281,0.772,-1.0962,1.2035,45.061,4.0531,42.2,57.697,42.677,-61.035,7.8678,-4.8794,8.7969,-4.0952,-9.9569,-1.1586,-1.9488,-0.040119,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,-2.7337,-0.083343,0.65197,-2.7384,-1.5894,3.4408,-0.37352,0,-7.0556,-0.66978,7.872,0.79041,1.5509,0.05581,-0.3971,0.32406,-0.34942,-0.85522,-0.20491,-0.19986,-0.01305,-0.85358,1.6864,-1.6652,-5.8309e-08,-6.9383e-08,-4.773e-08
27.375,5.1924,-8.7364,4.4194,9.6303,1.0945,1.9645,0.03103,-2.7124,-0.082664,0.65708,-2.7262,-1.5781,3.4247,-0.35552,1.5275,0.043154,0.3314,0.87643,0.79536,-1.1435,1.2116,87.738,-1.1921,-30.041,33.617,23.365,-47.207,8.1062,-5.0365,8.9585,-4.243,-10.09,-1.1738,-1.9806,-0.039266,-2.7198,-0.082912,0.65531,-2.7305,-1.582,3.4303,-0.36155,-2.7269,-0.083137,0.6536,-2.7346,-1.5858,3.4357,-0.36756,3.3307e-16,-7.0831,-0.67143,7.9198,0.79639,1.5456,0.056258,-0.4078,0.3282,-0.35982,-0.86259,-0.20489,-0.20213,-0.012808,-0.88624,1.6914,-1.6757,1.1682e-07,1.1362e-07,-7.2992e-08
27.38,5.1114,-8.8493,4.3327,9.8938,1.1334,1.9639,0.034568,-2.7045,-0.082412,0.65871,-2.7218,-1.574,3.4189,-0.34946,1.6234,0.046015,0.31495,0.89526,0.8266,-1.1761,1.2181,95.844,2.861,-16.451,18.835,31.233,-32.663,6.4373,-5.1221,8.9782,-4.3316,-10.117,-1.1752,-1.9854,-0.038036,-2.7124,-0.082664,0.65708,-2.7262,-1.5781,3.4247,-0.35552,-2.7198,-0.082912,0.65531,-2.7305,-1.582,3.4303,-0.36155,-2.2204e-16,-7.1129,-0.67304,7.9692,0.80254,1.5402,0.056728,-0.42178,0.32635,-0.37426,-0.86989,-0.20563,-0.20067,-0.012609,-0.92375,1.7263,-1.6536,1.7494e-07,1.8673e-07,-9.7789e-09
27.385,5.5161,-9.0082,4.7245,9.6774,1.0853,2.0372,0.025798,-2.6964,-0.082151,0.66047,-2.7172,-1.5698,3.4127,-0.34339,1.6282,0.052214,0.36073,0.94366,0.84758,-1.2646,1.2138,4.7684,6.1989,45.776,48.399,20.981,-88.453,-4.2915,-5.1339,9.1637,-4.3262,-10.26,-1.1883,-2.0179,-0.038292,-2.7045,-0.082412,0.65871,-2.7218,-1.574,3.4189,-0.34946,-2.7124,-0.082664,0.65708,-2.7262,-1.5781,3.4247,-0.35552,-3.3307e-16,-7.1432,-0.67473,8.0204,0.80883,1.5346,0.057232,-0.41734,0.34136,-0.36848,-0.89202,-0.20879,-0.20519,-0.012878,-0.91705,1.7139,-1.7124,-6.1133e-08,7.0781e-08,-4.1909e-09
27.39,5.3849,-9.0044,4.5985,9.7416,1.0924,2.0152,0.027358,-2.6879,-0.081873,0.66217,-2.7125,-1.5655,3.4064,-0.33733,1.7416,0.051737,0.32973,0.97108,0.87857,-1.2903,1.2126,113.49,-0.47684,-30.994,27.418,30.994,-25.749,-1.1921,-5.3277,9.1526,-4.5272,-10.083,-1.1517,-2.0248,-0.033023,-2.6964,-0.082151,0.66047,-2.7172,-1.5698,3.4127,-0.34339,-2.7045,-0.082412,0.65871,-2.7218,-1.574,3.4189,-0.34946,0,-7.1757,-0.67634,8.0737,0.81535,1.5286,0.057771,-0.44555,0.33958,-0.39698,-0.89138,-0.20646,-0.20767,-0.012164,-0.99593,1.7344,-1.6952,3.3615e-08,-1.6577e-07,-8.1316e-08
27.395,5.4075,-9.3344,4.5948,9.9613,1.1142,2.0666,0.028308,-2.6791,-0.081577,0.66402,-2.7075,-1.561,3.3997,-0.3313,1.7731,0.068188,0.37336,0.99683,0.91863,-1.3528,1.2033,31.471,16.451,43.631,25.749,40.054,-62.466,-9.2983,-5.2705,9.2843,-4.4516,-10.116,-1.1454,-2.0663,-0.032044,-2.6879,-0.081873,0.66217,-2.7125,-1.5655,3.4064,-0.33733,-2.6964,-0.082151,0.66047,-2.7172,-1.5698,3.4127,-0.34339,3.3307e-16,-7.2084,-0.67795,8.1285,0.82193,1.5225,0.058336,-0.43364,0.35644,-0.38368,-0.90131,-0.20574,-0.21321,-0.012182,-0.97594,1.6668,-1.7623,2.727e-08,1.1735e-07,3.8708e-09
27.4,5.5284,-9.2695,4.7175,9.6698,1.0588,2.0821,0.021994,-2.6701,-0.081269,0.66594,-2.7024,-1.5564,3.3928,-0.32531,1.8103,0.063181,0.40245,1.0445,0.93961,-1.4136,1.194,37.193,-5.0068,29.087,47.684,20.981,-60.797,-9.2983,-5.4112,9.1207,-4.6127,-9.7202,-1.0746,-2.04,-0.024825,-2.6791,-0.081577,0.66402,-2.7075,-1.561,3.3997,-0.3313,-2.6879,-0.081873,0.66217,-2.7125,-1.5655,3.4064,-0.33733,2.2204e-16,-7.2423,-0.67958,8.1854,0.82872,1.516,0.058937,-0.44691,0.35113,-0.39794,-0.87948,-0.19788,-0.2129,-0.011186,-1.0215,1.6195,-1.7265,-3.0877e-10,1.4436e-08,1.8044e-09
27.405,5.7593,-9.363,4.9544,9.683,1.053,2.098,0.019073,-2.6608,-0.080939,0.66782,-2.6971,-1.5516,3.3856,-0.31938,1.9138,0.065804,0.35429,1.0727,0.96631,-1.4493,1.1826,103.47,2.6226,-48.161,28.133,26.703,-35.763,-11.444,-5.7047,9.3266,-4.8997,-9.6754,-1.0577,-2.0885,-0.020199,-2.6701,-0.081269,0.66594,-2.7024,-1.5564,3.3928,-0.32531,-2.6791,-0.081577,0.66402,-2.7075,-1.561,3.3997,-0.3313,3.3307e-16,-7.2777,-0.68106,8.2437,0.83557,1.5094,0.059566,-0.46263,0.36091,-0.41284,-0.88708,-0.19653,-0.21928,-0.010749,-1.0696,1.5997,-1.7614,5.9232e-08,4.2841e-08,-7.2614e-08
27.41,5.7839,-9.459,4.9687,9.7384,1.0516,2.1252,0.018123,-2.651,-0.080619,0.66959,-2.6916,-1.5467,3.3783,-0.3135,1.9581,0.06628,0.38123,1.102,0.9954,-1.5092,1.1668,44.346,0.47684,26.941,29.326,29.087,-59.843,-15.736,-5.7899,9.2757,-4.9959,-9.3381,-0.99359,-2.0867,-0.01389,-2.6608,-0.080939,0.66782,-2.6971,-1.5516,3.3856,-0.31938,-2.6701,-0.081269,0.66594,-2.7024,-1.5564,3.3928,-0.32531,6.6613e-16,-7.3152,-0.68261,8.3036,0.84256,1.5025,0.060222,-0.46326,0.36943,-0.41302,-0.87779,-0.19087,-0.22369,-0.01015,-1.0831,1.5186,-1.7883,9.032e-08,-3.0734e-08,-2.5029e-08
