873.1,-12.343,-28.581,-6.4428,12.169,-1.5319,-0.56289,0.13823,1.0269,0.77356,-0.017758,-0.83502,-0.47251,0.23715,-0.99604,-0.81325,-0.31209,0.080586,-0.31757,-0.12517,0.2501,-0.18525,-96.321,-37.432,12.159,-39.339,-14.305,29.564,-21.458,12.194,28.622,6.3678,-12.142,1.5158,0.58165,-0.1368,1.0346,0.77652,-0.018503,-0.83201,-0.47133,0.23478,-0.99429,1.0346,0.77652,-0.018503,-0.83201,-0.47133,0.23478,-0.99429,2.4702e-15,-25.177,-0.48283,11.018,-0.51757,-0.44091,0.045598,-1.3035,0.21976,-0.71874,-0.0095313,-0.23348,0.19549,0.03087,2.4903,-0.24083,-0.12613,-2.9802e-07,-1.7136e-07,1.2666e-07
873.11,-11.981,-28.571,-6.2872,12.162,-1.5049,-0.57831,0.13537,1.0183,0.77024,-0.016913,-0.83838,-0.47385,0.23984,-0.99801,-0.90575,-0.34595,0.091076,-0.34857,-0.14138,0.28586,-0.20575,-92.506,-33.855,10.49,-30.994,-16.212,35.763,-20.504,12.161,28.619,6.3695,-12.193,1.52,0.57153,-0.13682,1.0269,0.77356,-0.017758,-0.83502,-0.47251,0.23715,-0.99604,1.0269,0.77356,-0.017758,-0.83502,-0.47251,0.23715,-0.99604,4.7184e-16,-25.152,-0.47686,11.023,-0.519,-0.43674,0.045417,-1.297,0.2271,-0.71709,-0.011016,-0.23245,0.19703,0.030764,2.488,-0.24584,-0.13381,-2.9802e-07,-5.9605e-08,-7.4506e-08
873.12,-11.612,-28.585,-6.1298,12.171,-1.4794,-0.59217,0.1326,1.0087,0.76658,-0.015942,-0.84205,-0.47534,0.24286,-1.0002,-0.99635,-0.37932,0.10228,-0.38052,-0.15616,0.31853,-0.22578,-90.599,-33.379,11.206,-31.948,-14.782,32.663,-20.027,11.663,28.586,6.1511,-12.175,1.4833,0.58805,-0.13306,1.0183,0.77024,-0.016913,-0.83838,-0.47385,0.23984,-0.99801,1.0183,0.77024,-0.016913,-0.83838,-0.47385,0.23984,-0.99801,8.8818e-16,-25.123,-0.47001,11.028,-0.52058,-0.43199,0.045218,-1.2032,0.15959,-0.67112,0.027399,-0.22241,0.18679,0.029148,2.3572,-0.18439,-0.019844,-5.9605e-08,1.4156e-07,6.7055e-08
873.13,-11.358,-28.883,-6.0344,12.357,-1.4732,-0.59839,0.13141,0.99824,0.76259,-0.014863,-0.84607,-0.47699,0.24621,-1.0025,-1.0815,-0.41509,0.11158,-0.42939,-0.17047,0.34308,-0.24533,-85.115,-35.763,9.2983,-48.876,-14.305,24.557,-19.55,11.161,28.349,5.923,-12.107,1.4448,0.58165,-0.12916,1.0087,0.76658,-0.015942,-0.84205,-0.47534,0.24286,-1.0002,1.0087,0.76658,-0.015942,-0.84205,-0.47534,0.24286,-1.0002,-6.3838e-16,-25.093,-0.46237,11.034,-0.52232,-0.42673,0.045003,-1.3086,0.24151,-0.7285,-0.021701,-0.23322,0.1932,0.030913,2.4717,-0.34258,-0.16456,-3.2783e-07,-2.9802e-08,-1.0431e-07
873.14,-10.856,-28.596,-5.8073,12.179,-1.427,-0.62432,0.12681,0.9869,0.75827,-0.013654,-0.85031,-0.47879,0.24992,-1.0051,-1.1716,-0.44298,0.12636,-0.44084,-0.18597,0.38409,-0.26417,-90.122,-27.895,14.782,-11.444,-15.497,41.008,-18.835,10.867,28.473,5.8045,-12.134,1.4249,0.61231,-0.12679,0.99824,0.76259,-0.014863,-0.84607,-0.47699,0.24621,-1.0025,0.99824,0.76259,-0.014863,-0.84607,-0.47699,0.24621,-1.0025,0,-25.059,-0.45381,11.041,-0.52422,-0.42074,0.044773,-1.3101,0.22624,-0.73361,-0.012315,-0.23538,0.19139,0.031102,2.47,-0.37282,-0.13764,-2.9802e-07,-1.3411e-07,4.4704e-08
873.15,-10.409,-28.366,-5.6057,12.054,-1.3876,-0.64128,0.12276,0.97472,0.75363,-0.012354,-0.85494,-0.48072,0.2539,-1.0078,-1.2572,-0.4735,0.13852,-0.4611,-0.20194,0.41866,-0.28157,-85.592,-30.518,12.159,-20.266,-15.974,34.571,-17.405,10.498,28.459,5.6458,-12.124,1.3985,0.62981,-0.12383,0.9869,0.75827,-0.013654,-0.85031,-0.47879,0.24992,-1.0051,0.9869,0.75827,-0.013654,-0.85031,-0.47879,0.24992,-1.0051,-1.6098e-15,-25.023,-0.44457,11.048,-0.52624,-0.41442,0.044527,-1.0653,0.061182,-0.60724,0.082167,-0.20778,0.16811,0.026753,2.145,-0.15817,0.1426,2.0862e-07,3.8743e-07,-1.5646e-07
873.16,-10.037,-28.48,-5.4463,12.149,-1.3684,-0.64655,0.12035,0.9617,0.74872,-0.010919,-0.85975,-0.4828,0.25825,-1.0108,-1.3368,-0.50855,0.14472,-0.50521,-0.21148,0.44274,-0.30065,-79.632,-35.048,6.1989,-44.108,-9.5367,24.08,-19.073,10.17,28.512,5.5073,-12.126,1.3747,0.65785,-0.12101,0.97472,0.75363,-0.012354,-0.85494,-0.48072,0.2539,-1.0078,0.97472,0.75363,-0.012354,-0.85494,-0.48072,0.2539,-1.0078,-1.1102e-16,-24.985,-0.43437,11.056,-0.52842,-0.40736,0.044268,-1.2368,0.1604,-0.70277,0.025044,-0.22919,0.18009,0.029956,2.3535,-0.37582,-0.027537,-2.3842e-07,1.1921e-07,-9.6858e-08
873.17,-9.5893,-28.231,-5.2423,11.996,-1.3274,-0.67126,0.11608,0.94788,0.74348,-0.0093925,-0.86489,-0.485,0.26287,-1.0139,-1.4193,-0.53525,0.15855,-0.51832,-0.22745,0.47946,-0.31781,-82.493,-26.703,13.828,-13.113,-15.974,36.717,-17.166,9.7563,28.338,5.3225,-12.069,1.3446,0.66169,-0.11773,0.9617,0.74872,-0.010919,-0.85975,-0.4828,0.25825,-1.0108,0.9617,0.74872,-0.010919,-0.85975,-0.4828,0.25825,-1.0108,-2.6923e-15,-24.943,-0.42348,11.064,-0.53071,-0.3999,0.043994,-1.0762,0.059535,-0.61981,0.083017,-0.21054,0.16492,0.027054,2.1383,-0.24703,0.14375,5.9605e-08,7.4506e-08,1.5646e-07
873.18,-9.2182,-28.264,-5.0804,12.032,-1.3044,-0.68322,0.11328,0.93326,0.73798,-0.0077541,-0.87027,-0.48734,0.2678,-1.0171,-1.4968,-0.56648,0.16856,-0.55289,-0.24009,0.50569,-0.33498,-77.486,-31.233,10.014,-34.571,-12.636,26.226,-17.166,9.2713,28.241,5.1014,-11.978,1.3032,0.69347,-0.11334,0.94788,0.74348,-0.0093925,-0.86489,-0.485,0.26287,-1.0139,0.94788,0.74348,-0.0093925,-0.86489,-0.485,0.26287,-1.0139,5.2736e-16,-24.9,-0.41177,11.072,-0.53314,-0.39189,0.043709,-1.044,0.024534,-0.60655,0.10088,-0.208,0.15738,0.026528,2.0747,-0.26617,0.19813,1.1921e-07,2.4587e-07,1.0431e-07
873.19,-8.8743,-28.302,-4.93,12.032,-1.2806,-0.70732,0.1104,0.91789,0.73217,-0.006022,-0.87594,-0.4898,0.273,-1.0206,-1.5719,-0.59056,0.17786,-0.57268,-0.25129,0.53477,-0.35214,-75.102,-24.08,9.2983,-19.789,-11.206,29.087,-17.166,8.9702,28.361,4.9767,-12.052,1.2888,0.70933,-0.11125,0.93326,0.73798,-0.0077541,-0.87027,-0.48734,0.2678,-1.0171,0.93326,0.73798,-0.0077541,-0.87027,-0.48734,0.2678,-1.0171,4.996e-16,-24.853,-0.39935,11.082,-0.53568,-0.38343,0.04341,-1.0694,0.037741,-0.62404,0.094868,-0.212,0.15881,0.027077,2.102,-0.32665,0.17792,1.1921e-07,2.7567e-07,-7.4506e-08
873.2,-8.5421,-28.402,-4.7871,12.102,-1.2637,-0.7192,0.10807,0.90176,0.72613,-0.0041845,-0.88181,-0.49238,0.2785,-1.0242,-1.6458,-0.62013,0.18883,-0.60773,-0.26226,0.55718,-0.36883,-73.91,-29.564,10.967,-35.047,-10.967,22.411,-16.689,8.5657,28.326,4.792,-12.058,1.2614,0.71685,-0.10805,0.91789,0.73217,-0.006022,-0.87594,-0.4898,0.273,-1.0206,0.91789,0.73217,-0.006022,-0.87594,-0.4898,0.273,-1.0206,1.4433e-15,-24.804,-0.38618,11.091,-0.53836,-0.37442,0.043102,-1.3169,0.21062,-0.76283,0.0012877,-0.24141,0.18295,0.031691,2.4192,-0.61542,-0.10633,-4.1723e-07,-4.6939e-07,-1.0431e-07
873.21,-8.1238,-28.507,-4.598,12.113,-1.2339,-0.75456,0.1045,0.88491,0.71981,-0.0022521,-0.88795,-0.49507,0.28425,-1.028,-1.7197,-0.63968,0.1998,-0.62108,-0.27442,0.58985,-0.38481,-73.91,-19.55,10.967,-13.351,-12.159,32.663,-15.974,8.3032,28.329,4.6797,-12.039,1.2428,0.74206,-0.10558,0.90176,0.72613,-0.0041845,-0.88181,-0.49238,0.2785,-1.0242,0.90176,0.72613,-0.0041845,-0.88181,-0.49238,0.2785,-1.0242,-1.4017e-15,-24.753,-0.3723,11.101,-0.54113,-0.365,0.042783,-1.0728,0.03462,-0.63361,0.099121,-0.21421,0.15683,0.027286,2.0892,-0.40638,0.18632,1.1921e-07,2.6077e-07,-6.7055e-08
873.22,-7.8999,-28.144,-4.4954,11.917,-1.2088,-0.77008,0.10164,0.86735,0.71322,-0.00022912,-0.89431,-0.49787,0.29026,-1.0319,-1.7874,-0.66686,0.20862,-0.63634,-0.28563,0.61727,-0.40078,-67.711,-27.18,8.8215,-15.259,-11.206,27.418,-15.974,7.9123,28.308,4.5007,-12.029,1.2161,0.75838,-0.10236,0.88491,0.71981,-0.0022521,-0.88795,-0.49507,0.28425,-1.028,0.88491,0.71981,-0.0022521,-0.88795,-0.49507,0.28425,-1.028,-3.9968e-15,-24.698,-0.35774,11.112,-0.54402,-0.35511,0.042454,-1.1237,0.069511,-0.66582,0.081609,-0.22097,0.16107,0.028302,2.1461,-0.49881,0.13096,-2.9802e-08,4.4704e-08,9.6858e-08
873.23,-7.4373,-28.36,-4.2795,12.037,-1.1826,-0.78658,0.098259,0.8491,0.70641,0.0018778,-0.90092,-0.50078,0.29652,-1.036,-1.857,-0.69237,0.21553,-0.669,-0.29612,0.63777,-0.41676,-69.618,-25.511,6.9141,-32.663,-10.49,20.504,-15.974,7.5145,28.366,4.3156,-12.037,1.1875,0.78404,-0.098884,0.86735,0.71322,-0.00022912,-0.89431,-0.49787,0.29026,-1.0319,0.86735,0.71322,-0.00022912,-0.89431,-0.49787,0.29026,-1.0319,-2.5951e-15,-24.641,-0.34257,11.122,-0.54702,-0.34485,0.042117,-1.116,0.053209,-0.6665,0.091589,-0.22172,0.15797,0.028279,2.1217,-0.53561,0.15895,-2.9802e-08,-2.2352e-08,1.9372e-07
873.24,-7.1729,-28.357,-4.1603,12.048,-1.1673,-0.79778,0.096015,0.83017,0.69933,0.0040822,-0.90777,-0.5038,0.303,-1.0403,-1.9221,-0.71931,0.2234,-0.69809,-0.30494,0.65684,-0.43178,-65.088,-26.941,7.8678,-29.087,-8.8215,19.073,-15.02,7.2496,28.437,4.1985,-12.048,1.1709,0.81041,-0.096458,0.8491,0.70641,0.0018778,-0.90092,-0.50078,0.29652,-1.036,0.8491,0.70641,0.0018778,-0.90092,-0.50078,0.29652,-1.036,-4.8572e-16,-24.582,-0.32668,11.134,-0.55012,-0.33418,0.041772,-1.1068,0.037013,-0.66634,0.10287,-0.22249,0.15597,0.028257,2.1023,-0.56436,0.18948,-5.9605e-08,-1.4901e-08,8.9407e-08
873.25,-6.7956,-28.348,-3.9802,12.043,-1.1411,-0.81422,0.092728,0.81059,0.69203,0.0063591,-0.91483,-0.50691,0.30971,-1.0447,-1.9882,-0.7441,0.23198,-0.72265,-0.31543,0.67806,-0.44751,-66.042,-24.796,8.5831,-24.557,-10.49,21.219,-15.736,6.9348,28.447,4.0501,-12.062,1.1505,0.82344,-0.093696,0.83017,0.69933,0.0040822,-0.90777,-0.5038,0.303,-1.0403,0.83017,0.69933,0.0040822,-0.90777,-0.5038,0.303,-1.0403,-1.4988e-15,-24.52,-0.31028,11.145,-0.55332,-0.32314,0.041421,-1.0711,0.012618,-0.65055,0.11885,-0.21927,0.15244,0.027684,2.0505,-0.56308,0.23398,0,-7.4506e-09,7.4506e-09
873.26,-6.4878,-28.392,-3.8344,12.023,-1.1176,-0.8454,0.089633,0.79036,0.68449,0.0087292,-0.92212,-0.51013,0.31663,-1.0492,-2.0516,-0.76151,0.2408,-0.73361,-0.32639,0.70286,-0.46134,-63.419,-17.405,8.8215,-10.967,-10.967,24.796,-13.828,6.6199,28.346,3.9002,-12.031,1.1291,0.83115,-0.090892,0.81059,0.69203,0.0063591,-0.91483,-0.50691,0.30971,-1.0447,0.81059,0.69203,0.0063591,-0.91483,-0.50691,0.30971,-1.0447,1.249e-15,-24.454,-0.29322,11.157,-0.55662,-0.31173,0.041065,-1.1343,0.067865,-0.69061,0.092861,-0.22707,0.16065,0.028957,2.1302,-0.66555,0.15056,-1.4901e-07,-2.2352e-07,-2.9802e-08
873.27,-6.1458,-28.415,-3.6687,12.044,-1.0963,-0.85803,0.08671,0.7695,0.67672,0.011173,-0.92963,-0.51344,0.32374,-1.0539,-2.1143,-0.78654,0.24939,-0.76151,-0.33593,0.7205,-0.47588,-62.704,-25.034,8.5831,-27.895,-9.5367,17.643,-14.543,6.2461,28.371,3.7166,-12.034,1.1028,0.84964,-0.087542,0.79036,0.68449,0.0087292,-0.92212,-0.51013,0.31663,-1.0492,0.79036,0.68449,0.0087292,-0.92212,-0.51013,0.31663,-1.0492,-7.4246e-16,-24.387,-0.27566,11.169,-0.56003,-0.30001,0.040705,-1.0588,0.0065304,-0.65245,0.12643,-0.21944,0.15014,0.027608,2.0115,-0.6342,0.25047,5.9605e-08,8.9407e-08,2.0117e-07
873.28,-5.7845,-28.167,-3.4829,11.937,-1.0656,-0.86194,0.083145,0.74804,0.66872,0.013691,-0.93737,-0.51684,0.33104,-1.0587,-2.1737,-0.81444,0.2532,-0.78702,-0.34332,0.73624,-0.48971,-59.366,-27.895,3.8147,-25.511,-7.391,15.736,-13.828,5.9587,28.459,3.5815,-12.013,1.0812,0.88882,-0.084511,0.7695,0.67672,0.011173,-0.92963,-0.51344,0.32374,-1.0539,0.7695,0.67672,0.011173,-0.92963,-0.51344,0.32374,-1.0539,-4.5103e-16,-24.316,-0.25759,11.182,-0.56353,-0.288,0.040342,-1.1464,0.057829,-0.70873,0.10411,-0.23239,0.15974,0.029511,2.1221,-0.76586,0.17651,-1.4901e-07,-1.7136e-07,-6.7055e-08
873.29,-5.5532,-28.444,-3.375,12.05,-1.0566,-0.89038,0.08107,0.72598,0.66051,0.016287,-0.94532,-0.52033,0.33853,-1.0637,-2.2318,-0.83113,0.26226,-0.80681,-0.35357,0.75579,-0.50259,-58.174,-16.689,9.0599,-19.789,-10.252,19.55,-12.875,5.648,28.339,3.4213,-12.001,1.0605,0.88474,-0.081717,0.74804,0.66872,0.013691,-0.93737,-0.51684,0.33104,-1.0587,0.74804,0.66872,0.013691,-0.93737,-0.51684,0.33104,-1.0587,1.471e-15,-24.242,-0.23902,11.195,-0.56714,-0.27568,0.039978,-1.1551,0.081153,-0.71822,0.095944,-0.23335,0.16318,0.029752,2.1317,-0.81184,0.14667,-2.0862e-07,-3.0175e-07,-2.2352e-07
873.3,-5.2375,-28.358,-3.2137,11.997,-1.0321,-0.907,0.077863,0.70333,0.65209,0.018958,-0.95347,-0.52392,0.3462,-1.0688,-2.29,-0.85306,0.2706,-0.82612,-0.36287,0.77391,-0.51546,-58.174,-21.934,8.3446,-19.312,-9.2983,18.12,-12.875,5.2573,28.423,3.2223,-12.006,1.0316,0.91255,-0.07798,0.72598,0.66051,0.016287,-0.94532,-0.52033,0.33853,-1.0637,0.72598,0.66051,0.016287,-0.94532,-0.52033,0.33853,-1.0637,9.1593e-16,-24.166,-0.21998,11.208,-0.57084,-0.26305,0.039614,-1.1218,0.047147,-0.70448,0.11578,-0.23114,0.15735,0.02924,2.067,-0.82558,0.20391,-2.0862e-07,-2.0862e-07,-1.0431e-07
873.31,-4.9312,-28.393,-3.055,12.007,-1.0113,-0.92346,0.074879,0.68012,0.64344,0.021687,-0.96186,-0.52759,0.35401,-1.074,-2.3456,-0.87333,0.27657,-0.84686,-0.37122,0.7894,-0.52738,-55.551,-20.266,5.9605,-20.742,-8.3446,15.497,-11.921,4.9912,28.428,3.0866,-12.031,1.0172,0.91873,-0.0756,0.70333,0.65209,0.018958,-0.95347,-0.52392,0.3462,-1.0688,0.70333,0.65209,0.018958,-0.95347,-0.52392,0.3462,-1.0688,-1.5962e-15,-24.087,-0.20061,11.222,-0.57464,-0.25023,0.039251,-1.1124,0.047974,-0.70394,0.11982,-0.23084,0.15806,0.029187,2.0517,-0.85293,0.21086,-8.9407e-08,-1.9744e-07,5.2154e-08
873.32,-4.5536,-28.326,-2.8537,11.981,-0.98404,-0.93239,0.071372,0.65636,0.63458,0.024499,-0.97047,-0.53134,0.36198,-1.0794,-2.4021,-0.89645,0.28396,-0.87094,-0.37909,0.80299,-0.53906,-56.505,-23.127,7.391,-24.08,-7.8678,13.59,-11.682,4.7605,28.352,2.9687,-12.032,1.0055,0.91873,-0.07352,0.68012,0.64344,0.021687,-0.96186,-0.52759,0.35401,-1.074,0.68012,0.64344,0.021687,-0.96186,-0.52759,0.35401,-1.074,6.7654e-17,-24.004,-0.18075,11.235,-0.57854,-0.23719,0.038892,-1.0879,0.043571,-0.69403,0.12599,-0.2281,0.15724,0.028798,2.0149,-0.86443,0.22507,-2.9802e-08,2.2352e-08,-2.2352e-08
873.33,-4.2206,-28.373,-2.6758,11.981,-0.96028,-0.95366,0.068038,0.63205,0.62553,0.027375,-0.97925,-0.53518,0.37011,-1.0848,-2.4574,-0.91386,0.29325,-0.88716,-0.38862,0.81921,-0.54908,-55.313,-17.405,9.2983,-16.212,-9.5367,16.212,-10.014,4.354,28.435,2.7457,-12.002,0.96912,0.95504,-0.069,0.65636,0.63458,0.024499,-0.97047,-0.53134,0.36198,-1.0794,0.65636,0.63458,0.024499,-0.97047,-0.53134,0.36198,-1.0794,1.7313e-15,-23.919,-0.16059,11.249,-0.58254,-0.22389,0.038539,-1.0794,0.022329,-0.6951,0.13995,-0.22949,0.15407,0.028808,1.981,-0.90538,0.26343,-5.9605e-08,-1.4529e-07,1.0058e-07
873.34,-3.8932,-28.326,-2.4963,11.957,-0.93661,-0.96525,0.064786,0.60721,0.61627,0.03032,-0.98827,-0.5391,0.37836,-1.0903,-2.5108,-0.93484,0.30112,-0.90861,-0.39649,0.8328,-0.55885,-53.406,-20.981,7.8678,-21.458,-7.8678,13.59,-9.7752,4.0779,28.341,2.5959,-11.981,0.95115,0.95753,-0.066334,0.63205,0.62553,0.027375,-0.97925,-0.53518,0.37011,-1.0848,0.63205,0.62553,0.027375,-0.97925,-0.53518,0.37011,-1.0848,3.4695e-16,-23.83,-0.14009,11.264,-0.58664,-0.21043,0.038193,-1.0921,0.049029,-0.70764,0.13152,-0.23124,0.15878,0.029189,1.9976,-0.95721,0.23176,-1.1921e-07,-1.7509e-07,-5.2154e-08
873.35,-3.6168,-28.394,-2.3422,11.997,-0.92034,-0.97551,0.062075,0.58186,0.60682,0.033318,-0.99748,-0.54311,0.38675,-1.096,-2.5608,-0.95487,0.30684,-0.93293,-0.40388,0.84376,-0.56768,-50.068,-20.027,5.7221,-24.319,-7.391,10.967,-8.8215,3.7199,28.414,2.397,-12.014,0.9276,0.97146,-0.06294,0.60721,0.61627,0.03032,-0.98827,-0.5391,0.37836,-1.0903,0.60721,0.61627,0.03032,-0.98827,-0.5391,0.37836,-1.0903,-2.6576e-15,-23.739,-0.11941,11.278,-0.59086,-0.19677,0.037857,-1.0894,0.050103,-0.7116,0.13541,-0.23214,0.15934,0.029293,1.983,-0.9982,0.23842,-8.9407e-08,-1.1548e-07,-1.8627e-08
